smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.5012853556764139
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.7678968300116695
O=C(O)C=COc1ccccc1Cl,2.69,2.8586718610919215
N#Cc1cc(I)c(O)c(I)c1,3.43,3.076991456698866
OCc1cccs1,0.87,0.9839350523613712
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,1.9560009298705325
O=CC(Cl)(Cl)Cl,0.99,1.8420897112872734
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.1351189919865146
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.3664463800229696
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.8704791279164068
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.282738574283292
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.919060163392264
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0715658788996594
CCCOC(=O)c1ccsc1,3.03,2.7636360387173418
Brc1cnccn1,0.93,0.6875450562243877
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.2620295538716215
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.9923048238288728
CCNC(=O)c1cccs1,1.18,1.3657868574084324
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8235817859820909
CCCS(=O)(=O)CCC,0.39,0.27639977501193536
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.7255906028056072
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.04765314783473373
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.4532404215452366
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.0992939063770684
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.749792657688278
CCc1cccc(CC)c1OC(C)=O,3.4,3.030459955813642
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.394063141507486
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.0832740201657387
NC(=O)c1cccc(F)c1,0.91,1.0173496491344236
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.876488368216966
CN(C)N=Nc1ccccc1,2.59,2.7584225017661197
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.391048513827643
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.430448580565592
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.799747718411316
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.4966380604784182
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.339860375735776
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.257780655166364
CCCCCn1nnc2ccccc21,3.22,3.1749317387992866
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.258734720702455
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.1671804307045144
OCc1ccc(F)cc1,1.36,1.3600147490906769
CCOC(=O)c1ccoc1,1.78,1.860902846001657
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.6669406523624333
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.6866859589339995
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.2942808395712322
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.485013932277388
CCOC(=O)c1c[nH]cc1C,2.14,2.3620711474820006
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.149762791498244
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.10401038128483187
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9678944197603658
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.9484980151349764
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.1173611301812887
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.372002733860648
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.147770759305783
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.6339761130215074
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.6246836833754736
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.2310646099741973
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.46313558478050165
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.679311699414587
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.104505538703397
C=C(C)C(=O)O,0.93,0.6465483682837592
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.671273853390383
O=c1ccccc(O)c1,0.81,0.2531130851043366
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.8796736692680915
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.5564512115348619
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,0.2926124899182836
CCN(CC)CC(O)c1ccccc1,2.02,1.9723942337398745
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.6505155503851068
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.6764268982822044
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.3483407225901045
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.6129926825672674
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.753042005995668
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.1626276423696449
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.7397954145612027
C=CCn1cccn1,0.35,1.156558219629569
CCNC(=O)c1ccc(OC)cc1,1.14,1.3867713199688234
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8508027136368868
COc1cccc(C)c1,2.66,2.7463335805906217
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.8376845991857305
CC(C)OCCO,0.05,0.10214711639929419
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4905802509571195
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.6219600232902973
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.0228145441205463
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.2764843830653563
COC(=O)c1ccncn1,-0.27,-0.285126506447527
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.6691995379954623
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3218111964330475
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.4808973612174543
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.567434894648958
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.138482155176709
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1730699901927752
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.007048101561727
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.3723137888869053
O=C(O[Na])c1ccccc1O,-1.43,-1.2737693118976456
CCn1nc2ccccc2n1,2.1,1.9126678348044104
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.6568922412269211
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0304202191113054
COc1ccc(O)c2ncccc12,2.06,1.9876603567416713
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4715963686590663
O=C(O)CCCCCCCC(=O)O,1.57,0.8365528508127753
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.0304932584733812
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.4550669851923832
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.731926757154131
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-1.08083553187315
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.721125794987993
OCc1cc(Cl)cc(Cl)c1,2.9,2.5702929367044094
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.029031628151864552
O=C(O)Cc1ccccc1,1.41,1.4413896867839626
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.39551535617260525
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.362791065973607
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.526831894275246
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4354924985769513
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.930783535891518
CCOC(=O)Nc1ccccc1,2.3,2.357355827787792
O=C/C=C/c1ccccc1,1.9,2.1948583711080527
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.919043026614234
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.7054769101242906
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.0532021342565652
CCCNC(=O)c1ccoc1,1.2,1.3237678112278417
CC(=O)Nc1ccccc1F,1.03,0.9311618088279854
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7539622991862975
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.1267327659442974
Oc1ccccc1O,0.88,0.8064524812745324
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.6681491951417833
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,2.066629344338979
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.27550762014734254
Oc1cc(O)cc(O)c1,0.16,0.183381102534385
C1=CCCC=C1,2.47,2.729653458956525
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.303428267126697
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7774239932878064
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.480803302890459
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.156413982357453
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.959161623271971
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.181701732133466
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.058870439970294
Oc1ccc(O)cc1,0.59,0.6182806474523836
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.420107857791027
N=c1[nH]cnc2ccccc12,1.28,1.153368069862819
CCCCCCC(C)O,2.9,2.779640472775152
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.93412736423657
NNC(=O)c1ccccc1Br,0.26,0.3914224837865161
CCCOc1cccc(O)c1,2.59,2.6627254712325317
Clc1ccncc1,1.28,1.4439348898911089
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.7817564316925485
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.7126233400972426
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.8638238048296456
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.692940146472093
CC1CCN(N=O)CC1,1.05,1.1179283595132343
CC1CN(N=O)CC(C)N1,0.73,0.38551699775960313
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.1389228462855872
Oc1ccc(Br)cc1,2.59,2.441264454666985
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.395065564543579
CCOc1ccc(C(N)=O)cc1,1.3,1.3916054961873612
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.25285004975784
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.13627297334321709
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7647504229521975
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.001632857949691
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.190494595157549
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.193780279393379
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.543615059570005
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.069491664286874
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.405994237034653
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.506329401750305
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.7040088219503104
CCOP(=O)(C#N)N(C)C,0.38,0.24775993315651434
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1476420469149757
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.5058745382900645
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.710664067021737
NNC(=O)c1ccccc1,0.19,-0.0021481262543896484
CC(=O)N=c1cc[nH]cn1,0.03,-0.3751376925762968
COC(=O)Nc1ccccc1F,1.66,1.8559069736751703
CCC(C)c1ccccc1O,3.27,3.163925933726252
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5032661399600489
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.724548252187112
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.642945265511619
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.029627289102656107
O=C(CCl)Nc1ccccc1,1.63,1.6818599227878774
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.457385897234259
NNC(=O)c1ccncc1,-0.7,-0.9144113372820777
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.890307620604778
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.8124997412080812
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.0080500763174065
CCNC(=O)NN,-1.62,-1.8423755828855355
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.216984340084837
O=C(O)c1ccccn1,0.72,0.3637304868621418
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.4828189751608059
Cn1nnnc1SCc1ccccc1,1.63,2.080416130338009
C=C(C)C(=O)OC(C)(C)C,2.54,2.4024451926346404
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.0604133444240356
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.9742006960329137
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.6505510361200724
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.234798493384613
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.14128040135849318
COc1ccccc1NC(C)=O,0.67,0.7400277089910168
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.8445998871825413
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.8722751192016678
COC(=O)c1ccc(Br)o1,1.84,1.6414149841806416
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.866614979797685
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.656493463183365
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.7577223235631494
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.5914846071595985
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.6869813613717406
c1ccc(Nc2ccccc2)cc1,3.5,3.371762041393434
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.11813267520442
CCCC(=O)NN,-0.62,-0.8516094265816592
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.5683810261905005
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.3082815063856845
O=c1cc[nH]c2c(O)cccc12,0.62,0.5842740652729257
COc1cc(C=O)cc(OC)c1OC,1.39,1.2065988629821909
CSc1cccc(N)c1,1.45,1.3608776666703812
COc1ccc(CCC(=O)O)cc1,1.9,1.7866689898396988
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.4231119136809569
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.8092243986422127
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.3514803577867374
CCCCCCCCCO,3.77,3.617141495980433
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.3370820679329705
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.3585411379220815
O=C(O)CCn1ccc2ccccc21,2.2,1.412357341340174
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.4403259935121357
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9321098096665974
O=C1CC(Sc2ccncc2)N1,0.61,0.24473083906194937
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.379505813826482
Cc1[nH]ncc1[N+](=O)[O-],1.02,1.053923431997277
COc1cccc(C=O)c1O,1.37,1.6301242130375624
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,1.1103222102369499
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.3035322686811237
CCCCN(C)N=O,1.08,1.2634961786967598
On1nc2ccccc2n1,0.69,1.103106225566242
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-1.0528597383701266
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.5911006389938755
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.886530092864661
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7547402448872278
CCCCOCC,2.03,2.0794410181581746
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.2351025314624975
CCNC(=O)c1cccnc1,0.31,0.2138455737271041
CC(C)(S)C(N)C(=O)O,-1.78,-1.580829190626813
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9893896716102728
CC(=O)c1cnccn1,0.2,0.08301200956570698
CNC(=O)Oc1ccccc1SC,1.51,1.8769056928925736
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.12237285749431637
N#CN=[N+]([O-])c1ccccn1,0.53,0.6240562642443259
O=C(O)c1cc2ccccc2o1,2.41,2.331486984413955
CCCOc1cc(N)ccc1C(=O)O,1.53,1.531762858344683
CCc1c(C)cccc1C,4.28,4.081199914173204
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4200626894672905
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.96459798734171
CCCN(CCC)N=O,1.36,1.6521685132526391
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.09706038572938791
Fc1ccccc1CCl,2.67,2.621936228789444
CC(C)=C1CCC(C)CC1=O,3.08,2.709700042286463
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.6633623131475446
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.801824696122116
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.8998022051920396
CCOP(=O)(OCC)SCSCC,2.07,2.4063874367488514
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.10858543162415923
O=c1cc[nH]cn1,-1.38,-1.3744720997445161
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.8206081165062036
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.616066774235527
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.756886629103228
CNC1CC2CC1c1ccccc12,2.41,2.2731823389525445
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.3831411481445435
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.20161062203473
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.587083896413227
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.1715744891482198
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.960256972666734
CCOc1ccc(OC(C)=O)cc1,1.95,2.2254432546663327
COc1ccc(N)c(C)c1,1.23,1.463168345382054
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.251333984236286
O=CNc1cccc2cccnc12,1.8,1.9461213728564304
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.3682953199141963
COC(OC)OC,0.25,-0.10426878319317812
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,3.120750761766077
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.7562012626180135
NC(=S)NN=Cc1cccc(O)c1,1.61,1.4929551798461609
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.0497869684209844
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.11467092130373091
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.5272701587711639
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.6573563919257035
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.4187745633877324
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.2001479781293822
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.853658351696768
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.0936892595737375
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.536508561569946
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.423735701795151
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.15563697970780987
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.3356984055444105
O=CN=c1[nH]ccs1,0.54,0.8232346828004391
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.04143714735515314
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7206172704688809
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.8644765629410305
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.385926096987774
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.565822791607804
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.778248002033379
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,3.035865456423931
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.42088102898872
OCc1ccc2c(c1)OCO2,1.05,0.7703013860160643
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.1972682982878684
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.917173162100498
O=c1[nH]c2ccccc2s1,1.76,2.0140922545323914
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.780364109498655
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.9168499517972766
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.795419098455969
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.612423225632663
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.433593066317771
CCCCn1nnc2ccccc21,2.57,2.6851715195870076
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.375396736195692
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.798459011265903
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.020376433011191
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.138314072164067
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.15737355188741
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.592568254157615
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.468742646263609
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.5555999888691128
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.756455318861255
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.49719138362082527
CCOC(=O)N(C)C,0.89,1.0652292951483653
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.0066826624256955
