,smiles,logP
379,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
380,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15
381,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04
382,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
383,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73
384,CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71
385,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0
386,CC(=S)N(c1ccccc1)c1ccccc1,2.83
387,c1ccc(-c2ccncc2)nc1,1.58
388,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29
389,FC(F)(F)c1ccc2cccnc2c1,3.02
390,O=C(O)c1ccc(O)c(O)c1O,1.05
391,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75
392,O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07
393,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18
394,Cc1ccc(C)c(C)n1,2.05
395,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
396,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45
397,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0
398,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37
399,O=C(O)Cc1ccccc1O,0.85
400,CCCCc1ccccc1,4.38
401,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21
402,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4
403,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93
404,O=C(CCOc1cccc2ccccc12)O[Na],-0.9
405,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
406,COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54
407,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89
408,CCc1c(C)nc2cccc(C)n2c1=O,1.86
409,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
410,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
411,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52
412,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62
413,CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66
414,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66
415,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82
416,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33
417,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56
418,CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66
419,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41
420,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
421,CCOC(=O)c1ccsc1,2.32
422,Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2
423,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12
424,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4
425,O=c1[nH]c2ccccc2[nH]c1=O,0.2
426,Clc1cccc(N2CCNCC2)c1,2.11
427,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71
428,CC(=O)Nc1ccc(C=O)cc1,1.25
429,CCOCCO,-0.32
430,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56
431,c1ccc2c(c1)Nc1ccccc1S2,4.15
432,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
433,CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57
434,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73
435,COc1ccccc1[N+](=O)[O-],1.73
436,C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68
437,COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42
438,COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32
439,COc1cccc(C(=O)O)c1O,1.94
440,CCC(C)=NO,0.63
441,CCC(C)N=C=S,2.81
442,CCNC(=O)c1c[nH]c2ccccc12,1.62
443,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51
444,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
445,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1
446,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89
447,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65
448,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2,0.57
449,CNC(=O)CNC(C)=O,-1.56
450,CCCCCCCCC#N,3.12
451,NC(=O)CCCn1nnc2ccccc21,0.37
452,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49
453,CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62
454,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62
455,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32
456,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1
457,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45
458,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26
459,C=Cc1cnc([N+](=O)[O-])n1C,0.64
460,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51
461,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03
462,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
463,Clc1ccccc1N1CCNCC1,2.13
464,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51
465,OCCc1ccncc1,0.1
466,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45
467,NC(=O)N(c1ccccc1)c1ccccc1,1.53
468,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
469,CSCOC(=O)c1ccccc1OC(C)=O,1.94
470,CC1OC(=O)C(C)C(O)C1C,0.36
471,CC(=O)CC(C)=O,0.4
472,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3
473,OCC(O)c1ccccc1Cl,1.17
474,C=CCN(CC=C)CC=C,2.59
475,CC(C)CCn1cnc([N+](=O)[O-])n1,1.34
476,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54
477,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52
478,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02
479,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21
480,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52
481,O=C1CCCCN1,-0.46
482,Oc1ccc(Nc2ccccc2)cc1,2.82
483,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
484,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23
485,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09
486,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86
487,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32
488,O=C1CCCCCCCCCCCN1,2.92
489,CS(=O)c1ccsc1,0.91
490,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8
491,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99
492,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
493,O=C(O)c1ccc(C(=O)O)cc1,2.0
494,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85
495,O=c1ccc2ccccc2o1,1.39
496,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54
497,CC(=O)Nc1ccc(C(C)=O)cc1,1.24
498,CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27
499,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
500,O=c1[nH]c2ccccc2s1,1.76
501,CNCCc1ccccn1,0.68
502,CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05
503,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27
504,Clc1ccsc1,2.55
505,CCCOc1ccc2ccc(=O)oc2c1,2.86
506,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94
507,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88
508,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45
509,CC(C)=CCCC(C)CCO,3.91
510,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02
511,C=CCOc1cc(N)ccc1C(=O)O,1.25
512,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26
513,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3
514,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3
515,COc1ccc(-c2cc3ccccn3c2)cc1,4.2
516,CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26
517,CCCCn1cc(C)c(=O)[nH]c1=O,0.91
518,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
519,CCC1C(=O)OCC1Cc1cncn1C,0.12
520,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18
521,CC(C)O[PH](=O)OC(C)C,0.45
522,CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77
523,CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46
524,CN1CCCCC1c1cccnc1,0.96
525,CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45
526,COc1ccc(S(C)(=O)=O)cc1,0.76
527,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7
528,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94
529,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
530,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42
531,CC(C)c1ccccc1O,2.88
532,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68
533,CCNC(=O)NC(=O)c1ccccc1,1.92
534,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39
535,CC(=O)c1ccc2cccccc1-2,2.87
536,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32
537,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15
538,Clc1cccc(Br)c1,3.7
539,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5
540,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24
541,CCCCOCCOCCCC,2.48
542,Nc1ccc(C(=O)O)cc1N,0.13
543,COC(=O)Cc1ccsc1,1.46
544,CC(C)(C)NSc1nc2ccccc2s1,4.67
545,Cc1ccc(OCCN(C)C)cc1,2.17
546,NCCCO,-1.12
547,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
548,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49
549,CNC(=O)Oc1ccccc1I,1.94
550,COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78
551,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
552,Cc1cccnn1,-0.35
553,CCCCCCn1cc(C(O)OC)cc1O,2.3
554,CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41
555,Cn1cnc([N+](=O)[O-])c1N,-1.0
556,CCCNC(=O)c1ccccc1,1.72
557,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43
558,O=C(Nc1ccccc1)Nc1ccccc1,3.0
559,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
560,C1CCC2OC2CC1,1.26
561,c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52
562,Cc1coc2ccc3ccc(=O)oc3c12,2.38
563,COc1ccc(Cl)c(Cl)c1Cl,3.74
564,CCCCCCNC(=O)NN,0.46
565,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23
566,OCCNCCO,-1.43
567,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85
568,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9
569,Oc1ccc(-c2ccccc2)cc1,3.2
570,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
571,COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49
572,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69
573,CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48
574,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64
575,CC(=O)NC(=O)Nc1ccccc1,1.6
576,CCN1CCN(CC)C1=S,1.13
577,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86
578,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3
579,CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7
580,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25
581,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05
582,O=C(O)C1CCCNC1,-2.89
583,CC(=O)Nc1ccccc1C#N,0.57
584,CC=Cc1ccccc1,3.35
585,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07
586,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71
587,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91
588,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95
589,N=c1[nH]cnc2ccsc12,0.96
590,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44
591,NC(=O)CCCc1ccccn1,-0.01
592,COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28
593,Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88
594,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
595,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86
596,CCCCC(C)n1nnc2ccccc21,3.44
597,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0
598,CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97
599,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79
600,CCNCNC(=O)c1ccccc1,0.56
601,CCCC(CCC)=NN=C(N)N,1.73
602,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95
603,CCCCN(CC)N=O,1.63
604,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23
605,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
606,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
607,O=C(O)C1OC(O)C(O)C(O)C1O,-2.57
608,CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65
609,N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44
610,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26
611,NC1CC2CC1c1ccccc12,2.09
612,O=C(O)/C=C/c1ccccc1,2.13
613,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95
614,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
615,CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27
616,S=c1[nH]c2ccccc2[nH]1,1.66
617,CC(C)C(=O)NC(N)=O,0.04
618,CN=C(NC)N[N+](=O)[O-],-0.7
619,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2
620,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04
621,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55
622,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47
623,COc1ccc(OC)c(N)c1,1.2
624,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2
625,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
626,CC(=O)c1cccs1,1.25
627,OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1
628,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88
629,O=C1CCCCCCCN1,0.67
630,C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57
631,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74
632,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83
633,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06
634,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51
635,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47
636,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85
637,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56
638,CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82
639,COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56
640,CCN(CC)C(=O)OCc1ccccc1,2.93
641,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
642,CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73
643,Nc1cccc2nccnc12,1.29
644,CCCCc1nccnc1C,2.1
645,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5
646,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34
647,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15
648,CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01
649,CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72
650,CC(C)(C)c1ccccc1O,3.31
651,NS(=O)(=O)c1nc2ccccc2s1,1.33
652,OCc1ccncc1,0.06
653,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8
654,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28
655,C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23
656,CC(=O)C(F)(F)F,0.2
657,CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01
658,FC(F)(F)c1ccccc1Cl,3.53
659,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66
660,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05
661,[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65
662,CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4
663,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1
664,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45
665,CCC(N)Cc1ccccc1,2.28
666,CCCCCCCCSCCO,3.64
667,OCc1ccc(O)cc1,0.25
668,c1cncc(CN2CCCCC2)c1,1.49
669,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36
670,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99
671,C1=COCCC1,0.69
672,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61
673,c1csc(N2CCNCC2)n1,0.61
674,Cc1c([N+](=O)[O-])no[n+]1[O-],0.78
675,CCCC(CCC)(NC(C)=O)C(N)=O,0.75
676,C=CCOc1noc2c1CNCC2,0.56
677,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88
678,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15
679,CC(C)(C)NC(=O)NN,-0.81
680,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88
681,CCCCCCOc1ccc(N)cc1,3.64
682,ClC(Cl)=Nc1ccccc1,2.54
683,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77
684,CNS(=O)(=O)c1ccc(Cl)cc1,1.92
685,OCCOc1ccccc1Cl,1.81
686,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29
687,Brc1nc(Br)c(Br)[nH]1,1.96
688,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77
689,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2
690,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
691,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25
692,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98
693,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07
694,Cc1ccc(C(C)C)c(Cl)c1Cl,5.5
695,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74
696,Cc1ccc(C(=O)OCCN(C)C)cc1,2.53
697,CC(C)c1cnc([N+](=O)[O-])n1C,1.09
698,COc1ccc(OCC2CN=C(N)O2)cc1,1.26
699,CNC(=O)ON=C1SCOC1(C)C,0.82
700,CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4
701,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51
702,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93
703,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24
704,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64
705,Cc1ccc(C(=O)O)cc1,2.27
706,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59
707,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38
708,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75
709,Nc1ccc(CO)cc1,-0.22
710,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3
711,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25
712,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
713,O=C(OCc1ccccc1)c1cccnc1,2.4
714,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
715,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06
716,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28
717,COc1cccc(C=O)c1,1.71
718,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56
719,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82
720,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8
721,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45
722,O=C1Nc2ccccc2CC1c1ccccc1,2.93
723,CCCCNCCC,2.12
724,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55
725,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
726,Cc1cccc(N=NN(C)C)c1,2.85
727,CC(=O)Nc1c(C)cccc1Cl,1.22
728,CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36
729,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03
730,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68
731,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
732,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45
733,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94
734,S=c1ssc2c1CCCC2,3.1
735,N#CN=[N+]([O-])c1ccccc1,1.87
736,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4
737,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
738,O=C1OC2(CCCC2)c2ccccc21,2.56
739,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14
740,CNC(C)=O,-1.05
741,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
742,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66
743,COc1ccc(C=O)cc1O,0.97
744,CN(Cc1ccc(Cl)cc1)N=O,2.19
745,NNC(=O)Nc1ccccc1Br,0.66
746,CCCOC(=O)Nc1ccccc1,2.8
747,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33
748,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47
749,CC(C)Oc1ccccc1O,2.09
750,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91
751,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09
752,NC(=O)Nc1ccc(C(=O)O)cc1,0.73
753,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86
754,Cn1cnc2[nH]cnc(=N)c21,-0.03
755,Nc1ccc(Cl)c(Cl)c1,2.69
