,Unnamed: 0,smiles,logP,logD
300,6034,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,
301,11657,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,
302,14169,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,-0.76
303,16410,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,,2.85
304,16036,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,,2.9
305,3002,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,
306,1307,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
307,5721,CN(C)P1(=O)N(C)CCN1C,0.02,
308,2041,CC(CC(N)=O)n1nnc2ccccc21,0.75,
309,5659,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,
310,10356,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,
311,9138,Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,
312,8866,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,
313,3785,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,
314,15883,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,1.79
315,4557,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,
316,5878,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,
317,12752,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,
318,7783,COc1ccccc1C(=O)O,1.59,
319,3062,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,
320,13829,CC(=O)c1cc2ccc(O)cc2oc1=O,,0.87
321,14279,CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,,3.26
322,7543,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,
323,948,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
324,2845,CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,
325,15221,COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,3.16
326,6673,COC(=O)c1ccccc1[N+](=O)[O-],1.66,
327,2516,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,
328,2858,CCC(C)c1ccccc1O,3.27,
329,6277,CNC12CCCCC1Cc1cc(OC)ccc12,3.51,
330,8300,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
331,16178,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,3.39
332,7676,COc1cccc(C=CC(C)=O)c1,2.27,
333,3115,CCCC(NC(C)=O)C(N)=O,-0.45,
334,15206,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,-0.72
335,10224,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,
336,591,CC(=O)C=Cc1cccc(F)c1,2.25,
337,14187,CCC(CO)NCCNC(CC)CO,,-1.42
338,15978,Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.72
339,3700,CCCCNC(=O)c1cccnc1,0.9,
340,12026,O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,
341,5682,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,
342,16641,N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,,3.69
343,183,C1=COCCC1,0.69,
344,8536,Cc1ccc(C)c(C)n1,2.05,
345,16549,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,,2.2
346,9296,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,
347,11609,O=C(O)CCS,0.43,
348,9716,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,
349,10958,Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,
350,8540,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,
351,8392,Cc1cc(Cl)cc(Cl)c1,3.99,
352,16826,NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,,1.6
353,11981,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,
354,13986,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
355,5080,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,
356,15310,COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,0.2
357,10156,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,
358,9461,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,
359,14648,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,4.2
360,2305,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,
361,692,CC(=O)NC(=O)C1CCC1,-0.4,
362,11246,O=C(COc1ccccc1)NNCc1ccccc1,2.16,
363,1350,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,
364,10528,NC(=O)c1cnc2ccccc2c1,1.06,
365,8002,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,
366,14792,CN1CCC[C@H]1c1ccccn1,,0.44
367,3387,CCCCCCCCCCCCCc1cccc(O)c1,8.84,
368,10180,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,
369,3768,CCCCOCCO,0.83,
370,203,C1CCCCCCC1,4.45,
371,12629,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,
372,3470,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
373,13294,Oc1ccccc1,1.46,
374,5422,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,
375,6578,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,
376,5079,CCOc1ccc([N+](=O)[O-])cc1,2.53,
377,5841,CN(Cc1ccc(C#N)cc1)N=O,0.95,
378,7599,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,
379,9378,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
380,4677,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
381,16690,N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,,1.38
382,8997,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,
383,593,CC(=O)C=Cc1ccccc1,2.07,
384,742,CC(=O)NC(CC(N)=O)C(N)=O,-2.41,
385,8291,Cc1cc(=O)c(O)c(C)o1,0.44,
386,13975,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,1.65
387,2073,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
388,13070,OCCCCCn1nnc2ccccc21,1.51,
389,4797,CCOC(=O)c1ccc(O)cc1,2.47,
390,11655,O=C(O)COc1ccc(F)cc1,1.64,
391,11588,O=C(O)CCCCCc1ccccc1,3.27,
392,5806,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,
393,11401,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,
394,15419,COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,,2.94
395,12921,O=c1nc[nH]c(=O)[nH]1,-1.87,
396,8287,Cc1cc(=O)[nH]o1,0.46,
397,11094,Nc1cccc2nc3ccccc3cc12,3.26,
398,6308,CNCCO,-0.94,
399,869,CC(=O)Nc1cc(C)cc(C)c1,2.17,
400,10472,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.81
401,16581,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,,2.39
402,17117,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,,-0.05
403,3968,CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,
404,2243,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,
405,11509,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,
406,10589,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
407,10811,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,
408,12206,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,
409,8868,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,
410,15644,CSc1ncccc1C(=O)N=c1[nH]ccs1,,1.43
411,11870,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,
412,6407,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,
413,16577,N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,,3.48
414,6173,CNC(=O)Oc1ccc(C)c(C)c1,2.09,
415,5281,CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,
416,7939,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,
417,12144,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,
418,5099,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,
419,12724,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,
420,26,Brc1ccc(Br)cc1,3.79,
421,17210,O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,,3.0
422,11463,O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,
423,13129,OCc1ccc(Cl)c(Cl)c1,2.74,
424,17178,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,,0.99
425,13225,Oc1ccc(C2CCCCC2)cc1,4.22,
426,15313,COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,3.37
427,17366,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,4.5
428,15517,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,2.09
429,3833,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,
430,9128,Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,
431,13271,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
432,4994,CCOP(C)(=S)OCC,2.08,
433,7478,COc1ccc(N)cc1,0.95,
434,1632,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,
435,11037,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,
436,37,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,
437,3199,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,
438,604,CC(=O)CC(C)=O,0.4,
439,13575,c1ccc2c(c1)[nH]c1cnccc12,3.17,
440,13920,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,,1.01
441,3712,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,
442,12975,OC/C=C/c1ccccc1,1.95,
443,14953,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.89
444,4992,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,
445,6881,COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,
446,13400,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,
447,3061,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
448,4627,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,
449,4726,CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,
450,757,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,
451,13267,Oc1ccc2[nH]ccc2c1,1.11,
452,9557,Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,
453,16565,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.66
454,516,CC(=C(C#N)C#N)c1ccccc1,2.1,
455,14839,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,1.33
456,11486,O=C(Nc1ccccc1)c1ccccc1O,3.27,
457,16429,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.18
458,17352,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,,3.39
459,13600,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33,
460,16261,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,,1.4
461,10812,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
462,9391,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,
463,4883,CCOCCN(CCOCC)N=O,0.79,
464,11174,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,
465,8627,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,
466,2030,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,
467,4224,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
468,12169,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
469,8073,CSc1ccccc1C(N)=O,0.71,
470,17225,O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,,2.1
471,1159,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,
472,11425,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,
473,8656,Cc1ccc(O)c(N)c1,1.16,
474,2265,CC1(O)OC(=O)c2ccccc21,0.81,
475,14391,CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,,3.3
476,15737,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,,1.12
477,3413,CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,
478,7519,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,
479,13586,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,
480,7260,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,
481,3590,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,
482,10394,NC(=O)Cc1cccc2cccnc12,1.87,
483,1486,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
484,8299,Cc1cc(=O)oc2c1ccc1occc12,2.32,
485,12529,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,
486,4634,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,
487,8597,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,
488,13923,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.77
489,5888,CN(c1ccccc1)c1ccccc1,3.9,
490,10900,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,
491,10673,NCCCN1CCN(CCCN)CC1,-1.43,
492,10349,NC(=O)C=Cc1ccccc1,1.43,
493,15736,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,1.66
494,2344,CC1=C(C(=O)O)SCCO1,0.04,
495,10583,NC(Cc1c[nH]cn1)C(=O)O,-3.32,
496,5962,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,
497,15283,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,1.1
498,9816,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,
499,2994,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
500,5468,CN(C)C(=O)Cc1cccs1,0.65,
501,15078,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.18
502,12546,O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,
503,14555,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.3
504,12930,OC(C1CO1)C(O)C1CO1,-1.29,
505,7209,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
506,5927,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,
507,16091,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.06
508,2591,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,
509,15312,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.31
510,17240,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,,0.1
511,4547,CCOC(=O)C(=O)OCC,0.56,
512,3182,CCCCC(C)n1nnc2ccccc21,3.44,
513,13014,OCC(O)COc1ccccc1,0.7,
514,2245,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,
515,11976,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,
516,11313,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,
517,13939,CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,3.4
518,7665,COc1cccc(C(C)=O)c1,1.84,
519,9389,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,
520,5936,CN1CC(C)(C)C(=O)c2ccccc21,2.72,
521,14501,CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.5
522,13659,c1cnc2ccc3ncccc3c2c1,2.05,
523,13289,Oc1cccc2c(O)cccc12,1.94,
524,5785,CN(C)c1cncnc1,0.46,
525,3509,CCCCCCO,2.03,
526,13884,CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.37
527,9678,Cn1c(=O)cc(O)[nH]c1=O,-0.85,
528,3108,CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,
529,925,CC(=O)Nc1ccc(O)c(C)c1,0.79,
530,13109,OCCOc1ccccc1,1.16,
531,3606,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,
532,8957,Cc1ccccc1OCC(=O)O,1.98,
533,4912,CCOP(=O)(C#N)N(C)C,0.38,
534,2921,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,
535,12825,O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,
536,16224,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-1.28
537,9079,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,
538,2896,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,
539,14614,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,1.6
540,2926,CCC1(C)C(=O)NC(=O)NC1=O,0.08,
541,8894,Cc1cccc2ccccc12,3.87,
542,12203,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,
543,6275,CNC12CCCCC1COc1ccccc12,3.31,
544,8854,Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,
545,7835,COc1ccccc1NC(C)=O,0.67,
546,12410,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,
547,8236,Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,
548,15651,C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2
549,16069,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.11
550,2477,CC1CCCC(C)C1O,2.1,
551,3612,CCCCC[N+](=O)[O-],2.01,
552,5935,CN1C=CCC1c1cccnc1,1.47,
553,11647,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
554,12492,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,
555,2378,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,
556,6951,COP(=O)(NC(C)=O)SC,-0.85,
557,11673,O=C(O)COc1cccc(O)c1,0.76,
558,12589,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,
559,9524,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,
560,7664,COc1cccc(C(=O)O)c1O,1.94,
561,2940,CCC1(CC)C(=O)NC(=O)NC1=O,0.65,
562,10408,NC(=O)N/N=C/c1ccccc1,1.27,
563,9040,Cc1cncc(N(C)C)n1,1.57,
564,8330,Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,
565,16728,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,,1.12
566,13228,Oc1ccc(Cc2ccccc2)cc1,3.47,
567,1555,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,
568,961,CC(=O)Nc1cccc(C)c1,1.68,
569,15472,COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,1.6
570,3717,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,
571,6778,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,
572,4917,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,
573,12626,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,
574,12330,O=Nc1ccc(NO)cc1,1.49,
575,13026,OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66,
576,14870,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,-0.15
577,11576,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,
578,497,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,
579,6009,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,
580,6229,CNC(=O)c1cc2ccccc2o1,1.85,
581,135,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,
582,14891,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,2.8
583,12220,O=CN1CCCC1,-0.32,
584,6424,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,
585,7418,COc1ccc(CC(C)N)cc1OC,1.2,
586,14557,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.23
587,4545,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,
588,6802,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,
589,5516,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
590,1002,CC(=O)Nc1cn[nH]c1,-0.38,
591,8573,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,
592,8133,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
593,12639,O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,
594,8107,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,
595,14805,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.2
596,7426,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,
597,12322,O=NN1CCCCCCCC1,2.04,
598,15470,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.16
599,11278,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,
600,12404,O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,
601,7766,COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,
602,16696,N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,,2.33
603,16950,O=C(Cc1cccc2ccccc12)Nc1ccccc1,,3.9
604,3686,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,
605,14656,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,3.88
606,14969,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,,3.77
