,smiles,logD
256,Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15
257,Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26
258,OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14
259,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,1.2
260,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1
261,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1
262,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14
263,COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,2.36
264,Clc1ccc2[nH]ccc2c1,3.28
265,CCOc1ccc2ccc(=O)oc2c1,2.2
266,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21
267,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46
268,N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,2.71
269,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99
270,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77
271,c1ccc(Sc2ccc3ccccc3n2)cc1,3.92
272,c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78
273,O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15
274,CC(C)CC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.64
275,CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63
276,COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,2.42
277,COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67
278,NC(=O)Cc1ccccc1,0.3
279,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.48
280,CC(=O)c1cc2ccc(O)cc2oc1=O,0.87
281,CC(=O)Nc1ccccc1C,1.0
282,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41
283,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3
284,CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19
285,N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,1.39
286,Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88
287,CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92
288,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7
289,COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17
290,CCOC(=O)c1ccc(N)cc1,1.83
291,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15
292,N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.87
293,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.84
294,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3
295,COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0
296,COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.7
297,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02
298,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97
299,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34
300,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9
301,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41
302,N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.26
303,CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96
304,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3
305,CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75
306,NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91
307,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6
308,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94
309,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78
310,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06
311,Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13
312,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39
313,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93
314,CC(C)CCOc1ccc(N)cc1,2.67
315,COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14
316,N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75
317,O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86
318,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5
319,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.19
320,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,3.0
321,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32
322,Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54
323,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1
324,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65
325,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21
326,O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19
327,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37
328,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,1.38
329,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27
330,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94
331,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39
332,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38
333,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49
334,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97
335,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8
336,N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47
337,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77
338,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66
339,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55
340,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09
341,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09
342,CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23
343,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91
344,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.15
345,O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19
346,O=[N+]([O-])c1ccc(O)cc1,1.5
347,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89
348,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3
349,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.23
350,Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08
351,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8
352,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.41
353,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78
354,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06
355,CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,3.3
356,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71
357,C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2
358,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.94
359,CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63
360,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.69
361,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06
362,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13
363,N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99
364,CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22
365,O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1
366,CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7
367,O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85
368,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74
369,N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,3.1
370,NCCCCCc1c[nH]c2ccc(F)cc12,0.6
371,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1
372,CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99
373,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02
374,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1
375,COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92
376,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23
377,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4
378,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9
379,CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2
380,CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82
381,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1
382,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4
383,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01
384,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59
385,CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0
386,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07
387,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8
388,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76
389,CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27
390,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0
391,Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,-0.03
392,Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91
393,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3
394,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4
395,Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4
396,Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,2.0
397,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8
398,Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68
399,O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8
400,C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(O)=NO)S(C)(=O)=O,2.4
401,N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4
402,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75
403,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18
404,O=S(=O)(Nc1cccnc1)c1ccccc1,0.84
405,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82
406,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67
407,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46
408,COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48
409,O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21
410,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07
411,Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8
412,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.81
413,O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06
414,COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.36
415,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72
