,smiles,logP
387,c1ccc2c(c1)CNc1ccccc1C2,2.9
388,Cc1no[n+]([O-])c1Cl,0.9
389,OCCCCn1nnc2ccccc21,1.03
390,COc1ccc2ccccc2c1,3.47
391,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98
392,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85
393,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74
394,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09
395,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
396,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87
397,CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11
398,N#Cc1ccc2ccccc2n1,1.6
399,NC(CCC(=O)O)C(=O)O,-3.69
400,OCCc1ccccn1,0.12
401,N#CCCCCCCCCC#N,1.75
402,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
403,O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7
404,O=[N+]([O-])c1[nH]cnc1Cl,0.78
405,CN(C)c1ccc(C#N)cc1,2.2
406,c1ccccc1,2.13
407,CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63
408,Cc1ccc(C)cc1,3.15
409,OCC(CO)(CBr)CBr,1.06
410,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47
411,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45
412,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88
413,COC(=O)C=C(C)OP(=O)(OC)OC,0.13
414,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02
415,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
416,CC(C)CCO,1.16
417,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32
418,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15
419,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75
420,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03
421,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33
422,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71
423,NCCN1CCCC1,0.08
424,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05
425,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
426,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
427,ClC(Cl)(Cl)Cl,2.83
428,NC(=O)Cc1ccc(C(=O)O)cc1,0.3
429,CCCCOC(C)=O,1.78
430,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62
431,COC(=O)c1ccncn1,-0.27
432,COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99
433,CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86
434,O=C(O)c1ccc(Cl)cc1,2.65
435,Cc1cncc(=N)[nH]1,0.35
436,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85
437,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01
438,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43
439,N=C(N)c1cccc([N+](=O)[O-])c1,0.72
440,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0
441,CNC(Cc1ccccc1)C(=O)O,-1.53
442,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63
443,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18
444,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4
445,NNC(=O)Nc1ccc(I)cc1,1.24
446,NS(=O)(=O)c1ccc2ncccc2c1,0.56
447,CC(=O)Oc1c(C)cccc1C,2.32
448,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22
449,c1ccc(-c2ncc3ccccc3n2)cc1,3.42
450,O=c1ccoc2cc(O)ccc12,1.44
451,N#CN=[N+]([O-])c1ncccn1,-0.13
452,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
453,CCOC(=O)CCCCCn1nnc2ccccc21,2.68
454,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84
455,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
456,COc1c(O)c(C)c(C)c(O)c1OC,1.6
457,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84
458,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03
459,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29
460,Cc1ccccc1C1=CCN(C)CC1,3.1
461,CC(=O)Nc1ccc(Br)cc1,2.29
462,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8
463,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88
464,CCCC(C)C(=O)O,1.8
465,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59
466,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31
467,COC(=O)c1cccnn1,-0.43
468,O=[N+]([O-])c1cc(F)ccc1F,1.86
469,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15
470,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06
471,CCC(C)C#N,1.05
472,O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36
473,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82
474,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33
475,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85
476,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9
477,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
478,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55
479,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4
480,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29
481,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21
482,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48
483,CC(=O)Oc1cccc2ccccc12,2.78
484,CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48
485,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11
486,CN(C(=S)c1ccccc1)c1ccccc1,3.12
487,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
488,Cc1no[n+]([O-])c1C,0.23
489,OCC(O)C(O)C(O)C(O)CO,-3.1
490,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2
491,N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42
492,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36
493,Nc1ccc([N+](=O)[O-])cc1,1.39
494,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38
495,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08
496,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4
497,COc1ccccc1Br,2.86
498,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06
499,CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35
500,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1
501,CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4
502,CCCCc1ccc(NC(C)=O)cc1C,3.64
503,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
504,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
505,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66
506,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84
507,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
508,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08
509,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35
510,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82
511,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82
512,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
513,CC(N)CCc1ccccc1,2.12
514,N#Cc1ccccc1,1.56
515,CN1CC=C(c2ccc(N)cc2)CC1,1.48
516,Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69
517,CC(C)NCC(O)c1ccc2ccccc2c1,3.0
518,C=COC(C)=O,0.73
519,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35
520,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79
521,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7
522,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04
523,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41
524,N#CCCCCOC(=O)c1ccccc1,2.04
525,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82
526,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14
527,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56
528,CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43
529,CCc1cccc(CC)c1,4.57
530,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28
531,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51
532,CCOP(=S)(OCC)SCCS(=O)CC,1.73
533,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79
534,CNC(=O)c1ccccc1,0.86
535,Oc1c(Br)cc(Br)c(O)c1Br,4.37
536,c1ccc(-c2nc[nH]n2)cc1,1.54
537,CCCCCCc1ccc(O)cc1O,3.45
538,Clc1cccc(Oc2ccccc2)c1Cl,5.0
539,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
540,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
541,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
542,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63
543,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29
544,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16
545,O=c1c2c(nc3n1CCC3)CCCC2,0.83
546,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6
547,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
548,CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5
549,Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93
550,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6
551,C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08
552,OCCCc1cccnc1,0.6
553,N=c1cc2ccccc2n[nH]1,1.0
554,Cn1ccc(=O)c(O)c1,-0.7
555,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63
556,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99
557,CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26
558,O=C(O)CNC(=O)c1ccccc1O,0.95
559,COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68
560,CC(=O)Nc1ccc(Cl)cc1,2.09
561,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74
562,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
563,O=C(CN1CCCCC1)Nc1ccccc1,2.71
564,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
565,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52
566,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
567,Cc1nc2ccccn2c(=O)c1C,1.0
568,CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38
569,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2
570,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
571,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73
572,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
573,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
574,Fc1ccccc1Cn1cc[nH]c1=S,1.77
575,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03
576,CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72
577,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73
578,CNP(=O)(OC)Oc1ccc(SC)cc1,1.81
579,Cc1ccc(Cl)c(O)c1,2.9
580,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39
581,[O-][N+](=Cc1ccccc1)c1ccccc1,1.88
582,CN(C)c1cnc(Cl)cn1,1.7
583,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74
584,CN(C)C(=O)Oc1ccccc1Br,2.17
585,COc1c(O)ccc(O)c1OC,0.61
586,NCCCN,-1.43
587,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06
588,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47
589,CCc1cccc(OC(=O)N(C)C)c1,2.47
590,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19
591,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
592,CCNC(=O)CC1CCCCC1,2.28
593,CCOC(=O)c1cncnc1,0.52
594,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
595,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99
596,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16
597,CN(Cc1ccccc1)N=O,1.55
598,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44
599,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
600,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11
601,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91
602,CC(=O)N(C)c1ccccc1,1.12
603,CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0
604,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43
605,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
606,O=[N+]([O-])OC1COC2C(O)COC12,-0.15
607,CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2
608,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34
609,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
610,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
611,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53
612,CCOc1cncc(C(N)=O)n1,0.61
613,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66
614,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23
615,Oc1c(Cl)cc(Cl)c2ccccc12,4.23
616,CCCCCCBr,3.8
617,NC(=O)CCc1ccncc1,-0.25
618,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27
619,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47
620,Brc1ccc2cccnc2c1,2.92
621,N=C(N)NN=C(c1ccccc1)c1cccs1,1.96
622,FC(F)(F)c1cccc(C(F)(F)F)c1,3.83
623,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95
624,CCCCCc1ccncc1,3.75
625,Cc1cccc(OCCO)c1,1.76
626,Nc1ccc(Cl)cc1C(=O)O,1.57
627,COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04
628,CC(C)(C)C1CCN(N=O)CC1,2.54
629,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4
630,COc1ccc(C)c(OC)c1,2.76
631,Cc1nonc1S(=O)c1ccccc1,1.76
632,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73
633,COc1ccc(NC(=O)NN)cc1,0.17
634,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57
635,OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25
636,CSCCC(N)C(=O)O,-1.87
637,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
638,CNC(=S)NCCCCc1c[nH]cn1,0.39
639,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52
640,NC(=O)c1cccs1,0.52
641,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52
642,C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26
643,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44
644,CC(=O)Nc1ccccc1NC(C)=O,-0.03
645,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92
646,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36
647,CNC(=O)N(C)c1nc2ccccc2s1,2.64
648,COC1=CC(=O)c2ccccc2C1=O,1.35
649,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1
650,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
651,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87
652,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54
653,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02
654,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
655,Nc1cccc2cccnc12,1.79
656,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06
657,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
658,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56
659,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
660,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
661,CN1CCN(N=O)CC1,0.2
662,N#Cc1ccnc2ccccc12,1.98
663,CCCCc1ccc(S(N)(=O)=O)cc1,2.45
664,C1=CCOC1,0.46
665,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
666,N#CCCC#N,-0.99
667,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13
668,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59
669,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25
670,CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03
671,CCCCC(=O)CC(=O)CCCC,3.56
672,NCc1cccnc1,-0.32
673,C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52
674,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
675,NN=c1c(F)c(F)[nH]c(F)c1F,0.86
676,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64
677,CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31
678,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3
679,CNC(=O)c1cc(Br)cc(C)c1O,3.51
680,CCC(=O)CC,0.99
681,O=C(S)Cc1ccccc1,1.91
682,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77
683,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09
684,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15
685,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
686,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56
687,CC1CCCC(C)C1O,2.1
688,CN(C)C(=O)COc1ccccc1,0.8
689,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51
690,CC(=O)c1ccnc2cc(Cl)ccc12,2.62
691,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04
692,OCc1ccccc1F,1.31
693,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
694,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9
695,CCN(CC)CCNC(=O)c1ccccc1OC,1.98
696,Nc1ccc(C(=O)O)cc1F,1.41
697,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88
698,NNC(=O)c1cccc(N)c1,-0.86
699,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46
700,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58
701,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05
702,Cc1cc(O)ccc1O,0.91
703,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
704,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31
705,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31
706,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91
707,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39
708,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6
709,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09
710,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
711,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57
712,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
713,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16
714,CSCC(=O)C=NO,1.21
715,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29
716,CNC(=O)c1ccc[nH]1,0.42
717,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18
718,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69
719,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73
720,C=CC#Cc1ccc(-c2cccs2)s1,5.15
721,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17
722,CCCCN(CCCC)CC(O)c1ccccc1,3.16
723,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52
724,NC(=O)c1ccccc1C(F)(F)F,0.68
725,Cn1ccc(=O)c2ccccc21,0.44
726,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19
727,N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85
728,Cc1cccc(Br)c1,3.41
729,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19
730,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03
731,O=[N+]([O-])c1ccc2ccccc2c1,3.24
732,CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18
733,CCOC(=O)C=Cc1ccccc1,2.99
734,c1ccncc1,0.65
735,Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
737,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
738,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23
739,N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81
740,Cc1ccccc1-c1noc(CCl)n1,3.3
741,COC(=O)c1cncc(C)n1,0.1
742,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19
743,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89
744,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57
745,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78
