,Unnamed: 0,smiles,logP,logD
299,11293,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,
300,10815,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,
301,11328,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,
302,10279,N=c1cn[nH]c2ccccc12,1.04,
303,2220,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,
304,5800,CN(C)c1ncnc2sccc12,1.82,
305,13328,S=C=NCCCc1ccccc1,3.8,
306,17358,O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,,4.38
307,1855,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,0.63
308,10067,N#Cc1ccccc1N,1.4,
309,9908,N#CC(C#N)=NNc1ccccc1,2.67,
310,16794,NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,,3.25
311,9171,Cc1nonc1-c1ccccc1,2.59,
312,14719,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.4
313,340,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,
314,3821,CCCCSC(C)(C)C(N)=O,1.81,
315,11308,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,
316,8134,C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,
317,3566,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,
318,8676,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,
319,3392,CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,
320,5656,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,
321,3444,CCCCCCCCOC(N)=O,2.84,
322,10116,N=C(N)c1ccc(N)cc1,-0.37,
323,15329,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,2.82
324,1915,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,
325,9479,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,
326,5259,CCc1ccc(C=CC(C)=O)cc1,3.26,
327,11207,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,
328,11807,O=C(O)c1ccc(N=C=S)cc1,3.52,
329,5189,CCSCc1ccccc1OC(=O)NC,2.04,
330,4589,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
331,1035,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,
332,15759,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,-0.06
333,8238,Cc1c(O)c(=O)ccn1C,-0.77,
334,10184,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,0.77
335,4495,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,
336,7514,COc1ccc(O)c2nccc(C)c12,2.75,
337,12797,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,
338,4170,CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,
339,13247,Oc1ccc(O)c2ncccc12,1.42,
340,15250,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
341,1236,CC(=O)c1cccc(Cl)c1,2.51,
342,8714,Cc1ccc([N+](=O)[O-])cc1C,2.91,
343,15633,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.26
344,15440,COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,,2.56
345,2442,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,
346,2458,CC1CCC(C(C)C)CC1,5.56,
347,13645,c1ccn2cccc2c1,2.49,
348,17183,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.0
349,5963,CN1CCN(C)CC1,-0.4,
350,7484,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,
351,11824,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
352,3975,CCCNC(=O)c1cccnc1,0.66,
353,7589,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
354,14148,CC1CC(CN)CC(CO)C1,,-1.4
355,649,CC(=O)N1CCCC1C(N)=O,-1.34,
356,14389,CCN(C(=O)Nc1ccccc1)c1ccccc1,,3.1
357,6961,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,
358,2730,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
359,4868,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,
360,6867,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,
361,3898,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,
362,8286,Cc1cc(=O)[nH]n1-c1ccncn1,1.4,
363,6440,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.59
364,11372,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,
365,6852,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,
366,362,C=CCC=C,2.48,
367,9747,Cn1cnc(Cl)c1[N+](=O)[O-],0.69,
368,10867,NS(=O)(=O)c1ccc2ncccc2c1,0.56,
369,10613,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,
370,10414,NC(=O)NC(=O)Cc1ccccc1,0.87,
371,136,C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,
372,15142,COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.49
373,15292,COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.41
374,9016,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,0.31
375,13537,c1ccc2c(c1)CCCN2,2.29,
376,6187,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,
377,9650,Clc1ncnc2sccc12,1.79,
378,11274,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
379,1107,CC(=O)OCc1ccc(C)cc1,2.44,
380,3969,CCCNC(=O)c1cc2ccccc2[nH]1,2.8,
381,16119,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,,1.84
382,15445,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,2.41
383,6544,COC(=O)Nc1ccc(C#N)cc1,1.82,
384,5570,CN(C)C(=S)Nc1ccccc1,1.04,
385,4073,CCCOc1cnccn1,1.84,
386,15106,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,2.0
387,4375,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,
388,299,C=CC(=C)CCC=C(C)C,4.17,
389,7625,COc1ccc2cc(CC(=O)O)ccc2c1,2.82,
390,25,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,
391,16286,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,,2.41
392,8530,Cc1ccc(C(O)c2ccccc2)cc1,3.13,
393,919,CC(=O)Nc1ccc(I)cc1,2.71,
394,12612,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,
395,7292,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,
396,9252,ClC1CCCCC1Cl,3.18,
397,8009,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,
398,6893,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,
399,9738,Cn1cccc1,1.21,
400,6261,CNC(C)C(O)c1ccccc1,0.89,
401,7762,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,
402,7764,COc1cccc2cccnc12,1.84,
403,11119,Nc1ccccc1[N+](=O)[O-],1.85,-0.96
404,4647,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,
405,5348,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,
406,3095,CCCC(C)C(=O)O,1.8,
407,1626,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,
408,10587,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
409,12743,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,
410,4216,CCN(CC)C(=O)c1ccccc1,1.25,
411,7932,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
412,17043,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,,3.42
413,3888,CCCN(C)CC(F)(F)F,2.18,
414,11909,O=C(O[Na])C(F)(F)C(F)F,1.32,
415,13258,Oc1ccc(O)n1-c1cccc(I)c1,1.39,
416,5669,CN(C)CCc1ccccn1,1.12,
417,17055,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,,3.68
418,14960,CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.8
419,7019,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,
420,9592,Clc1cccc(C2NCCS2)c1,2.04,
421,2311,CC12CCC(C1)C(C)(C)C2=O,3.52,
422,13274,Oc1ccc2cccc(O)c2c1,1.94,
423,10297,N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,
424,2174,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,
425,7869,COc1ccncc1,1.0,
426,8830,Cc1cccc(C2CNCCO2)c1,1.52,
427,15101,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,1.93
428,3215,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.5
429,14452,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-0.84
430,6730,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
431,3594,CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,
432,12696,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,
433,5193,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,
434,4376,CCN1CC=C(c2ccccc2)CC1,3.18,
435,17445,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,,3.6
436,11511,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,
437,15205,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,1.03
438,14544,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.31
439,10781,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.97
440,1788,CC(C)Cc1ccc(CC(=O)O)cc1,3.35,
441,4438,CCNC(=O)NC(=O)c1ccccc1,1.92,
442,11554,O=C(O)CCC(=O)O,-0.59,
443,17179,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.49
444,490,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,
445,4663,CCOC(=O)CCCCn1nnc2ccccc21,2.2,
446,828,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,
447,2583,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
448,12176,O=C1OC2(CCCC2)c2ccccc21,2.56,
449,476,C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,
450,16053,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,,2.33
451,2534,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
452,6567,COC(=O)Nc1ccccc1F,1.66,
453,11618,O=C(O)CCc1c[nH]c2ccccc12,1.75,
454,4924,CCOP(=O)(OCC)OCC,0.8,
455,1001,CC(=O)Nc1cccs1,1.1,
456,8700,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,
457,17599,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,1.2
458,2104,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,
459,8091,CSc1nc2ccccc2s1,3.15,
460,3954,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
461,716,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,
462,2729,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,
463,14100,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,,2.89
464,16712,N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,,3.44
465,15131,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,1.5
466,6366,COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,
467,1282,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,
468,12590,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,
469,10529,NC(=O)c1cnc2ccccc2n1,0.98,
470,12095,O=C1CCC(c2ccccc2)CC1,2.3,
471,4509,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,
472,11389,O=C(NCc1ccccc1O)c1ccccc1,2.55,
473,8325,Cc1cc(C(=O)O)ccc1N,1.37,
474,11080,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,
475,12151,O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,
476,2963,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,
477,785,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,
478,7339,COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,
479,701,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,
480,4685,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,
481,754,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,
482,13621,c1ccc2cnncc2c1,0.57,
483,10956,Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,
484,2636,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,
485,15490,COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.41
486,6078,CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,
487,13483,c1ccc(COCc2ccccc2)cc1,3.31,
488,4852,CCOC(C)OCC,0.84,
489,9947,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,
490,8390,Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,
491,2235,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
492,13760,CC(=O)N=c1[nH]c(-c2cccs2)cs1,,2.77
493,12603,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,
494,4969,CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,
495,10136,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
496,5305,CCc1cccc(CC)c1O,3.03,
497,1776,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,
498,16883,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,,1.26
499,576,CC(=O)C=Cc1ccc(Br)cc1,3.03,
500,2906,CCC(N)Cc1ccccc1,2.28,
501,11844,O=C(O)c1ccccc1Br,2.2,
502,4552,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,
503,7140,COc1cc(CC(C)N)c(OC)cc1C,2.24,
504,10060,N#Cc1cccc(OCC(=O)O)c1,0.95,
505,3937,CCCN1CCCN(CCC)C1=S,2.83,
506,7273,COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,
507,11803,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,
508,2386,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,
509,16387,Clc1ccccc1-c1c[nH]nn1,,2.68
510,1242,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,
511,7820,COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,
512,11666,O=C(O)COc1cccc(Br)c1,2.22,
513,10724,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,
514,1038,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,
515,7035,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,
516,8840,Cc1cccc(Cl)c1NC1=NCCN1,1.71,
517,1559,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,
518,10747,NNC(=O)c1cccc(O)c1,-0.08,
519,7660,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,
520,14202,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.32
521,10078,N#Cc1ccncn1,-0.08,
522,11149,O=C(C=Cc1ccccc1)C(F)(F)F,3.01,
523,17451,O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,,3.5
524,10428,NC(=O)NS(=O)(=O)c1ccccc1,0.28,
525,14196,CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.8
526,16165,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,,2.3
527,1897,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,
528,7380,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
529,2045,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,
530,9948,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,
531,5399,CCn1c2ccccc2c2ccccc21,4.49,
532,8659,Cc1ccc(O)c2ncccc12,2.37,
533,3734,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,
534,13226,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,0.87
535,4038,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,
536,10017,N#Cc1cc(I)c(O)c(I)c1,3.43,
537,447,C=CCc1ccc(O)c(OC)c1,2.27,
538,7151,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,
539,12395,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,
540,6291,CNCC(CC(C)C)c1ccccc1,3.76,
541,8723,Cc1ccc2[nH]ccc2c1,2.68,
542,884,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,
543,13389,[O-][n+]1ccc(O)c2ccccc21,-0.47,
544,17318,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,,2.1
545,13625,c1ccc2nc3ccc4ccccc4c3cc2c1,4.48,
546,3329,CCCCCCCCC(=O)OC,4.32,
547,3071,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,
548,11109,Nc1ccccc1I,2.32,
549,16160,Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,,1.85
550,9810,FC(F)(F)c1cccc2cccnc12,2.5,
551,3532,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,
552,5820,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,
553,13557,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23,
554,9686,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
555,14546,CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.6
556,2618,CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,
557,11087,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,
558,16511,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,,1.92
559,551,CC(=O)C(C)C,0.84,
560,10103,N=C(N)NCCCCc1ccccc1,1.59,
561,10111,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,
562,6474,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
563,3695,CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,
564,5303,CCc1cccc(CC)c1NC(C)=O,1.85,
565,7025,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,
566,1952,CC(C)Oc1ccccc1O,2.09,
567,15935,Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,,3.43
568,11012,Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,
569,16982,O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,,-0.18
570,8408,Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,
571,16099,Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,,4.14
572,3983,CCCNC1CC2CC1c1ccccc12,3.3,
573,10565,NC(CC(=O)O)C(=O)O,-3.89,
574,7864,COc1ccco1,1.44,
575,8993,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
576,5926,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,
577,4238,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,
578,3766,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,
579,12840,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
580,5371,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
581,15952,Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,,2.86
582,9401,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
583,6905,COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,
584,10158,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
585,3198,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,
586,5434,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,
587,11273,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,
588,11506,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,
589,10568,NC(CC1CCCCC1)C(=O)O,-0.58,
590,10840,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,
591,10906,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,
592,10946,Nc1ccc(C(=O)O)c(O)c1,0.89,
593,2182,CC1(C)C2CC=C(CO)C1C2,3.22,
594,4154,CCCc1ssc(=S)c1CC,3.76,
595,16071,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,,2.65
596,5773,CN(C)c1ccccc1,2.31,
597,5342,CCc1ccco1,2.4,
598,2694,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,
599,13094,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,
600,6650,COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,
601,16149,Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,,1.27
602,2983,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,
603,9018,Cc1cnc(C)c(C)n1,0.95,
604,2711,CCC(C)(C)COC(N)=O,1.45,
605,16911,O=C(CCc1ccccc1O)Nc1ccccc1,,2.71
606,13651,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,
607,10984,Nc1ccc(F)cc1,1.15,
608,12507,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,
609,4891,CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,
610,1581,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,
611,17370,O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,,2.8
612,10990,Nc1ccc(N)cc1,-0.3,
613,6195,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,
614,12370,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
615,10564,NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,
616,1858,CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,
617,2536,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,
618,15420,COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.72
