,smiles,logP,logD
369,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,
370,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,
371,COc1cc(C(=O)O)ccc1O,1.43,
372,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,
373,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,
374,CNC12CCCCC1COc1ccccc12,3.31,
375,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,
376,Cc1cncc(Cl)n1,1.04,
377,Cc1cccc(OCCO)c1,1.76,
378,O=Cc1ccc2ccccc2n1,2.14,
379,N#Cc1c(Cl)cccc1Cl,2.74,
380,Nc1cccc(Br)c1,2.1,
381,CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,
382,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,
383,Brc1ccncc1,1.54,
384,CCOc1ccc(CC(=O)O)cc1,1.95,
385,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,
386,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,
387,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
388,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,
389,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,
390,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
391,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,
392,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,
393,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,
394,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,
395,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,
396,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,
397,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,
398,Cn1cnc(Br)c1[N+](=O)[O-],0.77,
399,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
400,CCc1c(O)c(=O)ccn1CC,0.25,
401,CCOc1cnccn1,1.28,
402,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
403,CCCCc1ccc(NC(C)=O)cc1,3.3,
404,CCCOC(=O)c1ccccc1,3.01,
405,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,
406,O=c1cc(C(O)O)oc2ccccc12,1.26,
407,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,
408,Nc1cn[nH]c1,-1.09,
409,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,
410,Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,
411,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,
412,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,
413,CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,
414,O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,
415,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,
416,C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,
417,O=C(O)CCCCCNCCc1ccccc1,-1.3,
418,O=C(O)CCCCC(=O)O,0.08,
419,O=c1[nH]c2ccccc2[nH]c1=O,0.2,
420,CCc1c(C)ssc1=S,2.94,
421,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,
422,Cc1cc(=O)cc(C)o1,0.1,
423,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
424,Nc1ccccc1Cl,1.9,
425,c1ccn2cccc2c1,2.49,
426,CN(C)c1ncccn1,1.07,
427,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
428,COC(=O)Nc1ccc(F)cc1,1.95,
429,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,
430,CNC(=O)c1c[nH]c2ccccc12,1.25,
431,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
432,Cc1ccc(C=O)o1,0.67,
433,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,
434,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,
435,Nc1ccc(S(=O)(=O)O)cc1,-2.16,
436,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
437,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,
438,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,
439,CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,
440,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,
441,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,
442,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,
443,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,
444,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
445,Cc1cc(N)ccc1Br,2.53,
446,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,
447,CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,
448,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,
449,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
450,C=C1CCC2CC1C2(C)C,4.16,
451,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,
452,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,
453,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,
454,C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,
455,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,
456,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,
457,N#Cc1ccccc1,1.56,
458,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,
459,O=C1C2CC3C(C2)C13,0.81,
460,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,
461,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,
462,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,
463,OCCCc1ccccn1,0.58,
464,CC(=O)c1ccco1,0.52,
465,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,
466,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,
467,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,
468,CC=CC#CC#Cc1ccccc1,4.76,
469,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,
470,CS(=O)(=O)c1ccc(Cl)cc1,1.06,
471,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
472,CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,
473,c1ccc(N2CCOCC2)cc1,1.36,
474,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,
475,CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,
476,O=C(CN1CCOCC1)NCc1ccccc1,0.67,
477,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,
478,CC(=O)Nc1ccccc1C(C)C,1.71,
479,O=[N+]([O-])c1ccc2cccccc1-2,2.59,
480,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,
481,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,
482,CCNCCNCC,0.21,
483,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,2.3
484,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,
485,COCC(C)OC(C)=O,0.56,
486,Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,
487,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,
488,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,
489,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,
490,CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,
491,Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,
492,CCCCCCCCCc1cccc(O)c1,5.61,
493,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,
494,ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,
495,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,
496,O=C1CC(Sc2ccncc2)N1,0.61,
497,CN(C)C(=O)OCc1cccc(Cl)c1,2.82,
498,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,
499,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,
500,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,
501,CCC(CO)(CO)CO,-1.48,
502,CN(C)C(=O)OCCCc1cccnc1,1.44,
503,NC(=O)N=c1cnc2ccccc2[nH]1,1.3,
504,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,
505,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,
506,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,
507,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,
508,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,
509,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,
510,CC1CCCc2nccc(=O)n21,0.3,
511,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,
512,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,
513,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,
514,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,
515,CC(=O)N1CCCC1=O,-0.05,
516,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
517,Fc1ccc(F)c(F)c1,2.52,
518,CNC1CC2CCC1c1ccccc12,2.59,
519,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,
520,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,
521,N#Cc1ccccc1C#N,0.99,
522,CCc1nccnc1CC,1.51,
523,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,
524,CCN(CC)C(=O)N(CC)N=O,1.54,
525,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,
526,COc1ccc(N=NN(C)C(C)=O)cc1,2.61,
527,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,
528,CC(C)=CCCC(C)=CCO,3.56,
529,COc1ccccc1F,2.14,
530,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,
531,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,
532,COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,
533,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,
534,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,
535,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,
536,CN(C)Cc1ccco1,1.19,
537,CCCCOCCO,0.83,
538,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,
539,O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,
540,NCCCN1CCN(CCCN)CC1,-1.43,
541,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,
542,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
543,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,
544,CC(C)OP(=O)(F)OC(C)C,1.17,
545,Brc1nc(Br)c(Br)[nH]1,1.96,
546,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,
547,Nc1ccccc1S,1.43,
548,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,
549,CC(=O)c1ccccc1Br,2.28,
550,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
551,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,
552,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,
553,CSc1nnc(CCC(C)C)c(=O)n1N,1.85,
554,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,
555,CCCCc1ccncc1,3.13,
556,CC(C)(C)c1ccccc1O,3.31,
557,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,
558,c1ccc(Sc2c[nH]nn2)cc1,2.65,
559,CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,
560,CNCC(F)(F)F,0.55,
561,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,
562,CC(=O)c1ccc(Br)cc1,2.43,
563,Cc1ccc(C=C(C#N)C#N)cc1,2.4,
564,Cc1ccc2cccnc2c1,2.47,
565,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,
566,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0,
567,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,
568,O=NN(CCF)C(=O)NC1CSCSC1,1.54,
569,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
570,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,
571,C1SCC2=NOS3=C2C1=NO3,1.2,
572,CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,
573,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,
574,COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,
575,CN(C)C(=O)c1cccs1,0.75,
576,CCn1c2ccccc2c2ccccc21,4.49,
577,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.5
578,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,
579,CCSC(=O)Oc1cccc2cccnc12,2.74,
580,CNC12CC(O)CCC1CCc1ccccc12,2.37,
581,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,
582,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,
583,O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,
584,COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,
585,Nc1ccc(O)c2ncccc12,-0.11,
586,Oc1ccc(Cl)cc1,2.39,
587,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,
588,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,
589,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,
590,BrC1CCCCC1,3.2,
591,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,
592,Cc1cccc(-c2cc3ccccn3c2)c1,4.87,
593,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,
594,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,
595,ClCC1CO1,0.45,
596,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,
597,CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,
598,CC1(C)C2CC=C(CO)C1C2,3.22,
599,CCCSP(=O)(OCC)SCCC,3.59,
600,CCCCCOC(C)=O,2.3,
601,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,
602,Cc1cc(C)c(C)cc1C,4.0,
603,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,
604,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,
605,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,
606,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,
607,CC(=O)Nc1ccccc1F,1.03,
608,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,
609,CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,
610,N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,
611,C=CCCCCCCCCC1CO1,4.7,
612,O=Cc1ccc2cccccc1-2,2.64,
613,Cc1no[n+]([O-])c1C(N)=O,0.36,
614,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,
615,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,
616,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,1.47
617,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,
618,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,
619,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,
620,Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,
621,Cc1ccc2cccc(C)c2c1,4.44,
622,CC(C)C(=O)Nc1ccccc1,1.95,
623,CC(C)COCCO,0.75,
624,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,
625,COc1c(Cl)cccc1NC(C)=O,1.68,
626,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
627,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,
628,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,
629,Clc1cccc(Cl)c1,3.53,
630,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
631,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,
632,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,
633,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,
634,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,
635,NC(=O)c1cccnc1,-0.37,
636,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,
637,CCC1(C)CC(=O)NC1=O,0.38,0.23
638,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
639,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,
640,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
641,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,
642,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
643,CC(C)COC(=O)N(C)C,2.0,
644,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,
645,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,
646,Nc1ccc(Br)cc1,2.26,
647,CCCCCN,1.49,
648,Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,
649,Cc1cc(O)ccc1Cl,3.1,
650,NNC(=O)Nc1ccc(I)cc1,1.24,
651,CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,
652,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,
653,CON(C)C(=O)Nc1cccc(F)c1,1.68,
654,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,
655,Cc1ccc(O)c(CO)c1,0.97,
656,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,
657,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,
658,CNC(=O)Oc1cccc(Cl)c1,2.03,
659,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,
660,CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,
661,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,
662,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
663,COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,
664,CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,
665,CCN(CC)C(=O)OCCCc1ccccn1,2.36,
666,Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,
667,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,
668,CCCCCCCC=CCCCCCCC(=O)O,6.58,
669,N#CC(C#N)=Cc1ccco1,1.4,
670,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,
671,Clc1cccc2ccccc12,4.08,
672,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.1
673,CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,
674,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,
675,O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,
676,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
677,c1ccc2[nH]ncc2c1,1.77,1.9
678,CCCCCCCO,2.62,
679,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
680,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
681,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,
682,CCc1ccccc1C,3.53,
683,Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,
684,O=NN(Cc1ccccc1)c1ccccc1,3.38,
685,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
686,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,
687,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,
688,Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,
689,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
690,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,
691,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,
692,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,
693,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,
694,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,
695,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,
696,CCNc1ccccc1,2.16,
697,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,
698,NC(=O)CCc1ccccn1,-0.27,
699,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,
700,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,
701,CNC12CCCCC1CC(=O)c1ccccc12,2.41,
702,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,
703,CN=c1[nH]cnc2sccc12,1.43,
704,CNC(=O)Oc1ccccc1SC,1.51,
705,CCCCCC(CCCCC)c1ccccc1,7.45,
706,COC(=O)NC(=S)Nc1ccccc1N,0.7,
707,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,
708,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,
709,Oc1ccccc1O,0.88,
710,Nc1cc(OCC(=O)O)ccc1Cl,1.16,
711,CCOC(=O)c1cnccn1,0.28,
712,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,
713,NCCCc1ccccc1,1.83,
714,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,
715,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,
716,NC12CCCC1Cc1ccccc12,2.58,
717,O=c1cn[nH]c(=O)[nH]1,-0.59,
718,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,
719,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
720,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,
721,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
722,NC1(C(=O)O)CCCCC1,-1.87,
723,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
724,CCCC#N,0.53,
725,O=[N+]([O-])C=Cc1cccs1,1.96,
726,CCOC(=O)c1ccccc1N,2.57,
727,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
728,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,
729,NCc1cccnc1,-0.32,
730,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
731,CC(C)C1OC(=O)c2ccccc21,2.1,
732,CCCCCC#N,1.66,
