,smiles,logP,logD
360,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,
361,Fc1ccccc1CCl,2.67,
362,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,
363,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,
364,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,
365,Cc1ccc(CN)cc1,1.46,
366,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,
367,O=C(NN=Cc1ccccc1)c1ccccc1,2.56,
368,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.44
369,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,
370,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,
371,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,
372,COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,
373,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,
374,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,
375,O=I(=O)c1ccccc1,-1.33,
376,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37
377,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,
378,O=C(C=Cc1ccco1)c1ccco1,2.34,
379,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,
380,O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,
381,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,
382,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,
383,CC(N)C(=O)O,-2.85,
384,COC(=O)CCC(C)=O,-0.13,
385,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,
386,CCCOC(=O)c1ccccc1O,3.8,
387,NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,
388,COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,
389,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,
390,CC(=O)c1cnccn1,0.2,
391,CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,
392,N=C(N)c1ccccc1,0.65,
393,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,
394,NC(=O)CCn1nc2ccccc2n1,0.66,
395,O=C(c1ccncc1)c1ccccc1O,2.13,
396,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,
397,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,
398,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,
399,Cc1ccc(-c2cssc2=S)cc1,3.73,
400,CC(=O)c1ccsc1,1.24,
401,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45,
402,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,
403,CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,
404,Cc1cc(C)c(C)c(C)c1,4.1,
405,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,
406,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,
407,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,
408,Nc1ccc(C(=O)O)cc1O,0.5,
409,CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,
410,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
411,ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,
412,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,
413,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,
414,Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,
415,CN(C(N)=O)c1ccccc1,0.42,
416,c1ccc(Cc2nn[nH]n2)cc1,1.36,
417,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,
418,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,
419,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,
420,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,
421,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,
422,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,
423,CCOc1ccc(NC(=O)NN)cc1,0.53,
424,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,
425,O=C(O)c1cc(O)ccc1O,1.74,
426,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,
427,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,
428,CN=C(NC#N)NCCCCc1ncccc1OC,1.5,
429,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,
430,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
431,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,
432,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,
433,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,
434,CC(=O)c1cccc([N+](=O)[O-])c1,1.42,
435,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,
436,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,
437,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,
438,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
439,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
440,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,
441,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,
442,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
443,CCCCCCl,2.73,
444,N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,
445,CCC(C)N,0.74,
446,CCCCNC(=O)COC(=O)c1ccccc1,2.36,
447,CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,
448,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
449,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,
450,CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,
451,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,
452,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
453,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,
454,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,
455,CCCc1ssc(=S)c1C,3.42,
456,CNC12CCCCC1c1ccccc1C2,3.43,
457,CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,
458,Oc1ccc(Nc2ccccc2)cc1,2.82,
459,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,
460,O=C(O)c1ccsc1,1.5,
461,CN(C)c1cncc(Cl)n1,1.95,
462,CCCCCCCOC(N)=O,2.36,
463,O=Nc1c(O)ccc2ccccc12,2.28,
464,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
465,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,
466,c1cc2ccc3cccc4ccc(c1)c2c34,4.88,
467,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,
468,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,
469,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,
470,O=[N+]([O-])c1cccc(I)c1,2.94,
471,O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,
472,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,
473,CNC12CCCCC1CCc1ccc(OC)cc12,3.75,
474,Cn1cnc([N+](=O)[O-])c1N,-1.0,
475,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,
476,ON=CCCc1ccccc1,1.56,
477,CN(O)C(N)=O,-0.46,
478,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,
479,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,
480,CCNC(=O)Cc1ccccc1,1.0,
481,COc1cc(C=O)ccc1OCCO,0.58,
482,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
483,N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,
484,CN1CCCC1,0.92,
485,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,
486,COC(=O)C=Cc1ccccc1,2.62,
487,CCCCCCCCCC(C)=O,4.09,
488,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,
489,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,
490,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,
491,Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,
492,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
493,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54,
494,Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,
495,C1=CC2CCC1C2,3.24,
496,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,
497,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,
498,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
499,OCc1ccc2cccnc2c1,1.29,
500,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,
501,COc1ccccc1OCC(=O)O,0.98,
502,COC(=O)CCCCC(C)=O,0.55,
503,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
504,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,
505,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,
506,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,
507,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
508,Cc1cccc(Cl)c1,3.28,
509,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,
510,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,
511,CC(=O)Nc1c(C)cccc1C,1.07,
512,Cc1cnc2n(c1=O)C(C)CCC2,0.82,
513,S=c1ssc2c1CCCC2,3.1,
514,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,
515,CC(=O)NC(CC(=O)O)C(N)=O,-2.6,
516,COc1cccc(C(=O)O)c1O,1.94,
517,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,
518,CCCCCc1ccc(N)cc1,3.39,
519,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,
520,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,
521,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
522,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,
523,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,
524,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,
525,Clc1ccc(Cl)nn1,0.7,
526,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,
527,CCS(=O)c1ccc2ccccc2n1,2.43,
528,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,
529,Cc1cc(NC(N)=O)ccc1F,1.59,
530,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,
531,CC=NC(=O)NC(=O)C(C#N)NOC,0.59,
532,CCCCCCCCC(CCC)c1ccccc1,8.07,
533,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,
534,Fc1ccc(Cl)cc1,2.78,
535,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,
536,COc1cccc(COC(=O)N(C)C)c1,2.09,
537,CC(C)n1nc2ccccc2n1,2.53,
538,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,
539,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,
540,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,
541,CCCOP(C)(=S)OCCC,3.26,
542,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,
543,Cc1c(=N)[nH]o[n+]1[O-],-0.17,
544,NC(=S)N/N=C/c1ccccc1,1.86,
545,CCCC(=O)CC(=O)CCC,2.23,
546,Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,
547,OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,
548,CC(=O)NC(CCCCN)C(N)=O,-2.82,
549,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,
550,O=CC=CC#CC#Cc1ccccc1,3.09,
551,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
552,CC(=O)c1ccc(C(C)=O)cc1,1.34,
553,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,
554,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,
555,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,
556,COc1cc(C=O)ccc1O,1.21,
557,CC(=O)Nc1ccccc1C(F)(F)F,1.17,
558,CC(C)CC(=O)NC(N)=O,0.45,
559,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,
560,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,
561,NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,
562,NC12CC3CC(CC(C3)C1)C2,2.44,-0.98
563,COc1ccc(O)c2nccc(C)c12,2.75,
564,CCCCCn1cnc2c(=N)[nH]cnc21,1.79,
565,CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,
566,[O-][n+]1ccc(Cl)cc1,-0.44,
567,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,
568,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,
569,c1ccc(Cn2cnnc2)cc1,0.74,
570,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
571,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,
572,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,
573,COc1ccc(N)c(C)c1,1.23,
574,CCc1c(O)c(=O)ccn1C(C)C,0.73,
575,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,
576,CN(C)C(=O)Nc1cccc(F)c1,1.37,
577,NCC1(CC(=O)O)CCCCC1,-1.1,
578,CNC(=O)c1ccoc1,0.34,
579,C=CCCCCCC,4.57,
580,CCCCCCCCc1ccccc1,6.3,
581,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,
582,COc1cccc(C=O)c1,1.71,
583,COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,
584,CCOc1cc(C=O)ccc1O,1.58,
585,Cc1cc(C)c(N(C)C)c(C)c1,4.41,
586,CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,
587,Clc1ccccc1N1CCNCC1,2.13,
588,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,
589,Cc1cc(O)ccc1[N+](=O)[O-],2.48,
590,CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,
591,NC(COCc1cccnc1)C(=O)O,-2.44,
592,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,
593,CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,
594,CNC(=O)ON=C1CSC(C)(C)S1,1.33,
595,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,
596,COc1ccccc1C,2.74,
597,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,
598,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,
599,NCc1ccc([N+](=O)[O-])cc1,1.06,
600,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
601,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
602,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,
603,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,
604,C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,
605,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,
606,COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,
607,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,
608,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,
609,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,
610,S=c1ssc2ccccc12,3.57,
611,COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,
612,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,
613,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,
614,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,
615,CC(=O)Oc1cccc(Cl)c1,2.32,
616,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,
617,NC(=O)c1ccccc1F,0.59,
618,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,
619,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,
620,O=NN(CCF)C(=O)NC1CCSCC1,1.43,
621,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
622,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,
623,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,
624,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,
625,CCCCCCCCCCCC(=O)O,4.6,
626,COc1ccccc1C(=O)O,1.59,
627,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,
628,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
629,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,
630,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,
631,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,
632,CC(C)C(=O)O,0.94,
633,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,
634,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,
635,NN(C(=O)c1ccccc1)c1ccccc1,2.3,
636,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
637,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,
638,CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,
639,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,
640,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
641,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
642,NCCCC(N)C(=O)O,-4.22,
643,O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,
644,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,
645,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,-1.2
646,Oc1ccc(O)c2ccccc12,1.9,
647,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,
648,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,
649,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,
650,NC(CC(=O)O)C(=O)O,-3.89,
651,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,
652,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
653,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,
654,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,
655,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,
656,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,
657,ClC=C(Cl)Cl,2.42,
658,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
659,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,-0.09
660,COc1ccc([N+](=O)[O-])cn1,1.55,
661,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,
662,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,
663,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,
664,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
665,CC(CCC(N)=O)n1nnc2ccccc21,1.15,
666,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,
667,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,
668,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
669,N#Cc1ccncc1,0.46,
670,CCOC(=O)Oc1cccc2cccnc12,1.73,
671,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,
672,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,
673,CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,
674,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,
675,O=C(O)c1cccc(F)c1,2.15,
676,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,
677,CN1C=CCC1c1cccnc1,1.47,
678,CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,
679,O=C(O)c1ccccc1,1.87,
680,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,
681,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,
682,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
683,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,
684,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,
685,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
686,CC(C)N(N=O)C(C)C,1.38,
687,CN(C)c1ccc(N=C=S)cc1,3.96,
688,CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,
689,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,
690,CCCCCN(CCCCC)N=O,3.86,
691,CN(C)c1ccncn1,0.58,
692,CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,
693,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,
694,O=C1CCN(c2ccccc2)N1,0.89,
695,COc1cc(Cl)c(Cl)c(Cl)c1,4.22,
696,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,
697,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,
698,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
699,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,
700,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,
701,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
702,CC(C)c1ccc(C(=O)O)cc1,3.4,
703,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,
704,COc1cc(C(=O)O)cc(OC)c1O,1.04,
705,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
706,CN(C)c1cncnc1,0.46,
707,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,
708,CCC(C)[N+](=O)[O-],1.2,
709,CC(C)(S)C(N)C(=O)O,-1.78,
710,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,
711,N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,
712,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,
713,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.62
714,CCc1ccc(CO)cc1,2.27,
715,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,
716,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,
717,Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,
