smiles,logP,logP_pred,logD,logD_pred
CCCC(C)=O,0.91,1.0572074177841266,,0.7348172730167739
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.7481297824512314,,2.487920642322398
CCCC(N)C(=O)O,-2.11,-1.8093685766081995,,-1.389229942298087
CCCC(O)CC,1.65,1.8577159248367163,,0.8525054861063162
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,4.036385670271182,,0.615924394996874
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.3044763770525198,,1.3241288747612034
CCCC1OCSC1=NOC(=O)NC,1.52,1.397847265691889,,1.0506227442800078
CCCC=CCc1ccc(O)c(O)c1,3.82,3.676553780293186,,3.117952893194226
CCCCBr,2.75,2.9976403470461013,,3.6149155735163574
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.1668764929033815,,3.075250066882629
CCCCC(=O)Nc1ccccc1,2.61,2.671632288931292,,2.131606453725069
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.538058605372959,,0.9449230494049881
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.9228145233587304,,3.6950039117870475
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.444784093945107,,3.2778756662949786
CCCCC(C)=NN=C(N)Nc1ccccc1,2.05,2.0634618856942373,,1.0729552357542675
CCCCC(C)=O,1.38,1.599062911340138,,1.1289532069979413
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.8408930995790325,,5.32886375748763
CCCCC(CCC)C(=O)O,3.01,3.223817033970853,,1.2413905310507627
CCCCC(CCCC)C(=O)O,3.2,3.666025277475092,,1.917331845253917
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.7119870311575873,,2.310020794180737
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.142470818830699,,2.6798129760834306
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,2.850560321105802,,2.39824287304291
CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,3.749928112051739,,3.3553589023533794
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.5426308449932313,,2.141395947202714
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.6335330084850903,,2.730254244430748
CCCCCBr,3.37,3.563495391281857,,4.102793143990663
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,4.599606558463579,,3.4961564041514768
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.917752755225031,,3.661961571551588
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.783274447072302,,2.0907777562065926
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,1.7327621421519785,,1.1016969479290537
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,6.930287577865412,,2.9674235463693446
CCCCCC=O,1.78,2.091081914683854,,1.2048792019880696
CCCCCCC,4.66,4.830391447037576,,4.988594535990688
CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,5.2129101762927785,,3.6556445168704843
CCCCCCC(CCC)c1ccccc1,7.0,7.34235624792099,,5.673637888129409
CCCCCCC(CCCCC)c1ccccc1,8.01,8.418351279947245,,6.0070755268802625
CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,3.640361683335584,,3.007472005621963
CCCCCCCBr,4.36,4.749705002931611,,4.728386625025616
CCCCCCCC#N,2.75,2.714088342765394,,1.967617561099098
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.168382069980398,,4.475716164102007
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.186191684672142,,2.665601390599811
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.748937106792665,,5.0439527792469505
CCCCCCCCC(C)=O,3.73,3.7141025885990624,,2.7665977584060983
CCCCCCCCCC,5.01,6.300353426817011,,5.494295255673231
CCCCCCCCCC(=O)N1CCCC1=O,4.33,4.361477072120792,,3.05626708446954
CCCCCCCCCC(C)c1ccccc1,7.63,8.092176289042104,,5.691578014535301
CCCCCCCCCCC(C)c1ccccc1,8.19,8.679101522210052,,5.866187789615516
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.3167047189140995,,3.8998269807687636
CCCCCCCCCCCC(=O)OCCCC,6.51,6.577124766893866,,4.599517222290441
CCCCCCCCCCCCCC(=O)O,6.11,6.400811254883013,,2.6882775919696207
CCCCCCCCCCCCCC(=O)OC,6.41,6.682982740006628,,4.909010286499617
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,9.629923550582996,,3.9782822143973973
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.341543283649688,,4.440203288332732
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,2.559138945999331,,2.09288103982632
CCCCCCCCCCCCCc1ccccc1,9.36,9.511842158916924,,6.029037209218195
CCCCCCCCCCCCCc1ccccc1O,8.61,8.738693135189186,,5.469369960322866
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.704790792837091,,3.7114364909830826
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,3.799745284493927,,2.9322961376370804
CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,5.8848048116221126,,4.254323232171508
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.660385085707912,,5.471426356535893
CCCCCCCCCc1ccc(O)cc1,5.76,6.389766211614732,,4.893886765087592
CCCCCCCCCc1ccccc1O,5.76,6.296063126166347,,4.848517630890605
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.023175723897468,,2.225905787588254
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,3.1388708833610686,,2.303353925124713
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,4.572478116573129,,2.546965633608494
CCCCCCCCOC(N)=O,2.84,2.913502605047406,,2.5195824228192922
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,3.602972520850517,,2.4208389743481287
CCCCCCCCSCCO,3.64,3.6719272777815544,,3.5146824175729994
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,-0.8994606014426463,,-1.0544629392081308
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.038241083159896,,4.84905132147941
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,4.318312847225809,,2.652993915715675
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.566453183422071,,3.575820735831651
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,4.861976844240414,,3.9806828210196565
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.450635474844971,,2.520026557210016
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.134631213414911,,3.712211429166559
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7357270878463646,,2.9436087478751864
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3,2.5655851327395847,,2.0132646412689317
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.7201696134744584,,-0.6230910753568009
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.2220347941103,,1.6003184735968818
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.602264800444363,,3.9185835164917737
CCCCCCOCCOCCO,1.7,1.4749849556409917,,1.8361213016819606
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,5.312788161837483,,3.3930761833816123
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.318979527147379,,3.4727616796403344
CCCCCCc1n[nH]c(=N)o1,1.43,1.7136646359954957,,1.8446584563010477
CCCCCCn1cc(C(O)O)cc1O,1.6,1.4160261964957792,,1.1409608877362851
CCCCCCn1nc2ccccc2n1,4.24,4.210604317608972,,3.8909681746071065
CCCCCN,1.49,1.4508035088518227,,-2.367060641983546
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.047537292421927,,3.2422715540316904
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.5897318078038385,,1.134016117396135
CCCCCOC(=O)c1cccnc1,2.55,2.9499635411171936,,2.6875222810726695
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.364821290499565,,2.7728393785251457
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.540006145322533,,-0.531690698863641
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.9500604467730653,,3.5075036213355877
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.134786236651879,,3.7266083477163883
CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,0.3164706119841445,,0.563626864407331
CCCCCc1ccc(O)c(O)c1,3.11,3.658953801999047,,3.5313021888860616
CCCCCc1ccc(O)cc1,4.06,4.134338115839181,,4.03927052155539
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.39926724608137,,4.2588161289879825
CCCCCc1ccncc1,3.75,3.855285787425002,,3.2097177151497567
CCCCCc1cssc1=S,4.06,4.444323351742575,,3.7150346123402445
CCCCCn1ccc(=O)c(O)c1C,1.24,1.3674214422802002,,0.9907424314098126
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.1558517360765963,,1.0098752819196508
CCCCCn1nnc2ccccc21,3.22,3.123570694898133,,2.8683463625252914
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.4869052253098376,,2.341619170319429
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,3.7014310492330544,,2.683995661670064
CCCCN(N=O)C(N)=O,1.04,1.081197790219818,,0.727174858106022
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.241817609156112,,2.0500751970736966
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.630667232586208,,2.273178634512058
CCCCN=C(N)N=C(N)N,-1.2,-1.2716887947164879,,-3.2517354491875894
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.1143674892371846,,2.392061993834258
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,0.01639376335515541,,-1.1151735327746288
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3168188681117337,,2.333517873739826
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,3.2543695727762016,,2.5119686086903625
CCCCNCc1ccccc1,2.59,2.92314448948993,,1.0348842345568467
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.921836778753374,,1.3273680563064945
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,3.913118403837709,,3.48950171724096
CCCCNP(=O)(OC)SC,0.94,1.0665208323409776,,1.0866369202526738
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,1.9105857395318129,,1.0944575895361335
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.6612253339637104,2.11,2.1826946795777347
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,3.640005233711978,,2.7629825480817978
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,4.771241279784556,,3.867349219966477
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.4863595813093768,,1.2684364313693468
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4994794639909683,,1.1486231801904034
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.555382535375018,,1.3113317409426082
CCCCOC(=O)Nc1ccccc1,3.3,3.2317972112339177,,3.011065550854033
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.2377784112699382,,0.8748286823264837
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.5095928933239118,,1.3934463016015033
CCCCOC(=O)c1ccc(O)cc1,3.57,3.528514933790763,,3.4562826241738387
CCCCOC(=O)c1ccccc1,3.84,3.6585925685633893,,3.792037784275757
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.6669570695855045,,4.006637601511718
CCCCOC(=O)c1ccccc1O,4.63,3.986998484656471,,3.6372893931203505
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,-0.23214440800153557,,0.14402422227590073
CCCCOC(C)=O,1.78,1.6777814564824465,,1.4318993377421163
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.9068839652331313,,-0.405919332815464
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.736369676181554,,2.8319920517548027
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,4.0824884907834935,,2.6127222631119102
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.331255172604257,,3.565961331317939
CCCCOc1ccc(O)cc1,2.9,2.937203834982551,,3.2697035649048765
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.984657859896705,,2.9266934589839444
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.950423966512261,,3.2007955582563636
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.4885116961478113,,3.31064401104058
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.9201200633842705,,3.1394917129729154
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.8349359459377528,,2.831377063443668
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.4254554016409635,,2.0246412636318536
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,6.2400738349139155,,4.018137117859033
CCCC[N+](=O)[O-],1.47,1.7687835237701852,,1.6344796406662547
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.40479825020613114,,0.5983349141761245
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,1.928858969840138,,-0.027374257021299808
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,3.1942804433436462,,3.1610951705185233
CCCCc1cccc(OCC(=O)O)c1,3.18,3.224426914381779,,0.3235440365754685
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.769239421317902,,2.1649012695965015
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.092845838905374,,2.361597567192868
CCCCc1nccnc1C,2.1,2.069470280622961,,1.6625599597613991
CCCN(C)N=O,0.56,0.7444977452913193,,0.3165843223268163
CCCN(CC)CCC,2.68,2.6297673696399575,,-1.4159985580369034
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.602153370826216,,2.0955850471172486
CCCN(CCC)CCC,2.79,3.0253385075765276,,-0.8037825206837215
CCCN(CCC)N=O,1.36,1.5245972585507608,,0.9498867150902581
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.2857150088738063,,1.8088636840759365
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.826326764313464,,3.6225822990916585
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8582619860300893,,2.0909276153655973
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.790865144331079,,4.163608702426449
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.5926820771343864,,-1.5527709288052312
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.5268502671501523,,-0.9246805995171865
CCCNC(=O)c1cc2ccccc2o1,2.65,2.7760511690021836,,2.9106342629946003
CCCNC(=O)c1ccc[nH]1,1.25,1.3960463829571457,,1.5711361663781223
CCCNC1CC2CC1c1ccccc12,3.3,2.9216440412772053,,1.1181755743838229
CCCNCc1cccnc1,0.9,0.9012839590082384,,0.1934004690101081
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.8728840243749081,,0.7355181351753308
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.5089416217272078,,0.9976526663059122
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.858376068736005,,3.0506697684629955
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.8062962531466902,,0.5492937256009662
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.023931435394877,,1.021268331856632
CCCOC(=O)c1ccccc1,3.01,3.1033748866827735,,3.4876113485664115
CCCOC(=O)c1cccnc1,1.94,1.882263305435013,,2.063642692950677
CCCOC(=O)c1ccoc1,2.36,2.455025006133902,,2.746814812125438
CCCOCc1cc(=O)c(O)co1,0.3,0.3480842670535227,,0.2860395453639941
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.696126469175894,,3.6747634244991843
CCCS(=O)(=O)CCC,0.39,0.5027420181615703,,0.3057589264070544
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.2537016191119914,,2.065924928087169
CCCSC(=O)N(CCC)CCC,3.84,3.811193280489018,,3.22259972178841
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.325131479162303,,-0.03962254183672398
CCCc1cc(=O)ss1,2.24,2.0341738134078176,,2.0024233361642807
CCCc1cc(C(=O)NN)ccn1,0.63,0.7349818531080756,,0.6853668072537376
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.6730289818360928,,-0.3377997067178846
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.115148799429303,,3.7182072970677984
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.572252103617571,,3.650256987598607
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.063661631575147,,3.675761305776966
CCCc1ccccc1OC(=O)NC,2.4,2.5545197582700814,,2.404000371303148
CCCc1n[nH]c(=N)o1,0.23,0.25014928796208635,,0.22481142065042037
CCCn1ccc(=O)c(O)c1,-0.17,0.17850424863465886,,0.43814350823210546
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.22300972092732918,,0.2406867136126467
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.645672821578931,,2.295392352302056
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.2679101584387285,,3.6582918052359616
CCN(C)N=O,0.04,0.23323128101398471,,-0.0963313140106381
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,4.139037599297469,,3.609048123125501
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.7791508433718235,,-0.4946146473638655
CCN(CC)C(=O)CC1CCCCC1,3.12,3.184237219320237,,2.886798585929712
CCN(CC)C(=O)N(C)N=O,1.11,1.1480423297786482,,0.8540257606640835
CCN(CC)C(=O)NN,-0.62,-0.13093719021499473,,-0.5740121337496369
CCN(CC)C(=O)OCc1ccccc1,2.93,2.9988812456421368,,2.9248065939051693
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.559063183766598,,1.9673264945175897
CCN(CC)C(=O)c1ccc(C)cc1,2.38,1.9962335529930586,,1.5869306263807232
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.7448521923889497,,-0.11256926488637164
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.9779421665356067,,2.4723440130243515
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.8496675504390478,,0.29567858085376475
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.867534076324794,,2.3213499392458337
CCN(CC)CCN,0.21,0.26135041700499895,,-3.462673651330743
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.815735726886453,0.54,0.6754526322428358
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.1143822157118533,,1.2255148805787637
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.6092998354238475,,1.7309085351174667
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,3.0367737096556655,,0.7247299202719377
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.757980875232454,,1.0630774552382347
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.617249641042953,,2.471026303503841
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,3.66624422031506,2.9,2.356471037930608
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.234250305553676,,1.829283855775599
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.751594486142852,,2.354226394946724
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.41796187730067,,3.532240437533744
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.717474057932433,,2.6187535602316316
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-0.9313212347156465,,-0.6325279033190871
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,1.0031276463005994,,1.0141479527160926
CCN(N=O)C(N)=O,0.23,0.3534603817885793,,-0.11625876574145577
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.2852277636234832,,1.4055545855899072
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7174350530037257,,1.2045864014841632
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.2861576701083184,,3.107475568789242
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.38984043601990503,,-0.2922758422912395
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,3.841847725616222,,2.2519559248744603
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1750304058097556,,1.7225835982995015
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.404604823057398,,1.9725174649163928
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.2092792599047724,,1.9034628435100631
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.6726485595658531,,-0.9036430084399338
CCN1CCCC1=O,-0.04,0.0722095023563929,,-0.2815193742556694
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.0500426023473433,,0.206327736385995
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,1.1765776574181983,,1.567992010930436
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.511955045237913,,3.472516570940117
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.554921264728132,,2.6983818906776866
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6940081691271986,,0.8944026283939772
CCNC(=O)CC1CCCCC1,2.28,1.9497699857701527,,1.4076799096871264
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.8139004541185422,,-1.7511367992749136
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.6465991990081412,,-0.5617155136129326
CCNC(=O)Cc1ccccc1,1.0,1.3325897279684944,,1.3490658249301617
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.4364254836005195,,1.4047758578028389
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.5242029834365103,,-0.9273321779999373
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0939009249956584,,-1.41967633257144
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.5290547479564585,,2.564864074374879
CCNC(=O)c1cc2ccccc2o1,2.22,2.3589169426148877,,2.6302466056520593
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.31927848715586227,,0.7576175302777384
CCNC(=O)c1ccoc1,0.72,0.7715615500933437,,0.8344322230610417
CCNC(C)C,0.93,0.9537927488641327,,-3.813741384012533
CCNC(N)=S,-0.21,-0.036093109966453873,,-1.5238177853508232
CCNCCNCC,0.21,-0.19222494269521784,,-4.244893021843831
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.083785560060371,,1.6056855890607336
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,1.8324662138783,,1.6638908971435025
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.455669791685092,,2.256992066728417
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.004039290601905332,,-0.6967809897221025
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.4345325181327273,,1.0117394093768775
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,1.957405019337514,,1.6613890437535916
CCNc1cccc2ccccc12,3.45,3.072448431777257,,2.3614887412180336
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.269022500343338,,3.0522423824514977
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.2839514231853535,,2.105998484525837
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4904837613916277,,2.340455261503168
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.8029396971556464,,2.904810571799932
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.61370389632401,,3.989473128308849
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.9818049335394976,,3.663360864802247
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.899252530253547,,4.163016666242726
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.6549544738487847,,2.6895810010992203
CCOC(=O)C(C)n1nnc2ccccc21,1.87,2.1997551351147413,,2.122797949188443
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.6337077288764363,,2.281801940048641
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.9529145968961465,,2.9048841473111704
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.0716910206549064,,0.5223346286552129
