smiles,logD,logD_pred,logP,logP_pred
CCCCCCCCOC(N)=O,,1.2521795212154372,2.84,2.6934453929770976
CCCCCCCCOP(C)(=O)OCCCCCCCC,,1.8737671429341138,6.13,6.745928462436673
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.3747920949093482,3.39,3.6580244906533785
CCCCCCCCSCCO,,1.5597702927277495,3.64,3.515714454558478
CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,0.43260077274763187,-0.36,-0.8053678320332276
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,3.0054046178624025,6.93,7.506405301030636
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,,0.8575441001781678,3.96,3.7745611557138155
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,0.9010463836811772,4.2,4.044236795723991
CCCCCCCOC(=O)c1ccc(O)cc1,,2.1092212126335195,4.83,4.74412096310013
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.64742872760793,4.96,4.621470881168161
CCCCCCCc1ccncc1,,2.1416845051115314,5.0,4.421581910757427
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.1544721239867437,5.01,5.209529299368125
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,,1.1217008637254082,3.3,3.74436649131553
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.9482136608133185,3.3,2.89744676725594
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.3129327616390964,2.63,2.2679397067790847
CCCCCCNC(=S)NC,,-0.38130943618316526,2.31,2.309749548670418
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,,1.025135037101881,2.71,2.557959573477091
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,1.4660634291494004,1.76,2.6618978835861267
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,2.4743732618874157,6.82,6.51244283027933
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.8252360093249915,5.41,5.336531583178241
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.5599992286775801,4.51,4.273062853149842
CCCCCCc1ccc(N)cc1,,2.168212775628929,4.21,3.933316987589257
CCCCCCc1n[nH]c(=N)o1,,1.2631348045425452,1.43,1.5949416625173738
CCCCCCn1cc(C(O)O)cc1O,,0.04839822273920946,1.6,0.6069744790486751
CCCCCCn1nc2ccccc2n1,,2.047632739390986,4.24,4.25446027957744
CCCCCN,,0.328424885841232,1.49,1.4461298929326714
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,2.558617030304113,4.24,4.1619722823188035
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,2.318063319724069,4.71,4.9233366375580285
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,,2.0871273328316913,5.6,5.602727259187965
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,0.9734532354291567,0.44,1.845907019261016
CCCCCOC(=O)NC,,1.5153764657989548,1.96,2.064389224659198
CCCCCOC(=O)c1cccnc1,,1.7860317371324264,2.55,2.797521942229424
CCCCCOC1OC(CO)C(O)C(O)C1O,,-0.14080175417256613,-0.42,-0.4597994079042227
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,1.5597838807276805,4.42,4.222862440128611
CCCCCOc1cc(N)ccc1C(=O)O,,0.41564677761184177,2.38,2.581539346013303
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.48052821922588,3.96,3.7912224270545605
CCCCCSC1OC(CO)C(O)C(O)C1O,,0.14430861044110976,0.39,-0.16559033625372654
CCCCCc1ccc(O)c(O)c1,,1.6686842298948814,3.11,3.348134348007693
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.3070614095809656,5.26,5.3803207557043216
CCCCCc1ccncc1,,1.7936016056513382,3.75,3.614759177635759
CCCCCc1cssc1=S,,2.2198609922604766,4.06,4.117733284900619
CCCCCn1ccc(=O)c(O)c1C,,0.10508361290714929,1.24,1.401601441509865
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.5044012625997686,0.98,1.1423151949273658
CCCCCn1nnc2ccccc21,,1.6409569276286073,3.22,3.123296385947675
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.0675767603859887,4.1,4.411832259549551
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,,1.2009661387891812,3.91,3.6534489491434874
CCCCN(N=O)C(N)=O,,0.40955427635034425,1.04,1.2753910135319155
CCCCN1C(=O)NC(=O)C(=O)C1=O,,1.7093306612347798,0.81,0.8338217113872335
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,,0.5783791618129552,1.6,1.961984829790063
CCCCN=C(N)N=C(N)N,,-0.8185220824854249,-1.2,-1.147071177344066
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,1.0740896252264598,2.15,2.3020224945337464
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.390588668495932,0.0,0.42196399496050563
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-0.04500806096318066,2.81,2.597249429815282
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.3730340017467615,1.01,0.6394866853298797
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,,0.8862188168959767,2.12,1.8938897921938587
CCCCNCc1ccccc1,,0.36472045208841297,2.59,2.3867558712763652
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,1.3185367243624977,4.18,4.255377005631278
CCCCNP(=O)(OC)SC,,-0.49178149868999577,0.94,0.7218194699769196
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,0.6222247868149834,1.69,2.4197398937640164
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.1760249279359902,3.51,3.4101398558496694
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,,1.5328006515112194,4.09,2.8270872562167284
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,,2.7655956045894428,4.5,5.344178156968488
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,,0.7638610208018415,1.73,1.564285433291614
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,1.6092432640901198,4.2,4.367520013922162
CCCCOC(=O)Nc1ccccc1,,2.3161335324138266,3.3,3.328670658601631
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.1680216688067262,2.41,2.269710035669665
CCCCOC(=O)c1ccc(O)cc1,,1.9701116391422282,3.57,3.4773567715575076
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.416799595240075,4.72,4.455474935657225
CCCCOC(C)=O,,1.2933078453545683,1.78,1.5380410043718884
CCCCOC1OC(CO)C(O)C(O)C1O,,-0.2005608206740248,-1.04,-1.0581968333020662
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,,1.5525562508532755,4.17,3.609495642209973
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-0.12328675983595505,1.11,1.1218542289061177
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,1.9338189444784937,2.99,3.08786368818417
CCCCOCCOCCCC,,1.731911087153581,2.48,2.253921886914664
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,2.026805352740447,4.5,4.36222974065314
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,,1.4623581709262925,3.73,3.9575379909016695
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,,1.2599023132576903,4.45,4.369769363070439
CCCCOc1ccc(O)cc1,,2.483990236466356,2.9,2.8946208693198816
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.365756532743989,5.01,4.866429294951733
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,1.3242826067743039,3.25,3.233348000584363
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,,1.7366850322073923,2.04,2.4225246457543377
CCCCS(=O)c1sc(C#N)cc1C#N,,2.339508887541447,2.64,2.734453211915202
CCCCSc1nnc(C(C)C)c(=O)n1N,,0.04710068319297811,3.21,2.3885623608530455
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,1.1807568292626034,-0.31,-0.4418189947345357
CCCCc1ccc(C(=O)OCCN(C)C)cc1,,1.2076154307170648,4.06,4.159342761483494
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,1.5100944377523229,0.3,0.2842961202958305
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,0.20593961641237013,2.66,2.377630402661029
CCCCc1ccc(NC(C)=O)c(C)c1,,1.530173235892122,3.1,3.1205295808920477
CCCCc1cccc(NC(=O)N(C)C)c1,,1.172307288610342,3.23,3.1362224479945473
CCCCc1nccnc1C,,1.1199210854373733,2.1,2.1820236438917333
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,2.9345825472395903,7.57,6.777950961748676
CCCN(C)N=O,,-0.02606518216216558,0.56,0.6636520784221145
CCCN(CC)CCC,,0.7651868183938707,2.68,2.6994959534482463
CCCN(CCC)C(=O)COC(=O)c1ccccc1,,1.0705709783102126,2.65,2.6840495688165946
CCCN(CCC)CCC,,0.9446484026875075,2.79,3.2384841380511964
CCCN(CCC)N=O,,0.6388850064790675,1.36,1.9392375534842983
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.7202164291756157,2.74,2.886967049349429
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.1364318908496402,4.63,4.970958309177323
CCCN1C(=O)C(=O)c2ccccc2C1=O,,2.4842022342355685,1.6,1.4816455004789866
CCCN1CCc2cccc(Cl)c2CC1,,1.6231272660102896,3.5,3.691411181689862
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,,2.0571296901052993,4.09,4.358362414957391
CCCNC(=O)c1ccc[nH]1,,0.5157991183212556,1.25,1.2993573332703023
CCCNC(=O)c1cccn1C,,-0.014884734439572389,1.63,1.2737970224026411
CCCNCc1cccnc1,,-0.7035818361360913,0.9,0.9764770925666308
CCCNc1ccccc1,,2.124859190207858,2.45,2.8456666869500262
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,0.0007940279431348785,0.76,0.7827493975199447
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.7270752461283644,1.31,1.6213940961293396
CCCOC(=O)c1ccccc1,,2.519477930570634,3.01,3.1232884095322557
CCCOC(=O)c1cccnc1,,1.6295202847220192,1.94,1.974223206866708
CCCOC(=O)c1ccsc1,,2.631990065838907,3.03,2.9410961839963625
CCCOCc1cc(=O)c(O)co1,,-0.3191370743065429,0.3,0.17776536283160316
CCCOP(=O)(OCCC)OCCC,,1.7145233580659396,1.87,2.6814960486155277
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,,1.512548580361582,3.67,3.7694902900407663
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,1.5248135086238335,3.34,3.401469604632636
CCCOc1cn[nH]c1,,1.4960285272634002,1.42,1.4045463677858794
CCCS(=O)(=O)CCC,,0.6937952586713532,0.39,0.9051013187966575
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.022404066742830686,-0.67,-0.3839288678734647
CCCc1cc(=O)ss1,,1.5902378971362832,2.24,2.2298915592511332
CCCc1cc(C(=O)NN)ccn1,,0.4762981158392352,0.63,0.5812340247708021
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,1.2057183804985392,-0.63,-0.7076886488069767
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,2.2941783209604507,4.09,3.9100087782949124
CCCc1ccc(NC(C)=O)cc1,,1.4565922186432254,2.75,2.7301231979531866
CCCc1ccc([N+](=O)[O-])cc1,,2.4720236407538883,3.45,3.5102382521694677
CCCc1ccccc1OC(=O)NC,,1.569585136053003,2.4,2.5246114725630946
CCCc1ccncc1,,1.4535614704013717,2.1,2.594483411166809
CCCc1n[nH]c(=N)o1,,0.8888750315838401,0.23,0.35493615400127143
CCCc1nnc(SC)n(N)c1=O,,-0.4048544228198767,0.93,1.2071412643711414
CCCn1ccc(=O)c(O)c1,,-0.036705439259635764,-0.17,0.2257047429411252
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.27046359704578704,0.09,0.2570120611184805
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,,2.7409892141235224,2.05,2.9560312354620777
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,1.3959604716898517,4.6,4.612069720673398
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.863298223648942,2.98,2.8144859803244695
CCN(C)N=Nc1ccccc1C(N)=O,,1.036154821811509,2.59,2.4590755864048996
CCN(C)N=O,,-0.2703166598780653,0.04,-0.17947559034075455
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,2.4844620084945834,3.9,3.640261238202082
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,,0.7042593087498119,0.79,1.6021953135903058
CCN(CC)C(=O)CC1CCCCC1,,0.501214387614452,3.12,2.7888686549381414
CCN(CC)C(=O)N(C)N=O,,0.23770141018644741,1.11,1.2573920074502298
CCN(CC)C(=O)N(CC)N=O,,0.5620768080337271,1.54,1.6693722629631373
CCN(CC)C(=O)NN,,-0.3939445698156616,-0.62,-0.27669169209716227
CCN(CC)C(=O)OCC(C)C,,1.8132607572450334,2.82,2.81355363847143
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,1.6937777075007432,3.3,3.4004155943584804
CCN(CC)C(=O)OCc1ccccc1,,1.6112561192345491,2.93,2.885799740273154
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,,2.1689896846111933,2.66,3.288015655615987
CCN(CC)C(=O)c1ccc(C)cc1,,1.506802666736912,2.38,1.9883485538664574
CCN(CC)C(=O)c1ccccc1Cl,,1.56876966877997,2.1,2.1186352882198465
CCN(CC)C(C)=O,,-0.3406041998083442,0.34,0.3787674363969238
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.8816912583722893,0.72,0.8555978872016534
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,,0.5920980893021119,2.64,2.933322773966558
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,,0.060848742688112134,2.88,2.953730994536547
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,0.3180200985863615,3.64,3.0109040304170236
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,0.48100618094238623,2.21,2.04198143751323
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,0.5957276875439814,1.76,1.9810446710365621
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,1.4751371750511657,4.94,4.5319069703959585
CCN(CC)CCN,,-0.9595125015169166,0.21,0.43906284571052767
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.31810849341592706,2.83,2.3557783245132606
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.025736739603346548,1.94,2.3382135836964166
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,,1.1184869375916842,3.77,3.518733920998307
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,,0.31568046556916907,3.09,2.6375078027355983
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,,1.0697539295854264,2.84,3.5023207049427176
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.319723322124403,2.14,2.133411782537347
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,,1.6664930868738708,2.88,2.482775342204041
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,,1.2677491705801316,2.47,2.1579228274655304
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,2.9310587397965704,3.01,3.958054435714107
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,,1.4212856111689605,3.09,3.4387511456152593
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,,1.5335343410817588,2.6,2.540859908233945
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-0.12677119745375465,1.7,1.9470779625950287
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,,1.6530741358119778,4.49,4.032555054482549
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,,0.44106503546719966,-1.6,-1.2524068206219297
CCN(CCO)C(=O)COC(=O)c1ccccc1,,0.5908651395748477,0.93,0.8296078048243163
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,,2.6593701562110823,1.43,1.2507278247111813
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,,2.2133160293289995,0.82,0.8295690461860106
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.511360588425105,3.21,3.2307334214849797
CCN1C(=O)NC(=O)C(=O)C1=O,,1.1713774782138477,-0.32,-0.25171225525663
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,,2.347146716868589,4.74,4.032653243032923
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,,0.10422346962209228,1.94,1.837846402104173
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,0.20727819046987794,2.49,2.0220032131406755
CCN1CCCC1=O,,0.4668850653021366,-0.04,-0.07233705249034283
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,1.3388416857094156,-0.74,0.13986188613402284
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.14703137095405583,0.5,1.1688317207223848
CCN=c1[nH]c(Cl)nc(=N)[nH]1,,1.4888581001635894,1.15,1.277669965292348
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,,1.653127613851522,3.63,3.5792549168212373
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,,2.08308306129331,2.68,3.0586505722579904
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,,1.7885590635024156,2.18,2.6277111356142995
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,1.2873958662904676,2.8,2.760980298034861
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-0.4160933842573329,1.05,0.7947285130094885
CCNC(=O)CC1CCCCC1,,0.06953549069904419,2.28,2.1001854461511447
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-2.5184149166663787,0.15,-0.3518243575296838
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-1.1156592212124874,-0.82,-0.7681323520410541
CCNC(=O)CNC(=O)c1ccccc1,,-0.12890457586862736,0.58,0.6632144990128377
CCNC(=O)COC(=O)c1ccccc1,,0.778634610141681,1.28,1.584958953932208
CCNC(=O)Cc1ccccc1,,0.011111335945770628,1.0,1.47245425452241
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,0.8695367066102582,1.83,1.8289802231619074
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,-0.44839395367338564,1.14,1.473775980260572
CCNC(=O)NS(=O)(=O)c1ccccc1,,-0.7058378186789773,0.9,0.896853480565216
CCNC(=O)c1cc2ccccc2[nH]1,,1.2498188975475095,2.32,2.0630356143238355
CCNC(=O)c1cc2ccccc2o1,,1.087811694810547,2.22,2.0261254892271636
CCNC(=O)c1ccoc1,,0.08853971318121734,0.72,0.5940407776180208
CCNC(=S)NCC,,-0.6080148731675126,0.57,0.7687595512814311
CCNC(C)C,,-0.3175830898734082,0.93,0.7806445226002501
CCNC(N)=S,,-0.9136334208805179,-0.21,-0.022006769944818316
CCNCCNCC,,-1.2732254187078804,0.21,-0.1515680226341396
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.25541876683391,1.03,1.22145960411228
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,1.8681901533269614,2.39,2.112847707216049
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.5704741729084084,1.76,2.440875147747904
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,,0.7440291580298517,3.82,2.4196241795684954
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,,0.5524378595988497,-0.04,0.2494026731522303
CCNc1ccc(C(=O)OCCN(C)C)cc1,,1.0818913220872242,2.62,2.479697990580482
CCNc1ccc(NC(=O)N(C)OC)cc1,,0.5355385493999942,0.83,1.7395178712564534
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.929703662812551,1.98,2.2012280436247247
CCNc1cccc2ccccc12,,3.2438723935801645,3.45,3.376482977783838
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,1.887816136050994,3.28,3.2787353771351864
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,,1.825819648256172,2.8,2.7496449691447675
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,,1.5188418219528392,2.34,2.498214452569518
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,1.243284970964368,2.39,2.5764127577761973
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,,2.284011001171447,2.54,2.729334543921576
CCOC(=O)C(=O)OCC,,1.9071921245465897,0.56,0.8772805929086231
CCOC(=O)C(=O)c1cccs1,,1.9902515936860041,1.77,1.373671910574877
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.4420028285414483,4.66,4.619819201456945
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.9542215673992893,4.81,5.08774786030972
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,2.9299900113487154,4.37,5.0566364698575965
CCOC(=O)C(C)n1nc2ccccc2n1,,1.2633341025779017,2.38,2.4698129369122643
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,,-0.882958583866607,0.07,0.4529373147851572
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,,1.9594285579959712,2.51,2.5619688175781725
CCOC(=O)C(Cl)(Cl)Cl,,2.985397089094369,2.39,1.8939005491202872
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,1.5555607802897495,2.31,2.4822291824355687
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,0.9398037500934742,2.72,2.0711348637321207
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,1.8346702429921509,3.67,2.498255907460923
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,,1.9025866873387818,3.0,2.5238542186457056
CCOC(=O)C=COc1ccccc1Cl,,2.695817292123648,3.55,3.251757904404028
CCOC(=O)C=NC(=O)C=[NH+][NH-],,0.614623663815373,-0.08,0.6679121583193612
CCOC(=O)CBr,,1.9706720557029298,1.12,0.8907029902135661
CCOC(=O)CC(=O)CCc1ccccc1,,1.1306477605497178,2.52,2.2693165652759384
CCOC(=O)CC(=O)c1ccccc1,,1.6124871545728492,1.87,1.4903876517786738
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.7559263779509419,0.77,1.2219735211874372
CCOC(=O)CCCCC(=O)O,,-0.8255955000053312,0.91,1.038869512728389
CCOC(=O)CCCCn1nc2ccccc2n1,,1.4052978414371364,2.85,2.856054339047577
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,,1.332628770422497,4.3,3.5922699552203943
CCOC(=O)CCc1ccccc1,,1.6473792448149198,2.73,2.3971028548896647
CCOC(=O)CCn1nc2ccccc2n1,,1.1054843661295104,2.12,2.1098074220511163
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,1.952064194970654,2.96,3.2357248600354716
CCOC(=O)Cn1nnc2ccccc21,,0.5516711884358286,1.3,1.409923988420939
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.2750049232445926,2.53,2.1333183521452135
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.750621606131072,-0.02,0.1854456397855948
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,0.5472303886789441,2.57,2.4367136496046085
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,,0.28762442942401634,1.84,1.9101407275160203
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,,1.814847411142014,2.3,2.3491029916442066
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,2.3958080705444305,3.34,2.087277647006126
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,1.6119788010685443,1.29,1.2278111900076027
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,2.5557599296264595,3.92,3.338107544449962
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,,2.688015574454308,3.63,3.516419637087883
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,,2.617433135389236,2.27,1.8238967188024544
CCOC(=O)c1c[nH]cc1C,,1.6051200448155396,2.14,1.9876714432638547
CCOC(=O)c1cc(O)c(O)c(O)c1,,1.3683539528012172,1.3,1.3160503417569065
CCOC(=O)c1cc2ccccc2o1,,2.1655841531124413,3.05,2.9689364577193684
CCOC(=O)c1ccc(Cl)nn1,,1.5256823082763808,0.12,0.5594168434404938
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,,1.5074859995542624,2.24,2.0633997559436126
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.8735197705862148,4.12,3.871087578396141
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,1.9644600299826223,4.77,4.615670566687812
CCOC(=O)c1ccc2ncccc2c1,,2.241522886030812,2.64,2.4414203525934033
CCOC(=O)c1ccc[nH]1,,1.4842722854426649,1.73,1.6560487001858737
CCOC(=O)c1cccc(O)c1,,1.9917912618190585,2.47,2.5091727554011944
CCOC(=O)c1ccccc1,,2.5018052072302313,2.64,2.551484493572616
CCOC(=O)c1ccccc1N,,1.643249949436236,2.57,2.446595052096754
CCOC(=O)c1cccnc1,,1.5674703396962286,1.32,1.1473674115164765
CCOC(=O)c1ccoc1,,1.7971080171250748,1.78,1.6164330465981567
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,,0.7826672704948229,0.66,0.6851740200380252
