smiles,Energy,Energy_pred,logP,logP_pred
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,-9.590840027700963,2.28,1.965704285835594
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,-8.971323322262066,3.39,3.2736300312907165
NCCCN,,-8.09915743035706,-1.43,-1.0729223264429204
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,-11.935786548529526,3.59,3.4219845318884943
Cc1c(O)c(=O)ccn1C(C)C,,-11.209425629436204,0.05,0.19605816556807243
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,,-6.244063056501532,3.8,3.9116949387269875
C#CC(C=C)(CC)OC(N)=O,,-5.992817208788987,1.09,1.1900359954340503
CC(=O)OC1CCC(C(C)(C)C)CC1,,-2.5951537114362946,4.8,4.139073273216885
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,,-7.238098790130045,6.58,6.1061818672268515
CN(C)S(=O)(=O)c1ccccc1,,-8.713369282565587,1.35,1.326655680316433
OCc1ccc(Cl)cc1,,-6.452876253156619,1.96,2.0353498172584037
O=c1cc2ccccc2n[nH]1,,-11.61380378293785,0.68,0.81383294164287
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,,-13.841438878701531,0.1,0.14282563325793252
CNCc1ccccc1,,-5.207976558550325,1.52,1.5977322105924339
CN(C)C(N(C)C)=S(I)c1ccccc1,,-13.562229327337498,-0.68,-0.2583578585516628
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,,-14.280125090476872,1.05,1.2854358757440907
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,-11.554135880564884,2.41,2.2934599904510593
Clc1ncccn1,,-6.205446897874214,0.36,0.5266436763197531
CN(C)C(=O)N(C)N=O,,-10.016455168513632,0.36,0.09013049375179794
OCC(Br)(Br)Br,,-6.316550763565167,2.1,2.005089772519564
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,,-11.586339286945861,2.0,2.5072680324451664
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,,-8.640174800052538,4.68,4.8031004708545915
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,,-15.421422096330982,-0.24,-0.39220042177830594
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,,-4.835187301525299,4.6,4.605432963437209
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.817440134416072,1.75,1.858520888587295
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-9.347543503860335,6.51,5.662082452565166
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-15.07219617705876,1.64,1.0286490531497174
COC(=O)c1ccsc1,,-6.093281800296262,1.76,1.8273752837954507
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,-8.743541184512999,3.7,3.8593127972197148
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,,-12.477043072417732,0.79,0.8140248041976883
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,,-23.0537191805044,-1.89,-2.037886163376453
Cc1no[n+]([O-])c1-c1ccccc1,,-7.991463946202936,2.16,2.0341563389009134
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-3.3829608711301455,5.57,5.63989767847486
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.719076481413106,5.5,5.554417136661559
Oc1ccc(Cl)c2ccccc12,,-7.121610986455813,3.94,3.741146892544789
N=c1[nH]ccc2ccccc12,,-10.458098627565892,1.9,1.7270149292581496
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,-3.743652624937105,7.04,7.111630479732208
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-8.318094662843167,2.21,2.290453810664191
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,,-4.56966885271149,5.02,5.022605445607956
CC(C)(C)c1cccc(C(C)(C)C)c1O,,-4.3293137087302025,4.92,4.617552725609523
C1CC2CCC1C2,,1.3851542346517212,3.78,3.687025219413476
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-16.95632367991817,0.38,0.38667949845343497
CNC(=O)n1cc(F)c(=O)[nH]c1=O,,-16.238234123510406,-0.2,-0.13652558036825324
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,,-14.479563062790188,0.11,-0.25004003943611464
CNC(=O)Oc1ccccc1C,,-6.989096526984241,1.46,1.431035738579272
CC(=O)C=Cc1cccc(C)c1,,-5.074565448974834,2.68,2.514358758395081
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,,-9.92343629962139,4.94,4.431982107860812
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,,-3.440824726793563,6.67,6.303936201332816
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-15.096075497585572,-0.34,-0.2779822446129683
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-11.50680092479411,2.64,3.6797419924772097
CCCCCCc1ccncc1,,-3.422644139565287,4.35,4.053983784596912
CC(O)CCC(=O)c1ccoc1,,-11.302500546381559,0.84,0.6342276060817604
Nc1ccc(S(N)(=O)=O)cc1,,-16.737110244526257,-0.62,-0.7148999151943509
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,,-13.808666917069916,2.09,2.3319102235144955
CC(C)OC(=O)Nc1cccc(Cl)c1,,-6.349809583285259,3.51,3.380403985741728
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,,-12.623057750445083,0.47,0.41232912375072184
COc1ccc(OC)c(Cl)c1,,-4.1414171972309175,2.69,2.520883001269368
Cc1ccoc1CN(C)C,,-6.703408200667235,1.63,1.5105214082912795
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,-11.69902959752999,4.03,4.000732598982832
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,,-15.38752347383511,2.24,1.5163642781717694
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-11.306792022312651,0.37,0.34356716075211113
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,,-21.668899083679708,-2.17,-1.056268256971026
O=C(O)CS,,-8.658410366621048,0.09,0.6207997809706061
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,-15.049850103273018,2.08,2.168591592123694
CC(=O)Nc1ccc(C(=O)O)cc1,,-11.828938060023594,1.31,1.241339076617826
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,,-7.71531542601078,4.31,4.462727638144179
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,,-13.589537078774173,2.04,1.9730775871338955
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,-12.882756879524054,-0.38,-0.4117282103727753
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,-12.478287529190224,0.72,0.8454507359486054
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,-9.90392302743532,1.52,1.4725938563486816
Cc1cc(C#N)ccn1,,-6.670448858044494,0.81,0.887700247311102
CCc1ccncc1,-4.73,-4.623932630302387,1.65,1.6387296189279121
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,,-6.9361163923046645,2.8,2.8940430683078686
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-9.484664115832377,3.35,3.2732270977192837
CSc1nnc(CC(C)C)c(=O)n1N,,-10.565955506044345,1.39,1.5558713652444873
NC(=O)c1cccc(O)c1,,-14.063477515957098,0.39,0.5035702055345592
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,,-8.506960927375816,3.9,3.9869138317099213
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,-11.757108205108775,1.73,2.6330643042633266
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,,-10.195025215696166,3.14,3.145702675013119
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,-8.660331674882396,3.06,3.40214962996843
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,-9.699414606249352,6.97,5.892847583067578
N#CCCNCCC#N,,-8.7245138204484,-1.34,-0.03138068112806103
CC(=O)Nc1c(C)cc(Br)cc1C,,-8.752329804231096,2.12,2.058698892691163
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,-10.445297347231762,4.8,2.8646467381604257
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,-17.675988281615084,0.4,0.11360212375086842
OCC=CCO,,-10.102271862580956,-0.81,-0.27029486275798664
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-9.293311312672252,3.55,3.5735239731025725
C1C2CC3CC1CC(C2)C3,,-1.3865839611213655,4.24,3.696443028303669
OCCn1nnc2ccccc21,,-11.033488890782941,0.5,0.5913349998595949
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,-14.095134216328482,1.92,3.1248780376684877
CC(C)c1n[nH]c(=S)n(N)c1=O,,-13.714300045001973,1.22,0.5808877062423905
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-8.99023526533593,1.2,1.323623130531434
Oc1ccc(I)c2cccnc12,,-10.169604098725268,3.27,3.0172707912765544
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,,-12.76606293301041,0.16,0.36164010267077895
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,-7.290082409424627,2.83,3.129350833477692
C1=C\CC/C=C\CC/1,,-0.7201163240722108,3.16,2.769412905564929
O=C(NCN1CCOCC1)c1ccccc1O,,-13.543238537002473,1.27,0.8023469476782545
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,-13.296252816309957,2.63,1.847302175372151
O=S1(=O)Nc2ccccc2N1,,-11.51815398043384,1.12,0.9664334005501454
Cc1ncc([N+](=O)[O-])n1CCO,,-11.779329358233767,-0.02,0.06987855725077408
N#CCNc1ccccc1C(N)=O,,-13.057934594542797,0.5,0.3785669767128057
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,,-4.8957634317250225,4.4,5.212272462139925
CCC1(c2ccccc2)C(=O)NCNC1=O,,-11.27158054542015,0.91,0.8072130173122081
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,-16.00820626376884,0.26,0.4734850910359496
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,-7.577325356740246,3.78,3.224185341027816
CS(=O)(=O)Nc1ccc(Cl)cc1,,-9.376438650157189,1.85,1.9790492952736722
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-14.603306714424948,-1.56,-1.3549749381933727
Fc1cccc(CCl)c1,,-2.426238297639966,2.77,2.47718405602016
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-3.698182691882815,6.44,6.3152929545487
COc1ccc(NC(=O)NNC(C)=O)cc1,,-12.87366949518386,0.11,0.03508947921198091
CN(C)CCN(Cc1cccs1)c1ccccn1,,-9.204387276541706,2.87,2.7292100391520666
CCOP(C)(=O)SCC,,-5.325746817677125,0.71,1.3457765937186967
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,,-7.498652889510727,2.67,2.1405505757880565
CCNC(=O)CCn1ccc(=O)c(O)c1C,,-14.087196292060588,-0.82,-0.8132294745387889
CC(NC(=O)N(CCCl)N=O)C(=O)O,,-12.767599979619487,0.78,0.5513050096028973
N=C(N)NCCCCc1ccccc1,,-9.929872326059275,1.59,1.5557338526437103
O=C1CCc2ccccc2N1,,-8.816083514679242,1.34,0.9048168743080967
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,-11.246551289837537,4.01,3.8233900868402406
O=C(O)CCCCCn1nc2ccccc2n1,,-10.661446664059039,1.51,1.6072593855801358
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-10.799650713396751,2.17,2.4243630622282115
CN(C)C(=O)N(c1ccccc1)c1ccccc1,,-10.600502481019014,2.8,1.6615157400071627
CC(C)N1CCOC(c2ccccc2)C1,,-6.403859143317226,2.3,2.368900183234093
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,,-16.32796800651007,-0.32,-0.16011001844353645
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.724286776009379,-0.32,0.533759467646838
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,-9.209899460070243,4.69,5.409664833324182
Cc1cc(C)c(N(C)C)c(C)c1,,-4.161783784698063,4.41,3.606126728475319
CCCc1cccc(OC(=O)NC)c1,,-6.744988493832237,2.64,2.655558856436933
FC(F)(F)C(F)(F)F,,3.5514000878349883,2.0,2.4086334138591985
Nc1cccc2c(N)cccc12,,-10.49180488174388,1.78,1.3634168456048834
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-9.375753723948817,0.8,0.7021737090961084
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-10.185027762968149,,0.7763537907000602
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,,-10.660468198047077,0.98,0.8686935298796894
OC1c2ccccc2C2CCCCC2C1O,,-10.189868794809842,2.32,2.2660077814763087
CCC(=O)c1ccccc1,,-3.8073016015232937,2.19,2.25006844998532
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-8.248429307742184,4.11,3.9851424340249832
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-13.622864771101902,1.34,1.4507373470982603
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,,-14.785819124665375,0.68,0.14594895135228558
C=CCc1ccccc1,,-0.9979764473100436,3.23,3.513908568866017
Cc1cccc(C)c1NC(=O)C(C)N(C)C,,-9.179844879047568,1.53,1.730102550702402
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,-10.988064318652992,2.9,2.7817991435078238
NNC(=O)c1ccncc1,,-14.998534785764274,-0.7,-0.8967258821769701
CC(C(N)=O)n1nnc2ccccc21,,-13.36781003069523,0.35,0.38209356147330475
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,-5.200310681082601,5.5,4.701224785193146
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-12.193106485252233,1.17,1.3482381081336543
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-11.350047819777258,1.65,1.3909339108960885
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,,-3.8788391040932764,6.13,6.108437584624822
CC(=O)Nc1ccccc1F,,-8.56710143833223,1.03,0.8962059318449094
CC1=NCCN1CCO,,-9.868015699713926,0.04,-0.021295017337849664
Nc1c(Cl)cccc1Cl,,-4.464963400702442,2.76,2.483055266709167
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,,-10.765076189379025,3.11,3.063433388298464
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,-12.6082819636975,2.74,2.296147037744764
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,,-3.028477834469398,6.53,5.181220040594106
N#CCCOc1cccc2ccccc12,,-7.550807027882151,2.8,2.729071749330292
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,,-8.369195762792982,4.58,4.5885239654781245
O=CN1CCCC1,,-6.6530613745169305,-0.32,-0.25132978216572743
O=P1(N(CCCl)CCCl)OCCCN1Cl,,-8.34015669649534,1.94,1.6087226706553395
BrCCCBr,,-2.464789264781778,2.37,2.602323770400658
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,-3.2284152519339635,6.16,5.933709421854773
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-8.501119105297619,5.01,5.396429425925703
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,-13.888264652159286,1.3,1.3630816412918065
CCCC1(CCC)C(=O)NC(=O)NC1=O,,-10.153430435534386,1.75,1.2559341766356968
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,,-8.951674679778225,4.1,4.126696583989101
CC(=O)N=c1[nH]o[nH]c1=N,,-14.073709610534586,-0.23,-0.3166336668831926
Cc1cc(C)cc(Cl)c1,,-1.8808855160395583,3.88,3.94010680744949
N=c1[nH]c(=N)c2ccccc2[nH]1,,-15.558138497343716,1.0,0.8987396722968517
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,-12.312866925248018,3.38,2.997390366412349
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,,-13.74519962167284,0.94,1.075590647674292
c1ccc2nn(C3CCCC3)nc2c1,,-6.495091836754143,3.04,3.111664170394796
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,-6.265604270744912,3.94,3.6959954600406637
COc1ccc2cc[nH]c2c1,,-7.91601899186238,2.06,2.0980127553374484
COc1ccccc1C(C)=O,,-6.23293918040101,1.82,1.637392854327949
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,,-8.888202159562638,3.72,3.7881058079944507
OC1CCCCCC1,-5.48,-4.823370602615703,,1.4071783849022854
O=C(c1ccccc1)c1cccnc1,,-8.363901596691381,1.88,1.835532467985545
CCC(C)c1ccc(OC(=O)NC)cc1,,-6.532830463363453,3.2,3.189870034702802
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,-14.023393658311843,1.55,2.1113117766698233
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,,-8.939889389152627,3.81,3.667199755176953
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],,-8.642572041781836,3.82,3.121848097125409
O=NN1CCC(Br)C(Br)C1,,-6.070464780369328,1.23,1.7642981927516894
CC(=O)NC(=O)C1CCC1,,-9.927254217002034,-0.4,-0.4131682898496245
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-10.871630663097868,2.77,2.5991749705607434
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-12.455624166425848,0.29,0.5189612908854702
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,-3.562870668650049,7.31,7.076079503052695
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,-14.281300199658224,0.57,0.418196476092634
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,-10.263880723928029,2.24,1.7449771171846695
CN1C(=O)C(=O)c2ccccc2C1=O,,-10.281603783299015,0.6,0.7874719370697025
CCCC(N)=O,,-9.480643380496828,-0.21,-0.08892434727991949
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,-13.682382103705068,1.2,1.2886278113493683
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,,-10.367867436840733,1.96,2.1903394396331346
CCCc1cc(=O)ss1,,-6.358276401681461,2.24,2.0326231178148784
O=c1cc(-c2ccccc2)oc2ccccc12,,-8.833618480583851,3.56,3.979356134729956
Nc1ccc(Cl)c(Cl)c1,,-5.492076540040151,2.69,2.9511094097356736
NC(=O)c1cccc(S(N)(=O)=O)c1,,-16.030437391547355,-0.84,-0.17856857300854934
Cc1ccc(C)c(N)c1,,-5.289718250417113,1.83,1.9449183568724289
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,-6.3801650663557865,2.25,3.0344626976787383
Cc1ccc(S(N)(=O)=O)cc1,,-11.988291224724652,0.82,0.8285871499020918
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,,-8.981802883243546,0.41,0.4493629270619479
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,,-3.6686835446915644,6.04,6.5416476889848525
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,-13.488334244160544,-0.58,-0.40575893104861604
Cc1c(C)c(C)c(C)c(C)c1C,,-1.0805573162771376,5.11,4.5866939431236595
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,-8.122219304278735,4.85,4.656329835618205
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,,-14.68056848065664,0.64,0.46493654831570685
COc1cc(C)nn1-c1ccncn1,,-11.118750329137653,0.5,1.516956409540315
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-14.899968109580923,-2.82,-1.235212066431668
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-13.887847616645452,1.72,1.5442483583211648
O=C(c1ccncc1)c1ccc(Cl)cc1,,-8.461678375312651,2.61,2.7360169961642047
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,,-15.540618255927637,0.62,-0.017498625859636796
O=C(O)CCS,,-9.020049979690626,0.43,0.47709617082203715
COP(=S)(OC)Oc1ccc(C#N)cc1,,-6.301750277675533,2.71,2.818760998360993
CC(=O)c1cccc(N)c1,,-9.02836836574278,0.83,0.6883627140331727
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,-12.62563311098724,0.06,0.040451193779215355
Cc1cccc(C(N)=O)c1,,-8.103254638036264,1.18,1.038640784230799
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,,-14.16557521948652,-0.54,-1.8961792339705346
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],,-15.521909605792178,-0.22,-0.18900087736365867
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,-13.51801976300298,1.6,1.8513903855770426
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,,-14.035935122670953,2.69,2.2901616727217453
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-13.744280053615,-0.69,-0.8300107861911359
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,-13.99832972893366,1.23,1.194065109085237
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-9.311724523070119,1.51,1.7017102512943014
[O-][n+]1cn[n+]([O-])c2ccccc21,,-13.643490454647198,-0.8,-0.8083725094936636
Cc1cccc(C(=O)NN)c1,,-11.263331981942635,0.74,0.6371605050317191
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,,-7.224739404182296,3.82,4.646856844037188
Cc1nonc1S(=O)(=O)c1ccccc1,,-9.880407544270238,2.36,1.7586980101276777
Oc1ccc(O)n1-c1ccccc1Br,,-14.638806981286026,0.65,0.6348400562278127
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,-12.928804630007251,-0.62,-0.12445222939264866
CCCC(CCC)(NC(C)=O)C(N)=O,,-11.231072052525043,0.75,0.6815433770008594
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],,-8.997363817718202,0.81,0.7554165673423585
C=CCCCCCC,1.92,1.9026986322054507,4.57,4.482333370901544
CN(C)c1ccnnc1,,-9.183273309957432,-0.09,0.339244701690143
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,,-8.877371585773954,3.67,3.9796747953389424
NC(=O)c1ccccc1NCCCO,,-13.693188928318705,0.7,0.2489622664909712
c1cnc2nccnc2c1,,-9.028993919013534,-0.04,0.4239511313899047
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,-4.573190439760478,5.51,5.464955446835778
COc1cccc(C(=O)N(C)C)c1,,-10.93485239202495,1.0,0.8980278488946869
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,-8.772593075365165,5.7,4.7977649597381316
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.958834172946172,-0.37,-0.29009556695416006
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.140134012007178,4.88,5.011023964492216
O=C(CSc1nc2ccccc2s1)c1cccs1,,-7.327273617549091,4.04,3.897583270169579
CCCOP(N)(=O)SCCC,,-8.443774822211305,1.23,0.9446917534600019
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,,-10.155323719769175,3.1,3.319275776349269
CC1(C)C2CCC(CN)C1C2,,-4.257340943154536,2.05,3.3899187251934695
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-14.867820276269557,-0.95,-0.967661066116241
CCCN(CCC)N=O,,-4.183308148159584,1.36,1.389490056345823
CC(=O)Nc1cccc(N=NN(C)C)c1,,-9.798611585538465,1.61,1.7503506010984382
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-9.488513382124086,2.61,3.092221320952199
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,,-11.087036630746155,3.5,2.933699104233184
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,,-11.918398827510213,4.17,2.634182614247199
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-16.03556341348962,-0.05,-0.658387732337784
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,,-12.23882934702078,6.14,4.986960092093029
CNC(=O)c1ccco1,,-10.120449956145851,0.23,0.06126939129272424
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,-9.002962448243913,2.33,2.188385027221698
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,-10.591622664468735,3.37,3.415523937862326
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,-12.212140974069344,2.54,3.734979977024115
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-14.327417297732561,1.04,1.062357460907233
CN(C)C(=S)NCc1ccccc1,,-8.514308447152027,1.59,1.4536318291246269
NC(=O)c1cnc2n(c1=O)CCCC2,,-14.343697832211157,-0.38,-0.28980666280622147
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-15.341863309888689,-1.32,-0.9853748209024795
O=C(O)c1ccc2cccccc1-2,,-8.289127319054169,2.88,3.038714263082575
COc1ccc(C=O)cc1O,,-8.937507346895359,0.97,1.1490713414120393
CS(=O)c1cccs1,,-7.256174049766985,0.91,0.8082004210737823
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-12.59104101257998,2.0,0.9271035753806496
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-8.386431964075491,2.32,2.0726327650059133
