,smiles,logP,logP_pred
304,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.6134232369772485
305,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8356703524073466
306,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.2913475691410521
307,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.4309746771126
308,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.3690120011659535
309,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.15636688854046255
310,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.6893720646190635
311,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.447995953429667
312,O=C(c1ccccc1)c1ccccc1O,3.52,3.138771433529248
313,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9552419812499808
314,FC(F)(F)Cl,1.65,1.6428945139657292
315,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.30992377962309
316,S=C1CCCN1,-0.05,0.03832623503852137
317,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.261725776879545
318,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.252159115600585
319,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4545418101061225
320,CCc1cc(C)cc(C)c1,4.55,4.271612664322659
321,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.161016821186844
322,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.47084677544843945
323,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.6878088660307533
324,O=Cc1ccc(F)cc1,1.54,1.8500767389031059
325,CCC(N)C(=O)O,-2.54,-1.6740281249838276
326,NC(=O)Cn1nnc2ccccc21,-0.1,-0.1294973032103254
327,CCCc1ccc(N)cc1,2.4,2.591760785872866
328,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.408005536799245
329,COC(=O)CCCCC(S)CCS,2.27,2.9119559906028956
330,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.320591381437104
331,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9687289663517045
332,CC(C)c1ccc(O)cc1,2.9,3.0635434758365925
333,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.031393886009015604
334,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.859140044511412
335,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.521478961207202
336,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.6923394667882175
337,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.521780354425143
338,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.2904894450680045
339,Nc1cccc(C(=O)O)c1,0.65,0.7748190590124612
340,NC(=O)c1ccccn1,0.15,-0.2850383351237078
341,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.508700469460168
342,CC(C)c1cccc(C(C)C)c1N,3.18,3.885921376134455
343,CCS(=O)(=O)c1nonc1C,0.92,1.2416743433394974
344,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0883554147574879
345,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.311906780745218
346,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.1885466565288985
347,Nc1ccccc1C(F)(F)F,2.41,1.9720439519070894
348,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.091823894995779
349,O=C(O)COc1ccc(O)cc1,0.65,0.45880734161085557
350,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7135504555593584
351,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.24143067005997862
352,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.4647273062825774
353,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.8946287490706264
354,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.1333527794971143
355,CNc1ccccc1C,2.16,1.8178144328397472
356,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.3192915659122292
357,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.444157155201253
358,ON=CCCc1ccccc1,1.56,2.1026907041636558
359,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.5943311590570914
360,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.0769665579906063
361,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2778740264921868
362,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.3536148891191495
363,CCOC(=O)N(C)C,0.89,0.8181355093183142
364,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.8176532062351562
365,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.09610470458114627
366,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1322152430922214
367,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.6414997730658594
368,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,3.8756634080244714
369,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.578667868688491
370,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.126049467577499
371,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.164687956201678
372,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.28359653413047214
373,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.955174076170006
374,CCN=C=S,1.47,2.072892669508449
375,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.4945364367087826
376,O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1621138689405393
377,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.2917993220118028
378,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5404387146573923
379,CC(=O)Nc1cccc(F)c1,1.65,1.700541573364429
380,CC#CC#CC#CC=CC(=O)OC,3.85,3.32011393427872
381,CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0760912146311314
382,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.234868318713101
383,NCCNC(=O)c1ccccc1,0.06,0.29250128168863976
384,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.74846830645001
385,Clc1ccncc1,1.28,1.1977104887754721
386,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.2587292374167594
387,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.3938983470928297
388,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.7182065500651442
389,Nc1ccc2cc3ccccc3nc2c1,2.77,2.7541501505226536
390,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.758816113822665
391,O=C1CCCN1Cc1ccccc1,1.25,1.6249866743526953
392,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6742875311024812
393,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.6633521463967427
394,Cc1ccc(CC(=O)O)cc1,1.86,1.8086753825443251
395,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.939132253668654
396,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,3.1623770725894067
397,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.520449080067722
398,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3918159315021161
399,O=Nc1c(Br)cc2ccccc2c1O,2.93,2.9038434359119916
400,Fc1cccnc1,0.77,0.8167221409642245
401,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.984751988206106
402,CNc1ccc(C)cc1,2.15,2.1786479375367875
403,CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.19943491055953624
404,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,2.757706048665298
405,CCCCCCCCCCCCCC(=O)OC,6.41,6.177032149930438
406,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.6127445567272185
407,CCN(CC)C(=O)c1ccccc1C,2.02,2.3190556652881984
408,CCc1ccc(CO)cc1,2.27,2.015478438339755
409,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.472976638731295
410,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.15797439536845923
411,CCCC(=O)O[Na],-3.2,-0.9294011941968132
412,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.302732239697727
413,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.0253664246918586
414,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.144258770051844
415,O=Cc1ccc(C(=O)O)cc1,1.76,1.6487410461917484
416,Nc1ccccc1S,1.43,1.3913377264767164
417,C=C(C)C#N,0.68,1.2366440859800785
418,COC(=O)C(C)NC(C)=O,-0.57,-0.2589855569350994
419,CC(N)C(O)c1cccc(O)c1,-0.27,0.12814121320028377
420,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.7873438265471426
421,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.23687093705463555
422,CCCc1ccc(O)cc1,3.2,3.1159044364896147
423,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3310737313633285
424,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.9310932719434102
425,O=C(Cc1ccccc1)c1ccccc1,3.18,2.7068991333541743
426,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.5490211653487114
427,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.849340074148069
428,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.6780629229383064
429,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.954402243480244
430,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9747262813828248
431,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.011620589369872
432,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.163985068520188
433,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.348032746593423
434,COc1c(Br)cc(Br)cc1Br,4.48,3.8383988641497666
435,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.266519158407309
436,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.1919685165784988
437,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,2.029989619723076
438,CNC(=O)NC(=O)c1ccccc1,1.27,0.9044599186756003
439,NC(=O)C=Cc1ccccc1,1.43,1.5367478933434453
440,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.222042765808557
441,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.992219587252237
442,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6589323215895644
443,CCCCC(NC(C)=O)C(=O)OC,0.79,0.6877494271712645
444,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6141004646791242
445,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.07584220681794748
446,CC12CCC(CC1)C(C)(C)O2,2.74,3.535699095876015
447,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,0.8514581708876299
448,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.07661894713630216
449,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.0445099576185672
450,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.597278799878191
451,CCCc1nnc(SC)n(N)c1=O,0.93,0.8347251391791022
452,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.302446028308839
453,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.273573465576652
454,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,4.035269209245292
455,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0590322997270312
456,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.6202491668035917
457,CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.106156238435322
458,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5116279358704614
459,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8277631208445344
460,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.427168059660443
461,c1ccc2[nH]cnc2c1,1.32,1.1519237873031056
462,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.3621884434295985
463,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.452302004671436
464,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.842035033436482
465,CCCCc1cccc(OCC(=O)O)c1,3.18,3.070317116377699
466,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.9661315284577086
467,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.5792044056982606
468,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,4.154084487949473
469,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5183106279774001
470,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.0731167921951643
471,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.3527916348693285
472,NC(=O)CN1CCCC1=O,-1.54,-1.0920807600858904
473,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.733653056287251
474,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.5882022716496396
475,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.8365156651039714
476,CC(C)C(C)O,1.28,1.2143796431092846
477,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.5147988898176958
478,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.5135323257572706
479,Cc1cc(C)cc(C)c1,3.42,3.3152382390350312
480,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.316467016721296
481,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.616109274576619
482,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.054769699845886
483,CCc1cc(C(=O)NN)ccn1,0.12,-0.14482400987858432
484,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.4397041214782379
485,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7549970069253545
486,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.7494110691700366
487,CNC12CCCCC1Cc1ccccc12,3.37,3.186758054311847
488,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.023503043416623
489,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.1553141331172796
490,O=Cc1ccc2c(c1)OCO2,1.05,1.5702554640056339
491,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.454124600070604
492,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.472188850613696
493,O=C(O)c1ccccc1NCCO,1.35,1.7951577900349094
494,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0010664304512469
495,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.042551403324998
496,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.735887010586139
497,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.178384048969674
498,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.0162577101519648
499,O=C(O)CS,0.09,-0.19172679933573464
500,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.0962616858822436
501,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.7906979139771453
502,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.049457774624507
503,CC(=O)c1ccc(C(C)C)cc1,2.98,3.2972293908360597
504,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.6945439550619104
505,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8945124747888111
506,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.130599176848614
507,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.560537761903106
508,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,2.258365683760908
509,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.438296652482298
510,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.485915924134675
511,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.414328242021919
512,Cn1cc(C(=O)O)c2ccccc21,2.0,1.9239355447811852
513,CC(=O)N=c1cccc[nH]1,0.61,0.27856823523141494
514,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.2170046661852263
515,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.122310011258054
516,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.047702416165288
517,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.460254378180947
518,N#Cc1cnc2ccccc2c1,1.57,1.8195850515253136
519,Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.0576602349649233
520,O=S(=O)(O)c1ccc2ccccc2c1,0.63,1.162380783559054
521,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.205350955557692
522,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.02952869905000087
523,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.7739514416147526
524,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.593838002967276
525,NC(=S)NN=Cc1ccco1,1.64,1.7511263833194923
526,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.823812164924938
527,CN(C)C(=O)c1cnccn1,-0.8,-0.6628278568368229
528,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,5.190307181063767
529,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.3934081598416136
530,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.349702219905175
531,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.2307675510675105
532,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1315863897773393
533,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.008490894776746
534,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,5.114836687084475
535,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.722370486744685
536,CCc1cccc(CC)c1OC(C)=O,3.4,2.988609289399361
537,N#Cc1ccccn1,0.45,0.4494283281249425
538,Brc1cnccn1,0.93,0.9176155914204938
539,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.798013633705938
540,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2491264033982077
541,COc1ccccc1Br,2.86,2.533683236326322
542,CCC(C)c1ccccc1,4.57,3.9036627884445956
543,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.2901921413167392
544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.20155808074643441
545,C=Cc1ccccc1,2.95,2.5554733440130932
546,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.7739912152835333
547,CC(=O)Oc1cccc(C)c1,2.09,2.1612062888836423
548,O=c1ccocc1O,-0.92,-0.12423626283062036
549,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.3075287536414761
550,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.7379783651328448
551,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1537991889595394
552,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.9687187308736513
553,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5831011772068917
554,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.878421524913377
555,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6348481674498636
556,N#CC(C#N)Cc1ccc(O)cc1,3.08,0.36925360036886834
557,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.6664097843520658
558,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2885087591377358
559,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.3025339549028796
560,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.444098034853471
561,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.297496738710445
562,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2379243456210482
563,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0466048181357914
564,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.09393734729509057
565,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.1662696983792866
566,CNC1CC2CCC1c1ccccc12,2.59,3.1451061104790883
567,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.5545104433918464
568,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7798539811419067
569,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.018206145461102
570,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.3598662745892014
571,O=Cc1cccc(O)c1,1.29,1.170741444617133
572,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.4898531202896157
573,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.310430654326919
574,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.5217185800572395
575,FS(F)(F)(F)(F)F,1.68,1.8753961065632323
576,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.002729392215696
577,O=C(O)c1c(F)cccc1F,1.59,1.5036491438742274
578,S=C1NCCCN1,-0.68,-0.891768878834641
579,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.768052357006497
580,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6180829862498067
581,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.6458832927455473
582,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.081964165875977
583,CCC(CC)COC(=O)N(CC)CC,3.6,3.6323116452690827
584,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.069517418287628
585,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.21156275181186382
586,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.100403900066697
587,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.414801000394238
588,CCCCC1CO1,1.95,1.830328607592762
589,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9369176501585814
590,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2742099562712141
591,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.4777871435958443
592,Ic1cn[nH]c1,1.7,0.781368336719369
593,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.580884500112395
594,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.9829852401201795
595,Cc1cc(C)cc(Cl)c1,3.88,3.6708021483314295
596,CC1=CC(=O)CC(C)(C)C1,1.7,2.0051934699565845
597,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.25071032260489756
598,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.8826686637669985
599,O=NN1CCC(=O)CC1,-0.47,-0.5076896144885831
600,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,3.2310255416790117
601,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.8766904712102156
602,CCN(N=O)C(=O)N(C)C,0.71,0.6190460300408547
603,c1ccc(OCCOc2ccccc2)cc1,3.81,3.74504110183825
604,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6474421835026818
605,COC(=O)/C=C/C(=O)OC,0.74,0.18713629363820808
606,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.6997756383245894
607,CC1CN(N=O)CC(C)N1,0.73,0.21070722501268094
608,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8587073264465981
