,smiles,logP,logP_pred
304,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.290617446652639
305,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9244862808408434
306,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.29437516364429034
307,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.408833933922755
308,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5837832385576152
309,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.4058973808668615
310,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3468463055356104
311,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.390693520271718
312,O=C(c1ccccc1)c1ccccc1O,3.52,2.8814567621823395
313,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9005363401264623
314,FC(F)(F)Cl,1.65,1.401845306104344
315,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.7255082666021653
316,S=C1CCCN1,-0.05,0.12389218489514169
317,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,2.9743421641560506
318,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.0063916732234386
319,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.837182043272273
320,CCc1cc(C)cc(C)c1,4.55,4.183891437090985
321,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.40927823966868
322,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.0025172410912138
323,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.624607088944507
324,O=Cc1ccc(F)cc1,1.54,1.7214992466462873
325,CCC(N)C(=O)O,-2.54,-1.9119423482916376
326,NC(=O)Cn1nnc2ccccc21,-0.1,-0.2511019913953285
327,CCCc1ccc(N)cc1,2.4,2.5210952099008814
328,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.355876467864438
329,COC(=O)CCCCC(S)CCS,2.27,3.0314745606021276
330,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.369515946025987
331,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.4944139757715353
332,CC(C)c1ccc(O)cc1,2.9,3.0184221648175984
333,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.2526072805757813
334,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.008722467017917
335,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.589305562942699
336,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.746841507161817
337,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2566853787620937
338,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.3669951336715212
339,Nc1cccc(C(=O)O)c1,0.65,0.9060032005918068
340,NC(=O)c1ccccn1,0.15,-0.20846614600071872
341,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.622386612335614
342,CC(C)c1cccc(C(C)C)c1N,3.18,4.017078258512957
343,CCS(=O)(=O)c1nonc1C,0.92,1.0163522664441158
344,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0513827457062117
345,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.816319972997183
346,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.014243302345305
347,Nc1ccccc1C(F)(F)F,2.41,1.9285551506922936
348,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.206908328375671
349,O=C(O)COc1ccc(O)cc1,0.65,0.5507928635873696
350,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.6923743816329275
351,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.32658810170950586
352,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.6778361657602603
353,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.0850250797282044
354,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.100133099057898
355,CNc1ccccc1C,2.16,1.8569565029652164
356,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.5257426379173944
357,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.43303470781026
358,ON=CCCc1ccccc1,1.56,2.096605691455409
359,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4227788559286452
360,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8751838163180623
361,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.228757642217269
362,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.08892456071693718
363,CCOC(=O)N(C)C,0.89,0.9805389212914151
364,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.8453525637061788
365,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.12283052261730322
366,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1321751014802795
367,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.449490028195802
368,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.042282466462162
369,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.710716012996416
370,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2344643317055577
371,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.253481498475633
372,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.4581340872590743
373,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.9136877984752995
374,CCN=C=S,1.47,2.263027143038998
375,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.18123479187014
376,O=C(O)/C=C/C=C/c1ccccc1,3.15,2.985539002916243
377,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.06140224402030632
378,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5564310892085234
379,CC(=O)Nc1cccc(F)c1,1.65,1.6122131276178697
380,CC#CC#CC#CC=CC(=O)OC,3.85,3.4153097448350276
381,CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.282976919671198
382,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.252226966776967
383,NCCNC(=O)c1ccccc1,0.06,0.2513834939929775
384,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.7307195714354222
385,Clc1ccncc1,1.28,0.6795019743071959
386,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1048835281192606
387,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.854157126593193
388,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.3782634968919065
389,Nc1ccc2cc3ccccc3nc2c1,2.77,2.7719078685312257
390,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9691877944146652
391,O=C1CCCN1Cc1ccccc1,1.25,1.6604693802800128
392,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.9588083872997064
393,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.390029215019636
394,Cc1ccc(CC(=O)O)cc1,1.86,1.7570962496925906
395,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8359503205897405
396,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,3.331355565459918
397,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6508528488702376
398,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.1934123909352932
399,O=Nc1c(Br)cc2ccccc2c1O,2.93,3.0509624401789317
400,Fc1cccnc1,0.77,0.7138085577954616
401,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.405446002093818
402,CNc1ccc(C)cc1,2.15,2.192316094767981
403,CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.14408800290449358
404,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.588019325270925
405,CCCCCCCCCCCCCC(=O)OC,6.41,6.44401140493115
406,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4491997222490878
407,CCN(CC)C(=O)c1ccccc1C,2.02,2.094628837332176
408,CCc1ccc(CO)cc1,2.27,2.1043808731057414
409,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.525740706869568
410,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.6285603426283539
411,CCCC(=O)O[Na],-3.2,-0.9676892484816524
412,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.361350263293354
413,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,1.8796979002418608
414,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.008824781000905
415,O=Cc1ccc(C(=O)O)cc1,1.76,1.6085248050509882
416,Nc1ccccc1S,1.43,1.9045778996107001
417,C=C(C)C#N,0.68,1.0500342615126332
418,COC(=O)C(C)NC(C)=O,-0.57,-0.3289964660854731
419,CC(N)C(O)c1cccc(O)c1,-0.27,-0.10219915703857159
420,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.692949279410863
421,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.6006554521813698
422,CCCc1ccc(O)cc1,3.2,3.0431514368997794
423,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3692558330730504
424,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.4744948027185163
425,O=C(Cc1ccccc1)c1ccccc1,3.18,2.6045307340133106
426,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.1498829731865465
427,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.7023889201744007
428,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.5018160881844587
429,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.576500602215303
430,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0899498475917575
431,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.017125453917659
432,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.2018682223562385
433,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.5962066640093173
434,COc1c(Br)cc(Br)cc1Br,4.48,4.032157536746207
435,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.221194862151993
436,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9989322141237904
437,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9952427639866461
438,CNC(=O)NC(=O)c1ccccc1,1.27,0.8113962205942737
439,NC(=O)C=Cc1ccccc1,1.43,1.5122952632947304
440,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.303459572916852
441,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.6336461692408517
442,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.7543934308067977
443,CCCCC(NC(C)=O)C(=O)OC,0.79,0.8913282553995255
444,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6920344566139582
445,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.22655157575729612
446,CC12CCC(CC1)C(C)(C)O2,2.74,3.419497204397644
447,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.08180949685504
448,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.147306553569101
449,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.530207998677572
450,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.7375075617923486
451,CCCc1nnc(SC)n(N)c1=O,0.93,0.7126365590827137
452,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.3425964584628456
453,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.286725124141837
454,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9976179765684456
455,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9154555358380355
456,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.795828746547318
457,CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.947117095467923
458,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.820856114652631
459,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.853919589166541
460,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.4250591027559443
461,c1ccc2[nH]cnc2c1,1.32,1.0954633818252506
462,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.320178667018871
463,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.359562495180494
464,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.826809587758718
465,CCCCc1cccc(OCC(=O)O)c1,3.18,3.1448051437320403
466,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,3.831453142463885
467,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.3899516620262027
468,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.9784718281336082
469,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.2348782529365727
470,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.6324563110156705
471,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.280424598823108
472,NC(=O)CN1CCCC1=O,-1.54,-1.3489127872115003
473,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.690792381005597
474,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.5536755098970128
475,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.8964488596268927
476,CC(C)C(C)O,1.28,1.0280995328274147
477,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.64104714522621
478,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.1498429684715443
479,Cc1cc(C)cc(C)c1,3.42,3.296856959239694
480,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.377119789071859
481,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6853549480303058
482,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.677850033531231
483,CCc1cc(C(=O)NN)ccn1,0.12,-0.007125465046003102
484,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.431876732390196
485,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8539613141975002
486,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.6648201300537315
487,CNC12CCCCC1Cc1ccccc12,3.37,3.068287622892502
488,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.323939184375262
489,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.4406749112022124
490,O=Cc1ccc2c(c1)OCO2,1.05,1.7230254918284396
491,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.629369752409372
492,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.6596758275002452
493,O=C(O)c1ccccc1NCCO,1.35,1.7625817690159595
494,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,0.8834410870102897
495,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9982997548728223
496,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1405310795103176
497,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.4304334062325212
498,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.330219839924841
499,O=C(O)CS,0.09,-0.4376599039158828
500,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,0.8944023636649798
501,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.5303003163191127
502,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0003209760380107
503,CC(=O)c1ccc(C(C)C)cc1,2.98,3.3297101311583077
504,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4501238965519918
505,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,2.048602565204455
506,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.637794909570874
507,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5695166972044652
508,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,2.2514651592841552
509,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.974571129474426
510,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.0575419248978686
511,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.2872062774570248
512,Cn1cc(C(=O)O)c2ccccc21,2.0,2.0663676817344427
513,CC(=O)N=c1cccc[nH]1,0.61,0.1415248576770716
514,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.9890178078176994
515,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.067980469979427
516,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.0114180246607862
517,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.5895778722736242
518,N#Cc1cnc2ccccc2c1,1.57,1.948202214806666
519,Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.8937334419749456
520,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.5644826276905233
521,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.8294584902661164
522,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.053088754782766784
523,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.43566495883032647
524,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.923741193581418
525,NC(=S)NN=Cc1ccco1,1.64,1.3231216935019434
526,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7036815865705353
527,CN(C)C(=O)c1cnccn1,-0.8,-0.6596096755930978
528,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.767402992173721
529,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5329690747913113
530,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.195146076805164
531,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.6505324686154164
532,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.3134285028934105
533,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.123636113113554
534,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.579098340065947
535,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.564974663910519
536,CCc1cccc(CC)c1OC(C)=O,3.4,3.3161676528853956
537,N#Cc1ccccn1,0.45,0.4302073444865819
538,Brc1cnccn1,0.93,0.9317095239927474
539,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.6423505523683444
540,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2998990730341458
541,COc1ccccc1Br,2.86,2.4770816738034966
542,CCC(C)c1ccccc1,4.57,3.8628808095041904
543,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.3592700179269488
544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.3221936940793206
545,C=Cc1ccccc1,2.95,2.6783283308557935
546,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8105484184194574
547,CC(=O)Oc1cccc(C)c1,2.09,2.0048720519445506
548,O=c1ccocc1O,-0.92,-0.0033187527643979142
549,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.2239123548294266
550,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.169794660932714
551,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.043138880392924
552,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0615702866640844
553,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.49834004920687125
554,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.9685293339990015
555,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6440587074229486
556,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.578211471199879
557,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.835093385570235
558,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1422695251978747
559,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.7515189202193586
560,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4436552423653524
561,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.3515564747227744
562,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.7170601094194904
563,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.167688761938982
564,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2841421497237851
565,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.9785764328938489
566,CNC1CC2CCC1c1ccccc12,2.59,3.2903699703450817
567,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.529176375042722
568,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5022230451093708
569,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.927294208052794
570,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.262806066211925
571,O=Cc1cccc(O)c1,1.29,0.9652371363256944
572,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.9541344595515895
573,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.3580301916079276
574,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.67289947797649
575,FS(F)(F)(F)(F)F,1.68,1.6642139241274059
576,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9834661503842634
577,O=C(O)c1c(F)cccc1F,1.59,1.5560619657624062
578,S=C1NCCCN1,-0.68,-0.9678672423828465
579,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.6255071326352264
580,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.3952240129901194
581,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.3190509706116336
582,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.11442400067346
583,CCC(CC)COC(=O)N(CC)CC,3.6,3.7282949399639476
584,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-0.9970950349909524
585,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.1762271562826715
586,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.036626711363484
587,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.443970837608087
588,CCCCC1CO1,1.95,1.0734702619929535
589,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9713723648375083
590,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.146655577749219
591,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.8682295702268963
592,Ic1cn[nH]c1,1.7,0.938844620336718
593,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6301862828843365
594,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.9075699736867406
595,Cc1cc(C)cc(Cl)c1,3.88,2.812120642097831
596,CC1=CC(=O)CC(C)(C)C1,1.7,1.3888481551961336
597,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.2130550487172969
598,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.183435106936601
599,O=NN1CCC(=O)CC1,-0.47,-0.02386586564304076
600,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,3.324068817218053
601,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.9237890749088078
602,CCN(N=O)C(=O)N(C)C,0.71,0.5422671361950888
603,c1ccc(OCCOc2ccccc2)cc1,3.81,3.515118478703586
604,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.7161557053587635
605,COC(=O)/C=C/C(=O)OC,0.74,0.3987469295528678
606,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.7124673784196762
607,CC1CN(N=O)CC(C)N1,0.73,0.21761913742831002
608,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6017508279767405
