,smiles,logP,logP_pred
304,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.756726325980499
305,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8119545819223849
306,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.14718956650258475
307,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.3012700038380562
308,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6099425794492843
309,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.5093902113435126
310,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.8088604815967577
311,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.213521516893936
312,O=C(c1ccccc1)c1ccccc1O,3.52,3.136716128863462
313,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.7836599977513586
314,FC(F)(F)Cl,1.65,1.4052203170294224
315,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.519366109298092
316,S=C1CCCN1,-0.05,0.02859880559827596
317,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.278870102335507
318,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.9703496381613497
319,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.365447883966921
320,CCc1cc(C)cc(C)c1,4.55,4.315641339156789
321,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.687965213498547
322,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.5218495657516635
323,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5820662130044467
324,O=Cc1ccc(F)cc1,1.54,1.8596662392640098
325,CCC(N)C(=O)O,-2.54,-1.644200451474151
326,NC(=O)Cn1nnc2ccccc21,-0.1,0.04527732427444374
327,CCCc1ccc(N)cc1,2.4,2.3893894151138535
328,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.2295857636971086
329,COC(=O)CCCCC(S)CCS,2.27,3.1806555664789466
330,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.385756759064155
331,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.614659103913196
332,CC(C)c1ccc(O)cc1,2.9,2.9750805588126936
333,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.1995712217738259
334,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.037621335403235
335,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.354529489013965
336,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.6488832567593215
337,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.3160610093275253
338,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.030438962347612605
339,Nc1cccc(C(=O)O)c1,0.65,0.6131390580642108
340,NC(=O)c1ccccn1,0.15,-0.29726634859716866
341,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.528176946034995
342,CC(C)c1cccc(C(C)C)c1N,3.18,3.994678338082713
343,CCS(=O)(=O)c1nonc1C,0.92,0.8997333894265221
344,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9126296629893255
345,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.488527955498895
346,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,2.896818578254086
347,Nc1ccccc1C(F)(F)F,2.41,2.077459096269131
348,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.4077870347739494
349,O=C(O)COc1ccc(O)cc1,0.65,0.5411332199197698
350,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.347994120701529
351,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.18288665879325633
352,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.629657232363146
353,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9976695542868526
354,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.3235364967509105
355,CNc1ccccc1C,2.16,1.9037531065751487
356,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.3038431078203893
357,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.950415950020731
358,ON=CCCc1ccccc1,1.56,1.8671850979568392
359,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4324973940939105
360,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.891193559496502
361,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1304399533948746
362,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.14992694870198991
363,CCOC(=O)N(C)C,0.89,0.8397937398424334
364,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.9364501058608469
365,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.322070933195148
366,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.16847792862896177
367,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.510464973290951
368,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,3.9623198359520444
369,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9862320520054864
370,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.202222885936744
371,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.27593236395195
372,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.39118348512127565
373,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.8085436181517945
374,CCN=C=S,1.47,1.9194964505794743
375,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.305381146524702
376,O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1183608297550722
377,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.12842082750470463
378,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6083268465527598
379,CC(=O)Nc1cccc(F)c1,1.65,1.5528928652416005
380,CC#CC#CC#CC=CC(=O)OC,3.85,2.7054707354585017
381,CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.959271759012339
382,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.264240601925376
383,NCCNC(=O)c1ccccc1,0.06,0.2363999664931396
384,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.6346719612487947
385,Clc1ccncc1,1.28,1.0208666437662022
386,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0545262732430443
387,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5477574571901713
388,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.665159533413628
389,Nc1ccc2cc3ccccc3nc2c1,2.77,3.010452818564053
390,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9670830119327207
391,O=C1CCCN1Cc1ccccc1,1.25,1.8878547059014656
392,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7500554637187342
393,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.4678599348445112
394,Cc1ccc(CC(=O)O)cc1,1.86,1.7734740911128037
395,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.581532437056221
396,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,3.3191879874455
397,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.929131494945743
398,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.2928957400604437
399,O=Nc1c(Br)cc2ccccc2c1O,2.93,2.6539485058457415
400,Fc1cccnc1,0.77,0.6664931905713877
401,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.864087606561773
402,CNc1ccc(C)cc1,2.15,2.290877988636794
403,CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2355699370652627
404,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,2.9031441267459512
405,CCCCCCCCCCCCCC(=O)OC,6.41,6.683047815403044
406,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3360962429306227
407,CCN(CC)C(=O)c1ccccc1C,2.02,2.0802207723851978
408,CCc1ccc(CO)cc1,2.27,1.953449819528346
409,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.2443304540836375
410,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.251535479913883
411,CCCC(=O)O[Na],-3.2,-0.912615670702487
412,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.3413629203084545
413,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,1.9996300925406725
414,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.84555634580159
415,O=Cc1ccc(C(=O)O)cc1,1.76,1.6829897218844678
416,Nc1ccccc1S,1.43,1.7352434999570794
417,C=C(C)C#N,0.68,1.2049662065510174
418,COC(=O)C(C)NC(C)=O,-0.57,-0.37738121693598364
419,CC(N)C(O)c1cccc(O)c1,-0.27,0.05141275141806041
420,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.8933966125180137
421,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.24941957015669147
422,CCCc1ccc(O)cc1,3.2,2.9885311255942795
423,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.27018804372388
424,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.8273059407675079
425,O=C(Cc1ccccc1)c1ccccc1,3.18,2.709776557449453
426,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.40768471322244
427,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.5213889906016367
428,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.056266177150741
429,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.6460143322682614
430,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.2874912355288086
431,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.097941993068427
432,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.1734689352373047
433,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.310188133479747
434,COc1c(Br)cc(Br)cc1Br,4.48,3.953614397557364
435,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.265247154111607
436,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.1922431982096056
437,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8561233549245397
438,CNC(=O)NC(=O)c1ccccc1,1.27,0.8232918559234624
439,NC(=O)C=Cc1ccccc1,1.43,1.429735569171985
440,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.481739036498308
441,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.6387255221734214
442,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6480217602637046
443,CCCCC(NC(C)=O)C(=O)OC,0.79,0.6877789073329095
444,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6481314306171404
445,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-0.09203580401613211
446,CC12CCC(CC1)C(C)(C)O2,2.74,3.8774484378810343
447,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,0.824548184728558
448,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.3918092256907289
449,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,2.9816628853727396
450,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.53233961430732
451,CCCc1nnc(SC)n(N)c1=O,0.93,0.8749236425332508
452,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2957566341348499
453,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.286920619199756
454,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6877922663558236
455,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.8442792616935342
456,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.7655751041822176
457,CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.355317941776127
458,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.8150029968434174
459,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.6927348083820384
460,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.557571598126066
461,c1ccc2[nH]cnc2c1,1.32,1.1727329148267538
462,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.36377893104879
463,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.090443905360786
464,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2054512938430233
465,CCCCc1cccc(OCC(=O)O)c1,3.18,3.3028397193008723
466,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.8088269769478793
467,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.6480336975171594
468,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,4.181145330979764
469,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5486769027419363
470,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.715766022254184
471,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.322689961001622
472,NC(=O)CN1CCCC1=O,-1.54,-0.7127898176529489
473,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7540945546664015
474,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.26646833633303
475,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.8746763118996
476,CC(C)C(C)O,1.28,1.0658297670243924
477,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.544614596248592
478,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.5784977681744805
479,Cc1cc(C)cc(C)c1,3.42,3.364545453707243
480,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.308926716274245
481,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.726926750001832
482,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.798166988801301
483,CCc1cc(C(=O)NN)ccn1,0.12,-0.2872811950436247
484,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.555828359411751
485,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6828306110550156
486,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.7397671242999273
487,CNC12CCCCC1Cc1ccccc12,3.37,3.3304213746544034
488,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.246150117893834
489,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.2831260069700585
490,O=Cc1ccc2c(c1)OCO2,1.05,1.5257391346588558
491,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.298530226648991
492,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.461041679969609
493,O=C(O)c1ccccc1NCCO,1.35,1.5975708034521383
494,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2096676521696779
495,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.8409606060077133
496,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.54740229514102
497,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.697678460831041
498,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.6436722782026414
499,O=C(O)CS,0.09,-0.3686795216284163
500,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.039242271221963
501,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.9624493959253195
502,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.080604158866538
503,CC(=O)c1ccc(C(C)C)cc1,2.98,3.2515809892211114
504,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4325302408161527
505,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8364916694509437
506,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.10325037899667
507,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5814531096924938
508,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,2.6239493239952236
509,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.136108407978398
510,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.0437079565648313
511,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.9122855514534853
512,Cn1cc(C(=O)O)c2ccccc21,2.0,1.8421002732650802
513,CC(=O)N=c1cccc[nH]1,0.61,0.5013221183198187
514,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-2.1360704850843524
515,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.130784292762478
516,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.102476754385268
517,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7054222769118912
518,N#Cc1cnc2ccccc2c1,1.57,1.7477667945149102
519,Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.9222501264890517
520,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.9663846504874906
521,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.154107101441505
522,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.6238568802523479
523,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.277192560978584
524,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.848311866039378
525,NC(=S)NN=Cc1ccco1,1.64,1.7498324185276228
526,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7234560966193029
527,CN(C)C(=O)c1cnccn1,-0.8,-0.5598876791271642
528,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.847930106028186
529,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.9148605229767335
530,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.3581222089920555
531,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.239438494628255
532,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.352927617738842
533,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.473935275046998
534,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.515940046499242
535,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.700624448858407
536,CCc1cccc(CC)c1OC(C)=O,3.4,3.1467359486313238
537,N#Cc1ccccn1,0.45,0.6315876644794317
538,Brc1cnccn1,0.93,1.149626769249212
539,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5570573063925006
540,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.201103037470182
541,COc1ccccc1Br,2.86,2.50629411982386
542,CCC(C)c1ccccc1,4.57,3.8312127403789344
543,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.509553832031195
544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.2695020673036638
545,C=Cc1ccccc1,2.95,2.72253951926071
546,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0599699645444134
547,CC(=O)Oc1cccc(C)c1,2.09,2.210545292409197
548,O=c1ccocc1O,-0.92,-0.24845605867767667
549,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.167434614810312
550,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,1.2493063841027443
551,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.0219209052831766
552,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1521391452840613
553,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7378346250330009
554,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,2.2070960946414497
555,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6358691175424072
556,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.7708777885641431
557,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8120730013570765
558,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.4372053287779525
559,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.9302334224826608
560,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5015561563790496
561,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.2298488236687977
562,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3552718888262887
563,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1088048441623557
564,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.12012307926775766
565,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.1347078710092218
566,CNC1CC2CCC1c1ccccc12,2.59,3.2357243884277302
567,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.673454397623403
568,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5624881745657689
569,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.997939020864489
570,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.89233965064675
571,O=Cc1cccc(O)c1,1.29,1.2324725977206632
572,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.812120400301366
573,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.3972865010928435
574,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4871809267620941
575,FS(F)(F)(F)(F)F,1.68,1.3718295967788445
576,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0273014648950054
577,O=C(O)c1c(F)cccc1F,1.59,1.3963425074122815
578,S=C1NCCCN1,-0.68,-1.0197462152956853
579,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.6528739472057992
580,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.5934867959876966
581,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.2811131035155205
582,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.24043528703976
583,CCC(CC)COC(=O)N(CC)CC,3.6,3.7116250554346064
584,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2052955757171067
585,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.4978378913962845
586,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.156057235318947
587,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.411327292193716
588,CCCCC1CO1,1.95,1.2979991840356533
589,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.909212625005123
590,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5640246198547105
591,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.5561044100144223
592,Ic1cn[nH]c1,1.7,0.9180728545446556
593,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5055538706436677
594,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.689332733592662
595,Cc1cc(C)cc(Cl)c1,3.88,3.465670786170045
596,CC1=CC(=O)CC(C)(C)C1,1.7,1.7636942674840024
597,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.4122729337066627
598,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.808173865228217
599,O=NN1CCC(=O)CC1,-0.47,-0.30382271973973624
600,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.9324440605479105
601,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.8797512194839768
602,CCN(N=O)C(=O)N(C)C,0.71,0.6747471380653058
603,c1ccc(OCCOc2ccccc2)cc1,3.81,3.608274789227374
604,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.60776523059666
605,COC(=O)/C=C/C(=O)OC,0.74,0.9425094382229083
606,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4857360992562874
607,CC1CN(N=O)CC(C)N1,0.73,0.43394965146883174
608,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6259689208055896
