,smiles,logP,logP_pred
304,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.4903699412606315
305,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8115623801172699
306,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.33302976743701873
307,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.402293353677981
308,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.740837429479215
309,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.29988476954976856
310,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.393036666663186
311,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.47919982334446
312,O=C(c1ccccc1)c1ccccc1O,3.52,3.204129133410412
313,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.7456610409389202
314,FC(F)(F)Cl,1.65,1.4881729427428647
315,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4071984973262315
316,S=C1CCCN1,-0.05,-0.18281648818941865
317,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1454540892635823
318,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.0474253059761824
319,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.129687481681633
320,CCc1cc(C)cc(C)c1,4.55,4.244016204901979
321,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.440711708943367
322,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.3515253739578324
323,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5790256421860254
324,O=Cc1ccc(F)cc1,1.54,1.724349342675756
325,CCC(N)C(=O)O,-2.54,-1.4441701083985974
326,NC(=O)Cn1nnc2ccccc21,-0.1,-0.36857295405701496
327,CCCc1ccc(N)cc1,2.4,2.4635661698971734
328,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4168761479734817
329,COC(=O)CCCCC(S)CCS,2.27,2.8058145511529435
330,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.290333310922994
331,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9999709870709408
332,CC(C)c1ccc(O)cc1,2.9,3.117110516010911
333,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.017808299789300056
334,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.0233793855262654
335,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.8886385560039747
336,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.5730614323954402
337,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2529564393780057
338,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.34354521094096463
339,Nc1cccc(C(=O)O)c1,0.65,0.8415818187144621
340,NC(=O)c1ccccn1,0.15,-0.27777718494105025
341,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.46530714282915
342,CC(C)c1cccc(C(C)C)c1N,3.18,3.9768714272066146
343,CCS(=O)(=O)c1nonc1C,0.92,0.5383813257600409
344,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.2134746696232106
345,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.069899982504346
346,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.08269773131131
347,Nc1ccccc1C(F)(F)F,2.41,1.8607919451798598
348,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.147705435808589
349,O=C(O)COc1ccc(O)cc1,0.65,0.68077890242358
350,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.087786820687778
351,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.2868773164832397
352,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3786776459780317
353,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.725135460697017
354,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.1888057947425275
355,CNc1ccccc1C,2.16,1.8791924593448242
356,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.5134768938286446
357,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.623860737207865
358,ON=CCCc1ccccc1,1.56,1.9839422954079557
359,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.500229191543632
360,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.728438722391619
361,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.32106831011501
362,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.238643241434982
363,CCOC(=O)N(C)C,0.89,0.786225452005535
364,O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.8520507262566807
365,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.1403351490361447
366,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.06559504916795474
367,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.8262712391347495
368,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.2861514785508685
369,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6483077216395245
370,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2299216416521075
371,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.174423857769114
372,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.3502499355187964
373,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0250916974659907
374,CCN=C=S,1.47,1.7798223365714416
375,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.218827893532591
376,O=C(O)/C=C/C=C/c1ccccc1,3.15,2.7549974112106526
377,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.38485625795080497
378,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.282514522785154
379,CC(=O)Nc1cccc(F)c1,1.65,1.7636126861432504
380,CC#CC#CC#CC=CC(=O)OC,3.85,3.3293261074417515
381,CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.000855313880499
382,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.183782065688667
383,NCCNC(=O)c1ccccc1,0.06,0.40426845932072714
384,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4320075924354334
385,Clc1ccncc1,1.28,1.3028920282282215
386,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.3160957875914998
387,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.4302483598841986
388,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.648001452532277
389,Nc1ccc2cc3ccccc3nc2c1,2.77,2.894154230521161
390,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.7354936408081891
391,O=C1CCCN1Cc1ccccc1,1.25,1.4344414858293226
392,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7767832929316896
393,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.8667590712795883
394,Cc1ccc(CC(=O)O)cc1,1.86,1.8408470841064277
395,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.2603942555072
396,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,3.341969955311606
397,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6784295784353804
398,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.1711905651650234
399,O=Nc1c(Br)cc2ccccc2c1O,2.93,3.078298457522225
400,Fc1cccnc1,0.77,0.790155758173093
401,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.2650947663968894
402,CNc1ccc(C)cc1,2.15,2.1704013907681072
403,CN(C)P(=O)(N(C)C)N(C)C,0.28,0.0698284833102375
404,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.3934836058815847
405,CCCCCCCCCCCCCC(=O)OC,6.41,6.075385589435813
406,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2437785406785786
407,CCN(CC)C(=O)c1ccccc1C,2.02,2.539088103417579
408,CCc1ccc(CO)cc1,2.27,2.0305679780875243
409,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4189081454058545
410,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.49234919333086563
411,CCCC(=O)O[Na],-3.2,-0.8124888202609644
412,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.326330047114346
413,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.1244140575532717
414,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.07586295180468
415,O=Cc1ccc(C(=O)O)cc1,1.76,1.6019242494406134
416,Nc1ccccc1S,1.43,1.5909855857541193
417,C=C(C)C#N,0.68,1.0306075745206784
418,COC(=O)C(C)NC(C)=O,-0.57,-0.5091902346844341
419,CC(N)C(O)c1cccc(O)c1,-0.27,0.02706361291864745
420,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.4621768345943065
421,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.32213276067377716
422,CCCc1ccc(O)cc1,3.2,3.0656850589149407
423,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.2942867719766924
424,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.9877918562945056
425,O=C(Cc1ccccc1)c1ccccc1,3.18,2.860770506301323
426,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.9763874648498199
427,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.763650595322776
428,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.503514181731592
429,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.6941115913297105
430,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.8949962518957213
431,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.553524365920772
432,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4201734380187454
433,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.1833118027204073
434,COc1c(Br)cc(Br)cc1Br,4.48,4.164538817693406
435,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3343079131744493
436,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9389150475634818
437,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9353868894877402
438,CNC(=O)NC(=O)c1ccccc1,1.27,0.796610724417973
439,NC(=O)C=Cc1ccccc1,1.43,1.4693054912643302
440,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.319788381638042
441,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.3476070830206237
442,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5548262976913088
443,CCCCC(NC(C)=O)C(=O)OC,0.79,0.6400667022426145
444,NC(=O)Nc1ccc(Cl)cc1,1.8,1.6324365346004024
445,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.47725747701241455
446,CC12CCC(CC1)C(C)(C)O2,2.74,3.3529512083776845
447,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,0.9864798820488744
448,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.4448811175638883
449,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.440813230073602
450,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.725664966738148
451,CCCc1nnc(SC)n(N)c1=O,0.93,0.7901028530212195
452,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.5354439297178852
453,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.186377219977392
454,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.772653510044782
455,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.120988191760599
456,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.605546188862852
457,CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.139582450659058
458,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,2.105793922964439
459,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.6830119134386994
460,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.3524829570502384
461,c1ccc2[nH]cnc2c1,1.32,1.1543488805751736
462,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.270117941204675
463,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.464212751181758
464,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.0205062604186987
465,CCCCc1cccc(OCC(=O)O)c1,3.18,3.0648522444173887
466,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.863559077568119
467,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.4544866838792694
468,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.7650918946494847
469,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.602369413460019
470,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7193871787353587
471,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.401892236016179
472,NC(=O)CN1CCCC1=O,-1.54,-1.1649584520871572
473,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6131645075795515
474,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.326252879314097
475,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.5870814999958927
476,CC(C)C(C)O,1.28,0.9663616871318135
477,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.5865268688056156
478,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.587669562677353
479,Cc1cc(C)cc(C)c1,3.42,3.5425596890302535
480,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.232600633537499
481,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6375490400778396
482,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.402591389779054
483,CCc1cc(C(=O)NN)ccn1,0.12,-0.27376368267684914
484,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5729648753131673
485,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7513762116834553
486,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.7422570336710017
487,CNC12CCCCC1Cc1ccccc12,3.37,3.4005017133240467
488,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.017024872637237
489,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.3573473849534357
490,O=Cc1ccc2c(c1)OCO2,1.05,1.6996219246799635
491,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.978618323738133
492,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.79415887405044
493,O=C(O)c1ccccc1NCCO,1.35,1.7808824689895846
494,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.250510230293406
495,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9837388911201317
496,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.6335766233568858
497,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.007238656028709
498,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.3005555710479366
499,O=C(O)CS,0.09,-0.5216728020051138
500,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.1688713127423211
501,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.9325120621217597
502,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.087206828416113
503,CC(=O)c1ccc(C(C)C)cc1,2.98,3.320873644615611
504,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.2958339473374003
505,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,2.244189957966735
506,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.1136548869142535
507,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.594770127802426
508,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,2.3575443764713926
509,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.019954171626528
510,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.134105925405365
511,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.136006596619878
512,Cn1cc(C(=O)O)c2ccccc21,2.0,1.7880110345215046
513,CC(=O)N=c1cccc[nH]1,0.61,0.20688758336884577
514,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-2.1490548883029166
515,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.201394183065577
516,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.975745203938574
517,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.5209645600931232
518,N#Cc1cnc2ccccc2c1,1.57,1.5045003453717514
519,Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.8669379823692998
520,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.8563459099274522
521,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.028742435178716
522,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.2537717997168963
523,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.8603880885660536
524,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.430516406801382
525,NC(=S)NN=Cc1ccco1,1.64,1.6270926249503859
526,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.8494285451129213
527,CN(C)C(=O)c1cnccn1,-0.8,-0.6466353840612982
528,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,5.292012080743479
529,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.4555546097463103
530,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.336326144602855
531,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.2007670547502483
532,CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.4963510420334667
533,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.136013129208551
534,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.529250974003025
535,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5014669738696607
536,CCc1cccc(CC)c1OC(C)=O,3.4,3.172386140473201
537,N#Cc1ccccn1,0.45,0.5622218853089903
538,Brc1cnccn1,0.93,1.1957100720236293
539,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.7232196524559584
540,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.251723344143139
541,COc1ccccc1Br,2.86,2.437839019611282
542,CCC(C)c1ccccc1,4.57,3.776668404987377
543,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.2170150118931047
544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.07936652817068549
545,C=Cc1ccccc1,2.95,2.809408284804953
546,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0844607613380037
547,CC(=O)Oc1cccc(C)c1,2.09,2.2555481926058585
548,O=c1ccocc1O,-0.92,-0.2973567833547597
549,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.1804813029849248
550,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.9902831763729381
551,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.0968775206750965
552,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.7996238430895115
553,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.607555334736012
554,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.6383124976928483
555,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.7699489456250481
556,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.8265743705685464
557,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.684841913876219
558,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1197866834962418
559,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8373235795268392
560,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6466531345671718
561,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.0766663364739513
562,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.37576278826977
563,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1019403388163687
564,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2339580646819081
565,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.257695948163641
566,CNC1CC2CCC1c1ccccc12,2.59,3.1302893668124208
567,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.486186481427185
568,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.3778136584630809
569,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.032484161103802
570,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.360555088308164
571,O=Cc1cccc(O)c1,1.29,1.1892115980184998
572,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.603503470918337
573,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.2669674566164697
574,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.7348840911866863
575,FS(F)(F)(F)(F)F,1.68,1.5884005716115832
576,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.6169968867606732
577,O=C(O)c1c(F)cccc1F,1.59,1.4507393726379925
578,S=C1NCCCN1,-0.68,-1.0632014255158588
579,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.5087665376619583
580,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.4126577978262058
581,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.4171453871308244
582,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.099557799809069
583,CCC(CC)COC(=O)N(CC)CC,3.6,3.4145955208782808
584,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.0265686257124294
585,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.21523834467065234
586,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.997418448325257
587,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.547021228087291
588,CCCCC1CO1,1.95,1.287496249277847
589,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.8533401485183045
590,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2801360602336713
591,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.159818312297841
592,Ic1cn[nH]c1,1.7,1.0668162720495968
593,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6661939117676787
594,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.8842875810370836
595,Cc1cc(C)cc(Cl)c1,3.88,3.5827365951575865
596,CC1=CC(=O)CC(C)(C)C1,1.7,2.144001130770346
597,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.364930758053876
598,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.179902286370349
599,O=NN1CCC(=O)CC1,-0.47,-0.27376629699515215
600,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,3.0460367194323097
601,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7514845251548257
602,CCN(N=O)C(=O)N(C)C,0.71,0.6462162730764633
603,c1ccc(OCCOc2ccccc2)cc1,3.81,3.7550754480495687
604,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6462335700358377
605,COC(=O)/C=C/C(=O)OC,0.74,0.2707847540361916
606,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4270098760499077
607,CC1CN(N=O)CC(C)N1,0.73,0.35741945274230363
608,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7990942783657449
