smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.347932275995973
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8729302269574581
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.271506774173969
CCc1cc(C)cc(C)c1,4.55,4.350376768376247
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.8214433729824995
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.633473595509459
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.194309530313805
O=Cc1ccc(F)cc1,1.54,1.840172341060203
CCC(N)C(=O)O,-2.54,-2.2849661058361987
NC(=O)Cn1nnc2ccccc21,-0.1,-0.4845970032982936
CCCc1ccc(N)cc1,2.4,2.3742758543389053
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,0.7642624447873221
COC(=O)CCCCC(S)CCS,2.27,2.521631022320364
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.0733489648337144
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.5314667116436196
CC(C)c1ccc(O)cc1,2.9,2.737344259673918
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.030730158695894794
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.1341052882863734
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.4969405122934236
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.7041020309154318
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.118556340535286
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.36074295864299843
Nc1cccc(C(=O)O)c1,0.65,0.6900958122059939
NC(=O)c1ccccn1,0.15,-0.379241513352532
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.509333706402262
CC(C)c1cccc(C(C)C)c1N,3.18,3.2237029306552722
CCS(=O)(=O)c1nonc1C,0.92,0.011229797284916465
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9727059067736237
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.6811198784709145
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.5724396563608485
Nc1ccccc1C(F)(F)F,2.41,1.7284032226733865
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.06039728001456
O=C(O)COc1ccc(O)cc1,0.65,0.48007251180222577
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.61889288309925
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.9752988040186552
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,4.1322796824339045
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.3438922884573485
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6955525732355783
CNc1ccccc1C,2.16,2.08961313147056
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.5079513187207763
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.220562608994204
ON=CCCc1ccccc1,1.56,2.764350687734525
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.6359763300308656
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.475839889800686
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.4634608287831603
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.3163458757809603
CCOC(=O)N(C)C,0.89,0.5213843919139627
O=c1[nH][nH]c(=O)c2ccccc12,0.11,-0.04867367493159769
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.6489513821316877
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.2523375637264489
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.6081279899917194
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.383030527094338
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.3189310595667103
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3927720663917382
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.232740960862285
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.08513018029547093
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0246444385540563
CCN=C=S,1.47,1.835352127408219
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.568646877186459
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.3716619725448123
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.8730662581865605
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5260284118866414
CC(=O)Nc1cccc(F)c1,1.65,1.315434034661624
CC#CC#CC#CC=CC(=O)OC,3.85,2.609631808747384
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7501257385576103
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.540378507228246
NCCNC(=O)c1ccccc1,0.06,0.1272219689765972
CC(C)C(=O)NC(=O)C1CCC1,0.26,1.459574602738674
Clc1ccncc1,1.28,1.188100661191406
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.487409088592199
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.9449034371384295
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.6294877524829978
Nc1ccc2cc3ccccc3nc2c1,2.77,2.829885618603554
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.6507127670537003
O=C1CCCN1Cc1ccccc1,1.25,0.9342183041298857
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.2955819540963769
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7876151415954993
Cc1ccc(CC(=O)O)cc1,1.86,1.6395154080927574
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.581294989466908
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.3892988720973882
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6735988013514294
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.643582049185144
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3277776273043145
Fc1cccnc1,0.77,0.7637192380874196
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.3323253959875965
CNc1ccc(C)cc1,2.15,2.218908614518932
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.585297520957764
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.6404996991040117
CCCCCCCCCCCCCC(=O)OC,6.41,5.937173885508495
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.901121372689516
CCN(CC)C(=O)c1ccccc1C,2.02,2.6355219501406792
CCc1ccc(CO)cc1,2.27,2.364828979246629
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.51849252329015
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-1.0057821049421136
CCCC(=O)O[Na],-3.2,-1.98311579348869
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.529876670659871
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.422285155239428
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.073083850510425
O=Cc1ccc(C(=O)O)cc1,1.76,1.4212927451015072
Nc1ccccc1S,1.43,1.0898146511913862
C=C(C)C#N,0.68,0.409941582219155
COC(=O)C(C)NC(C)=O,-0.57,-1.257155054599492
CC(N)C(O)c1cccc(O)c1,-0.27,0.07772687981338988
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.313670681439863
Cc1c(O)c(=O)ccn1C(C)C,0.05,-0.06572886324809302
CCCc1ccc(O)cc1,3.2,2.960195637082064
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.1386728609179886
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,0.826708781903118
O=C(Cc1ccccc1)c1ccccc1,3.18,3.6003335647360166
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8291484562815659
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.472684362371133
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.286927432654358
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.368839241894375
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.4559590891652805
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8417123811747793
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.281731316557591
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.322486620334203
COc1c(Br)cc(Br)cc1Br,4.48,4.089710056000683
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3311180917182135
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.8538846059261962
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6912513923182106
CNC(=O)NC(=O)c1ccccc1,1.27,0.5086556549527486
NC(=O)C=Cc1ccccc1,1.43,1.118953171555067
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.197669631911762
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.694216182821128
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.7349416812683367
CCCCC(NC(C)=O)C(=O)OC,0.79,0.6699226798348585
NC(=O)Nc1ccc(Cl)cc1,1.8,1.1683959345905564
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3052047488303289
CC12CCC(CC1)C(C)(C)O2,2.74,2.911660083685708
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,2.1250284162665447
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-1.579449908918543
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.2869902393236643
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.32411190147603
CCCc1nnc(SC)n(N)c1=O,0.93,0.5615057046903951
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,-0.037515090880263724
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.629526740980532
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7941256949164206
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9233122379238787
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.343681358385957
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.7952093225843795
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2779128848746053
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.175434004125391
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,3.2986400418039947
c1ccc2[nH]cnc2c1,1.32,1.3527410543601173
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.317550733810714
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.500649346866659
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2356037886296782
CCCCc1cccc(OCC(=O)O)c1,3.18,2.9806249370826916
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.754718628352137
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,2.663055718480914
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.3644123231600167
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.2036243220819691
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.526717904550594
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.7568547796621505
NC(=O)CN1CCCC1=O,-1.54,-1.914767770490036
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.3216064613303438
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.7476786778237123
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.666367273404638
CC(C)C(C)O,1.28,1.3553376289038244
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4327897629121038
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.220160297385301
Cc1cc(C)cc(C)c1,3.42,3.7737132791666124
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,5.937681455324631
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6512448474280106
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.994355653160058
CCc1cc(C(=O)NN)ccn1,0.12,-0.4791757243419763
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-1.0367269999799502
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-1.2391354923665068
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.2503501199878375
CNC12CCCCC1Cc1ccccc12,3.37,3.646686280132623
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.638271335910103
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.3698535316205573
O=Cc1ccc2c(c1)OCO2,1.05,1.1908019722501746
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.7840393225803184
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.22014175168246
O=C(O)c1ccccc1NCCO,1.35,1.0705052603518366
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.4732760738921957
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.845279283343283
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0199893083897282
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.534372418743994
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.5476357024605805
O=C(O)CS,0.09,-0.6404608069430981
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.256384407552773
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.036974454881178
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.6847274209399066
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1491039606614737
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.591529816196837
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.6672589278954857
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.188143409845643
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4114931196226894
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5005082508627243
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.143735008432714
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.3029355658124793
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.5453146051452715
Cn1cc(C(=O)O)c2ccccc21,2.0,1.7408903381337433
CC(=O)N=c1cccc[nH]1,0.61,-0.04461042288776618
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.418195557788955
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.214450969853747
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.518045592049327
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.4383461260486126
N#Cc1cnc2ccccc2c1,1.57,1.9954500530411492
Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.4831434328102102
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.8192613388837036
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9874193437017857
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.5486540433823248
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.2869250812564772
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.6365707730775
NC(=S)NN=Cc1ccco1,1.64,0.9309585723934215
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.5375131146659133
CN(C)C(=O)c1cnccn1,-0.8,-0.4667892107136442
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.3289766873262305
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-1.72326159451993
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.457241979989863
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.217767091083
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.149819186409604
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,4.07662683790354
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.6268499071588485
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,1.7944689950178834
CCc1cccc(CC)c1OC(C)=O,3.4,2.024117340262005
N#Cc1ccccn1,0.45,0.4507141917496087
Brc1cnccn1,0.93,0.7514491497109341
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,2.690008221899129
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.1919307550592326
COc1ccccc1Br,2.86,2.851615349143364
CCC(C)c1ccccc1,4.57,3.6237955898291343
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.0893285256154022
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.21505156134476722
C=Cc1ccccc1,2.95,2.765214149876824
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.2909731377878475
CC(=O)Oc1cccc(C)c1,2.09,1.920082544324172
O=c1ccocc1O,-0.92,-0.9763390459706027
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.1502794429893055
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.34198307132489614
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,2.599508850546378
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.4329643320387562
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.810572362660108
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.0690883815119308
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5203427964659331
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6342280202112145
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.72801198596167
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.41551141039061124
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.595448886818005
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.726052590984487
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.33746972068771
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2961271170345663
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.30595750576921
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.6789195390960909
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.718024475281505
CNC1CC2CCC1c1ccccc12,2.59,3.453475635859102
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3745973626079113
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6753253900263507
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.99029153095881
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.592618905962868
O=Cc1cccc(O)c1,1.29,1.1938265693547274
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.776081282127566
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.601969943034102
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2454796980274963
FS(F)(F)(F)(F)F,1.68,2.058714186766873
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.6393229787624417
O=C(O)c1c(F)cccc1F,1.59,1.223364875640945
S=C1NCCCN1,-0.68,-1.186054935820819
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.660372115142863
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.3695542596891799
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.314006820799679
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.5021948546894026
CCC(CC)COC(=O)N(CC)CC,3.6,3.4671863166460457
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.6834094261706354
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-1.3507996196449867
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.857660173156885
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.359820598001515
CCCCC1CO1,1.95,1.9076810082622069
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.0290228589252817
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2341198193906249
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.078655712616434
Ic1cn[nH]c1,1.7,0.7548530529573361
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.8280912474467341
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.7486247823539529
Cc1cc(C)cc(Cl)c1,3.88,4.025843609502067
CC1=CC(=O)CC(C)(C)C1,1.7,2.1381021362764625
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.2779097903502761
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.8793235177593473
O=NN1CCC(=O)CC1,-0.47,-0.7893529105031849
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.726877319740756
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7525947356556071
CCN(N=O)C(=O)N(C)C,0.71,0.19554326822641155
c1ccc(OCCOc2ccccc2)cc1,3.81,3.7999902005617185
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.3145728694791026
COC(=O)/C=C/C(=O)OC,0.74,0.023934761568577212
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.640980888524312
CC1CN(N=O)CC(C)N1,0.73,-0.32309222648518077
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.814297692753633
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.095463163022705
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.02430073330595306
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.7348162726656893
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.708538803737307
CCC(=O)c1ccc(O)cc1,2.03,1.8199221043478877
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.411448775961124
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.912130971213729
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.9179730832669795
CCNC(=O)NN,-1.62,-1.9543811653082321
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.9921795502146757
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.3612233365976953
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.1428449960152025
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.7982911417126541
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.1246695907364033
CCCCCOC(=O)c1cccnc1,2.55,2.5108186361695086
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6178246542146633
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.1112389142167083
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5839594832430333
CCc1nccnc1C,1.07,0.7051652664636487
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.7414424164986686
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7979249183771353
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7020590128194337
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0580883263903944
O=C(O)c1ccc2ccccc2c1,3.28,3.0298701985089673
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.102943418755982
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.6171527617096415
