smiles,logP,logP_pred
Clc1cccnc1Cl,2.11,2.2197721211209682
CCC(C)=NO,0.63,0.33350991602286695
COCc1ccc(C#N)cc1,1.23,1.5957372147884294
CCN(CC)CCN,0.21,-0.16193682558262035
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,3.663653144046669
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,2.8972944152432327
CC(C)C12CCC(C)(CC1)O2,2.97,3.045180339211746
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.884098793328625
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.532767464027895
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.3759264363141328
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.1502058650089433
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,1.2663507534415583
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.2937742343101
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,3.89556126448724
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8468939078078739
C1CC2CCC1C2,3.78,3.211378380460302
CN(C)c1nc2ccccc2o1,2.1,2.5414768667596035
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.4782872927687265
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.5627679031694197
N=c1cncc[nH]1,-0.07,-0.546103496741825
N=c1[nH]nco1,-1.44,-1.1369920561612488
Clc1ccc2nccnc2c1,2.1,2.2559300287331014
CC(N)CC1CCCCC1,2.96,2.760718200284013
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,1.0416966491293305
COc1ccc2[nH]ccc2c1,2.06,2.3008883789577332
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.691094359956045
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,2.9686034775837316
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.466718998490371
NC(=O)c1cccnc1,-0.37,-0.5850611700795678
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.774722283715369
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.9173039641684904
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,-0.01687114781203647
N#Cc1ccncc1,0.46,0.09388808282368233
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.7574057412730104
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.133964109487812
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.8614848604816965
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,3.135122745561331
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.467833176406872
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.2351954477264466
CC(=O)CCC(=O)O,-0.49,-1.2642545944848989
Oc1ccc2[nH]ccc2c1,1.11,1.7315573671655047
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,2.116196619809994
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.7571766150531221
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.292003748136275
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.6597683070223184
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.415871899135857
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.1992756635495816
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.4954930719756847
c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,5.6293626502724745
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.4903474087958473
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,0.9612896672162026
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,1.9792480051054628
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,-0.11063688327107624
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,1.5203608712913097
Cc1ccc(C(C)C)cc1,4.1,4.033351769165821
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.439453531947045
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,5.630851836901268
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.18436557163281342
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.389589851248886
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.670759471681853
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.201915695837091
COc1ccc(CC(C)N)cc1,1.77,1.9509058974446727
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.3437715336486855
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.390672836008733
CC(C)NC(O)=NO,0.2,-0.36322284743971833
COc1ncnc2ccccc12,1.97,1.7700104304034685
CN(C)c1cnnc(N(C)C)c1,0.84,1.0048522624943241
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,1.677918426127168
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,4.965215583367425
O=C1C=CC(=O)N1,-0.29,-1.5243277824105128
Fc1cccc(C2CNCCO2)c1,1.42,1.2819960277562858
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.595061619164063
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.8515673918771958
Cc1cc(Br)cc(C(N)=O)c1O,2.76,1.8677228214428774
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4,1.95742406232383
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,2.7120613502013597
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.1494362136556386
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,1.797451727306433
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.928783824606628
CNC(=O)Oc1ccccc1Cl,1.64,1.7500538082141786
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.481849088912239
CCCCCCCCC(=O)OC,4.32,3.5140612790245713
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.4259409988886165
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-0.6795479078999676
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.247669331647302
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.720740967873492
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.194394023581158
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,3.107306075435129
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,1.9956507452730763
C1CC2CC1C1OC21,1.58,1.9457836700210795
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.6347671389133254
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,-0.38108584035658444
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.49165394608035307
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.9342010032977495
CCCCCCCCCCc1ccccc1,7.35,7.258096877571374
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.3010768161496076
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.3677997351715674
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,3.8073719537228516
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,5.4179562645445465
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8337228002433585
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,1.192827465555398
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.962959926153195
CNCC(O)c1ccc(O)cc1,-0.45,0.30982024268722164
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2504332969369365
COC(=O)c1ccccc1OC,2.04,1.883244371222059
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.4854521196850565
CC(C)c1cccc(=O)c(O)c1,1.89,2.0046517683880927
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-0.6016083136771022
N=c1cc2ccccc2n[nH]1,1.0,1.0752016804997562
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.4146321100220143
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.5557296084133219
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.787689988088829
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,5.182448597552949
OCCCCCc1ccncc1,1.39,1.1491403111094933
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.9249115321055796
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.475766449126022
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.2939693404575534
COC(=O)C=Cc1ccccc1,2.62,2.3449891553413837
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,1.878036204270862
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2145614418058512
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.4058014516229163
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.0308527861801742
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.7422140495637506
C1OC1C1CO1,-0.52,-0.8163320511941881
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.943607075516339
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,3.1004291196217006
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.6053605249526304
CCN(CC)c1ccccc1,3.31,3.1092390258282445
CC(C)=NO,0.12,0.29899095723483105
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.8211943443965386
COc1cccc(NC(C)=O)c1C,1.13,1.034446338478661
CNC(=O)Nc1cccc(OC)c1,1.26,1.1956220570340697
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.406933747715048
COCOC,0.0,-0.24714701636437786
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,2.808869139536595
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.241403076996023
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.588747312650596
O=C(O)C(Cl)Cl,0.92,0.2467000181221728
CCc1ccccc1OC,3.18,3.0048911342786053
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.56598686802336
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,0.8052967010090859
CC(C)C1OC(=O)c2ccccc21,2.1,2.7277899302837514
Cc1cccc(C(=O)O)c1,2.37,2.2619105797182337
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.055217414060531
CCNC(=O)c1ccc(OC)cc1,1.14,1.6649059458731075
O=NN1CCCCCCC1,1.48,1.3748004709708983
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,3.054110382747454
CCCCCCC1OC(=O)c2ccccc21,3.55,4.414141026673827
Brc1cccc(Br)c1NC1=NCCN1,1.96,2.359539850333729
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,5.064903138677971
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,0.9219735164548706
CCCCOCCOCCOCCCC,1.92,2.307072219424639
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.4950590123216627
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.594847478055087
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.3789760229946437
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.1318407448609409
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.7614986521447087
COc1ccc(OC)c(C=O)c1,1.91,1.2635489329277823
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.892808853020469
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.6805876761914216
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.0280891774765897
Cc1cccc(O)c1[N+](=O)[O-],2.29,1.5330350238582318
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-1.2056285573045136
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.7701866589616158
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.19501930083659
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,0.5111149892731874
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.07789182412405804
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.9128611320852753
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.49600561149913
NC1(C(=O)O)CCCC1,-2.28,-0.15885710488235505
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.7443055856114222
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.977578073855284
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.0588699430182658
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.663353922000251
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,-0.22312933594584639
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.5468384463139095
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.4972850496868664
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,2.582601882514441
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.0838737355473753
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.26792742669463565
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.543256796871448
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.7426716098132253
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,1.4095396807123572
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.300291388727385
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,0.2512236125624263
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,3.4358850059498134
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.388380922996724
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.7011973235515656
C=C(C)C(N)=O,-1.11,-0.32204367948900936
Nc1ccc([N+](=O)[O-])cc1,1.39,0.6448782162213407
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.464565817121985
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.218641053722111
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.94123493406458
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,3.190079345762597
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,0.7880863818679467
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.09176832890906184
COc1ccc(N(C)C(C)=O)cc1,0.72,1.4416595023042296
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-0.9425406800271849
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,1.8803935902640048
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.735255408602514
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.9565311457961116
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.8039120432398552
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.480259421907597
C=Cc1cccc(CC)c1,4.11,3.9422138522668444
NC(=O)c1ccc(I)cc1,1.99,1.65156196425104
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,-0.6118971111385902
N#Cc1ccco1,0.96,0.6379898791541754
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,-0.17392609838617235
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.25714374209491586
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,3.3323452829732183
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,1.6048005411112278
CCCCC(CC)CN,2.82,2.45996869201662
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,0.9497296785470022
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,2.056313717485834
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.1061657749053024
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7315762038562552
O=C(O)CCCCC(S)CCS,2.41,2.1539923484192913
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.7092698825943102
NC(=O)CCCc1ccncc1,-0.09,-0.4230439759924334
CCCCCCC(C)O,2.9,2.936085065758288
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.3764417824165629
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.616329060544031
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.254573875258611
Cc1ccc(CO)cc1,1.58,1.888051020874087
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.590130496880936
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,-0.17755457815166187
CCCN1CCN(CCC)C1=S,1.86,2.8180273339728674
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.8789386967958217
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.095688078902415
NNC(=O)Nc1ccccc1O,0.33,-0.6747394174818204
Cc1cccc(C#N)n1,0.84,0.9916033604273029
CN(C)P(C)(=O)N(C)C,-0.67,-0.08178108381710114
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.6592820445377034
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.8970479767849255
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.6069651090769215
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.6104752192361445
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.6614372677995406
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.4691448587713847
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.936087316593705
c1ccc(Sc2ccccc2)cc1,4.45,4.176617346640386
C=C(C)C1CC=C(CO)CC1,3.17,2.883735748486288
Oc1ccccc1C=Nc1ccccc1,3.09,3.7505046175619925
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.7053347003016577
NC(=O)c1cccc(Cl)c1,1.51,1.6303961244827343
O=c1cccccc1O,0.53,0.593983028728936
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,-0.4521422843652094
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.6161906262163583
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.6344813186345395
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,3.3758157066061205
CCC(CC)C(=O)NC(N)=O,0.91,0.4385295260873532
CC(=S)Nc1ccccc1,1.71,1.8482948844482334
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-0.5931395087874036
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.4948574264213521
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,1.8698912201585458
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,1.2146472524731224
CCCCNC(O)=NO,0.32,-0.0121288067342733
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,-0.15716720049545296
N#Cc1cncc(Cl)n1,0.79,0.9402261406721366
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6211107078645242
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.4889662710618934
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.725513517507217
CC(=O)C=Cc1cccc(F)c1,2.25,2.4177647885039786
ON=Cc1ccc(F)cc1,2.03,2.2368124473712045
CC1(C)C=Cc2ccccc2O1,3.31,3.367575451782355
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.2434646415474906
COc1ccc(OCCO)cc1,1.13,1.4291069287897842
BrCCCBr,2.37,2.0186578088580207
CCC(C(N)=O)n1nc2ccccc2n1,1.25,0.7622572080074426
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.663841780654732
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.5070515583110762
O=Cc1ccoc1,0.51,0.6029818016649158
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.3190586889160345
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.98572203867714
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1018573495618729
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.19126224763893
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,3.052858560438685
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.74730133186056
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.4996758114797895
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,0.926490387203148
CCCCCCOC(=O)c1ccc(O)cc1,4.35,3.7623676916909687
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,3.003539253612349
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.2877397875508887
Oc1cc2ccccc2[nH]1,1.16,1.4450052203531931
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,0.3789121427317914
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.6857230470255771
c1c[nH]cn1,-0.08,-0.17063200403531598
O=S(O[Na])c1ccccc1,-3.54,-1.3262779282046422
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.044513316061476
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.2898974305736619
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,3.789061059419483
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-1.0506790001975252
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,-0.29194664797442416
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,0.164418643652682
NNC(=O)c1ccccc1O,0.6,-0.3927397120192171
COC(=O)c1cnccn1,-0.23,-0.12007146497130128
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.3344249213937225
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5560268972000242
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.247556354237785
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.9657308502270905
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,3.8618211536836498
Cc1ccc([N+](=O)[O-])cc1O,2.47,1.8643577028234075
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.9712518565986445
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,2.1616872332012718
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,1.1517429498614011
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.1515295156462309
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,-1.4828217978548883
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.9212369118288053
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.520353027413293
CCOc1cc[n+]([O-])cc1,-0.53,-0.4545936620987683
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.788962100221805
CCc1ccccc1C,3.53,3.597491654076398
O=NN1CCCCC1=O,-1.05,-0.23371884032552126
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,2.5188033726851184
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.6697529289157087
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,1.924575143951922
CCN(CC)CC(O)c1ccccc1,2.02,2.368874005504461
Cc1cncc(C(N)=O)n1,-0.13,-0.35656255387468017
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.9233557300849227
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,4.836546387899155
