smiles,logP,logP_pred
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.2689137780804656
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.2108127653759091
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.311268110927449
O=C(O)COc1cccc2ccccc12,2.6,2.3522624301392536
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,2.8624913143931217
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,0.9693500442215048
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.0918276426703084
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,1.8593124837020967
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.217406277271122
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.4950077921667453
O=C(O)CCC(S)CCS,1.4,0.9919768021493609
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1080754173450469
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.2602629372963956
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.575376943967524
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.3782738122841747
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.8469986802334473
CCOCCO,-0.32,-0.5970800009924551
Cc1nonc1Sc1ccccc1,2.92,2.4798810255646444
CCN(CC)C(=O)c1cccnc1,0.33,0.6666960701562215
Clc1ncccn1,0.36,0.268889227406921
CCCc1ccc(CO)cc1,2.67,2.7999955678761697
CCCCCCCCCCCC(=O)O,4.2,4.583357104682624
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.963521142060707
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.850206431457863
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,-0.5010583553530918
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.267082238848345
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.6618459210716936
CN(C)C=C[N+](=O)[O-],-0.8,-0.017266445494225735
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,5.832440545681635
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,-1.7049422587725465
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.3362489723372084
N#Cc1cnccn1,-0.01,-0.1029982274825425
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,-0.06,0.07628080246006874
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.0927937380195667
CCCNc1ccccc1,2.45,2.9152831584645593
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,0.8852321913589101
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.14723683144180555
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.485461173437821
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.08800927748074683
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.4049882419693807
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,2.2035054469806634
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,2.4308118888923236
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,5.2126494939024814
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.280373962573669
CC(C)Cc1n[nH]c(=N)o1,0.4,0.9064394702630252
CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,3.6734750750148266
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.509397915185524
CC(=O)Oc1cccc(Cl)c1,2.32,2.2584431321051257
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,3.0617862260444295
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.588173699461982
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.5047926542740555
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61,2.7773701372345876
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.3314899664466613
c1ccc2oncc2c1,1.63,1.6972864151168572
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.261282476441621
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,-0.9754381615087508
c1ccc(-n2cnnn2)cc1,1.09,0.8066562304294036
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.67236363035306
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,3.5853948183717703
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.207819869440417
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,3.3248435578632805
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.797303956165349
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,0.9317214461455321
CCc1nonc1C,1.18,0.977747634949063
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,3.252666812660529
c1ccc(Cn2ncnn2)cc1,1.03,0.7983945410470898
C1=C\C=C/C=C\C=C/1,3.08,3.4093108573089124
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.9350532805850678
CCOC(=O)c1cccnc1,1.32,0.8702790527283866
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.19458627598141365
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.071835047476879
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.6861121939684296
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,2.988774784722092
OCc1ccoc1,0.3,0.06258750500986077
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.05206210192052785
CCOCOCC,0.84,0.36523521334819353
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.91489383421843
CCC(CO)(CO)CO,-1.48,-1.5873546193455579
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.358970024101282
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.19490486595244483
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,1.9373378360914382
CN=CCC(C)c1ccccn1,1.13,1.948396017703075
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.4719751271272425
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.671571748948929
COC(=O)C=CC(=O)OC,0.22,0.06768878096813369
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,1.1438484314124822
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.1665430556792593
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,2.9529187722586157
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,-0.11845844276624895
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,4.781353109805972
CNC(C)Cc1ccccc1,2.07,2.330086998883937
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.7601523523054738
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.5274111500285694
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-1.2546360792986007
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,0.6714770688037772
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.025140084254099
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,2.8246117511585194
COc1ccccc1OC(C)=O,1.38,1.1957840326908067
Cc1ccccc1[N+](=O)[O-],2.3,2.1167253042431673
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.890454015349674
CCCCCCCCCCCC(=O)OCC,5.71,5.356059988259437
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,1.0603653184019282
COc1ccc(C(C)C(=O)O)cc1,1.9,1.7093352177053744
Clc1cccc(NC2=NCCN2)c1Cl,1.94,2.1226011518688344
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,2.914568127740987
OCc1cccnc1,-0.02,-0.19162274170331628
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.665182548717251
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.782145574388687
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,1.7135796644689076
CCOCCOCCO,-0.54,-0.8197401197691372
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,3.408628386075348
CC(C(O)c1ccccc1)N(C)C,1.7,1.4805031429357942
OCCCF,-0.28,-0.5539384453904019
CC(=O)c1ccc(C#N)cc1,1.22,1.260791741023843
Cc1ccoc1CN(C)C,1.63,1.4074174872374172
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.316354639364798
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.378643707270435
CCC(=O)OCCCn1nc2ccccc2n1,2.41,1.336091247131157
CNC(=O)Oc1cccc(OC)c1,1.3,1.1101319372751057
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.383725129270138
CCCCN(N=O)C(N)=O,1.04,0.5267607006403694
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,1.7231462314154489
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-3.122101850792967
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.323174405927366
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.427322370337675
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.2934572057283775
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.470963649399125
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.5303582412571335
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.2326022756622952
CCOC(C)OCC,0.84,1.1304877006121024
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.603610037959852
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.2377384735177013
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.0918442366258363
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.9781370684949957
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,3.331307495474654
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.1141387644059024
Nc1ccc(Oc2ccccc2)cc1,2.96,2.605537672830244
CCOC(=O)c1ccc[nH]1,1.73,1.1082808703330005
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,1.9804704080826996
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.383446854088337
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45,1.656514558749107
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.47146175156037
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,1.7468921506142143
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.771117093530726
O=C(O[Na])c1ccc2ccccc2c1,-1.07,0.10605052445606677
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.682330759724156
ClCCOCCCl,1.29,0.9767724162609503
COc1ccccc1OCC1CN=C(N)O1,0.85,0.4693965383246399
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.562358767140812
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.6712513199644157
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.1124269991322615
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.621592976914645
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.5100758677169277
COC(=O)c1ccccc1OC(C)=O,1.46,1.0002733755589643
CCCC(=O)OCOc1ccccc1C(N)=O,1.66,1.7615603872317884
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.5491624372627788
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.2382921242901739
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,2.5971359328681305
N#Cc1ncc(Cl)nc1C#N,0.95,0.9515668222410583
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,4.079036194377494
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,3.7473258649308594
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,2.3429100008489603
CCN1CCCC1=O,-0.04,-0.3830060271840052
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.485973956714755
CCNc1ccccc1,2.16,2.4411484669376247
CC1CCCC(C)C1O,2.1,2.02488297245212
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.0655952554358115
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.017163050006259
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,2.5435052538446565
COCc1ccc(O)c2ncccc12,1.78,1.5561201596395704
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,0.39682718753794033
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.3579732869569663
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.209942594881955
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.397077628843856
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,-0.2654159746476239
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,2.315247899885346
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.21545711321874
COC(=O)Cc1ccccc1,1.83,1.7620040904699277
N#Cc1cccc(N=C=S)c1,3.13,2.9291318907858095
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.500059399779911
CCCCCCCC(C)=O,3.14,2.9194527583225365
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.4769837830192243
CN(C)NC(=O)CCC(=O)O,-1.5,-2.2204235535930237
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,-0.25005015804917496
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.6217502148450222
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.5957458603632848
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.4292536545998225
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.1937847905564283
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,6.48308459568455
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.7303715275628857
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,1.761074376460599
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,3.4620401072296696
O=C(OCCOCCO)c1ccccc1,1.16,0.9873395346506513
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.325211256649184
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.2274022907038065
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.0872295577071407
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.38399901533918745
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2701578846325208
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.1561488900456194
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.344871338996334
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.8233867119702507
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.47,1.352477089655069
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,0.4192120803724275
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.6919371974004709
CC(C)(C)CC(N)C(=O)O,-1.42,-1.0607776070905586
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.8231414574815767
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.8339106095463347
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.1083803508194547
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.879918989803992
Cc1no[n+]([O-])c1C(N)=O,0.36,-0.9693413703396421
O=C1CCCCC1,0.81,0.8147665281848497
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,3.7970901886976356
CC(=O)Nc1cccc(I)c1,2.64,2.0925655476332383
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.44507505792647
Cc1cc2nc[nH]c2cc1C,2.35,2.396470520624929
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.3768829445848314
CC(=O)Oc1ccccc1,1.49,1.3545903431072537
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,5.3355421766509785
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,2.6578928078714052
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.343092633875883
CC1CC(C)CN(N=O)C1,1.53,2.1929719946712014
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5,4.481066412861784
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.7899045370784867
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.207232212950576
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,5.462812423222532
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,4.9821772820158
O=c1ccss1,0.82,0.3909087754522387
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.0041450514569465
ON=Cc1ccncc1,0.77,0.3083189798306736
O=C(O)C1CCCNC1,-2.89,-1.2547871408611866
Clc1cccc(Cl)c1NC1=NCCN1,1.59,2.054223816357708
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.8841892741096187
N#Cc1ccncn1,-0.08,-0.19279581203926632
C1=CCCC=CCC1,3.16,3.110879562945815
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,5.197106440754606
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02,6.1309467668487585
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.8761215168189187
O=C(O)COc1ccc2ccccc2c1,2.53,2.4220803149431553
c1ccc(-c2cc3ccccn3c2)cc1,4.29,4.041270344245133
CC(C)c1ccccc1N,2.12,2.2575401004999636
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,0.32150532252958675
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.5035792092263105
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,3.64410513848738
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.8601288022934854
O=c1[nH]c2ccccc2o1,1.16,1.1328215869887368
C=C(C)C1CCC(C)C(=O)C1,2.85,2.904230321599303
N#CC(C#N)=NNc1ccccc1Br,3.11,3.250052845820102
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,5.915122457741958
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,2.679718411608951
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,-0.27945495015965083
CCCN(CC)CCC,2.68,2.413528454359115
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,5.9276210779115335
CN(C)C(=O)Nc1ccccc1,0.98,1.3503847216119333
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.9760147935499437
COc1ccccn1,1.34,0.9067699231035011
OCc1ccco1,0.28,0.26021496996099946
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.5443830730634445
c1ccc2nc3ccccc3cc2c1,3.4,3.7410721954140653
Cc1no[n+]([O-])c1N,-0.32,-0.4835666941473322
Cc1cc(=O)c(O)co1,-0.59,-0.2192435512437223
CCCc1ccc(C(=O)O)cc1,3.42,3.0694604063654456
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,0.958117155875311
CS(=O)(=O)CC#N,-1.42,-1.7994105409006917
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.3261451677807496
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,3.445663646953952
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,1.2426431490740382
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.8602429064521533
CCC(C)c1ccccc1O,3.27,3.1401626423674887
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.401376695087987
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.9237494750184823
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.2642736085808925
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.7668864744514867
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.2552122460232298
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.2710571717671257
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.6903790415418127
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,1.738392777786199
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.9124113464823005
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.886634100592402
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-1.5347814544528426
CCN(C)N=Nc1ccccc1C(N)=O,2.59,1.3334510098853622
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.98561264778586
Nc1ccc2[nH]ncc2c1,0.65,0.37201903678589376
CCc1cccc(OC(C)=O)c1,2.45,2.4725670826782946
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,2.0994520090849256
CCOC(=O)c1cnc(C)cn1,0.61,0.3111645264671461
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,1.9250480276897668
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.729347702506378
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.3875675981966467
COc1ccc(N(C)C)cc1,1.42,2.417355862408165
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,3.2215057807725787
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,3.060398827370673
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,3.186486461813028
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,5.429654133754766
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.521490348105109
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,6.046324060847091
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.1533546657662255
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,2.6547377265644285
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.8249025773268648
ClCc1ccc(Cl)cc1Cl,3.82,4.0436665518774975
Cc1cncnc1,0.01,0.1528403250177781
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.5130369057508295
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,4.417718179967993
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.5069004032269475
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,0.8543811426118268
O=C1OCc2ccccc21,0.8,1.1845853419501027
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.7613470732965544
O=Nc1ccc(O)c(=O)cc1,0.83,0.2249119634928347
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,1.758476073784361
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,4.042212108655302
COc1c[nH]c(=N)cn1,0.63,-0.2300038447851005
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.647742545539007
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.6060183368660432
