smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6556006363581315
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,3.1057168941864264
O=C(O)C=COc1ccccc1Cl,2.69,2.8073264551723494
N#Cc1cc(I)c(O)c(I)c1,3.43,3.1487638676136247
OCc1cccs1,0.87,1.163673739420394
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.082202695514886
O=CC(Cl)(Cl)Cl,0.99,1.6179821078486012
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.423296262643397
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7082745696605526
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.3571335529701365
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.546393503838095
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.701008812912912
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.045233554947759
CCCOC(=O)c1ccsc1,3.03,2.828062094515824
Brc1cnccn1,0.93,0.767724495261106
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.2907217304669927
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.7172526994139972
CCNC(=O)c1cccs1,1.18,1.3000858889186193
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.856082230314301
CCCS(=O)(=O)CCC,0.39,0.48549380990017954
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.6159758450042396
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.4043052668593152
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6314213460654083
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.0849644067579278
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.7079380085838594
CCc1cccc(CC)c1OC(C)=O,3.4,3.3046871432741343
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.2006970882259163
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.2734564881471417
NC(=O)c1cccc(F)c1,0.91,0.9806710575665036
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.675286395406181
CN(C)N=Nc1ccccc1,2.59,2.770660338179315
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.301813424464976
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.988961054853731
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.7011761058725399
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.24846452387729
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.0482994184087
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.335740288154227
CCCCCn1nnc2ccccc21,3.22,3.1944443129032987
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1615459081765622
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.1563028311257155
OCc1ccc(F)cc1,1.36,1.4446655992530515
CCOC(=O)c1ccoc1,1.78,1.897029660391151
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.3849755250833926
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.461718138883846
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.45367694777581224
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.203550544652066
CCOC(=O)c1c[nH]cc1C,2.14,2.316770341375343
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.2558622675670241
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.2573353812048649
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9887627128421339
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8541416672612014
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.3633146379732954
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.040614760981193
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.2084477598305834
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.4596858079239434
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5142397004846062
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.272470063002598
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,-0.09344775776063852
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.771500701282106
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,3.991779488269378
C=C(C)C(=O)O,0.93,0.594963773528767
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.7096086675346442
O=c1ccccc(O)c1,0.81,0.6320541374480477
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.7902777469935056
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.477656171860123
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.21376792841658743
CCN(CC)CC(O)c1ccccc1,2.02,1.9927058628398853
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.9638058109888794
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.990728322502621
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.42903295575873
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.41265538157328
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.7866424405204775
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.016657072625524627
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.61986195572671
C=CCn1cccn1,0.35,1.1918477895599937
CCNC(=O)c1ccc(OC)cc1,1.14,1.4104071865930887
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1396654176316847
COc1cccc(C)c1,2.66,2.846631668724571
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.751937712825475
CC(C)OCCO,0.05,-0.0750693675500278
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.365029000979015
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.608382785088817
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9710478428482499
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.5324501294547916
COC(=O)c1ccncn1,-0.27,-0.12492066467670604
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.8683970303993358
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.452429964008132
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5887525356791419
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.6906437368969085
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,1.9757529991053304
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0388590462612097
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.1162983730990974
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.599998170378684
O=C(O[Na])c1ccccc1O,-1.43,-1.2438485985137833
CCn1nc2ccccc2n1,2.1,2.035986706701157
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.26247013006993436
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0062415970993799
COc1ccc(O)c2ncccc12,2.06,1.9989856835709852
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.418712524653703
O=C(O)CCCCCCCC(=O)O,1.57,0.5408985204536487
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.0807593909050754
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.33879592788817003
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.89440453087601
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.7826232453816595
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.943712753317106
OCc1cc(Cl)cc(Cl)c1,2.9,2.7300637276760917
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.10259139839158449
O=C(O)Cc1ccccc1,1.41,1.445265269888628
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.40160294871682245
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.2368087191910826
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.7181063330796786
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.5163250150229755
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.916798535023462
CCOC(=O)Nc1ccccc1,2.3,2.272462851138992
O=C/C=C/c1ccccc1,1.9,2.111631310587786
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8982949126958735
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.6882143260851521
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.136853960316822
CCCNC(=O)c1ccoc1,1.2,1.2927692166077625
CC(=O)Nc1ccccc1F,1.03,0.8004202446563702
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.9470533479584593
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,2.8479355959405246
Oc1ccccc1O,0.88,1.0740007033751329
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.32442297665931585
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.766909096150564
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.43397292458121073
Oc1cc(O)cc(O)c1,0.16,0.2450460448380789
C1=CCCC=C1,2.47,2.4680540219095057
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.5369030789680949
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6884182634638303
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.3956961840136266
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.1019110053600067
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.015674566147874
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2748883623708123
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.117398026690236
Oc1ccc(O)cc1,0.59,0.6113486821205909
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.490726426218927
N=c1[nH]cnc2ccccc12,1.28,1.104195411885949
CCCCCCC(C)O,2.9,2.865556322797029
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,5.002625477694167
NNC(=O)c1ccccc1Br,0.26,0.2125575738701564
CCCOc1cccc(O)c1,2.59,2.700080084517136
Clc1ccncc1,1.28,1.2677916092124217
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,4.345915739493956
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.7013308425621037
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.92510381739401
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.7412272210122115
CC1CCN(N=O)CC1,1.05,0.9320176537692502
CC1CN(N=O)CC(C)N1,0.73,0.20065036938149827
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.1247306783703221
Oc1ccc(Br)cc1,2.59,2.537127330218473
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.235219257841785
CCOc1ccc(C(N)=O)cc1,1.3,1.4189333357671927
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.352967423626146
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.5193373182071808
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7308328334989331
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.8089265161565935
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.131991512066846
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,3.917587288277127
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.593793591527167
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.265534509341363
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.5342843523259972
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.573706028649652
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.8996601658376273
CCOP(=O)(C#N)N(C)C,0.38,0.2999617966080823
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1438569044782314
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.242581517593371
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.56109369138203
NNC(=O)c1ccccc1,0.19,0.05802588159019839
CC(=O)N=c1cc[nH]cn1,0.03,-0.6541665332565181
COC(=O)Nc1ccccc1F,1.66,1.7402348351906363
CCC(C)c1ccccc1O,3.27,3.2054182632583212
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.3635815307768548
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8779032412079306
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.73179520237469
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.04247543295412104
O=C(CCl)Nc1ccccc1,1.63,1.5248270503983052
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.003446364116176
NNC(=O)c1ccncc1,-0.7,-0.8507101433885604
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.6308556203652573
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.3418112813787981
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.9349029561122308
CCNC(=O)NN,-1.62,-1.581146624005601
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.8683921463558875
O=C(O)c1ccccn1,0.72,0.3700109897965558
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.80437425421708
Cn1nnnc1SCc1ccccc1,1.63,1.8059135833439346
C=C(C)C(=O)OC(C)(C)C,2.54,2.8818821999184117
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.009348518981775
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.913599099858092
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.9318594939805209
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.455669752146413
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.24477816226055582
COc1ccccc1NC(C)=O,0.67,0.778297031617128
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.880444241554981
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.096718116065559
COC(=O)c1ccc(Br)o1,1.84,1.7807421188272674
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.862067106210787
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.572452920459259
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.795456938016203
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.4872125315735596
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.526456749660537
c1ccc(Nc2ccccc2)cc1,3.5,3.238339668802857
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.8455941776290112
CCCC(=O)NN,-0.62,-0.8343441694193308
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.6857011172765073
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.549363135784164
O=c1cc[nH]c2c(O)cccc12,0.62,0.6611824925664029
COc1cc(C=O)cc(OC)c1OC,1.39,1.2936554126352446
CSc1cccc(N)c1,1.45,1.5764435555613754
COc1ccc(CCC(=O)O)cc1,1.9,1.7417591836896147
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.5406150580153981
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.10681839917345393
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.6805333575599102
CCCCCCCCCO,3.77,3.716164894183317
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.2084478297984904
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.172577526614965
O=C(O)CCn1ccc2ccccc21,2.2,1.1510745301659786
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2755730299703143
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9858408109628582
O=C1CC(Sc2ccncc2)N1,0.61,-0.03208331905553008
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.538077179991912
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.7151874889896179
COc1cccc(C=O)c1O,1.37,1.5622190317175004
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.6165402214955638
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1475012327420253
CCCCN(C)N=O,1.08,0.9876176136957071
On1nc2ccccc2n1,0.69,0.8217517677109025
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.7721167574444516
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.699335174188248
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.6727321965133815
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7073749523270549
CCCCOCC,2.03,2.1641608491694257
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.9201864550586674
CCNC(=O)c1cccnc1,0.31,0.10172454017504151
CC(C)(S)C(N)C(=O)O,-1.78,-1.7562943333662902
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9031708676268864
CC(=O)c1cnccn1,0.2,0.05216661831844238
CNC(=O)Oc1ccccc1SC,1.51,1.6379110208894234
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.13319967469376737
N#CN=[N+]([O-])c1ccccn1,0.53,0.6962144402494115
O=C(O)c1cc2ccccc2o1,2.41,2.18001177529937
CCCOc1cc(N)ccc1C(=O)O,1.53,1.6031287317743281
CCc1c(C)cccc1C,4.28,4.11484562472204
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3413333919160007
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.2240221982380706
CCCN(CCC)N=O,1.36,1.4299403103316224
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.049193535072850736
Fc1ccccc1CCl,2.67,2.6127831765372673
CC(C)=C1CCC(C)CC1=O,3.08,2.768899028447575
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.45148800738165185
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.330939358905362
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.847754658914616
CCOP(=O)(OCC)SCSCC,2.07,2.393654794095212
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.3161443141405331
O=c1cc[nH]cn1,-1.38,-1.4167805115104017
COC(=O)c1cc(O)c(O)c(O)c1,0.86,1.1095202732800127
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.586482902218611
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,7.018422328869191
CNC1CC2CC1c1ccccc12,2.41,2.308144924657785
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.32760712525676805
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.017256620718334
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.197757537716912
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.218993411242388
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.190694225523466
CCOc1ccc(OC(C)=O)cc1,1.95,2.217135633312994
COc1ccc(N)c(C)c1,1.23,1.4103719904710896
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.5999475629507547
O=CNc1cccc2cccnc12,1.8,1.903967306109722
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.3815565448335834
COC(OC)OC,0.25,-0.2834582548168316
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.757852124105498
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.857904689578929
NC(=S)NN=Cc1cccc(O)c1,1.61,1.8283943822998776
CCc1c(O)c(=O)ccn1CCOC,0.04,0.016647048413562793
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.033964306740079664
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.3038722416943478
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.89442482806531
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.5287613865230794
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.98645032389772
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.624816062343278
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.6494081660609017
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.876418896698986
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.433957279352381
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.06557933470573785
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.435516111165128
O=CN=c1[nH]ccs1,0.54,0.898971056955326
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.04727690574577048
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8317392242287591
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.085569579547449
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.4510878185641136
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.3540580838926928
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.9266727216259945
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.924953175764252
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.318058008931814
OCc1ccc2c(c1)OCO2,1.05,1.0361922717389946
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.2612232161241499
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.86440041977771
O=c1[nH]c2ccccc2s1,1.76,1.7410876171782461
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.071161653472264
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.7681330821160444
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.642583168699535
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.690908572847851
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.214819763739427
CCCCn1nnc2ccccc21,2.57,2.6424569601664727
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5085870343568386
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.5405019551702726
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.1011232006773928
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.9583947822195342
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.1982979541217813
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.1951044629510443
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.441025700189463
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.6616973620732474
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.930091794733616
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.7689188110683984
CCOC(=O)N(C)C,0.89,1.1365007739153707
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.2309828142691321
