smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.5446909645298735,2.32,2.197081359344895
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.2837316556142666,4.43,4.376605099009023
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.0040845522354997,3.72,3.541556576828718
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,4.258522998617967,8.39,7.81928179357096
Cc1cccc(NC2=NCCN2)c1Cl,,1.0654823545886827,1.83,1.9401205304638596
CNC(=O)Nc1ccccc1,,1.5865221935350367,1.12,1.1168518190265042
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.313943408901927,3.44,3.4920899711227475
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4216722393324834,3.54,2.8951177903981016
O=Cc1ccco1,,1.2628575201357104,0.41,0.6466855491084098
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.3779635076319847,2.72,3.0532508685889477
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.10275666061284938,-1.15,-1.1840698608354225
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.0896289022803987,2.7,2.93959190897667
CC(C)(C)c1cccc(OCC(=O)O)c1,,-0.03319702036661898,2.96,3.1878482372139727
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.9467093080451185,4.06,3.9350793174923515
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.6264008631069604,5.34,5.6534377180189335
CCCCCCc1ccccc1,,2.487312959277383,5.52,5.695114141948569
CCCCCOC(N)=O,,0.7926085037014887,1.35,1.5518771644884521
Cc1cc(C)ncn1,,0.8408259778842926,0.62,0.4233182563450997
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,1.93456978358702,3.34,3.490660914887651
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.80688136765706,4.69,4.6689871863210435
OCC1OC(O)C(O)C(O)C1O,,-0.2061885540943591,-3.24,-3.024867833370577
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,0.9936629512557367,2.52,2.64429955790705
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.0180849453930805,-1.14,-1.1517504874681923
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,0.14360622890336883,0.21,-0.216207433099175
CC(CCO)CC(F)(F)F,,2.7148146570724676,1.61,1.8975504886765215
CCC(=O)c1ccc(O)cc1,,1.8385525334004726,2.03,1.9912593061723851
NNC(=O)Nc1ccc(Cl)cc1,,1.4797929527854934,0.87,0.9722465073881783
CC1NCCN1CCO,,-0.8913034744154447,-1.93,-0.3713497459175019
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.2305859579618534,2.23,1.9609485340915682
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.179996885221236,6.3,7.073197486814573
CCCCC(CC)CN,,0.5525969477335377,2.82,2.581387046525758
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,1.7483584968553343,4.4,3.1079881940886382
CCN(C)N=O,,-0.06575336700119938,0.04,-0.046408833156928786
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.06444661453337508,-1.15,0.03778176410640954
CC(=O)c1ccccc1C(=O)O,,-0.8738606011565422,0.81,1.1261862337109718
CC(=O)Nc1cccc([N+](=O)[O-])c1,,0.6123806279365147,1.47,1.5827020151108642
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,3.1509105181438253,2.5,2.651441843157511
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.8829898819727782,3.1,3.095359371482747
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.1314162890427768,-1.13,-1.1663761495807838
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.32274746005615085,0.98,0.9863303509126831
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.602870727751009,3.65,3.6121210413346745
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,2.1670233360005287,3.06,2.8683662882026164
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,3.6618981383941085,2.52,5.905939382971415
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,2.4387400677123967,2.49,2.3540990033312745
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.15984369902269946,0.91,0.6553483217872063
COC(=O)C(C)(C)C,,2.4395415447388844,1.83,2.0615229437441562
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.6874695777077642,3.3,2.9958628152066398
c1ccc2ccccc2c1,3.29,2.5206059684083675,3.3,3.6203119003425446
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,0.7777670797121726,2.6,2.447335796196026
Cc1ccc2nccc(=O)n2c1,,0.4837003282540694,0.61,0.5911124714879994
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.858029830957387,2.4,3.2211794565170555
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.23177319715012623,0.67,0.8026889129698571
CCOCc1ccccc1,,1.4195270561566906,2.16,2.441015115642573
COc1ccc2cnccc2c1,,2.529356420369697,2.22,2.4489837491379927
O=C(O)c1cccc(CSc2ccccc2)c1O,,0.5984697787672145,4.28,4.323517529554321
CC(C)(C)c1ccccn1,,1.9488878282025737,2.4,2.9946528498587397
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.1062877600763952,2.63,1.7921088243364207
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.8906891526512623,1.17,0.5635496284127082
OCC(Cl)(Cl)Cl,,1.202914035949078,1.42,1.4182463145633109
Cc1ccncn1,,0.5590722707422559,0.16,-0.020086414000586306
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.872377463038124,3.44,3.6004242842909244
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.9875463034645806,2.87,2.559145299168616
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.012219003089958047,3.18,2.7344315183281056
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,0.5070331504177021,1.8,1.8006371964899621
Cc1cc(=O)cc(C)o1,,1.3847187928350013,0.1,0.8589116624791167
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.5081521614282715,1.0,1.0222944335084414
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.3506764103937936,2.54,2.858363171957406
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.8947823667149413,2.63,2.75157658694322
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.9904594925874157,3.13,3.2387146056659444
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.788233736189677,3.43,2.59659483351399
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.604723785791447,5.33,4.259666600140241
CNCCN(C)C,,-0.7584278029433185,-0.2,-0.0398974675238879
CCN(CC)Cc1cccnc1,,0.1559654525504537,1.01,1.4251227946882832
N#Cc1ccco1,,2.0914148572575333,0.96,0.9016455369810381
COc1ccccc1NC(=O)C(Cl)Cl,,1.2896461858177646,2.41,2.243814412324435
CC(=O)Nc1c(C)cccc1Cl,,1.2864607570191204,1.22,1.3986962393974087
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.6817584204607376,3.97,3.502546415207735
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.951602559866481,2.29,1.7677428551790861
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-0.8845317046215879,-1.82,-0.42976096317463064
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.745480053332967,2.3,2.7038589911685875
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.543577529256777,3.32,4.237404214188509
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.3264724016093776,5.43,4.496352000184682
CCc1cccc(NC(=O)Cc2ccccc2)c1,,1.758701481870162,3.47,3.7248443846588604
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.3306017060624087,1.4,1.2666308712560128
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,0.4825480517785009,2.17,2.0195779129443356
CCCCCCCCCCCCCC,,3.19122630012275,7.2,7.60925191516114
CCN(CC)CCN,,-0.9382947443263865,0.21,0.2931872571257039
CCOC(=O)Nc1ccccc1,,2.2327872804370417,2.3,2.3570474928729395
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.9636246654615896,1.18,1.8027306545785953
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.2833273310512026,1.57,1.2813212786371178
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.402080381016855,3.26,3.1768962449384475
Cc1cccc2sccc12,,3.643868092897975,3.57,3.9370236728310886
NC(CC1CCCCC1)C(=O)O,,-1.5460080383943693,-0.58,-0.7415391129144293
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.7763293904509123,1.1,1.0791646357028308
CCCc1cc(C(=O)NN)ccn1,,0.1471785475242844,0.63,0.6585470820283243
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.37294939266778404,-0.47,-0.5415580108663463
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,2.3826610323903687,4.4,4.550563374402879
CCSc1ccccc1,,2.9307117750493026,3.2,3.244195816932448
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.7592559250351367,0.0,0.8191038080812012
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,2.252114924268125,-0.96,0.674151634901536
Cc1nc(Cl)c(C)nc1Cl,,2.0409541709871846,2.4,2.180554290420548
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,1.7897948427780837,3.17,2.7032729549463914
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.754520862946408,3.16,2.8719351561440347
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.2550480537772077,1.88,1.706987409813034
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.161605724005453,4.73,4.446047312194087
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,3.3326238154343333,4.85,5.164694493765886
O=NN1CCCCCC1,,0.19946409383648445,0.92,1.1109618304348905
FC(F)(F)c1nc2ccccc2[nH]1,,3.6881016802804956,2.67,2.7246059383804457
COc1ccccc1NC(=O)OCCN1CCCCC1,,1.0063015394221502,2.71,2.8139641179446455
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.6025122364334379,1.05,1.7173625200817062
OC(C1CO1)C(O)C1CO1,,-0.40229116746351457,-1.29,-1.6486725870290244
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.0812962621625803,2.04,2.1424575435148214
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-1.4930543221156654,0.06,0.2968475007802678
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.2948161751941303,2.24,1.9509596762302546
NCC(=O)NCC(=O)O,,-1.9013119747159173,-2.92,-2.789300246239589
COC(=O)COc1ccccc1C,,1.334200447532126,2.08,2.100593918482062
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,2.8636963298755287,4.3,3.9493725428877795
CNC(=S)N(C)C,,0.1639091965522248,0.1,0.17548801522191826
OCCCCc1ccccc1,,1.0784302012395925,2.35,2.4779557310949993
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,4.0485232672788225,5.57,5.211598030136155
Cc1nc(C#Cc2ccccc2)cs1,,3.5212761089103157,3.3,3.298226880848445
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,2.815654786683905,4.28,4.346581935730237
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.21958888282760625,0.49,0.16663916231125153
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.9126185816207917,3.05,3.33089544592092
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,3.063711354248551,3.69,3.871613308963399
CCCCC(O)CCC,,1.1079281479941607,2.68,2.954612478391126
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.61477575928753,2.17,2.133648390078191
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.690479407556878,2.76,2.7281227659946445
COc1ccc(S(N)(=O)=O)cc1,,0.5138557583423438,0.47,0.6731680838131056
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.8044860179126845,6.01,5.553689615001234
CNC1(c2ccccc2Cl)CCCCC1=O,,0.9301144091414966,2.18,2.1570019038855266
COC(OC)OC,,0.17492063760020882,0.25,-0.1600637982025117
O=C(O)CNC(=O)c1ccccc1,,-1.2797839498738155,0.31,0.17573789756072067
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.7487495959618309,-1.25,-1.2007655961774546
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,3.944928561005475,4.02,2.2248323631555436
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-0.9484205230187699,-1.85,-1.2339972841937232
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.26965569618436724,0.73,0.9563811980779393
Fc1ccnc(N2CCNCC2)n1,,-0.042795782552089046,0.97,0.5539176185094714
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.7019484505196747,4.4,4.136623071839438
O=c1cc[nH]c2c(O)cccc12,,1.260035452177184,0.62,0.6113458394790996
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.855447638822378,4.56,5.0821773980273335
O=C(O)C1CCNCC1,,-2.607363704654084,-3.05,-1.8367376747058817
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.882187006544151,1.01,0.7708213694798931
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.07785382292792331,1.98,1.7224149534495783
NCCCc1ccccc1,,-0.04717668899913585,1.83,1.793535383967333
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.3784314143357372,3.08,3.5960381390997505
CCCCC1OC(=O)c2cc(N)ccc21,,0.8288003896871488,2.86,2.09570596625236
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.7788404426583638,1.1,1.127540946621469
CNC(=O)Oc1cccc(C)c1C,,2.1762158018063666,1.95,1.9884011382220992
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,1.2945536439134149,0.5,0.7773886590466625
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.9774592983013773,1.88,1.1068414348891127
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.4370633046536816,-0.82,-0.5397777656426572
CC(O)CC(F)(F)F,,2.519589287526001,0.71,1.0998728023296929
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.1657820519294226,2.85,2.6991957783930483
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.1222264948773684,1.87,1.7317599648318058
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.8478076886698345,2.34,2.4657275857206424
COc1cncc(C)n1,,1.6071815184993614,1.29,1.3087927459992634
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.5160634713599812,-0.2,0.5365167311856054
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.019383679059097325,0.98,1.0695449423802366
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.1000685484548378,2.1,1.931629718333269
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.8559086147992687,3.65,3.099813313347548
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.879199244693931,1.79,1.744299630928271
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.79435203908075,0.85,0.10789439873509954
O=C(O)COc1ccccc1-c1ccccc1,,-0.0822152768426121,2.83,2.8574039766297954
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,2.502893947296291,2.53,2.759459420474839
O=[N+]([O-])c1cccc(CO)c1,,0.4896322880900269,1.21,1.3522084708439652
OCCCc1ccncc1,,0.4525816708807493,0.58,0.7123226046360347
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,1.14738495354948,1.08,1.6266289335323258
N=c1[nH]cnc2[nH]cnc12,,0.1801588449376117,-0.05,-0.039744786307994495
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.1597574882314405,3.06,3.328905929786494
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,3.301853505510217,4.62,4.504721283171591
O=[N+]([O-])c1cccc2ccccc12,,2.6072525332646777,3.19,3.0215388357996193
O=C(O)CCCCCC(=O)O,,-2.7269055642613163,0.61,-0.061700034464963416
O=C(O)c1cccc(O)c1O,,-0.5946257108882345,1.2,1.6328356024946955
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,0.9893950207030262,2.68,2.365986417714567
Cc1c(Cl)cccc1[N+](=O)[O-],,3.1996046202360686,3.09,2.9568618078009994
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.6352717108245018,2.58,2.2791222625103487
CCCCCCCCC(C)c1ccccc1,,2.8833334160910997,7.06,7.342441490387193
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.5053808179360784,2.83,2.619361921871602
Cc1[nH]c(=O)n(O)c(=O)c1Br,,0.2875036398229631,-1.12,-0.34021986574386087
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.5163648080832289,1.07,1.0558369210056096
N=c1cncc(N)[nH]1,,-0.24288943438783606,-0.45,-1.0228693437835528
CC1(c2ccncc2)CCC(=O)NC1=O,,0.4333364959788649,0.07,0.10544306630666922
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,0.9000248561165862,1.64,1.842760318388263
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.6115041082159984,1.71,1.7692363792822308
N#CC(C#N)=NNc1cccc(Cl)c1,,2.932983798135403,3.38,3.3498334647010166
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.4712588949394183,0.24,-0.93327409778203
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,0.5537118720776454,0.95,1.5118117160188094
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.08252184449893085,2.77,2.823669528010901
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.0242572829503211,-2.39,-2.361467506472439
COc1c2occc2cc2ccc(=O)oc12,1.97,1.7428855105297012,2.0,1.955860537984093
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.1837567243761222,2.9,3.4631026211799845
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,0.8340770116892925,2.17,2.1723217727978583
CN(C)P1(=O)N(C)CCN1C,,0.28858954883519194,0.02,0.1504829153934013
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.0241037826319133,3.55,2.9565996643616472
COc1ccccc1C(=O)NCCN,,-0.3904983557880348,0.0,0.10294291139641265
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.6856075290011108,2.98,2.409849922389747
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.6541294084458111,2.53,2.3934099780164204
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.7918271598806204,6.84,6.775170854842301
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.8790457175705035,2.53,3.3768685811318386
CCS(=O)c1nc(C)cc(C)c1C#N,,1.957690752961273,1.77,2.1812342405701433
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,1.1464911587276203,0.72,0.8569134914501846
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.2798662502102536,3.36,2.9007252188761448
CN(C)C(=O)Cc1ccccc1,,1.0513999880279807,1.48,1.1441064147051732
O=Cc1ccc(OCC(=O)O)cc1,,-1.05486151074943,0.79,0.9154862667380843
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.4248502240087104,3.3,2.1541789137816987
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,1.5360798768304333,2.47,2.3774799234376682
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,1.5553927677955897,2.73,2.5004365144327645
Cc1ccccc1C=O,,1.6578762072913131,2.26,2.1655307632236345
Nc1ccccc1Br,,1.3394404798215207,2.11,1.8982124771460134
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,1.6410213644695988,-2.28,-1.827950515658614
COc1ccncc1,,1.700577192583998,1.0,1.0461130360683903
OCC(CO)(CO)CO,,-0.6570310693597838,-1.69,-2.237822352043312
NC(C(=O)O)C1CCCCC1,,-1.8818260951594328,-0.9,-1.3444694672649669
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.3948115870384745,-0.85,-0.6598176017092761
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,-0.15164937469513595,0.44,0.28051948749453737
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,2.168210839540998,1.36,2.014144123287311
COc1ccccc1OC,,2.2081441912724276,1.6,1.9642848294831952
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,0.25960928055467214,1.15,1.0172214447661185
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.7035440485730184,4.42,4.9686662373827675
c1ccc(C2CCCN2)cc1,,-0.06616023551413597,1.89,2.0996718393366587
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.5584156251751743,0.26,-0.15930704973420218
O=C(O)c1ccccc1F,,-1.556162260285327,1.77,1.8053976381284564
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,0.2507891100635038,-0.59,-0.5230161199501597
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.8583406538729288,1.2,1.4195420521349655
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-1.364419793097592,-2.11,-1.7436225496850457
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.3655804587194273,1.51,1.3836082061898836
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,1.0089206022241868,0.63,0.32654211094839813
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.851374376626575,3.79,4.172291667459961
Cc1ccc(N=C=S)cc1,,3.3394101337607944,3.92,3.877317883084258
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.1993810757711685,-1.85,-1.6772483856420282
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,1.7817244529826615,2.54,2.555300778385204
CNC(=O)c1cccs1,,0.6269638154721098,0.84,0.972593147009146
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.6966798933104977,1.59,1.1836036915425612
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.9044249558359665,5.67,5.489487607558748
CC(=O)C(N)C(O)O,,-1.3647230237490577,-2.94,-1.9501758235480806
CN(C)c1ccc(C(=O)O)cc1,,0.4299840400135939,1.28,2.471956973781089
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,1.9395475068041477,4.67,4.4073301964242475
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.226669885548133,7.8,7.474339863448705
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,2.630962799942722,4.69,4.298544608179735
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.223336055846385,2.62,3.638034350285349
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.7847380106337978,2.6,2.6083925643269725
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,0.2944436985417169,2.3,2.6922996583151595
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.059788881109646,2.73,2.658191329349642
Nc1ccc(CCO)cc1,,0.023986886100020754,0.1,-0.2747245063737185
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.5303738330425867,0.13,0.05913982454249256
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,2.0099344518089044,2.19,2.9913565001340614
COc1ccc(OCCO)cc1,,1.184549343553054,1.13,1.065229256907153
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,3.2281955926694375,3.87,4.580744766906856
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,3.1254482975536084,1.92,2.1810755848417367
c1ccc(N=c2cccc[nH]2)cc1,,2.775843135879708,2.75,2.8860681550309235
O=c1c2ccccc2nc2ccccn12,2.1,1.608610830094375,2.08,1.9160389800032105
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,1.16847750602542,0.27,0.49131721039126375
c1ccc2nonc2c1,,2.1837581534282604,1.69,1.9210165984656928
CC(=O)Nc1ccc(O)cc1,0.25,1.3718561378548206,0.46,0.3711119326873651
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.422637539319635,2.6,3.4262032551766923
