smiles,logS,logS_pred,logP,logP_pred
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-4.804505961578133,3.16,2.5685454072485836
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.558680257451071,3.11,3.8626033552394894
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-4.207497860925522,3.14,3.0860055020732853
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.2920429917588447,0.3,0.20674562163847332
COc1cccc(NC(=O)NNC(C)=O)c1,,-2.1232358125796416,0.33,0.6230709493409727
NC(=O)c1cccc(F)c1,,-1.2119466347386516,0.91,1.0133452798826776
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.086095023788828,0.66,1.2886738651204745
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-1.754059810340081,0.81,1.0662533601341246
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.29844644416086297,1.25,0.5698287942446392
CC(=O)Nc1c(C)cccc1Cl,,-1.701691395552049,1.22,1.438873141592837
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.774624525453596,4.3,3.808777830776556
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-6.146165264514471,5.26,5.622911223204457
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.75182847749213,2.07,2.7014231160858158
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.539051628819726,4.77,4.500157553385954
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-3.8425291459675046,2.95,2.236013387618046
Cc1cnc(C(N)=O)cn1,,-1.057835833817327,-0.25,-0.1357204566632193
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.4164230844235752,0.0,-0.07716214915941633
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.02039082141756,0.23,0.46204238837423484
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.3361475990696374,0.57,0.6408447628071599
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-5.07228783938851,2.8,3.5710037886927144
CCCc1n[nH]c(=N)o1,,-0.4833672104141913,0.23,0.13138982010439593
c1ccc2c(c1)ccc1cccnc12,,-3.720489351713964,3.43,3.4812814231090967
O=[N+]([O-])c1ccc2ccccc2c1,,-3.616599425531863,3.24,3.282781865735446
NC(Cc1ccccc1)C(=O)O,,-0.07359512690796688,-1.38,-1.079024236723395
CCCc1ccc(N)cc1,,-2.1304486122829283,2.4,2.4783266674514115
CCCn1ccc(=O)c(O)c1CC,,-0.6770062840135931,0.7,0.7949520645336452
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-5.6763793275674,3.65,4.144966352291721
O=S(c1ccccc1)c1ccccc1,,-3.0768962987219726,2.06,2.5320080036861428
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-4.1295991940211305,3.46,3.481795824355654
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.2731046809435669,-2.67,-1.6598681365533294
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-4.968192631084962,3.91,3.612419873709317
COC(=O)c1nonc1C,,-1.3745452552382023,0.94,0.9700210768782449
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.295870012174224,2.45,2.5164987836737756
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.1353507464988524,4.29,4.394415407450909
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.13773230026179,4.07,4.463776926135413
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.8299335100107874,2.65,2.4536496217779744
CC(C)CC(=O)O,,-0.5847995386336553,1.16,1.3998667914761753
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.9637617668693403,,2.1580990370453352
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.8685565698091238,0.76,0.8374281278764875
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.5084669880533585,5.23,5.597146976422438
CNC(=S)NNc1ccccc1,,-2.1096132517846486,1.17,1.4111419576702047
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.194940981579707,4.11,4.326002396667732
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.8517905454887442,1.29,1.2937788517230018
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.920894164768807,2.26,2.769299577323723
COC(N)=O,,1.0108983978216184,-0.66,-0.35858168475813024
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-3.0906387207464037,0.91,0.8795000268215549
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.3704675698875923,1.41,1.4394327926547392
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.503914744576897,3.65,3.6480889518189357
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-2.4851388631216174,2.3,1.8173903701748526
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.752021393982782,3.0,2.852119299452335
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.5342127702597783,1.89,1.491399261816864
C=CCOC(C)=O,,-0.9420899875097932,0.97,1.1086869211720956
COc1ccccc1C=CC(=O)O,,-2.0185287111185306,2.54,2.60157538940539
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-4.574517879066601,3.9,3.7668041693488163
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.474907315031977,4.06,3.7629106666500522
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.934453956860779,3.01,2.939965451812597
COc1cccc(COC(C)=O)c1,,-1.936717697783714,2.02,1.9802242978448865
Clc1cc(Cl)nc(Cl)c1,,-2.855757406326443,2.68,2.8992094982409173
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-4.798903666689596,2.86,2.923790801585109
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.47193314489020244,-2.07,-0.7092387085685572
O=[N+]([O-])C=Cc1cccs1,,-1.8528524084543403,1.96,2.1183469875292267
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.6102424875032555,0.67,0.6462405369467099
CN=CCC(C)c1ccccn1,,-0.7547735146991079,1.13,1.7007039928786964
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.052536456408692,4.27,4.209517148352544
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.718852431257377,4.07,3.771503757977438
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.7769606258733535,0.89,1.000901412447968
FC(F)(F)c1nc2ccccc2[nH]1,,-2.5229279778236386,2.67,2.1980701348127276
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.912433108714615,1.88,2.2237672988836765
COc1cccc(C(C)=O)c1,,-1.5200820882992458,1.84,1.7997219153245674
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.800414534252445,4.51,5.0637378916947275
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.351280664989108,-0.95,-0.9921181254464702
N#Cc1c(Cl)cccc1Cl,,-3.4895062154313443,2.74,2.463488400710933
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-4.063565713558853,0.96,1.1021568177086016
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.7251080255054094,3.3,2.718653483194728
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.881653605851536,4.13,4.473446817281732
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-7.188600970240024,5.5,5.890719928348693
CCCCCCc1ccncc1,,-2.9713274772479035,4.35,4.047431749071535
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.44352139972674,1.49,1.5122542680996616
OCc1cc(Cl)cc(Cl)c1O,,-1.6507152685647497,2.3,2.3026092005814
C=CC(N)=O,,0.7863833245242322,-0.67,-0.8875844355465046
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-2.054471773133282,1.21,1.5806174311928247
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.158896820883201,1.04,0.83658806253139
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-3.755877067240871,3.6,3.4599906840939036
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.919836935589878,0.07,0.3434006246957806
OCCCCCn1nc2ccccc2n1,,-1.41056965843557,2.09,1.9106738597795279
FC(F)(F)c1cccc(C(F)(F)F)c1,,-3.5755352529573066,3.83,3.515815050461925
NC(=O)c1c(F)cccc1Cl,,-1.8061410641879292,0.49,0.6487957216868045
N#CC(Cl)(Cl)Cl,-2.168,-2.4653568266622985,2.09,2.221200836734522
Cc1oc2ccccc2c(=O)c1C,,-2.0249356891526666,2.31,2.3739532303051694
CC(O)C(F)(F)F,,-0.17606401756966283,0.71,0.9489167200020923
O=C(O)C1CCCNC1,,1.073182467223936,-2.89,-2.107970721815953
Nc1ccc([N+](=O)[O-])cc1,-2.37,-2.2464561292533562,1.39,1.3628645539989797
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.834240963959775,-0.53,-0.49420283887451477
CCCCCCCCCCCCCc1ccccc1,,-7.7868083157001005,9.36,8.942505635719465
Cc1ccc(O)cc1,-0.73,-0.6420579120749057,1.94,2.0676221469114426
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-1.9439546594868133,1.91,2.344469583273761
N#CSCSc1nc2ccccc2s1,,-3.873452647398105,3.3,3.3616366498929904
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-2.8686318306455556,1.35,1.4909171578362774
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-3.2057492214971774,3.45,3.4604356686472806
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-5.245159484394865,3.54,3.673089054259545
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.196871411512396,3.29,2.937553530118606
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.611406248326701,0.3,0.2859255091781343
CC(C)C(=O)c1ccccc1,,-2.012557408096726,2.73,2.7461667166436987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-3.6497072476471124,4.4,2.6767203615643793
Fc1ccccc1F,,-2.174281073247034,2.37,2.432894591233417
c1ccc2ncncc2c1,,-1.1161357033028652,1.0,1.0562917843045059
CC(=O)C=NO,,-0.23798300041983467,0.34,0.6981873249623838
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-3.9473557291502033,3.06,3.2892095823800807
COc1cccc(-c2cc3ccccn3c2)c1,,-4.9782891844413015,4.14,4.250429710021197
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.7935883828335477,2.42,2.4167377998240047
CCS(=O)c1cnc2ccccc2n1,,-1.6160087696294239,2.29,1.6940406631930727
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.0141174383673635,2.6,1.9505187332711236
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.807679935639252,5.9,5.644863271169061
CN(C)c1ccc(C(=O)O)cc1,,-1.8398383252462567,1.28,2.2705985167743368
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.29082594992864,-1.3,-0.8134799287822307
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-8.094256227538272,7.28,7.236552832807412
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.1833231406357836,0.24,0.3308236431822258
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.926377444099994,4.88,4.670467092587944
FC(F)Oc1ccccc1,,-2.754293737083661,2.44,3.0380283620466337
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-3.3998433902371965,2.17,2.33844647960004
CC(C)CC(C)(C)O,-0.92,-0.8727503611568976,,2.1075449744418204
N=C(N)NN=Cc1ccccc1,,-1.4358116110881942,1.18,0.7019027441251695
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.3866004637952836,3.03,2.9192334667130293
COS(=O)c1ccc(O)cc1,,-0.4706281438950768,0.58,0.6395241634874602
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.8858979748409608,2.1,2.370503282332903
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-6.350703044563475,5.18,5.444618203570282
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.8617219964889795,2.23,2.230226457701737
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.4409488589522197,-0.21,-0.3340281368768827
O=C(O)Cc1ccccc1,,-0.8330007088993834,1.41,1.5465467313189123
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.7209001525209375,4.43,5.132248242848956
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-4.855306882441136,2.95,2.3051996684024183
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-4.85749499820429,4.15,3.9964381789751418
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.8233777965249236,2.38,2.8792187802526956
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-4.31987696658898,3.3,2.903524379331646
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.7539385809869357,2.92,2.417258537166143
CC(=O)N(C)CCOC(=O)c1ccccc1,,-1.954615288011558,1.24,1.5365897533639632
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.9537488621117225,6.3,6.427089595790404
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-6.811126016829152,5.49,6.0011164691686565
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.0605818571179904,2.47,2.2712628115387012
CC(C)O[PH](=O)OC(C)C,,-0.08335961089515065,0.45,1.1854463641281343
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.705789068316117,0.95,0.889068316152007
CCCCCCC(C)O,-2.09,-2.0758927142448265,2.9,2.7601158273162367
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.7630409104314477,1.89,1.3652340855313838
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-1.8730309673660848,0.01,0.16224066199026366
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-4.41699378453821,2.72,2.883313916577209
N=C(N)NN=Cc1cccs1,,-1.1523197528026605,0.98,0.8182253846776568
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.547886857466048,-0.31,-0.1869708348813952
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.967989767697737,6.25,6.060935940051309
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.2477793166620907,3.44,3.4257402185347434
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-5.020042385144028,1.82,1.3499981306678173
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.9291573871714434,3.1,2.9153895313460674
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.163414182205562,1.59,1.5811636250605725
COC(=O)C(F)(F)F,,-0.5020432977459519,0.6,0.5664518235148404
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-6.153501657274392,5.57,5.539436696436942
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-5.148553990022826,2.55,2.220220858623949
C1CCC2OC2CC1,,-2.4836837035203247,1.26,1.9341609951135805
C=CCOc1ccc(CC(=O)O)cc1Cl,,-3.0353503409312537,2.48,2.3631811388859507
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.410084994028223,4.15,3.0701935232282622
O=C(O)C1CCc2ccccc2O1,,-1.7016084098354145,1.9,1.5376447973856797
OCC(F)(F)C(F)(F)C(F)(F)F,,-2.2283656857861684,1.94,1.91980316422233
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.826166262081856,1.53,1.7988980827199188
CC1=NS(=O)(=O)c2cccnc2N1,,-1.7509955374528245,-0.25,-0.27299348136207424
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.842301527913612,2.3,2.469700942428201
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-2.785294120479634,1.87,1.5248553043477675
NC(=O)c1ccc(Cl)nn1,,-1.1879390946209671,0.0,0.0970914693627023
CC(C)n1nnc2ccccc21,,-1.3932802927894017,1.98,2.074496782581114
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.6964335110017315,3.49,3.478412012885493
c1cocn1,,0.6378072660940628,0.12,-0.04812578561872005
CN(C)C(=O)c1ccccc1,,-1.1252585660175325,0.62,0.8278496335071348
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.185801294017002,4.97,4.747772841555015
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.06824988533680942,0.82,0.8462249835520301
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-3.048725225415338,1.64,1.1777832770601124
c1ccc(-c2ccncc2)cc1,,-2.1857081811270973,2.59,2.741692031372385
CC(=O)Oc1ccccc1C(=O)O,,-1.7128424747222089,1.1,1.1160985829959968
CCCCCCCC,-5.24,-5.1984488991441555,5.18,4.915322534522478
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.2723730998693377,1.13,0.8888654489501271
NC(=O)c1ccccn1,,-0.3533040509400833,0.15,-0.12104179785257818
CNC(=S)NCCCCc1c[nH]cn1,,-1.0627929653600772,0.39,0.428877469810208
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.3900565235074116,2.09,2.0635713387246537
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.2949860118878784,2.62,2.4961916534079953
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-3.1547683526383503,1.79,1.2671513820076115
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.434272270959332,2.91,3.2160579571052335
O=C(Cc1ccccc1)Nc1ccccc1,,-3.202991227258072,2.7,2.631324759949708
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.928452071831358,1.65,1.3889576609631495
Cc1c2ccccc2cc2ccccc12,-5.89,-5.675104181189844,5.07,5.293436271566426
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-6.551426011699623,3.37,5.381325879449479
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-3.63158157320114,2.2,2.2809567153658397
CCCCOCCOCCO,,-0.6747699707534305,0.56,0.6184116201515302
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.649333677199063,3.99,4.520877370939139
NC(=O)CCCCCn1nnc2ccccc21,,-1.2961709384945637,0.79,0.9309782801940814
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-5.167513822724116,4.55,3.821108433493798
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.044560639730896,3.52,3.5020518172836477
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.437715845501973,6.25,6.053373894082731
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.3838778592915595,1.08,1.0178398705870115
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.3373851504507575,0.79,1.682794682288866
NC(=O)c1cccc(Cl)c1,,-1.3679578844724791,1.51,1.574064955144049
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.9867159431018337,2.99,2.99975531686811
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-5.01587146736482,3.87,3.9853750196606894
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.423402027598515,3.4,3.755639183931928
N#CC(C#N)=Cc1ccc(I)o1,,-4.008540680566271,2.42,2.577036924795924
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.602877615213397,4.66,4.4014826772477385
Cc1cc(=O)ss1,,-0.8390999060667945,1.26,1.5753893112637833
O=C(O)CCCCC(S)CCS,,-1.4867605400128772,2.41,1.1434085006699495
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-3.0394935071988955,2.7,2.6519081551971526
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.451059294714104,3.43,2.9970435801026842
CNC12CCCCC1CC(=O)c1ccccc12,,-2.5201673112167526,2.41,2.5715880508111053
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-3.249763976685329,1.89,1.6461659940927436
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-1.361690059316846,0.38,0.911025859137558
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.8760161596766753,1.94,1.7631034602031666
CCCN=C(NC)NC#N,,-0.9223287607309412,0.42,0.7764465161353047
CCCCOc1cccc(O)c1,,-2.460847640885712,3.03,3.043575137118926
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-10.275482658180113,8.5,8.302836751654898
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-4.391142974790826,3.42,3.4225054454898443
COP(=S)(OC)Oc1ccccc1,,-2.86920808169083,3.03,2.8796194682086473
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.755897845295684,2.82,2.443708315847051
ClCC(Br)CBr,,-2.0733123138669103,2.96,2.7514262366924345
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.8584033432804485,0.51,0.45149744317801654
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.948645929339161,,2.62741174431942
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-3.9862609764404366,3.92,3.9463887431919744
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-3.9430299721680067,0.9,0.9868405509923053
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.3904177118835133,2.26,1.970731032371846
Oc1ccc(C(F)(F)F)cc1,,-1.9763393293930054,2.82,2.5047259816542398
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.4227747175628522,2.01,1.5878550466389938
COc1cc(CC(C)N)cc(OC)c1OC,,-1.57888948628347,1.21,1.0976738899058682
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-2.912941997116432,2.68,2.5426874086806217
S=C1CCCN1,,-0.007781128485874422,-0.05,0.0369555301308484
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-2.138194114505648,-0.46,-0.30697469089485896
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-4.858192913141291,3.11,3.157019676343252
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.808248541496784,4.55,4.221503246899429
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-3.1486166806041997,,1.8692823201243467
c1cc2[nH]cnc2cn1,,-0.9553849065272195,0.3,0.34615318161680864
c1cncc(CN2CCCC2)c1,,0.1201448957796587,1.1,0.9667372972179662
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.453708006505103,3.9,3.5370803329515095
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.6732168816855655,1.09,0.9388240486727513
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-4.147276922700939,3.64,2.887987712250368
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-3.4136193828935664,2.82,3.0216095198168826
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-1.5006549549314185,0.06,-0.05840775481250171
CC(CC(=O)O)n1nnc2ccccc21,,-1.3391839787582107,-0.2,0.5969946077978536
Cc1ccc(O)c(C(=O)O)c1,,-1.9806056301452957,2.78,2.7902281496012318
NC(=O)c1ccccc1N=NN1CCC1,,-2.1737526718165725,2.91,1.3147388241202047
CCCC#N,,-0.539866568154515,0.53,0.48474714206521696
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-2.0960816463711502,0.22,0.2490976545085246
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-4.0651468697665,3.05,3.0982112893147438
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-2.529019711336657,2.39,1.4734752884925695
Cc1no[n+]([O-])c1N,,-1.0215060533029532,-0.32,0.3139633489125633
O=C(c1ccccc1)c1ccccc1O,,-2.5985375166253446,3.52,3.1612488238928877
CCC(=O)NN,,2.0225785343404015,-1.0,-0.784721904873964
O=NN1CCC(c2ccccc2)CC1,,-1.6291077360933945,2.59,2.1012529866544134
O=C(O)c1ccc(Cl)cc1,,-1.7347466558300095,2.65,2.3673300198796188
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.2268545331440937,1.9,1.6253168472965676
CCCc1c(C)ssc1=S,,-3.916535770111471,3.39,3.4670488702846787
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.508043157476852,2.06,2.0287156849210795
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.425755988292321,3.91,3.545424466187036
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.1243515422549257,1.81,1.7172540147156332
O=[N+]([O-])c1ccc2oncc2c1,,-2.755417175197995,1.46,1.9097056847496612
CN1CCN(N=O)CC1,,0.6028948208985523,0.2,-0.16895591335327254
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.434822953291507,0.44,1.4893812994817477
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-2.85363171960469,3.61,3.0957360627365844
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.3051927249900657,2.48,2.216851962210643
