smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,1.7301220709091236,,1.231767159570325
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.4769649230457644,,2.0469357522843947
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.1906464341175307,,1.6720858402743057
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.3994293584744641,,2.0030783891376576
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.5212244326215039,,0.37149231856688036
CCOC(=O)c1ccc(O)cc1,2.47,2.48780477156171,,2.6614080832729665
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.2713636879578107,,0.32249477287118444
CCOC(=O)c1ccncc1,1.43,1.2744262404688471,,1.2595062254354965
CCOC(=O)c1ccoc1,1.78,1.8163849167553687,,2.1269267639416736
CCOC(=O)c1ccsc1,2.32,2.258089759663851,,2.7954976467147117
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.8804567849062914,,1.0388825951707505
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.853799909231453,,2.3310544571691665
CCOC(N)=O,-0.15,0.006208695090677008,,0.05050730318119934
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.20391116429409495,,-0.08940663614527278
CCOCCN(CCOCC)N=O,0.79,0.981761432713091,,0.9433691415359042
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,4.115166597838617,,3.7369832820047906
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.917228682004571,,2.7718975338923943
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8997922087095056,,1.603141133487594
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.6545572026778768,,2.567325520974936
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,1.2797417092001413,,1.5764554791074705
CCOCc1ccccc1,2.16,2.074822202467956,,2.2726436697948107
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.402525348222069,,3.597816982335779
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.5518335001386436,,3.3856964028748817
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.049354783118103,,2.037906333312962
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.5775459220381975,,2.6337980421034337
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.1016774091894868,,1.7109793060593785
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.0082006600336944,,3.01655578922905
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,1.6725611134006821,,1.9404915332441066
CCOP(=O)(OCC)Oc1ccccc1,1.64,1.8410334887040511,,1.8052797285636775
CCOP(=O)(OCC)SCS(=O)CC,1.78,0.9318940384248573,,1.447504410339982
CCOP(=O)(OCC)SCSCC,2.07,2.3693810288177746,,2.8249537253293355
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.5533538566890415,,2.8090815912477245
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.231287068022848,,3.269301131974581
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.009621492388936,,3.9329235747648044
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.675457427569047,,4.8679915195617625
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.598581664929971,,4.086682492888724
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.3512781039157735,,3.5395224095764295
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.7209809081830167,,1.9754639594938996
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.288520428330907,,2.314700692483125
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.4067003205812894,,3.457021226196591
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.350387310434099,,3.700068644986098
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.546761501593763,,3.49259508662045
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.1602150466025836,,2.814559188833157
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,4.879530221759501,,4.327563462313401
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.1227679731323486,,2.2747969626205173
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.1676288351344355,,0.8561107810276367
CCOP(C)(=S)OCC,2.08,1.6102280399991993,,1.864339281672162
CCOP(N)(=O)SCC,0.15,0.22496676896069911,,0.20279027259731164
CCOS(=O)(=O)OCC,1.14,0.5030309948581329,,0.2857855235530684
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.900610903896393,,-0.3833776966377469
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.672228834648533,,3.6978339699491043
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.8456340839717138,,1.4852611369310358
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.230618879866356,,-0.44255238056800783
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.625777823771822,,3.4908108431565528
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.2312538864873956,,-0.2940484027056778
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.11440901569385,,2.6953911129066714
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.7758040790858822,,2.701694738604144
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.776652823329268,,3.532948013242557
CCOc1ccc(NC(=O)OC)cc1,2.15,2.1166315017393362,,2.535878745169711
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.0359436035185188,,2.3129903246298675
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.096841962344199,,1.7180674559183247
CCOc1ccc(OC(C)=O)cc1,1.95,2.1418972312109537,,2.270660701293635
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.5477123272943194,,2.945824600323573
CCOc1ccc2nccnc2c1,2.22,2.0657166848009427,,1.9622704292630022
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.4397693066541435,,2.057001730644509
CCOc1cccc(Cl)n1,2.55,2.7680698354056616,,3.3145878407202494
CCOc1cccc(OC(=O)NC)c1,1.75,1.7708221611232475,,1.9523329514690142
CCOc1ccccc1,2.51,2.552208065498404,,2.849188194765958
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.6779445221199507,,1.2838438151328577
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.1938217287197803,,2.638886149276061
CCOc1cncc(C(N)=O)n1,0.61,0.7558548469608131,,0.611128311611387
CCOc1ncccn1,0.74,1.388886742996243,,1.069486926061571
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.3543186543606904,,1.862283770093006
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.8658434181241734,,1.657264843488671
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.294724602224572,,1.9034127282017705
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.6704342298017303,,1.4927554427445813
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.1549101874624785,,1.7457283109999375
CCSCCSP(=O)(OC)OC,1.02,1.0738994168637,,1.6565687639615803
CCSCCSP(=S)(OC)OC,3.15,2.5665276152671246,,2.861648121350074
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.06048584010658242,,0.20492900528282587
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.416973840336991,,3.9544506221110645
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.044445763972654,,1.2791434216628232
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.852809313112049,,3.337865658310002
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.7329949856957003,,1.643122478935839
CCc1c(C)ssc1=S,2.94,2.720613475362806,,2.84539044115233
CCc1cc(C(=O)NN)ccn1,0.12,0.5032495165899462,,0.47391056556673306
CCc1cc(C)ccc1C,4.43,4.06745067362859,,4.032488709436862
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.09010659592710679,,0.3130595888213994
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-0.8009807331844732,,-0.524796438445879
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.845524094745451,,2.6156068392497303
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.678250104025221,,0.42284777191991596
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.98627113550538,,1.9397092832717049
CCc1ccc(C)c(C)c1,4.5,4.148638959258277,,4.1314268786090995
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.213817091125106,,1.612465983833177
CCc1ccc(N)cc1,1.96,1.910523246277327,,1.772007702822849
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.291675582022616,,2.952119839948842
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.889189403459322,,2.6438312668107784
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.544567104490026,,1.280671463514064
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.190990858761827,,2.985813301352098
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.8889630809257816,,3.5302630487692825
CCc1cccc(CC)c1O,3.03,3.2596173747460933,,3.631639432900469
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.123361501322376,,2.7806485423735134
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.6423750059488778,,3.7510829699783157
CCc1cccc(NC(=O)OC)c1,2.74,2.7714107564700567,,3.1579311793079947
CCc1cccc(OC(=O)NC)c1,2.2,2.0799451838480745,,2.172769499700593
CCc1cccc(OC(C)=O)c1,2.45,2.5749464378589617,,2.750680024999373
CCc1cccc(OCC(=O)O)c1,2.25,2.407555728421515,,-1.2208554978349682
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0023056409295705,,2.71984568120443
CCc1ccsc1,2.82,2.8485837331219286,,3.4374052083549986
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.447585153033376,,1.5749427880324665
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.1493627004247444,,0.19827472805779545
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.3464808680929234,,4.6423231693877804
CCc1ssc(=S)c1C,2.95,2.637683865565923,,2.7000244177990784
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,3.61604358277347,,3.0244472963777236
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.9100026282752138,,1.791010471367462
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.5134110347072118,-0.83,-0.9187064534391416
CCn1ccc(=O)c(O)c1,-0.4,-0.46766893421339173,,0.010785606163423278
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,0.9469104464226932,,1.245507525670455
CN(C(N)=S)c1ccccc1,0.85,1.0074689217694273,,0.49627380380744945
CN(C)C(=N)N(C)C,0.41,-0.23885284632035741,,-2.738733429565179
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.9987190657913798,,-0.9568426142631972
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.11795995137629722,,0.024968444174898075
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.6554236178190909,,1.0595842540206475
CN(C)C(=O)CC1CCCCC1,2.19,2.100409738463557,,2.123681105259508
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.1183640819395855,,1.1812668013084073
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.6463921013688294,,2.1512263009480566
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.6162279161669013,,2.9645249017215938
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.258498035599954,,3.481178373204761
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.1099860199190004,,1.3534792002476141
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.4171933865103912,,0.9382001940486038
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.100326397120726,,2.0036835899373737
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.038343302599749,,1.4253909775551563
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,2.9432557674469617,,3.2149761562406214
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8238850503293149,,0.5129521379151276
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.2018347187090983,,2.500856233459025
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.1792194205175015,,3.2734260134725517
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.2481152505686817,,2.640124338623219
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.33520352039963264,,0.4945781115805481
CN(C)C(=O)c1ccccc1Cl,1.54,0.9459260962362672,,0.9059730871180072
CN(C)C(=O)c1cccnc1,-0.48,-0.2140073040950634,,-0.21545868239307353
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.351510934379895,,-0.3030277539833195
CN(C)C(=S)Nc1ccccc1,1.04,1.1364399578268218,,1.308108630779911
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.0529686658471278,,0.9498311076475232
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,4.005676740759287,,3.9112110388723487
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.2512310185583457,,2.626246881563085
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.3967918991378443,,0.13086506336056214
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.6951796484871982,,0.3802473779472837
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.016548750586176997,,-0.446268121238222
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-1.1075847659975793,,-2.8212933154504407
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.6943766201047439,,0.3068834598487826
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.0720630716453976,,-0.6250330274414813
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.06905697078621476,,-0.4249703405777949
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.10160694248171165,,-0.5446776835880076
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.6283298537108628,,-1.2927258422603525
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.20323087339811274,,-0.23601735160506054
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.6815522582577191,,-1.1871227356018093
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-0.7332474609765298,,-2.088487909033997
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.21328402166570726,,-0.8348562495290834
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.43499358681659483,,-1.0482610351316448
CN(C)C=CC#N,0.47,0.2032344374630557,,-0.09672412375846084
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.0022820169640165,,-0.8571984515208828
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.715055136983453,,-0.778823926349228
CN(C)C=O,-1.01,-0.9286470987186961,,-1.3181859574700319
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.476330227814357,,3.051118346199899
CN(C)CC=Cc1ccccc1,2.61,2.525318810470912,,0.8604576091653648
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.0738247942539574,,-0.8391641321789516
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.147154299045823,,3.366149463526355
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.377089507740602,,2.8189346575395122
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.177929777073979,3.59,3.515073313546125
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.271866727414197,2.56,2.3537906446506085
CN(C)CCCNC(=O)c1ccccc1,1.27,0.7935393762578711,,-1.409823553310305
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.935481367937954,,2.6507140289691487
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.5213934428540552,,0.3212755232548927
CN(C)CCc1ccccn1,1.12,0.939164062646261,,-1.4407107364669702
CN(C)CCc1ccsc1,1.94,1.597753534256365,,-0.3834024284439064
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.2108272279061894,,0.7569821485206092
CN(C)Cc1cccs1,1.67,1.7420535022562789,,0.3636256142927745
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.5991315377341118,,3.5364917683641917
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.384623842881923,,1.2943901537496
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4243805418122073,,1.4255184032116037
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.845935020295668,,2.932411362107786
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.11653386225235,,4.068735871962886
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.624892993370889,,-0.6331996403994733
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.4250038633576172,,1.357064743593449
CN(C)N=Nc1ccccc1CO,1.73,2.025778994717243,,2.170474262164671
CN(C)N=Nc1ccccc1I,3.5,3.5127288023388568,,3.4140636424028186
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,1.046836692112814,,-1.2888753558876154
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.134806159362247,,3.2017607724741093
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,4.24380172077514,,4.142255429876011
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,2.929518468944035,,3.3878150942691976
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.538638217949616,,2.6387637694766175
CN(C)c1ccc(C(N)=O)cc1,1.14,1.1023432167799718,,0.3622379325483289
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.913098607817219,,-1.0866192136638664
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.897084261635362,,0.6483044803733733
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3822220763645836,,2.2252262413266872
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,2.033936067367705,,1.8124573180147256
CN(C)c1cnc(Cl)cn1,1.7,1.8514781480848566,,2.116648482036481
CN(C)c1cncc(Cl)n1,1.95,2.006397219737978,,2.300176637275321
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.8654628149702286,,1.4584142638662212
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.5055234368927226,2.44,1.805351614258879
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,2.324495932799314,,2.2653308016281755
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.8555790895533604,,-0.47290996194450274
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6496013836037235,,-1.8973784202736228
CN(CC(C)(C)C)N=O,1.34,1.5493601035760922,,1.4843439280508854
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.32173391658702877,,-0.137593433436757
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.8989993896570405,,1.06150409600797
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-0.24896565784186686,,0.23823663629631464
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.961691051610491,,2.3085587118807944
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.9195794011788294,,1.2678979120432199
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.120915670574618,,1.4711531339537154
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.299826148629318,,1.4132121265266724
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.4842444744128518,,1.165384717649606
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.43096337417146624,,0.9329878948321162
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.7583110357723117,,2.140874618702206
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.7445849306608463,,2.475647043032671
CN(N=O)C(N)=O,-0.03,-0.057571138079319795,,-0.779736444714417
CN(N=O)C1CCCCC1,1.43,1.7536851066401098,,2.349256817763005
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.180405247340568,,3.706039670531773
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.618337499662699,,3.7409881289607982
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.722724969906763,,1.2731669949181024
CN1C(=O)CCC1c1cccnc1,0.07,0.17762796737244568,,0.05152301287553618
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.6887495096256737,,3.1029653086661475
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,1.9942471831262372,2.1,2.342811694864201
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.959540138417432,,3.7969520843316733
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.9094059258398466,,1.3884507559094028
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,2.1253359163529852,,1.8409009916160082
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.904721765546162,,2.4773300673157563
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.261773188528449,,2.175617405157021
CN1CC=C(c2ccncc2)CC1,1.25,1.3318852601510693,,0.3614138232833184
CN1CCCC1=O,-0.38,-0.3889153504478444,,-0.6938335008931347
CN1CCCCC1,1.3,1.4244961511687937,,-2.6344652718919708
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.512892856293597,3.92,3.5806529667243856
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.7760581813689456,,2.8757465300922465
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.1330599991135986,,0.23944536778814784
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,2.957637437753868,,2.0808943610362274
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,3.8225164361622364,,2.9238023483068583
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.0367120493333237,,1.9563144169186242
CN1CCOC(O)(c2ccccc2)C1,1.54,1.2148621949297058,,0.6814094242858091
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.17537570108257183,,-0.6792576545826337
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.78578605485169,,0.9460410294220141
CN=C(NC)N[N+](=O)[O-],-0.7,-0.6981144680475224,,-2.272378268858553
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.22906098856389168,,-0.7171499086287043
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.5625788350394867,,0.8658408989727129
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.0616807998460653,,1.5559573601795287
CN=CCC(C)c1ccccn1,1.13,1.8372953414640634,,0.9687520764539481
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.18488774490713844,,0.3438651854451025
CN=c1[nH]cnc2sccc12,1.43,1.7720972888893534,,2.1796093060030204
CN=c1cncc[nH]1,0.56,0.6685598701825008,,0.671676890014844
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.189972204450326,,2.917292197814273
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.48698372794474,,2.707631580245328
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.063778428642989,,2.428637085284704
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.7211887465393301,,1.0699040265510797
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.3637238832043344,,2.307974245289259
CNC(=O)CCc1ccccc1,1.17,1.11551332776034,,1.177418020577474
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.1674058140322146,,-0.5426101614478145
CNC(=O)CF,-0.83,-0.5532835657481412,,-0.44192044027959154
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.9102578253036435,,-0.8918533974227874
CNC(=O)CSP(=S)(OC)OC,0.78,0.31578448980401075,,0.5300384046876179
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,4.060649323947182,,3.5696068039906352
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.019703287266003,,2.304201845330365
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.8123503952399702,,1.477733784307536
CNC(=O)NC(=O)c1ccccc1,1.27,0.9354122160316485,,-0.11228028769586373
CNC(=O)NC(C)=O,-0.7,-0.7077071488414228,,-1.2019871196508358
