smiles,logD,logD_pred,logP,logP_pred
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.7344739793994548,2.52,2.5772212140865323
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.009601974351107767,2.37,2.2197472053886167
CCCCCC(C)=O,,1.9520920434723013,1.98,2.1355247888083673
CCCCCC(C)O,,0.9474434563504537,2.31,2.4192752082308533
CCCCCC(CCC)C(=O)O,,0.7557468474176199,3.2,3.7095438426506835
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.26084074562068826,2.82,3.179872495289187
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,0.12094280521252032,3.2,3.205679329572884
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.3454621839446732,2.45,2.7588009601171555
CCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.2886047079572955,2.24,2.189727321260705
CCCCCC=CCC=CCCCCCCCC(=O)OC,,2.9809554559697355,6.82,7.353367888874416
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],,0.22563176300947108,1.51,1.0669537333291905
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,2.7045200848970157,7.44,8.175656065797538
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,,2.274059149291307,6.13,6.092497453081399
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.4437332474063456,2.46,2.6035928871020513
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.8502981656702788,5.49,5.039919475237984
CCCCCCCC(CCCC)c1ccccc1,,3.1238822550140366,8.01,8.241057227568326
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,2.937015614127823,7.45,7.69109428791603
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,0.7274421715658373,3.44,3.5041809155557493
CCCCCCCCC(C)c1ccccc1,,3.2107252555145904,7.06,7.236638258715122
CCCCCCCCC(CCCCC)c1ccccc1,,3.017832984783073,9.16,9.089622974795837
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.80457269092937,3.78,3.6367645166576628
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,0.8963842166509359,4.04,4.049645500904456
CCCCCCCCC=CCCCCCCCC(=O)O,,1.288791216126523,7.64,7.763008336143229
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,,1.9715038834103058,2.01,2.4068816253401484
CCCCCCCCCC(CCC)c1ccccc1,,3.0532714411143953,8.62,8.728341977516592
CCCCCCCCCCCC(=O)N1CCCC1=O,,2.339688633241378,5.05,5.017973744156141
CCCCCCCCCCCC(=O)OC,,2.8304843842615535,5.41,5.526318146939364
CCCCCCCCCCCC(=O)OCC,,2.7067609379088475,5.71,5.860518030196479
CCCCCCCCCCCC(=O)OCCC,,2.671716930048384,6.11,6.120521818865216
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,,1.1533044359942903,5.03,4.030363121259152
CCCCCCCCCCCCCCCCCCCC(=O)OC,,2.8327899793293048,9.3,8.605240503735065
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,2.589103554800573,8.29,8.389827607309908
CCCCCCCCCCCCCCO,,2.084936178881771,6.03,5.750261687716808
CCCCCCCCCCCCCc1cccc(O)c1O,,1.7894710999557981,7.75,7.296470675651339
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.4120977690152667,6.58,6.448269326156292
CCCCCCCCCCCCOC(=O)CCC,,2.6942963500239414,6.51,6.497974244696496
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,2.2462852934749797,7.39,6.7230003003495
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,,3.0265792394964026,8.06,8.238211454800515
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],,1.122695380507596,1.79,1.766474912655619
CCCCCCCCCCCCc1ccc(O)cc1,,2.817498861861621,7.91,7.8608382265228105
CCCCCCCCCCCc1ccc(O)c(O)c1,,1.8161326726662346,6.97,6.497049679998011
CCCCCCCCCCCc1cccc(O)c1O,,1.7179023224064593,6.3,6.38912655083829
CCCCCCCCCc1cccc(O)c1,,2.9865829100168053,5.61,6.432678976283861
CCCCCCCCOC(=O)CCCCCCC,,2.6084218064099334,6.51,6.360768932427349
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.5107919971775444,1.82,1.5603175072932483
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.6389174171596403,-0.47,-0.3124919025794801
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,,1.3361797650896223,3.08,3.1543226081245344
CCCCCCCCn1ccc(=O)c(O)c1C,,0.3391050590820568,2.88,3.1268059075577392
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.282454711116001,6.3,5.999436323259259
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,,1.8616911064205626,4.51,4.697190949813926
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.45930358814238503,-1.97,-0.7429455114209964
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,0.9491158109088047,3.69,3.8209972695005536
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,,2.771399925123549,4.2,4.664024082208604
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.6338505836791233,4.54,4.208709782890574
CCCCCCNC(=O)NN,,0.35703342272497496,0.46,0.4046965602153987
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.8052214057809455,2.46,2.499105535799402
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,2.646543776393248,4.2,3.950527537954078
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.4168938264856634,3.17,3.424127316513304
CCCCCCOC(=O)c1ccc(N)cc1,,2.055616211464693,3.96,4.00562278436827
CCCCCCOC(=O)c1cccnc1,,2.299562900678798,3.51,3.2644377965375093
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],,0.055688079721307515,2.99,3.2446599872522817
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.4968453148267336,5.51,5.389500591231684
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.84026128333907,4.73,4.462468755473852
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,,1.3761417092145434,1.89,1.4233675292716188
CCCCCCl,,3.4148377539898926,2.73,3.3044668207091132
CCCCCCn1cc(C(O)OC)cc1O,,-0.001156336693424631,2.3,1.3488054796955113
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.1122189188020686,4.43,4.821819423617207
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,0.8827925984083524,3.18,3.377329014928839
CCCCCN(CCCCC)N=O,,1.6777124555043792,3.86,3.6676763674039403
CCCCCN=C(N)N=C(N)N,,-0.7754084470983504,-1.02,0.62997566984928
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,,1.9300889007203976,4.14,4.094604350321109
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.2921016753586674,2.67,2.8966598190520814
CCCCCOC(=O)c1ccc(N)cc1,,1.9099779032986617,3.48,3.460925703401126
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.6541161617315195,2.71,2.7372958210433365
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,,2.871724992853416,5.62,5.914528982014804
CCCCCOP(C)(=O)OCCCCC,,1.584948251096653,3.74,3.7707281796236414
CCCCCOc1cccc(O)c1,,2.6333428792941485,3.63,3.8428847147424054
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.3556952801827638,1.69,1.726586208306818
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,2.921038506365502,8.06,8.079497777714495
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.9796567616420568,0.75,0.8172545252268204
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,0.6677022700118972,0.59,-0.21014775164608324
CCCCCc1ccc(CC(=O)O)cc1,,0.6258108376488892,3.75,4.180980405747323
CCCCCc1ccc(N)cc1,,1.680767425689349,3.39,3.730720734560736
CCCCCc1cn[nH]c1,,1.079132160788229,2.96,2.629639093766781
CCCCCc1n[nH]c(=N)o1,,1.1695781498838866,1.1,1.2817908902356572
CCCCCn1nc2ccccc2n1,,1.9464172280589174,3.63,3.865774476213571
CCCCN(CCC)N=O,,1.221870081569266,2.09,2.0719665326275063
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,0.7756667787969801,4.43,4.447878608412871
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,,0.4557831274370856,4.15,3.9124307338711866
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,1.0509096279391854,3.55,3.579600011691268
CCCCN(CCCC)N=O,,1.499866615352733,2.63,2.5922564024562997
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,,2.5386614713825457,2.5,2.9388978098198373
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,,1.9339508980536078,3.62,4.1869680522487
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,1.6896665818538925,4.51,4.547555848469117
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,,-0.3589201274159932,1.78,2.008831627414214
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.6960417072428905,2.36,2.3467925393661844
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,,-0.2165932660212886,1.02,1.1676190518523089
CCCCNc1ccccc1C(N)=O,,1.154538809328913,2.33,2.600394952178875
CCCCOC,,1.6454905611540434,1.66,1.6555405801641052
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,,3.1229603086908178,4.21,4.620366208334958
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.7171996806819212,1.42,2.038031164761974
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,2.868361485042129,4.81,5.0982809533420586
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.7814332400157804,4.7,4.49212868421803
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.0039092270905563,2.42,2.7908116213030363
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,,2.73614313548731,4.91,4.9889324906830135
CCCCOC(N)=O,,1.1477144983075342,0.85,1.1636090083074242
CCCCOCCNc1ccccc1C(N)=O,,0.9230660060609368,2.27,2.2520911887219466
CCCCOCCO,,0.4642600422331731,0.83,0.9378896403630756
CCCCOCCOCCO,,0.6229844701238231,0.56,0.6169673604419512
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,1.6684853755597278,3.75,3.477952176327231
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,2.0457151334960884,3.94,3.8115430615424537
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,2.30972797066015,4.11,4.258366204052466
CCCCOc1ccc(C(N)=O)cc1,,1.0473403473481642,2.48,2.4607389650496434
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.0999599011247567,4.27,4.355012357964136
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.289982453893264,4.29,5.189897840136634
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,2.2724021902155904,4.03,5.039734606791295
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.2515751386243383,1.24,1.267388781748159
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,,3.0247988734730447,7.0,6.7933735557225825
CCCCSC1OC(CO)C(O)C(O)C1O,,0.13240806421675666,-0.54,-0.11245957149579366
CCCCSP(=O)(SCCCC)SCCCC,,2.073789201223782,5.7,5.71531799185191
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,,2.3457535620818266,5.1,4.757228034585227
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,,1.333795680914106,2.72,3.241306771732488
CCCCc1ccc(Cn2cncn2)cc1,,1.939112760294278,2.81,3.697865095543763
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,,1.6797668611186256,2.3,2.6403131887614886
CCCCc1ccccc1,,2.955610278053377,4.38,4.497858271275171
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,,1.4216052847661247,5.24,5.1174365279156255
CCCCn1ccc(=O)c(O)c1,,-0.18453225446447985,0.72,1.169972453874469
CCCCn1ccc(=O)c(O)c1C,,0.06697701993495464,0.7,1.193902183782651
CCCCn1ccc(=O)c(O)c1CC,,-0.033306642049511614,1.22,1.5576317981203756
CCCCn1nnc2ccccc21,,1.4031113245156301,2.57,2.602626777057695
CCCN(C)CC(F)(F)F,,2.1271467028795863,2.18,2.2158017462251154
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,0.12768821438539923,0.4,0.592795421723501
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,,0.7135242096058373,3.69,3.1708375226954506
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.166813893146236,4.04,4.0924506662869335
CCCN(CCC)C(=O)SCc1ccccc1,,2.6315403113642546,4.65,4.187008985815716
CCCN(CCC)C1CCOc2ccc(O)cc21,,1.359462200282101,3.17,3.3939656178756143
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,1.0860660228228785,4.61,4.016148940112618
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,,2.2589647698859165,4.17,5.778091619057296
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,1.621597663423223,4.1,5.166904743655255
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.132597232588962,5.34,5.444807846827217
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,2.3073357557453678,2.4,2.2338866799945323
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,0.8740853590891722,2.63,2.9650491312150846
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,,1.3494733541356472,2.9,3.0100788913626437
CCCN1CCCN(CCC)C1=S,,0.541350328600402,2.83,2.394694462196702
CCCN1Cn2c(nc3ccccc3c2=O)C1C,,0.7055562775685212,1.4,1.4151686915237092
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.4761933260788034,2.59,2.5608961734256637
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.7386295015940989,1.86,1.7534982488999649
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-1.1169914235146914,-0.4,-0.3660143211740641
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,,0.9530976499199937,1.04,0.3939103428414714
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,1.142827364403028,2.27,2.2388654336439067
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,1.7979079054681808,2.84,3.0879827551253407
CCCNCCC,,0.34738450655614694,1.67,1.9786324156094695
CCCNP(=O)(OC)SC,,-0.11904538130091491,0.65,0.6378011000306818
CCCNc1ccc(C(=O)OCCN(C)C)cc1,,1.751155187405721,3.15,3.0585111430359433
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.0614825385791606,2.67,2.6736159268888517
CCCOC(=O)CCC(=O)OCCC,,2.404041669623364,2.16,2.3259587163530644
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.0713398993106544,1.37,1.404409058721839
CCCOC(=O)c1ccc(N)cc1,,1.7230880071307846,2.43,2.535932481636494
CCCOC(=O)c1ccccc1Cl,,3.5881064563827576,3.45,3.507548925000579
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.7176111878962765,2.98,2.6952007084463223
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,,2.130164622620164,4.08,3.9953368908651057
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,1.934793193011409,3.34,3.379373802326848
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,2.8131301100631783,5.67,5.36766342308845
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,1.9425892628452142,4.04,4.183296489259336
CCCOP(N)(=O)SCCC,,0.224522315913539,1.23,0.9834684998410088
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.973088686289782,2.84,3.2216423083841894
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,1.0866691813695002,1.88,2.269942381256609
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.080011364389924,2.02,2.3143212226066527
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,2.0680833922729898,3.78,3.648737251312478
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.320404494780381,5.03,5.280016424899376
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,,1.3981399180687641,1.1,2.1617973154132195
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.1426781519340756,4.06,3.7903785164420176
CCCOc1ccccc1,,2.6554835280146323,3.18,3.2612456457053245
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,,1.9928853322647848,3.81,3.6055546739928053
CCCOc1cncc(C)n1,,2.0262017238871266,2.29,2.447505604448112
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,,1.231468071102117,1.73,1.750754615392788
CCCS(=O)c1sc(C#N)cc1C#N,,2.256879087133266,2.18,2.2826909349237865
CCCS(=O)c1sccc1[N+](=O)[O-],,0.8150758111285116,2.52,2.597958848778789
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,3.0451815201344177,3.38,3.9926036854065914
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,2.2723731008562975,4.61,4.163112236349438
CCCc1c(C)ssc1=S,,2.570600048337985,3.39,3.5168158173965702
CCCc1ccc(CO)cc1,,1.8253446407292477,2.67,2.915784526601607
CCCc1ccc(OC(=O)N(C)C)cc1,,2.4222681384273934,3.15,3.106564814830598
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,2.4395145632184736,5.77,5.648491496581797
CCCc1cccc(C)c1,,3.091818326418413,4.67,4.325988456763983
CCCc1cccc(OC(=O)NC)c1,,1.8769586444911597,2.64,2.79833755792685
CCCc1ccccc1C,,2.9357092669118856,4.5,4.357797397776535
CCCc1ccccc1O,,2.236248492172627,2.93,3.264948242567508
CCCc1cssc1=O,,1.7743239707651715,2.38,2.5984348127278762
CCCc1nonc1C,,1.6994060275120522,1.71,1.880360285590175
CCCc1ssc(=S)c1C,,2.565600973068957,3.42,3.4031874611013833
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,,2.2432421737601955,4.36,4.768262967871788
CCCn1cccc(O)c1=O,,-0.2489769344825672,0.69,0.6650734227530866
CCCn1cnc2c(=N)[nH]cnc21,,0.5731855127356242,0.74,1.1897372489549656
CCCn1nnc2ccccc21,,1.294959608687437,2.13,2.1267797924398057
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,3.6420288912223797,4.95,4.852762308236303
CCN(C)C(=O)COC(=O)c1ccccc1,,1.4993636692437313,1.27,1.4826112481006737
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,,0.17179051908353027,0.23,0.3180488749776229
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.2382658920696934,-0.59,-0.41278114395563303
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,,1.4053438264909937,3.36,3.288648777870152
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,,1.1405326677164045,0.15,0.01887288623165473
CCN(CC)C(=O)Cc1ccccc1,,1.2670173951656194,2.4,2.0416364748821683
CCN(CC)C(=O)OCCc1ccccc1,,2.477480309567479,3.2,3.4538446412373203
CCN(CC)C(=O)SCc1ccccc1Cl,,2.879385947069892,3.43,3.9846536748038344
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,2.1930558984404636,3.21,3.5228917825180863
CCN(CC)C(=S)SSC(=S)N(CC)CC,,1.4612952188197843,3.88,3.6606257829503592
CCN(CC)CC,,1.0864536040981938,1.45,1.6215875211140172
CCN(CC)CC(=O)NC1CCc2ccccc21,,0.015353049623758608,2.74,2.548844686147349
CCN(CC)CC(=O)NCc1ccccc1,,0.2902727759455721,2.14,1.9639548606445996
CCN(CC)CC(F)(F)F,,2.2804657768173784,1.88,2.2781187083234724
CCN(CC)CC(O)c1ccccc1,,0.9438914754201821,2.02,2.3339915673743965
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,,1.2946571127751931,3.48,3.6550898517089134
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.315374347114404,8.05,7.574775773147208
CCN(CC)CCCNC(=O)c1ccccc1OC,,0.5961286712456281,1.76,2.0783788427270773
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,,0.7710494304684238,2.62,2.496996817511059
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.0683973225310135,0.9,1.0341452569003018
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,,-0.27346223417937954,2.11,2.1999129316958976
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.6479422490797925,1.7,2.321693894723257
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.34097385639590594,0.88,0.9434039924958224
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.18404089548188196,1.4,1.3032463639897127
CCN(CC)CCNC(=O)c1ccccc1,,0.6672988273380258,1.99,1.8096465057640339
CCN(CC)CCNc1ccc(C)c(Cl)c1,,2.2834129583666947,4.14,3.7278056639335473
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,,1.8823438627733093,3.55,3.6614358893867243
CCN(CC)CCSC(=NO)c1cnsn1,,1.2373434531912393,0.74,1.4724293570028375
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,1.9469429432764462,3.49,3.532691478680408
CCN(CC)N=Nc1ccccc1C(N)=O,,0.8710270464638937,2.96,2.632877795408195
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.6985361422287935,1.29,1.804944178828606
CCN(CC)P(=O)(N(C)C)N(C)C,,-0.07463297917098921,0.66,1.1180870998792534
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,,0.2627561057180914,2.53,2.5891704230635644
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,1.2554013212032102,4.34,4.2462229499459205
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,,1.4738380603223429,1.14,1.5052709251061487
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.3972484107417205,2.11,2.151863952523141
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,,2.9551301010529025,4.23,4.115485363730443
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.9683429860840551,3.0,2.655173352762504
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,,2.6299925791863847,3.94,4.0372401829829885
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,,2.3007542679481148,4.2,3.8151963823986903
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,2.683421548293153,4.3,4.327362845769574
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,,3.5456562490289856,6.96,6.261424944998227
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.7038906505745308,1.31,1.361290773798187
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,,1.7432985079876506,0.94,0.9997005501159375
CCN1C(=O)C(=O)c2ccccc2C1=O,,2.0859731051516106,1.13,1.0780200341861286
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,,0.8226536702531912,2.45,2.390223832598491
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,1.035407126443491,2.2,2.338844836838198
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,,1.111041202725667,2.16,1.932124549084321
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,,0.6056839990858114,2.03,1.781601005801594
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,,1.0570311149211002,1.22,1.2537733096355033
CCN1CC=C(c2ccccc2)CC1,,1.132903618611966,3.18,3.4243152994705266
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,,0.9750050975929976,1.31,1.5455617906276364
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,,-0.15209413461198995,0.64,0.8221810134962979
CCN1CCCCC1,,0.9907767161765799,1.75,1.6353822444311494
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.8919698050921547,2.28,2.246820852927903
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,,1.108700785507063,2.69,2.547326028564527
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,,2.2950706609038583,3.87,3.7314181624552862
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,,2.8162284914577334,3.34,3.7862638030966913
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.4281237653942428,1.39,1.1748031153287704
CCNC(=O)c1ccc(C)cc1,,1.661362250374748,1.38,1.8358695721340796
CCNC(=O)c1cccn1C,,0.26919773770994104,1.09,0.7608086935661174
CCNC(=O)c1ccsc1,,1.548845520204094,1.18,1.3372007578300296
CCNC(=S)Nc1ccccc1,,1.0004121005264608,1.42,1.7324684898045084
CCNC(N)=O,,-0.404365323344104,-0.74,-0.5259110673328804
CCNC1C2CCC(C2)C1c1ccccc1,,1.0406370731803896,3.2,3.774358809045988
