smiles,logP,logP_pred,logS,logS_pred
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.812008373480835,,-4.944826856232375
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.38824829082645,,-5.507716244574894
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.316875579856397,,-6.016003861090256
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.771050908601286,,-1.8270899670846763
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.7560577923396279,,-2.274457327043435
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.19599364417272,,-3.7013339536461785
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4511646401555387,,-4.195738204659794
CCCCCC(=O)NN,0.48,0.47860773313726246,,-0.3864135553990904
CCCCCC(=O)Nc1ccccc1,3.28,3.1763797002285994,,-3.029728934528438
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.550433126828304,,-5.147409830965296
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,4.123897416659132,,-4.731370751289076
CCCCCC(C)N,2.4,2.713695864020209,,-1.8093573943315322
CCCCCC(CCCCC)c1ccccc1,7.45,7.550362498299544,,-6.89799975552817
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.399344987661703,,-1.8955208867949025
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.1163741723018807,,-4.003700678596951
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.072238006687964,,-4.311382679575624
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.201558454669951,,-1.8592182313767316
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.254341743845847,,-4.792304897303049
CCCCCCC(=O)NN,0.97,1.1289472721344471,,-0.8276818596873619
CCCCCCC(=O)O,2.42,2.37735291421232,,-1.9989287497686306
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.06795249493523,,-5.21805794668606
CCCCCCCC,5.18,4.9460381272078235,-5.24,-4.965497171056411
CCCCCCCC(=O)NN,1.0,1.6352898359882047,,-1.3606148562558962
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.395061901482743,,-5.382472814406277
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.0985915597173985,,-6.643827802843715
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.269876752114152,,-6.3420893321642
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.589323719833796,,-7.6036563175825345
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,2.8639339899151874,,-3.461140277755492
CCCCCCCCC,5.65,5.390975076152701,-5.88,-5.509146858683902
CCCCCCCCC(C)=O,3.73,3.547338686945868,-3.3,-3.0037490091130605
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.657397812731431,,-6.209005912497501
CCCCCCCCCC(C)c1ccccc1,7.63,7.703292074109018,,-7.0049539381127754
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.758144179742345,,-7.777060100967409
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.14459740292255,,-7.977940155124483
CCCCCCCCCCCC,6.1,6.695400283100814,,-6.820001680112291
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.644033912417455,,-5.758519882010018
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,6.002673530282013,,-5.529491745958529
CCCCCCCCCCCC(=O)O,4.6,5.259875505359026,,-4.302351486352131
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.1125388900095246,,-7.189499503054506
CCCCCCCCCCCCCc1ccccc1,9.36,8.88554467958128,,-7.538473825173823
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.5921802065158459,,-1.869415529832495
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.385672813231771,,-3.6010164949370562
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.1012480925806845,,-5.220723504127458
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.43671267723011,,-6.3048049114172615
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.379738152788887,,-4.935305389531225
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.121307442524474,,-5.180219166017815
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.20414786408476426,,-2.6080569336353427
CCCCCCCCCO,3.77,3.652395892741973,-3.01,-2.976228496154835
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.139999518037905,,-4.558477831893221
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.9060061270159974,,-4.401153532159887
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,5.930292083153253,,-5.218785315637753
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.597804697141392,,-4.169161215333567
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.227142585841594,,-1.4551279838329148
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.4325732598390255,,-3.714737462763295
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.9388477872410714,,-3.6721468428706845
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.7065807391758145,,-3.2301578630698797
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.816448356827085,,-3.31524281327811
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.44022775363899,,-3.5182407812389354
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,0.9771206599935296,,-4.031801792194737
CCCCCCOCCOCCO,1.7,1.4652237330041724,,-1.1672102542596408
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.897934913829864,,-6.218183919722131
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.117170004659779,,-4.534640598951705
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.2370846303577223,,-3.9520690575745476
CCCCCCc1ccccc1,5.52,5.304313199004464,-5.21,-4.608552980828877
CCCCCCc1ccncc1,4.35,3.9542996076722785,,-2.455947576876019
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.6159653210403166,,-2.4469826631683924
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9294011170606333,,-2.9171196867894422
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.439526120912981,,-1.614727108641134
CCCCCNC(=O)NN,-0.04,-0.14803799185046795,,-0.15724457537638603
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.704704538523836,,-4.046817087553386
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.378513850388488,,-5.776421930510533
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.1930092664822627,,-3.499415266579399
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,3.776853260430042,,-3.864289514562558
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.385402829209242,,-5.837571363113726
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.571475635187815,,-4.125657790049653
CCCCC[N+](=O)[O-],2.01,2.231965107569948,,-1.8210253913829215
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.840636628969513,,-7.757744982935615
CCCCCc1ccc(O)cc1,4.06,3.9824508847009623,,-2.568566952344346
CCCCCc1ccccc1,4.9,4.879610520559456,-4.64,-4.170378370413536
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6814742790669845,,-3.2809836214308534
CCCCF,2.58,1.9920284139370925,,-1.3327806273630824
CCCCN,0.97,1.1398806740969323,,0.20276236203836007
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.933251858256007,,-4.708786859119095
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.2235024876133123,,-3.456424837438048
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.8271862508367347,,-3.7949636386321206
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.118941955579188,,-3.803167312606049
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.290665487199058,,-7.215946979282635
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.351577076561176,,-3.9271048291886155
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.2353111041423657,,-3.465549936795463
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.472155504686943,,-3.3377472370395918
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.338103211628086,,-3.161103251325867
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.973244759320153,,-4.050449728923438
CCCCNC(=O)c1cccnc1,0.9,1.2968043254496793,,-1.4204578270049846
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.8259965586388467,,-3.568253001185723
CCCCNc1ccccc1,3.58,3.215627632562278,,-2.5575583999246216
CCCCO,0.88,0.9116319830882871,0.0,0.11069109853669046
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.493357446917115,,-1.9446234082026919
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.238813621625154,,-3.0312123651266525
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.236268363740734,,-3.70707438109065
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4401959027812983,,-2.932744595305511
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,0.7451662073193841,,-3.2612752657521327
CCCCOC(=O)c1ccc(N)cc1,2.87,2.9902983774372283,-3.082,-3.1325472342028893
CCCCOC(=O)c1ccccc1,3.84,3.5879063619766827,,-3.230005490239861
CCCCOC(=O)c1ccccc1O,4.63,3.6853334812236724,,-2.8744446336165095
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.02227248934402226,,-3.4382627271238997
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.297860133833053,,-4.45393322648745
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.704566333434167,,-2.8056878599261657
CCCCOCC1CO1,0.63,1.147278035423494,,-1.042391427239541
CCCCOCCCC,3.21,3.3471627686263394,-1.85,-2.900625499273693
CCCCO[N+](=O)[O-],2.15,2.547051697175705,,-2.004650718855283
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.9765770120575543,,-3.934877198960032
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.53854682845511,,-7.455502105646383
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.723648728477601,,-3.531154565146449
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.818781700673892,,-4.8845714660693025
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.079733498438985,,-3.3442422640824407
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.4202497512045937,,-3.4095532948904883
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.4730234988614836,,-3.704456827563318
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.2868414253083955,,-3.8653988435918993
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.2941001912538272,,-3.368759912908689
CCCCOc1cccc(O)c1,3.03,2.9948091988747576,,-2.4436133123016255
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.7877679422458224,,-3.214747106532752
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.7675969128060398,,-2.24845102384279
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.093115686695701,,-3.746046005395888
CCCCS,2.28,2.918704538476603,-2.18,-2.0124487963065674
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.716127853555955,,-3.7914232281324933
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.2024200888964236,,-2.9825114348387793
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.081900368943167,,-6.05668632539879
CCCC[N+](=O)[O-],1.47,1.704650148429838,,-1.3432672895140334
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.5872632870043537,-3.028,-2.8143507388546887
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.915723910276405,,-2.027353158762282
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.22876098175245074,,-2.6349431461440482
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.305802052230419,,-1.4984565116075905
CCCCc1ccc(CO)cc1,3.0,3.1050478025941732,,-2.431641270154935
CCCCc1ccc(N)cc1,3.05,2.9364115602551784,,-2.642806528412436
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2091913918361907,,-3.141277508220472
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.273570400327576,,-2.219185815328932
CCCCc1cccc(OCC(=O)O)c1,3.18,3.0630976036969395,,-2.822126428693766
CCCCc1ccncc1,3.13,2.922036177898851,,-1.320606396141796
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.835725702646371,,-4.60343093883069
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.279360862301316,,-5.549835902209084
CCCCc1n[nH]c(=N)o1,0.65,0.6548491948837198,,-1.2147525266229775
CCCCc1oc(C)cc(=O)c1O,1.92,1.9359161548448844,,-1.3437241795590669
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.232672636198128,,-2.8745817310893558
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.8799793456077785,,-2.793636684423675
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.3891749261974327,,-3.3931045374748834
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.1281546182464055,,-3.0567544451970408
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.2624361795650287,,-3.355067618823775
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.2695407107840553,,-3.6157917098067083
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.173107162084719,,-3.3516132407196273
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.2780113317156396,,-2.9459859693753137
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.6074530919645176,,-3.1513612447518335
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.894546054509402,,-4.191507890192167
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.0219090583945647,,-3.379389063835018
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.07696609511396,,-5.472109767748009
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.196806028879132,,-3.805129198459422
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,-0.09591869318307333,,-1.577044888961653
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.0243720205366538,,-3.578260598894788
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.12680583184495,,-3.1833425808202405
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.8023828380127656,,-3.0649072749237907
CCCN=C(NC)NC#N,0.42,0.8591580767506861,,-0.7506204697824734
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.9978598146017252,,-3.920545959376807
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,0.03390183673724856,,-2.5177848422123414
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.891456507400331,,-4.297075441949431
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.763751956478799,,-2.7184002656553314
CCCNC(=O)NN,-1.1,-1.3475419259427222,,0.7578394179601902
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,1.931256228130303,,-3.3251050742638504
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,0.9739508242597936,,-2.496739146527306
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.7204471533980195,,-3.112951829358135
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.592941748981106,,-3.8757702476141564
CCCNC(=O)c1cc2ccccc2o1,2.65,2.7803516796613676,,-3.5976710241899763
CCCNC(=O)c1ccco1,1.1,1.3010423331560266,,-1.9563503745292268
CCCNC(=O)c1cccs1,1.68,1.8971713778992334,,-1.8636044976463972
CCCNC(C)CC,1.91,2.091264656071522,,-1.4254062507860592
CCCNC(O)=NO,-0.22,-0.08717504934003406,,-0.17036207132531178
CCCNC1CC2CC1c1ccccc12,3.3,3.2624176685985966,,-4.394100368238025
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.9963196268285133,,-3.1771054929560236
CCCOC(=O)Nc1ccccc1,2.8,2.7938074795798475,,-2.684565212451713
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.40157780319711534,,-2.874443110649693
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.9490410154824667,,-1.8352241937717597
CCCOC(=O)c1ccccc1O,3.8,3.309938107226063,,-2.5405351032773873
CCCOC(=O)c1ccoc1,2.36,2.637784342139286,,-2.5629488495945982
CCCOC(N)=O,0.36,0.43576477040113804,,-0.5335886824280713
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.4451031939404215,,-0.562979017895596
CCCOP(OCCC)OCCC,2.26,2.897961606691309,,-2.133243092135322
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.9866699215500745,,-6.768532224596538
CCCOc1ccc(O)cc1,2.33,2.495041429215714,,-1.927844334514196
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.803155517628081,,-3.293892897356589
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.7115953711334675,,-2.8865539255327284
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.438476794633463,,-5.0784174847677335
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.412337079603231,,-2.748693141717815
CCCOc1cncc(Cl)n1,2.71,2.515868162153259,,-1.868614814798906
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,-0.020983401757753928,,-2.2691745206680682
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.692643528774834,,-4.381357522126026
CCCSC(=O)N(CCC)CCC,3.84,3.873144408502066,,-3.381152309126479
CCCc1c(C)ssc1=S,3.39,3.48706263128081,,-3.5478475302911243
CCCc1cc(=S)ss1,2.83,3.078239351214742,,-3.1996570639627353
CCCc1ccc(C(=O)O)cc1,3.42,3.487948035337866,,-2.7738790226942616
CCCc1ccc(CC(=O)O)cc1,3.0,2.767990256999304,,-2.565431651017982
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.849568434826971,,-6.184890646733914
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.8111074692771885,,-4.2383452116753535
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.057920094844818,,-4.880629053248719
CCCc1cccc(OCC(=O)O)c1,2.71,2.580884307611175,,-2.450898820041055
CCCc1cssc1=S,3.18,3.165769348083909,,-3.2708425585247993
CCCc1oc(C)cc(=O)c1O,1.4,1.4788008578110752,,-0.9635568166105419
CCCc1ssc(=S)c1CC,3.76,3.947035837537197,,-4.0590671625221475
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.8462618155884796,,-3.2824537946029273
CCCn1ccc(=O)c(O)c1C,0.18,0.3697279012610737,,-0.3186515227147928
CCCn1ccc(=O)c(O)c1CC,0.7,0.8817180383102483,,-0.5980131028740638
CCN(C)C,0.7,0.6144271543237512,,0.03565537633546212
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.8501939633413742,,0.058313223774066
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.1666160884138912,,-1.8686356489849594
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.891430151888819,,-1.8163548785865724
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2589387497146514,,-2.6480962185978143
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,1.9332490702687348,,-1.8238277721631382
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.3458550272960657,,-1.6269010961877295
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.937279024748451,,-4.075010432021596
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.1485250794621042,,-2.3081182442212227
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.13440719896217,,-3.289412900094185
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.025053107205042,,-3.3856387866126885
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,5.9371295435011655,,-6.762817809425297
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.227848383412889,,-9.07419457526212
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.9127036957531316,,-3.8892104906908935
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,2.976015326889369,,-3.944865119937825
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,1.835843667953749,,-2.736456438397705
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.544749925406975,,-3.4732816128935355
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.3537554604723323,,-5.67584105946078
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.240025183797149,,-3.2177178893687337
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.6508145570975956,,-3.904339277536729
CCN(CC)Cc1cccnc1,1.01,1.2035876704830808,,-0.26847817287879083
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.21113495958212,,-1.8191523858729755
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,0.5758601133216066,,-1.264798190921061
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.898596945433762,,-3.365168878992072
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.521465471575225,,-5.196169014733911
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.0881343390905767,,-2.868305554378078
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.290502930614462,,-3.964260102349491
CCN(CCOC(C)=O)c1ccccc1,2.04,2.5146406955086698,,-2.357122991159375
CCN(N=O)C(N)=O,0.23,0.5850920675381781,,-0.5308702475787954
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.5167777781243106,,-3.364117666376459
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.3216954840618897,,-5.397935435578349
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.800432175325636,,-5.348299388435306
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.2966889664450163,,-5.580156100296261
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.5037071539652538,,-3.5042176987614173
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3814543058728037,,-3.6767430348863748
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.355237647859971,,-3.327973612722588
CCN1CCN(CC)C1=S,1.13,1.1688731964916648,,-1.819140445813132
CCN=C=S,1.47,1.9817464363008421,,-1.6582096388203222
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.565478388530253,-3.85,-3.7033540777506255
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.6018536084438013,,-4.250304887331492
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.1524398910869205,-3.239,-2.972197629421532
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.521912647921011,,-3.6857622271313515
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.276886720809983,,-4.299687269121533
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.403393941067739,,-4.0027550380410775
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.6833086210553412,,-2.9825195370222444
CCNC(=O)c1ccc[nH]1,0.8,0.6689493102482535,,-1.7268047952720695
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.4099731955451691,,-3.4918242212371875
CCNC(=O)c1ccccc1OCC,2.4,1.623378698160195,,-2.5453128329376375
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.4247261712376393,,-3.107747608070514
CCNCC,0.58,0.5975162713695268,,0.06703726504995089
CCNCCc1cccnc1,0.54,0.6795146116071693,,0.07440160155181674
CCNCc1cccnc1,0.76,0.6356111712158059,,0.27698299239924884
CCNc1ccccc1,2.16,2.043776949655595,-1.7,-1.5301110723009552
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.895571336429378,,-4.218561385376027
