smiles,logP,logP_pred,Energy,Energy_pred
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.36100228670522,,-11.103659140459849
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,1.8413527154614004,,-9.881336250092556
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,1.4984106113796567,,-10.772548498636095
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,2.2317271933764005,,-9.721375602297751
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.1408447555798151,,-11.49029152669566
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.317657131343326,,-4.656196684364244
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.9106922238052382,,-13.646196571396622
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.5137773026976917,,-19.24320393051741
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.50863997953998,,-7.539663077419682
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,3.069832567018788,,-12.19001538919797
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.259909673693067,,-12.983328252234292
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.279398327460877,,-11.779187878865761
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.117828432203675,,-11.635000883079941
CCCC(=O)NN,-0.62,-0.6562881877280637,,-12.059601786544096
CCCC(=O)OC,1.29,1.2054848621878413,-2.83,-3.1057137160240087
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7189052075590396,,-6.900836768815962
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.5251708572858536,,-12.763980482602395
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,1.7788258110096342,,-10.660400681264534
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.428234701624662,,-11.929875260984018
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.097489894659984,,-11.807302527522403
CCCC(C)n1nnc2ccccc21,2.95,2.8521540509130365,,-6.595658964612587
CCCC(CCC)C(=O)O,2.75,2.5044323444502217,,-5.562759816370559
CCCC(N)C(=O)O,-2.11,-2.1660565719217693,,-12.672439972847373
CCCC(N)Cc1ccccc1,2.79,2.6965925619412388,,-5.613246445980838
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.573343996501857,,-10.45713415577103
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.5269306618593699,,-10.602076936360024
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,2.1645519132150346,,-17.325409775342262
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.0858839182448359,,-9.63843265657405
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.21137919800301352,,-18.793327690360385
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.3236906707758687,,-7.418747974324095
CCCC1OCSC1=NOC(=O)NC,1.52,1.4943240783277556,,-8.859044707644662
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.699998663492369,,-9.897524878465477
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.194531762570564,,-7.770058000178567
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.7105717154338891,,-12.757709425313182
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,3.1481460073618064,,-10.557608032799243
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.3538564927699295,,-15.066861783079226
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.6282375852667412,,-6.930264144237905
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.7849409584980913,,-7.670191572104143
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.386904238065394,,-14.454148271692306
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,2.07767911603455,,-13.806933479802034
CCCCC(C)O,1.76,1.8363287834697453,,-4.66844093282179
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.44629685213605,,-7.974920728615805
CCCCC(NC(C)=O)C(=O)OC,0.79,0.9523618336476665,,-9.933676964065715
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.52168979836116,,-12.054948773059879
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.6324586484332713,,-13.266288440321164
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,4.254660984961543,,-12.433698428452683
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.6271656840308273,,-13.487096817549808
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.659043153741447,,-14.578928752212931
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.676577245836378,,-13.633183968265227
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.7132853040252236,,-10.795278009938373
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.2892932846529974,,-18.023372718405504
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.0270581927963085,,-7.485326199730968
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4337555744975488,,-9.599841219781862
CCCCCC(=O)NN,0.48,0.2961770121259224,,-10.502724223543147
CCCCCC(=O)Nc1ccccc1,3.28,3.017336779832175,,-7.179747297210916
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.577572873570452,,-6.150467589195783
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.6582267847153926,,-6.30071724405296
CCCCCC(C)N,2.4,2.3847346756915493,,-3.269680000524752
CCCCCC(CCCCC)c1ccccc1,7.45,7.412691888493654,,-0.05044517447294039
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.3085677001497453,,-9.281393272291403
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.0143278229838035,,-11.248408083405163
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.1099589277352737,,-11.023081378003404
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.133343934493046,,-9.546520852177613
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.7674496594516294,,-5.218873977027124
CCCCCCC(=O)NN,0.97,0.8977707593986359,,-10.19395678278814
CCCCCCC(=O)O,2.42,2.248091261541698,,-5.545821773445663
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.389144078134782,,-13.98809614366476
CCCCCCCC,5.18,4.910122192475486,2.88,2.4468020455160935
CCCCCCCC(=O)NN,1.0,1.4145094977767954,,-9.665361983489408
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.7116013016912732,,-13.669922116975936
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,5.857429403137155,,-4.306485449368057
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.134981228209073,,-6.287109477452235
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.553845533126538,,0.2661176336800337
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,2.9866440513101233,,-9.09537966213929
CCCCCCCCC,5.65,5.292363753291633,3.13,2.3935840569490003
CCCCCCCCC(C)=O,3.73,3.5067996209247205,-2.34,-2.343748916023904
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.734918330033818,,-0.6817056722308932
CCCCCCCCCC(C)c1ccccc1,7.63,7.678591049516337,,0.2979288481048923
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.774439313478082,,0.3620153952563805
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.131942243901726,,0.5328882833580981
CCCCCCCCCCCC,6.1,6.345073806567777,,2.373313462610217
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,5.677288794872374,,-7.617951417096366
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,5.37609712152824,,-7.97882933274542
CCCCCCCCCCCC(=O)O,4.6,5.140778024229377,,-4.076304527235449
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.859499161088918,,-0.7213038362217752
CCCCCCCCCCCCCc1ccccc1,9.36,8.92821135163234,,1.1520789751623686
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,1.1058276460984848,,-6.251434478165139
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.370269199729101,,-6.628042819118601
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.202627287270852,,-3.5143459922906404
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,5.350551532995711,,-4.894216513424232
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.780134499963477,,-5.584261120490434
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.306090212058232,,-8.939670702003056
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.7622059090079527,,-6.028864726479483
CCCCCCCCCO,3.77,3.6867147883191644,-3.88,-3.8429157703745354
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.208863932431006,,-10.211470423410821
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.969761968484562,,-11.471720879391595
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.011083936079629,,-7.067683203140852
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.556252354063947,,-6.15344090394374
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8785054539128891,,-7.0782930840247005
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.6541597245915813,,-7.620654451186235
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,1.1486538448391577,,-13.898561353002094
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.8088662881397077,,-10.997424736274372
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,2.0704387857996864,,-12.935541357833795
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.48076415740201,,-7.786386319059962
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.1549264644353103,,-18.374728473563238
CCCCCCOCCOCCO,1.7,1.2976460580645957,,-6.971529948989559
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.616744234500107,,-6.746445995660343
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.174311519138046,,-8.044804204359991
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.3435265660012297,,-10.518876450480636
CCCCCCc1ccccc1,5.52,5.30426850006061,-0.04,-0.057282501592106794
CCCCCCc1ccncc1,4.35,3.9309256696791395,,-3.028468334349722
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.4590595318109565,,-9.452954602540746
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9344744135161636,,-10.35262153948153
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.163913889680803,,-7.8118049864048515
CCCCCNC(=O)NN,-0.04,-0.27511886196945445,,-11.696323651246182
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.4879244560907425,,-5.931942947022613
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.843183167614164,,-8.890337201614601
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.4594725443721224,,-13.210850874228544
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.118974289677958,,-9.812387381203111
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.077590264235194,,-7.18239163398615
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.703628147347153,,-8.508194477421503
CCCCC[N+](=O)[O-],2.01,1.9685028268014584,-2.82,-2.9248753662000913
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.64789243172253,,-6.4672806572173585
CCCCCc1ccc(O)cc1,4.06,3.923288164734733,,-5.567667867411779
CCCCCc1ccccc1,4.9,4.922543472571268,-0.23,-0.32995905666019665
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6793634911119837,,-11.047753815921917
CCCCF,2.58,1.8313801838913273,,0.4672637755595681
CCCCN,0.97,1.07840208545127,-4.24,-4.487166277667862
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,4.076553795484792,,-8.35540946258642
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.0590661519889792,,-10.66762409110826
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.9617223836371886,,-6.523418040906174
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.1811148986297577,,-9.126562041767045
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.679919309272563,,-6.823921673290986
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.461094321947564,,-8.280273714727201
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.1209269823424646,,-9.057787444749735
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.5672457039177927,,-9.041826325348271
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.389264579497577,,-8.5530155648701
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.7794272267280506,,-12.25387715748566
CCCCNC(=O)c1cccnc1,0.9,1.3386522613090972,,-10.670816952013674
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.6606580745740076,,-8.29146624608695
CCCCNc1ccccc1,3.58,3.1624494850497706,,-4.057887576460913
CCCCO,0.88,1.0162595209630507,-4.72,-4.83447572889101
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.5221496129179266,,-11.466833076648836
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.3221667750605306,,-8.740280019347276
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.045771149428295,,-6.27066854162997
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2352435578048517,,-10.80054347757375
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.066132694194585,,-13.966885027237979
CCCCOC(=O)c1ccc(N)cc1,2.87,3.0422430999539976,,-6.759082526461922
CCCCOC(=O)c1ccccc1,3.84,3.621859366763407,,-3.859158528997231
CCCCOC(=O)c1ccccc1O,4.63,3.679378724301582,,-7.33357316559041
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.29251643546674244,,-19.585987147630686
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.403482003330606,,-10.667233230695299
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.9343068293950956,,-6.497790975343431
CCCCOCC1CO1,0.63,1.3057873554771429,,-4.883633137335558
CCCCOCCCC,3.21,3.184390801503766,-0.83,-1.0266395316513406
CCCCO[N+](=O)[O-],2.15,2.4704354773084316,-2.09,-2.4983944992275533
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.83220898777289,,-10.549823585831906
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,5.912357748500694,,-7.604230123518885
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.667807020239871,,-7.2164510920669365
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.860994554205087,,-7.80290893060298
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.439845685364176,,-9.964418886324731
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.424755278833651,,-5.6932944537972485
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.6075316787640643,,-10.695338778993083
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.421350807240925,,-9.190624017949617
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.5975466927636237,,-9.921907924972299
CCCCOc1cccc(O)c1,3.03,3.115190246411081,,-6.710938215467268
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.884187740900261,,-9.366778299314712
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,2.111010320254801,,-10.2096389761906
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.225095961523616,,-8.93202094034682
CCCCS,2.28,2.742639582987896,-0.99,-1.1389586632784074
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.6703680193744197,,-13.132649670487929
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.06326343345241048,,-15.129504103279912
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.775641769875241,,-9.27467675243608
CCCC[N+](=O)[O-],1.47,1.4185988683125035,-3.09,-3.026328783104907
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.0130251940795056,,-10.446598670320848
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.6803500648607881,,-14.056742880640112
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.034180448440101596,,-7.147038787402636
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.39323563497042446,,-8.100543902366704
CCCCc1ccc(CO)cc1,3.0,3.266742482037024,,-6.181188353120453
CCCCc1ccc(N)cc1,3.05,2.8854821342488313,,-5.036419289715497
CCCCc1ccc(NC(C)=O)cc1,3.3,3.077209468548421,,-7.748232609528854
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.429309905014742,,-8.789759125477463
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2214555728291017,,-7.911247792774425
CCCCc1ccncc1,3.13,2.726590718936811,,-4.011053574948738
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.66310398252827,,-9.595414805233213
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.050417406557642,,-9.040971346633539
CCCCc1n[nH]c(=N)o1,0.65,0.56061381188603,,-9.503229080035142
CCCCc1oc(C)cc(=O)c1O,1.92,1.507182108382114,,-8.300932439371289
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.2918497462895093,,-11.466534129860342
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.9119116659555229,,-10.33045579541052
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.51813099299173,,-9.584789681248278
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.0815023033641946,,-7.096611423879421
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.389764318712898,,-7.454561526574807
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.3446622354110125,,-9.158642626814109
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.1307228553200472,,-10.652922916390718
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.025572630930838,,-10.299279331016022
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7470979212052093,,-12.884197133155613
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.9110510820514568,,-11.217386325111256
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.0563688567766925,,-12.563648822840673
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,3.837214373089533,,-10.212882344087676
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,1.9727173665370783,,-9.986145538080834
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.03053578394501777,,-11.685536995891512
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.2667488081606675,,-14.952870688020928
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.1430954483293045,,-9.683451676827815
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.5914730143683875,,-10.797156779024657
CCCN=C(NC)NC#N,0.42,0.42973392544590316,,-8.10445614663986
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.7884443690527307,,-7.581883964833509
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.0696107033718194,,-16.15836246467991
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.0561473269791923,,-10.91086439790452
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.8942922906791704,,-8.903385751163487
CCCNC(=O)NN,-1.1,-1.3423020855926269,,-13.084732640955758
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1360284932233,,-12.742757535709096
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.1855952134373435,,-12.891730410218463
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.848355589435764,,-13.010046905842081
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.7236782921748253,,-12.341821205419906
CCCNC(=O)c1cc2ccccc2o1,2.65,2.8233896430042704,,-9.518530423419385
CCCNC(=O)c1ccco1,1.1,1.0903823871812335,,-9.575556457150709
CCCNC(=O)c1cccs1,1.68,1.8727594049826155,,-8.79801406099777
CCCNC(C)CC,1.91,1.7197482575842156,,-3.459875509958439
CCCNC(O)=NO,-0.22,-0.2141438942494749,,-10.25176180723773
CCCNC1CC2CC1c1ccccc12,3.3,3.0674657717018667,,-6.5265353688330645
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.0670694141598416,,-8.110471483845156
CCCOC(=O)Nc1ccccc1,2.8,2.623499924892859,,-7.055239372438097
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.6166725885436262,,-14.566998181749781
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.6803473190759968,,-10.029979691611254
CCCOC(=O)c1ccccc1O,3.8,3.2813261473417263,,-7.5578107855458105
CCCOC(=O)c1ccoc1,2.36,2.3772801606342457,,-5.594097243362361
CCCOC(N)=O,0.36,0.38654163565714983,,-8.120762624659996
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.553725340826694,,-19.515683235307247
CCCOP(OCCC)OCCC,2.26,3.2520503247043955,,-4.1297655238226785
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.508845677541151,,-9.89898321097251
CCCOc1ccc(O)cc1,2.33,2.458411750948829,,-6.864520649247304
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.675578268138173,,-8.48129381663655
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.9364360549893265,,-10.214894433431233
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.265317906498552,,-7.953090787786662
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.6055028778418374,,-9.771286520455762
CCCOc1cncc(Cl)n1,2.71,2.368269536074851,,-5.057962569240606
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.09942655257026978,,-13.567253688409059
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.738960876930734,,-9.598114426688511
CCCSC(=O)N(CCC)CCC,3.84,3.6426436574672687,-4.13,-4.777297776043997
CCCc1c(C)ssc1=S,3.39,3.2284526966240543,,-4.686398500325023
CCCc1cc(=S)ss1,2.83,2.9655400707639714,,-4.706527925347018
CCCc1ccc(C(=O)O)cc1,3.42,3.319279996926685,,-6.966496768014039
CCCc1ccc(CC(=O)O)cc1,3.0,2.7895374597181846,,-7.923969639440299
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.880056277933772,,-8.402933356615915
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.6131540777164535,,-11.483181416319718
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,3.99129864573647,,-7.918338792396764
CCCc1cccc(OCC(=O)O)c1,2.71,2.686784604431989,,-8.252947612165626
CCCc1cssc1=S,3.18,3.155436003995223,,-4.571949486584428
CCCc1oc(C)cc(=O)c1O,1.4,1.021495624415474,,-8.74150720273931
CCCc1ssc(=S)c1CC,3.76,3.821686326409433,,-4.121790623407611
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.536892018648636,,-8.438544880899974
CCCn1ccc(=O)c(O)c1C,0.18,0.17227243980128804,,-9.126110663967676
CCCn1ccc(=O)c(O)c1CC,0.7,0.6138155205343516,,-9.081387405376805
CCN(C)C,0.7,0.35126893008541193,,-2.9139242218590584
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.9508822104877654,,-12.782021034002968
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.060234989229217106,,-11.53304410257578
