smiles,logP,logP_pred,logS,logS_pred
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.712724791178605,,-4.80183209035943
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.8894172206736117,,-4.479497381961847
CCCCCC(C)N,2.4,2.432997799280078,,-2.178584068261688
CCCCCC(CCCCC)c1ccccc1,7.45,7.530968358047263,,-6.862717122365205
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.3571241495142832,,-1.5649546036713076
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.356393719236297,,-3.586969349583833
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.1902824396257543,,-3.771046784985423
CCCCCC(O)c1ccc(O)c(O)c1,2.32,1.8632225303033132,,-1.5308161450184508
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.83329631941334,,-4.701040684376927
CCCCCCC(=O)NN,0.97,0.9050658310616364,,-0.6332757547123933
CCCCCCC(=O)O,2.42,2.2129623320801026,,-2.308564412579866
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,2.97657935380632,,-5.154553885546783
CCCCCCCC,5.18,4.985569745677667,-5.24,-5.346507892109394
CCCCCCCC(=O)NN,1.0,1.3843691697707137,,-1.223127138392421
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.275947066335421,,-5.358600979658682
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.080626555283155,,-6.4863540086876466
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.339345955873382,,-6.036615815825874
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.529529729878897,,-7.569440492215385
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.0870011714886756,,-3.7137329138509485
CCCCCCCCC,5.65,5.418095649189022,-5.88,-5.932013337681065
CCCCCCCCC(C)=O,3.73,3.5057128760085803,-3.3,-3.2948252500269866
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.729851965583767,,-6.223809393631273
CCCCCCCCCC(C)c1ccccc1,7.63,7.831751936484731,,-7.172016575021969
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.716522606255205,,-7.741782341298258
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.073671408407481,,-7.942894861110244
CCCCCCCCCCCC,6.1,6.477291587270529,,-7.110154881297905
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,5.776879438027008,,-5.4380525746044945
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,5.604580923642444,,-5.634169275908068
CCCCCCCCCCCC(=O)O,4.6,5.1260334122253965,,-4.934813532168079
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.332725274554049,,-7.089167180189252
CCCCCCCCCCCCCc1ccccc1,9.36,8.905489242305304,,-7.722116331711877
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.847158956076201,,-2.5688753226654075
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.6121799122299505,,-3.5263504577009326
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.234440963747036,,-5.411654076989194
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,5.648833507623561,,-6.645721886214406
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,5.198736682541645,,-5.905450359649551
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.448060345700399,,-5.536495687592872
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.5627680650447029,,-3.2070186134353262
CCCCCCCCCO,3.77,3.7008043001989526,-3.01,-3.4467741622321624
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.4407746215750796,,-4.816330003431084
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.959507615014274,,-4.306248819354938
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.0706279571254935,,-5.139318612861119
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.5383231633789185,,-4.0939702723543725
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0293406432110648,,-1.7936431790413274
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.532544856387513,,-3.5901182357742027
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,1.1027474524103569,,-3.7282425233077547
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.633884549861786,,-2.9590948301023885
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.9416087370091337,,-3.147037332551064
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.407887980163572,,-3.3049813065413516
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.2023939361718994,,-3.2405240661604577
CCCCCCOCCOCCO,1.7,1.4041004103333827,,-1.274177960789578
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.874039263379192,,-6.018826101357764
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.184003737451193,,-4.536452076602252
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.3364336841480835,,-3.644045272382854
CCCCCCc1ccccc1,5.52,5.339831060090219,-5.21,-4.601391990856388
CCCCCCc1ccncc1,4.35,3.791643299585634,,-2.4194442553500695
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.5584833898219372,,-2.6135367509981275
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9136552401782705,,-3.293611293177333
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.173152498524037,,-1.6580505192473052
CCCCCNC(=O)NN,-0.04,-0.05363273211760333,,-0.540104543656974
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.6248106498434676,,-4.006793763283154
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.068026065066737,,-4.770599452392986
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.3656313882438518,,-3.414421488779655
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.073212160330998,,-3.7044283785431804
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.351996556438902,,-5.644842714709429
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.655283478150123,,-4.179755459860456
CCCCC[N+](=O)[O-],2.01,2.140420217289762,,-2.1109099412220553
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.549820425372832,,-7.102360458966981
CCCCCc1ccc(O)cc1,4.06,3.7936619985333517,,-2.480544892096453
CCCCCc1ccccc1,4.9,4.891661382730475,-4.64,-4.067947338356089
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6574673955499508,,-3.040436457327158
CCCCF,2.58,1.9829677419159413,,-1.8635401675280565
CCCCN,0.97,0.9983251950652439,,-0.3921976615318674
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,4.157750851931837,,-4.947890943630386
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.1401704656977873,,-3.4451181794936074
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.906467716458999,,-3.881343270546128
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.1043659076560255,,-3.504260433210296
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,4.913300256442269,,-7.117523847618894
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.3628928526435153,,-4.3667045101137525
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.0943326396729387,,-3.6724914902613213
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.502204601822305,,-3.525888359109386
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3778199258232706,,-2.8632654784539695
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.6394585252388585,,-3.803321254091889
CCCCNC(=O)c1cccnc1,0.9,1.5236591741395378,,-1.6158576373685645
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.9578587589471574,,-3.700079881850571
CCCCNc1ccccc1,3.58,3.3206497121269,,-2.8746696671933565
CCCCO,0.88,1.1886427413734268,0.0,-0.05848687836233468
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.6280933632521704,,-1.6870425684329062
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.313414377512543,,-2.999503464977265
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.196367975596245,,-3.5849129484098103
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5235087446593152,,-3.195164730669115
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,0.9813032463124265,,-3.154066915235476
CCCCOC(=O)c1ccc(N)cc1,2.87,2.986380910532141,-3.082,-2.7746610966140133
CCCCOC(=O)c1ccccc1,3.84,3.493339187043459,,-3.062357508649473
CCCCOC(=O)c1ccccc1O,4.63,3.716105509656502,,-2.786762438643448
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.3184010057711901,,-2.8068373039014607
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.460484326508055,,-4.166282747131184
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.975882572036734,,-2.387486075992112
CCCCOCC1CO1,0.63,1.17194133342187,,-1.1776580502974274
CCCCOCCCC,3.21,3.3802562506687135,-1.85,-3.1711526106887566
CCCCO[N+](=O)[O-],2.15,2.2431337855884634,,-1.7796142179118963
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.954518128977889,,-4.06526758686396
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.044465047822422,,-7.379199762402977
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.531847238279082,,-3.408437721697198
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,4.760977751122293,,-5.049948848817722
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.468202409747066,,-3.1529970234318556
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.4631189192245224,,-3.2353789816743324
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.5682890724860594,,-3.4708425510771295
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.553667639432707,,-3.9160754425828372
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.6366082686122727,,-3.219176906808875
CCCCOc1cccc(O)c1,3.03,2.908177652948626,,-2.3662671276019998
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.919099401923207,,-3.186956464950234
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,2.1287700502864175,,-2.276490670499851
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.220310781714346,,-3.8508183857187763
CCCCS,2.28,3.329208023281926,-2.18,-2.4175889771738706
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.8517296036190971,,-3.919724836587873
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.23122271726423427,,-3.0084582052665554
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.428723397181685,,-6.100739785378252
CCCC[N+](=O)[O-],1.47,1.5399739705210933,,-1.6078841141399876
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.3999685759389475,-3.028,-3.0408821992550927
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.9045009120499179,,-1.7040794499441463
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.2741998287510685,,-3.520966099898223
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.5557489412529177,,-2.3564614143741665
CCCCc1ccc(CO)cc1,3.0,3.187228018652604,,-2.254348012276027
CCCCc1ccc(N)cc1,3.05,2.8014438665482606,,-2.704433258816007
CCCCc1ccc(NC(C)=O)cc1,3.3,3.0459027000710117,,-3.002544388049994
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.113700155600807,,-2.163233902959366
CCCCc1cccc(OCC(=O)O)c1,3.18,3.226542300534639,,-3.2714725032892233
CCCCc1ccncc1,3.13,2.7125287810402163,,-1.119241551187606
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.567395862790908,,-4.815639063845648
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,4.957721669358195,,-5.879722454783014
CCCCc1n[nH]c(=N)o1,0.65,0.6043889694607676,,-1.489981505865585
CCCCc1oc(C)cc(=O)c1O,1.92,1.6631941421560112,,-1.2658707250721086
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.4315661125330013,,-2.921966894195874
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.9551285167536812,,-2.5439941264303263
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.363190519481808,,-3.6930016803542416
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.5172647226688527,,-3.293164241497936
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.5505552461430687,,-3.3480839935667674
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.389135046869077,,-3.4547839320709786
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.0364055706847077,,-3.4592955689690017
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.0697291294477322,,-2.8554968856402585
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7802209597087981,,-3.423170415333326
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.029129729296738,,-4.2371806903285725
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.105800869776893,,-3.5882653943449108
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,3.687251150438935,,-5.860719484029987
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.1108358392386104,,-4.49295529145366
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.11112936566846665,,-1.4704816824182518
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.1568649318458095,,-3.083108784389489
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.2058032924768645,,-2.651558165847041
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.5919093861544722,,-2.4429542331819967
CCCN=C(NC)NC#N,0.42,1.0329030112894153,,-0.6875450324241106
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.9576463011937335,,-4.29486774925183
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.20512135185336478,,-2.386621274514873
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.0999624163702486,,-4.524836104097325
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.9486385274133942,,-2.505248936831407
CCCNC(=O)NN,-1.1,-1.1559503010383314,,0.5374899996921192
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1952940746069847,,-2.990853866319384
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.1610422771079456,,-2.542438568123669
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,1.0085603098482225,,-3.161860219137644
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.595054898462366,,-3.726722846099301
CCCNC(=O)c1cc2ccccc2o1,2.65,2.6942782505243494,,-3.524664959865468
CCCNC(=O)c1ccco1,1.1,1.1017010252477109,,-1.68798022864266
CCCNC(=O)c1cccs1,1.68,1.8078529122273488,,-1.9891017150053623
CCCNC(C)CC,1.91,1.6038148368783371,,-1.6422141010997222
CCCNC(O)=NO,-0.22,-0.03657565713330335,,0.4537399832026332
CCCNC1CC2CC1c1ccccc12,3.3,3.024096670102099,,-4.17749635180312
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.1413326421565575,,-3.5382865882900836
CCCOC(=O)Nc1ccccc1,2.8,2.6776111882213534,,-2.496653616710876
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.5600210822309108,,-3.048743738733632
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.9260033650527015,,-1.971874279886007
CCCOC(=O)c1ccccc1O,3.8,3.3357853264931743,,-2.629747758063965
CCCOC(=O)c1ccoc1,2.36,2.418346369349035,,-2.409103188826802
CCCOC(N)=O,0.36,0.47740496636655694,,-0.5386900120775504
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.7385921134614732,,0.005103687292135284
CCCOP(OCCC)OCCC,2.26,2.867334487902326,,-2.009041493106726
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.620799331876571,,-6.428312890438824
CCCOc1ccc(O)cc1,2.33,2.4813058181977166,,-1.9110485691093884
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.732564002895018,,-3.427218369754313
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,3.0139176457776466,,-2.915467389630584
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.495085783243574,,-4.857982293008542
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.738283780010705,,-2.9458234992753
CCCOc1cncc(Cl)n1,2.71,2.3079555798378224,,-2.031235749446303
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.10262703346012092,,-2.2209733519411206
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.943089321796233,,-3.8373623037871445
CCCSC(=O)N(CCC)CCC,3.84,3.881759702210386,,-3.3890490443681536
CCCc1c(C)ssc1=S,3.39,3.3793562385598355,,-4.08167639685996
CCCc1cc(=S)ss1,2.83,2.9988193321238517,,-3.8377835564086653
CCCc1ccc(C(=O)O)cc1,3.42,3.41271523030748,,-3.0808446886158283
CCCc1ccc(CC(=O)O)cc1,3.0,2.7864491473993778,,-2.5541725400975612
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.748890187710529,,-6.371470164318788
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.607200810638661,,-4.09337747275061
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,3.923519215851,,-5.203642639334549
CCCc1cccc(OCC(=O)O)c1,2.71,2.774506897766341,,-2.8880072013879703
CCCc1cssc1=S,3.18,3.182917082198988,,-3.964834139002071
CCCc1oc(C)cc(=O)c1O,1.4,1.229254463583402,,-0.9483317782618861
CCCc1ssc(=S)c1CC,3.76,3.8631714580689787,,-4.599936887440966
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.7614400511666277,,-3.327461012551397
CCCn1ccc(=O)c(O)c1C,0.18,0.3862464855411518,,-0.03227722863231408
CCCn1ccc(=O)c(O)c1CC,0.7,0.7147435454999993,,-0.4685955252540217
CCN(C)C,0.7,0.42137004073953377,,0.11653319924585048
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.8761980797757754,,-0.024472328289690815
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.005957849583459129,,-1.6263308974115278
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.726651550349545,,-1.0030754905963661
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3514877832593868,,-2.7310803655344786
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.34569166244171,,-2.3298736424428768
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.4677874880116053,,-1.863558443129858
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.660015134572944,,-3.644230739281801
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.2555367464131533,,-2.5550971637113635
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.997626880198899,,-2.9911089023425217
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.2210107554149614,,-4.051848604403984
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.0171419692738075,,-7.4937293037715795
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.026803676301355,,-8.992966591821219
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.097452953788387,,-3.9253168661457183
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.1231513047411195,,-3.9538662193370184
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0150882482547168,,-2.8262055125564878
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.661255968795631,,-3.493242651611662
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.4995875303090758,,-5.516353050311514
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.6814289077802145,,-2.817254945196275
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.729519729499852,,-3.7857287333672156
CCN(CC)Cc1cccnc1,1.01,1.1328089273606228,,-0.41172989371306157
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.4031853581598397,,-1.57020311283396
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.1259541826765842,,-1.50335144879406
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.125896614877222,,-2.864489243209923
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.708435376511263,,-5.350328223909945
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1188212351984936,,-3.0663930508909027
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.557823365240143,,-3.894817445323543
CCN(CCOC(C)=O)c1ccccc1,2.04,2.522069308030066,,-2.382229281889976
CCN(N=O)C(N)=O,0.23,0.0739600141437946,,-0.44884301115244885
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.8756612027966775,,-3.0346174295652726
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.608016143343939,,-4.258339085558049
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.8675095057445867,,-3.9778996104045357
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.689029569045411,,-5.048619237868003
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,1.0220914917745827,,-3.2867418066684086
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.730488363115387,,-3.5060344154178154
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.5921363127610348,,-2.897780231747916
CCN1CCN(CC)C1=S,1.13,1.2475778113346911,,-1.3337638547399941
CCN=C=S,1.47,1.9360613432683462,,-1.4811989826639358
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.461930997372751,-3.85,-3.7149398955125816
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.7177247312594273,,-4.386363818646139
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.0239130658476983,-3.239,-2.951952100502032
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.591486672815459,,-4.024354606298038
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.4358469269447847,,-4.55712970166701
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.6012474300490713,,-4.201998816650205
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.8241088024762673,,-2.61191162356728
CCNC(=O)c1ccc[nH]1,0.8,0.7354312231656113,,-1.6127322657858456
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.6424229838391433,,-3.5688101329066364
CCNC(=O)c1ccccc1OCC,2.4,1.7378643978014054,,-2.785434046067182
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.171374044974548,,-3.3794034406417683
CCNCC,0.58,0.6528398629310641,,-0.0818465089101097
CCNCCc1cccnc1,0.54,0.7729763696112248,,-0.12315010000519777
CCNCc1cccnc1,0.76,0.5700358496062394,,0.27454088464920945
CCNc1ccccc1,2.16,1.9710680061741828,-1.7,-1.8397803013008323
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.7516419932205363,,-4.374487236059523
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.4717223926771688,,-4.24642180929809
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.286589979939137,,-3.7739799581558646
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1422041072328657,,-3.6187225680675885
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.2716978097760494,,-3.1359080336109795
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.685657102444116,,-3.356973398579618
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7172316816324407,,-3.162316910245137
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.021277346983748835,,0.42443127875648745
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.099261202195908,,-5.395257938077108
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.8344515821376595,,-3.7792900560965874
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.8477447977847055,,-3.6799700188151094
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.4477835173516382,,-1.8534737223811908
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.772114466866832,,-2.9979312454136324
