smiles,logD,logD_pred
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,3.236758790235937
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,3.08151139435946
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,2.581253771518142
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,2.7201440710675513
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.692808464651614
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,3.383214837821273
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,2.799478566770853
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.231984778620278
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.225852771880867
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.726875252206609
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,2.94,2.572868655888191
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,3.41,2.328465564901155
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,3.22,3.207289022885364
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,0.01433642662734691
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,2.774270755463889
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.7044464312730794
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8,2.0035273048122675
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7,3.003581814921868
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.69,2.6475294196115393
c1ccc(CCNCc2ccccc2)cc1,1.65,1.4411863949956676
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.8649843704274529
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0,3.4404469722485795
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.0119631145875867
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,3.2985731031954773
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,0.7599681613290434
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,1.371827219630462
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,3.17,4.090043431860304
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.8271822036962555
Oc1ccc(Br)c2ccccc12,4.3,3.6832997879901184
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,3.4900264543907573
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.025041027397433968
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.8034976915996115
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.3112192199500456
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.878746178343886
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,3.022306426186059
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,1.7686839494605053
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.84884158227522
Cc1cc(=O)[nH]c2ccccc12,1.9,1.766096706248855
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.7541493389521055
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.0709992560124675
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,1.2,-0.5033431020536963
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,2.724250672354561
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,1.008115770446277
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.6186430193856545
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.7583549609697722
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,1.5574775842890722
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.301618625012421
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.1632096141149404
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.2561302123030407
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,4.154116253933276
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.567103184807247
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,1.73263599536515
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.8290584771654586
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.6772874444679213
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,3.1292060914228417
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.008934172437533
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.2794791165951331
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82,1.9656322777907025
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.8064655824850988
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.06880457677322571
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,3.074977911446572
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.520056557451826
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,3.22,2.9057915031547896
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.6036113809904755
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.1562837229609504
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,3.294204859321157
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,2.21,2.0374146333045062
COc1ccccc1OCC(O)COC(N)=O,0.36,0.36222608104909937
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,1.82,2.106392002182269
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,3.439090264595185
O=Cc1ccccc1B(O)O,0.83,-1.9179514446222061
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,3.63,3.5067371043835105
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.4723408158196549
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,3.3931283595821586
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,1.6068829003021894
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.4460182712513303
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,3.7,3.516121761931553
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.1349788080105756
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.4,1.576303691133196
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.64662786849296
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,1.9741139358160127
CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,3.09,2.81187118423327
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,2.674549416974303
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.35842859433285
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,3.4175671934544094
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.1895387635554084
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.4391150126365218
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.1520557433203384
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,2.56,2.62337136156665
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.03873470518330313
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.2892769090760103
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.685811070450614
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.949293595956352
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.4242234974180557
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.34,3.0856672056246186
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,3.07,3.557610065079251
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,1.2539746864227834
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.45767984869379075
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,3.13,2.6636279132118648
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.99,1.965699852102994
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.4663384159204278
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,3.3229909799113364
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,1.5792557176131041
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.76,1.6723795930655942
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,3.41,2.455338401545405
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.880856349459315
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,3.8676417966599113
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,2.0495316963471266
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.5,1.7414181525484538
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,1.3667929244239818
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,1.7516806145395734
O=C(O)c1ccc2cccc(O)c2n1,3.3,-0.952481142099479
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3.696254600842438
Cc1cc(C)[nH]c(=N)c1,0.85,1.5008039258928552
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,0.6855287709812359
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.46,0.6743941551113908
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,3.2130075370612863
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,0.16,0.6179677625501476
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.3325176168294757
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,-0.58923911891325
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.6360335165653455
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99,2.7458530302115842
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02,-1.4809636915069073
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,2.2373979472506496
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,1.7499067664900068
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.6181932558759775
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.0474238855940217
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.026338339796762
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,3.31,3.4584933012122043
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.545794649098744
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,1.5608308008379326
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.5401645412207765
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.0941758826459256
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.605116176300415
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,2.589331181732398
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,1.2680407292467997
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,2.3,2.3383601143557846
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,3.9858897978460597
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.905961063046153
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,3.31,2.5218217078787175
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,3.13,2.691739041703505
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.9148322486693259
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,3.25,3.401666576895581
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,2.91,2.858586903141232
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,2.2473031250413116
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.1477820569912411
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.352632420660161
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,0.4,1.465758052893243
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.3846898496953925
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.61,0.6610634009143725
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.69,1.2449322098855928
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.4152781282875173
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.1974641220008264
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,2.6553283785976918
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.615578553827766
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,4.266226311711137
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,3.1966615988106595
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.9360029714048652
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,2.08,2.113411102821025
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.085139743369086
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.4077086594020205
c1ccc2[nH]ncc2c1,1.9,1.7051937077247796
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,2.34,2.5523862541908495
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,0.9066093185414874
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.9859827388555793
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,3.1946444188633256
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,2.5323882989789808
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.44546272630085637
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,0.15053047714141465
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.5617020606400203
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,1.8153868651910123
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.6054203339748692
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.77,3.175332935694026
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,2.895368500762571
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,0.42967751144744826
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.6495367361505457
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.053404389304132
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,1.2231995671808964
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.8894489194345665
C(#Cc1[nH]nc2ccccc12)c1ccccc1,4.31,4.0214771951837065
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2.835336261357666
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,1.1338999793762363
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,2.0376894903445253
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.285066360696069
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,2.23,3.201606700931744
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,3.11,3.114892568185459
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.2645326871895679
c1ccc(OCC2CNCCO2)cc1,0.2,-0.15638471785796604
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.7479150212800088
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,1.7579210191305625
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.47025986461950864
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,3.3583387647100302
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,2.15,1.6212310779500572
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,1.8,2.676751205865828
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,0.896420278123871
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,1.6801610281496444
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.48816585931405077
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,3.178414925154017
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.330538560309981
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,2.094716157019679
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.5634171571707
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.5211266527004246
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,2.6534107272616874
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15,3.448076092436599
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.3161640968089596
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,2.3,1.6702599161724931
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,2.924672112910759
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23,2.24938913100823
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,1.9433110107906875
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.2961195423227236
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,3.9880538924665307
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,2.3454904470690603
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.1216285987059167
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.248959145458143
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.8383145379276624
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.7946827754482957
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,0.38852094649547175
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,2.186379309060319
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,-0.6549953800061661
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.496035464750106
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,0.52,0.3607244614542364
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,1.67,2.132894481164725
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.924978945617372
