smiles,logP,logP_pred,logD,logD_pred
CCCc1ccc(C)cc1,4.6,4.323328730228347,,4.399019033518261
CCCc1ccc(NC(C)=O)cc1,2.75,2.7063032435693923,,2.692382268584771
CCCc1ccc(O)cc1,3.2,3.064917941035466,,3.2718931032227205
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7857125630683286,,2.5063646664349473
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.4938830373070253,,0.17560505284616923
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.871367555912813,,1.869274624507849
CCCc1ccccc1C,4.5,4.123211093446704,,4.126663285827907
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.9060971445364365,,2.8941454562275712
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9552484348604888,,1.8844711739318192
CCCc1ssc(=S)c1C,3.42,3.384389537578796,,3.1973961392355235
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.435295074106035,,3.5099800050250947
CCCn1nnc2ccccc21,2.13,1.825177613647754,,1.7670840129226297
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.836617712351771,,3.3692962910081627
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.9979733127116397,,1.8741429619065082
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.0794786079386065,,1.3867030873681374
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.047187991391885564,,-0.20356051889108118
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.6664322467083976,,1.6400308330513158
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5830299734339959,,-0.37500538820618434
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.5691509344541912,,-0.11430048143562388
CCN(CC)C(=O)OCC(C)C,2.82,2.518182723893164,,2.8083809866684732
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.2418720624620234,,2.1437885971912407
CCN(CC)C(=O)c1ccccc1,1.25,1.5950586509088962,,1.3620312542411084
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.643296552037732,,3.2213434083002284
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2449192839035046,,0.2156007595443441
CCN(CC)CC,1.45,1.494823691910815,,-2.7358002301244455
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.313643924676981,,1.588864136071395
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.1109040328105118,,1.0737057588268348
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,6.762724783768544,,2.536816979977813
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.7070328779638881,,-0.361335580837705
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.6374517942824136,,0.8323510379547405
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.597273417108811,,3.5002243212705926
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.119425765627695,,0.11826643439624807
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.3789765013369992,,-0.38065327217917355
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.4781217880904043,,1.58422207699514
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.499955379633267,,1.4467583368613555
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.5315518692920775,,-1.1975931193711449
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.239670318701415,,0.7919144669137239
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.1661440228726363,,1.6015035862285858
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.2218443961983176,,1.569397529276666
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.6370161291098184,,0.8528408287693681
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.8749971131855645,,3.0006307650959756
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.730045895853576,,3.4585229731236558
CCN(CCO)c1ccccc1,2.1,1.6027463254153118,,1.2625416720079123
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.07818055082927478,,-0.04492998213926214
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.443185284737344,,1.3202844997926713
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.8402510072391662,,1.0189171381842166
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.1649610006905502,,0.5374898326691127
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.2678766984367333,,1.1601490992191017
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.528482938678516,,2.5036950197952557
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.4497856893018382,,1.5455669680358797
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.264575200262582,,2.9479949626533846
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9309847896077768,,2.0804395975414263
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.0116211028383844,-1.2,-0.45517900066384565
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.5097301056651666,,-0.8046428257393439
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.4423431836799847,,2.446355468830454
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.7978725950305061,,0.45820053124603577
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.8612300270831836,,1.6020910347374864
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,2.9649721978334753,,3.0354804960227337
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.8260698392574453,,3.173320613508762
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.816014002968503,,2.9365753136920976
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.850338297397353,,3.111596807966269
CCNC(=O)NC(=O)c1ccccc1,1.92,1.392609861787646,,0.5463943455332534
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.1662279676550078,,1.2449065244389295
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.54418575350172,,0.34181564440384204
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.6653382000000219,,1.7083947901318046
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.6495532894917764,,3.083215358911797
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.4679934818908116,,2.8800329912184024
CCNC(=O)c1ccccc1,1.28,1.1736713466458273,,0.774990756466821
CCNC(=O)c1cccs1,1.18,1.1938355737390691,,1.1202053264265917
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.35433372850610745,,0.3620603990005804
CCNC12c3ccccc3CC1CCCC2C,3.8,3.5922582462085377,,1.4744698098399824
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.2220663104136364,,0.48281031626753945
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.1497122727805884,,3.0772911636064575
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.844527759538403,,2.7773544950207785
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.6666977735525927,,2.2425042996713045
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.1510853286449665,,2.6156681070048196
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5624360481678767,,3.1023085293627526
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.623962117181148,,3.4450672137862597
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.543160972253374,,2.05898274396304
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.733646140857682,,2.3490690964668013
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.6152599745667153,,3.4516791746820923
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.2216976861196582,,3.154918436584425
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.581369543251986,,2.2879762896714366
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.895128629937642,,2.6023321399636403
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.7552322282934847,,1.9928961854840477
CCOC(=O)C(=O)OCC,0.56,0.5675367757651228,,0.752940653060997
CCOC(=O)C(=O)c1cccs1,1.77,1.2211115884914994,,1.2372396740172542
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.487122013688282,,4.116117690237516
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.621249988166031,,3.8145501248573606
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.370401279947576,,0.732357467294469
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.9401308401556343,,2.296663643132728
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.3911582389932304,,2.365454978956245
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.5495246443160346,,1.3028324120679664
CCOC(=O)C(F)(F)F,1.18,1.2430198510069976,,1.7893075640962688
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.2682493217103279,,-0.01693545502837779
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,2.82432226332047,,1.8063280050290684
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.219757389313237,,3.9961453469172543
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.426783898004247,,3.6472413176978478
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.685631371658918,,3.8180403128601768
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.307233423775111,,2.998906975472996
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,2.664707782998466,,1.7827349840211688
CCOC(=O)CC,1.21,1.3157549130172277,,1.453515985274323
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.7634712708870945,,2.2298673758224568
CCOC(=O)CC(=O)OCC,0.96,0.7171651236817105,,-0.14234780323514018
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.08894068122623,,3.7863525964301337
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.647444090787473,,0.4009986338240119
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.450911604783527,,2.9469050679535576
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.062397315837861,,2.9076630484747508
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.6207377275615271,,1.4326125165122223
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.163140228057003,,2.886191821614116
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.2668080884977595,,0.7150660590569047
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.460797065561341,,2.051628976446079
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.6619665553780045,,3.0028782694223537
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.4020042462507005,,2.153392424484012
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.4111312347308296,,1.8329919768689842
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,1.2201508919507742,,0.6365517492316248
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2470141048152112,,0.7023099728077091
CCOC(=O)N(C)C,0.89,1.1950577151635595,,1.0860437914818095
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.6116278490295826,,3.109882128296355
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.911015227884656,,4.023064182247264
CCOC(=O)NC,0.34,0.6242793881111461,,0.5066070917768777
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.913721492922269,,3.7030355480414583
CCOC(=O)NNc1ccccc1,1.22,1.912723132781406,,1.7358516865479932
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.715215564825267,,3.914778832731403
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.10774871693886312,,0.16437183512911346
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.2974666449395016,,0.14051164860788568
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.687607097131954,,1.9961042160035305
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.337669940539466,,1.7562911574250184
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,4.654330344876653,,3.327544802253408
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.522912634416134,,3.119325276101986
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.2911816386882495,,0.8255200077938516
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.7611333853418625,,3.2505831297045376
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,4.152635204863672,,3.481164004036205
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,0.9507470417387942,,1.0399886030886756
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.8805515563528123,,1.9214167320530096
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9711485151193098,,3.1635624191372735
CCOC(=O)c1cc2ccccc2o1,3.05,2.8367513508818476,,3.1697046794608754
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.317635924173089,,2.892851412500779
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.2377787019019553,,2.920381834128717
CCOC(=O)c1ccccc1O,2.95,3.1259118264300696,,3.218655470022492
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.11893762857890144,,0.01751121427416491
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.233599916735004,,3.6453547683622247
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.5014626707939756,,2.533687639367881
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.4314986541766042,,1.4215426323631215
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.103494283000491,,2.9900127920044572
CCOC(C)=O,0.73,0.7568693408668388,,0.44343336905868314
CCOC(C)OCC,0.84,0.9618371508899617,,0.6406510846472973
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.8315507337634644,,2.06118304869007
CCOC(OCC)OCC,1.2,1.3310363830694687,,1.2458340180856826
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.13778120287494,,1.6439428047078761
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.7415682320220172,,-0.10478481266503836
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.2367868322355418,,2.0596292547365493
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.4837468755904006,,1.542147938091654
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.03828932777070726,,-0.46131265315777936
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.371611527455433,,1.6422226016805919
CCOCCO,-0.32,-0.17204532692081465,,-0.46995778342125005
CCOCCOCCO,-0.54,-0.2456594876716105,,-0.3328990416733566
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.3052839907974927,,0.7268586422385683
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.9476021560204066,,2.9537908295647535
CCOCOCC,0.84,0.8543498900547906,,0.8260476677525148
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.220892345562778,,3.847825125078228
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.779295656743244,,1.7678869799668488
CCOP(=O)(CC)OCC,0.66,1.075699440399559,,1.5640764559034142
CCOP(=O)(CC)Sc1ccccc1,2.11,2.2696747840994154,,2.733160749793402
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.6480479027489394,,1.704595724507726
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.519107185478564,,2.998139085334675
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.470755541836361,,3.6465371972309857
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.0247761936798554,,1.6275812931361804
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.76866153130432,,4.512284299424856
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.512450049697756,,2.7632347850883057
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.709468993413983,,4.361075146485339
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.6430115406028705,,4.334799172567719
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.810043288619642,,4.251611672015551
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.4183997219674387,,2.8491303805860166
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.1282087488423618,,1.9697058136418586
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.715890902107318,,2.90782186293213
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.2961168416739444,,2.582739607794056
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.8119202987254655,,3.6104284994833327
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.51497236631275,,4.150023644373065
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.989697398272664,,3.7270894107302217
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.176800545512395,,4.031999826762038
CCOP(C)(=O)SCC,0.71,1.316360009110885,,1.8289550840843636
CCOP(C)(=O)SCCSCC,1.48,2.017125948365074,,2.778923558905471
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.4330459026695417,,2.2021525942093008
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.2200559065793342,,0.9178550489344606
CCOc1cc(C(=O)NN)ccn1,0.48,0.5892979962787066,,0.34265849439219087
CCOc1cc(C=O)ccc1O,1.58,1.2550990914577254,,1.1886549314122794
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.1384128597440557,,1.5904532131600664
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.56947422770445,,1.2953669848605278
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.767091976873049,,4.231428176473285
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.2081743900291215,,3.900211372192354
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.338226331036313,,3.5705246096349526
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.854965781935919,,3.5569299773122425
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.321303998373542,,3.7935042682461644
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.446282429490388,,4.5072805680387065
CCOc1ccc(C(N)=O)cc1,1.3,1.2463440070841387,,1.0759053462347263
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.727139228009981,,2.4299958581544767
CCOc1ccc(CC(=O)O)cc1,1.95,1.8973945296269714,,-1.1060695096405952
CCOc1ccc(N)cc1,1.24,1.3952091527966584,,1.2043923394670708
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.8326449070134827,,2.293101400422397
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.543298475602555,,3.5123851760982294
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.6000032168964062,,2.9749881839781107
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2298719995377216,,2.555107111652635
CCOc1ccc(NC(C)=O)cc1,1.58,1.4667349077482539,1.5,1.6390924361536494
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.631809130750466,,3.949234109863614
CCOc1ccc2cc[nH]c2c1,2.53,2.500936046889828,,2.5730596370746777
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.187486577520724,,2.737422306932364
CCOc1cccc(OC(C)=O)c1,2.08,2.281818638943761,,2.2855366245142044
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.675109427998457,,2.2698079408534415
CCOc1ccccc1NC(C)=O,1.49,1.389602471136751,,1.5145929841491612
CCOc1ccccc1OCC,2.42,2.502396675172954,,2.868313646320833
CCOc1cccnc1,1.44,1.3741829210104775,,1.268987071399664
CCOc1ccncn1,0.97,1.2943365139053988,,1.0541454701525497
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.551023436154603,,3.873657939231761
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.235199786823555,,3.848871263310575
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.071683090175468,,2.969754982199389
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.2611698188080953,,0.017340922710561646
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.8700309403853717,,0.6549986151383229
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.5655612791931262,,0.7836925549422746
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.355693223218708,,3.034296704247609
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.2051205218408545,,1.4783533756586376
CCS(=O)c1cnc2ccccc2n1,2.29,1.8563898509593353,,1.7893848193675415
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.43749870845438,,1.56447786769361
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.3404197310842982,,1.3731961831761295
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.917323644414669,,1.162606491125557
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.3268639438643457,,2.0990762302263524
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.8213965970113772,,3.959983280625659
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.841295004757154,,1.4553323807981497
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.963434539835788,,4.001398418436127
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,1.9984169834623373,,1.6859191371467566
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.5086354770115205,2.31,1.926621904586374
CCc1c(C)cccc1C,4.28,3.9477145279427432,,3.881540272322798
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.0785275212717158,,0.028640420716062653
CCc1c(O)c(=O)ccn1C,-0.2,-0.19918226582944776,,-0.015247890021919286
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.458523059342117,,2.162995509799799
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.337481258069621,,3.257492706311149
CCc1cc(NC(C)=O)ccc1O,1.31,1.0432114560578232,,1.0465682846232518
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.2351003045876165,,2.946707805190327
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.2766489086590616,,3.4131254229171755
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.477749923403847,,2.899205138506564
CCc1ccc(OC(C)=O)cc1,2.56,2.7076868656573847,,2.574091500656158
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.243437884827099,,2.4443179776150026
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.0760656782913407,,2.210006828564689
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.5732429555615264,,2.148028858918263
CCc1cccc2nc(C)cc(=O)n12,1.63,1.2586622322783845,,1.432781875560945
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.587818551392267,,3.4650946206838746
CCc1ccccc1O,2.47,2.327173462299527,,2.541924005319981
CCc1ccccc1OCC(=O)O,2.53,2.4035070841077397,,-0.8297403877753813
CCc1ccccc1[N+](=O)[O-],2.58,2.6930314581844015,,3.0369206576581447
CCc1cssc1=S,2.67,2.410270075746585,,2.4358984442207534
CCc1n[nH]c(=N)o1,-0.3,-0.5074358521273941,,-0.6177912324925376
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.4320863966000541,,-0.938462441183078
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.463206279327233,,1.432054155294409
CCc1nccnc1CC,1.51,1.4974717756382958,,1.4927155394600993
CCc1nnc(SC)n(N)c1=O,0.46,0.4310422991211209,,-0.014312649328464655
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.8505972528567067,,2.5735228100427427
