smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1753295955843237
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.5696582752843811
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.678882542027167
CCc1cc(C)cc(C)c1,4.55,4.404389013530626
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.674098527299551
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.114994804152563
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.731481810918095
O=Cc1ccc(F)cc1,1.54,1.7921700301721468
CCC(N)C(=O)O,-2.54,-2.854173834538854
NC(=O)Cn1nnc2ccccc21,-0.1,0.007732221310436049
CCCc1ccc(N)cc1,2.4,2.528548418167351
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5122979489827624
COC(=O)CCCCC(S)CCS,2.27,2.6477847024819168
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.2405361127511405
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8535109408824961
CC(C)c1ccc(O)cc1,2.9,2.7066875424211703
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.23216126242431478
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.3161420806881265
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.322502347850704
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.163268221603708
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2139024280135935
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.43921922951968284
Nc1cccc(C(=O)O)c1,0.65,0.8497921644225719
NC(=O)c1ccccn1,0.15,-0.056829635667514644
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.5743684835483247
CC(C)c1cccc(C(C)C)c1N,3.18,3.2173872265107013
CCS(=O)(=O)c1nonc1C,0.92,0.3494045602830409
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9442976369534439
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.7069031895376625
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.3163809313200083
Nc1ccccc1C(F)(F)F,2.41,2.304544960289434
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.890339615657106
O=C(O)COc1ccc(O)cc1,0.65,0.6215847973065696
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.469196184192558
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5628898107068219
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.614950983924769
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9477830632074307
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.9524002841611368
CNc1ccccc1C,2.16,2.043670631678328
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.29886888603712913
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.445324648231227
ON=CCCc1ccccc1,1.56,1.8108619527569592
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2994243113386288
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8719816890978922
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2441629794142417
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.10979772390779186
CCOC(=O)N(C)C,0.89,0.8330496735139021
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.17594795898567805
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.8376951281797149
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.14392025006543774
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.06939233735684
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.755472548753039
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9071649419398877
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3443501637707107
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.195044650325926
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6435905549135232
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1206008851234202
CCN=C=S,1.47,1.7751297183697392
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.2101553886728973
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9642792322936917
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.06543492845965337
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6669559890527785
CC(=O)Nc1cccc(F)c1,1.65,1.6033536838307212
CC#CC#CC#CC=CC(=O)OC,3.85,3.0156576070498695
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8276085882347193
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.9792154308513386
NCCNC(=O)c1ccccc1,0.06,0.05888314883587231
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5388585261759025
Clc1ccncc1,1.28,1.363601059437343
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.2900419118420965
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.557641495097613
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.2838901863504848
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7969400149733152
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0549990481813327
O=C1CCCN1Cc1ccccc1,1.25,1.3418551775138767
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.9740283171035808
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.8569544278717869
Cc1ccc(CC(=O)O)cc1,1.86,1.970726523734877
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.0488372349391115
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.446854088732428
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6354607761209587
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.5303990744453189
O=Nc1c(Br)cc2ccccc2c1O,2.93,2.965484797829697
Fc1cccnc1,0.77,0.8409696089989394
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.821851071177022
CNc1ccc(C)cc1,2.15,2.0378880826774766
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.06865514662727978
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.713127648546423
CCCCCCCCCCCCCC(=O)OC,6.41,6.356557449457121
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2746201854881927
CCN(CC)C(=O)c1ccccc1C,2.02,2.2486233046961126
CCc1ccc(CO)cc1,2.27,2.0650606477379108
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.3678806747412975
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.11331007818857985
CCCC(=O)O[Na],-3.2,-3.4609002160383944
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.456975978238091
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4704126595559086
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.2902483147254085
O=Cc1ccc(C(=O)O)cc1,1.76,1.202526918373556
Nc1ccccc1S,1.43,1.5468377236335322
C=C(C)C#N,0.68,0.7688278952321008
COC(=O)C(C)NC(C)=O,-0.57,-0.16913692856341012
CC(N)C(O)c1cccc(O)c1,-0.27,-0.15211215889509022
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.5128767382915678
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.10043234194873696
CCCc1ccc(O)cc1,3.2,3.120314249436203
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4937862929856665
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.6646034140210881
O=C(Cc1ccccc1)c1ccccc1,3.18,3.1114928141663785
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.1797091612710853
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.4130061327458465
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.1584245201865455
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.702685910793131
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1415165498852455
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.026829329201858
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.565470591944953
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.5105087331411706
COc1c(Br)cc(Br)cc1Br,4.48,4.320706131047812
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.122967725199182
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9958058935436751
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6968742611257905
CNC(=O)NC(=O)c1ccccc1,1.27,1.1923290381042952
NC(=O)C=Cc1ccccc1,1.43,1.1898101482359422
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.302437318560177
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.018950585043477
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5862504473881414
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8771355669406693
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7845504079230705
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.1274327533707833
CC12CCC(CC1)C(C)(C)O2,2.74,3.4544655396948474
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8316494590860304
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.02454192144759393
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.400817005223413
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.834697443110238
CCCc1nnc(SC)n(N)c1=O,0.93,0.916568341448444
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.324714471926415
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.729650376950221
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.5978047895836474
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1591361924001173
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5032596636079676
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.833566922043235
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6328814982900623
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.7843530764982067
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.407459287438749
c1ccc2[nH]cnc2c1,1.32,1.4769062413532152
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.174474207637168
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.145136606966732
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2058875034856262
CCCCc1cccc(OCC(=O)O)c1,3.18,3.192295445162336
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.2852838875547086
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.1201343527346164
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.72604459016955
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5541845324226373
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.5166006896267126
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.008897390146963
NC(=O)CN1CCCC1=O,-1.54,-1.4175449872683887
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.4881674953048227
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.616755439694294
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.347566847617699
CC(C)C(C)O,1.28,0.9621852611001702
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3380918527723762
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.20667962608719
Cc1cc(C)cc(C)c1,3.42,3.6274562690234067
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.351264946744445
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6918500912578531
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.3982325863572838
CCc1cc(C(=O)NN)ccn1,0.12,0.17113331388755237
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.562978078826903
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.587121649976682
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.28280011450824
CNC12CCCCC1Cc1ccccc12,3.37,3.4011667172423126
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.464397955183864
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.1953792904399645
O=Cc1ccc2c(c1)OCO2,1.05,1.643355160426886
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.804782441650972
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.65487236368751
O=C(O)c1ccccc1NCCO,1.35,1.4301779050930574
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2396695944282892
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.941240188806424
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.21379817086272
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9525830342906696
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.5067358590884554
O=C(O)CS,0.09,0.23114600221990567
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4363874777284535
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6262825100194105
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.163676523502915
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0875517668251105
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.6989117030512648
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7726472054963054
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.5941165711549825
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5898825461110189
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.323901419957065
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.1366563472022975
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7337013956889145
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.074916543884729
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9638208595192608
CC(=O)N=c1cccc[nH]1,0.61,0.02599632915207639
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.26148173641377026
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.217946194933244
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.895177559954441
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7694222634792456
N#Cc1cnc2ccccc2c1,1.57,1.4995501505846631
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3678849814973164
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.49601969998373163
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9182292611797407
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-1.0626217888224518
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.08969450033667092
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.757670638243026
NC(=S)NN=Cc1ccco1,1.64,1.38048911433338
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7084203585185223
CN(C)C(=O)c1cnccn1,-0.8,-0.6390864812591093
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.640227316449167
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.2844594514800427
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.142937273635272
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.205532009837511
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0968881368005343
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9215017345225163
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.476401013486482
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.288459971662294
CCc1cccc(CC)c1OC(C)=O,3.4,3.0201498158743236
N#Cc1ccccn1,0.45,0.4231297234730591
Brc1cnccn1,0.93,0.6355391133714108
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3396181183436506
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3434396969193165
COc1ccccc1Br,2.86,2.6372590652083963
CCC(C)c1ccccc1,4.57,3.8424534382493123
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.4617595215596144
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.3324627468046195
C=Cc1ccccc1,2.95,2.8326974528212183
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.970470157332446
CC(=O)Oc1cccc(C)c1,2.09,2.160678404996416
O=c1ccocc1O,-0.92,-0.4414622255050924
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.7129109519203607
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.898841412165901
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2619174849531554
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1112333276648458
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.5801992586650733
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.3992132693440213
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5704530244112527
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.3023463784025173
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.876009936051159
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.234442340674937
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.6959878303739866
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5177608329257977
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.961169125245405
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.321496897792522
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1300552189671254
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3467418426657234
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.0046924435897395
CNC1CC2CCC1c1ccccc12,2.59,2.8304252208214167
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.199059829978901
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5850090398945396
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.730077317738049
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.0868398822410144
O=Cc1cccc(O)c1,1.29,1.3395931389137292
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.205705316304876
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.7670414354396238
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.1236846685572157
FS(F)(F)(F)(F)F,1.68,2.0720794614900715
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9609352814656724
O=C(O)c1c(F)cccc1F,1.59,1.6873487251760175
S=C1NCCCN1,-0.68,-0.37015211392541314
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1840282631615957
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6645278596467294
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.542565748720042
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1467708413511417
CCC(CC)COC(=O)N(CC)CC,3.6,4.108444377421372
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.402421118612474
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.6510116387005138
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.981844779557457
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.474382624671165
CCCCC1CO1,1.95,1.5751506752802609
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7099742918888574
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.423314610695234
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.9612914518773956
Ic1cn[nH]c1,1.7,1.4687680999063533
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.7700779367104313
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1118373618054764
Cc1cc(C)cc(Cl)c1,3.88,3.8006104287925733
CC1=CC(=O)CC(C)(C)C1,1.7,2.449163397823279
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.07706028553471711
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.4700065034573635
O=NN1CCC(=O)CC1,-0.47,-0.6104320507239707
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3855651811626215
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5513523857056972
CCN(N=O)C(=O)N(C)C,0.71,0.5738422737885267
c1ccc(OCCOc2ccccc2)cc1,3.81,3.90402829308249
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.650439237140293
COC(=O)/C=C/C(=O)OC,0.74,0.32283585613864973
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.294270993572756
CC1CN(N=O)CC(C)N1,0.73,0.2874445965706258
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6898397541826573
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.889133519224908
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.16457705364853847
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.2810262272653934
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.846216706983122
CCC(=O)c1ccc(O)cc1,2.03,1.9041027716384469
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.0190824656459578
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.991049138229727
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.27872442320505697
CCNC(=O)NN,-1.62,-1.6120803068810927
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.0966659986280967
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7312563239565173
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.42385065446397463
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1028311011573098
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.162460240659977
CCCCCOC(=O)c1cccnc1,2.55,2.6493678718666445
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.5754310999499852
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.3959022183748395
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.897292696218794
CCc1nccnc1C,1.07,1.067212114320092
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3310441810577336
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.0962059712971604
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.877668771825626
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.40514718379952
O=C(O)c1ccc2ccccc2c1,3.28,3.1910120849443553
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9732645682333492
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.5328438247681215
