smiles,logS,logS_pred,logP,logP_pred
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.4720259018136455,3.11,3.7034810045978146
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-3.6255608217832096,3.14,3.0615833547328957
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.3694772076126376,0.3,0.6002397236977801
COc1cccc(NC(=O)NNC(C)=O)c1,,-1.9658254320175335,0.33,0.4830342606018394
NC(=O)c1cccc(F)c1,,-1.697677670581137,0.91,1.1602069277015414
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.166678518432561,0.66,1.4213729883934525
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.002054819112342,0.81,0.9675635332706503
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.8815042103824164,1.25,1.3047567078162903
CC(=O)Nc1c(C)cccc1Cl,,-1.8743546887455984,1.22,1.264725983170756
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.44536035806173,4.3,3.3142668881625146
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.850250529363601,5.26,5.532242729067097
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.5095278723753385,2.07,2.490103939002414
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.065432579316182,4.77,4.4252439875233796
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-3.8274503852032047,2.95,2.3786833210246883
Cc1cnc(C(N)=O)cn1,,-1.0987349886713984,-0.25,-0.34601197157808894
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-3.46752445533229,0.0,0.0778552379463111
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.1297240793255128,0.23,0.2949595738653894
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.3565593645564142,0.57,1.0041646697778157
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.78171813932725,2.8,2.741717504970815
CCCc1n[nH]c(=N)o1,,-0.7254416335245568,0.23,-0.005282256618758474
c1ccc2c(c1)ccc1cccnc12,,-3.637260923472053,3.43,3.212024960035431
O=[N+]([O-])c1ccc2ccccc2c1,,-3.66833957771003,3.24,3.0684472004436905
NC(Cc1ccccc1)C(=O)O,,0.06977765828572213,-1.38,-1.356613804664931
CCCc1ccc(N)cc1,,-2.332334579666501,2.4,2.2776847408924654
CCCn1ccc(=O)c(O)c1CC,,-0.8937554248929107,0.7,0.8878274990626016
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-5.337233180395747,3.65,3.798096523961682
O=S(c1ccccc1)c1ccccc1,,-2.8719894712014744,2.06,2.3361838554751557
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.700608174009981,3.46,3.692927194211434
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.44305033460372956,-2.67,-1.5216593985138824
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-4.978765416090674,3.91,3.824698289788317
COC(=O)c1nonc1C,,-1.2574568426904558,0.94,1.0808075374536517
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.2163182143857583,2.45,2.436343549543515
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.097235209616875,4.29,4.448363467312994
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.198782481673939,4.07,4.329028964640752
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.961683299508924,2.65,2.500004334357472
CC(C)CC(=O)O,,-0.4307493677118508,1.16,1.1741662008169924
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.2375289801708,,1.9420610103838387
O=c1[nH]c(O)cn1Cc1ccccc1,,-1.8586550896517529,0.76,0.7244079800357386
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.708825889764478,5.23,5.506664236361103
CNC(=S)NNc1ccccc1,,-1.899270607085504,1.17,0.8993515511399683
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.154040704226386,4.11,4.205954912350311
CC(=O)Oc1ccc(C(C)=O)cc1,,-2.025946234434591,1.29,1.4058637411133534
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.5280025899959933,2.26,2.153692105999583
COC(N)=O,,1.5092793979524175,-0.66,-0.658244575191369
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-3.347916767928458,0.91,0.643287680983589
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.6885309056593003,1.41,1.4557156197062169
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.1735247941768385,3.65,3.407862692069785
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-2.988331655793266,2.3,1.8078426171670974
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.7489727795469947,3.0,2.9766114396451635
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-1.8520658694097765,1.89,1.6032097003483394
C=CCOC(C)=O,,-0.9846337187875176,0.97,1.3503601240671688
COc1ccccc1C=CC(=O)O,,-1.9953543367040365,2.54,2.497970212146093
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-4.727170222435933,3.9,3.808902039079172
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.443652440491825,4.06,4.307194246279009
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.7065524380196604,3.01,3.008031172003319
COc1cccc(COC(C)=O)c1,,-2.0410725672832335,2.02,1.9622318120516513
Clc1cc(Cl)nc(Cl)c1,,-2.5934139757252774,2.68,2.883440665414144
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-5.332546555574215,2.86,2.7061000625718017
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,0.11706197501923565,-2.07,-1.3135889721954075
O=[N+]([O-])C=Cc1cccs1,,-2.3690538792033724,1.96,2.3058144122489757
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.422268320887665,0.67,0.7235673707283536
CN=CCC(C)c1ccccn1,,-1.2380593545334821,1.13,1.8117460138910695
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-3.888992967116136,4.27,3.851561877453186
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.757604199672342,4.07,4.049287172616858
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-4.360593562538097,0.89,0.8517253249376002
FC(F)(F)c1nc2ccccc2[nH]1,,-3.2465437808072575,2.67,2.1966944424977344
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.879652482734457,1.88,1.8948083250089602
COc1cccc(C(C)=O)c1,,-1.671146161229816,1.84,1.829012219118124
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.639927504897398,4.51,5.173423626568292
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.2385683882265992,-0.95,-0.939872373866562
N#Cc1c(Cl)cccc1Cl,,-3.3360220347998775,2.74,2.8652064142418805
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-4.082432329894209,0.96,1.3994287606853564
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.769299442931175,3.3,2.834489209355404
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.893395002422238,4.13,4.815483044734341
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-6.170534331053467,5.5,4.4013186968278095
CCCCCCc1ccncc1,,-2.7687111388197203,4.35,3.775307462220149
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.48426659501019,1.49,1.7735865371499022
OCc1cc(Cl)cc(Cl)c1O,,-1.5498227515059524,2.3,2.400892372350056
C=CC(N)=O,,0.8529746955495878,-0.67,-0.8238694012174768
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-2.069776102239759,1.21,1.4613237767749991
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.495031334130598,1.04,1.154068178393704
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-4.525605503700112,3.6,3.6879075525994223
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.7047133008720006,0.07,0.21107819398412975
OCCCCCn1nc2ccccc2n1,,-2.267760320304847,2.09,1.9608310930113468
FC(F)(F)c1cccc(C(F)(F)F)c1,,-3.85202156409449,3.83,3.8423757665377023
NC(=O)c1c(F)cccc1Cl,,-1.4564666157514141,0.49,0.62767565056572
N#CC(Cl)(Cl)Cl,-2.168,-1.9806714436128552,2.09,1.8127393803983414
Cc1oc2ccccc2c(=O)c1C,,-2.144128932261972,2.31,2.359587475886031
CC(O)C(F)(F)F,,-0.24852297882877084,0.71,0.8576351607996096
O=C(O)C1CCCNC1,,0.7023777024397075,-2.89,-2.191481042282771
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.9760599424119707,1.39,1.1989611180173054
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.9746583361453645,-0.53,-0.26890049284146356
CCCCCCCCCCCCCc1ccccc1,,-7.768278841484648,9.36,8.881560627736128
Cc1ccc(O)cc1,-0.73,-0.21273245229214188,1.94,1.9971159934866682
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.502887104435,1.91,2.2044446607491044
N#CSCSc1nc2ccccc2s1,,-4.216484119069927,3.3,2.855089863001902
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-2.205340821729484,1.35,1.098258213120235
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-3.300669316843215,3.45,3.3584250589840385
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-6.070799123175336,3.54,3.76429237845507
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.073809543710134,3.29,2.7050307621725915
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.008238470812538,0.3,0.2186880373741409
CC(C)C(=O)c1ccccc1,,-2.1459091269232404,2.73,2.715608531202768
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-4.145568101870718,4.4,3.2341770887360957
Fc1ccccc1F,,-2.435631971418238,2.37,2.377696152635243
c1ccc2ncncc2c1,,-1.2344422821495675,1.0,1.0946272834323791
CC(=O)C=NO,,0.15276487795880023,0.34,0.8254834390644115
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-4.412191361232761,3.06,3.1447304105200833
COc1cccc(-c2cc3ccccn3c2)c1,,-5.502045245697226,4.14,4.350500356562007
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.973528574957118,2.42,2.424054293959945
CCS(=O)c1cnc2ccccc2n1,,-2.1301956664694073,2.29,1.6805858359367338
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.435894965971575,2.6,2.6758232853762665
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.646699428236696,5.9,5.654827602551494
CN(C)c1ccc(C(=O)O)cc1,,-1.7869805961607212,1.28,2.5598901318840435
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.4791176868790554,-1.3,-0.8110833789975196
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-8.244158636754218,7.28,7.136065696684515
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.1531739948770983,0.24,0.10328208522243099
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-5.061166250731418,4.88,4.6249676892867395
FC(F)Oc1ccccc1,,-2.804099283689744,2.44,2.991942470192061
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-3.1856784872205077,2.17,2.15118962982423
CC(C)CC(C)(C)O,-0.92,-0.9044615928133557,,1.737846772255128
N=C(N)NN=Cc1ccccc1,,-1.5820358095443456,1.18,0.3856105213602792
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.470574325815997,3.03,2.8229663246365524
COS(=O)c1ccc(O)cc1,,-0.5596837779282078,0.58,0.7151627229555237
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.1100468268448602,2.1,2.135128715314753
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-6.6880029092473485,5.18,5.5083779186602735
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.7182863584799177,2.23,2.40362463054156
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.2976560544506346,-0.21,-0.299973797663339
O=C(O)Cc1ccccc1,,-1.100473104204133,1.41,1.5069828371150653
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.888829169452027,4.43,4.923600010322004
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-5.3676690140642975,2.95,2.8972517395867645
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-4.67348715539813,4.15,4.064558223171515
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-3.1134855193054074,2.38,2.710317951238409
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-5.317811434858795,3.3,2.9793283276162277
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.6694936589252345,2.92,2.133142896036189
CC(=O)N(C)CCOC(=O)c1ccccc1,,-2.093543631657118,1.24,1.8668238230219936
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-7.0219203485821895,6.3,6.172620033438234
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-6.999919647514682,5.49,5.693000003619071
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.025128213847747,2.47,2.418664933229866
CC(C)O[PH](=O)OC(C)C,,-0.0002165165932379587,0.45,0.9735736507878985
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.51117084422902,0.95,0.9397228109407096
CCCCCCC(C)O,-2.09,-1.955473718873915,2.9,2.7826984038585874
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.481751626039251,1.89,1.6180572221162637
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-2.9291013993446104,0.01,0.045930762001920034
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-4.240808701891789,2.72,2.743556539339034
N=C(N)NN=Cc1cccs1,,-1.610858527444336,0.98,0.6303839223191776
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.5954882594123394,-0.31,-0.2654333268766309
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-7.2110331106119805,6.25,6.1037654482396135
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.648421793504949,3.44,3.422188515758764
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-5.602526739296119,1.82,1.7116840722011675
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-3.9617225947551544,3.1,3.200344704271135
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.6110784225973696,1.59,1.4813976737889896
COC(=O)C(F)(F)F,,-0.9795545204491938,0.6,1.1882090790374762
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-6.401317311497497,5.57,5.439810614833203
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-4.771035857500355,2.55,1.531296969372939
C1CCC2OC2CC1,,-2.8469703971155895,1.26,1.9180833831148723
C=CCOc1ccc(CC(=O)O)cc1Cl,,-3.075495724021902,2.48,2.4162695969410244
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.797669935493385,4.15,3.6776524748157327
O=C(O)C1CCc2ccccc2O1,,-2.1146456958061424,1.9,1.6525348501029458
OCC(F)(F)C(F)(F)C(F)(F)F,,-2.3182484676276442,1.94,1.984561407040758
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.2291546381882306,1.53,1.6122243763277053
CC1=NS(=O)(=O)c2cccnc2N1,,-2.515040484971653,-0.25,-0.3901568011594483
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-5.588798052325515,2.3,2.158897916974676
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-2.5052910602957117,1.87,1.5014097563902162
NC(=O)c1ccc(Cl)nn1,,-1.748577327028567,0.0,-0.04517567766759667
CC(C)n1nnc2ccccc21,,-1.8865320172568731,1.98,1.9447377356631568
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.71758162666449,3.49,3.4791095839839596
c1cocn1,,1.1694839994099655,0.12,0.14643454888953067
CN(C)C(=O)c1ccccc1,,-1.1676461210391818,0.62,0.7325978338419148
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.244342266535794,4.97,4.667847102238467
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.45894287887811736,0.82,1.0068315836867625
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-3.0229738088776164,1.64,1.5133284312339579
c1ccc(-c2ccncc2)cc1,,-2.2761512698209296,2.59,2.328344153634805
CC(=O)Oc1ccccc1C(=O)O,,-2.1056197227356264,1.1,1.3447860427493075
CCCCCCCC,-5.24,-5.133899158067219,5.18,5.023325113491995
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.8598404223398175,1.13,0.944438939338972
NC(=O)c1ccccn1,,-1.1726197502697433,0.15,0.20932915739852254
CNC(=S)NCCCCc1c[nH]cn1,,-1.3577393267638125,0.39,0.26118133260009735
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-2.3939113199308304,2.09,1.9268433942754672
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-2.301253264542455,2.62,2.58520902629183
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-3.2555919653148297,1.79,1.3705344695019002
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.1988743131838575,2.91,2.99894017301251
O=C(Cc1ccccc1)Nc1ccccc1,,-3.427641253967439,2.7,2.4719694136003825
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.861709942327613,1.65,1.5965824948849676
Cc1c2ccccc2cc2ccccc12,-5.89,-5.960360965192472,5.07,4.709925373718296
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-5.649725165102566,3.37,3.876965377559018
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-4.229047214180143,2.2,2.2217583038129325
CCCCOCCOCCO,,-0.7598447864409956,0.56,0.6280029556577635
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.658765400994126,3.99,4.218841660933512
NC(=O)CCCCCn1nnc2ccccc21,,-2.442976759541683,0.79,0.9565691284278268
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-5.473325250375716,4.55,4.308425198038216
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-6.259450747461253,3.52,3.4843605849358297
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.733617179626639,6.25,5.249460468409641
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-1.02961952500594,1.08,0.9799379782315225
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.0437628166865625,0.79,1.5247485328150403
NC(=O)c1cccc(Cl)c1,,-2.0144684095541203,1.51,1.7478683505416832
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-4.084662214301147,2.99,3.2859050792271365
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-4.861964522587059,3.87,3.698548081046874
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.535003382009582,3.4,3.4391357819631283
N#CC(C#N)=Cc1ccc(I)o1,,-3.4768098183837353,2.42,2.320339048210661
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.66809360121723,4.66,4.526830193696362
Cc1cc(=O)ss1,,-1.1266970646307284,1.26,1.1614486636298815
O=C(O)CCCCC(S)CCS,,-1.9180522548201704,2.41,2.1254189294542685
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-3.2725456307308596,2.7,2.6630383193378226
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.329734338579209,3.43,3.1420721684172435
CNC12CCCCC1CC(=O)c1ccccc12,,-2.811876527680482,2.41,2.67799940841265
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.7867727693484223,1.89,1.570256670375742
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-1.7506223726753132,0.38,1.0879485474288708
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-3.6468609672416994,1.94,1.5624074073132732
CCCN=C(NC)NC#N,,-1.3417047035495517,0.42,0.9099919684104187
CCCCOc1cccc(O)c1,,-2.5730511428548795,3.03,3.109861856402322
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-10.99865195495016,8.5,8.11033822103255
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.712876622398853,3.42,3.5119557172697364
COP(=S)(OC)Oc1ccccc1,,-2.8467793083671884,3.03,3.0304746400360827
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.89217427299544,2.82,2.271263393544262
ClCC(Br)CBr,,-2.5606731959102125,2.96,2.4088878053750804
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.436141035285983,0.51,0.26019497024391214
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.847199976656293,,2.6766233706666505
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-3.898839545074134,3.92,3.719206546734086
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-4.459328896064977,0.9,0.9603474788195041
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.6799518082775236,2.26,2.259236168255804
Oc1ccc(C(F)(F)F)cc1,,-1.7659698684730443,2.82,2.574631146084652
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.7659523878362897,2.01,1.6732378421792078
COc1cc(CC(C)N)cc(OC)c1OC,,-1.8730688000824602,1.21,0.9788337682538812
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-2.8477832049880782,2.68,2.3931804128842833
S=C1CCCN1,,-0.3894940000000995,-0.05,0.37279125721691186
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-2.2669323515698716,-0.46,-0.16552633813239304
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-4.844272724281421,3.11,3.1902342677662316
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.977074948982897,4.55,3.9957356569492903
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.584749078706225,,1.8348206059663799
c1cc2[nH]cnc2cn1,,-1.0940275718098853,0.3,0.5605107334339734
c1cncc(CN2CCCC2)c1,,-0.19279164832851015,1.1,1.1408116551039347
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.824901473698709,3.9,4.413204630044647
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-2.7941211775145423,1.09,0.8524073958410263
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.721391457819825,3.64,2.9723158382545964
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-3.0008685752102915,2.82,2.8497728784997167
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-2.463742190662436,0.06,-0.18795451932746765
CC(CC(=O)O)n1nnc2ccccc21,,-1.7310318155756546,-0.2,0.4782075110872104
Cc1ccc(O)c(C(=O)O)c1,,-1.561880897073762,2.78,3.1977583936881837
NC(=O)c1ccccc1N=NN1CCC1,,-3.0764922567952984,2.91,2.214840203725467
CCCC#N,,-0.8032672292722416,0.53,0.7347244275241864
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-2.036895099916962,0.22,0.19555365986634188
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-3.928467150069477,3.05,3.1897077334877273
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-2.6379189660191287,2.39,1.5360078724521369
Cc1no[n+]([O-])c1N,,-1.2054878813296943,-0.32,0.26116854724493943
O=C(c1ccccc1)c1ccccc1O,,-3.149484747490377,3.52,3.397292649841204
CCC(=O)NN,,2.0233115964907946,-1.0,-1.2237521738815755
O=NN1CCC(c2ccccc2)CC1,,-1.936510759600125,2.59,2.257122818533821
O=C(O)c1ccc(Cl)cc1,,-1.8423973232941198,2.65,2.557255375922744
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.3760572238111557,1.9,1.9190850462058717
CCCc1c(C)ssc1=S,,-4.31136345739632,3.39,3.3956108753414274
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.684605079967493,2.06,1.9827285152018648
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.4607467151722835,3.91,3.121932009910435
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.43619091142951,1.81,1.9527028173668062
O=[N+]([O-])c1ccc2oncc2c1,,-2.8055342438538204,1.46,1.8045251510346139
CN1CCN(N=O)CC1,,0.42021412586153417,0.2,-0.8591523120193569
COc1ccc(C(N)=O)cc1N=NN(C)C,,-2.373006346994131,0.44,1.349843540130287
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-3.513938847964438,3.61,3.4890976146103503
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.5808043777558325,2.48,2.428991636796691
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.138786005298497,2.25,1.3299035558144512
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.476802702060527,3.63,3.4101195851976662
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.0023652145663506,-0.9,-0.694759104814465
