smiles,logP,logP_pred,Energy,Energy_pred
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.955342336321096,,-13.03172905334202
CCCC(NC(C)=O)C(=O)OC,0.33,0.3335272327712899,,-10.053626855893459
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.471021880077809,,-10.354257714847098
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.981381832467495,,-9.963533368880846
CCCC=O,0.88,0.736001370218228,-3.18,-3.542732030943835
CCCCC,3.39,3.8078830807284776,2.3,2.3078616228548414
CCCCC(=O)C(O)O,0.81,1.0964074124697785,,-11.302226891412232
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.7855573678483627,,-6.285061807846928
CCCCC(=O)NN,-0.11,0.012737202153794147,,-10.270521000333781
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.276377780847524,,-7.508740513961433
CCCCC(=O)O,1.39,1.2811551654168745,-6.16,-6.01796770997958
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.573832047856327,,-11.96424893441111
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.744906983750738,,-13.586539851558232
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.6296305051649593,,-11.71084859033743
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.350738043996605,,-15.598575501169126
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.6654952428319563,,-9.078729499511109
CCCCC(C)n1nnc2ccccc21,3.44,3.4216927567935658,,-5.427134685013771
CCCCC(CC)CN,2.82,2.4129101113346563,,-3.4352031975590953
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.5794728402585,,-5.638996463931164
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,5.858310529783196,,-7.148114638082687
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8565007997878196,,-16.4504592135276
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,4.0734254266650485,,-15.889617386922787
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.4041306682920567,,-15.368751601457909
CCCCC(O)CC,2.24,2.1096923165500368,,-3.917619450698081
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.364641058716247,,-14.994679256331512
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.718882402935201,,-11.148919997562148
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4905977967058752,,-9.405645622274019
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.4450306298376927,,-13.870961131132297
CCCCCC(C)=O,1.98,1.9738606515534334,-3.04,-3.4421742524922787
CCCCCC(C)O,2.31,2.375889381931867,,-4.012870813237164
CCCCCC(CCC)C(=O)O,3.2,3.494027119244909,,-4.843832349554356
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.589074959753681,,-11.38217230641499
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.3515335976313976,,-11.498904422924204
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.748512212874456,,-9.754103241175725
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.055104524836643,,-10.577188126250903
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,6.977973183535191,,-1.1006987966702497
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.2622382780616954,,-12.435787822576046
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.186025492961983,,-8.727344469719892
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.6540476110986315,,-9.495442415454814
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.857636280854608,,-7.395979475327961
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.5037535935221418,,-10.029049843729002
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,4.958949401991115,,-10.950970444822604
CCCCCCCC(CCCC)c1ccccc1,8.01,8.074935196204803,,0.03954536545467313
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.520025521296796,,-0.9529838433870479
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.4260000045764976,,-9.564913061868872
CCCCCCCCC(C)c1ccccc1,7.06,6.979345411902395,,0.33016197417492954
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.078062019853373,,0.009330218017578495
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.484283191201973,,-9.401078537447209
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,3.9373032498913325,,-9.188706711830179
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.638884401229605,,-2.6569639066206996
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.3679667550556616,,-7.075210105835085
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.696680803027625,,0.158072408211253
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.128692944378603,,-5.12371964257017
CCCCCCCCCCCC(=O)OC,5.41,5.331104817646125,,-0.7407527449406461
CCCCCCCCCCCC(=O)OCC,5.71,5.775866606827204,,-0.9301081774732451
CCCCCCCCCCCC(=O)OCCC,6.11,6.023898212162457,,-1.0008820384471098
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.111985275707932,,-0.10331771502190357
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.064906420112095,,-5.215846410987168
CCCCCCCCCCCCCCO,6.03,5.742235281491411,,-2.6763654449211995
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.392419878570246,,-8.348293097287524
CCCCCCCCCCCCOC(=O)CCC,6.51,6.255435189869596,,-0.987683925272159
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.6589756815541445,,-8.002882424029394
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.166901056066264,,-3.9783179100062327
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.3425874467359926,,-6.656312704166605
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.759993293030318,,-3.376463236022461
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.528766702407303,,-4.392597790682373
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.458340401367842,,-3.991392113026504
CCCCCCCCCc1cccc(O)c1,5.61,6.019652272001738,,-3.7148484148391394
CCCCCCCCOC(=O)CCCCCCC,6.51,5.9276957078808294,,-1.3368587526982845
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.4418425538986992,,-19.234605557231156
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.40912807141184393,,-7.7371990505654065
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,2.7107580606084696,,-9.509124620572045
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.5825841846610547,,-6.876092827131481
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.206471868456157,,-7.547070928238074
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.421903705825403,,-9.633048347922722
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8314459590115031,,-7.971098799649955
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.607430395445875,,-10.487528964719214
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.488216862997744,,-8.723457447159266
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.010425094363727,,-13.740221541629243
CCCCCCNC(=O)NN,0.46,0.561219647115115,,-10.820043695326126
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.342983401018078,,-11.557553602339347
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.065825716109448,,-7.964879182565687
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.0630637502775455,,-9.967426106250434
CCCCCCOC(=O)c1ccc(N)cc1,3.96,3.900182812604765,,-7.058473335328997
CCCCCCOC(=O)c1cccnc1,3.51,3.3061445991237957,,-5.413902521102102
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.0894819129356934,,-7.876029142735849
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.2303015857727075,,-8.54082786853793
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.387609726984543,,-10.277644985935892
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.5571645705468253,,-8.130997963751874
CCCCCCl,2.73,2.8553401912613716,-0.1,-0.17184660854284006
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.315871823793906,,-9.947571431222851
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.476959057207763,,-7.803146755372964
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.095767936156851,,-10.795240948207768
CCCCCN(CCCCC)N=O,3.86,3.620267259830345,,-2.4775964123885656
CCCCCN=C(N)N=C(N)N,-1.02,-0.9527613490487643,,-11.59808397994836
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.946077764990985,,-8.796123624249848
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.630518832785189,,-10.551466247358224
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.2347765510355515,,-7.235428823004657
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.6386812123031325,,-9.406570945091378
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.396220816231658,,-4.731912340306092
CCCCCOP(C)(=O)OCCCCC,3.74,3.7028350153301206,,-3.039089012863646
CCCCCOc1cccc(O)c1,3.63,3.5003470055209345,,-6.2609976997865875
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.71062886429488,,-11.09280057357975
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.226161844739796,,-4.037335173718239
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.37674999173953383,,-8.168551878361141
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.05977466467666215,,-8.81364141864707
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.678907004504138,,-6.9350146505574
CCCCCc1ccc(N)cc1,3.39,3.6037558113383716,,-4.771496381268965
CCCCCc1cn[nH]c1,2.96,2.6257298111154324,,-6.488457335407846
CCCCCc1n[nH]c(=N)o1,1.1,1.1756295313476568,,-9.861973117690976
CCCCCn1nc2ccccc2n1,3.63,3.8066797249813007,,-5.459371208003252
CCCCN(CCC)N=O,2.09,2.0356479934598184,,-2.7679422820343644
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.472572795630138,,-9.036234656322264
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.943978808907051,,-9.006500505305928
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.1502834706057246,,-8.427030782663506
CCCCN(CCCC)N=O,2.63,2.6368102785216685,,-2.361463160234902
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.820568422422496,,-8.25681805520895
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.354455140342777,,-9.9788023859525
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.291565914273768,,-7.82435012531499
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.8303281234390232,,-12.11220771954325
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.519956401295072,,-9.405507038156749
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.779811849794328,,-9.293127701138365
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,0.8565148919692982,,-13.47424290303568
CCCCNc1ccccc1C(N)=O,2.33,2.5095490451020233,,-11.095421765955845
CCCCOC,1.66,1.6374786069488336,,-1.568008488088108
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,3.892061987260361,,-8.137289968416296
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.442505152071977,,-9.505139017556866
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.688219147517884,,-5.084928650408949
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.424149512477343,,-8.718858454649098
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.646766428227589,,-8.009633042112817
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.3549615713690537,,-9.313610528917412
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.890961462229315,,-6.304761706798523
CCCCOC(N)=O,0.85,0.9222545904804416,,-8.655843637422969
CCCCOCCNc1ccccc1C(N)=O,2.27,2.201814640013283,,-11.871773800764622
CCCCOCCO,0.83,0.6363639791390452,-6.25,-6.230425853023602
CCCCOCCOCCO,0.56,0.4788173336644499,,-7.961359336480708
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.218358281276255,,-7.903704295707481
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.445862014219589,,-9.017311971389162
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,3.9732478866616456,,-10.2506639441358
CCCCOc1ccc(C(N)=O)cc1,2.48,2.2681954610470982,,-10.343904385948782
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.362517867308731,,-8.84026385618495
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.9077774568879455,,-8.433850454688523
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.732037497862927,,-7.130849485864884
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.1361375182527516,,-11.671176862774585
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.366871199644448,,-6.100111302436912
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.20092163187306467,,-15.813779967093755
CCCCSP(=O)(SCCCC)SCCCC,5.7,6.076508119798165,,-2.777884739980194
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,5.177447332956776,,-7.954707060734798
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.8658729846200837,,-12.98308174207418
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.1882582307144554,,-7.086766640136416
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,1.8957409770725424,,-15.603924562355228
CCCCc1ccccc1,4.38,4.43792070945087,-0.4,-0.4398966272671867
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.109580237822152,,-8.455348613526043
CCCCn1ccc(=O)c(O)c1,0.72,0.7320686079832495,,-9.01840492860267
CCCCn1ccc(=O)c(O)c1C,0.7,0.7375623906495017,,-8.373848294252216
CCCCn1ccc(=O)c(O)c1CC,1.22,1.2263610354103847,,-8.145797890254768
CCCCn1nnc2ccccc21,2.57,2.5781418719811735,,-5.83505036691543
CCCN(C)CC(F)(F)F,2.18,1.626759068802246,,-2.067543510994569
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.535051694806826,,-13.400479006390789
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.2732483012730818,,-7.863582050704993
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.9565997686508423,,-9.193329992278423
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.993394855018088,,-5.525449162831679
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,2.9328985939075918,,-9.159065426459435
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.423655067610837,,-10.52028958331369
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.6633649067962075,,-12.407100434067459
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,4.663268715894756,,-6.674353165466581
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.14118575569907,-3.25,-3.313813214101581
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.345909567347565,,-9.00635715884786
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.857743582848385,,-12.837491269021676
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.9695461103935745,,-7.707993757494865
CCCN1CCCN(CCC)C1=S,2.83,2.26081938774969,,-5.4427224217434365
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.1222047524553438,,-9.704670143675955
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.5645030563128293,,-14.508687140073896
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.8328212078560053,,-9.774562733484855
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.5795088146814584,,-13.06409296894789
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.0624789554270548,,-11.444531825547095
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,2.8661366959264587,,-12.642021943370562
CCCNCCC,1.67,1.6861591552545854,-3.65,-3.8645320156326877
CCCNP(=O)(OC)SC,0.65,0.3356909270483539,,-8.162776587673475
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.8729453278947226,,-9.045095943848066
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.6200417585380005,,-6.166396180973081
CCCOC(=O)CCC(=O)OCCC,2.16,1.8854477980260957,,-5.734040404204952
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.447115120072529,,-14.530911079649272
CCCOC(=O)c1ccc(N)cc1,2.43,2.3743836379578047,,-8.064495922475244
CCCOC(=O)c1ccccc1Cl,3.45,3.2421243912876228,,-4.078151615465577
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.8080237652157365,,-8.223926472242482
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9982755614622185,,-7.351626842993195
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.027219596036057,,-9.236957796343491
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.266456704668378,,-4.166861076947938
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.3277256810397144,,-7.049284398756183
CCCOP(N)(=O)SCCC,1.23,1.0942351970972084,,-6.894558803581901
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.7639939367731357,,-12.085662908160401
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.7247364440521817,,-9.038351040573602
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.24012541291896,,-8.032841833765552
CCCOc1ccccc1,3.18,3.1594745234129706,,-1.6726356867529164
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.579858564987073,,-8.589298973196183
CCCOc1cncc(C)n1,2.29,2.197155399054626,,-5.220714118576951
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.6349395418151922,,-10.854062048125776
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.1332791576169585,,-7.117771859912163
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.3144541646142054,,-5.400276987840388
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.4848068512530714,,-7.0086204374877425
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.223709664169789,,-6.733751222972459
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3634136113213424,,-8.792875707824525
CCCc1ccc(CO)cc1,2.67,2.5506783811652336,,-6.326843252383993
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.036643153020682,,-6.591446050720554
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.527006131292726,,-7.355615303412854
CCCc1cccc(C)c1,4.67,4.384001430360263,,-0.4988975055503784
CCCc1cccc(OC(=O)NC)c1,2.64,2.6154857390317234,,-8.089751568203642
CCCc1ccccc1C,4.5,4.268900906863504,,-0.6766966418986864
CCCc1ccccc1O,2.93,3.033134010962289,,-4.809489145582915
CCCc1cssc1=O,2.38,2.3366945835415764,,-5.161398568625426
CCCc1nonc1C,1.71,1.8222653964730693,,-5.4108615283845225
CCCc1ssc(=S)c1C,3.42,3.3508159443280654,,-4.249986325505479
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.7221275744529905,,-10.957173869948154
CCCn1cccc(O)c1=O,0.69,0.7247385845672363,,-9.23884749317277
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.8425875486872128,,-13.421010410045994
CCCn1nnc2ccccc21,2.13,1.9485922696377624,,-6.146422923659589
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.380009573774632,,-11.000498789138366
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.326928664526239,,-8.702956522485179
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.2634351357373903,,-12.149436842509985
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3859334281172697,,-14.134529072813105
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.2780224386915977,,-8.57308367900765
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.05260875534682352,,-13.359921007205141
CCN(CC)C(=O)Cc1ccccc1,2.4,1.8352506883815318,,-7.590142729014788
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.2130294980048006,,-6.339370589857321
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.5978155011348876,,-6.690409159355367
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.945665463578976,,-11.151004950364209
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.3193351443035546,,-6.465188538261037
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.7358938158176755,,-6.735535433953027
CCN(CC)CC,1.45,1.5734920961721617,-3.22,-2.7452417512034666
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.5529507194099996,,-10.053517322055068
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.0302615544642264,,-9.453840987399975
CCN(CC)CC(F)(F)F,1.88,1.997201695845228,,-1.5004199187580505
CCN(CC)CC(O)c1ccccc1,2.02,1.7490342163856103,,-9.379986606279893
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.3543804181754586,,-8.268756767359449
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,6.949896063179239,,-10.524446630597655
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.7061389386105639,,-10.159172710098508
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.5426555760850436,,-12.596334903143749
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.8520724064665974,,-10.404342300568253
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.4312104642309005,,-10.385068154884141
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.0152959896564882,,-12.645958494275504
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.157616091113073,,-13.216337384565584
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.377363116465993,,-12.351621068688527
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0885397853918393,,-13.048389626395313
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.1554078097442748,,-13.16658902010488
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9378668248226991,,-10.053997366007668
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.770194717959612,,-6.722843319488033
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.4794876957129035,,-6.93313781204828
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.2163991001187875,,-9.279605034437921
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.311408422874963,,-9.702318499789115
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.976653478690651,,-10.572148617216776
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.304534063568819,,-8.411524601020034
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.6435233593177816,,-10.056971447837013
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.4012507904177944,,-6.734907043084521
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.073025488494155,,-9.345601077004595
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.3738021042691384,,-13.466017388006623
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.509227930478287,,-9.045626944847221
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.14851486955429,,-9.534372646555164
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.4866580073336935,,-11.936595450090117
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.615540486423213,,-8.151572228474274
