smiles,logP,logP_pred
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.071823264233871
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.544447806856171
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,3.941513400639584
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.6644534677618994
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.16407909694696
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,4.19233074908986
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.970493408923246
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.720979754146405
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.2634894341108722
CC(C)(C)c1ccccc1O,3.31,3.7841700009532806
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.227040586606172
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.8178750091210332
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.505559144152985
CC(C)=CCCC(C)=CCO,3.56,3.07489451482413
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.1795000249863512
CC(C)C(=O)C(C)C,1.86,2.0401596836770546
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.9832089969752815
CC(C)C(=O)NC(N)=O,0.04,-0.06350168907769049
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.5294835447126032
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4678625161774517
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.8224424934865877
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.8571161886913872
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.9116640634196895
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.5112899873742567
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.6044295397414325
CC(C)C(C)C,3.42,3.1499905989935026
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.2235076455813547
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.9821537706659713
CC(C)C(N)Cc1ccccc1,2.59,2.583505185906973
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.4819650902183246
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.894374659251114
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.9742416740503042
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.3168745619592896
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.6379879609023336
CC(C)C12CCC(C)(CC1)O2,2.97,3.5658940670710937
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.5759083538052097
CC(C)CC(=O)NN,-0.31,-0.07374816658761407
CC(C)CC(=O)O,1.16,1.5874416121587367
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.889285165002205
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.6296817604630038
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.1514924686801793
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.16428886006268595
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.4606867308418825
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.07126793098115147
CC(C)CC(N)Cc1ccccc1,3.29,3.146539194814822
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.7840184542040842
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.4281540186072976
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-0.9022109897796233
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.09645440513066594
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.295032200772949
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.8124152953432717
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.5630566119483493
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.539974639695477
CC(C)CCO,1.16,1.7019943459507019
CC(C)CCOC(=O)c1ccccc1,4.15,4.254476217688975
CC(C)CCOCCC(C)C,4.25,3.9790380317144756
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.436790606573031
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,2.073570530169048
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,2.008382857710272
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.8421038658215245
CC(C)COC(=O)N(C)C,2.0,2.030518362740533
CC(C)C[N+](=O)[O-],1.4,1.375110854285367
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.728057131603831
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.080592773153327
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.715540562812337
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.6708193282045474
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.592744546185087
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.2138766090840836
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.33807149698791
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.9784112036705823
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.383229796445379
CC(C)NC(=O)NN,-1.3,-1.1508390204797543
CC(C)NC(C)(C)C,1.56,1.3792088350497445
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.95619692277187
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.8932620260462465
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.112687346117814
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.02864173730487
CC(C)NNC(=O)c1ccncc1,0.37,0.17053895251426843
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.1876888709704296
CC(C)OC(=O)Nc1ccccc1,2.6,2.6896604681522294
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.8694299157446888
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.32376589781946064
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.7742011750078737
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.54610195193405
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.9879632221056944
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.0352037684574453
CC(C)Oc1cn[nH]c1,1.13,1.3569127329887223
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.8682939067179505
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.7303235834724933
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.258963712641435
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.916980596595801
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.173586566861428
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.421225628538286
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6451488636828708
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.559041076454955
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.057026714475162
CC(C)c1ccccc1C(C)C,4.1,4.6860598475547075
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.150350196542064
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.17301348150886
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.7098298703362365
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.3938390258800739
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.011418043299407
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,0.9385523293618103
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.0646194115297174
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.696734539379348
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.2996039604682854
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.8330485685450726
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.3430026469013827
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.0346109201787719
CC(CCO)C(F)(F)F,1.37,1.2690051678760272
CC(CCO)CC(F)(F)F,1.61,1.9387926741271773
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.741007595644632
CC(CO)CO,0.24,-0.3584597753047163
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.881744752324521
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,-0.19604772556875494
CC(N)C(=O)NC(C)C(=O)O,-2.0,-1.9431290597217332
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.9329659556808219
CC(N)CC1CCCCCCC1,3.7,3.6562897454286185
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.0406883331978722
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9899976794265726
CC(O)(C(=O)O)c1ccccc1,0.8,1.0577551997960974
CC(O)C#N,-0.94,-0.9793756752126126
CC(O)C(C)O,-0.92,-0.34186258983904816
CC(O)CC(F)(F)F,0.71,0.5714792348477797
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.833129556532044
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5916168714459693
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.018028949610875
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.0323635885753806
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.0661694200929404
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.381619525692024
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.3695625559165392
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.749457590722325
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,5.820987878527713
CC1(C)C2CC=C(CO)C1C2,3.22,3.247692731460215
CC1(C)C2CCC(CN)C1C2,2.05,2.802303873214043
CC1(C)C2CCC(CO)C1C2,3.41,2.8837470593779355
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.468796863368377
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.261808245354251
CC1(C)CCCC(C)(C)N1,2.15,1.8672436214543404
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.3293018324172334
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.7552265163808771
CC1(C)NC(=O)NC1=O,-0.48,-0.6933889986065656
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.826639285038275
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.006884698708731
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,2.8739113285896334
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.4526073233389245
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.371007633069014
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.632974424846843
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.823452739741966
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4112809753717235
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.2572790738114852
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.70676076842319
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.083818838397747
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.656343446512699
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.1596122391879677
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.112584146281389
CC12CCC(C(=O)C1=O)C2(C)C,1.52,2.114301759228867
CC12CCC(C1)C(C)(C)C2O,3.17,3.4137597834932185
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.4834102965509728
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.508257013388421
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,0.9439377492359486
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.9486481480684033
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.176668165847466
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4144517951903426
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.7164753794911565
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,2.006112662410589
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,1.2168940353141888
CC1=C(C(=O)O)SCCO1,0.04,0.7335689671266068
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.8531186424273107
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.6272605221935645
CC1=CC(=O)C=C(C)C1=O,1.22,1.2131380661028632
CC1=CCC(=C(C)C)CC1,4.47,3.8914875122393218
CC1=CCC2CC1C2(C)C,4.83,4.40340041910857
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.466856937383263
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.81063656898817
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.0797883366196106
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.280327941596942
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.984827019514829
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.5510314190055658
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.324764723401335
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.468770704219537
CC1CC(C)CN(N=O)C1,1.53,1.4063045269767578
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.6180413072717417
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.009153237168379
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,2.287754564879153
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.6070465170430284
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.8628674823887459
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.5033042811230466
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,1.4937231237474253
CC1CCC(=O)CC1,1.38,1.5794746569058935
CC1CCC(=O)N1C,-0.07,0.2937658537696697
CC1CCC(C(C)C)C(=O)C1,3.05,3.01110062265853
CC1CCC(C(C)C)C(O)C1,3.19,3.3242167762744463
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,3.089424319505365
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,3.7786683026987373
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.617880425924807
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,5.317283027026404
CC1CCCC(C)C1O,2.1,2.21682657661635
CC1CCCC(C)N1,1.53,1.7427095592550974
CC1CCCC1,3.37,4.494960101749328
CC1CCCCC1,3.61,4.688853635358713
CC1CCCCC1O,1.82,1.8521702042494472
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,3.781489717713354
CC1CN(N=O)CC(C)N1,0.73,0.93222680765831
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.5429513180485261
CC1COC(=O)O1,-0.41,0.34322832459770325
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,0.9475633490799309
CC1NCCN1CCO,-1.93,-0.909301973836572
CC1OC(=O)C(C)C(O)C1C,0.36,0.906451729684322
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,3.145233614946286
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.6576384432415083
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,2.0452998635152304
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,-1.4218976833327401
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.4277498995704563
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.306517198375035
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.2156515060269939
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.2121569117918698
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.824651013495472
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,3.1108923264402875
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,1.6494568778194876
CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03,3.1056824336632873
CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,1.1671616166812648
CCC(=O)CC,0.99,1.3702085222626441
CCC(=O)N(C)C,-0.11,-0.07558953681776792
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,2.4477814099559954
CCC(=O)NC(=O)C1CCC1,-0.04,-0.0061422741208936316
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.4221222849542143
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.6403479572845656
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.4994476629558746
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.894331554145401
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,2.0046867959970567
CCC(=O)c1ccccc1,2.19,2.3600938362161514
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.1483446495124272
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,6.52145505543588
CCC(Br)C(=O)O,1.42,1.247848161227627
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,4.0080856581904145
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,3.0935594139321907
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.386163702550674
CCC(C(=O)Oc1ccccc1)C(C)C,4.2,3.9559273707510263
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.2726625001787844
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,4.701431893825307
CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,-0.4080431845245829
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.8965337644279421
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,-0.4057418045948502
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-2.3498526381432496
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,1.187299967021938
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,-0.6820110259407546
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,-0.5125834399519245
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,-1.4092907990816568
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.9397844400218598
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.6724751521471037
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,2.8153400332798086
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.2036156470546358
CCC(C)C(NC(C)=O)C(N)=O,-0.03,-0.29592774766234653
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-2.0289496054304044
CCC(C)CC,3.6,3.937342468505821
CCC(C)CO,1.29,1.3511663841341859
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.928503029615894
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.5683376883020475
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,2.918685716967999
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9995294333971794
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,4.738029848341856
CCC(C)c1ccccc1O,3.27,3.207010055021329
CCC(C)c1ccccc1OC(=O)N(C)C,3.31,3.2422817924758736
CCC(C)n1nc2ccccc2n1,2.95,2.906493240876088
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,5.526750984545566
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,4.221937576937211
CCC(CC)C(=O)NC(N)=O,0.91,0.6475908686505938
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.216977444486346
CCC(CC)COC(N)=O,1.98,1.562172922093306
CCC(CO)(CO)CO,-1.48,-0.10189241656235382
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.6768769398277164
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.1575757661671724
CCC(O)(C(N)=O)c1ccccc1,1.2,0.5476865479259823
CCC(O)CCC(F)(F)F,1.7,1.451699584496331
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,3.8276839671929053
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.4533966533514213
CCC1(C)CC(=O)NC1=O,0.38,-0.31129979393294605
CCC1(C)CCC(=O)NC1=O,0.23,0.13356975042058683
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.2411978192129784
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.6317140507346672
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.584688939762451
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.8869209229447526
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.575412743203521
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.652617807952462
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.711960398079782
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.6575728019085836
