smiles,logD,logD_pred,logP,logP_pred
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,3.11,2.81161516015799,,2.7167366421093604
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,2.34,2.603596288695139,,1.8593553529673548
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-0.6614606157654461,,2.1557237278118273
CCNCc1cncc(-c2ccc(F)cc2OC)n1,1.18,1.0625855584409956,,1.891518973427139
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63,3.8171522851063147,,2.7418074790674716
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8,3.014067149837449,,2.274060013129967
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,1.32,1.2983562612561033,,2.576555454288615
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,2.32,2.0908535463870335,,3.287280616044745
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.259969441976176,,3.277165866540173
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,3.5,3.1441007067551365,,2.142962712866145
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,0.5213869118763286,,1.5439488043553338
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,3.44,3.4921927640001593,,3.121092462684767
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.63,3.3845667915353914,,3.276525681960164
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,3.563196199539656,,3.1489155556782795
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.55,2.654090846808771,,1.505140372010282
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,3.0371884352338765,,2.581042076585193
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18,2.9183266491987805,,5.015968553090561
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,3.9142415766752063,,3.680699996394873
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.29,0.09758442578350257,,2.7977121120004953
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,-0.12159085497130073,,3.3514784480917834
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,0.29,0.6030947076461457,,2.872847403970232
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.3358609562625068,,3.3127604443679015
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,4.49,4.570579744410747,,4.5290939969292605
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54,0.8296367726143263,,4.187444747274537
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,3.63,3.132648676993556,,2.1835021916620243
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.4117838520210237,,1.896241516626718
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15,3.111554111879512,,3.8515914577531047
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.25,3.1892995548262406,,3.78551858755086
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.8221213630173607,,3.6978618747666467
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,3.5251307548964412,,3.651887611504769
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.91,3.297579152154692,,3.2659519759169844
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.2661571988022153,,3.507992639331775
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14,3.6356967050251248,,3.7332666961745544
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,3.485111719796703,,4.381624985300393
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,3.1189112319936134,,3.8168229275350587
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,2.66,3.203293891778565,,3.835639682119159
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,2.0,2.133125055849431,,3.938502308224727
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.1572700759334587,,2.233785221133046
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6,2.4816140803962226,,1.9915726807656908
CCc1cc(C(N)=S)ccn1,1.52,0.14129125231870354,,0.4091979051486283
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.0005250061870434,,2.756891445847412
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.38,1.8293658099581633,,2.2303464769848067
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,2.53,2.266409297533253,,1.8297337686499342
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.088529424140036,,3.8279257638392714
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.779959970260312,,1.7975358492769435
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,0.8559656735284853,,4.289192009802538
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,2.1,2.278106973012285,,3.0615865365648354
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,3.7147825008452466,,2.8317649073297124
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2,3.013772899650554,,2.5380850052882944
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,3.4099222868680497,,3.1165735345199392
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,3.2177651592421492,,4.9218109911567804
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,3.38,3.0858114034945396,,4.621851050807034
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.5669985250392786,,3.846153133314814
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.99,1.7808358766830623,,3.5333126532593426
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,2.668865235236943,,4.209719388508437
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.277798255460818,,2.0362621948036335
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1,3.2965523055466015,,2.080583121538351
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.12,0.6528848683148261,,3.014880223255414
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,2.9,2.6041177894552954,,4.363414301782626
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.627610746013038,,4.269521861177956
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,1.9,1.7316869722733959,,3.119947620581796
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.96,2.6075800972610215,,4.38029993485344
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.4,1.268046833242607,,3.3012010617189818
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.0717654538249874,,4.457407599732077
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.7637944275931374,,4.922452288133975
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.833161918573954,,3.153883521506815
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,2.7141446775687963,,4.0486433491122265
CN1CCC(C#N)(c2cccc3ccccc23)CC1,2.73,1.6585121073828875,,3.925015604752903
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0,1.49103770232777,,3.652030183743989
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,2.4610973959647873,,4.6663945858893765
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.01,1.753006155575451,,3.1852399587591806
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.9802851081133868,,1.8677796990745013
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,2.79,2.650018366526029,,1.904459883855095
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,1.97,2.044208364891153,,1.2927928803067594
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71,1.7500751568694444,,1.125879907480941
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,2.63,2.417857980081857,,1.767451391855826
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,2.622733332804821,,3.2037680462737548
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,2.91,2.649941666753048,,2.9362958511135933
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,3.3,3.021975989051979,,2.2570514485827315
CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.08,1.9526771744781406,,3.0548319681573073
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,1.73,2.247734647218336,,1.528815428600423
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,2.68,2.7314199401650723,,2.3983117196103505
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.5052103490600257,,2.4786279782946234
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.4450179827794014,,2.6056831110809218
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,2.99,2.147585766726959,,1.4418094218195943
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,-0.15,-0.04787137481453296,,3.307477206637163
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,0.34,0.2277977782198004,,3.300277308556544
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,-0.05,0.19495570711483512,,2.9518270479118156
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,-0.31,0.11494864857721376,,3.2413434326890362
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.5,2.9954184672818256,,4.588218092715416
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.225772305488473,,2.9333277900242876
CNC(=O)c1snnc1-c1ccccc1,1.23,1.1527781448941035,,1.2258045999209657
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,4.12,1.9421481202874757,,2.240107518946937
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,1.8758281668893917,,2.768263389570647
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.714484046181398,,2.593782176146302
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39,2.1504713252348333,,2.9985574631602465
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.54,1.3267484473655757,,2.2937427457477053
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.034518987505261,,2.886395752786062
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.1717015889070344,,2.9364837535381048
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,0.78,1.0778698362861647,,1.942353601264838
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.89,1.969268702050677,,4.416906516020289
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.96,1.9094171682941425,,4.4751440312499415
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.2,1.6865292687443565,,4.039364287992941
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.09,2.1141407351593626,,4.2680638792673875
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,1.6486512282949275,,1.5403864450699032
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.4246278438946502,,2.7487258479605017
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.03,1.8667116398060748,,3.715858607225818
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.41979380271028566,,1.0156109409171579
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.86,1.7477809069134613,,1.719604292058171
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,2.72,3.175696974495292,,2.499341555478804
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.96,2.770940444770469,,2.446759652937593
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,0.9394790692196513,,2.2757279136593356
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.97,2.597288264253505,,3.247235244379775
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,1.5488859909087433,,2.7948070404017944
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.8118204428717193,,4.705041859692241
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,2.923501702240653,,1.5446002056069594
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,3.4,3.334684677683306,,2.278646055924961
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.400843251505228,,2.3062484307770017
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,3.5,2.9436688744249713,,3.8331021187404772
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,3.56,2.887217264549735,,2.676791664290343
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14,2.7182887010342345,,2.4041575522174394
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,-0.04949840525971716,,0.9061504090076264
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.46,0.7422298988374458,,2.6160893549978654
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.1,2.6679713421140336,,3.3381311650671552
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.19,1.6003266931895022,,2.0712268424197395
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,3.4,2.9656621286514904,,3.1633122927472583
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,1.2254763316938564,,1.4830064490202939
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0.63,1.341343256635569,,1.5432760821576608
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.82,-0.7516237771998644,,0.4077106301121858
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.7201989112242333,,1.8371514184795312
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,1.8,1.835203611061916,,5.10685659429788
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.547869378085348,,2.6224458242627855
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.18,2.3387950553623527,,0.9547206365004028
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.4,3.0577558020964,,3.152378355415646
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.811884774040031,,4.25409847420692
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.0147148861551036,,3.274153958461823
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,1.1838182942050557,,3.5039823547798217
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.38,2.407812725846153,,3.2538435325574655
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.3,1.582710915334053,,3.003674675611113
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,1.1345982432734845,,2.2334927533731372
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,3.1,3.451764519204235,,3.120151467365961
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.169091346280074,,3.0713695136089587
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,2.36,2.3514207052397706,,2.692384228333275
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,2.9,2.639434302695645,,1.4009141787052284
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,3.76,3.2511565694827955,,2.45809419230548
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,2.8363743661413228,,1.8137991192976508
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,1.5,1.3386388233614572,,2.4262027615319184
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,1.3772196385526017,,1.9770883540058581
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.1593909372803943,,3.2398136084602647
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.5,3.001139830413338,,2.9907067200265947
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.0,2.7343516240124455,,2.778484141256979
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,3.5,3.413282364369873,,2.620941028970678
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,4.1,3.1249264847113016,,2.7045877816521173
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,3.2389725923813137,,2.7426996216099
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1,3.0332976977136283,,3.330168718716169
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.27,-0.9856674910504162,,1.2626718528281824
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.82339545203002,,2.738953485039519
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.47128066188310624,,2.8143338288391506
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.8367193961852166,,2.1503663418562216
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,1.97,2.023493692634822,,2.3176518924204803
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,-0.004759106745205077,,2.687802078928429
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.5007764747364667,,3.059774812349413
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.1353584093589535,,3.833948282199256
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,2.642678302825947,,2.7555687592444773
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,2.4025400762196196,,1.1777477437291004
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,2.116042128661776,,1.8895180953403719
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68,2.4522889300759116,,1.8906838180655041
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,3.4,3.2754340850253754,,3.0730239263224584
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,3.4,2.7493026346728984,,2.092062705622014
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,3.29,3.0141633581093403,,2.7012633363146445
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,2.7694636405849176,,3.1878500133544234
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.36544925592462,,4.050425780201775
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,2.567600656120256,,4.267160798152639
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,2.726051821498122,,3.795624530577717
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2.865181747918921,,3.43400682445328
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,3.44,3.2013967713946747,,2.651525138127424
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.7128563233191167,,2.468365419014085
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,1.83,2.2794267986897356,,3.9909288459590893
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,3.0072210730626456,,3.269029700828785
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,2.9,2.7905040795310048,,4.363169203602849
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,1.75,2.5738517417083226,,1.7511207754555391
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.8325651243836214,,2.6571292560961735
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,2.42,1.9216640882511666,,1.6860983326451828
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.6916145394828703,,1.4659022762524958
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,1.6052677524246635,,1.386922354211616
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,3.2,2.7872428066262516,,2.128276561335781
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,2.675486152922657,,2.074025371751913
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,1.136939912224047,,2.494881398965254
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,2.951562207808574,,2.8579693697191786
