smiles,logP,logP_pred
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.8550113989806436
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.9916001001495904
O=C(O)C=COc1ccccc1Cl,2.69,2.7356103365138553
N#Cc1cc(I)c(O)c(I)c1,3.43,2.885032881515736
OCc1cccs1,0.87,1.0386048814802544
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.232863128886872
O=CC(Cl)(Cl)Cl,0.99,1.648101816947986
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.2268429979869009
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5699533471752665
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.16376123276277998
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.6798313995186347
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.6701351222715055
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,1.9154995755018036
CCCOC(=O)c1ccsc1,3.03,2.725668892410916
Brc1cnccn1,0.93,0.7360808753212131
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.4165382660996357
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.9516905547211583
CCNC(=O)c1cccs1,1.18,1.1142461523634224
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5020049337602346
CCCS(=O)(=O)CCC,0.39,0.5644965890027915
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.7867977589752169
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.06816964477739695
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7580934602457758
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9758419761938979
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.8752079709323266
CCc1cccc(CC)c1OC(C)=O,3.4,3.256485993914027
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.0180364782106777
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.2186691229756867
NC(=O)c1cccc(F)c1,0.91,0.9214790062925138
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.506950115480947
CN(C)N=Nc1ccccc1,2.59,2.7776577894137082
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.3116715077741663
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.165761908622791
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.6043976504588398
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6409949486980104
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.0771240242437163
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.203011858398666
CCCCCn1nnc2ccccc21,3.22,3.150844400195396
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.0438516768453048
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,1.9004162628506591
OCc1ccc(F)cc1,1.36,1.4005226732431946
CCOC(=O)c1ccoc1,1.78,1.63956790953581
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.6893063376521766
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.741148024341946
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.46746624231905987
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.7770118293142403
CCOC(=O)c1c[nH]cc1C,2.14,2.3563853241283645
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.2046866976149746
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.14037231997432453
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9847212214183445
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8045091365480208
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.3619577421039546
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.3545133262187887
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.6779624115058969
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.673236811773749
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.4065076244369705
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.5881384961965015
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,-0.044872630156362
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.1984916226617606
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.018667471804676
C=C(C)C(=O)O,0.93,0.35556056933799796
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.8377503103791462
O=c1ccccc(O)c1,0.81,0.8263625207606269
CCOC(=O)c1nccnc1C(=O)OCC,0.65,1.0033009271777897
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.418164131929481
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.25541177459956765
CCN(CC)CC(O)c1ccccc1,2.02,1.8098805964828062
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.860893708518624
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.9547633996942828
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.389184480552022
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.62988797205651
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.089279492706016
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.18605085646892427
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.669222143612325
C=CCn1cccn1,0.35,0.8349875512954377
CCNC(=O)c1ccc(OC)cc1,1.14,1.5386260213152712
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1215368879396972
COc1cccc(C)c1,2.66,2.6437933827147586
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.8821381879136179
CC(C)OCCO,0.05,-0.052605141260357424
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4189848730950656
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.462584463898515
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.0014807880684136
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.233487623013799
COC(=O)c1ccncn1,-0.27,-0.08272692468577247
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.7715319894612886
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2119246037940372
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.24853225564232906
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.783719027158511
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,1.9264481072629542
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.3364230925036038
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.695505576680082
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.6721040128283198
O=C(O[Na])c1ccccc1O,-1.43,-1.116458186766709
CCn1nc2ccccc2n1,2.1,2.0870350824390393
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.3067210114606398
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0241242768705001
COc1ccc(O)c2ncccc12,2.06,1.8132161124377792
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.7800216639603508
O=C(O)CCCCCCCC(=O)O,1.57,0.939584938246667
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.1550468037429225
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.002186760569444779
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.670923240564642
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.6629529098215143
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.65282482198586
OCc1cc(Cl)cc(Cl)c1,2.9,2.6081606710223983
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.14777776217884941
O=C(O)Cc1ccccc1,1.41,1.3024560350957408
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.13495209962745047
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5117426518052777
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.7651553771233943
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4613872170482152
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,3.175681042507977
CCOC(=O)Nc1ccccc1,2.3,2.197011397842188
O=C/C=C/c1ccccc1,1.9,2.0569515806899927
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.894303010482654
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.33541876203862975
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.0860027453359467
CCCNC(=O)c1ccoc1,1.2,1.3076031628764186
CC(=O)Nc1ccccc1F,1.03,0.7642427919255304
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7765567673044833
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.0959538462364713
Oc1ccccc1O,0.88,1.0104265782147586
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.3754290097198627
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.8093611780756838
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.45365068027038347
Oc1cc(O)cc(O)c1,0.16,-0.8223224903208584
C1=CCCC=C1,2.47,2.4708901916128267
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.4812215157302937
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8183149660003906
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.5546251288389046
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.4006475661743396
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.0144593902400505
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1963182759825424
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,4.968458061998216
Oc1ccc(O)cc1,0.59,0.45556470872845445
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.567302821663612
N=c1[nH]cnc2ccccc12,1.28,1.1857303044586722
CCCCCCC(C)O,2.9,2.731514723065699
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.783027046983875
NNC(=O)c1ccccc1Br,0.26,0.4102317856226336
CCCOc1cccc(O)c1,2.59,2.497650854925177
Clc1ccncc1,1.28,1.2763087366905808
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.9147151435563288
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8796885445663802
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.1872398389971766
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.749732673089461
CC1CCN(N=O)CC1,1.05,1.033158088169307
CC1CN(N=O)CC(C)N1,0.73,0.38954417948806497
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.4815345736560204
Oc1ccc(Br)cc1,2.59,2.449564253056907
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.267920324723699
CCOc1ccc(C(N)=O)cc1,1.3,1.3734081189457625
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.312497262632748
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.4971019619432986
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.8982502497477416
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.1194967968191785
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.944763820068308
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.130918758174516
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.496569134362069
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.132212608821291
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.3574582490730847
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.534584020776105
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.2646494058206372
CCOP(=O)(C#N)N(C)C,0.38,0.12205474420819407
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1860050819332315
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.3301498228586004
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.819426693171633
NNC(=O)c1ccccc1,0.19,0.14177675526074518
CC(=O)N=c1cc[nH]cn1,0.03,-0.5643785066188913
COC(=O)Nc1ccccc1F,1.66,1.8120664442192116
CCC(C)c1ccccc1O,3.27,3.2300714711389036
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.3478257728288716
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.2212238453807096
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.514372181419134
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5216412626347653
O=C(CCl)Nc1ccccc1,1.63,1.664430903371097
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.274356708242781
NNC(=O)c1ccncc1,-0.7,-0.6210522171878257
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.7872304626486706
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.2131681077919891
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.8262345276503398
CCNC(=O)NN,-1.62,-1.541462852536334
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.231209316342431
O=C(O)c1ccccn1,0.72,0.23218905110685317
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.8198187189652364
Cn1nnnc1SCc1ccccc1,1.63,1.729178919794421
C=C(C)C(=O)OC(C)(C)C,2.54,3.0248781427431664
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.9876401628501794
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,4.02368732615951
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.7252553819197565
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.483667960304427
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.17424111277545773
COc1ccccc1NC(C)=O,0.67,0.98606005592491
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.129705038040463
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.3401589203154751
COC(=O)c1ccc(Br)o1,1.84,1.7389214818693735
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.758954140315921
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.513985292088266
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.685306513226485
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.1506265331522274
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.7864160481931699
c1ccc(Nc2ccccc2)cc1,3.5,3.2276990590505665
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.7118517105064113
CCCC(=O)NN,-0.62,-0.8306384994276321
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.4069548252781892
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.905807870367805
O=c1cc[nH]c2c(O)cccc12,0.62,0.7045512784033257
COc1cc(C=O)cc(OC)c1OC,1.39,1.371013285918988
CSc1cccc(N)c1,1.45,1.4267538979265533
COc1ccc(CCC(=O)O)cc1,1.9,1.7674949749349484
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.5995818699550688
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.7362208262653331
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.5254321017700883
CCCCCCCCCO,3.77,3.5639485854461115
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,1.8258483459548607
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.17279330509575
O=C(O)CCn1ccc2ccccc21,2.2,1.2735086659616868
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2203269732430186
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.00106864058159
O=C1CC(Sc2ccncc2)N1,0.61,0.2941474599058871
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5133991006419167
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.940948131303633
COc1cccc(C=O)c1O,1.37,1.6768316199386888
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.4994692242946459
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4117924333877536
CCCCN(C)N=O,1.08,1.154729398805162
On1nc2ccccc2n1,0.69,0.31961487795316046
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.5397475833365122
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7576337323361892
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.9458894534315343
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7353256495381102
CCCCOCC,2.03,2.013592163809485
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.9576944770900306
CCNC(=O)c1cccnc1,0.31,0.17295016373936556
CC(C)(S)C(N)C(=O)O,-1.78,-1.7557924088632446
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,1.0637169968537297
CC(=O)c1cnccn1,0.2,0.3050016299644065
CNC(=O)Oc1ccccc1SC,1.51,1.6635670605973438
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.12109678885334763
N#CN=[N+]([O-])c1ccccn1,0.53,0.7630443512458196
O=C(O)c1cc2ccccc2o1,2.41,1.934292377056998
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5278564972193942
CCc1c(C)cccc1C,4.28,4.115817785574332
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.408524662860051
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.242337329913823
CCCN(CCC)N=O,1.36,1.3524112699417896
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.27461522410509365
Fc1ccccc1CCl,2.67,2.5832445312589645
CC(C)=C1CCC(C)CC1=O,3.08,2.8039589895691264
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.4191194456190368
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.475921956908145
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.510613977205314
CCOP(=O)(OCC)SCSCC,2.07,2.809879501325024
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,0.1739767659180682
O=c1cc[nH]cn1,-1.38,-1.5093255097859508
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.7996327761991828
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.7179765175547397
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.822913920561302
CNC1CC2CC1c1ccccc12,2.41,2.392874487988845
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.2929213390552665
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.070162348748186
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.3636106911900048
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.3657810692929335
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,1.2215762365075509
CCOc1ccc(OC(C)=O)cc1,1.95,2.0361257951422425
COc1ccc(N)c(C)c1,1.23,1.3547341898845402
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.4222625254437826
O=CNc1cccc2cccnc12,1.8,1.7333611998576957
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,3.05661085675519
COC(OC)OC,0.25,-0.14789091871752902
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.7571768434351522
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.5755732607420763
NC(=S)NN=Cc1cccc(O)c1,1.61,1.4581048470213887
CCc1c(O)c(=O)ccn1CCOC,0.04,0.15257312912240484
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.24769963610136214
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.33679762084712994
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.2083999336001208
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,3.5475249435591727
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.021442037047107
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.840620609361368
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-2.0568078457077017
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.794672174344079
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.461870632019976
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.37119809437109863
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.5786333902587297
O=CN=c1[nH]ccs1,0.54,-0.46616638149313516
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.1568952217289452
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.5762800377590946
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.240123897096074
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.28052970158373314
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.5804238544338594
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.935317558591828
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.656057303877714
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.423462512631002
OCc1ccc2c(c1)OCO2,1.05,1.1902751670806948
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.00791633450640683
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.5186861240063725
O=c1[nH]c2ccccc2s1,1.76,1.6772107275594694
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.1023508444544103
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.542536090995757
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.69459832781628
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.9640677654505545
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.224696298479154
CCCCn1nnc2ccccc21,2.57,2.670967283298621
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.208912148242764
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.362043092119924
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.8471505349241397
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.1365192474254715
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.0577584766411103
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.4012714459644133
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.45038423122676
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.7706279550793744
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.809769266835407
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.18441567927779934
CCOC(=O)N(C)C,0.89,0.8267384174815819
