smiles,logP,logP_pred
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.32598114479982
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1668285198565447
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.5977846360555437
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.9315919627029974
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.9569940800133572
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,0.9648960114409055
CC(C)C(Br)C(=O)NC(N)=O,1.14,0.942783365708441
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.450856535624973
CC(C)C(C#N)c1ccccc1,2.33,2.8624735559581524
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.6338708561359918
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.18444016206723068
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.941620717568106
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.1214296258824068
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.8296429282559301
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.19345049484334265
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.2717683894418519
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,3.612178414044007
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.880810042385273
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2819288642438216
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.0610343696111664
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.085979961523061
CC(C)CC(=O)Nc1ccccc1,2.51,2.468110140736042
CC(C)CC(=O)Oc1ccccc1,3.18,3.107516564682723
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.033292310521938
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.0752003040986966
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.0007045729565198222
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.07609967369072868
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.8302180734127442
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.37051882839522987
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-0.5899228293647969
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.2141816312570377
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.28190062839768437
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.049996348683211345
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.067529464030553
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.16890627819062498
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0810844271128892
CC(C)CCC#N,1.54,1.5966818130334217
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.521705022730648
CC(C)CCC(=O)c1ccoc1,2.76,2.71251492388318
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.816524460011595
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.352012064844749
CC(C)CN1CCOCC1,1.17,1.269435439810588
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.73506531754074
CC(C)CNC(=O)NN,-0.84,-0.5071874042548945
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.05113942834654
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.44610163911459155
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1371538924316058
CC(C)N(C(=O)CCl)c1ccccc1,2.18,1.9295210015918203
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.15086916889444
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,4.1375017632508175
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.0516745804174221
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7431187460243625
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8283475305205266
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.4522743167148504
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.3686080235978
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.4479388540746962
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.8889654229392214
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.4472882138310954
CC(C)NC(=O)c1cccnc1,0.59,0.611337465939221
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.7966955961588438
CC(C)NCC(O)COCCc1ccccc1,1.76,1.8774908438109255
CC(C)NCC(O)COCc1ccccc1,1.62,1.5722495470562734
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.5236318352719851
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.8279379254046797
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.1658332612529145
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.217194439986982
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4437967914224934
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.2863521797974684
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,1.9720471761425635
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.708254785811427
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.763228468239936
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5525190971091773
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6325485513740101
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.630409579419472
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.8724649143544907
CC(C)OC(=O)c1ccccc1,3.18,2.7858572772576182
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.4131106232204631
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.7057972272576638
CC(C)OC(C)C,1.52,1.5705636586338572
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.577039046148955
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.8703955407681288
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.252464883100462
CC(C)[N+](=O)[O-],0.93,0.8193090167351722
CC(C)c1ccc(C(N)=O)cc1,2.14,2.112559945391112
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.17463109014448
CC(C)c1ccc(O)c(=O)cc1,1.89,1.6348972686833927
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7467381274437903
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.532192604041178
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.808481424671838
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6850122448520548
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.6512288669107817
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.27945084113210794
CC(C)c1ccccc1,3.66,3.6543153451394765
CC(C)n1nc2ccccc2n1,2.53,2.5044798145376013
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.6530920339744917
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.678887477243595
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.22626681600539778
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.8008300207623094
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.7552741277252433
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.0444938385194895
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0425349551382688
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.7284660133918983
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,4.064818419071454
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,4.017070809963634
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.8956176978946027
CC(CCl)OC(C)CCl,2.48,1.6129075271547149
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.4054730911099194
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.8359966862174275
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.28665348608134
CC(CO)OC(C)CO,-0.67,-0.8809995289769224
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.3479891997158435
CC(Cl)(Cl)C(=O)O,0.78,0.9986707382359621
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,1.0115935423103393
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-0.8479434659767682
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.5356277621408405
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.5553263070937815
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.777713637306563
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.994650117982072
CC(O)CCC(=O)c1ccoc1,0.84,0.7589032857322462
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3181702145844696
CC(O)COc1ccccc1,1.61,1.7704502136511902
CC(O)Cc1ccccc1,1.97,1.8092800498902453
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.09618024333718589
CC(O)c1ccccc1,1.42,1.4302079004886548
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.307147495913565
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.756894407322238
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.381127664948785
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.039181545850154
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.2852312139063864
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.8181808588332578
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.19422072447877303
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.020038280494409033
CC1(C)CCC(C)(C)O1,2.06,2.336025195145567
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.678263802201079
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.925896336004938
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.5483949144381826
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8755517329524345
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.7511499852568089
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.3142158223823817
CC1(O)OC(=O)c2ccccc21,0.81,0.6185134312197227
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.6156656255597084
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.4243547448500684
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.7674132496521846
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.414520706752052
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.29304838254464083
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.1317972225949626
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.3985484390870693
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.13934083522253937
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.20066589282542502
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.00680780406752
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0406883587967326
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5599227834327096
CC1=CC(=O)CC(C)(C)C1,1.7,2.258348741300509
CC1=CC=C(C(C)C)CC1,4.25,4.481939109204573
CC1=CCC(C(C)(C)O)CC1O,1.81,2.2009518040688927
CC1=CCC2C(C1)C2(C)C,4.38,4.667862836686327
CC1=NCCC1,1.87,0.8244227977700553
CC1=NCCN1,0.52,-0.5968544467081545
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.890468133331644
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.6285426495033333
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.2502022238725954
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.510102092722995
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.3152842695125295
CC1C(c2ccccc2)OCCN1N=O,2.09,1.5856645858371325
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.46076931014537
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.128347534602419
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.4820551624342986
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.397572900344976
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.5659811504684145
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.4296643808013425
CC1CCC(=O)N1,-0.1,-0.4007074262240411
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.4699602478238014
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.0044426297148872
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.0402850456056405
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.08413055925463597
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.7326104352655634
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.612588130836211
CC1CCCCN1N=O,0.71,0.7124936922250658
CC1CCCN(N=O)C1=O,-0.66,-0.041820859909940555
CC1CCCc2nccc(=O)n21,0.3,0.025498962791196345
CC1CCN(N=O)CC1,1.05,0.9585673436969289
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.8401408854059014
CC1CN(N=O)CC(C)N1N=O,0.08,0.32093864929386706
CC1CN(N=O)CCN1N=O,-0.28,-0.04794652226429896
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,1.958893056021023
CC1OC(C)OC(C)O1,0.67,1.6547801131025515
CC1OC(C)OC(C)OC(C)O1,0.12,1.8433297664154833
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,2.054368234897218
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.294298670283606
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,1.5501853777076606
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.2303326366986982
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3342713808052213
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,1.9163347932497985
CC=C(C)C,2.67,3.133269826162819
CC=CC#CC#CC#CC=CC(Cl)CO,3.91,2.8037990441328784
CC=CC(=O)O,0.72,0.8836626239951961
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.314585657097488
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,2.7796584228659955
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,2.9392227374677176
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.110347181061706
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.2757764653812709
CCC(=O)Nc1ccccc1,1.61,1.5308805987186518
CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,4.2838624702522345
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,2.779161806748227
CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,3.7304451748433056
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,-0.4083481581325734
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.6567790477442106
CCC(=O)c1ccccc1O,2.54,2.7200902716540485
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.2636847251528822
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,3.9222966147643614
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.8820769449779338
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.176573656244777
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.7588061069417393
CCC(C)(C)C(=O)O,1.9,1.4481879766267043
CCC(C)(C)COC(N)=O,1.45,1.1718233258801873
CCC(C)(C)Cl,2.52,2.4224695691675917
CCC(C)(C)O,0.89,0.7235266475644355
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.1198266452402335
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,1.8536937139545338
CCC(C)=NO,0.63,0.5633411274829712
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.862299366106013
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69,-1.8782851316733948
CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,-1.3551286712075687
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,-0.37156767085094433
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,-0.28973279427628285
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,-0.17860492527736804
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,-0.43898950179434637
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.276116771628108
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.39390612778049405
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.7058325032357158
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,0.4614207381311699
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,-0.25274267331616596
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,-0.2082005721120428
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,-0.4005948576571363
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.36403724399483295
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,-1.0125501670781758
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.24140919810007855
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.9237439589313556
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52,0.7072083620867253
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.1307389445884444
CCC(C)Cl,2.33,2.4603328548424073
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,4.022315583961603
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.454134673179015
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.762741736380965
CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,3.17264792861808
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,2.1584136332983044
CCC(C)NP(=O)(OC)SC,0.95,0.6889732653430125
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,5.072816235332331
CCC(C)OC(C)=O,1.72,1.8649948903053666
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.541170229446602
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.3842394238879
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.8594998141446593
CCC(C)n1nnc2ccccc21,2.31,2.4184951235830754
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,0.8794173734899968
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.4445946014802544
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,2.09740194749723
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,1.8337508779039107
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.450810025259006
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.1574585558527226
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.659820587753725
CCC(CNC)c1ccccc1,2.82,2.8798627032918898
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.274861029279476
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,4.400725269593835
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,3.319872784737895
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,0.9236877148504639
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.7609393212724709
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.5850984850301115
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.882063126680799
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.4114964095254199
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.8874133922488083
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.48694734383252
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5476364636056386
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.06317685297945008
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.666383549325184
CCC1CCCCC1,4.56,4.168687075975418
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.4006073653601927
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,2.4018678081798024
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.1878863759291924
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,1.6203467141440575
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.0519956017170395
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.164799359198081
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.08738461635102457
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.226821213741997
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.933005008636876
