smiles,logD,logD_pred,logP,logP_pred
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,3.9888284408271453,,3.7040621940955023
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.45,2.557210684450715,,2.804063295009084
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,2.264315893612684,,2.2596279041333354
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.7424474802079897,,2.2023571812225153
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.6,1.7734914332124556,,2.7275171782683296
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,2.62,2.4052856175567943,,2.3649410222219545
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,1.4763634146634774,,1.8511380681955567
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,-0.41,0.8092236931835746,,2.2986869887947274
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,1.1692785809798516,,2.4161497988833784
CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.2,1.8428685461890983,,1.815962666967559
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,3.22,3.471910125582724,,2.9966704638035377
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.4959209356532632,,3.375878178014765
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.69,1.602085554624951,,1.6713772002332288
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.3147929706689014,,4.1770351518015065
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1.16,0.37625432673173775,,1.148645634200832
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,1.8165355387510982,,3.5474402677442827
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,3.1152518606232906,,2.802351697674454
CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65,2.763026814471594,,2.606623569681618
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.33897247527783,,3.1247172461177555
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,3.4,3.3865663985991787,,2.4290162353677247
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.508597983910693,,2.3178523612425384
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.23,4.312763958861051,,3.4467704801147603
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,0.9207796359825704,,3.738562259373155
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43,-0.3964861876675143,,2.9003707593658747
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0,2.45647108568399,,2.411549883833888
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,2.99,3.321442871167534,,2.6036104466007766
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9,1.2331389648971731,,3.7037473376067327
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,1.1759097591384244,,1.7297445914849963
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,2.62,2.8799823090587244,,2.1369195559535803
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,1.5289481789208386,,2.555242424701625
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,2.614471985649567,,2.5924742490958628
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.5,3.113022094980461,,3.407916297455868
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,2.55,3.4882362952632127,,2.8448440782791438
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,1.7346914797617539,,1.9453258705049357
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,3.3,2.533455793839906,,2.0384782476282117
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.97,3.0677783674893555,,2.0498476329327935
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,1.9,1.954290776059422,,2.754728360428203
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,1.8,2.148017887940957,,2.835502562760216
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.7906300495525884,,2.924831451569888
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42,2.994897357727417,,4.275859238206635
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.3,3.129918392444941,,3.8648757254986306
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.5,2.7444609758255414,,4.000676807689381
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,3.003639389368978,,4.05921567531499
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1,2.4516360775069908,,3.006712691100305
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.535009422773269,,3.638009227308448
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47,2.5974705828474525,,4.32813344284493
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.52,2.8625865082358852,,4.0644706568708955
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.164267452909741,,4.134047875664823
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,2.81,2.672173370270371,,3.7671983232350374
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.6,3.2476327562442364,,4.131340645028241
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,0.8157802711300159,,1.4893081800039727
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.7663986662413207,,3.1171064601478604
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,3.7,3.2789727969123548,,3.5616859629578324
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.252240363780833,,3.232161443146297
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.9321641454261442,,3.6382650370562644
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.83,2.7266558135673344,,4.617843690693008
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,-1.0,-1.2734249820832373,,-0.269398687111972
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,2.2841539568308593,,3.387508958871018
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2,1.1658716933851372,,2.8556756766596534
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.1087968693333807,,4.2654447131806545
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.22202113505743815,,0.9847264404513956
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.3447457977633592,,3.2324812053310668
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.495177729342781,,2.5086478565039485
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21,1.6195594254372305,,1.731594083474481
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.97,1.3906063504580652,,1.2397263024551024
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.0238376370478255,,3.0253595091822274
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,2.256170067300198,,2.2615936388194178
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,3.1028761769825035,,3.2878234322481736
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.243667498130412,,2.104543008990622
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.4517654712857846,,3.101074378034289
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,3.0961044005559124,,4.774991686044444
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.6147843378943527,,4.222625122652721
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,0.37,1.6081440749535785,,3.2216383684469925
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,1.0722865224237985,,1.6253247114436247
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.7,1.6504592019658282,,1.8446405853357748
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-0.49,0.45185860567160296,,1.0650818301366618
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,2.6,2.5068317226866474,,2.702537508024683
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,3.25,3.051570893107626,,3.185797710244069
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,2.7958238001741167,,2.4195146603674664
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.62371583383436,,3.0618765290719328
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.3665867394419573,,2.366026741941373
CN1CCOc2nc(C#Cc3ccccc3)ccc21,3.8,3.575985806800964,,3.1707839614257614
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,2.5,3.0720435189587154,,3.771760798904596
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,1.85,1.9681678431846206,,1.3377985686495122
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.369955056596153,,3.109192056192761
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,2.83,2.415692039929236,,1.5339084043884363
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,0.57,0.5479734611518687,,3.095722888058879
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,-0.42,-0.346621439671853,,2.186422577518339
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,-0.21162686200630576,,2.211617139545432
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65,3.029645731730795,,3.2207183274606868
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,2.0891391803199735,,1.5734443449997104
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,2.61,2.551571212019108,,2.4435020421018887
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.791614526576828,,1.9535975875178284
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.99,1.6625866158114946,,2.830143402060151
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,3.31,3.058690731570469,,2.597623802784991
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,3.404848004654049,,3.6121924223409074
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.5056862730756544,,3.172311149188003
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.2209521672586137,,2.6174666741491106
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,0.8360381322231192,,1.9075687129648822
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.5480198821836497,,2.4186401308608763
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,0.87,0.569249412736887,,2.2472909260391694
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,1.26,1.433049100216941,,2.319460180808136
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,2.428817882195403,,2.9087537910807466
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.571819327123812,,3.1229582419208644
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,2.9790121389132076,,3.294693904094333
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,2.43,2.4541983996187255,,2.093781312597131
COC(=O)COc1ccc(O)cc1,0.92,1.279802048168508,,1.490076055219785
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.2644579285853697,,2.845440298732169
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,1.132000667031601,,2.074835235909859
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.3438586499098477,,2.2949271295881135
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.1,1.108552996286642,,2.0299597685318314
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,1.56,2.1939714898525327,,2.497637913775197
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,2.98,3.4854789788954474,,3.165304834159862
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,3.1147480200432955,,2.893130487235739
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.78,3.1403786867244476,,2.6903574676053017
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.95,2.961563423986415,,2.8660715600408313
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,2.0912137728229134,,2.200151780988183
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.65,2.9975460989802394,,3.100075489134082
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.18,2.1892070089654725,,1.7357303433560547
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,3.11,3.2232598838373896,,2.7094088718155698
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,2.78,3.2560478336615053,,2.8466426402246943
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,-0.36627454749490784,,0.2927657107212127
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.7670186125473744,,1.911330601345751
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,2.496861100729793,,1.801389003677747
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.4321279721491416,,3.149439367321367
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24,2.429080663611246,,2.2712701241807176
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.5,1.6587513191497298,,3.372156627834192
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.95,0.8825716048545789,,2.9392690040943
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.637822574916917,,2.7812745531965684
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,3.1598066204575908,,3.735386757754692
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,2.289374652441799,,3.8787520664005672
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,2.74,3.133843505738075,,3.6532757532624984
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,-0.04,3.0184750728344145,,3.3266078648293833
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.6,2.6888727940161115,,2.077235007624254
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,2.1432837969719505,,3.7454739390657195
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.12,2.964051326603586,,3.4644531951408446
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,1.6,1.2215961723844635,,2.977529329953694
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,2.2253574598905956,,3.4807865761833297
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,3.85,3.176549018841037,,2.7843644727184382
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1,3.239601233793603,,2.7134900987074637
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,2.1220494940094814,,2.8812091107873012
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,2.29,2.577201517265124,,3.650516433053837
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.3,2.5297833598505557,,2.4686111335254797
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.9292444001081277,,3.561693544488015
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,3.2,3.302943030577369,,3.193380578343997
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,3.1,2.993778499119503,,2.811086467792573
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.2575908002583476,,3.3656439150181905
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.2258955411382786,,3.1643833660619927
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,3.4,2.9709583520581786,,2.6931009111978157
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,2.3,3.0110334125262144,,2.876546023752493
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.4,2.30380981156095,,2.309404841923876
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,2.99,2.960039902599905,,2.26066146738482
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,3.07,3.125480908702596,,2.9310203884498467
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,3.22,2.9540198389697796,,2.77958726135576
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,3.41,3.654355498255647,,2.7816466279396
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,-0.3419641310796133,,2.03156180160601
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.91044399005862,,3.418487180392561
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,3.1794034889734384,,3.3345137953095723
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,3.16,3.061373520013131,,2.697620885701114
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.7536505364528625,,2.512552522937055
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,3.5,3.0723377271596592,,2.8608094429271063
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,2.9325008583991163,,3.107306128261162
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.770444873065394,,2.574031820148222
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,3.4933712765315796,,3.180658413919306
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.5540100317447707,,3.462873293445214
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,3.6,3.457338651201919,,2.8677911402807714
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.542793627920416,,2.6131995659760285
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,2.22,2.381144153995961,,1.494623189440032
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.36,2.187518461378412,,2.0107860062289284
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,3.61,1.7136162692514336,,2.4909211686028034
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,0.5052217566384885,,0.9658024059481991
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,3.2268524045181053,,2.421025681631524
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,2.97,2.7393342714217956,,1.7254395756609997
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82,1.8296830309819292,,1.9066123029323172
COc1ccc(-c2cc[nH]c(=N)n2)cc1,2.08,1.974204117180609,,1.8947745463020726
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.4404753889088964,,3.110926621104121
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,3.13,2.797221831281305,,2.502551102111566
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,3.108998743617282,,3.1833110575385715
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,3.8,3.4844296604077565,,3.8002204360994005
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.376941380919649,,3.7912146485758633
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.23,1.845405784702374,,1.7972037983292575
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,3.600341908617486,,3.869537742199766
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,3.07,3.0476386233987935,,4.249296053891213
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,4.09599294672016,,3.9185586676393687
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,2.1231488125303395,,1.9154492899161952
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,2.689528256635782,,2.043668869797382
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.2547105922198396,,2.5736364210505687
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,1.7075817482158564,,1.3346175369737394
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.5888968821718155,,1.3359147813852592
