smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.035946732229616
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7425674010708776
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.54062622839961
CCc1cc(C)cc(C)c1,4.55,4.245435478567058
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.335875745147032
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.12462306216033037
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.6006186679654895
O=Cc1ccc(F)cc1,1.54,1.6343026904002331
CCC(N)C(=O)O,-2.54,-2.636103181822766
NC(=O)Cn1nnc2ccccc21,-0.1,-0.09895367992821447
CCCc1ccc(N)cc1,2.4,2.0606104571064296
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3994989840791479
COC(=O)CCCCC(S)CCS,2.27,2.8873473750206626
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.217420230650899
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.941441780844757
CC(C)c1ccc(O)cc1,2.9,2.735127225071146
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.30731608251677267
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.404353461034673
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.4208800143801916
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.0236757736021413
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.3580354574236253
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.34236115025165015
Nc1cccc(C(=O)O)c1,0.65,0.9387034722356054
NC(=O)c1ccccn1,0.15,-0.14974770978927365
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6765950077794027
CC(C)c1cccc(C(C)C)c1N,3.18,3.0542507912058037
CCS(=O)(=O)c1nonc1C,0.92,0.9428350403275436
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8581570277214432
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.8569034281787875
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.2811682592027243
Nc1ccccc1C(F)(F)F,2.41,2.2464398158159877
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9672929236681416
O=C(O)COc1ccc(O)cc1,0.65,0.5205933067677881
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.0037893790535755
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6668832957353059
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.729090180216801
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.088945914047394
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.0629233943583465
CNc1ccccc1C,2.16,1.9343752925925266
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.39554412246187765
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.439015985166032
ON=CCCc1ccccc1,1.56,1.7930193371397003
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4814856930748752
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.249335193867102
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3828137668517813
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.009957600597203964
CCOC(=O)N(C)C,0.89,1.2239050663618458
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6196022005299653
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6968527760480487
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.19996519018747705
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1648043170846343
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.723714204003976
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.8538452814254116
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.415849681321436
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.140811692173626
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5000443873493672
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.9026478346361502
CCN=C=S,1.47,2.228264164709419
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0525498182542763
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.21360671128678
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.15555441952999516
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.475131947181172
CC(=O)Nc1cccc(F)c1,1.65,1.5118415546984791
CC#CC#CC#CC=CC(=O)OC,3.85,3.0014904703476755
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9431977860178766
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.118058729974059
NCCNC(=O)c1ccccc1,0.06,0.165126382890034
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.6248052322254398
Clc1ccncc1,1.28,1.1992360588186672
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0730361048557495
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6035891196543304
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.5424947862932097
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6939787523693957
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.8682828893171304
O=C1CCCN1Cc1ccccc1,1.25,1.5989359062904014
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6052898185604403
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9134174857799351
Cc1ccc(CC(=O)O)cc1,1.86,1.9608345788340311
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8597214717761514
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.415677006730234
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.274544706350884
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.8924054060554825
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.321126531055847
Fc1cccnc1,0.77,0.8137084803960684
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.836057717422543
CNc1ccc(C)cc1,2.15,1.9235288171756155
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.9917104645015415
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.6536188794545446
CCCCCCCCCCCCCC(=O)OC,6.41,6.399859512289128
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2217125035478806
CCN(CC)C(=O)c1ccccc1C,2.02,2.1385126981110747
CCc1ccc(CO)cc1,2.27,1.9862586576485421
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.453708505649948
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.14925834152645745
CCCC(=O)O[Na],-3.2,-3.998857587004851
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.441091387626225
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.536561976213339
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.13641736038844
O=Cc1ccc(C(=O)O)cc1,1.76,1.817955794642923
Nc1ccccc1S,1.43,1.3680118188298431
C=C(C)C#N,0.68,0.724011004651828
COC(=O)C(C)NC(C)=O,-0.57,-0.4228313944039459
CC(N)C(O)c1cccc(O)c1,-0.27,-0.5848240466571033
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.391322644567732
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.30589418413057246
CCCc1ccc(O)cc1,3.2,2.8968988186326006
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.443724368963103
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.447480144687031
O=C(Cc1ccccc1)c1ccccc1,3.18,2.9434430422856375
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7774369972301036
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.894567172569523
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.162697414038167
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.6625608310891087
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1109177027371406
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.7797879262703784
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.5577290391786036
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.642190180230789
COc1c(Br)cc(Br)cc1Br,4.48,4.29052501845608
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,1.9658117130593658
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.1791609792050401
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8446271968480725
CNC(=O)NC(=O)c1ccccc1,1.27,1.128452244945546
NC(=O)C=Cc1ccccc1,1.43,1.2968604241718236
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.344415644681893
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.228936270083286
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5440739195565167
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7923288993910134
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8839161089722674
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.25320357495720835
CC12CCC(CC1)C(C)(C)O2,2.74,3.383138762662419
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.2753011567239396
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.5048207654210484
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.4890666936490886
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.582558302230438
CCCc1nnc(SC)n(N)c1=O,0.93,0.7392335520510547
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.9947557707356753
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.437905256747211
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.868560467872022
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.466951333659928
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.451349732876366
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9123634750139
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5766698721673897
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.7920233603016515
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.601077478441269
c1ccc2[nH]cnc2c1,1.32,1.5342900482032524
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.204374416268204
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.164070699050608
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2760723738676036
CCCCc1cccc(OCC(=O)O)c1,3.18,3.177114945852014
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.4138430958378048
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.602139490006917
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.394346316322432
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6513897619377047
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.89578969851836
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.8836322061743225
NC(=O)CN1CCCC1=O,-1.54,-1.63210584802068
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7140473192604038
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.42230164471213
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.231360948247551
CC(C)C(C)O,1.28,1.0882197848907735
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3908460835989125
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.301173017085022
Cc1cc(C)cc(C)c1,3.42,3.5649100118985357
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.268279345072577
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6371913163450462
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.013230237860884
CCc1cc(C(=O)NN)ccn1,0.12,0.12682765952926278
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6455361026569832
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6801337289657048
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3900668914427383
CNC12CCCCC1Cc1ccccc12,3.37,3.3652514209490145
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.465154903591836
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.8373879757327827
O=Cc1ccc2c(c1)OCO2,1.05,1.6868726212712528
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.7775500610019987
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.574729816856494
O=C(O)c1ccccc1NCCO,1.35,1.6931685513882124
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.5660066464198361
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9802243025449617
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.5170415953037786
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.166490707625852
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.9904912198602758
O=C(O)CS,0.09,0.6964717280195696
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4085207408961908
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.7122392207455643
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9936283011334455
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1872745504306383
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1698349200695395
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8513134735785668
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.6973187332681317
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6396439253721058
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.2344085227358494
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.140354403130388
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.8697859645493895
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.9562351641692652
Cn1cc(C(=O)O)c2ccccc21,2.0,2.201078056511957
CC(=O)N=c1cccc[nH]1,0.61,0.30238186876105067
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.6206783688900552
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.223566616171226
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.8970984147769654
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.0408547934873322
N#Cc1cnc2ccccc2c1,1.57,1.6795000698843425
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.4316508264744563
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.06464860791650784
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.060907841159949
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.7835037901634352
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.08616195549566896
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,7.014275341866787
NC(=S)NN=Cc1ccco1,1.64,1.2563521676108198
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7145900037711486
CN(C)C(=O)c1cnccn1,-0.8,-0.48500068527165796
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.472181578937946
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.45932393626161305
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.312021728401646
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.339108967026071
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.868682113019121
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.805186414542414
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,5.039716550076157
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4438336782158245
CCc1cccc(CC)c1OC(C)=O,3.4,3.1109455241977666
N#Cc1ccccn1,0.45,0.2339103532050022
Brc1cnccn1,0.93,0.6388787846485762
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4604606600417358
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3395774827881146
COc1ccccc1Br,2.86,2.6248673534252727
CCC(C)c1ccccc1,4.57,3.9289088252015087
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6229271520996866
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.1614614911808121
C=Cc1ccccc1,2.95,2.829842832942839
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.256549512118889
CC(=O)Oc1cccc(C)c1,2.09,2.1704030330833906
O=c1ccocc1O,-0.92,-0.30150954839201827
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.7103222474086013
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.529995501566745
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.319590877475002
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.9200337642921403
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.4102284516539283
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8757909542296742
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.49357035136477
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.9549220352538856
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.061819361645856
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3063252966302876
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.476774904259075
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.618553260558305
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.713226997052116
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3289809360410656
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0933475663913623
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3707635410956849
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.1395576593507633
CNC1CC2CCC1c1ccccc12,2.59,2.8280991534832745
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3544335206678033
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5947706895257081
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.800704520713481
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.177566688581991
O=Cc1cccc(O)c1,1.29,1.2023063677223411
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.169293903006025
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.446860788414801
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2863954080991684
FS(F)(F)(F)(F)F,1.68,0.8842405114141141
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.956061404448008
O=C(O)c1c(F)cccc1F,1.59,1.714852101959053
S=C1NCCCN1,-0.68,-0.7438219248631093
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8157403828121534
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8900586955662568
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.50564154790694
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.154109243915742
CCC(CC)COC(=O)N(CC)CC,3.6,3.660536585668349
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4134001613786058
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.4324778943624916
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.970235747575185
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.510649749229142
CCCCC1CO1,1.95,1.8336620535095431
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.605678806433898
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2650316883048078
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.608136580495116
Ic1cn[nH]c1,1.7,1.2331009637438526
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.661762023203066
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.37965866147555
Cc1cc(C)cc(Cl)c1,3.88,3.652682624353359
CC1=CC(=O)CC(C)(C)C1,1.7,2.2382987582686167
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.07986898318373559
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.446395465216401
O=NN1CCC(=O)CC1,-0.47,-0.5462518006000252
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.333901734328114
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5255555364463602
CCN(N=O)C(=O)N(C)C,0.71,0.3640986159949713
c1ccc(OCCOc2ccccc2)cc1,3.81,3.7422524339891448
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5088860454666129
COC(=O)/C=C/C(=O)OC,0.74,0.4134443953103395
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.414908653081415
CC1CN(N=O)CC(C)N1,0.73,-0.23758776011893623
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8222548353228838
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.019423999913666
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.018673945920216095
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.19049833045261333
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.6197641789446307
CCC(=O)c1ccc(O)cc1,2.03,2.0345917665980915
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.4699151062498133
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7126876567458638
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.3007880943801797
CCNC(=O)NN,-1.62,-1.8469855444411833
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.6733177507593213
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7206669031256983
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.08670522969133376
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1866969398832454
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.8727629881035006
CCCCCOC(=O)c1cccnc1,2.55,2.6680969722546783
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.618315445947706
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.8860727973241893
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.657393403929528
CCc1nccnc1C,1.07,1.0355656675937617
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.1741655851768344
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9976419324487105
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.559367596523235
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.184172075435347
O=C(O)c1ccc2ccccc2c1,3.28,3.174990541877011
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.1467521118023836
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.2639286353710704
