smiles,logP,logP_pred
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.434740497513054
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.5016022008461754
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.551447900866122
CC(C)C(=O)Nc1ccccc1,1.95,2.0197862626001553
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.985476562822196
CC(C)C(C)O,1.28,1.1367222594008157
CC(C)C(C)P(C)(C)=O,1.08,1.3795610629720598
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.9676104398956502
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,0.0961159492630177
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.679660612320824
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.042619453592512624
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.3254057165250832
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.598572189223908
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.6650983146863403
CC(C)C1OC(=O)c2ccccc21,2.1,2.5880798488352044
CC(C)CC#N,1.07,0.9264451922818839
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.1008300292933666
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.36169349256939887
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.3320070835072504
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.35838465052633506
CC(C)CC(N)C(=O)O,-1.52,-1.7166101822627025
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.5110465832115176
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.24476095303188194
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.5054025435201357
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.16041161601699
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.57308899034565
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.044255906244140775
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.41285143817165615
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.8734342202576517
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.132984784928203
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.9113251991385356
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7943019878078745
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.2247525775038826
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.241756957670049
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.6509445631634345
CC(C)CCO[N+](=O)[O-],2.84,2.4668975574370036
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.2759269367286001
CC(C)CN=C=S,2.82,2.8003072050418343
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.062155907597776
CC(C)CNCNC(=O)c1ccccc1,1.73,1.5965030643350153
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.005844017911959
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.8109683574495923
CC(C)COC(N)=O,0.65,0.8959347892690139
CC(C)COCCO,0.75,0.8917449425213353
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.9175568386360344
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.565577152455182
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.2878821569890486
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.26541874479199423
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.5119205927214843
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.9579017450273373
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.827870986708264
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.826281260149124
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0920830699402413
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.8163234002884634
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8423418647271155
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,2.0191755043972144
CC(C)NC(C)C,1.4,1.4588268630656391
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.4869056576006972
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.662297479770598
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.44599793360355244
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.5594375337830904
CC(C)Nc1ccccc1C(N)=O,2.07,2.073770084448012
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.6175669545624656
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.3289481426666025
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.415761320830104
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.7958442279800284
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.7438700275934804
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.095242577637444
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4174110861703078
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.058039244523352
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.152722048105521
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.950156215767086
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.845758640377478
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.873703448549301
CC(C)OC(=O)N(C)C,1.38,1.3013827929211272
CC(C)OP(=O)(F)OC(C)C,1.17,1.2981295197257294
CC(C)OP(C)(=O)OC(C)C,1.03,0.9423059389456705
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.361736550943147
CC(C)Oc1ccccc1O,2.09,2.2146321740595254
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.3167169540504382
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.739364243910446
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.269975062529793
CC(C)c1ccc(N)cc1,2.49,2.6795234897994984
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.495677062940386
CC(C)c1ccc(O)cc1,2.9,3.063723452376667
CC(C)c1ccccc1-c1ccccc1,5.2,5.091666178091104
CC(C)c1ccccc1N,2.12,2.3713417385585207
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.7732713523722543
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,3.983307689081242
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.4354917001433405
CC(C)n1ccc(=O)c(O)c1,-0.02,0.3448626308512497
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.166758781288556
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.1437830848013082
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.453627167580814
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.3625633579914354
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.6907852765526994
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.049597122016094
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.7213146661454974
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5702164253054178
CC(N)CC1CCCCC1,2.96,2.779826258079582
CC(N)Cc1ccccc1,1.76,1.8859827095052717
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.11868792699722475
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.7756916119412987
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.3310797819762392
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.15022094183327
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.6119201600163926
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.47458476770519464
CC(O)COC(C)CO,-0.67,-0.6946480523858583
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.2117838491423796
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.10436713618372995
CC(O)c1ccc2ccccc2c1,2.68,2.8456951410455646
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.3425341574771634
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.993679141725275
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.309173394222979
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.173769649639153
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.781110534822365
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.3851223912753365
CC1(C)C2CCC1(C)C(O)C2,2.69,3.219440673440713
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.292647654283893
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.0177987889691833
CC1(C)C=Cc2ccccc2O1,3.31,3.5405325598128914
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.1830267361714346
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.575021862857818
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.047905111626457
CC1(C)Cc2cccc(O)c2O1,2.08,2.4911604580585274
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.3552425075310284
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.4849995684846453
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.01639361947483975
CC1(C)OC(=O)c2ccccc21,1.73,2.141245750072108
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.7114012635788907
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.4482139895724593
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,2.0244167087515215
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.3564039380527462
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.2577224948809196
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.991549612601991
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.42713939788952393
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,0.9793660346202788
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.189846521433062
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5234352426996827
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.15663696840735364
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.9246561194019354
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.740179327176046
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.415132125649782
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.55896309117652
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.023782317144919
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.9659951646787297
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.8599072772986471
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.6493740624647306
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.164902874698663
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8806032346624977
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.3596590288878827
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6312397374847472
CC1=C(C(N)=O)SCCO1,-0.22,0.019314699658740775
CC1=CC(=O)c2ccccc2C1=O,2.2,1.8724041953799873
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.5327951551396488
CC1=CCC(C(C)(C)O)CC1,2.98,3.452532357292146
CC1=CCC(O)(C(C)C)CC1,3.26,3.20492178689482
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.722976289202923
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.265210245987086
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.7897642085427257
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.8624885542623832
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.5705638368088977
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.3368464086409262
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.9414850506391299
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5349855091421094
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.5646160166090011
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.17348220427649785
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.3095566035549644
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.600651927671092
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.384855724595209
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.792300392638018
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.5204370330046553
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3284955906861393
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.47679405588106905
CC1CCC(C(C)C)CC1,5.56,4.782243749728806
CC1CCC(O)CC1,1.79,1.6783344869986077
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.676651083637821
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.136392654870214
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.876637142627743
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.592483917101425
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.2500724919081978
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.990300909337515
CC1CN(N=O)CC(C)O1,0.32,0.8278356655755941
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.485681701045816
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.052846167936664
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,0.8931271760135808
CC1COCCN1N=O,-0.03,-0.036016344395790156
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,6.01250143482128
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.5305722778451303
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.6182189485226457
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.0405383849844387
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,0.7477747096558305
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.39398664625799196
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.179505705830229
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,1.334947153322497
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,0.264554332555647
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.594953501790511
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.3835990229165422
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,3.5040589872250263
CC=CC(C)=O,0.52,0.5672066784352228
CC=CC=CC,3.01,2.4119546079892262
CC=CC=CC(=O)O,1.33,1.6770920906814024
CC=Cc1ccccc1,3.35,3.5382346049507234
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,4.544129573741612
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.6904217143190534
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,2.736801717297547
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,2.68799008587399
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18,1.815246367051882
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,0.790504824277926
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,2.6145629522985088
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.548581089053434
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,3.2345529598568934
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.166583044138683
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,4.180816676561285
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,4.367705691932878
CCC(=O)O,0.33,0.4182798374569381
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.3678240266873334
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13,3.0664102782566345
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.627386545327132
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.107347327027692
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,3.058078722246082
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.7251093981477523
CCC(=O)c1ccncc1,0.77,0.9114577971281232
CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,0.4271542157039734
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,2.4913482386156107
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.821346237643826
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31,2.255292383767266
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,4.805147431899782
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.446569976600207
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.4083610019383674
CCC(C)C(=O)Nc1ccccc1,2.56,2.3286833587712117
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.18049590788374
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,3.8798350563351915
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,-0.2930103968540987
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,0.25666444351396955
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,0.19028884142510782
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,0.5452871527220138
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,-2.1117368547691218
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.047850023888396986
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,0.4841422318448996
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,1.0011575634268877
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.013963674734981613
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,-0.3451845535987048
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-0.9578238895863271
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,-2.3214725415577977
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,2.196752259556742
CCC(C)N=C=S,2.81,2.4659769003111505
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,2.5704664651526636
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.4720004205879578
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.8111159989360615
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.099520007005099
CCC(C)O,0.61,0.5573163108775658
CCC(C)[N+](=O)[O-],1.2,1.2206911694009057
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.650088607402096
CCC(C)c1cccc(C(C)C)c1O,3.85,4.235384619474214
CCC(C)c1cccc(C(C)CC)c1O,4.36,4.825467661775671
CCC(C)c1ccccc1OCC(=O)O,3.32,2.912874162192449
CCC(C)c1n[nH]c(=N)o1,0.62,0.7692018798504969
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.1863865010679042
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.7980228928308897
CCC(CC)(OC)C(=O)NC(N)=O,0.96,0.9813638511555318
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.3853536134349205
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,2.20693541726535
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.0574810049818284
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,3.133377061898511
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.5835134302585758
CCC(CC)COC(=O)N(CC)CC,3.6,3.9637695269596325
CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,0.2914251424201828
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.4409951415055922
CCC(N)=O,-0.66,-0.9943564694136304
CCC(N)Cc1ccccc1,2.28,2.223632871610724
CCC(NC(C)=O)C(=O)OC,-0.17,-0.052882876110746935
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,4.910035905644751
CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,3.238674149685
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,1.358438356822989
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.05023050015308739
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.151024411490632
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,2.645347372952415
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36,1.8520604236120484
CCC1(CC)OC(=O)c2ccccc21,2.69,2.8106420124649567
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,1.9408098350624796
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,3.181555474656747
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,1.1054871321351505
