smiles,logD,logD_pred
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,0.75,2.1307506499338826
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,2.570708599323188
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,2.8,2.866493494791563
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,2.8395151438369624
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,1.0,1.2778711053325384
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0,1.4891064236968106
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,1.9,1.7566761096100314
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,2.84532041179885
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,1.1,0.09194584701867115
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,1.3278582799089524
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,2.79,2.7099118409295797
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,2.854530492029278
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,0.0,0.18237562027360443
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,2.45,2.7554140489005263
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.2873407051371673
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,2.63,2.492271919672376
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,2.36,2.8659300116221047
CN1CCOc2cc(COc3ccccc3)cnc21,3.3,3.1538027367170685
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,2.5,2.532654499712122
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,2.11,2.0840027381766357
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.33,0.29747647800737287
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.41,1.5390372934349181
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,3.235475911952797
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.430227140060307
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,1.58,1.7188320118283231
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,-0.54,0.41153428317668905
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.9033883814059958
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,3.0,2.8710560707687494
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.439014499217042
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12,2.1163950131043565
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,1.9,2.3634720295607474
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,2.0718336919528078
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,1.64,2.4863073024962854
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,1.8733596260581202
CNCCC(Oc1ccccc1OC)c1ccccc1,0.22,0.8215042312996637
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,0.87,0.7679757939907066
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.2,1.1487752706139054
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,1.4917350697837573
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.366656133384923
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.632818721093311
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,2.3,3.049741033118087
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,2.72,2.2866509346357167
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,2.469779151270637
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,0.6650369262598776
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6,2.1551168676265418
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.796158135712602
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,1.56,1.8084276473821719
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,2.98,2.945968607401368
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.8947159300564795
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.98,2.7612937378005618
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.08,2.8428056797477046
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.55,1.6955444176621548
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.65,2.509972418067043
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,2.8,2.8136824550363144
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,3.5,2.4887076313769345
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.18,2.6661737425289616
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,3.11,2.8648498572851775
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,0.5743306288569696
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,3.21,2.499215367838982
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,2.409377375101459
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,2.74,2.8460612878179528
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.56,2.6779530480388574
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.5,1.3650646185118536
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.82,-0.4260008388077505
COc1c2occc2cc2ccc(=O)oc12,1.97,1.8367066618409655
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,2.01,2.6565953982209636
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,1.8,1.1585821676374992
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.3,2.701026582369303
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,0.2,-0.26261506770303944
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,2.64,2.1190623551805636
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.502213691059287
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.4,3.2598828636959487
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,2.572013320833746
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.12,3.0836322703788617
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,1.380599536447613
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,2.0753614219587697
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,1.8941615282811881
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,1.8,1.8352877002048098
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,2.8602313387916816
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.63,0.4827530195161027
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,1.7121020981305444
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,1.9489484548139082
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.3,2.3040702530447494
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.1,2.019511641964471
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,3.0269445301864115
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,3.4,2.9478142031887824
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,4.2,3.4214949961618144
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,3.7,3.2574738572034754
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,3.7,3.3672061174459267
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,3.2,3.0721931127595825
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.7,2.1700131703977767
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1,3.3250530690848077
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.7,1.952060456560716
COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,3.01,3.0725457245268903
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,3.6,3.321414124341921
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2,2.0908074170184587
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.3699354228770426
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,-0.71,0.13167967140700654
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,-0.4376276067569842
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,2.72962001985694
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,1.03,1.395715755083844
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.4317300128568538
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.4,0.9790365456169094
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.800689080979466
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,1.8987879816264142
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.7790604143079487
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.1035580961297127
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,3.29,3.1443866401992473
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,3.19,3.079951006426746
COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3,3.284349018853381
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.68674866813712
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,3.28,3.02384211185642
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,2.16,2.0805252441155333
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,2.060094658532859
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,2.36,2.386368660176245
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,2.06,2.01449009459781
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,2.6911485977699328
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,3.3557859454992816
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.0724824321021915
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,2.7,3.106193264012602
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.5654345678730417
COc1ccc(-c2cc[nH]c(=N)n2)cc1,2.08,2.1109584168322852
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,1.31,1.6505790621938998
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5,3.2669354613640973
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,2.8,2.9868081660596064
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,3.05,2.8949486702052116
COc1ccc(-n2sc3ccccc3c2=O)cc1,3.02,2.4164267118716363
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,1.6466934124033767
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,3.5,3.1374121591536133
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,3.12,2.9260084335252183
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,1.8,1.8626380833857479
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,1.9441856053529782
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.3418305030724162
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,1.391712459340953
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.8015143055594285
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,2.7070263085468858
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,2.6234203628513075
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.2051156164758021
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.387042537629989
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.23,1.8963820729870138
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,3.4,3.608425754979237
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,2.353502848514777
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,3.52,3.310919540168358
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.09,3.5072867579998235
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.04,2.107955990315366
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,2.3,2.019349593451392
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,1.6,1.6902561469575328
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,1.5,1.3885109821770296
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.43,3.180118400739481
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,2.94,2.973244207322162
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,2.7919267220405115
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,4.48,3.8293492736809434
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,3.379638182265298
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.17,2.900152628581173
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,3.59,3.3769866374281516
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.72,2.371547733967424
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,2.4,2.9385804995641616
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.17551135757940362
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,2.53,2.8592619100569836
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.8563398970773559
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,3.8,2.6507338254207693
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,1.78,1.2051138048658179
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,0.21079746206354555
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,1.657699812629651
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-0.65,0.24101569631373243
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.5888436538328907
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.4404858862320653
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.1524613482204327
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,1.61,1.1607075484708598
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.8457717408082652
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,2.9,2.802638590715569
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.52,1.4204175644680097
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,1.8,2.897843767888622
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.7600481834720854
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5,2.414221185412579
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2.0027393038290637
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.6428313860070465
COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,1.8225781329680726
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,1.9,1.5993011879682053
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,3.26,2.953818603320124
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.3486660491342954
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,2.8,1.6426595729161533
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,1.92,1.353426691045118
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.49,2.366823634844054
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,1.6281564755629452
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.2737883886079437
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,2.0315292828838767
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.68,0.18452375492836515
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],0.84,0.3808550304177454
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,1.7397692232011044
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,0.67,0.6300163313350073
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.91,2.7950448289129657
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,2.7,1.9967974404743738
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,0.4663162096658531
CSc1nc(C(N)=O)c(N)s1,1.21,2.1630615360185548
CSc1nc2cc(Cl)ccc2[nH]1,3.22,3.424053424245777
CSc1ncccc1C(=O)NCC1CCCCC1,2.93,3.1473719560598665
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,2.63,2.567480926278895
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,2.637842227612828
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,2.7609676842356214
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,3.3,3.221792894207197
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,3.0,2.766273346396091
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.0,2.99895711247066
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.208549010721745
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.319409662031023
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(O)=NO)S(C)(=O)=O,2.4,3.4904884957255433
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62,3.5290707158791785
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,3.16,3.0730127575807944
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.501967581228872
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,2.48,2.7040882757068525
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.75,3.3391719601925853
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,2.659234913967815
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.2960178161542464
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,3.1,2.3025169695863217
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,-0.06,0.24330948441121603
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4,3.9649107444328733
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,1.75,1.9521264353963375
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,0.16,0.7352031896629214
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,2.35,1.5820535377212668
