smiles,logP,logP_pred,Energy,Energy_pred
CCC(CO)(CO)CO,-1.48,-0.42111893083287644,,-12.256346858022095
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.6996180208398055,,-12.512427827111772
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,2.7459346052535656,,-10.092579984756112
CCC(O)(C(N)=O)c1ccccc1,1.2,0.38762858215448626,,-13.111072137594844
CCC(O)CCC(F)(F)F,1.7,1.8865202457193329,,-3.7257758302572594
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,3.861954763410682,,-13.475870080547024
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.33933696456750173,,-13.143206309507507
CCC1(C)CC(=O)NC1=O,0.38,0.0013879923342781098,,-9.753541497804406
CCC1(C)CCC(=O)NC1=O,0.23,0.35734783023174077,,-8.580638834804486
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.0345335835341456,,-9.747878512506972
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.4501495779797864,,-10.013137034795571
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.3584217182009963,,-8.74563591927455
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.7210877830686355,,-15.311137762048531
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,1.9619115387514974,,-9.768835133904787
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.5515780112919475,,-11.273781926356019
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.207670672850146,,-9.241099863698674
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.5517342631947033,,-9.811357731748425
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,3.3611691931939562,,-9.463015803939165
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,2.2479363561638,,-10.985310111683939
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,0.7102529767699948,,-15.151684632910735
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,1.557667834739466,,-15.553058573800762
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06,2.0892650493902827,,-15.065075883113142
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,2.5151376257625913,,-14.489955420560525
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,2.4098557938187417,,-14.727797864041289
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,1.880807132718021,,-14.662796726685562
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,2.3228563930127244,,-14.701455504096177
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.451822515527693,,-14.68360786701484
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,2.9360933376056764,,-14.146634793874354
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.178387426331995,,-7.758123161772529
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,6.7355373871204325,,-2.182300985177114
CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,0.5773704019794361,,-11.322771329138392
CCCC#N,0.53,0.3501450175906953,-3.64,-2.489677501394837
CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.9777948144861055,,-14.284538111129498
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.9204935410426023,,-14.091286349907714
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.13641584958102,,-6.915263651237497
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,4.2458484629873645,,-8.422528344080344
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,3.1245159068348842,,-6.925722613444124
CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9,3.762963626403847,,-5.9590579788325755
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8,3.3345393569961987,,-9.359116359736749
CCCC(=O)NC(=O)NC(=O)CCC,1.4,1.3144342428753981,,-9.081856873882096
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.0259461658926332,,-10.19426390413366
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.2126780979609735,,-11.697910673837779
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.1562523797207858,,-11.405834161578653
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.9034610053358314,,-13.80795584599438
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.25051585758330974,,-16.417585456677866
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.054931022303579,,-10.295513339646591
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.09266186997411,,-8.319723191821055
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.7515028765290679,,-11.44384733613294
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,3.473869934382627,,-6.22738899271171
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.890629830096767,,-7.82673291539728
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,1.852698987933184,,-9.692106850886411
CCCC(C)O,1.19,1.192213359972948,,-4.386314222505865
CCCC(CC)C(=O)O,2.23,2.079239238706448,,-5.43759284471329
CCCC(CCC)=NN=C(N)N,1.73,1.095066295475628,,-6.996016665567728
CCCC(N)=O,-0.21,-0.2301759939631296,,-9.614082953638151
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.1424032872840408,,-10.534014611535367
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.140741544500639,,-6.5293638507365905
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,0.26605371085283247,,-17.254333782663913
CCCCC#N,1.12,0.8688673282802388,-3.52,-2.1214928375407918
CCCCC(=O)CC(=O)CCCC,3.56,2.7030680181679507,,-5.208071232583407
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,-0.049050699762835936,,-12.831328207364393
CCCCC(CC)C(=O)O,2.64,2.4519589581120513,,-5.163306658811533
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.5284505626057827,,-19.387008853424113
CCCCC(N)C(=O)O,-1.53,-1.4753516300483067,,-10.65765686539206
CCCCC(N)Cc1ccccc1,3.36,2.9487945835800766,,-5.39180684199137
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.6232915397022207,,-10.373102263194989
CCCCC(O)CCC,2.68,2.68853509092668,,-3.4788005616586215
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.693919955788915,,-14.381591128076291
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.160322661540561,,-16.161798388736745
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.875309966939681,,-15.505849232308146
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.11087446133959,,-2.3910829729238654
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.2792446696179263,,-16.5003793695672
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6047620026449474,,-9.215957110274921
CCCCCC,3.9,4.225001836439328,2.48,2.714291880094924
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.143235179656141,,-10.248651291344519
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.1135285679493645,,-7.640689324761467
CCCCCC(CCCC)c1ccccc1,6.9,7.264298715863703,,-0.16242382818593537
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.953892642156147,,-3.65016397361226
CCCCCCC(=O)N1CCCC1=O,3.04,2.353753109162007,,-6.974966975472871
CCCCCCC(C)=NN=C(N)N,2.08,1.86137916453743,,-6.930861719944257
CCCCCCC(C)=O,2.37,2.366876907623785,-2.88,-2.934667719777566
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.9326788053475645,,-8.988278748181735
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.753047567493916,,-9.498945219350185
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.849583904870614,,-10.454347806866677
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.067574868485821,,-12.933853663697308
CCCCCCCC(=O)O,3.05,2.933800402055457,,-4.713196682420952
CCCCCCCC(C)=O,3.14,3.0025581850318126,-2.49,-2.606900954167058
CCCCCCCC(CC)c1ccccc1,7.0,7.233620888515249,,0.11945284471253936
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.968728618305379,,-7.263627131797651
CCCCCCCCBr,4.89,5.0118955315595395,0.52,0.6193566558208548
CCCCCCCCC(=O)O,3.42,3.5200374818292337,,-4.303452222517118
CCCCCCCCC(CCC)c1ccccc1,8.07,8.268929548606309,,-0.06090228919296514
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.69822104695946,,-1.2714847938611848
CCCCCCCCCC(=O)O,4.09,4.057160176617696,,-3.9600175139671476
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.63178025100041,,-6.905853181378345
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.330774185075711,,-1.1192797568820376
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.73236380160226,,0.009225463864080297
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.205040254627214,,-0.0669867777209543
CCCCCCCCCCCCCC,7.2,7.486671622953775,,2.606534493482458
CCCCCCCCCCCCCCCC(=O)O,7.17,7.097273211073251,,-2.75162461495089
CCCCCCCCCCCCCCCCCC(=O)O,8.23,8.107786050010064,,-2.6301807416853995
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.475130050364495,,-0.9786943467286919
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.249056440314419,,-3.9098962282132343
CCCCCCCCCCCCN1CCCC1=O,4.2,5.6270199319027885,,-4.5797124138519765
CCCCCCCCCCCCc1ccccc1,8.65,8.467590840490418,,0.141665403685185
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.450161272839285,,-9.801526248493964
CCCCCCCCCCCc1cccc(O)c1,6.98,7.222452100302622,,-4.107759750022737
CCCCCCCCCCCc1ccccc1,8.14,7.985645960232297,,0.1601581537876018
CCCCCCCCCCO,4.57,4.331453390575536,-3.64,-3.2921178890982126
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.2534480349749835,,-4.995642605106536
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.488640582103427,,-10.331776822696472
CCCCCCCCCCc1ccccc1,7.35,7.478177120507802,,0.16247752368495982
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.1343221202031,,-4.341642472513409
CCCCCCCCCc1ccccc1,7.11,6.99015197417317,,0.13025224241624445
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.6935252783647226,,-8.760182066787102
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.0025300130137835,,-11.918365925369942
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.131204639139014,,-6.3913106438956815
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2160003783908737,,-15.302674388640602
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.146313906737264,,-8.568264616779764
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.176171402937486,,-10.367627374632631
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.36119021385388006,,-8.552917588637397
CCCCCCCCn1sccc1=O,2.45,3.8690893408680207,,-5.491946433292066
CCCCCCCN,2.57,2.287265160125427,-3.79,-3.571508954262177
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.095950737643099,,-5.1322114274590165
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.657820683759982,,-15.847880612622651
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.75194037449341,,-10.69480205188761
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.2799746971778143,,-15.284303607514836
CCCCCCCc1ccccc1,5.37,6.030106943975376,,-0.03208430190651379
CCCCCCN,2.06,1.840011188957528,-3.95,-3.789350781674913
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.443588866380747,,-7.035389377851712
CCCCCCN1CCCC1=O,2.6,2.14200398745403,,-6.823122212318329
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.5254832940559346,,-8.616679932651959
CCCCCCNP(=O)(OC)SC,1.11,1.8347022916271252,,-6.936535236699515
CCCCCCO,2.03,2.0905273099939325,-4.4,-4.528172071558945
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.1862479299225717,,-11.876776463672973
CCCCCCOC(N)=O,1.85,1.945217631580942,,-7.270323669467508
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.758650315734226,,-9.29045125472902
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.047611076301577,,-8.854540500036881
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.6726619177586577,,-8.337851994334509
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0202029811600077,,-9.107167640795774
CCCCCC[N+](=O)[O-],2.7,2.2902903180968996,,-2.333314375457676
CCCCCCc1ccc(O)cc1O,3.45,3.847551027376348,,-7.3278070603607866
CCCCCCn1nnc2ccccc21,3.7,3.4413240855310283,,-5.671932231420884
CCCCCF,2.33,2.8635773963110482,,1.0988784222767838
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.150396729180487,,-7.206552753336115
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.151211597532361,,-8.086752159877614
CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,3.449864374452064,,-13.083682509890377
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.400541043573701,,-12.840381342410426
CCCCCOC(C)=O,2.3,2.118354522074453,-2.51,-2.417954354936378
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.331831462391451,,-9.551689699140615
CCCCCOc1ccc(O)cc1,3.5,3.3322162490479723,,-6.792474935299738
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.6435372743311953,,-10.417057629137839
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.42087834249403344,,-17.83402930642906
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,8.871936980627176,,-9.360216529702845
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.210957027889075,,-6.455134462233816
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.904287933152923,,-9.866030203073382
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.423654904539083,,-7.38738792578426
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.027757890267066987,,-10.52528623725849
CCCCN(C)C,1.7,1.6617240727668385,,-2.5469151174526345
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.7194308121187374,,-11.355587841550953
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.8415077596706735,,-9.78673616302811
CCCCN(CC)N=O,1.63,1.550360835641213,,-3.9447139204346247
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.206797664935387,-3.51,-3.8927842318296757
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.8758865209023385,,-10.573562439920366
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.596778678825851,,-9.56214915118249
CCCCN(CCCC)CC(O)c1ccccc1,3.16,3.697407284884559,,-8.01465722846623
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.478932331788041,,-8.556881825296175
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.052293252130294,,-9.20743887531926
CCCCN=C=S,2.92,2.740774680665442,,-2.3145756056021556
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.7783574393952586,,-8.271236360002712
CCCCNC,1.33,1.4819147785448221,,-3.2553008922185507
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.605265782320364,,-11.071843426853404
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.3507061241746312,,-11.890386536027373
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0927555232039348,,-17.227134211035516
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.333098602441061,,-11.330146778461415
CCCCNC(=S)NCCCC,2.75,2.5221933271260597,,-7.41132029631121
CCCCNC(N)=O,0.41,0.13050185124556624,,-11.189620883290653
CCCCNC(O)=NO,0.32,0.14524576300844605,,-9.622627149861934
CCCCNCc1cccnc1,1.34,1.234084035659882,,-8.344576942448727
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.628097379716643,,-11.290599929746913
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.599127616356702,,-9.163427668158185
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.323248550837653,,-9.888052705969962
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,4.994138603020334,,-5.828966554106061
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.5164757879601982,,-9.694295924607909
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.125854605592746,,-12.09080213774522
CCCCOCCOCCSC#N,1.68,1.3720207927302623,,-6.555030727875269
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.1790172977844515,,-11.3487276989084
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.6523984019743194,,-5.33429871441809
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.6405454838090847,,-6.547080701806818
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.194924918421227,,-9.02936612874992
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.1689322969675136,,-11.524790161621613
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.627304237713979,,-9.613408450502213
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.1131835246364794,,-9.888873180009682
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.584709082419444,,-11.771415840926984
CCCCOc1cccnn1,1.8,1.768154483997997,,-5.393825453046705
CCCCSC#N,2.03,1.6048344608530534,,-3.5814032282724377
CCCCSC(C)(C)C(N)=O,1.81,2.0787061617523825,,-7.920630413679073
CCCCSc1ccccc1OC(=O)NC,2.98,3.106324340179264,,-8.410225642001773
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.0990310659103075,,-10.08461624330073
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.3907428403841626,,-15.191262341245837
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8127574182223745,,-7.566621336972775
CCCCc1ccc(CC(=O)O)cc1,3.25,3.4182241420695663,,-7.285190169231987
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.30441377524381763,,-9.481727020562008
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.49810101117946126,,-15.120728024933289
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.774592613143724,,-6.8113808614335
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.753094529516061,,-7.207426619417822
CCCCc1ccc(O)c(O)c1,2.96,2.9135356638166874,,-6.836996060953558
CCCCc1ccc(O)cc1,3.65,3.4572943413528767,,-5.5632000726657065
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.053146033887065,,-7.964836820186315
CCCCc1nc(C#N)c(C#N)nc1C,2.3,2.452453079749767,,-5.799991697081567
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.0404664796268184,,-12.257855550584683
CCCCn1cccc(O)c1=O,1.18,1.0404558109336004,,-9.627733682318102
CCCCn1nc2ccccc2n1,3.12,3.1095289489046314,,-6.0047222574954695
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.2943548176151811,,-12.366109140302962
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.09040467910779926,,-16.100985342747947
CCCN(CCC)C(=O)SCC,3.21,3.441968652412951,,-4.22520379703724
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.0838873942308869,,-13.8825273844176
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.336788914538401,,-11.812065308783822
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.6822962947368825,,-9.13225896151853
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,2.8989626734097382,,-7.461334924266797
CCCN1CCN(CCC)C1=S,1.86,2.541914434322649,,-5.829261312466301
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.1539269744846186,,-10.127655617330577
CCCN1COC2c3ccccc3CCC21,2.44,2.5547417598017974,,-6.462734256100237
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,0.9571194253731343,,-11.460564923298076
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.532744489361599,,-9.63929575350231
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.2824985828008435,,-8.408502401600737
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.4641544222242926,,-7.033170179262488
CCCNC,0.84,0.9339079051617671,,-3.4411397317208703
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.04410388412818822,,-15.949315695694422
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.17178196679023,,-15.120545806221184
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.44602489693782155,,-13.744406580312523
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.8368764546161283,,-9.387127098535165
CCCNCC(C)C,2.07,1.9071979096168343,,-2.773952407665532
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,1.1452109317159198,,-9.116787025388025
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6677603200182975,,-7.747930180105344
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.619915342827597,,-5.171392736620003
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.167167897601707,,-6.0360647331892086
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,4.119325985205848,,-5.941614210912881
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.4429849565741897,,-6.062334842435299
CCCOC(=O)NC,0.95,1.0955074903930822,,-6.586576852573195
CCCOC(=O)NCCCN(C)C,1.12,0.7714058151635392,,-9.050701392794126
CCCOC(=O)c1ccc(O)cc1,3.04,3.2200374959014377,-9.37,-8.905716527364515
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.8712190614341424,,-10.079371087469493
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.642863924204028,,-5.860720491407779
CCCOC(=O)c1cccs1,3.01,2.9370984174125923,,-4.672555113157482
CCCOC(C)=O,1.24,1.351641032642736,-2.79,-2.5606700585815103
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.37930674959016,,-7.785617369302358
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.2860413495572498,,-11.241148122490811
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.557268323063659,,-7.913203041819806
CCCOP(C)(=S)OCCC,3.26,3.0021320485303065,,-3.2349451149813158
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,1.8961401563845337,,-13.969974732159073
CCCOc1cc(N)ccc1C(=O)O,1.53,1.568674870004398,,-10.24281637387518
CCCOc1ccc(C(=O)O)cc1,3.09,3.1267032112090227,,-7.058993558762772
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.6710356088362337,,-9.935714655231356
