smiles,logP,logP_pred
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.3412152924992897
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6979344384963286
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,3.1891756287244055
O=C(O)C=COc1ccccc1Cl,2.69,2.811423349053956
N#Cc1cc(I)c(O)c(I)c1,3.43,3.5473814682446645
OCc1cccs1,0.87,0.8425032139090867
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.1554716169472132
O=CC(Cl)(Cl)Cl,0.99,1.8895917698495432
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.1083913264817866
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.8984791667187837
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.14012858560476094
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.3458366814837186
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.7773147393183788
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.3770904329197218
CCCOC(=O)c1ccsc1,3.03,2.8347633536292243
Brc1cnccn1,0.93,0.6705095624015192
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.380123893551071
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.7606072877697065
CCNC(=O)c1cccs1,1.18,1.1044155530152453
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.1764288384191026
CCCS(=O)(=O)CCC,0.39,0.7612346432358235
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.5357753807920504
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.08424835714199652
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.4776037604697103
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9271619298441776
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.633119367258835
CCc1cccc(CC)c1OC(C)=O,3.4,3.103880210416643
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.331140776025533
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.393903816076011
NC(=O)c1cccc(F)c1,0.91,0.7941146124949408
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.7452488544497955
CN(C)N=Nc1ccccc1,2.59,2.615936581739943
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.245484620716452
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.623831379597516
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,2.0339614805352912
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.637135987458171
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.191290239022499
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.507087834617165
CCCCCn1nnc2ccccc21,3.22,3.196572592535259
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.171638687900833
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,2.159541012479257
OCc1ccc(F)cc1,1.36,1.2111148866054946
CCOC(=O)c1ccoc1,1.78,1.8335795838678606
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.5688168228905597
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,7.344458661097189
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.6132051546888735
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.71753077479819
CCOC(=O)c1c[nH]cc1C,2.14,2.4274727350655607
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.13580297077861148
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,0.08761788712741847
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1388306404032291
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,1.0221710095159249
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.1793272161242605
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4917447858883532
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.3053967733929457
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.6131586128740485
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.9156118607884207
CCCC(=O)Oc1ccccc1C(=O)O,2.2,2.1973960779110002
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.047376561320512156
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.1073286500118638
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.192189277989192
C=C(C)C(=O)O,0.93,0.03838483721515917
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.7779187899902147
O=c1ccccc(O)c1,0.81,0.5434418172477762
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.8531897324636109
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.4533142659702885
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,0.010162075419479333
CCN(CC)CC(O)c1ccccc1,2.02,2.072620950203287
CCCCN(CCCC)CC(O)c1ccccc1,3.16,4.101285270657988
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.076029448505589
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.404812425280932
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.5360719386856934
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.894616269750459
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3935001888468175
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.9403900692295215
C=CCn1cccn1,0.35,1.2812485653913641
CCNC(=O)c1ccc(OC)cc1,1.14,1.691024932553193
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.9985483722900821
COc1cccc(C)c1,2.66,2.6170445796210813
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.9386100078200963
CC(C)OCCO,0.05,-0.0019986950986106145
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.27229199380532
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.74179712457662
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.664682595883582
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.3904435786679925
COC(=O)c1ccncn1,-0.27,-0.09569876276195055
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.9277019731438672
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2936164700350619
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5134879046584278
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.565129496073015
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1346321463297335
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.3668611108857944
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,2.0267933629350625
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.8387517613733677
O=C(O[Na])c1ccccc1O,-1.43,-0.9821782967417345
CCn1nc2ccccc2n1,2.1,1.9042993498583187
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.3255557447395785
Nc1ccc(C(=O)O)c(F)c1,1.29,0.955446670532129
COc1ccc(O)c2ncccc12,2.06,1.9676200934930275
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.6443376072228229
O=C(O)CCCCCCCC(=O)O,1.57,0.8446019282486454
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.582499970813701
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.2790220591856969
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.838596187663404
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.5284972562216748
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.396904942335892
OCc1cc(Cl)cc(Cl)c1,2.9,2.5540768347087606
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.11948928066023456
O=C(O)Cc1ccccc1,1.41,1.358896433774457
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.24814235775667282
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5435363942138074
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-1.5967127001561594
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2739185877441508
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.6045677946432946
CCOC(=O)Nc1ccccc1,2.3,2.3207791181101234
O=C/C=C/c1ccccc1,1.9,2.5548874841251368
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6332339176739916
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.05723958047142075
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,1.2608522243809042
CCCNC(=O)c1ccoc1,1.2,1.3493526301825591
CC(=O)Nc1ccccc1F,1.03,0.8912011534211051
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.042116236532985
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.3971752333700582
Oc1ccccc1O,0.88,0.6993724760234798
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.44826964162956173
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.7936529928846352
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.03602006985689066
Oc1cc(O)cc(O)c1,0.16,0.833220734246273
C1=CCCC=C1,2.47,3.082538218390079
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.3424243816257224
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7310826862280972
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.493603596293015
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2218607135075605
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.11282791169085
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.262851191830137
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.210303077338038
Oc1ccc(O)cc1,0.59,0.5394855165032233
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.11900382938682
N=c1[nH]cnc2ccccc12,1.28,1.513692222312678
CCCCCCC(C)O,2.9,2.9501920303051206
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.640088366623765
NNC(=O)c1ccccc1Br,0.26,0.35102005637473344
CCCOc1cccc(O)c1,2.59,2.533059508594091
Clc1ccncc1,1.28,1.1122621697949846
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,2.934318201158287
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.588760557379177
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.845511294712535
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.603177877731145
CC1CCN(N=O)CC1,1.05,1.271172767034744
CC1CN(N=O)CC(C)N1,0.73,0.5182942989811978
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.4384850649036083
Oc1ccc(Br)cc1,2.59,2.5460043621721304
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.268271539524418
CCOc1ccc(C(N)=O)cc1,1.3,1.278381568714841
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.4599597399684683
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.16334343822326547
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.9345040362153723
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.833281358560244
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.152127647935096
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,4.361749951975183
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.588938412306003
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.000369047663576
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.2207960236972752
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.601221319088585
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.8143799299045931
CCOP(=O)(C#N)N(C)C,0.38,0.564009240029991
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.0545880747022363
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.3456425710901527
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.3081176247113095
NNC(=O)c1ccccc1,0.19,-0.0032907936570620855
CC(=O)N=c1cc[nH]cn1,0.03,-0.4718910548557367
COC(=O)Nc1ccccc1F,1.66,1.6896072349379163
CCC(C)c1ccccc1O,3.27,3.1799773824932784
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.483556349036163
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.0087510653766905
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6131537580322743
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,-0.0168262270748345
O=C(CCl)Nc1ccccc1,1.63,1.6154545532426914
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01,6.603163513900254
NNC(=O)c1ccncc1,-0.7,-0.7219595280850792
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.9382062312766997
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.512509449179104
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.9212282019998794
CCNC(=O)NN,-1.62,-1.7119642863346582
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.251058483005437
O=C(O)c1ccccn1,0.72,0.28606439691096774
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.5839837414193503
Cn1nnnc1SCc1ccccc1,1.63,2.1855169385892106
C=C(C)C(=O)OC(C)(C)C,2.54,2.6506684068601545
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.4471408567364876
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.9939389419705877
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.347020855178974
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.168323611539966
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.22770757202937286
COc1ccccc1NC(C)=O,0.67,0.8683923647016794
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.748063891603268
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.0006949637168305
COC(=O)c1ccc(Br)o1,1.84,1.7133032565074808
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,5.797193114436187
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.621580763546996
O=C(c1ccncc1)c1ccc(O)cc1,1.37,2.2752726186411287
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.4309818356670472
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.8775779258453396
c1ccc(Nc2ccccc2)cc1,3.5,3.380938989048847
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.011530710287584
CCCC(=O)NN,-0.62,-0.6952153578881508
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,2.0668582554489388
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.2754444001233605
O=c1cc[nH]c2c(O)cccc12,0.62,1.014099510615394
COc1cc(C=O)cc(OC)c1OC,1.39,1.2572586726288204
CSc1cccc(N)c1,1.45,1.5399959195382291
COc1ccc(CCC(=O)O)cc1,1.9,1.8958036516183583
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.6566939443325086
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.8333768498402712
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.8086568364493767
CCCCCCCCCO,3.77,3.869825375651527
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.25297604596452
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.307120115791884
O=C(O)CCn1ccc2ccccc21,2.2,1.3867993978387392
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2355698526880725
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.50606981036458
O=C1CC(Sc2ccncc2)N1,0.61,0.41799932110753146
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.58176696192171
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.875609178015966
COc1cccc(C=O)c1O,1.37,1.6268779752336044
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.9520950256234895
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1275878696360198
CCCCN(C)N=O,1.08,1.1313343100738864
On1nc2ccccc2n1,0.69,1.2076486864552152
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.04884583584015667
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6715125092036502
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.924898522259978
NC(=O)c1c(Cl)cccc1Cl,0.77,0.6590227706096212
CCCCOCC,2.03,2.1653586237868847
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.020902541926151
CCNC(=O)c1cccnc1,0.31,0.08787715251160666
CC(C)(S)C(N)C(=O)O,-1.78,-1.7504673100678363
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.9938804826477254
CC(=O)c1cnccn1,0.2,0.3122690057997721
CNC(=O)Oc1ccccc1SC,1.51,1.6251796200581268
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.09787945525180763
N#CN=[N+]([O-])c1ccccn1,0.53,0.6095290087681122
O=C(O)c1cc2ccccc2o1,2.41,2.209230937653897
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5283417736099283
CCc1c(C)cccc1C,4.28,4.020021262165305
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.374722661198632
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.309492904437309
CCCN(CCC)N=O,1.36,1.6793069439149444
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.15977826100893644
Fc1ccccc1CCl,2.67,2.500780717899104
CC(C)=C1CCC(C)CC1=O,3.08,2.8257963320626227
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.7956035524545206
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.298352939989231
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6996342353903846
CCOP(=O)(OCC)SCSCC,2.07,2.4002389093651475
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.6588505503019939
O=c1cc[nH]cn1,-1.38,-1.1162679054444862
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.7978616092962927
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.850049217844706
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.678111461561485
CNC1CC2CC1c1ccccc12,2.41,2.2785914520132176
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.42856321714987744
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1541521022288075
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.4092331879160493
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.0795772615738424
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.8401378901873326
CCOc1ccc(OC(C)=O)cc1,1.95,2.0539470062254166
COc1ccc(N)c(C)c1,1.23,1.3424389236951089
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.39046502165387
O=CNc1cccc2cccnc12,1.8,1.5972825534467896
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,1.9586086880293792
COC(OC)OC,0.25,0.1682752368756406
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.684986520092636
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.8520241921186322
NC(=S)NN=Cc1cccc(O)c1,1.61,1.4187615342560211
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.037391869493895946
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.09098900475804594
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.3816262793417906
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.0145043784517664
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.6629811528907605
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.2532389924303153
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.50435831535788
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.0573421134352925
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.841797604778021
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.622075987511819
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.20213999933133087
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.4322626400467455
O=CN=c1[nH]ccs1,0.54,0.0929469591358032
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.06965424545679211
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.9344669824072458
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.032005109095044
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.2348145293641981
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.5304914508447478
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.888932719259602
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,3.0371752328821384
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.4700089393240034
OCc1ccc2c(c1)OCO2,1.05,0.9075668078890167
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.09939813484895366
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.949728356976403
O=c1[nH]c2ccccc2s1,1.76,2.0068432393489664
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.194659814872515
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,4.303431708892026
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.990522647624947
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.501250084300579
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.340788178754528
CCCCn1nnc2ccccc21,2.57,2.57172843991861
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.4020477583288224
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.758874863842989
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.9817997401905239
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.285434300784321
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.0652745932567607
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.6890243788976624
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.115337616563545
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.5960663985040926
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.8621365253910354
