,Unnamed: 0,smiles,logP,logD
302,13773,CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,,1.51
303,11393,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,
304,9711,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,
305,4497,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,
306,16732,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,,3.3
307,10460,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,
308,15790,Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.6
309,8678,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,
310,16603,N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,,0.18
311,237,C=C(C)C(=O)OCC(C)O,0.97,
312,9104,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,
313,16867,Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,,1.72
314,12096,O=C1CCC(c2cccnc2)N1,-0.3,
315,6857,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,
316,1982,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,
317,4607,CCOC(=O)C(O)c1ccccc1,1.53,
318,5066,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,
319,9488,Clc1ccc(Cn2cncn2)cc1Cl,2.54,
320,12885,O=c1cccccc1,0.26,
321,9410,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,
322,4441,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,
323,8027,CSCCC(N)C(=O)O,-1.87,
324,12067,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,
325,8682,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,
326,11512,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,
327,16498,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,,4.01
328,10832,NS(=O)(=O)c1ccc(Cl)cc1,1.15,
329,4629,CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,
330,2221,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,
331,15453,COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,2.53
332,3984,CCCNCC(C)C,2.07,
333,9379,Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,
334,2030,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,
335,8765,Cc1ccc2ncccc2c1,2.57,
336,7528,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,
337,4068,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,
338,12110,O=C1CCCN1,-0.85,
339,16229,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,2.3
340,10543,NC(=S)NN=Cc1ccccc1,1.86,
341,12680,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,
342,10987,Nc1ccc(I)cc1C(=O)O,2.06,
343,16865,Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,,2.64
344,9753,Cn1cnc([N+](=O)[O-])c1N,-1.0,
345,10277,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,
346,10470,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,
347,15161,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.2
348,3805,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,
349,6065,CNC(=O)CSP(=S)(OC)OC,0.78,
350,4010,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,
351,7062,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,
352,5379,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,
353,150,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,
354,14978,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.43
355,14509,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.44
356,3010,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,
357,3429,CCCCCCCCCc1ccccc1,7.11,
358,12324,O=NN1CCN(N=O)CC1,-0.85,
359,400,C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,
360,13660,c1cnc2nccnc2c1,-0.04,
361,685,CC(=O)N=c1cncc(C)[nH]1,0.38,
362,7549,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,
363,14108,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.9
364,7669,COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,
365,2072,CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,
366,6351,CNc1cccc(C)c1,2.19,
367,4700,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,
368,3745,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,
369,12779,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,
370,9672,Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,
371,8200,Cc1c(C)c(C)c(C)c(C)c1C,5.11,
372,3516,CCCCCCOC(=O)c1ccc(O)cc1,4.35,
373,12472,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
374,6044,CNC(=O)C(NC(C)=O)C(C)C,-0.35,
375,11961,O=C(c1ccccc1)c1ccccc1O,3.52,
376,17372,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,,2.58
377,7333,COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,
378,10647,NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,
379,5226,CCc1cc(=O)ss1,1.69,
380,15821,Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,,3.5
381,182,C1=CCOC1,0.46,
382,7899,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,
383,814,CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,
384,9957,N#CCNc1ccccc1C(=O)O,1.8,
385,14004,CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.77
386,6486,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,
387,14174,CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.35
388,12788,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.61
389,707,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,
390,5607,CN(C)C(N)=S,-0.43,
391,12709,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,
392,12691,O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,
393,7401,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,
394,9574,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,
395,2533,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,
396,12198,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,
397,15040,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.21
398,6950,COP(=O)(NC(C)(C)C)SC,0.96,
399,12407,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
400,14139,CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,,3.36
401,5825,CN(CCCl)CCCl,0.91,
402,12678,O=[N+]([O-])c1nccn1CC(O)CO,-0.96,
403,12036,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,
404,13205,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,
405,4810,CCOC(=O)c1ccccc1C(=O)OCC,2.47,
406,11764,O=C(O)c1c2ccccc2cc2ccccc12,3.85,
407,99,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
408,6933,CON(C)C(=O)Nc1ccccc1,1.29,
409,3834,CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,
410,10630,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,0.3
411,12418,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,
412,10569,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,
413,7564,COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,
414,9111,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,
415,5645,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,2.49
416,8220,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,
417,1823,CC(C)N1CCOC(c2ccccc2)C1,2.3,
418,9228,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,
419,6512,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
420,16629,N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,1.54
421,6120,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,
422,806,CC(=O)NN,-1.58,
423,13481,c1ccc(CNCc2ccccc2)cc1,2.67,
424,12856,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,
425,16541,N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,,3.6
426,11382,O=C(NCO)c1ccccc1,0.4,
427,2433,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
428,14877,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.5
429,10513,NC(=O)c1ccccc1NCCCO,0.7,
430,15100,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,3.12
431,12314,O=NN1CCC(O)CC1,-0.89,
432,14047,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,,2.9
433,3756,CCCCOC(C)=O,1.78,
434,6730,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
435,10777,NS(=O)(=O)O,0.101,
436,2324,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,
437,3910,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,
438,13766,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,,2.0
439,672,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
440,3560,CCCCCCn1ccc(=O)c(O)c1CC,2.28,
441,3426,CCCCCCCCCO,3.77,
442,3980,CCCNC(C)C(=O)Nc1ccccc1C,2.11,
443,5111,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,
444,16017,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,,2.88
445,11165,O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,
446,3332,CCCCCCCCC(C)c1ccccc1,7.06,
447,8151,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,
448,9147,Cc1nnc(C=NO)s1,0.78,
449,10966,Nc1ccc(C2CCCCC2)cc1,3.65,
450,8271,Cc1c[nH]c2ccccc12,2.6,
451,5001,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,
452,1633,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,
453,1529,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,
454,10115,N=C(N)Nc1ccccc1,0.53,
455,8034,CSCCC(NC(C)=O)C(N)=O,-0.6,
456,558,CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,
457,15770,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.4
458,12998,OC1COC(O)C(O)C1O,-3.02,
459,12656,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,
460,12859,O=c1cc(-c2ccccc2)ss1,3.01,
461,13896,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,,3.6
462,14898,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.69
463,7353,COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,
464,17564,c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,,3.3
465,11826,O=C(O)c1cccc(C(=O)O)c1,1.66,
466,729,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,
467,13391,[O-][n+]1cccc(O)c1,-0.61,
468,30,Brc1ccc2ncccc2c1,2.83,
469,4288,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,
470,9969,N#CCc1ccsc1,1.26,
471,16455,FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,,2.9
472,740,CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,
473,9844,Fc1ccc(Cl)cc1,2.78,
474,15217,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,,0.91
475,7739,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,
476,1544,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,
477,1963,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,
478,13167,ON=Cc1nc(-c2cccs2)no1,2.47,
479,7608,COc1ccc2c(c1)[nH]c(=N)n2C,0.87,
480,14268,CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.28
481,7714,COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,
482,3836,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,
483,9024,Cc1cnc(Cl)cn1,1.08,
484,4955,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,
485,6481,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,
486,14243,CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,,2.5
487,14388,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.0
488,12876,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,
489,4264,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,
490,6568,COC(=O)Nc1ccccc1I,2.44,
491,6893,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,
492,17562,c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,,3.65
493,6773,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,
494,15372,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.38
495,1009,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,
496,16504,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,,2.66
497,6301,CNCCC=Cc1cccnc1,1.13,
498,16237,Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,3.8
499,12890,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,
500,4415,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,
501,6125,CNC(=O)ON=C(C)C(C)SC,1.1,
502,14916,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.12
503,3211,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,
504,6985,COP(=S)(OC)Oc1ccc(SC)cc1,3.74,
505,93,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,
506,13434,c1ccc(-c2ccc[nH]2)cc1,2.76,
507,10818,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,
508,13433,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
509,12689,O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,
510,3233,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
511,17031,O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,,4.13
512,11629,O=C(O)CN1CCCCC1,-1.05,
513,11637,O=C(O)CNc1ccccc1,0.62,
514,12722,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,
515,15594,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,,2.4
516,13539,c1ccc2c(c1)CCc1ccccc1-2,4.52,
517,5975,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,
518,11673,O=C(O)COc1cccc(O)c1,0.76,
519,13230,Oc1ccc(Cl)c(Cl)c1Cl,3.8,
520,16956,O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,,3.8
521,14627,CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.5
522,8471,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,
523,5546,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,
524,8982,Cc1ccnc2ccccc12,2.61,
525,1929,CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,
526,5711,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,
527,17417,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,,0.21
528,5252,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,
529,13792,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.9
530,5442,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,
531,6540,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,
532,10925,Nc1cc([N+](=O)[O-])ccc1Cl,2.23,
533,11776,O=C(O)c1cc(I)ccc1O,3.34,
534,9703,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,
535,3733,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,
536,16130,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,,0.93
537,17289,O=C1CCOc2nc(COc3ccccc3)ccc21,,2.3
538,9989,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
539,9927,N#CC=CC#N,-0.25,
540,15567,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.2
541,5301,CCc1cccc(CC)c1,4.57,
542,10614,NC(Cc1ccccc1)Cc1ccccc1,3.35,
543,7571,COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,
544,7291,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,
545,6694,COC(=O)c1cncc(C)n1,0.1,
546,6362,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,
547,9123,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,
548,5948,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,
549,11678,O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,
550,3632,CCCCCc1cn[nH]c1,2.96,
551,14022,CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,,2.77
552,9220,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,
553,17430,O=c1[nH]cnc2scc(-c3ccsc3)c12,,2.25
554,15991,Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.44
555,4076,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,
556,14379,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,2.2
557,8381,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,
558,2744,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,
559,10399,NC(=O)Cc1ccncc1,-0.65,
560,15283,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,1.1
561,13913,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,,2.15
562,7063,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
563,15439,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,2.5
564,16104,Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,,0.05
565,14705,CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,3.7
566,16069,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.11
567,4561,CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,
568,4418,CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,
569,8259,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,
570,16542,N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,,2.71
571,3486,CCCCCCCc1ccncc1,5.0,
572,10333,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
573,995,CC(=O)Nc1ccccc1I,1.62,
574,15531,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.52
575,13295,Oc1ccccc1-c1ccccc1,3.09,
576,7670,COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,
577,7505,COc1ccc(NC(C)=O)cc1,1.03,
578,8968,Cc1ccccc1S(N)(=O)=O,0.84,
579,3990,CCCNP(=O)(OC)SC,0.65,
580,8541,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,
581,6929,CON(C)C(=O)Nc1cccc(F)c1,1.68,
582,8551,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,
583,2678,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,
584,12800,O=c1[nH]c2ccccc2[nH]c1=O,0.2,
585,10294,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
586,2162,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,
587,17080,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,,0.7
588,8155,Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,
589,7957,CS(=O)(=O)c1ccc(Cl)cc1,1.06,
590,16679,N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.87
591,10388,NC(=O)COC(=O)c1ccccc1,0.69,
592,3250,CCCCCC(CCC)C(=O)O,3.2,
593,7747,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
594,7159,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,
595,4340,CCN(N=O)C(N)=O,0.23,
596,4035,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,
597,5738,CN(C)c1ccc(C(N)=O)cc1,1.14,
598,1156,CC(=O)Oc1ccccc1C#N,1.33,
599,8941,Cc1ccccc1NC(=O)C1CNCCN1,0.26,
600,7196,COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,
601,7157,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,
602,1570,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
603,15191,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,-0.8
604,14818,CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.36
605,9754,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,
606,13541,c1ccc2c(c1)COC2,1.76,
607,3511,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,
608,13631,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3,
