,smiles,logP,logD
354,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
355,O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,
356,CN(C)C=CC#N,0.47,
357,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,
358,CCCCCCCNC(=O)c1ccccc1,3.94,
359,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,
360,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,
361,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,
362,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,
363,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
364,CC(=O)OCCC(C)C,2.25,
365,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
366,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,
367,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,
368,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,
369,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,
370,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,
371,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
372,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,
373,CN(C)C(=O)OCc1ccc(I)cc1,3.32,
374,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,
375,CC1=CCC(C(C)C)=CC1,4.5,
376,CCOc1cn[nH]c1,0.8,
377,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,
378,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37
379,Cc1no[n+]([O-])c1C(N)=O,0.36,
380,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,
381,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
382,CCCCOC(=O)c1ccc(N)cc1,2.87,
383,Nc1ccc(C(=O)O)c(F)c1,1.29,
384,Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,
385,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,
386,COc1ccccc1NC(C)=O,0.67,
387,CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,
388,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
389,CC1CC(C)CN(N=O)C1,1.53,
390,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,
391,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,
392,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,
393,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,
394,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
395,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,
396,CC(=O)c1cc2ccccc2nn1,1.44,
397,CC(C)CC#N,1.07,
398,N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,
399,Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,
400,Clc1ccc(Cl)nc1,2.4,
401,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,
402,c1ccc(-c2ncc3ccccc3n2)cc1,3.42,
403,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,1.39
404,OCC1CC2CCC1C2,1.99,
405,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,
406,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
407,Cc1cccc(C)n1,1.68,
408,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,
409,C=CCN(CC=C)CC=C,2.59,
410,CC(=O)C=Cc1ccc(Br)cc1,3.03,
411,OCC(O)c1ccccc1Cl,1.17,
412,COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,
413,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,
414,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,
415,Cc1ccc(C)c(N)c1,1.83,
416,Cn1ccnc1,-0.06,
417,CCc1cc(NC(C)=O)ccc1O,1.31,
418,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,
419,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,
420,O=C(O)CNC(=O)c1ccccc1I,0.97,
421,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,
422,O=I(=O)c1ccccc1,-1.33,
423,CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,
424,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,
425,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
426,CN1C(=O)C(=O)c2ccccc21,0.58,
427,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
428,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,
429,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,
430,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,
431,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,
432,CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,
433,CC(C)(C)n1ccnc1C=NO,0.85,
434,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,
435,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
436,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
437,CC(=O)c1ccc[nH]1,0.93,
438,NC1CC2OC1c1ccccc12,0.4,
439,CCCC(CC(C)=O)C(=O)O,1.31,
440,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
441,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,
442,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,
443,CC(=O)Oc1cccc2cccnc12,2.03,
444,N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,
445,CCN=c1[nH]o[nH]c1=N,0.51,
446,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,
447,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,
448,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,
449,CCCOc1cnccn1,1.84,
450,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,
451,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,
452,ClCc1ccccc1,2.3,
453,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,
454,N#CCCCC#N,-0.72,
455,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
456,CCC(C)(C)C,3.82,
457,CCSC(=O)N(CC(C)C)CC(C)C,4.15,
458,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
459,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,
460,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,
461,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,
462,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
463,O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,
464,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,
465,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,
466,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
467,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,
468,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,-0.01
469,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,
470,CCc1cc(C)cc(C)c1,4.55,
471,Cc1noc(-c2ccccn2)n1,0.89,
472,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,
473,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,
474,CCCCCCCCCCCC(CC)c1ccccc1,9.29,
475,CNC(=O)N=c1[nH]onc1C,0.3,
476,CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,
477,c1ccc2c(c1)Nc1ccccc1S2,4.15,
478,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,
479,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,
480,ON=Cc1nc(Cc2ccccc2)no1,2.29,
481,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,
482,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,
483,Cc1ncccn1,-0.05,
484,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.19
485,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
486,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,
487,CON1C(=O)CC2(CCCC2)C1=O,1.15,
488,CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,
489,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,
490,CCCCCn1cnc2c(=N)[nH]cnc21,1.79,
491,CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,
492,CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,
493,c1ccc(-n2cccn2)cc1,2.2,
494,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,
495,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,
496,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,
497,COc1ccc(C#N)cc1,1.7,
498,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,
499,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,
500,NCC1(CC(=O)O)CCCCC1,-1.1,
501,CNC(=O)Oc1cccc(Br)c1,2.25,
502,COc1ccc(CC(C)N)cc1,1.77,
503,C1CCCC1,3.0,
504,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,
505,CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,
506,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,
507,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,
508,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,
509,Cc1cccc(C(=O)O)c1,2.37,
510,Oc1ccco1,-0.6,
511,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,
512,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,
513,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
514,c1ccc(CSc2c[nH]nn2)cc1,2.65,
515,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,
516,CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,
517,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,
518,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,
519,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,
520,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,
521,CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,
522,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
523,COc1ccccc1N=NN(C)C,2.34,
524,Cc1ccc(C=O)o1,0.67,
525,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
526,COc1cc(N)ccc1C(=O)O,0.45,
527,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,
528,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,
529,ON=Cc1nc(-c2cccs2)no1,2.47,
530,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,
531,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,
532,O=C(O)c1cc(O)c(O)c(O)c1,0.7,
533,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,
534,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,
535,N#Cc1ccnc2ccccc12,1.98,
536,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
537,COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,
538,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,
539,O=C(O)C1CC1,0.63,
540,O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,
541,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,
542,CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,
543,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,
544,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,
545,S=C1CCCCN1,0.13,
546,CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,
547,CCN(CC)CCNC(=O)c1ccccc1OC,1.98,
548,COc1cnc(OC)cn1,1.14,
549,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
550,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,
551,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
552,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
553,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,
554,CCCCCCCC(=O)O,3.05,
555,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,
556,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
557,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,
558,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,
559,NC(=O)c1c(F)cccc1Cl,0.49,
560,OCc1cc(Br)cc(Br)c1O,2.72,
561,NC(=O)Nc1ccccc1F,0.88,
562,N#CC(C#N)=NNc1cccc(O)c1,2.28,
563,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
564,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,
565,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,
566,CN(C(=S)c1ccccc1)c1ccccc1,3.12,
567,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,
568,S=P(N1CC1)(N1CC1)N1CC1,0.53,
569,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,
570,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,
571,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
572,c1ccc(N2CCOCC2)cc1,1.36,
573,c1ccc(-c2csnn2)cc1,2.42,
574,Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,
575,NC(=O)Cc1ccccn1,-0.65,
576,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,
577,CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,
578,CN(C)CCCCc1cccnc1,1.49,
579,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
580,CCCCCCCC(CCC)c1ccccc1,7.59,
581,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,
582,Cn1c(=O)sc2ccccc21,1.98,
583,CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,
584,CN(C)C(=O)Cc1cccs1,0.65,
585,CCCCCCCCCCCc1ccccc1O,7.17,
586,c1ccc2c(c1)CCCN2,2.29,
587,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,
588,CCCNC(=O)c1cc2ccccc2[nH]1,2.8,
589,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,
590,N#Cc1ccc(S(N)(=O)=O)cc1,0.23,
591,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
592,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,
593,NCCCCC(N)C(=O)O,-3.05,
594,CN(C)C(=O)Oc1ccccc1Br,2.17,
595,CC1(C)C(=O)NC(=O)NC1=O,-0.44,
596,CC1=CC(C)C(CO)(CO)C(C)C1,2.93,
597,Clc1cc2ccccc2nn1,1.57,
598,CC(C)c1ccccc1OC(=O)N(C)C,2.65,
599,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21,
600,CNC(=O)NC(=O)c1ccccc1,1.27,
601,C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,
602,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,
603,COc1ccc(NC(=O)N(C)C)cc1,0.83,
604,Clc1ccc(Cl)c2ccccc12,4.66,
605,CNC(=O)N(C)c1ccccc1,1.02,
606,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,
607,CC(C)n1nnc2ccccc21,1.98,
608,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,
609,N#CCCCl,0.18,
610,CSc1ccc(C(=O)O)cc1,2.74,
611,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
612,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,
613,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
614,O=C(O)Cn1nc2ccccc2n1,-1.64,
615,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,-0.27
616,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,
617,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
618,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,
619,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,
620,CCCCC#N,1.12,
621,Nc1ccc(C2CCCCC2)cc1,3.65,
622,S=C=Nc1cccc2ccccc12,4.34,
623,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,
624,CCCCCCCOC(N)=O,2.36,
625,Clc1cccc(Oc2ccccc2)c1,4.75,
626,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,
627,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,
628,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,
629,CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,
630,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,
631,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,
632,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,
633,S=C=NCc1ccc2ccccc2c1,4.42,
634,C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,
635,NS(=O)(=O)c1ccc2ncccc2c1,0.56,
636,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,
637,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,
638,CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,
639,O=c1ccc2ccccc2o1,1.39,
640,CC(=O)c1ccccc1NCCO,1.59,
641,N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,
642,Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,
643,O=Cc1ccoc1,0.51,
644,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
645,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,
646,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,
647,C1=CC2CCC1C2,3.24,
648,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,
649,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,
650,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.44
651,O=C(OCCc1ccccc1)c1ccccc1,4.01,
652,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,
653,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,
654,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,
655,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
656,CC(=O)C=Cc1cccc(Cl)c1,2.81,
657,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,
658,O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,
659,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
660,CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,
661,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,
662,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,
663,CCCC(=O)O[Na],-3.2,
664,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,
665,CCC(C)(C)O,0.89,
666,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,
667,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,
668,CCCCC(CCC)C(=O)O,3.01,
669,Clc1ccc2ccccc2c1Cl,4.42,
670,CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,
671,CC(C)CN=C=S,2.82,
672,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,
673,COc1ccc(OC)c(CC(C)N)c1,1.72,
674,CCCCC[N+](=O)[O-],2.01,
675,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,
676,C=CC(=O)OCCOC,0.56,
677,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,
678,CNC(=S)NNc1ccccc1,1.17,
679,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,
680,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,
681,S=c1sscc1-c1ccccc1,3.2,
682,C1OC1CN1CCN(CC2CO2)CC1,-0.84,
683,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.26
684,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,
685,CC1(C)OC(=O)c2ccccc21,1.73,
686,Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,
687,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
688,CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,
689,CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,
690,O=C(NN1CC=CCC1)c1cccs1,1.88,
691,CCc1ssc(=S)c1C,2.95,
692,CC(C)C(C)P(C)(C)=O,1.08,
693,COc1ccc(CCCC(=O)O)cc1,2.33,
694,COc1ccc(C=O)cc1O,0.97,
695,CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,
696,N=c1ccc(C(N)=O)c[nH]1,0.7,
697,Clc1ccc2c(ccc3ccccc32)c1,5.16,
698,Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,
699,NC(=S)N1CCCCC1,0.73,
700,CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,
701,CCC(=O)CC,0.99,
702,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,
703,O=[N+]([O-])c1cccc2ncccc12,1.4,
704,CNC(C)=O,-1.05,
705,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,
706,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
707,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,
708,CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,
709,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
710,CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,
711,CC(C)N(N=O)C(C)C,1.38,
712,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,
713,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
714,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,
715,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,
716,NC(=O)c1cccc(F)c1,0.91,
717,CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,
718,CNC(=O)ON=C1SC(C)OC1C,0.96,
