,smiles,logP,logD
360,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,
361,NNC(=O)Nc1ccccc1Br,0.66,
362,CCCCCCCCCCCCCc1ccccc1O,8.61,
363,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,
364,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,
365,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,
366,CON(C)C(=O)Nc1ccc(F)cc1,1.46,
367,CCCCCCN1CCCC1=O,2.6,
368,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,
369,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
370,O=C(O)COc1ccccc1Br,2.04,
371,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,
372,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,
373,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,
374,O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,
375,CCCCc1ccc(O)c(O)c1,2.96,
376,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,0.2
377,CCCCc1oc(C)cc(=O)c1O,1.92,
378,Cc1cc(C)c(C)cc1C,4.0,
379,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,
380,Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,
381,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,
382,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
383,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,
384,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,
385,N#CCC#N,-0.6,
386,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,
387,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,
388,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,
389,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,
390,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,
391,CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,
392,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,
393,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,
394,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
395,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,
396,CCSCc1ccccc1OC(=O)NC,2.04,
397,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,
398,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
399,CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,
400,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,
401,COc1cccc(C=C[N+](=O)[O-])c1,2.37,
402,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
403,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,
404,CCS(=O)c1ccc(C(C)=O)s1,1.31,
405,CC1=NS(=O)(=O)c2cnccc2N1,-0.41,
406,OC(c1ccccc1)C(O)c1ccccc1,1.91,
407,COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,
408,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
409,CC(C)CN=C=S,2.82,
410,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,
411,COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,
412,Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,
413,Nc1cn[nH]c1,-1.09,
414,O=c1[nH]cc(I)c(=O)[nH]1,0.04,
415,Cc1cccc2c1ncc[n+]2[O-],1.2,
416,c1ccc2c(c1)nnn2C1CCCCC1,3.11,
417,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66,
418,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85,
419,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,
420,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,
421,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,
422,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,
423,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
424,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,
425,CCCCc1ccc(N)cc1,3.05,
426,O=C(O)Cn1cccc1,0.7,
427,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,
428,Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,
429,CCC[N+](=O)[O-],0.87,
430,NN(C(=O)c1ccccc1)c1ccccc1,2.3,
431,N=c1[nH]cnc2ccccc12,1.28,1.26
432,CN(C)C(=S)NCc1ccccc1,1.59,
433,COc1ccc(Br)cc1,3.05,
434,CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,
435,CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,
436,COc1cn[nH]c1,0.37,
437,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,
438,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,
439,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,
440,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,
441,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,
442,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,
443,CCCc1c(C)nc2ccccn2c1=O,1.75,
444,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,
445,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,
446,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,
447,CCCCC(NC(C)=O)C(=O)OC,0.79,
448,O=C(O)c1ccc(O)c(O)c1,0.86,
449,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,
450,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,
451,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
452,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,
453,CCCc1n[nH]c(=N)o1,0.23,
454,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
455,O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,
456,C1OC1C1CO1,-0.52,
457,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,
458,Cc1ccc(O)c(O)c1,1.37,1.37
459,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,
460,O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,
461,CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,
462,N=c1cc[nH]nc1,-0.53,
463,OCC1NCC(O)C(O)C1O,-1.8,
464,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,
465,COC(=O)CCCC(=O)OC,0.62,
466,Cc1ccc(N)c(C)c1,1.68,
467,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,
468,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,
469,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,
470,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,
471,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,
472,COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,
473,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,
474,CCOC(C)=O,0.73,
475,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
476,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,
477,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,
478,CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,
479,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,
480,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,
481,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,
482,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,
483,CCN(CCO)c1ccccc1,2.1,
484,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,
485,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,
486,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,
487,COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,
488,Oc1c(Cl)cc(Cl)cc1Cl,3.69,
489,O=C(O)c1c(O)cccc1O,2.2,
490,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,
491,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,
492,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,
493,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,
494,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,
495,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,
496,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25,
497,COc1cccc(Cn2cc(N)cn2)c1,1.55,
498,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,
499,CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,
500,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
501,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,
502,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,
503,O=C(COc1ccccc1)N1CCCCC1,1.81,
504,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,
505,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,
506,CCc1cccc(CC)c1,4.57,
507,CN1CCCNCC1,-0.4,
508,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
509,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,
510,CCOCCN(CCOCC)N=O,0.79,
511,S=C=Nc1ccc(I)cc1,4.22,
512,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
513,N#Cc1ncc(Cl)nc1C#N,0.95,
514,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
515,CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,
516,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03,
517,O=C(c1ccccc1)c1ccccn1,1.88,
518,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,
519,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
520,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
521,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,
522,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
523,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
524,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,
525,c1ccnnc1,-0.72,
526,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,
527,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,
528,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,
529,NC(=O)CCc1cccnc1,-0.26,
530,CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,
531,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
532,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,
533,CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,
534,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,
535,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,
536,CNC(=O)Oc1cc(C)cc(C)c1,2.23,
537,CC(C)(C)NC(=O)NN,-0.81,
538,CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,
539,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,
540,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,
541,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
542,CSc1ccc(C=C(C#N)C#N)o1,2.45,
543,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,
544,CCCCBr,2.75,
545,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,
546,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
547,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,
548,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,
549,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,
550,CCCc1ccccc1OC(=O)NC,2.4,
551,CC(C)(C)NCCO,0.41,
552,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,
553,CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,
554,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,
555,CC1C(=O)C(=O)c2ccccc2C1=O,1.2,
556,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,
557,Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,
558,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
559,c1ccc2nnccc2c1,0.93,
560,CNC(=O)Oc1cccc(C=O)c1,0.92,
561,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,
562,CCCCCc1ccncc1,3.75,
563,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,
564,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,
565,N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,
566,COC(=O)c1nccnc1C(=O)OC,-0.02,
567,CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,
568,Clc1ccc(N2CCNCC2)cc1,2.01,
569,O=C1C=CC(=O)N1c1ccccc1,1.09,
570,O=[N+]([O-])c1nccn1CC(F)CO,-0.38,
571,Fc1cccc(CCl)c1,2.77,
572,CN(C)C(=O)SCCCCOc1ccccc1,3.28,
573,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.81
574,CN(C)C(=O)Oc1cccc(C#N)c1,1.23,
575,CCOc1ncccn1,0.74,
576,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,
577,c1nn[nH]n1,-0.6,
578,CNc1cccc2ccccc12,2.88,
579,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,
580,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,
581,S=C1CCCN1,-0.05,
582,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
583,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,
584,CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,
585,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,
586,Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,
587,Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,
588,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
589,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,
590,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,
591,CCC1(c2ccccc2)NC(=O)NC1=O,1.53,
592,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,
593,CCC1(CC)SCC(=O)NC1=O,1.52,
594,NNC(=O)NN=Cc1ccccc1,0.81,
595,c1ccc2c(c1)sc1ccccc12,4.38,
596,[O-][n+]1ccc(O)c2ccccc21,-0.47,
597,C=C(C)C(=O)OC,1.38,
598,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,
599,Cc1ccc(C(=O)c2ccncc2)cc1,2.51,
600,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
601,NC(COCc1ccccc1)C(=O)O,-0.96,
602,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,
603,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,
604,O=[N+]([O-])c1nccn1CC(O)CO,-0.96,
605,CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,1.98,
606,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
607,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
608,CC(C)OP(C)(=O)F,0.3,
609,NC(=O)c1ccco1,-0.11,
610,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,
611,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,
612,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,
613,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,
614,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
615,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,
616,CCC(C)c1ccccc1OC(=O)NC,2.78,
617,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,
618,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,
619,CCOC(=O)C(=O)OCC,0.56,
620,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,
621,COc1cccc([N+](=O)[O-])c1C,2.68,
622,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,
623,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,
624,CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,
625,CCC(NC(C)=O)C(=O)OC,-0.17,
626,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,
627,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,
628,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,
629,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,
630,Cc1ccc(NC(=O)N(C)C)cc1,1.33,
631,CC(=O)Oc1c(Cl)cccc1Cl,2.94,
632,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,
633,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,
634,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,
635,N=c1o[nH]c2ccccc12,1.31,
636,COC(=O)C(C#N)=Cc1ccco1,1.65,
637,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,
638,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
639,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,
640,S=C=NCCCCc1cccnc1,2.7,
641,O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.31
642,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,
643,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,
644,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,
645,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,
646,[O-][n+]1onc(-c2ccccc2)c1CO,1.77,
647,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,
648,CN(C)C(=O)N(C)C,0.19,
649,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,
650,Oc1ccccc1C=NN=c1cccc[nH]1,3.24,
651,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
652,CC(=O)N=c1cnc2ccccc2[nH]1,1.53,
653,C1CCNCC1,0.84,
654,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,
655,CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,
656,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,
657,COc1cc(SC)c(OC)cc1CC(C)N,2.17,
658,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,
659,CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,
660,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,
661,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
662,COC(=O)Nc1ccccc1OC,1.84,
663,COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,
664,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,
665,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,
666,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.46
667,COc1ccc([N+](=O)[O-])cc1N,1.47,
668,CCC(C)C(N)C(=O)O,-1.7,
669,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,
670,N=c1[nH]o[nH]c1=N,-0.49,
671,CC(=O)Oc1ccccc1C#N,1.33,
672,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,
673,CCN(CC)CC(=O)NCc1ccccc1,2.14,
674,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,
675,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,
676,COc1ccccc1N1CCNCC1,1.67,
677,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,
678,c1cnoc1,0.08,
679,CCCCCn1nc2ccccc2n1,3.63,
680,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,
681,CCCN(CCC)C1COc2c(O)cccc2C1,3.3,
682,O=Cc1ccsc1,1.01,
683,N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,
684,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,
685,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,
686,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,
687,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
688,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,
689,CC(C)(C)C(=O)c1ccccc1,3.0,
690,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,
691,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,
692,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,
693,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,
694,COP1(=S)OCc2ccccc2O1,2.67,
695,CCCCOCCOCCSC#N,1.68,
696,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,
697,CC(=O)N(C)Nc1ccccc1,1.31,
698,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,
699,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,
700,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,
701,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,
702,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,
703,N=C(N)c1cccc([N+](=O)[O-])c1,0.72,
704,CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,
705,OB(O)c1ccccc1,1.58,
706,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,
707,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,
708,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,
709,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,
710,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,
