,Unnamed: 0,smiles,logP,logS
333,1074,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,
334,11597,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,
335,3202,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,
336,13157,OCCCCCn1nc2ccccc2n1,2.09,
337,9887,FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,
338,10548,NC(=O)c1c(F)cccc1Cl,0.49,
339,9998,N#CC(Cl)(Cl)Cl,2.09,-2.168
340,9263,Cc1oc2ccccc2c(=O)c1C,2.31,
341,2142,CC(O)C(F)(F)F,0.71,
342,11611,O=C(O)C1CCCNC1,-2.89,
343,11128,Nc1ccc([N+](=O)[O-])cc1,1.39,-2.37
344,12225,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-1.886
345,3424,CCCCCCCCCCCCCc1ccccc1,9.36,
346,8735,Cc1ccc(O)cc1,1.94,-0.73
347,13057,OC(c1ccccc1)C(O)c1ccccc1,1.91,-1.93
348,10079,N#CSCSc1nc2ccccc2s1,3.3,
349,475,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,
350,11292,O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,
351,3342,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,
352,12027,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,
353,4121,CCCOn1c(=O)cc(C)[nH]c1=O,0.3,
354,1615,CC(C)C(=O)c1ccccc1,2.73,
355,9872,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,
356,9949,Fc1ccccc1F,2.37,
357,13719,c1ccc2ncncc2c1,1.0,
358,605,CC(=O)C=NO,0.34,
359,2912,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
360,7714,COc1cccc(-c2cc3ccccn3c2)c1,4.14,
361,500,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,
362,5214,CCS(=O)c1cnc2ccccc2n1,2.29,
363,4616,CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,
364,2536,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,
365,5793,CN(C)c1ccc(C(=O)O)cc1,1.28,
366,739,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,
367,9386,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,
368,1884,CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,
369,1509,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
370,9905,FC(F)Oc1ccccc1,2.44,
371,2529,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,
372,13823,CC(C)CC(C)(C)O,,-0.92
373,10191,N=C(N)NN=Cc1ccccc1,1.18,
374,6221,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,
375,7067,COS(=O)c1ccc(O)cc1,0.58,
376,1218,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,
377,7760,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,
378,7508,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,
379,6474,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,
380,11820,O=C(O)Cc1ccccc1,1.41,
381,4201,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
382,6840,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,
383,1375,CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,
384,6080,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,
385,2270,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,
386,12321,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
387,628,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,
388,9684,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,
389,13667,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,-6.726
390,2679,CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,
391,1960,CC(C)O[PH](=O)OC(C)C,0.45,
392,358,C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,-1.614
393,3324,CCCCCCC(C)O,2.9,-2.09
394,10874,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,-3.59
395,5649,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,
396,8222,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,
397,10193,N=C(N)NN=Cc1cccs1,0.98,
398,6289,CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,
399,9441,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,
400,3356,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,
401,3220,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
402,4457,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,-3.239
403,829,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,
404,6473,COC(=O)C(F)(F)F,0.6,
405,9663,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
406,7176,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
407,202,C1CCC2OC2CC1,1.26,
408,431,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,
409,2069,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,
410,11616,O=C(O)C1CCc2ccccc2O1,1.9,
411,13095,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,
412,11005,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,
413,2429,CC1=NS(=O)(=O)c2cccnc2N1,-0.25,
414,787,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,
415,10216,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,
416,10564,NC(=O)c1ccc(Cl)nn1,0.0,
417,2047,CC(C)n1nnc2ccccc21,1.98,
418,1433,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,
419,13763,c1cocn1,0.12,
420,5610,CN(C)C(=O)c1ccccc1,0.62,
421,9701,Clc1ccccc1-c1ccccc1Cl,4.97,-5.27
422,5775,CN(C)P(=O)(N(C)C)N1CCCC1,0.82,
423,7241,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,
424,13530,c1ccc(-c2ccncc2)cc1,2.59,
425,1165,CC(=O)Oc1ccccc1C(=O)O,1.1,
426,3337,CCCCCCCC,5.18,-5.24
427,5487,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,
428,10601,NC(=O)c1ccccn1,0.15,
429,6312,CNC(=S)NCCCCc1c[nH]cn1,0.39,
430,9735,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,
431,5746,CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,
432,10990,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,
433,13044,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,
434,11365,O=C(Cc1ccccc1)Nc1ccccc1,2.7,
435,7298,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,
436,8335,Cc1c2ccccc2cc2ccccc12,5.07,-5.89
437,1348,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,
438,2175,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,
439,3811,CCCCOCCOCCO,0.56,
440,2840,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
441,10442,NC(=O)CCCCCn1nnc2ccccc21,0.79,
442,5249,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,
443,12586,O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,
444,1238,CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,
445,9157,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,
446,2147,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,
447,10577,NC(=O)c1cccc(Cl)c1,1.51,
448,3807,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,
449,11543,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,
450,5790,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,
451,9977,N#CC(C#N)=Cc1ccc(I)o1,2.42,
452,5426,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,
453,8377,Cc1cc(=O)ss1,1.26,
454,11665,O=C(O)CCCCC(S)CCS,2.41,
455,3249,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,
456,8754,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,
457,6331,CNC12CCCCC1CC(=O)c1ccccc12,2.41,
458,11006,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,
459,7129,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,
460,10371,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,
461,3990,CCCN=C(NC)NC#N,0.42,
462,3848,CCCCOc1cccc(O)c1,3.03,
463,9373,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,
464,323,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,
465,7054,COP(=S)(OC)Oc1ccccc1,3.03,
466,10107,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,
467,9340,ClCC(Br)CBr,2.96,
468,6751,COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,
469,13970,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,,-3.928
470,2851,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,
471,12840,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,
472,1564,CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,
473,13305,Oc1ccc(C(F)(F)F)cc1,2.82,
474,5827,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,
475,7204,COc1cc(CC(C)N)cc(OC)c1OC,1.21,
476,13070,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68,
477,13406,S=C1CCCN1,-0.05,
478,1168,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
479,8855,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,
480,5758,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,
481,14020,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,,-4.5939999999999985
482,13499,c1cc2[nH]cnc2cn1,0.3,
483,13755,c1cncc(CN2CCCC2)c1,1.1,
484,8692,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,
485,12616,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,
486,9822,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
487,11230,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,
488,5657,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,
489,2056,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
490,8728,Cc1ccc(O)c(C(=O)O)c1,2.78,
491,10593,NC(=O)c1ccccc1N=NN1CCC1,2.91,
492,3043,CCCC#N,0.53,
493,1172,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,
494,6032,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,
495,13314,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,
496,9241,Cc1no[n+]([O-])c1N,-0.32,
497,12047,O=C(c1ccccc1)c1ccccc1O,3.52,
498,2650,CCC(=O)NN,-1.0,
499,12401,O=NN1CCC(c2ccccc2)CC1,2.59,
500,11884,O=C(O)c1ccc(Cl)cc1,2.65,
501,1145,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,
502,4146,CCCc1c(C)ssc1=S,3.39,
503,12864,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
504,11055,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
505,6382,CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,
506,12695,O=[N+]([O-])c1ccc2oncc2c1,1.46,
507,6034,CN1CCN(N=O)CC1,0.2,
508,7439,COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,
509,5251,CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,
510,10788,NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,
511,4229,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,2.25,
512,4161,CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,
513,1073,CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,
514,9445,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,
515,2750,CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,4.26,
516,11723,O=C(O)CNc1ccccc1,0.62,
517,5163,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,
518,315,C=CC(=O)OCCCC,2.36,
519,6428,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,
520,3145,CCCC(N)Cc1ccccc1,2.79,
521,9987,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,
522,6649,COC(=O)c1c[nH]c(C)c1,1.96,
523,3893,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
524,3333,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,
525,11191,Nc1ccccc1Cl,1.9,-1.52
526,111,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,
527,7990,CS(=O)(=O)CC(=O)C=NO,-0.69,
528,10764,NCCN1CCCC1,0.08,
529,3396,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,
530,606,CC(=O)CC(=O)C(C)(C)C,1.67,
531,7580,COc1ccc(O)c2nccc(C)c12,2.75,
532,8681,Cc1ccc(Cl)cc1O,2.63,
533,9791,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,
534,12439,O=P1(NCCCl)OCCCN1CCCl,0.86,
535,7396,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,
536,3283,CCCCCC(CCC)C(=O)O,3.2,
537,12795,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,
538,2523,CC1CN(N=O)CC(C)O1,0.32,
539,340,C=CCC#N,0.4,
540,4673,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,
541,10691,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,
542,10464,NC(=O)CCn1nc2ccccc2n1,0.66,
543,7709,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,
544,3117,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,
545,7805,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,
546,11832,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,
547,10426,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
548,5898,CN(Cc1ccc(C#N)cc1)N=O,0.95,
549,10822,NNC(=O)c1ccc(N)cc1,-0.75,
550,1178,CC(=O)Oc1ccccc1C(C)C,2.78,
551,134,C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,
552,13129,OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,
553,38,Brc1ccccc1,2.99,-2.55
554,5289,CCc1cc(NC(C)=O)ccc1Br,3.33,
555,6791,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
556,8480,Cc1cc(N)ccc1C(=O)O,1.14,
557,10931,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,
558,8807,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,
559,477,C=Cc1ccc(C(=O)O)cc1,2.18,
560,2001,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,
561,6440,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,
562,6533,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
563,4074,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,
564,13228,OCc1cccc(O)c1,0.49,
565,9092,Cc1cnc(C#N)cn1,0.26,
566,5368,CCc1cccc(OC(C)=O)c1,2.45,
567,9054,Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,
568,12946,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
569,440,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,
570,12639,O=[N+]([O-])c1ccc(CO)cc1,1.26,
571,13840,CC1=C(C(=O)Nc2ccccc2)CCCO1,,-2.56
572,3456,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,
573,4037,CCCOC,1.21,-0.39
574,8949,Cc1cccc(OCCO)c1,1.76,
575,557,CC(=O)C(C)CN1CCCCC1,1.28,
576,10679,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,
577,1591,CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,
578,7155,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,
579,9037,Cc1ccccc1OCC1CN=C(N)O1,1.69,
580,9397,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,
581,1840,CC(C)N1CCOC(c2ccccc2)C1,2.3,
582,13875,CCCC1CCCC1,,-4.74
583,10297,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,
584,11952,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,
585,11470,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,
586,5412,CCc1cssc1=S,2.67,
587,6462,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,
588,6180,CNC(=O)OCc1ccc(Cl)cc1,2.42,
589,7833,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,
590,4398,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,
591,10348,N=c1cccc[nH]1,0.48,
592,5582,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,
593,4277,CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,
594,1296,CC(=S)N(c1ccccc1)c1ccccc1,2.83,
595,12312,O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,
596,319,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,
597,8610,Cc1ccc(C)c(C)n1,2.05,
598,1351,CC(C)(C)C(=O)NN,-0.35,
599,4923,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,
600,9226,Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,
601,11659,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,
602,6341,CNC12c3ccccc3CC1CCCC2C,3.44,
603,4535,CCNCc1ccccc1,1.82,
604,11633,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,
605,9001,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,
606,10074,N#CN=[N+]([O-])c1cnccn1,0.1,
607,12324,O=Cc1cc(Br)ccc1Br,3.35,
608,5490,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,
609,11125,Nc1ccc(S(N)(=O)=O)cc1,-0.62,-1.34
610,4355,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,
611,4563,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,
612,2865,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,
613,8834,Cc1ccc2ccccc2n1,2.59,
614,4987,CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,
615,1743,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
616,834,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,
617,12360,O=I(=O)c1ccccc1,-1.33,
618,8484,Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,
619,3566,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,
620,12789,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,
621,13736,c1ccncc1,0.65,0.76
622,10714,NC1CC1c1ccccc1,1.58,
623,2295,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,
624,10070,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
625,3034,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
626,5824,CN(C)c1cccc(O)c1,1.56,
627,7875,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,
628,12620,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,
629,8079,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,
630,3265,CCCCCC#N,1.66,
631,6257,CNC(=O)Oc1cccc(C=O)c1,0.92,
632,7386,COc1ccc(C#N)cc1,1.7,
633,9694,Clc1cccc2cccnc12,2.44,
634,11126,Nc1ccc(S)cc1,1.31,
635,10905,NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,
636,6989,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,
637,7549,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,
638,2801,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,
639,12148,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,
640,3262,CCCCC1OC(=O)c2ccccc21,2.8,
641,7025,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,
642,285,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,
643,4637,CCOC(=O)C(CC)n1nnc2ccccc21,2.34,
644,1706,CC(C)CC(N)C(=O)O,-1.52,
645,9196,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-1.26
646,6866,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,
647,11867,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
648,5739,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,
649,7501,COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,
650,1848,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,-4.43
651,13686,c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,
652,2909,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,
653,3136,CCCC(CC)C(=O)O,2.23,
654,3698,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,1.5,
655,715,CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,
656,9412,Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,
657,6972,CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,
658,3134,CCCC(C)n1nnc2ccccc21,2.95,
659,2216,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,
660,3650,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,
661,9802,Cn1cc(C(=O)O)c2ccccc21,2.0,
662,3910,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
663,268,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
664,4265,CCN(CC)C(=O)c1ccccc1Cl,2.1,
665,1830,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
666,5966,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,-3.754
667,10112,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
668,11269,O=C(CCl)Nc1ccccc1,1.63,
669,2294,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,-3.18
670,62,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,
671,5326,CCc1ccc(OC(=O)N(C)C)cc1,2.55,
672,11799,O=C(O)Cc1ccc(I)cc1,2.64,
673,12298,O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,
674,9962,Ic1ccccc1,3.25,-3.01
675,2250,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
676,6720,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,
