,smiles,logP,logD
351,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,
352,C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,
353,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,
354,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,
355,O=C(O)COc1cccc(Cl)c1,2.03,
356,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,
357,CCCCCCC(C)O,2.9,
358,Oc1ccc(O)n1-c1ccccc1Br,0.65,
359,Cn1c(=O)ccc2ccccc21,1.45,
360,O=C(O)C1CCc2ccccc2O1,1.9,
361,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,
362,O=Cc1cccnc1,0.29,
363,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,
364,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
365,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,
366,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,
367,CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,
368,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,
369,COc1cccc(OC)c1OCCN(C)C,1.05,
370,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
371,N=c1[nH]onc1-c1ccccc1,1.81,
372,CCOP(=S)(OCC)Oc1ccccc1,3.46,
373,CCCCCCCCn1sccc1=O,2.45,
374,C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,
375,NC(=O)NCCCC(N)C(=O)O,-3.19,
376,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,
377,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,
378,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,
379,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,
380,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,
381,CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,
382,[O-][n+]1onc(CO)c1-c1ccccc1,1.64,
383,COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,
384,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,
385,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,
386,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,
387,O=[N+]([O-])c1ccccc1F,1.69,
388,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,
389,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,
390,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,
391,CN(C)C(=O)Oc1cccnc1I,1.26,
392,c1ccc(C2CN3CCSC3=N2)cc1,1.84,
393,Nc1ccc(C(=O)O)cc1N,0.13,
394,CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,
395,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,
396,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,
397,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,
398,CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,
399,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,
400,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,
401,Cc1ccc(N=C=S)cc1,3.92,
402,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,
403,O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,
404,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.03
405,CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,
406,Cc1cnc(Cl)cn1,1.08,
407,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,
408,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,
409,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
410,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,
411,NC(=O)Nc1cccc2cccnc12,1.62,
412,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,
413,CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,
414,N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,
415,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,
416,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,
417,O=C(O)COc1ccc2c(c1)CCC2,2.33,
418,O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,
419,NC(=O)c1ccccc1O,1.28,1.09
420,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,
421,CN(C)c1ccc(C#N)cc1,2.2,
422,CNC(=O)C(NC(C)=O)C(C)C,-0.35,
423,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,
424,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,
425,O=C(O)c1ccc(-c2ccccc2)cc1,3.75,
426,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,
427,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,
428,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,
429,CC(=O)Nc1ccccc1-c1ccccc1,2.02,
430,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,
431,COc1ccccc1C(=O)NN,0.25,
432,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,
433,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
434,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,
435,CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,
436,CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,
437,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,
438,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,
439,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
440,CCOC(=O)/C=C/c1ccccc1,2.99,
441,CCc1nccnc1C,1.07,
442,C(#Cc1nccs1)c1ccccc1,3.2,
443,N#Cc1ccncn1,-0.08,
444,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,
445,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,
446,Nc1ccc2ccccc2c1,2.28,
447,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,
448,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,
449,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,
450,CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,
451,N=c1[nH]c(=O)c2ccccc2o1,0.27,
452,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,
453,CC(C)CC(=O)O,1.16,
454,O=c1ccocc1O,-0.92,
455,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,
456,CN1CCC=C1c1cccnc1,1.13,
457,COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,
458,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,
459,O=C(O)c1cc(=O)c2ccccc2o1,1.63,
460,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,
461,CN(CCCl)CCCl,0.91,
462,Oc1cccc2cccnc12,2.02,
463,CC(N)C(O)c1cccc(O)c1,-0.27,
464,CNS(=O)(=O)c1ccc(N)cc1,-0.01,
465,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,
466,CSc1nc(C)cc(C)n1,1.86,
467,COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,
468,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,
469,CNP(=O)(OC)SC,-0.07,
470,CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,
471,C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,
472,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,
473,c1ccc(CNc2ccccc2)cc1,3.13,
474,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,
475,C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,
476,CCC(C)C#N,1.05,
477,CC(=O)c1ccc(C(C)=O)cc1,1.34,
478,CC(=O)N=c1cnc(Cl)c[nH]1,0.56,
479,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,
480,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,
481,CCSCCSP(=S)(OC)OC,3.15,
482,COc1ccc(-c2cc(=S)ss2)cc1,3.82,
483,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,
484,OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,
485,O=C(O)CCC(=O)c1ccccc1,1.3,
486,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,
487,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,
488,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,
489,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,
490,CCCCN(C)C,1.7,
491,C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,
492,CCCC(CCC)(NC(C)=O)C(N)=O,0.75,
493,CCC(Br)C(=O)O,1.42,
494,CNC(=O)ON=C1SCOC1CCOC,0.51,
495,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,
496,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,
497,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,
498,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
499,CCOP(C)(=O)SCC,0.71,
500,NS(=O)(=O)c1cccc(I)c1,1.58,
501,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
502,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,
503,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,
504,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,
505,COC(=O)c1ccccc1CS(N)(=O)=O,0.37,
506,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,
507,CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,
508,CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,
509,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,
510,O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,
511,Cc1ccc2ccc(C)cc2c1,4.31,
512,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
513,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,
514,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,
515,Cc1ccc(N)c(C)c1,1.68,
516,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,
517,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,
518,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
519,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,
520,C1COCCO1,-0.27,
521,O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,
522,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,
523,Nc1ccc(F)cc1,1.15,
524,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,2.67
525,C=Cc1ccccn1,1.54,
526,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
527,CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,
528,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,
529,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,
530,NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,
531,CCCCCCCCOC(=O)CCCCCCC,6.51,
532,CCc1ccncc1,1.65,
533,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,
534,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
535,Cc1ccccc1-n1c(O)ccc1O,0.29,
536,BrCCCBr,2.37,
537,O=C1NC(=O)N(c2ccccc2)C1=O,0.6,
538,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,
539,FC(F)(Cl)Cl,2.16,
540,NNC(=O)Nc1ccc(Br)cc1,1.0,
541,OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,
542,CCOc1cc(C(=O)NN)ccn1,0.48,
543,CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,
544,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,
545,CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,
546,CCOC(=O)C(O)c1ccccc1,1.53,
547,c1ccc(N=Nc2ccccc2)cc1,3.82,
548,Cc1cccc(S(N)(=O)=O)c1,0.85,
549,CCOC(=O)N(C)C,0.89,
550,Cc1ccc(C)o1,2.24,
551,Clc1ccc(Oc2ccccc2Cl)cc1,5.03,
552,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,
553,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,
554,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,
555,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,
556,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,
557,O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,
558,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,
559,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,
560,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
561,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,
562,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
563,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,
564,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,
565,c1cncc(C2CCCCN2)c1,0.97,
566,O=Nc1ccc(O)c2ccccc12,2.27,
567,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
568,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,
569,OCC=Cc1ccccc1,1.95,
570,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,
571,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,
572,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,
573,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,
574,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,
575,Cc1nonc1C(N)=O,0.31,
576,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,
577,S=c1[nH]c(-c2ccccc2)ns1,2.13,
578,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
579,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
580,CCn1ccc(=O)c(O)c1,-0.4,
581,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,
582,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,
583,COc1ccc(C(=O)N(C)N)cc1,1.0,
584,CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,
585,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,
586,N#Cc1ccc(O)cc1,1.6,
587,O=Cc1ccccc1Cl,2.33,
588,OCCC(F)(F)F,0.39,
589,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,
590,O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,
591,COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,
592,COc1ccc(CC(C)N)c(OC)c1,1.75,
593,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,
594,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,
595,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,
596,CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,
597,Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,
598,CNCCN(C)C,-0.2,
599,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,
600,O=C(O)CCCn1nc2ccccc2n1,0.6,
601,O=NN1CCN(N=O)CC1,-0.85,
602,CCCCCc1ccc(O)c(O)c1,3.11,
603,Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,
604,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,
605,COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,
606,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,
607,COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,
608,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,
609,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,
610,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,
611,N=c1cncc[nH]1,-0.07,
612,Cn1c(N)cc2ccccc21,1.72,
613,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,
614,O=C(O)CCCCc1ccccc1,2.94,
615,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,
616,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,
617,N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,
618,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,
619,O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,
620,NC(=O)CF,-1.05,
621,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
622,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,
623,OCCc1ccccc1,1.36,
624,Cc1ccnc2ccccc12,2.61,
625,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,
626,CCCCNCCCC,2.83,
627,N#CCNc1ccccc1C(=O)O,1.8,
628,CC(C)(C)c1ccccc1O,3.31,
629,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,
630,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
631,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
632,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,
633,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,
634,O=NN(CCCl)C(=O)NCCCl,1.53,
635,CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,
636,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,
637,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
638,CCCCNC,1.33,
639,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,
640,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,
641,C=CCC=C,2.48,
642,Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,
643,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,
644,O=C(O)c1ccc(CCl)cc1,2.12,
645,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,
646,c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,
647,CC(CCC(N)=O)n1nnc2ccccc21,1.15,
648,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,
649,CN(C)c1cnccn1,0.93,
650,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,
651,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,
652,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
653,CN=c1cncc[nH]1,0.56,
654,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,
655,CNC(=O)Oc1cccc(OC)c1,1.3,
656,COC(=O)c1ccccc1C(=O)OC,1.56,
657,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,
658,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,
659,COc1cccc2ccccc12,3.45,
660,CC(C)(C)NC(=O)NN,-0.81,
661,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,
662,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,
663,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,
664,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,
665,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,
666,Cc1ccccc1NC(=O)CN1CCCCC1,2.26,
667,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,
668,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,
669,Cc1ccoc1CN(C)C,1.63,
670,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,
671,OC(CN1C2CCOCC21)Cn1ccnc1,0.07,
672,CS(=O)(=O)c1cnc2ccccc2n1,0.79,
673,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,
674,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,
675,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,
676,CC(C)C(=O)c1ccccc1,2.73,
677,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,
678,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,
679,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,
680,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,
681,CCc1ccccc1OC(=O)NC,1.93,
682,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,
683,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,
684,CC(C)CN1CCOCC1,1.17,
685,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,
686,COc1ccccc1NCC(C)=O,1.49,
687,O=C(O)CONC(=O)c1ccccc1,-0.27,
688,COc1ccc(C(N)=S)cc1,1.63,
689,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,
690,NNC(=O)Nc1ccc(O)cc1,-0.55,
691,CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,
692,CC(C)O[PH](=O)OC(C)C,0.45,
693,C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,
694,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,
695,CC(N)Cc1ccccc1,1.76,
696,O=C1CCC2CCCCC2C1,1.97,
697,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,
698,N#CCCCCCC#N,0.05,
699,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,
700,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,
701,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,
702,CN(C)CCN(C)C,0.3,
703,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,
704,O=C1C=CC(=NCl)C=C1,1.26,
705,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,
706,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,
707,O=c1c2c(nc3n1CCCC3)CCC2,0.72,
708,CNC(Cc1ccccc1)C(=O)O,-1.53,
709,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,
710,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
711,CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,
712,CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,
713,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,
714,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,
715,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,
716,Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,
717,Cc1c(O)ccc(O)c1C,1.36,
718,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,
