,smiles,logP,logD
246,CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,0.07
247,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,2.1
248,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,2.99
249,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,,2.81
250,CCCSc1ncccc1C(=O)NC1CCCCC1,,3.24
251,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.23
252,c1ccc2ncncc2c1,1.0,1.0
253,N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,,0.47
254,CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.36
255,O=C(O)c1cn(Cc2ccccc2)c2ccccc12,,1.19
256,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,1.47
257,COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,2.3
258,NNC(=O)c1ccncc1,-0.7,-0.57
259,N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,,3.3
260,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,3.0
261,N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,,2.7
262,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,2.05
263,CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.4
264,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.98
265,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.15
266,CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.51
267,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,1.15
268,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,1.1
269,CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,3.52
270,Cc1ccc(S(=O)(=O)c2ccccc2)cc1,,2.74
271,CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,2.6
272,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,,0.82
273,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.4
274,CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.38
275,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,1.7
276,C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,3.1
277,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,2.4
278,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,,2.1
279,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,2.98
280,N=c1ccc2ccccc2[nH]1,1.87,1.7
281,COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,,1.64
282,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,,2.6
283,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,2.06
284,CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,,1.67
285,N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,,0.47
286,COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.65
287,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,-0.83
288,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.22
289,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,3.45
290,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,,1.34
291,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.44
292,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.0
293,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,3.0
294,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,1.8
295,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.12
296,COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7
297,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,,3.8
298,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.05
299,COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,-0.42
300,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,,3.7
301,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.5
302,CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,,3.09
303,C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,3.12
304,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,0.99
305,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,,2.88
306,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,,1.11
307,COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,1.5
308,O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,,1.14
309,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,,2.42
310,CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,,0.8
311,CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.01
312,COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.78
313,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,1.91
314,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.06
315,CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,3.13
316,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,-0.2
317,CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.1
318,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,4.3
319,C1=CCC(c2ccc3ccccc3c2)CNC1,,1.64
320,COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,,3.4
321,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.09
322,N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,,2.72
323,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,,2.55
324,OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.75
325,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.4
326,CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,2.03
327,CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.7
328,O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,,0.75
329,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.08
330,CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,,0.4
331,O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,,0.85
332,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,,2.88
333,CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,0.6
334,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,,1.7
335,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.39
336,Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,1.2
337,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,-0.63
338,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,,2.76
339,CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,,3.16
340,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,4.5
341,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,,3.39
342,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,,2.89
343,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,,2.42
344,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,-0.72
345,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.65
346,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.65
347,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,,2.78
348,FC(F)c1nc2ccccc2[nH]1,,2.02
349,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,3.3
350,O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,,2.06
351,NCCc1ccc(O)c2[nH]c(=O)sc12,,0.33
352,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,,2.01
353,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,,1.66
354,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,-0.37
355,Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.9
356,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,3.66
357,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,3.76
358,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,3.92
359,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.8
360,O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,1.92
361,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.6
362,CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.48
363,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.31
364,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.19
365,Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,2.8
366,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,,3.85
367,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.02
368,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.78
369,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,2.28
370,Fc1ccc2c[nH]nc2c1,,2.3
371,C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,,3.35
372,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,-0.51
373,COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,2.79
374,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.12
375,O=c1cc(-c2ccccc2)[nH]c2ncnn12,,-0.21
376,N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,,1.59
377,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.92
378,Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,,0.31
379,Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,,0.53
380,CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,2.76
381,O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.68
382,Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,,4.28
383,O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,,2.31
384,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,,2.9
385,CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.79
386,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,,1.78
387,O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.26
388,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,2.49
389,CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,,3.3
390,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,0.06
391,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,1.65
392,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.49
393,ON=C(O)Cc1ccc(OCc2ccccc2)cc1,,1.92
394,C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.21
395,Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,,3.7
396,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,1.69
397,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.38
398,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.5
399,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,,1.78
400,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.62
401,COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,3.15
402,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,,3.37
403,c1ccc(C2Cc3ccccc3CN2)cc1,,1.9
404,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,1.93
405,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,,3.23
406,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.6
407,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,,3.6
408,O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,,0.58
409,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.0
410,COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.04
411,O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.38
412,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.9
413,CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,1.68
414,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,3.27
415,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,2.14
416,Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.23
417,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,1.72
418,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.49
419,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,3.5
420,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,,2.2
421,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,,3.44
422,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,,2.09
423,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,3.2
424,COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,3.11
425,N=c1[nH]cnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,,2.37
426,O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,,1.52
427,CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,,2.83
428,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.78
429,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,1.27
430,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,1.9
431,CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,,2.0
432,N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,,2.59
433,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.39
434,COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,1.36
435,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,,3.19
436,c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,,2.27
437,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,,3.01
438,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.4
439,Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,4.15
440,CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,1.24
441,CC1CC(CN)CC(CO)C1,,-1.4
442,COC(=O)COc1ccc(O)cc1,,0.92
443,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,3.0
444,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,0.74
445,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,,4.3
446,C(#Cc1[nH]nc2ccccc12)c1ccccc1,,4.31
447,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,2.0
448,N=c1[nH][nH]c2c(Cl)cccc12,,1.7
449,CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,3.3
450,CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,0.68
451,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,,0.9
452,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,2.41
453,C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=O)sc12,,3.0
454,c1ccc(CN=c2[nH]cnc3ccccc23)cc1,,3.21
455,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,1.64
456,O=[N+]([O-])c1ccc(O)cc1,1.91,1.5
457,CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.5
458,COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,0.2
459,O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.39
460,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,,1.65
461,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,,2.38
462,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,,3.41
463,N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,,3.69
464,CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.7
465,Clc1ccc2nsnc2c1NC1=NCCN1,,0.71
466,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.83
467,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,,1.6
468,CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.5
469,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,,3.2
470,Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,2.41
471,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,3.4
472,NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,,1.6
473,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,3.95
474,Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,,2.87
475,COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.1
476,O=C(Nc1ccccc1)N1CCOCC1,,1.0
477,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,0.3
478,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.29
479,CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.36
480,N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.37
481,NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,,1.46
482,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.8
483,O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,,3.58
484,CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,,0.9
485,O=c1cc(-c2ccccc2)[nH]c2ccccc12,,2.54
486,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,1.23
487,O=C(O)CCn1c2ccccc2c2ccccc21,,0.6
488,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,,2.48
489,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,0.54
490,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,,2.3
491,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,,2.0
492,O=C1CCOc2nc(OCc3ccccc3)ccc21,,3.1
493,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.63
494,Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.0
495,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,3.5
496,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,,1.77
