,smiles,logP,logD
242,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.99
243,C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,,2.35
244,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,2.82
245,Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,1.5
246,N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,,3.58
247,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,,0.76
248,Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,,0.57
249,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,2.1
250,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,,2.75
251,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.16
252,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,,2.2
253,O=c1c(O)cccc2cc(O)c(O)c(O)c12,,2.03
254,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,,3.15
255,CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,,0.7
256,N=c1[nH]c2ccccc2s1,,2.0
257,CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,,2.88
258,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,,0.12
259,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,3.9
260,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,2.46
261,CN1CC=CCC(c2cc3ccccc3o2)C1,,2.47
262,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,1.88
263,Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,,1.07
264,Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,,3.71
265,O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,,1.97
266,Oc1ccc(-c2cnc3ccccc3n2)cc1,,3.3
267,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,2.63
268,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,,2.1
269,CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,,2.1
270,c1cncc(N=c2[nH]cnc3ccccc23)c1,,1.57
271,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,,3.0
272,Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.71
273,CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,,1.49
274,Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.67
275,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,3.56
276,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,,1.8
277,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,,3.8
278,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,,2.7
279,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.38
280,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,1.02
281,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,,3.8
282,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,3.53
283,COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,2.54
284,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.6
285,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,,2.58
286,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,,2.4
287,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,,2.41
288,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,,3.96
289,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,4.2
290,Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,,1.75
291,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,,1.66
292,Clc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.9
293,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,1.2
294,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,,1.04
295,CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.79
296,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,,1.55
297,CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,2.86
298,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,,1.79
299,N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,,3.5
300,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.94
301,CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,,1.91
302,O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,,3.1
303,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,,4.35
304,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,,3.87
305,O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,,1.87
306,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,,3.02
307,C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.6
308,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,1.2
309,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,,3.14
310,c1ccc([C@H]2CN3CCSC3=N2)cc1,,0.81
311,CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,3.64
312,Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,,2.09
313,O=C1C(=O)c2cccnc2-c2ccccc21,,1.88
314,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.21
315,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,,0.83
316,N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,,2.01
317,c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,,4.06
318,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
319,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,,2.5
320,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.2
321,Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,,3.7
322,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.19
323,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,,3.09
324,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.58
325,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,1.86
326,CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.65
327,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.08
328,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.84
329,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,,2.51
330,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.84
331,O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,,1.77
332,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,,1.2
333,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,2.44
334,Clc1ccccc1-c1c[nH]nn1,,2.68
335,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,,3.2
336,Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.49
337,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,,2.5
338,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.15
339,CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,,2.63
340,CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,,2.1
341,CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.8
342,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,2.85
343,CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.39
344,Cc1cc(=N)n(-c2ccccc2)[nH]1,,1.25
345,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,,2.32
346,CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.91
347,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.11
348,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.32
349,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,,3.46
350,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,,3.3
351,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,4.1
352,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.5
353,C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.07
354,O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,,3.2
355,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.46
356,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.0
357,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,,1.58
358,C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,,3.1
359,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.39
360,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
361,Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,,2.94
362,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,1.29
363,CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.0
364,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,,3.29
365,CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,,0.69
366,Oc1ccc(CCc2ccc(O)cc2)cc1,,3.3
367,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,0.7
368,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.92
369,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,1.68
370,O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,,1.0
371,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,,2.67
372,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,0.5
373,CN[C@@H](C)[C@H](O)c1ccccc1,,-1.15
374,Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,,3.1
375,CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,,2.3
376,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,,3.41
377,O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,,0.61
378,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,,4.2
379,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,,2.4
380,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.83
381,CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.1
382,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,3.15
383,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,2.09
384,CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,2.03
385,COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,,3.74
386,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,,1.86
387,CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.28
388,COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,,3.37
389,Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,1.52
390,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.34
391,N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,,2.39
392,N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,,1.38
393,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,2.9
394,COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,2.75
395,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,0.29
396,Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,2.69
397,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,,1.63
398,Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,,2.87
399,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,-0.54
400,CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,1.95
401,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,2.67
402,N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,,3.82
403,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.74
404,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.23
405,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,2.87
406,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.07
407,CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,,3.09
408,CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.0
409,CC(N)(CO[PH](=O)(=O)O)C(=O)O,,2.5
410,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,1.39
411,O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,,2.49
412,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.73
413,COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.32
414,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,,3.36
415,Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.67
416,Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,,1.13
417,O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,,2.41
418,CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,3.37
419,Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.72
420,Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,,4.24
421,CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.34
422,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,3.8
423,Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,,2.49
424,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,,3.15
425,CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,2.24
426,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,,4.29
427,O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,,2.42
428,O=C(Nc1ccccc1Cl)c1cc[nH]n1,,2.58
429,C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,,3.1
430,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,,1.79
431,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.61
432,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,,1.42
433,N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,,1.68
434,NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,,3.25
435,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,1.47
436,O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,,3.37
437,N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,,0.36
438,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.0
439,NC(=O)c1cc(-c2ccccc2)sc1N,,2.7
440,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.1
441,O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,,1.09
442,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,,1.3
443,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,2.3
444,CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,1.07
445,CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,,2.21
446,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.1
447,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,,3.1
448,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,,3.33
449,COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,3.57
450,Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,,2.78
451,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,,3.2
452,c1ccc(C2CCNCC2)cc1,2.39,0.54
453,Cc1ncc(CO)c(CO)c1O,-0.77,-0.58
454,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.3
455,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-1.28
456,CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.4
457,c1ccc(-c2[nH]nc3ccccc23)cc1,,3.79
458,NNCCc1ccccc1,,-0.01
459,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,1.51
460,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,1.54
461,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.34
462,Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,,2.2
463,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,1.1
464,COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,,3.92
465,Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,,3.17
466,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,3.88
467,CC1CC(=O)Nc2ccccc2N1,,0.56
468,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,,3.1
469,CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,,2.63
470,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,3.65
471,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,,2.6
472,COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,2.0
473,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,,3.12
474,CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,,3.9
475,COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,2.92
476,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,1.99
477,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,2.68
478,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,2.51
479,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,2.95
480,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,2.58
481,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,,2.4
482,Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,0.8
483,C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.49
484,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,-0.25
485,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,1.53
486,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,1.6
487,Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,2.5
