,smiles,logP
383,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16
384,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06
385,CC(O)=NO,-1.59
386,CCc1cssc1=S,2.67
387,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
388,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57
389,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
390,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
391,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33
392,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01
393,c1ccc(Sc2ccccc2)cc1,4.45
394,CN(N=O)C(C)(C)C,0.81
395,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
396,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99
397,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63
398,NNC(=O)Nc1ccc(I)cc1,1.24
399,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82
400,CSc1ccc(C=NN=C(N)NN)cc1,1.35
401,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64
402,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
403,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31
404,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68
405,c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.62
406,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44
407,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
408,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17
409,O=c1c2c(nc3ccccn13)CCC2,1.19
410,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55
411,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11
412,CCc1ssc(=S)c1C,2.95
413,N#CCCCCC#N,-0.32
414,COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43
415,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67
416,Cc1ccc2cc3ccccc3cc2c1,5.0
417,NC(=O)c1ccccc1NCCO,-0.05
418,CNC(=O)Oc1cccc(C=O)c1,0.92
419,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52
420,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11
421,O=C(O[Na])c1cc2ccccc2cc1O,0.17
422,O=C(O)COc1ccc(Br)cc1,2.45
423,N#Cc1c(Cl)cccc1Cl,2.74
424,Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63
425,C1CCOC1,0.46
426,O=C(CO)NCc1ccccc1,0.55
427,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
428,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
429,CC(=O)Nc1cccs1,1.1
430,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56
431,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4
432,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19
433,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18
434,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
435,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46
436,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15
437,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71
438,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8
439,Cc1ncc(CO)c(CN)c1O,-1.3
440,CCCCc1ccncc1,3.13
441,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98
442,COc1ccc(NC(N)=O)cc1Cl,1.37
443,COc1ccc(NC(=O)N=C(N)N)cc1,0.56
444,Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55
445,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84
446,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36
447,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
448,NC(Cc1ccc(O)cc1)C(=O)O,-2.04
449,NCc1ccncc1,-0.38
450,CCCCCCCC#N,2.75
451,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73
452,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17
453,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96
454,Nc1cccnc1,0.11
455,C1CC2CCC1C2,3.78
456,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24
457,ClCCOCCCl,1.29
458,CNC(=O)OCc1ccccc1,1.68
459,OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7
460,CCOc1ccccc1C(=O)N(CC)CC,2.5
461,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
462,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98
463,CCOC(=O)C(=O)OCC,0.56
464,O=C1CC2(CCCC2)C(=O)N1O,-0.26
465,O=P1(N(CCCl)CCCl)NCCCO1,0.63
466,CCc1ssc(=S)c1CC,3.51
467,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94
468,O=C(O)c1ccccc1F,1.77
469,C=CCN1CCN(CC=C)C1=S,1.63
470,O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16
471,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27
472,N#CC=Cc1ccccc1,1.96
473,Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71
474,CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05
475,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
476,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48
477,CC1CCCc2nccc(=O)n21,0.3
478,Cc1cc[nH]c(=O)n1,-1.45
479,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52
480,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99
481,CC(=O)Nc1ccc(O)c(C)c1,0.79
482,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66
483,CCOC=O,0.23
484,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06
485,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28
486,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1
487,Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59
488,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04
489,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84
490,Cn1cnc(Br)c1[N+](=O)[O-],0.77
491,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75
492,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59
493,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66
494,Ic1ccc2ccccc2n1,3.04
495,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2
496,CNC(=O)COc1ccccc1,1.02
497,Cc1nnc(-c2ccccn2)o1,0.46
498,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67
499,c1ccc(N2CCCCC2)cc1,2.98
500,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27
501,O=[N+]([O-])c1ccc(CO)cc1,1.26
502,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65
503,CCCn1cnc([N+](=O)[O-])n1,0.3
504,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22
505,CCCCC(O)CCC,2.68
506,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85
507,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27
508,OCC1CCC(n2cnc3cncnc32)O1,-0.47
509,NCCCCc1ccncc1,0.86
510,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31
511,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19
512,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9
513,CCC(C)c1cccc(C(C)CC)c1O,4.36
514,O=C(O)c1cc(Cl)cc(Cl)c1,3.0
515,CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49
516,CC1CCCN(N=O)C1=O,-0.66
517,CC(=O)NCCc1c[nH]c2ccccc12,1.41
518,Oc1cc(O)c(-c2ccccc2)o1,1.47
519,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06
520,Fc1cncc(Cl)n1,1.16
521,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13
522,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11
523,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79
524,Nc1ccccc1S(N)(=O)=O,0.22
525,N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51
526,CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06
527,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6
528,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7
529,O=Cc1cccs1,1.02
530,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41
531,N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6
532,CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82
533,N#Cc1c2ccccc2cc2ccccc12,4.26
534,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03
535,O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52
536,CCCCCCCc1ccncc1,5.0
537,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26
538,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52
539,Cc1ccc2cc(C)ccc2c1,4.31
540,CC(C)O[PH](=O)OC(C)C,0.45
541,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23
542,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84
543,O=C(O)c1cccc(F)c1,2.15
544,O=C(O)c1c(O)cccc1O,2.2
545,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89
546,O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1
547,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
548,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59
549,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88
550,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67
551,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
552,Oc1c(Cl)cc(Cl)cc1Cl,3.69
553,CCC(CC)COC(N)=O,1.98
554,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52
555,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51
556,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23
557,CCSCCSP(=S)(OC)OC,3.15
558,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3
559,CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75
560,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0
561,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93
562,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
563,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8
564,CCCCNC(O)=NO,0.32
565,Cn1cc([N+](=O)[O-])nc1Br,0.33
566,NC(=O)C=Cc1ccccc1,1.43
567,c1ccc(Cn2ncnn2)cc1,1.03
568,CN(C)S(=O)(=O)c1ccccc1,1.35
569,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26
570,CNC12CCCCC1c1ccccc1C2,3.43
571,CNC(=O)Oc1cccc(I)c1,2.52
572,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7
573,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56
574,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34
575,CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91
576,CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19
577,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74
578,C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14
579,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
580,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13
581,O=NN1CCCC1,-0.19
582,CCN(CC)CCSC(=NO)c1cnsn1,0.74
583,CNC(=O)Oc1cccc(F)c1,1.48
584,O=C1CCCCCCCCCCCN1,2.92
585,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99
586,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
587,O=C(O)c1ccc2cccccc1-2,2.88
588,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44
589,O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23
590,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59
591,CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24
592,CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24
593,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
594,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11
595,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63
596,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7
597,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52
598,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45
599,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83
600,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36
601,O=C(O)c1ccc(F)cc1,2.07
602,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49
603,O=c1cc[nH]c2ccccc12,0.58
604,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49
605,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78
606,O=C(O)c1ccc(O)cc1O,1.63
607,Nc1cccc([N+](=O)[O-])c1,1.37
608,Clc1ccc2ccccc2n1,2.71
609,CSCCC(N)C(=O)O,-1.87
610,COc1ccccc1OCC(O)CO,1.39
611,Nc1ccc(-c2ccc(N)cc2)cc1,1.34
612,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
613,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42
614,CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23
615,CC1(C)CCCC(C)(C)N1,2.15
616,CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73
617,N#CCNc1ccccc1C(=O)O,1.8
618,NC(=O)Cc1ccccc1,0.45
619,CCN(CC)CCCNC(=O)c1ccccc1,1.56
620,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3
621,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46
622,CN(C)c1cccc2cccnc12,2.73
623,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04
624,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97
625,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
626,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58
627,O=C1CC(Oc2cccc3ccccc23)N1,2.66
628,O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56
629,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05
630,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06
631,CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9
632,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53
633,CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82
634,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
635,CNC(=O)Oc1ccccc1Br,1.77
636,CCOc1ccc(N)cc1,1.24
637,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2
638,CN(C)CC=Cc1ccccc1,2.61
639,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
640,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12
641,c1ccc2c(c1)Cc1ccccc1-2,4.18
642,CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26
643,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19
644,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
645,CN(C)c1nc2ccccc2o1,2.1
646,c1nn[nH]n1,-0.6
647,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03
648,NCCCO,-1.12
649,CS(=O)(=O)Nc1ccccc1,0.95
650,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49
651,CN(C)N=Nc1ccccc1C(N)=O,1.73
652,NNC(=O)c1ccccc1O,0.6
653,O=c1cccc(Cl)[nH]1,0.93
654,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59
655,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1
656,CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8
657,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18
658,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34
659,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97
660,CSC(=O)Nc1ccccc1,2.4
661,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05
662,CCC(C)O,0.61
663,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
664,COc1ccccc1C(N)=O,0.86
665,COC(=O)c1cccc(C(=O)O)c1,1.83
666,Nc1ccc(C(=O)O)cc1O,0.5
667,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19
668,CSc1ccccn1,1.71
669,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6
670,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79
671,CCOc1cccnc1,1.44
672,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
673,O=C(O)c1cccc(O)c1O,1.2
674,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19
675,CNC(=O)Oc1ccccc1C#N,0.86
676,COc1cccc2ccccc12,3.45
677,O=C(S)Cc1ccccc1,1.91
678,CCOC(=O)c1ccccc1C(=O)OCC,2.47
679,NNC(=O)Nc1ccc(Br)cc1,1.0
680,Oc1cccc(F)c1,1.93
681,COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49
682,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
683,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56
684,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82
685,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98
686,CC(=O)Nc1ccc(C(C)=O)cc1,1.24
687,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4
688,NCCn1ccc(=O)c(O)c1,-0.66
689,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29
690,OCc1ccc2ccccc2c1,2.21
691,O=NN(CCCl)C(=O)NCCCl,1.53
692,CC(CO)CO,0.24
693,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0
694,CC(C)N(Cc1cccnc1)C(C)C,2.27
695,NNC(=O)NN=Cc1ccccc1,0.81
696,BrC=C(Br)Br,3.2
697,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66
698,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21
699,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79
700,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4
701,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59
702,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31
703,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76
704,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45
705,COc1ccc(OC)c(N)c1,1.2
706,COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35
707,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24
708,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07
709,Cc1cc(C)cc(Cl)c1,3.88
710,CC(C)CC(=O)NN,-0.31
711,N=C(N)N=C(N)NCCc1ccccc1,-0.83
712,Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49
713,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87
714,CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1
715,NC12CCCCC1c1ccccc1C2,2.94
716,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81
717,CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2
718,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
719,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
720,O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3
721,CC1(C)C2CC=C(C=O)C1C2,2.98
722,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31
723,CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08
724,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6
725,CNCC(O)c1ccc(O)c(OC)c1,-0.64
726,CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49
727,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9
728,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
729,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98
730,O=c1[nH]c2ccccc2o1,1.16
731,CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69
732,CC(=O)Nc1ccccc1Cl,1.28
733,O=C(O)COc1ccccc1,1.34
734,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21
735,CNC(=O)Oc1ccc(F)cc1,1.28
736,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0
737,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37
738,CCCCCCc1n[nH]c(=N)o1,1.43
739,Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17
740,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
741,C(#Cc1cscn1)c1ccccc1,2.6
742,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89
743,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49
744,COc1ccc(C(=O)N(C)C)cc1,0.96
745,CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13
746,CC(C)(C)c1ccc(C(=O)O)cc1,3.85
747,c1ccc(-c2nc3ccccc3o2)cc1,3.67
