,Unnamed: 0,smiles,logP,Energy
336,11411,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,
337,10032,N#CCCNCCC#N,-1.34,
338,844,CC(=O)Nc1c(C)cc(Br)cc1C,2.12,
339,7270,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,
340,12792,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,
341,13145,OCC=CCO,-0.81,
342,3088,CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,
343,195,C1C2CC3CC1CC(C2)C3,4.24,
344,13205,OCCn1nnc2ccccc21,0.5,
345,11853,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,
346,2036,CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,
347,8069,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,
348,13329,Oc1ccc(I)c2cccnc12,3.27,
349,2818,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,
350,2670,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,
351,188,C1=C\CC/C=C\CC/1,3.16,
352,11464,O=C(NCN1CCOCC1)c1ccccc1O,1.27,
353,3989,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,
354,12508,O=S1(=O)Nc2ccccc2N1,1.12,
355,9196,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,
356,10039,N#CCNc1ccccc1C(N)=O,0.5,
357,2836,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,
358,2987,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,
359,8434,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,
360,11447,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,
361,8005,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,
362,796,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,
363,9935,Fc1cccc(CCl)c1,2.77,
364,9421,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,
365,7564,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,
366,5714,CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,
367,5044,CCOP(C)(=O)SCC,0.71,
368,5797,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,
369,4483,CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,
370,2130,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,
371,10184,N=C(N)NCCCCc1ccccc1,1.59,
372,12204,O=C1CCc2ccccc2N1,1.34,
373,8661,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
374,11675,O=C(O)CCCCCn1nc2ccccc2n1,1.51,
375,9775,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,
376,5528,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,
377,1840,CC(C)N1CCOC(c2ccccc2)C1,2.3,
378,8517,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,
379,1644,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,
380,8570,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,
381,8411,Cc1cc(C)c(N(C)C)c(C)c1,4.41,
382,4180,CCCc1cccc(OC(=O)NC)c1,2.64,
383,9873,FC(F)(F)C(F)(F)F,2.0,
384,11169,Nc1cccc2c(N)cccc12,1.78,
385,6563,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,
386,13897,CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,,-11.95
387,6548,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,
388,13087,OC1c2ccccc2C2CCCCC2C1O,2.32,
389,2694,CCC(=O)c1ccccc1,2.19,
390,5066,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,
391,5097,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,
392,10532,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,
393,452,C=CCc1ccccc1,3.23,
394,8876,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
395,8997,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
396,10847,NNC(=O)c1ccncc1,-0.7,
397,1329,CC(C(N)=O)n1nnc2ccccc21,0.35,
398,1555,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,
399,4854,CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,
400,7298,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,
401,9607,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,
402,1000,CC(=O)Nc1ccccc1F,1.03,
403,2404,CC1=NCCN1CCO,0.04,
404,10983,Nc1c(Cl)cccc1Cl,2.76,
405,8769,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,
406,11086,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,
407,2442,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,
408,10034,N#CCCOc1cccc2ccccc12,2.8,
409,6130,CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,
410,12306,O=CN1CCCC1,-0.32,
411,12438,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,
412,7,BrCCCBr,2.37,
413,9308,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,
414,3525,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,
415,5975,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,
416,3153,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,
417,7354,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,
418,679,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
419,8427,Cc1cc(C)cc(Cl)c1,3.88,
420,10232,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
421,11442,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,
422,11434,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,
423,13721,c1ccc2nn(C3CCCC3)nc2c1,3.04,
424,12007,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,
425,7703,COc1ccc2cc[nH]c2c1,2.06,
426,7851,COc1ccccc1C(C)=O,1.82,
427,6709,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,
428,13787,OC1CCCCCC1,,-5.48
429,12049,O=C(c1ccccc1)c1cccnc1,1.88,
430,2879,CCC(C)c1ccc(OC(=O)NC)cc1,3.2,
431,497,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,
432,6982,CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,
433,5208,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,
434,12398,O=NN1CCC(Br)C(Br)C1,1.23,
435,697,CC(=O)NC(=O)C1CCC1,-0.4,
436,13085,OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,
437,5333,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,
438,9510,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,
439,12650,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
440,1887,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,
441,5955,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,
442,3143,CCCC(N)=O,-0.21,
443,6732,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,
444,5851,CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,
445,4150,CCCc1cc(=O)ss1,2.24,
446,12946,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
447,11058,Nc1ccc(Cl)c(Cl)c1,2.69,
448,10582,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,
449,8613,Cc1ccc(C)c(N)c1,1.83,
450,4847,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
451,8782,Cc1ccc(S(N)(=O)=O)cc1,0.82,
452,6808,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,
453,9657,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,
454,5645,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,
455,8271,Cc1c(C)c(C)c(C)c(C)c1C,5.11,
456,11264,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,
457,6077,CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,
458,7173,COc1cc(C)nn1-c1ccncn1,0.5,
459,2766,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,
460,10475,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,
461,12057,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,
462,6799,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,
463,11695,O=C(O)CCS,0.43,
464,7043,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,
465,1246,CC(=O)c1cccc(N)c1,0.83,
466,1169,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,
467,8862,Cc1cccc(C(N)=O)c1,1.18,
468,1707,CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,
469,10270,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,
470,7874,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,
471,8660,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,
472,4218,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,
473,6156,CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,
474,10063,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
475,13484,[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,
476,8856,Cc1cccc(C(=O)NN)c1,0.74,
477,4604,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,
478,9256,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
479,13348,Oc1ccc(O)n1-c1ccccc1Br,0.65,
480,1157,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,
481,3137,CCCC(CCC)(NC(C)=O)C(N)=O,0.75,
482,9199,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,
483,371,C=CCCCCCC,4.57,1.92
484,5836,CN(C)c1ccnnc1,-0.09,
485,2709,CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,
486,10596,NC(=O)c1ccccc1NCCCO,0.7,
487,13749,c1cnc2nccnc2c1,-0.04,
488,7042,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,
489,7721,COc1cccc(C(=O)N(C)C)c1,1.0,
490,1132,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,
491,1070,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
492,9300,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
493,11336,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,
494,4084,CCCOP(N)(=O)SCCC,1.23,
495,8512,Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,
496,2203,CC1(C)C2CCC(CN)C1C2,2.05,
497,5676,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,
498,3956,CCCN(CCC)N=O,1.36,
499,976,CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,
500,4452,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,
501,7350,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,
502,13312,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,
503,2774,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,
504,8700,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,
505,6298,CNC(=O)c1ccco1,0.23,
506,4369,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,
507,293,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,
508,11516,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,
509,11648,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,
510,5624,CN(C)C(=S)NCc1ccccc1,1.59,
511,10613,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
512,752,CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,
513,11907,O=C(O)c1ccc2cccccc1-2,2.88,
514,7473,COc1ccc(C=O)cc1O,0.97,
515,8048,CS(=O)c1cccs1,0.91,
516,804,CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,
517,6266,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,-9.61
518,11836,O=C(O)Cc1n[nH]oc1=O,-1.66,
519,9582,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,
520,9293,ClC(Cl)=Nc1ccccc1,2.54,
521,5116,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,
522,4384,CCN(N=O)C(=O)N(C)C,0.71,
523,3887,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,
524,6573,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,
525,302,C=CC(=C)CCC=C(C)C,4.17,
526,7041,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,
527,13167,OCCCF,-0.28,
528,567,CC(=O)C(O)O,-0.72,
529,12603,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,
530,3307,CCCCCCC,4.66,2.67
531,325,C=CC(N)=O,-0.67,
532,11302,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,
533,2355,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,
534,4335,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,
535,3774,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,
536,258,C=C(C)C1CCC(C)C(O)C1,3.21,
537,4086,CCCOc1c(OC)cc(CCN)cc1OC,1.7,
538,9822,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
539,9110,Cc1cnc2n(c1=O)CCCC2C,0.69,
540,6640,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,
541,7237,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,
542,1608,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
543,6182,CNC(=O)OCc1ccccc1,1.68,
544,4169,CCCc1ccc(OC(=O)N(C)C)cc1,3.15,
545,10214,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,
546,11694,O=C(O)CCOc1cccc2ccccc12,3.0,
547,3574,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,
548,4307,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,
549,7119,COc1c([N+](=O)[O-])nc(C)n1C,-0.09,
550,4627,CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
551,13255,ON=Cc1nc(-c2cccs2)no1,2.47,
552,7677,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,
553,10128,N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,
554,11986,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,
555,6497,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,
556,13209,OCc1c(F)cccc1F,1.12,
557,13151,OCCCCCCn1nc2ccccc2n1,2.26,
558,6432,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,
559,542,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,
560,2858,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,
561,3771,CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,
562,8410,Cc1cc(C)c(C)cc1C,4.0,
563,12807,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,
564,2793,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,
565,5324,CCc1ccc(NC(C)=O)cc1,2.2,
566,7505,COc1ccc(COC(=O)N(C)C)cc1,2.2,
567,1678,CC(C)CC(=O)OCc1ccccc1,3.26,
568,7463,COc1ccc(C=CC(=O)O)cc1OC,2.34,
569,7932,COc1ccnc(-n2nc(C)cc2OC)n1,1.01,
570,6839,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,
571,840,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,
572,5904,CN(Cc1cccc(Br)c1)N=O,1.65,
573,10538,NC(=O)OCc1ccccc1,1.2,
574,2801,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,
575,4818,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,
576,5140,CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,
577,10105,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,
578,13082,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,
579,5720,CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,
580,2720,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,
581,5357,CCc1cccc(CC)c1NC(C)=O,1.85,
582,6829,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
583,6574,COC(=O)Cc1ccc(O)c2ncccc12,1.59,
584,10011,N#CCC#N,-0.6,
585,13245,ON=C(O)c1ccccc1,0.26,
586,8194,C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,
587,11867,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
588,2792,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,
589,11879,O=C(O)c1ccc(C(=O)O)cc1,2.0,
590,12594,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,
591,12587,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,
592,3231,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,
593,9519,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,
594,7594,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,
595,10592,NC(=O)c1ccccc1N,0.35,
596,8644,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,
597,2662,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,
598,12552,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,
599,1864,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,
600,11471,O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,
601,4983,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,
602,8934,Cc1cccc(NC2=NCCN2)c1Cl,1.83,
603,10111,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,
604,2283,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,
605,6118,CNC(=O)COC(=O)c1ccccc1,0.99,
606,12445,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,
607,8872,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,
608,11568,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,
609,11014,Nc1cc[n+]([O-])c2ccccc12,0.05,
610,6602,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,
611,1564,CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,
612,9131,Cc1cssc1=O,1.33,
613,13408,S=C1NCCCN1,-0.68,
614,5352,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,
615,6413,CNc1ccccc1,1.66,-4.69
616,6928,COCCOCCOc1ccccc1OCCOCCOC,0.76,
617,10901,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,
618,4895,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,
619,6368,CNCCOc1cc(C)c(O)cc1C(C)C,2.35,
620,5429,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,
621,7253,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,
622,9684,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,
623,10113,N#Cc1ccc(NC=O)cc1,1.08,
624,8793,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,
625,11716,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,
626,11894,O=C(O)c1ccc(O)c(Cl)c1,2.41,
627,11882,O=C(O)c1ccc(CO)cc1,0.93,
628,8414,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,
629,11307,O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,
630,11908,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,
631,2816,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,
632,604,CC(=O)C=Cc1ccco1,1.35,
633,10237,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,
634,98,C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,
635,3275,CCCCCC(=O)O[Na],-2.17,
636,6263,CNC(=O)Oc1cccc(OC(C)C)c1,1.96,
637,4206,CCCn1cccc(O)c1=O,0.69,
638,7374,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,
639,6660,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
640,10544,NC(=O)c1c(Cl)cccc1Br,1.0,
641,8328,Cc1c([N+](=O)[O-])ncn1C,-0.11,
642,11821,O=C(O)Cc1ccccc1F,1.5,
643,3264,CCCCCC,3.9,2.48
644,7855,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,
645,11591,O=C(O)C(Cl)Cl,0.92,
646,11458,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
647,6262,CNC(=O)Oc1cccc(N(C)C)c1,1.43,
648,7255,COc1cc(Cl)c(Cl)c(Cl)c1,4.22,
649,2549,CC1OC(C)OC(C)O1,0.67,
650,12643,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,
651,2023,CC(C)c1ccccc1O,2.88,
652,12072,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
653,9155,Cc1nc(C)c(C)nc1C,1.28,
654,8399,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,
655,4378,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,
656,6108,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,
657,5090,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,
658,13075,OC1CC2C=CC1C2,1.24,
659,4576,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,
660,1607,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,
661,12834,O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,
662,8822,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
663,3162,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,
664,10439,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,
665,13480,[O-][n+]1cccc2ccccc21,0.36,
666,13411,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,
667,2611,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,
668,952,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,
669,3571,CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,
670,2390,CC1=CCC(O)(C(C)C)CC1,3.26,
671,13137,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,
672,9362,ClCCc1ccccc1,2.95,
673,9020,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,
674,2757,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,
675,5562,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,
676,104,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
677,7236,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
678,3640,CCCCCOc1cccc(O)c1,3.63,
679,5018,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,
680,4933,CCOCCCn1ccc(=O)c(O)c1C,0.12,
