,Unnamed: 0,smiles,logP,logS
344,2310,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,-3.24
345,7180,COc1cc(C=CC(=O)O)ccc1O,1.51,
346,5949,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
347,3263,CCCCCBr,3.37,-3.08
348,3275,CCCCCC(=O)O[Na],-2.17,
349,8404,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,
350,7575,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
351,5147,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,
352,4372,CCN(CC)c1ccccc1,3.31,-3.03
353,10945,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,
354,9547,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,
355,573,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,
356,2985,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
357,2582,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,
358,13134,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,
359,4486,CCNC(=O)COC(=O)c1ccccc1,1.28,
360,478,C=Cc1ccc(CC)cc1,4.19,
361,2448,CC1CC2=NOS3=C2C(=NO3)C1,1.5,
362,7330,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.03,
363,3937,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,
364,10322,N=c1[nH]ncc2ccccc12,0.82,
365,692,CC(=O)N=c1cncc[nH]1,-0.03,
366,589,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,
367,1483,CC(C)(C)OC(N)=O,0.48,
368,9678,Clc1cccc(Cl)n1,2.15,
369,11195,Nc1ccccc1NC(=O)Cc1ccccc1,1.45,
370,12031,O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,
371,2591,CC=CC#CC=C1C=CC(=O)O1,2.09,
372,1009,CC(=O)Nc1cnc2ccccc2c1,1.92,
373,6796,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
374,11232,O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,
375,8243,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,
376,309,C=CC(=O)NCCN1CCOCC1,-0.55,
377,2422,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,
378,11969,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,
379,6803,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,
380,1680,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
381,9065,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,
382,1034,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,
383,1001,CC(=O)Nc1ccccc1I,1.62,
384,11857,O=C(O)c1cc(Cl)cc(Cl)c1,3.0,
385,6301,CNC(=O)c1ccsc1,0.81,
386,826,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,
387,933,CC(=O)Nc1ccc(O)cc1,0.46,-1.03
388,8844,Cc1cccc(-c2cc3ccccn3c2)c1,4.87,
389,4846,CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,
390,11272,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,
391,1007,CC(=O)Nc1cccs1,1.1,
392,6162,CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,
393,2895,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,
394,8151,CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,
395,89,C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,
396,11131,Nc1ccc2[nH]ccc2c1,0.7,
397,12070,O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,
398,13223,OCc1ccc2ccccc2c1,2.21,
399,6109,CNC(=O)C=Cc1ccccc1,1.81,
400,10005,N#CC1CC1,0.68,
401,8017,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,
402,7742,COc1cccc(C=CC(C)=O)c1,2.27,
403,2599,CC=CCCCCC,4.51,
404,4417,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,
405,7535,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,
406,11162,Nc1cccc(O)c1,0.21,
407,12100,O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,
408,9099,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,
409,11511,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,
410,8585,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,
411,350,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,-1.16
412,2271,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,
413,10818,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,
414,3880,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
415,10602,NC(=O)c1cccnc1,-0.37,0.61
416,7110,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,
417,143,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,
418,8485,Cc1cc(NC(N)=O)ccc1Br,2.49,
419,2055,CC(CC(=O)O)n1nc2ccccc2n1,0.34,
420,6774,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,
421,7472,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,
422,5133,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,
423,6323,CNC(Cc1ccccc1)C(=O)O,-1.53,
424,9284,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,
425,5271,CCc1c(O)c(=O)ccn1C,-0.2,
426,4628,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,4.51,
427,4967,CCOP(=O)(CC)SCCSCC,2.03,
428,5497,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,-4.873
429,13817,CC(C)C(C)(C)C,,-4.36
430,5942,CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,
431,5020,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,-4.66
432,3405,CCCCCCCCCCCCC(C)c1ccccc1,9.29,
433,7319,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,
434,12325,O=Cc1cc(O)cc(Br)c1,2.5,
435,9606,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,
436,369,C=CCCCC,3.39,-3.23
437,6395,CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,
438,4439,CCN1CCN(CC)C1=S,1.13,
439,1148,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,
440,13211,OCc1cc(Br)cc(Br)c1O,2.72,
441,3830,CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,
442,10926,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,
443,9362,ClCCc1ccccc1,2.95,
444,11432,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,
445,4187,CCCc1cssc1=O,2.38,
446,837,CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,
447,4489,CCNC(=O)NC(=O)c1ccccc1,1.92,
448,6012,CN1CCCC1c1ccc[n+]([O-])c1,-1.8,
449,6843,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,
450,11544,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,
451,8987,Cc1ccccc1C(=N)c1ccccc1,3.21,
452,12163,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,
453,7072,COc1[nH]cnc1[N+](=O)[O-],0.13,
454,6233,CNC(=O)Oc1ccc(C)cc1,1.66,
455,3938,CCCN(CC)CC(F)(F)F,2.38,
456,7774,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,
457,6869,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,
458,4055,CCCOC(=O)c1ccc(O)cc1,3.04,
459,7515,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,
460,9453,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,
461,7088,COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,
462,10308,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
463,12814,O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,
464,7953,COc1cncc(OC)n1,1.58,
465,9928,Fc1ccc(F)cc1,2.13,-1.97
466,13550,c1ccc(-n2cccn2)cc1,2.2,
467,9187,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,
468,9167,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,
469,4901,CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,
470,2708,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,
471,1593,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,
472,12763,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,
473,7258,COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,
474,10503,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,
475,8703,Cc1ccc(N=C=S)cc1,3.92,
476,10234,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,-2.404
477,10133,N#Cc1cccc(C=O)c1,1.18,
478,7124,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,
479,3174,CCCCC,3.39,-3.18
480,12177,O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,
481,8238,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,
482,7975,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,
483,1643,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,
484,3294,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
485,690,CC(=O)N=c1cncc(C)[nH]1,0.38,
486,11161,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,
487,168,C/C(=C\c1ccccc1)C(=O)O,2.6,
488,897,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,
489,1503,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,
490,3470,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,
491,5879,CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,
492,3721,CCCCNC,1.33,
493,3085,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,
494,9850,Cn1nc2ccccc2n1,1.64,
495,6593,COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,
496,1569,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,
497,12968,O=c1ccc2ccccc2[nH]1,1.26,
498,1936,CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,
499,4443,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,
500,8141,CSc1ccccc1C(N)=O,0.71,
501,5818,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,
502,2457,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,
503,7206,COc1cc(CCN)cc(OC)c1Br,2.03,
504,8160,CSc1ncc([N+](=O)[O-])n1C,0.94,
505,542,CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,
506,948,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,
507,2640,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,
508,11690,O=C(O)CCCn1nc2ccccc2n1,0.6,
509,10349,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,
510,4948,CCOCCOCCOCC,0.39,
511,9826,Cn1ccnc1[N+](=O)[O-],-0.17,
512,12204,O=C1CCc2ccccc2N1,1.34,
513,825,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,
514,6553,COC(=O)COc1ccccc1,1.41,
515,1607,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,
516,4868,CCOC(=O)c1cccnc1,1.32,
517,6608,COC(=O)Nc1ccc(Cl)cc1,2.55,
518,13287,Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,
519,962,CC(=O)Nc1cccc(C#N)c1,1.2,
520,2696,CCC(=O)c1ccncc1,0.77,
521,10556,NC(=O)c1cc2ccccc2[nH]1,1.61,
522,10886,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,
523,349,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,-3.46
524,583,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
525,1673,CC(C)CC(=O)NC(N)=O,0.45,
526,5395,CCc1cccnc1,1.66,
527,4652,CCOC(=O)C(Cl)(Cl)Cl,2.39,
528,1899,CC(C)NNC(=O)COc1ccccc1,1.24,
529,5544,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,-4.89
530,6346,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,
531,7402,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,
532,4644,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,
533,3943,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,
534,6919,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,
535,5193,CCOc1ncc(-c2ccncc2)cc1C#N,2.59,
536,3016,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,
537,13146,OCC=Cc1ccccc1,1.95,
538,6388,CNS(=O)(=O)c1ccc(C)cc1,1.28,
539,11635,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
540,9399,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,
541,8439,Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,
542,1668,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,
543,5681,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,
544,3093,CCCC(=O)OCC(O)CO,-0.17,
545,7600,COc1ccc(OCC(=O)O)cc1,1.23,
546,8234,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,
547,6252,CNC(=O)Oc1cccc(C(C)=O)c1,0.9,
548,12698,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,
549,1269,CC(=O)c1ccccc1OCC(=O)O,1.25,
550,6988,CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,
551,6195,CNC(=O)ON=C1SCOC1(C)C,0.82,
552,3511,CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.96,
553,5371,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,
554,5600,CN(C)C(=O)Oc1ccccc1,1.56,
555,12319,O=CNc1ccccc1,1.15,
556,11580,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,
557,12563,O=[N+]([O-])c1[nH]cnc1Cl,0.78,
558,10670,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
559,5376,CCc1ccccc1,3.15,-2.77
560,3149,CCCC(O)CC,1.65,-0.8
561,12676,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,
562,7608,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,
563,105,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,
564,10192,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,
565,5943,CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,
566,9053,Cc1ccn2c(=O)ccnc2c1,0.56,
567,8059,CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,
568,8520,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,
569,869,CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,
570,11686,O=C(O)CCCc1c[nH]c2ccccc12,2.3,
571,8630,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,
572,1854,CC(C)NC(=O)COC(=O)c1ccccc1,1.73,
573,2816,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,
574,7078,COc1c(C)cccc1NC(C)=O,1.28,
575,10927,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,
576,8836,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,
577,12202,O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,
578,4197,CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8,
579,4153,CCCc1cc(NC(C)=O)ccc1OC,2.72,
580,504,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,
581,6811,COC1=CC(=O)C=C(OC)C1=O,-0.06,
582,12954,O=c1cc(O)n(-c2ccccc2)o1,0.54,
583,10611,NC(=O)c1cnc2ccccc2c1,1.06,
584,12123,O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,
585,13210,OCc1c2ccccc2cc2ccccc12,3.04,
586,10808,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,
587,11761,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
588,118,C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,
589,13276,Oc1c(F)cccc1F,1.96,
590,13943,CN(C)C(=O)NC1CC2CC1C1CCCC21,,-3.1710000000000003
591,11130,Nc1ccc([N+](=O)[O-])cc1N,0.88,
592,5314,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,
593,13549,c1ccc(-n2cccc2)cc1,3.08,
594,10860,NS(=O)(=O)Nc1ccccc1,0.4,
595,6806,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,
596,2689,CCC(=O)c1ccc(O)cc1,2.03,
597,13464,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,
598,4383,CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,
599,5765,CN(C)N=Nc1ccccc1CO,1.73,
600,5275,CCc1c(O)c(=O)ccn1CCOC,0.04,
601,4225,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,
602,4588,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,
603,1619,CC(C)C(C#N)c1ccccc1,2.33,
604,9423,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,
605,4800,CCOC(=O)OCC,1.21,
606,7645,COc1ccc([N+]([O-])=NC#N)cc1,2.15,
607,6731,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,-1.74,
608,12191,O=C1CCCCCCCCCCCN1,2.92,
609,35,Brc1cccc(Br)c1NC1=NCCN1,1.96,
610,11095,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,
611,7278,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,
612,1834,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,
613,5258,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,
614,3586,CCCCCCc1ccccc1,5.52,-5.21
615,1181,CC(=O)Oc1ccccc1F,1.76,
616,1435,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,
617,7907,COc1ccccc1O,1.32,-1.96
618,4072,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,
619,5008,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,-3.64
620,6871,COCC(C)n1ccc(=O)c(O)c1C,-0.26,
621,12936,O=c1c2ccccc2sc2ccccc12,3.99,
622,9463,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,
623,10309,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,
624,1346,CC(C)(C)C(=O)C(C)(C)C,3.0,
625,11271,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,
626,5695,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,
627,2275,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
628,2699,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,
629,6431,COC(=O)C(=O)OC,-0.17,
630,3832,CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,
631,3409,CCCCCCCCCCCCCCCC(=O)O,7.17,
632,10765,NCCNC(=O)c1ccccc1,0.06,
633,2774,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,
634,7713,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,
635,9931,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,
636,5821,CN(C)c1ccc2ccccc2n1,2.81,
637,11201,Nc1ccccc1S(N)(=O)=O,0.22,
638,2571,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,
639,10857,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,
640,812,CC(=O)NN,-1.58,
641,12397,O=NN1CCC(=O)CC1,-0.47,
642,9541,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,
643,10623,NC(=S)NN=Cc1ccc(O)cn1,1.04,
644,4459,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,
645,7603,COc1ccc(OCC2CN=C(N)O2)cc1,1.26,
646,2300,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,-4.8
647,7275,COc1cc(O)cc(OC)c1O,0.17,
648,772,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,
649,13972,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,,-7.92
650,10302,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,
651,4728,CCOC(=O)CCn1nc2ccccc2n1,2.12,
652,2633,CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,
653,8705,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,
654,5069,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,
655,12327,O=Cc1ccc(C(=O)O)cc1,1.76,
656,2323,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,
657,2092,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
658,5221,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,
659,12537,O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,
660,2070,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,
661,8947,Cc1cccc(OCC(O)CNC(C)C)c1,1.93,
662,6374,CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,
663,9390,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,
664,3069,CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,
665,1107,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,
666,2624,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
667,13623,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,-6.0
668,879,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
669,5503,CN(C(N)=S)c1ccccc1,0.85,
670,4060,CCCOC(=O)c1ccccc1O,3.8,
671,10007,N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,
672,12746,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
673,8917,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,
674,2133,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,
675,6452,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,
676,6487,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,
677,3648,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
678,8305,Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,
679,140,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,
680,4131,CCCSC(=O)N(CCC)CCC,3.84,
681,1002,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
