,smiles,logP
396,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76
397,CC(=O)Nc1ccc2nccnc2c1,1.0
398,CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34
399,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7
400,CC=CC=CC,3.01
401,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5
402,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51
403,Cc1cnc2n(c1=O)CCCC2,0.12
404,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36
405,[O-][n+]1cccc(O)c1,-0.61
406,c1ccc(N2CCOCC2)cc1,1.36
407,c1ccc(-c2ccncc2)nc1,1.58
408,O=C(CN1CCCC1)NCc1ccccc1,1.69
409,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98
410,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68
411,N=c1[nH]nc(CCc2ccccc2)o1,1.19
412,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62
413,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13
414,O=S(=O)(Nc1ccccc1)C(F)F,1.95
415,CCCCCCOCCO,1.86
416,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02
417,CCCC#N,0.53
418,O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2
419,C1OC1CN1CCN(CC2CO2)CC1,-0.84
420,O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42
421,CCCCn1nc2ccccc2n1,3.12
422,CC1=CC2C(CC1)C2(C)C,4.44
423,CCCCCCc1ccncc1,4.35
424,CSCC(=O)C=NO,1.21
425,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56
426,CN=CNc1ccc(C)cc1C,2.92
427,c1ccc2occc2c1,2.67
428,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1
429,CCCCOC(C)=O,1.78
430,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2
431,N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6
432,O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82
433,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3
434,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
435,NC(=O)N(c1ccccc1)c1ccccc1,1.53
436,CNC(=O)c1cc2ccccc2[nH]1,1.9
437,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
438,NC(CCC(=O)O)C(=O)O,-3.69
439,COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96
440,CCc1ccc(-n2c(O)ccc2O)cc1,1.1
441,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
442,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09
443,CCC12CC3CC(CC(N)(C3)C1)C2,3.4
444,Cc1c(C=O)no[n+]1[O-],1.02
445,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2
446,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93
447,NNC(=O)c1ccc2c(c1)OCO2,1.16
448,NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5
449,COc1cccc(OC)n1,2.3
450,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
451,COc1ccccc1NC(C)=O,0.67
452,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45
453,COc1ccccc1[N+](=O)[O-],1.73
454,CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18
455,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
456,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01
457,C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05
458,CC=CC#CC#CC=CC(=O)OC,2.45
459,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88
460,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48
461,O=C(O)CNC(=O)c1ccccc1,0.31
462,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45
463,C#CC(C=CCl)(CC)OC(N)=O,1.71
464,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
465,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
466,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9
467,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
468,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18
469,Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12
470,CCCOCc1cc(=O)c(O)co1,0.3
471,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75
472,Clc1ccc(C2OC2c2ccccc2)cc1,4.54
473,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
474,c1c[nH]cn1,-0.08
475,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
476,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37
477,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19
478,NC(=O)c1cccc(F)c1,0.91
479,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84
480,COc1ccc(C(=O)N(C)N)cc1,1.0
481,Cc1cc2ccccc2s1,3.71
482,CN1CC=C(c2ccccc2)CC1,2.71
483,OCCCCCc1ccccn1,1.28
484,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7
485,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
486,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06
487,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
488,O=c1[nH]nnc2ccccc12,0.83
489,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24
490,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52
491,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64
492,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08
493,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24
494,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92
495,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24
496,O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97
497,Cn1c(N)cc2ccccc21,1.72
498,CCCNP(=O)(OC)SC,0.65
499,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73
500,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
501,CNC(=O)Oc1cccc(C)c1C,1.95
502,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2
503,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58
504,CSc1nnc(CC(C)C)c(=O)n1N,1.39
505,O=C(O)CCCc1c[nH]c2ccccc12,2.3
506,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
507,O=C(CO)Nc1ccccc1,0.71
508,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16
509,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08
510,C1COCCOCCOCCOCCO1,-0.48
511,O=C1OCc2ccccc21,0.8
512,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06
513,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24
514,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83
515,CCOc1cnc(Cl)cn1,1.99
516,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
517,COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56
518,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0
519,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
520,Cc1ssc(=S)c1C,2.45
521,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67
522,CCCN(CCC)C(=O)SCc1ccccc1,4.65
523,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
524,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
525,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63
526,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18
527,CCCCCCCCC(C)c1ccccc1,7.06
528,OCC(Cl)(Cl)Cl,1.42
529,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01
530,O=C(O)C=Cc1ccc(O)c(O)c1,1.15
531,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8
532,O=Cc1ccc([N+](=O)[O-])o1,1.01
533,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53
534,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84
535,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
536,COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33
537,N#CCc1cccs1,1.26
538,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93
539,N=c1cnc(Cl)c[nH]1,0.67
540,CC(=O)Nc1ccccc1C(F)(F)F,1.17
541,CCOC(=O)CCC(=O)OCC,1.2
542,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94
543,OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6
544,Nc1ccc([N+](=O)[O-])cc1,1.39
545,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93
546,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48
547,N=c1[nH]ncc2ccccc12,0.82
548,Cc1ssc(=O)c1-c1ccccc1,2.93
549,C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64
550,Oc1c(F)cccc1F,1.96
551,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08
552,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28
553,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18
554,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07
555,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16
556,COc1cccc(C=O)c1O,1.37
557,C=C(C)C1CCC(C)C(=O)C1,2.85
558,O=C(O)c1cc2ccccc2o1,2.41
559,CCOC(=O)CBr,1.12
560,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59
561,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74
562,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66
563,NC(=O)c1cccs1,0.52
564,Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11
565,OC1c2ccccc2C2CCCCC2C1O,2.32
566,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78
567,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93
568,CCOCCOCCOCC,0.39
569,COC(=O)CCCc1ccccc1,2.77
570,NC1CCc2ccccc2C1O,0.81
571,CCc1ccccc1C(N)=O,1.17
572,CN(C)CCCNC(=O)c1ccccc1,1.27
573,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98
574,COc1ccnc(-n2nc(C)cc2OC)n1,1.01
575,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53
576,O=C(C=Cc1ccccc1)N1CCCCC1,2.74
577,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45
578,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
579,COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
580,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96
581,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55
582,ClC1C=CC(Cl)C(Cl)C1Cl,3.08
583,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5
584,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85
585,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16
586,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06
587,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46
588,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6
589,Cc1ccc(-c2cc(=S)ss2)cc1,4.26
590,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
591,COC(=O)Nc1cccc(C)c1,2.29
592,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93
593,COc1ccc(Br)cc1,3.05
594,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21
595,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08
596,CCN(CCO)c1ccccc1,2.1
597,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14
598,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
599,COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64
600,COc1cccc(COC(C)=O)c1,2.02
601,CON=CCCc1ccccc1,2.14
602,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33
603,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
604,CCOCc1cc(=O)c(O)co1,-0.38
605,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93
606,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
607,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
608,CN(C)C(=O)Oc1ccc(Br)cc1,2.46
609,N=c1[nH]ncs1,-0.57
610,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05
611,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28
612,CN(N=O)C(=O)N(C)c1ccccc1,1.58
613,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9
614,CNC(=O)Oc1cccc(OC)c1,1.3
615,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86
616,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37
617,CNC(=S)NCCCCc1c[nH]cn1,0.39
618,Cc1ccc(C(N)=O)cc1,1.18
619,CCCCN(C)N=O,1.08
620,COCC(C)OC(C)=O,0.56
621,CCCOC(=O)c1ccc(O)cc1,3.04
622,CC(=O)Nc1ccccc1-c1ccccc1,2.02
623,CNC(=O)Oc1ccccc1OC,0.81
624,O=S1(=O)Nc2ccccc2N1,1.12
625,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88
626,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15
627,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21
628,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15
629,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
630,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
631,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85
632,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
633,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93
634,CCN1CCCCC1,1.75
635,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19
636,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46
637,CNC(=O)Oc1ccccc1C1OCCO1,0.67
638,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44
639,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58
640,CC(=O)Nc1ccc(O)cc1,0.46
641,COc1cc(Cl)c(Cl)cc1OC,3.11
642,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96
643,O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21
644,COc1ncnc2ccccc12,1.97
645,O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1
646,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64
647,CC1=NCCC1,1.87
648,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63
649,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33
650,O=C(O)c1cc(I)ccc1O,3.34
651,NC(CC(=O)O)C(=O)O,-3.89
652,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88
653,CCc1cccs1,2.87
654,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15
655,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48
656,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02
657,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
658,N#CNc1ccccc1,1.87
659,CN(C)C(=O)CCc1ccco1,0.62
660,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85
661,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54
662,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
663,CC(=O)Nc1cccc(C(C)=O)c1,1.06
664,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23
665,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
666,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06
667,O=C(O)CNC(=O)c1ccccc1I,0.97
668,COC1=C(OC)C(=O)C(C)=CC1=O,0.8
669,Cc1nc(C#Cc2cccnc2)cs1,2.1
670,O=C(NN=Cc1ccccc1)c1ccccc1,2.56
671,O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19
672,COC(=O)c1cc(O)c(O)c(O)c1,0.86
673,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6
674,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51
675,S=C=NCCCCc1cccnc1,2.7
676,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73
677,Nc1cccc2ncccc12,1.16
678,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58
679,C=C(C)C1CCC(C)(O)C1C,2.87
680,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
681,O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7
682,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15
683,CC(C)(C)NCC(O)COCCc1ccccc1,2.52
684,CN(C)CC(O)c1ccccc1,1.54
685,O=C(O)COc1ccc2c(c1)CCC2,2.33
686,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07
687,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67
688,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61
689,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62
690,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0
691,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
692,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98
693,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86
694,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65
695,O=C(COc1ccccc1)N1CCCCC1,1.81
696,CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5
697,COc1ccccc1N(C)C,1.63
698,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
699,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
700,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3
701,COC(=O)CC(C)C,1.82
702,c1cncc(C2CCCCN2)c1,0.97
703,COC(CN1CCCC1)c1ccccc1,1.88
704,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19
705,CCc1cc(C)cc(C)c1,4.55
706,Cc1cc(C)c(N)cc1C,2.27
707,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26
708,NC(=O)Cc1ccncc1,-0.65
709,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4
710,O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34
711,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28
712,O=C(O)CC(=O)O,-0.81
713,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34
714,Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01
715,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49
716,O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81
717,CC(=O)c1ccnc2cc(Cl)ccc12,2.62
718,COC(=O)C=C(C)OP(=O)(OC)OC,0.13
719,CC1CCC(C(C)C)C(=O)C1,3.05
720,C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62
721,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35
722,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
723,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77
724,CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31
725,CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11
726,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78
727,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0
728,C=C(C)C(=O)OCC(C)O,0.97
729,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32
730,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72
731,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88
732,O=[N+]([O-])c1cc(F)cc(F)c1,2.03
733,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14
734,Oc1c(I)cc(I)cc1I,4.5
735,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07
736,CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16
737,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47
738,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41
739,CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67
740,CCCCCCc1ccc(O)cc1O,3.45
741,O=C1NS(=O)(=O)c2ccccc21,0.91
742,CC(C)NCC(O)COc1ccccc1C1CC1,3.07
743,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07
744,CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95
745,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
746,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83
747,N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93
748,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32
749,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64
750,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99
751,COc1cc(C)nc2ccccc12,2.81
752,O=[N+]([O-])c1cn[nH]c1,0.59
753,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92
754,Cc1ccc(C)[nH]1,1.47
755,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03
756,CN(C)C(=O)c1cnc2ccccc2c1,0.99
757,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
758,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68
759,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3
760,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39
761,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48
762,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56
763,CC(C)c1[nH]c(=O)[nH]c1O,-0.36
764,O=[N+]([O-])/C=C/c1ccccc1,2.11
765,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16
766,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82
767,Clc1ccccn1,1.22
768,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31
769,CC(=O)c1ccco1,0.52
770,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63
