,Unnamed: 0,smiles,logP,logD
299,17249,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,,1.89
300,6265,CNC(Cc1ccccc1)Cc1ccccc1,3.8,
301,6840,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,
302,10156,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,
303,13252,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,
304,5456,CN(C)C(=O)C=Cc1ccccc1,1.73,
305,1989,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,
306,7856,COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,
307,14487,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,,-0.2
308,1925,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,
309,11849,O=C(O)c1ccccc1NCCO,1.35,
310,14964,CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,1.22
311,16782,NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.1
312,3238,CCCCCC(=O)O,1.92,
313,1827,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,
314,10423,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,
315,5680,CN(C)N=CCCc1ccccc1,2.05,
316,11056,Nc1ccc2c(c1)Cc1ccccc1-2,3.14,
317,3505,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,
318,1100,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
319,3297,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,
320,1621,CC(C)C(N)Cc1ccccc1,2.59,
321,7668,COc1cccc(C)c1,2.66,
322,12660,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
323,10381,NC(=O)CCn1nc2ccccc2n1,0.66,
324,6020,CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,
325,14760,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.5
326,9856,Fc1cccc(Cl)c1NC1=NCCN1,1.45,
327,8153,Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,
328,312,C=CC(=O)OCCCC,2.36,
329,3042,CCCC(=O)NC(=O)C1CCC1,0.41,
330,2963,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,
331,1685,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,
332,16737,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,,2.3
333,17398,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,,0.98
334,13837,CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,,2.47
335,11737,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,
336,9414,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,
337,5171,CCS(=O)c1sc(Cl)cc1C#N,2.31,
338,8616,Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,
339,8094,CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,
340,8174,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,
341,9177,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
342,17600,c1cncc(N=c2[nH]cnc3ccccc23)c1,,1.57
343,226,C=C(C)C#N,0.68,
344,5894,CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,
345,12771,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,
346,4196,CCN(CC)C(=O)Cc1ccccc1,2.4,
347,17321,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,,2.0
348,2715,CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,
349,2427,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
350,5314,CCc1cccc(OC(C)=O)c1,2.45,
351,7720,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
352,12813,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,
353,4726,CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,
354,15124,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,2.06
355,2579,CC=CCCCCC,4.51,
356,7180,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,
357,11672,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,
358,2209,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
359,11928,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,
360,7424,COc1ccc(CCN)cc1OC,0.77,
361,745,CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,
362,16976,O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.51
363,4831,CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,
364,4445,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,
365,14788,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,1.6
366,7624,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,
367,6153,CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,
368,7861,COc1cccnc1,0.99,
369,9357,Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,
370,11488,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,
371,15489,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.8
372,15907,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.8
373,10135,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,
374,8545,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,
375,15663,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,,2.33
376,2516,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,
377,3451,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,
378,3468,CCCCCCCO,2.62,
379,4954,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,
380,15642,CSc1nc(C(N)=O)c(N)s1,,1.21
381,11623,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,1.2
382,1789,CC(C)Cc1ccccc1,4.68,
383,6239,CNC(=O)c1ccco1,0.23,
384,678,CC(=O)N=c1cc[nH]cn1,0.03,
385,9113,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,
386,10013,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCO,1.42,
387,14615,CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,,2.6
388,8893,Cc1cccc2cccc(C)c12,4.26,
389,7412,COc1ccc(CC#N)cc1,1.7,
390,2295,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,
391,6415,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,
392,367,C=CCCCCC,3.99,
393,6916,CON(C)C(=O)Nc1ccc(N)cc1,-0.16,
394,8500,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,
395,16835,NCCCCCc1c[nH]c2ccc(F)cc12,,0.6
396,8182,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,
397,11861,O=C(O)c1ccco1,0.64,
398,13968,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.8
399,339,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,
400,14776,CN1CC=CCC(c2cc3ccccc3o2)C1,,2.47
401,7628,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,
402,3808,CCCCOc1cccc(OC(=O)NC)c1,2.96,
403,10909,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,
404,9686,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
405,7709,COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,
406,11670,O=C(O)COc1cccc(F)c1,1.48,
407,3949,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
408,13335,S=C=Nc1ccc(Br)cc1,4.03,
409,10710,NN=c1[nH]cnc2ccccc12,1.67,
410,16278,Cc1nc2ccccn2c1-c1cc[nH]c(=Nc2cccc(Cl)c2)n1,,2.7
411,7299,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,
412,648,CC(=O)N1CCCC1=O,-0.05,
413,14737,CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,3.6
414,15669,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,2.89
415,7880,COc1cncc(=N)[nH]1,0.73,
416,11086,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,
417,12865,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,
418,11782,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,
419,83,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,
420,5467,CN(C)C(=O)Cc1ccco1,0.01,
421,5279,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,
422,10699,NCc1ccccc1Sc1ccccc1CO,2.39,
423,12461,O=[N+]([O-])CCO,-0.42,
424,9625,Clc1ccccc1N1CCNCC1,2.13,
425,17009,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,,1.55
426,12287,O=NN(CCCl)C(=O)NC1CCCCC1,2.83,
427,5906,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,
428,1337,CC(C)(C)C(=O)C(C)(C)C,3.0,
429,12242,O=Cc1ccc(Cl)cc1,2.1,
430,12554,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,
431,8996,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,
432,8677,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,
433,1631,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,
434,3932,CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,
435,13635,c1ccc2nocc2c1,1.52,
436,7052,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,
437,14899,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,2.95
438,779,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,
439,4871,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,
440,9518,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,
441,14958,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,0.48
442,17240,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,,0.1
443,13487,c1ccc(CSc2nc[nH]n2)cc1,1.45,
444,7917,COc1nnccc1N(C)C,0.9,
445,240,C=C(C)C(=O)OCC(F)(F)F,1.56,
446,13221,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
447,17379,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,,3.42
448,3793,CCCCOc1ccc(C(N)=O)cc1,2.48,
449,11551,O=C(O)CBr,0.41,
450,2524,CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,
451,15476,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,0.93
452,10641,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
453,14178,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.79
454,4616,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,
455,6579,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,
456,4252,CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,
457,9172,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,
458,12436,O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,
459,1082,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,
460,6676,COC(=O)c1cccnc1,0.83,
461,14438,CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.0
462,16297,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,,3.06
463,11993,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,
464,2990,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,
465,10183,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,
466,3071,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,
467,3472,CCCCCCCOC(=O)c1ccc(O)cc1,4.83,
468,9549,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,
469,13909,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,1.14
470,4005,CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,
471,8240,Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,
472,13805,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,,-0.87
473,8351,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,
474,16522,N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,,1.5
475,15312,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.31
476,2370,CC1=CCC(O)(C(C)C)CC1,3.26,
477,2585,CC=Cc1ccccc1,3.35,
478,4585,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,
479,7892,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,
480,15810,Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,,2.36
481,1145,CC(=O)Oc1cccc(F)c1,1.74,
482,15910,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,,3.2
483,10933,Nc1ccc(-c2ccccc2)cc1,2.86,
484,1382,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,
485,5599,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
486,16717,N=c1nc(-c2ccccc2)cc[nH]1,,2.0
487,2582,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,
488,7862,COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,
489,1146,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,
490,6165,CNC(=O)Oc1ccc(C#N)cc1,0.95,
491,16749,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,,2.76
492,14334,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,3.57
493,735,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,
494,11872,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,
495,16046,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,,3.9
496,16647,N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,,2.46
497,14067,CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,,3.18
498,7294,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,
499,10068,N#Cc1ccccc1O,1.61,
500,16358,Clc1ccc(-c2c[nH]nn2)cc1,,2.97
501,5769,CN(C)c1cccc([N+](=O)[O-])c1,2.16,
502,1717,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,
503,2722,CCC(C)C#N,1.05,
504,6175,CNC(=O)Oc1ccc(C=O)cc1,0.99,
505,4864,CCOC1OC(CO)C(O)C(O)C1O,-2.28,
506,2834,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,
507,14727,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.48
508,1130,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,
509,2262,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
510,62,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,
511,5983,CN1CCOC(O)(c2ccccc2)C1,1.54,
512,3387,CCCCCCCCCCCCCc1cccc(O)c1,8.84,
513,16029,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,0.74
514,13835,CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,,1.94
515,15528,COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.8
516,9718,Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,
517,12074,O=C1CC(Sc2nc3ccccc3s2)N1,2.3,
518,9084,Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,
519,895,CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,
520,6225,CNC(=O)c1c[nH]c2ccccc12,1.25,
521,14032,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,2.87
522,16162,Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,,1.71
523,1723,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,
524,9175,Cc1nonc1C(N)=O,0.31,
525,10311,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,
526,3462,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,
527,11675,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
528,16417,Cn1c(O)cc(-c2ccccc2)c1O,,0.68
529,12404,O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,
530,12999,OC1c2ccccc2C2CCCCC2C1O,2.32,
531,15424,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,2.9
532,14059,CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.87
533,15089,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,-0.04
534,12299,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,
535,11518,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,
536,10628,NC1C2CCC1c1ccccc12,2.08,
537,337,C=CCC#N,0.4,
538,7095,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,
539,8543,Cc1ccc(C)c(O)c1,2.33,
540,1527,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,
541,15443,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,1.72
542,16468,Fc1ccc(-c2cn3ccccc3n2)cc1,,3.1
543,13649,c1ccoc1,1.34,
544,12989,OC1CC2CCC1C2O,0.4,
545,2515,CC1COCCN1N=O,-0.03,
546,14626,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,0.49
547,11509,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,
548,2158,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,
549,13341,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,
550,3359,CCCCCCCCCCCC,6.1,
551,4168,CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,
552,3227,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,
553,11486,O=C(Nc1ccccc1)c1ccccc1O,3.27,
554,16736,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.43
555,6436,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,
556,13238,Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,
557,3366,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,
558,2389,CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,
559,14724,CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.4
560,13629,c1ccc2nccnc2c1,1.32,
561,5006,CCOc1c(OC)cc(CCN)cc1OC,1.11,
562,6084,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,
563,18,Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,
564,9812,FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,
565,7349,COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,
566,15198,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,2.49
567,14756,CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.38
568,3518,CCCCCCOC(=O)c1cccnc1,3.51,
569,4613,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,
570,16333,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,,1.67
571,7210,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,
572,1315,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,
573,6603,COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,
574,5239,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,
575,10402,NC(=O)Cn1nc2ccccc2n1,0.28,
576,10586,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.39
577,296,C=C1c2ccccc2C2(NC)CCCCC12,3.79,
578,9991,N#CN=[N+]([O-])c1ccccn1,0.53,
579,2553,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,
580,15171,COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,,3.01
581,15329,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,2.82
582,14764,CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.8
583,13614,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,
584,2326,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
585,6394,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,
586,2871,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,
587,9765,Cn1nc2ccc(NC(=O)CCl)cc2n1,1.22,
588,2965,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,
589,10517,NC(=O)c1ccccc1[N+](=O)[O-],-0.12,
590,3331,CCCCCCCCC(C)=O,3.73,
591,5756,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,
592,17057,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.0
593,12693,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,
594,12315,O=NN1CCC(c2ccccc2)CC1,2.59,
595,16971,O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,,4.02
596,4271,CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,
597,13535,c1ccc2c(c1)CCC2,3.18,
598,13395,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,
599,7619,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,
600,11545,O=C(O)C=Cc1ccc(O)c(O)c1,1.15,
601,172,C1=C(c2ccccc2)CCNC1,1.99,
602,13932,CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.87
603,5676,CN(C)Cc1ccccc1,1.98,
604,7415,COc1ccc(CC(C)N)c(OC)c1,1.75,
605,4475,CCNC12c3ccccc3CC1CCCC2C,3.8,
606,14532,CCOc1ccc(-c2cnc3n2CCCCC3)cc1,,3.01
607,12185,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,
