smiles,logP,logP_pred
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.542958293292058
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.997244138819094
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.715271898849382
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.8560087281001723
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.8060283974057125
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.301442098635632
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.0777862188719962
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.485265780649451
CC(C)C(C#N)c1ccccc1,2.33,2.693553355444964
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.6449306616624777
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.9420860472505768
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,3.0823419865241126
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.3068392677731855
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.126289188020637
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.2927310277229527
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-2.197646425050552
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.48931903613271
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.3590139539520356
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.583994592738571
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,1.6795740701986128
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,3.997082586985836
CC(C)CC(=O)Nc1ccccc1,2.51,2.561257736995119
CC(C)CC(=O)Oc1ccccc1,3.18,3.1835617994455543
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.2310662950638545
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.571855292849309
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.45539013533547124
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.27194651132976144
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.963757422862654
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-1.0094045384620651
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.990001682599039
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.4523894136865587
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.1575101705943909
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.34923438173983534
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.779050604279818
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.022487922142303773
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0318957830672546
CC(C)CCC#N,1.54,1.3585432344334551
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.618496913999399
CC(C)CCC(=O)c1ccoc1,2.76,3.0723145650750463
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.9650095335957385
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.188691701159573
CC(C)CN1CCOCC1,1.17,1.2671738451794838
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,3.106495695852916
CC(C)CNC(=O)NN,-0.84,-0.5058648921095785
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.028665709386496
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.22952443483211615
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.3256971983153658
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.1184537264681653
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.0515296554782783
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.811922685538401
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.0020373472623543
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6343070707818173
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7577426042773185
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.6456438033028777
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.424418033321544
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.7302016989062692
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.261192909159914
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.3132394410611945
CC(C)NC(=O)c1cccnc1,0.59,0.7161699209823864
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.548742206901096
CC(C)NCC(O)COCCc1ccccc1,1.76,1.781497886038728
CC(C)NCC(O)COCc1ccccc1,1.62,1.5916738037607552
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.19204426987116086
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.4279095700765918
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.8679780690047085
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.431470701194682
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.219247553131882
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3617127909607794
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.1380758540959133
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.387219568634983
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.8687914393572536
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7593011228267523
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.5761180523627538
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.470128510868794
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.057747495317954
CC(C)OC(=O)c1ccccc1,3.18,2.763243577824159
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.2428138169841494
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.1393154053032917
CC(C)OC(C)C,1.52,1.6548458342718524
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.497326345451376
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.9722465016026174
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.824622991892605
CC(C)[N+](=O)[O-],0.93,0.7345847679327342
CC(C)c1ccc(C(N)=O)cc1,2.14,2.0685000346485256
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.2495397805001915
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9296792379455985
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.797339383425817
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.26035636654725
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3544464737829958
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6358338240994224
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.6485070555787527
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.07182980323909494
CC(C)c1ccccc1,3.66,3.7198139612157646
CC(C)n1nc2ccccc2n1,2.53,2.434770297097163
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.9775011063575334
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.5513353824889355
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5498268495217875
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.4519504854832097
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.7199110269948696
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.1783618506553655
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0996547400200303
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.505790362059788
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.862061871145497
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.9725156768695307
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.7888514676596834
CC(CCl)OC(C)CCl,2.48,1.9484079175223428
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.2072131069468135
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.7261980699965775
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.179304977520803
CC(CO)OC(C)CO,-0.67,-0.33917129110914024
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.9172363094159524
CC(Cl)(Cl)C(=O)O,0.78,1.2441324525981128
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.8365244804317487
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.690737361074694
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.1885339883251964
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.1775570370771038
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.376023041942619
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.922253250694533
CC(O)CCC(=O)c1ccoc1,0.84,0.6569584054147908
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.203108231453653
CC(O)COc1ccccc1,1.61,1.6872620427083262
CC(O)Cc1ccccc1,1.97,1.6058112698564675
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.03664068364248152
CC(O)c1ccccc1,1.42,1.5705959574991117
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.3952209544841123
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.762317471056412
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.208377380735785
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.258267838329494
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.7600860420919036
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,2.001981455514956
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.08192380507345698
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.14514869337969305
CC1(C)CCC(C)(C)O1,2.06,2.026480053531248
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.5389602006560263
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.3459197117830355
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.35630710299540125
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.0701636866718858
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,1.2596395590964433
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.5166947685829666
CC1(O)OC(=O)c2ccccc21,0.81,1.1303944982549803
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.8124659818729996
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.4477788930276927
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.3627348407363618
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.8620436166001801
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.21592341075932975
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.3803122189045647
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.5407295044087093
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.2180599666529437
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.15805498290383557
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.9016415753594096
CC1=CC(=O)C(C(C)C)CC1,2.85,3.121805807359163
CC1=CC(=O)C=C(Br)C1=O,1.21,1.550388888644735
CC1=CC(=O)CC(C)(C)C1,1.7,2.422280382075108
CC1=CC=C(C(C)C)CC1,4.25,4.298548062134303
CC1=CCC(C(C)(C)O)CC1O,1.81,1.221345912106586
CC1=CCC2C(C1)C2(C)C,4.38,4.438179595462586
CC1=NCCC1,1.87,0.7052169544849691
CC1=NCCN1,0.52,-0.5359397979326932
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,4.047170993159558
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.6294491522641685
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.3607880898265665
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.638279268821228
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.4693273880016424
CC1C(c2ccccc2)OCCN1N=O,2.09,1.7062011704566822
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4693094671503513
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.025429531603795
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.8576813318588796
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.188020783513307
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.6894053940715836
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.5846152940059013
CC1CCC(=O)N1,-0.1,-0.22215795096948288
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.975037909967778
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.3045334089861749
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,2.3705604900024473
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,1.0992314296184496
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.468997601209362
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.197270559963398
CC1CCCCN1N=O,0.71,0.7831534984532369
CC1CCCN(N=O)C1=O,-0.66,-0.018519166560586164
CC1CCCc2nccc(=O)n21,0.3,0.46945366252180354
CC1CCN(N=O)CC1,1.05,1.2263322951825169
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.7730581651292263
CC1CN(N=O)CC(C)N1N=O,0.08,0.29792758955986565
CC1CN(N=O)CCN1N=O,-0.28,0.05798319544649333
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,2.0726127193763317
CC1OC(C)OC(C)O1,0.67,1.1324170251112602
CC1OC(C)OC(C)OC(C)O1,0.12,1.3158936220454995
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,2.087342883692453
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.646632484943787
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,1.3918053922799043
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.14850023168937798
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.436495533963251
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.041772218102801
CC=C(C)C,2.67,2.7354776195772086
CC=CC#CC#CC#CC=CC(Cl)CO,3.91,3.1597020940484777
CC=CC(=O)O,0.72,0.9354701162076218
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.487136643268882
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,3.007818674292083
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,3.0050520377522743
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.852241443961281
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.0916438363647538
CCC(=O)Nc1ccccc1,1.61,1.640498734497652
CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,4.597397610056838
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,2.8895796062589945
CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,3.5741068709032233
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,1.4473346125207054
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.6171078962801948
CCC(=O)c1ccccc1O,2.54,2.82316409561305
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4318588499646565
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,4.436152462507262
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.6420216674558437
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.921775340500165
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.4916114410726706
CCC(C)(C)C(=O)O,1.9,1.5781088982451144
CCC(C)(C)COC(N)=O,1.45,1.504392832956694
CCC(C)(C)Cl,2.52,2.8623012204475415
CCC(C)(C)O,0.89,0.8791560616271012
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.121587860233618
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,1.394468897138656
CCC(C)=NO,0.63,0.7824835919018844
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.9048933121018514
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69,-2.5730039521741235
CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,-1.2750638847927442
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,-0.128732556383246
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,0.17854076028547383
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,-0.224095882884765
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,-1.5211207970266143
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.3835772870361542
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.37794251192925055
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.13046984213037183
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,0.46422787463941106
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,-0.025720633901654466
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,0.030172692851461402
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,-0.5156019608029898
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.2042347041973802
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,-1.0491589929124685
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.3694178583795913
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.376590002633157
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52,0.7384296248526543
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.04090529616241
CCC(C)Cl,2.33,2.524045736873687
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,3.985321980341233
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.149111155034088
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.209377130251356
CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,3.428601887229267
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,2.3325690761334648
CCC(C)NP(=O)(OC)SC,0.95,1.1100559870620021
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,5.013452381464613
CCC(C)OC(C)=O,1.72,1.7843849271310124
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.627187106922503
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.4368259085583293
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.706317221683841
CCC(C)n1nnc2ccccc21,2.31,2.5674668427657137
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,1.192214470180546
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.6711417633176122
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,2.1357836580453538
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,1.7738570698722866
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.121692003009587
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.2913950444261624
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.2196808614711845
CCC(CNC)c1ccccc1,2.82,2.6986492176311234
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.031249169231357
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,3.7069189060795367
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,4.417995444759556
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,0.9763691300987725
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.8039364413645975
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.6172629308334174
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.982147704703462
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.2314398973040468
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.8971438888252896
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.399058480298396
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7616294216361
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.5659854777103286
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.567957841022002
CCC1CCCCC1,4.56,3.9012107920872987
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.2541147666446566
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.3473908575505522
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.109891220052726
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,0.9826294927642278
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.1738170779928985
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,4.67484253720996
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.200075638084388
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.376332941865723
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.9299265616604955
