smiles,logP,logP_pred,logD,logD_pred
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.8943960835957965,,4.810958916717342
CCCCCCCCC(CCC)c1ccccc1,8.07,8.139227339225865,,5.448602549689979
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.641277194557237,,5.653603464864617
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.244433086148593,,6.308271663355104
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.538176251833711,,3.7696239967890444
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.315787497479565,,5.411969635115531
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.859543288505197,,5.682413870764224
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.477016547253864,,5.215310854600041
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.4117473955958,,5.480192136861804
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.130661063863766,,5.8560424030023315
CCCCCCCCCCCCN1CCCC1=O,4.2,6.087840719360653,,4.254851946030333
CCCCCCCCCCCCO,5.13,5.032353314222966,,4.139320095108262
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.645556111976499,,5.4940751314784
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.464573613656309,,4.709728257469916
CCCCCCCCCCCc1ccccc1,8.14,7.823040344571803,,5.760387321958682
CCCCCCCCCCO,4.57,4.101736101419918,,3.717571303074563
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.247501558297256,,3.1488327010089776
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.657840322655989,,3.606371342433035
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.1700788942193405,,2.9943516402806485
CCCCCCCCCc1ccccc1,7.11,6.759133374150677,,5.424897447566607
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.79793494956357,,2.732984432749031
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.447047907455568,,2.7913715924504148
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.089150030059536,,3.7198536691110973
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.037835817165561,,3.913852773722928
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.217181032809926,,3.984049624667441
CCCCCCCCl,4.15,4.487851581002522,,5.2824381534848595
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.428878760406361,,2.1689270778009146
CCCCCCCO,2.62,2.362410559509449,,2.6350347553775264
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.888727023883398,,3.714119276449942
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.9847585538204571,,1.1711919404366615
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.850168179110353,,3.6451279520504665
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.261337004689586,,3.1707950045521858
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.8124891204438125,,3.0094382964125206
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.3694683384186188,,2.1279937049739464
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.8576024942306506,,-1.0268614087440553
CCCCCCCc1ccccc1,5.37,5.7631445401443315,,5.049335256792311
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.5202546877315335,,3.106013769643447
CCCCCCNC(=O)NN,0.46,0.28613069129754876,,2.263762693460148
CCCCCCO,2.03,1.8804570529656972,,2.175545503535487
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.0555016392649867,,0.4119751947531263
CCCCCCOC(N)=O,1.85,1.9174208702680793,,2.4957742025324103
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.054311444066667,,2.3836611663588236
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.901986472787415,,2.7904513437269656
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.318198303118659,,1.5401804751571495
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.6058249689249222,,0.7984891272143271
CCCCCCc1ccc(O)cc1O,3.45,3.721987684353622,,3.6348246668652364
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.8072265401770071,,1.4962777463044734
CCCCCCn1nnc2ccccc21,3.7,3.4022127099553265,,3.1126571491175685
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.080087640072467,,3.867695582548225
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.302705231991428,,3.4367490375863543
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.783163258310291,,3.6419185227586626
CCCCCO,1.51,1.3304566237842677,,1.4974737325049619
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.723822477266662,,3.7399292798548545
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.657717147327311,,2.5523545429204733
CCCCCOC(=O)NC,1.96,2.0410508175307003,,2.504262993089532
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.3213868367450643,,1.7075676135666433
CCCCCOC(C)=O,2.3,2.1550841339549116,,2.6636706016646516
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.564276467875692,,2.4818952607689497
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.799117702761814,,2.9005102289480975
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.82438921707743,,2.2596044168274707
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.8467420036711901,,1.6430841019665552
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.920176104337898,,4.272169895076041
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.543378579748067,,2.55601211734438
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.19832568254967153,,1.099746380334942
CCCCCl,2.64,3.1074365354987727,,4.637569395216355
CCCCN(C)C,1.7,1.6636093500666767,,-1.2258882032012783
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.716509441092798,,1.4770248288812584
CCCCN(C)N=O,1.08,0.7905206055758653,,2.4375360120832226
CCCCN(CC)N=O,1.63,1.4117997281661698,,2.8194727490513145
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.217106887382444,,3.206926728244201
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.1347522863012625,,2.323747748792368
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.581027306856772,,2.8473661341635967
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.732032029870286,,2.965812596211334
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.493477482410097,,1.5033787753892895
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.471344373690529,,3.3588529851269957
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.70530507912085,,1.3205448149082217
CCCCNC,1.33,1.2812529290059285,,-2.4653258670719134
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8219152347160064,,1.2174641896012628
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.8864590393216165,,0.4869961603713777
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.64652927915871,,4.231321295921571
CCCCNC(=S)NCCCC,2.75,2.743422331804383,,3.3639830364135266
CCCCNC(O)=NO,0.32,0.164912097330997,,0.37347466806832474
CCCCNCCC,2.12,2.1176191056225835,,-0.2992036924370236
CCCCNCc1cccnc1,1.34,1.227643893468199,,-0.35323618697520054
CCCCNc1ccccc1OC,2.85,3.710070533092364,,2.90273061861102
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.9663645370477525,,3.6030086937731363
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.53390239210324,,4.451103145811031
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.007229822482274,,1.3816025178982205
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.7296872486358277,,1.076013159301321
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.2115716715817348,,0.35235923150064385
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,1.8231607926305238,,1.3874831719318217
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.2670576542858747,,5.223482267304103
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.5805029628545784,,4.533500017208171
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.0637121827937297,,0.8134429358416526
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0652904018049667,,1.9800634357518692
CCCCSC(C)(C)C(N)=O,1.81,2.2859156368294977,,2.119646997405286
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.3755960372293,,6.473278593397501
CCCCSc1ccccc1OC(=O)NC,2.98,3.4181339620813604,,2.8227364076700283
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.203324627550866,,2.0958543285480187
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.080302489158906,,1.850576732768451
CCCCc1ccc(CC(=O)O)cc1,3.25,3.351470938134388,,0.6126129445327606
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,-0.03454678243078213,,0.4467717723316831
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.0886298745180145,,2.5037788744026073
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.9445137919958766,,3.35065668144881
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.7869906494618246,,3.209557854846127
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,4.981184910378413,,4.332779201872238
CCCCc1ccccc1,4.38,4.389369729995663,,4.501249635645481
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,1.0367161605240434,,1.3576567552037078
CCCN(C(C)=O)C(C)C,1.48,1.2892817099772818,,0.6995385385821908
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.555692363398357,,3.276437104772672
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.1994651255986466,,1.1089513781864184
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,-0.02974916370465941,,0.3575004012338292
CCCN(CCC)C(=O)SCC,3.21,3.291860066301809,,3.4352878585001703
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.842173996997478,,3.5197250724563394
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.6787866079765972,,-0.6410263471160231
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.384261012058055,,0.992372313053292
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.9463540692614925,,2.7041972321235725
CCCN1CCN(CCC)C1=S,1.86,2.2038380623502785,,2.5929505740060943
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.5082721593487767,,1.8645453035583324
CCCN1COC2c3ccccc3CCC21,2.44,2.761727733349721,,2.22432424510161
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,2.148751612202314,,0.8601534670001953
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.731395436346556,,0.4416007621223146
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.354613144947309,,3.014347413404233
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.7267027171286911,,0.6406804947319971
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.352674776078187,,0.13245845009793422
CCCNC(=O)c1cccnc1,0.66,0.7292022098790678,,0.8104703653295531
CCCNC(=O)c1ccoc1,1.2,1.09658006851793,,1.335981164120366
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.7652739578440944,,0.6909667183347277
CCCNCC(C)C,2.07,1.7014508969261983,,-0.4299480172679506
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.657520664660976,,3.387632618035538
CCCNc1ccccc1,2.45,2.6065251769316617,,2.437882979350767
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.0804291573006304,,0.7659594215789016
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.5425830544466326,,2.2938186567959926
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.652584728678093,,1.5216524804558282
CCCOC(=O)NCCCN(C)C,1.12,0.5914414460176756,,-0.7421864221601697
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.799895422467439,,2.880901592963842
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6471202049118043,,1.0836484476808794
CCCOC(C)=O,1.24,1.2819247416738178,,1.558500303844327
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9400625725357907,,1.4649427356950862
CCCOC=O,0.83,1.063775097467778,,1.3332934410383714
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.3764554888955973,,1.0034873883081512
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.977718066721657,,3.8217349368176143
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.3475769251491494,,1.6405688582715379
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.764206702178837,,3.0825108797853655
CCCOP(C)(=S)OCCC,3.26,2.749775674826157,,4.001246203314827
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.6094261149582658,,0.5550103526396801
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.0518283414141125,,2.0634762372791147
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5117684847138324,,-0.5399216491094094
CCCOc1ccc(C(=O)O)cc1,3.09,3.117572475933228,,0.6323179882093002
CCCOc1ccc(CC(=O)O)cc1,2.31,2.2890631682446325,,-0.7674042068839069
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.2750687997638903,,2.4086412315198897
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.3311520348043686,,2.6032865689440636
CCCOc1ccccn1,2.38,2.32093544877869,,2.599941171809458
CCCOc1cnccn1,1.84,1.5587922735157076,,1.5731170442082272
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.7204519383926771,,0.9319409014035716
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.403314505680493,,2.7138479003561216
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0346569404518453,,0.567193731288282
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9127048524921122,,0.709220768856857
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.22807141890218,,3.915455264679499
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,4.003406049981628,,2.8851994105852814
CCCc1c(C)nc2ccccn2c1=O,1.75,2.161682114788138,,1.7787269633318936
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.018359635178584,,1.539410791720981
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.865761609320515,,2.7020309283237314
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.08667887012535358,,2.4314206691603126
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.8241123229413287,,1.211239150649018
CCCc1ccc(C)cc1,4.6,4.337583063768344,,4.481111618136628
CCCc1ccc(NC(C)=O)cc1,2.75,2.6957096916075343,,2.360166453938927
CCCc1ccc(O)cc1,3.2,2.995697393089054,,3.3028624245350358
CCCc1ccc(OC(=O)NC)cc1,2.72,2.7109883956326515,,2.7358454242690557
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5512587379412017,,-0.3809031861672083
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.8753113712164193,,1.871393943904084
CCCc1ccccc1C,4.5,4.3260124403851865,,4.561176771940469
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.857328490504168,,2.3584330522394845
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.0929837599161747,,1.2598122009520267
CCCc1ssc(=S)c1C,3.42,3.5007881633200624,,2.6477507793528074
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.112476711284247,,3.414027666930235
CCCn1nnc2ccccc21,2.13,1.6859582130427648,,1.9827375118372441
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,4.214969285720421,,2.6938542074580405
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.815393622504563,,0.6766689697919499
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.9287361042964513,,2.0876559087783724
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.3757316036966758,,-0.7949220036949982
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.8325180964295587,,1.4399333321812344
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.2756760097978757,,-0.7426377593624411
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.4459577290443224,,0.5733619585647165
CCN(CC)C(=O)OCC(C)C,2.82,2.556180412983838,,2.5624912307356658
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.2592889331143025,,1.8421104301663376
CCN(CC)C(=O)c1ccccc1,1.25,1.5099777034331798,,1.2763154189196357
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.815602339292473,,3.123048090701587
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2752165194424503,,0.21045585975163594
CCN(CC)CC,1.45,0.9631908445644719,,-2.025663177251808
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.1875797905643823,,1.3721136051315201
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.0679852590511154,,0.7964434764936694
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.19479282516842,,2.450432728749623
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.9152932836946668,,-0.5726687024439578
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.317512932777018,,0.8812472405298777
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.664494735970502,,3.728043875576602
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.1565090286251287,,-0.3627573073712429
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.0426781660283064,,-0.8812545182802864
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.4322891612092303,,1.0601627734821342
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.566382572107643,,0.8280670645926844
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.5214929350527562,,-1.133326489212739
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.4217772464675167,,0.6065589144632584
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.2972969692168426,,1.7170199071912968
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.2994815774394173,,1.5474205206911078
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.6285505371350348,,0.2642870745394039
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.5413143331253734,,1.3488295693427534
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.4299155780135404,,3.0793500129992735
CCN(CCO)c1ccccc1,2.1,1.699061187792375,,0.9243546776531222
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.1528743472871299,,-0.23185775467863223
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.8702808944968585,,-0.45759263610282064
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7507456887374462,,0.33278172716702215
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.003494056683027047,,-0.05680147042621808
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.1598589135991695,,0.9913611799949291
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.3926518936402177,,2.657660507392414
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2062170303133706,,1.2388921621178148
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.368827647696719,,3.3638668307130053
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9319210759591323,,2.809583213545471
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.0197357412916683,-1.2,-0.6167095152308955
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.9660666052049511,,-1.8183849172746087
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1123293566471246,,1.1706224607721933
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.9336734627128813,,0.4364547146189839
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.494020149271565,,1.3389916808149196
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,2.949701570607561,,3.065699716711375
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.048882728591921,,3.1582876845804027
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.6757599975780337,,2.532961461337494
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.9852419212012284,,2.8046903796982146
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7215424604868914,,1.179743030161007
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.2955378548059164,,1.4446697187242705
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.41657597726233764,,-0.5725831980025866
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.8217026261115383,,1.7862832031423321
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.4233115222932424,,2.8387116787513182
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.1419134039837857,,2.5530993353825178
CCNC(=O)c1ccccc1,1.28,1.148637694762322,,1.014784160500924
CCNC(=O)c1cccs1,1.18,1.2071897314118143,,1.5445911988110705
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.08475130358299898,,-0.31253435131657437
CCNC12c3ccccc3CC1CCCC2C,3.8,3.850014798765481,,2.2546851811526536
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.0056490289953897,,-0.18877728875501498
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.6781789041985733,,3.2899583553474603
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.8649321331065547,,2.5777727824776098
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.1624292947800896,,1.7927954208118835
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.2218629839005914,,2.5787312284452115
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.684331654933311,,2.986059717961231
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.5544817286467025,,2.9244278727323607
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.2713759184409774,,1.9524947810138213
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.2906174956965857,,2.310182795549035
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.647693634135735,,2.7914859331211743
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.121103143595451,,2.119347211804111
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.5899209927087004,,1.7117873151338434
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.7552427274368423,,2.323319652730201
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.054700051519505,,1.9198971452559306
CCOC(=O)C(=O)OCC,0.56,0.5833732768200757,,1.6121912110085028
CCOC(=O)C(=O)c1cccs1,1.77,1.8212672534422127,,1.84358821519059
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.600540632447181,,3.3228415558545947
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.6317746107319575,,3.1782668876318754
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.2766586015137094,,0.9331071188597906
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,3.1025439867217526,,1.1506796975329827
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.4471273871745556,,2.132998037114874
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.5336898581978986,,1.0024598286415047
CCOC(=O)C(F)(F)F,1.18,0.9769167562826895,,1.5253834724936137
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,-0.05069993827089636,,-0.36792229209984395
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.141102515472099,,2.003298335179613
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.433133589870218,,3.680032988282843
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.338719806175801,,3.748802661068362
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.96275985049969,,2.2689940795247985
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.7230852439164455,,2.8006675105027616
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.244754292455977,,1.0494596546088144
CCOC(=O)CC,1.21,1.4287158096076396,,1.4620206644503737
