smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2157125939694513
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.844489148351562
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4899928341182775
CCc1cc(C)cc(C)c1,4.55,4.319123484803937
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.020108820336046
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.32675601069845106
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.408705648053724
O=Cc1ccc(F)cc1,1.54,1.661233545413792
CCC(N)C(=O)O,-2.54,-2.2698681373607084
NC(=O)Cn1nnc2ccccc21,-0.1,-0.07274371055218332
CCCc1ccc(N)cc1,2.4,2.4082615045773994
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4800998652351138
COC(=O)CCCCC(S)CCS,2.27,2.7454081110253243
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.28786954011122
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.348503617027051
CC(C)c1ccc(O)cc1,2.9,2.7149572741721992
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3700148522772855
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.25422421651928
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.433574972337963
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.06266986448615
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.4172608133152207
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.032959102402513984
Nc1cccc(C(=O)O)c1,0.65,0.7741856597006678
NC(=O)c1ccccn1,0.15,0.25247590410563236
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.5628547349352564
CC(C)c1cccc(C(C)C)c1N,3.18,3.135535248996549
CCS(=O)(=O)c1nonc1C,0.92,1.350792093589764
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8929342425227544
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.630306161003537
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.462280912185379
Nc1ccccc1C(F)(F)F,2.41,2.5131160157184897
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.975892622409371
O=C(O)COc1ccc(O)cc1,0.65,0.37951205303598856
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.7560820440679277
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5806962442297916
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.550580325359582
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.3006393620872014
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.8442515348556254
CNc1ccccc1C,2.16,2.0638685155878727
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.47825181719899845
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.576741968711957
ON=CCCc1ccccc1,1.56,2.0166872463499668
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4243865342402793
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.2480741047841986
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2614549007262619
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.13390168927755397
CCOC(=O)N(C)C,0.89,1.06390513971108
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.6518442495832402
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5589265450689358
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.23167282886952556
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.247573553015801
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.590487590840982
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.758044526432428
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4024728139705083
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.199236685888726
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.3949377028120502
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.3320792708126286
CCN=C=S,1.47,1.8911081653337596
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.229161189591334
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.302664349573476
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.13856966333385112
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6064003320659228
CC(=O)Nc1cccc(F)c1,1.65,1.5304344031064505
CC#CC#CC#CC=CC(=O)OC,3.85,2.49816204609199
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0503615064437457
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.137697695192175
NCCNC(=O)c1ccccc1,0.06,0.2408195830864741
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.7651018363690782
Clc1ccncc1,1.28,1.3410790114265403
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1035598169989318
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7108482396353752
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.6128377449442386
Nc1ccc2cc3ccccc3nc2c1,2.77,2.662588356891728
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.7670857399581243
O=C1CCCN1Cc1ccccc1,1.25,1.6068531450095027
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7579771308419452
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.1118275094655676
Cc1ccc(CC(=O)O)cc1,1.86,1.9821068115806362
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.836552054208994
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.492430027751335
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.8184388545089223
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6142929372524908
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.507656014624952
Fc1cccnc1,0.77,0.7340222408458914
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.047828663856647
CNc1ccc(C)cc1,2.15,2.0733106421659167
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2282941818742037
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.009799560653257
CCCCCCCCCCCCCC(=O)OC,6.41,5.976613587878452
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2507344931561497
CCN(CC)C(=O)c1ccccc1C,2.02,2.1565359995480056
CCc1ccc(CO)cc1,2.27,2.0927969526581216
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.1783057322609007
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.3199022194235872
CCCC(=O)O[Na],-3.2,-3.1618136051911385
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.228257464734018
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.3704114719289153
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.10161492788639
O=Cc1ccc(C(=O)O)cc1,1.76,1.620151941059037
Nc1ccccc1S,1.43,1.6677157783263492
C=C(C)C#N,0.68,0.32682303234915766
COC(=O)C(C)NC(C)=O,-0.57,-0.4981764758926417
CC(N)C(O)c1cccc(O)c1,-0.27,-0.14026485594911708
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.791075919131789
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.2955729373032776
CCCc1ccc(O)cc1,3.2,2.844521295263161
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.350163569925708
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.4909838256394132
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0263029069721776
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7347378053355249
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.69509738403938
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.6349066772963754
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5730049027392825
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0498794548882437
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.349995071049305
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.460945912663062
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.5082717285954024
COc1c(Br)cc(Br)cc1Br,4.48,4.259052523895996
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.0180694636954626
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.6358441920279883
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6588257120305712
CNC(=O)NC(=O)c1ccccc1,1.27,1.1492149204463011
NC(=O)C=Cc1ccccc1,1.43,1.2068918302010165
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.309567286653934
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.226046305995781
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.578157819702124
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8325827465461848
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7554895494746745
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.20391721768398852
CC12CCC(CC1)C(C)(C)O2,2.74,2.782454634107688
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.6660819171897208
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.386048698525431
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.219086572790097
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.673078270974402
CCCc1nnc(SC)n(N)c1=O,0.93,0.8819812598214589
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.2200551380379285
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.364050816414382
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,4.039408236565414
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.404953645519358
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.6469961382372644
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.2162627010508436
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6062593976495116
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8855045194338897
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.246992852718228
c1ccc2[nH]cnc2c1,1.32,1.5994177986471585
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.202684395679772
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.124810209024876
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.00253634052012
CCCCc1cccc(OCC(=O)O)c1,3.18,3.1031564560022025
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.317399958174879
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.1465733703121748
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5795037799175
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.8097254031845296
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.6627566890476073
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.890358097681988
NC(=O)CN1CCCC1=O,-1.54,-1.532597302365453
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6047308181610744
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.2437065260317484
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.35156807919462
CC(C)C(C)O,1.28,1.0420823122765297
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.407169083417715
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.253592608525527
Cc1cc(C)cc(C)c1,3.42,3.734717031192681
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.174305450353714
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6687185744923319
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.05866475004657
CCc1cc(C(=O)NN)ccn1,0.12,0.21221211949532037
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.8345215734207359
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.70731425808559
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.2889313727803384
CNC12CCCCC1Cc1ccccc12,3.37,3.4574944770841705
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.107639470098633
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.607597077412188
O=Cc1ccc2c(c1)OCO2,1.05,1.5971175000020112
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.193416876480136
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.467010566236142
O=C(O)c1ccccc1NCCO,1.35,1.1378549173720578
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,0.9916713608316263
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.66479540319037
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.141604307951545
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.1204630467316763
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.8556352744172733
O=C(O)CS,0.09,0.4234831463682218
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.7030367439838041
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.450758038233826
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9858195514315655
CC(=O)c1ccc(C(C)C)cc1,2.98,3.169236358041404
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.222102188206898
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.510639619701117
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.549724937923698
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7157546857272146
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5042313527649656
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.210972103084618
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.796835835373485
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.445605636507337
Cn1cc(C(=O)O)c2ccccc21,2.0,1.957368570127103
CC(=O)N=c1cccc[nH]1,0.61,0.6327008432657442
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.3839182325208803
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.339528227958831
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.885674367149267
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9872208308375434
N#Cc1cnc2ccccc2c1,1.57,1.7473454741641867
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.1203652116204963
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.2981907829734143
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.920716353796318
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.3069326964092407
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1140105969827725
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.629147938447516
NC(=S)NN=Cc1ccco1,1.64,1.222763179511628
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7256427966540373
CN(C)C(=O)c1cnccn1,-0.8,-0.5922086298631042
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.648301600440053
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8709042153759508
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.973198555310139
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.059418036236195
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0356892724815836
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.075999016383052
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.636419984419266
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5656893601483173
CCc1cccc(CC)c1OC(C)=O,3.4,3.0958981112629926
N#Cc1ccccn1,0.45,0.5554695611015135
Brc1cnccn1,0.93,0.6128110847351558
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.400179047575364
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.372041998655061
COc1ccccc1Br,2.86,2.549444417929849
CCC(C)c1ccccc1,4.57,4.107004295051198
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.761422271539647
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.4166513838767931
C=Cc1ccccc1,2.95,2.853484412935269
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.245240626121962
CC(=O)Oc1cccc(C)c1,2.09,2.1214924907078356
O=c1ccocc1O,-0.92,-0.4334284485473323
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.401256651795686
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.7780695593569193
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1923498246268744
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.165854607404944
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.28166500003202266
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.9188395125705275
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.42673675297043423
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.824091544029645
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9197335363064787
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2818001953023246
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.2980406421791466
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4740982169453805
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.1115037080581156
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.389948657049663
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0277678802178465
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.17319684931682766
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.040086617794282
CNC1CC2CCC1c1ccccc12,2.59,2.8673616736300813
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.198314418098713
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6958796753635457
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.865435743559097
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.567953619373495
O=Cc1cccc(O)c1,1.29,1.2705992991816242
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.115747563925465
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.553156602045698
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.281014941633598
FS(F)(F)(F)(F)F,1.68,1.026954314209576
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.1341510542076358
O=C(O)c1c(F)cccc1F,1.59,1.4979810860378104
S=C1NCCCN1,-0.68,-0.7358821533390132
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9153167634688357
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,2.123273336826564
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.649729799098174
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.229085901381305
CCC(CC)COC(=O)N(CC)CC,3.6,3.8134471308689823
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2092168373829972
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.40405629348542993
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.853438171050959
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4689492480644173
CCCCC1CO1,1.95,1.90207354092735
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.6524183644201096
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5283707364585744
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.4961920890906573
Ic1cn[nH]c1,1.7,0.9850304377668366
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.6389878591565001
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.9093013075251593
Cc1cc(C)cc(Cl)c1,3.88,3.7736045934496785
CC1=CC(=O)CC(C)(C)C1,1.7,2.23167887790659
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.21797018013700198
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.154060384962224
O=NN1CCC(=O)CC1,-0.47,-0.5698705248619271
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.272094781101808
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.4147549934881434
CCN(N=O)C(=O)N(C)C,0.71,0.6842638335324946
c1ccc(OCCOc2ccccc2)cc1,3.81,3.5745427328540025
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.32812327064219
COC(=O)/C=C/C(=O)OC,0.74,0.5865289278677708
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.6749790818197487
CC1CN(N=O)CC(C)N1,0.73,0.1854332466129971
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5870227323860426
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.789951369396031
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.016010272243608625
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.12562281431078848
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.8144621254199818
CCC(=O)c1ccc(O)cc1,2.03,2.048668091346555
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.10360596468486
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.0021794347394586
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.16733404483748604
CCNC(=O)NN,-1.62,-1.639142609702167
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.638362030807585
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.636601851087162
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4591179911991352
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.2242324874909245
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2213900472532946
CCCCCOC(=O)c1cccnc1,2.55,2.6990903707422316
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.8073618213884957
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.832262875783024
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.692197406743661
CCc1nccnc1C,1.07,1.1769067549188466
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3446694490610351
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8533932318833417
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.567944838759223
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.337097695160379
O=C(O)c1ccc2ccccc2c1,3.28,3.1712404498886517
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.183787712676872
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7065300857374632
