smiles,logD,logD_pred,logP,logP_pred
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,3.11,3.5069088793521033,,2.722268546960845
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,2.34,3.253569853736198,,2.747337854372827
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-1.0367513428594206,,1.5178064508087008
CCNCc1cncc(-c2ccc(F)cc2OC)n1,1.18,1.375515006832638,,1.9699215265665537
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63,3.6692423802534595,,2.9172194444865434
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8,3.170579040607346,,3.31209560165029
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,1.32,1.1347871259302194,,1.8276441073628333
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,2.32,2.4364102920952653,,2.9028444918624388
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.5241957966273416,,2.9018988615553614
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,3.5,3.0180651300115975,,2.541497932551864
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,-0.23008811089388237,,1.5499844397321256
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,3.44,3.40531179031221,,3.2697048332203584
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.63,3.3367529391685453,,3.246207574780298
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,3.6131868542082306,,3.310636785441832
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.55,2.7249031279070017,,2.0915846703129346
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,3.042415342659175,,2.9924769147471073
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18,2.765382361644626,,4.538475027790511
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,3.637998924257003,,4.004778376312778
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.29,-0.42265610697927825,,2.719208388654592
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,-0.34901884378649584,,2.4622010700130037
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,0.29,0.1322097395652242,,2.344335125923413
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.5040860959549973,,2.5411449318451336
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,4.49,4.2552730718376255,,4.806143375654308
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54,1.2136214388087474,,3.6125645564119724
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,3.63,3.6234605129394977,,3.601920676646368
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.5550489311295683,,3.2940993326899455
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15,3.615052025368397,,4.461556285033806
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.25,2.8602400756625372,,4.103141912003318
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.9561441014516476,,4.819141180563292
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,3.8544952301484727,,4.89029993069569
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.91,3.6506751934603834,,4.488798706696711
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.113302592646934,,4.009146574659028
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14,3.5161991078018753,,4.027241012670955
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,3.7950011598849147,,4.881392224836688
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,3.168224390030891,,3.6165274713837947
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,2.66,3.172886091888862,,3.6383119162581394
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,2.0,2.5500283306514744,,3.5549715826513046
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.3155711232319076,,2.479193910362529
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6,2.24228837736051,,2.3078424495933283
CCc1cc(C(N)=S)ccn1,1.52,0.46318364794734124,,0.7015891877509046
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.2870286963113413,,3.916154434176143
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.38,1.6529212456516662,,2.1509719668049345
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,2.53,2.4433615200397973,,2.3341843857349165
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.060872502897082,,4.455783685241402
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.092591634578011,,2.3945492678812554
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,2.1297654741735963,,3.874201486738304
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,2.1,2.0794516040653543,,2.4838808568521857
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,4.198660345561036,,4.102207127568795
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2,3.270942081865876,,3.9227652252475007
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,3.706944195131399,,3.7347810395425003
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,3.5080049612982873,,4.832353307329933
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,3.38,2.993281691659932,,4.580410733071982
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.5477850696371913,,3.4827654178693956
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.99,1.220119103168627,,2.745493314440445
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,3.0643364767418477,,4.3130744357679305
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.3600717616389693,,3.181997042865397
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1,3.288863504890948,,3.1425572787679337
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.12,0.07570778982958348,,1.4231063634977845
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,2.9,2.5782063559937938,,4.331441967288792
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.6380009869568335,,4.2691035998363684
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,1.9,1.9238945299098813,,2.821224248752906
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.96,2.5703518953677245,,4.8758396942873965
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.4,1.1638733241839299,,2.945626267902923
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.357182401561729,,3.9984282569817893
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.639702056005407,,3.5968672416341128
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.802755633207271,,3.661372466103293
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,2.9020673791289466,,3.843475778689874
CN1CCC(C#N)(c2cccc3ccccc23)CC1,2.73,2.4888497682181225,,3.3670578487680256
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0,1.6605091862861499,,2.983366752600422
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,2.7440119730404398,,4.114611468579543
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.01,1.6549421963225417,,3.103602519843162
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,2.3511547441792993,,2.4926131747550078
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,2.79,2.5904733073207717,,2.989800765219118
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,1.97,2.0835678793054475,,2.4113610887638512
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71,1.599184562531472,,2.106261407023373
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,2.63,2.4717174116868788,,3.153094831902598
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,3.0186286046954725,,4.268891688172612
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,2.91,3.0715757525409035,,3.390146857441164
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,3.3,3.5280669101927327,,3.1597869206682314
CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.08,2.217945850015761,,2.4792720562647803
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,1.73,2.0635070933483215,,1.9876316892883912
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,2.68,2.6796165456809082,,2.6957407014397017
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.794992296382952,,3.1271706936037704
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.2427521351912114,,2.1119921267998807
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,2.99,2.6613933719739813,,1.7573663526260723
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,-0.15,-0.1986115625925131,,2.460046472540224
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,0.34,0.14576890356957728,,2.5409276899448656
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,-0.05,-0.0406437824787802,,2.252231165067985
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,-0.31,-0.30772919599246507,,2.1165805710981727
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.5,2.900253845991774,,4.08659759946879
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.6741732057039256,,2.860014048445108
CNC(=O)c1snnc1-c1ccccc1,1.23,1.3605774105189408,,1.25957067487573
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,4.12,2.3102765147608606,,1.955150097045736
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,1.976823521509099,,3.1899267661991892
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.0257212026734055,,2.1194017146467536
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39,1.9737294952179265,,3.1918475053387483
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.54,1.2256067249139313,,2.160357053280922
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,1.9596063336586553,,3.1330535134172632
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.0271846393265784,,3.2430967560522417
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,0.78,0.5731960038518569,,1.6491889476945811
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.89,2.063459331783059,,4.495575801147236
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.96,1.9883717415125353,,4.2665538000886505
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.2,0.8562615103585449,,3.2796207417280985
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.09,1.3701598697915802,,3.1461871234825916
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,1.591837358937149,,2.140852593899562
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.7591518663576275,,2.1064639299390127
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.03,2.0357643220891357,,2.6927721768515696
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.049345280928391855,,1.1673954974255158
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.86,1.697908276860292,,2.355415482534511
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,2.72,2.8538187144148477,,2.5625405939032952
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.96,2.030006033443974,,2.24622419709365
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.1370113832865991,,1.9227531744513242
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.97,1.8127202643978855,,3.014087269461988
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,0.66,1.0336531924541104,,2.733302090190404
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.8298457189039308,,4.769571464199728
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.198663720974917,,1.088312493245486
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,3.4,3.4650414049655716,,3.3012858820043434
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.807911141690161,,2.7997998034175806
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,3.5,2.614207217279106,,3.575271533482169
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,3.56,3.0503647855146907,,3.4646961014938986
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14,2.8119186417232975,,3.0187173446455575
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,-0.5846515086462807,,0.0742471405433518
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.46,1.0694520452165075,,1.8289825297509483
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.1,2.6194411203583576,,3.4680185537864148
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.19,1.5847040997495476,,2.448873810137707
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,3.4,3.281382049648854,,3.6290326697393227
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.7488912038037137,,1.1586892281567773
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0.63,0.8206605552708635,,1.2607614033625851
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.82,-0.8186337761342748,,-0.12882226338842218
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,3.29325994885985,,2.951597337893098
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,1.8,0.7948548138801694,,3.958430532996246
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.760574868915869,,2.354772516961539
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.18,2.550694324119828,,1.8480882063289303
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.4,3.205052253005695,,3.7072260342705903
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.7020522857742693,,4.196675975314864
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.236084864022328,,3.567280628303198
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,2.0149625467290737,,3.61574137737301
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.38,2.6828803427906958,,2.6713728995025567
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.3,0.4156867636127022,,1.5791313780756404
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,0.23608063250031996,,1.1157333619568293
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,3.1,3.3953669273167404,,3.170764797688654
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.2427774348102405,,3.1266512041183416
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,2.36,2.6547653865141707,,2.462800142247048
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,2.9,2.7286298281600705,,2.341236752138865
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,3.76,3.3697613193252214,,3.3015156847228266
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,3.086326052841031,,2.732837571665871
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,1.5,1.4659720578532323,,2.6346207797039947
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,1.8184992515243312,,2.17839355393946
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,2.5480664824384816,,3.2440676933952797
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.5,2.8806099775712086,,3.6306565842299983
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.0,2.722590198833762,,3.3291584766725917
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,3.5,3.278402333785679,,3.773456679473584
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,4.1,3.1446660565627518,,3.921243465898321
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,3.331342053256294,,3.9613537273990866
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1,3.446929584760744,,3.9014579987655527
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.27,-1.0786473768229157,,1.6277284421505067
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.1096199019723607,,2.4657168940161918
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.6796383537817499,,2.4797965978874252
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.5761642813965018,,1.863775996205893
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,1.97,1.8506532964569977,,2.2205147746264826
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,-0.6236177338861424,,1.4696777986485157
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.573129783008344,,2.8586330073398396
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.0969359970487504,,3.25328974415883
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,3.0307193304509603,,3.227424841010108
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6633745556612558,,1.5530317127709847
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,2.1316384298017894,,2.820092430966977
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68,2.805026408056432,,2.955473393184719
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,3.4,3.568495731949808,,3.9931291675911638
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,3.4,3.0254489345789226,,2.950266910859751
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,3.29,3.3134196926693518,,2.879484429075204
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,3.0707995234326804,,3.944806633871597
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,2.997102905361512,,4.363895969763763
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,2.438770153352113,,4.044342265396143
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,2.9092095090942407,,3.900960571824294
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2.920283124461057,,3.881399438123849
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,3.44,3.135129465701599,,3.670559383655748
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.6852097152567325,,3.415485318622051
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,1.83,1.725912276295509,,3.2344094902354152
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,3.1869699299397007,,3.4111956369771135
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,2.9,2.655913539204212,,4.112826441896562
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,1.75,2.524219235674092,,2.9243769787743643
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.9856936428452325,,3.085490283476274
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,2.42,2.5284181425689973,,1.8819523344605706
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.1711793111160442,,1.312682032127153
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,1.8643306293170439,,1.757107140907009
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,3.2,2.9995090497206736,,2.11471307348951
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,2.9773812914258797,,2.6994838716175895
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,1.8786478842134429,,2.32754369898921
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,2.859135555659523,,2.7368611122842794
