smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2413916691696296
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.5563065146332695
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.739626205325685
CCc1cc(C)cc(C)c1,4.55,4.470409514353957
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.839608837486264
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.0966286817314086
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.611713589784981
O=Cc1ccc(F)cc1,1.54,1.543745784606629
CCC(N)C(=O)O,-2.54,-2.6098349270568098
NC(=O)Cn1nnc2ccccc21,-0.1,0.0054996922003311965
CCCc1ccc(N)cc1,2.4,2.2950384847596124
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4751669833291239
COC(=O)CCCCC(S)CCS,2.27,2.9960102591545246
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.1649078629166105
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9459231706391975
CC(C)c1ccc(O)cc1,2.9,2.778606174507792
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,0.03804064252109596
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.554507973509263
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.496584956527665
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9175702766248472
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.4908108745546436
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.27375401949119516
Nc1cccc(C(=O)O)c1,0.65,0.8016410552883058
NC(=O)c1ccccn1,0.15,0.05487567028287632
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6328481354613658
CC(C)c1cccc(C(C)C)c1N,3.18,3.2905808393741873
CCS(=O)(=O)c1nonc1C,0.92,1.0551484964021598
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8312343692356143
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.867397214183529
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.44963123161095
Nc1ccccc1C(F)(F)F,2.41,2.373546183338862
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.225249526780863
O=C(O)COc1ccc(O)cc1,0.65,0.5270070269361053
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.071238797769788
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5451371730055015
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3659825919468203
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.99049658111417
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-0.9738161691265685
CNc1ccccc1C,2.16,2.2069522233959162
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.4364743558727642
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.354796173797932
ON=CCCc1ccccc1,1.56,1.8704407637094467
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4283644678954877
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7504696533198743
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.9835779792339909
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.17899153861765726
CCOC(=O)N(C)C,0.89,1.133301034035961
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.33113684658545806
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6878570526635088
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.12608380431794997
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1998838291117417
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,5.141233702771107
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9122229643001916
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.358377033932261
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.171760163358638
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6378569692783294
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1235015435953342
CCN=C=S,1.47,1.3501158480735458
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.2602250260885928
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.9480842182038156
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.1212542515440247
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5803073448652778
CC(=O)Nc1cccc(F)c1,1.65,1.5100017424503887
CC#CC#CC#CC=CC(=O)OC,3.85,2.770271853741024
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9318317301440038
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.102727845225612
NCCNC(=O)c1ccccc1,0.06,0.3854520740632317
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5216393692711072
Clc1ccncc1,1.28,1.6968162881624977
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0632199198322643
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6227943081737413
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.584395580594118
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7622971437190675
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.971856447889221
O=C1CCCN1Cc1ccccc1,1.25,1.6790192109884525
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7809963091964058
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9893647828904597
Cc1ccc(CC(=O)O)cc1,1.86,1.9878217909612643
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.7003904190347554
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.866204952679132
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.5712763035141153
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3172468122323004
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.4574364307806587
Fc1cccnc1,0.77,0.764735116826867
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.792207621774608
CNc1ccc(C)cc1,2.15,2.0237802848378164
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.31885301853148773
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.587757802388521
CCCCCCCCCCCCCC(=O)OC,6.41,6.374244259464707
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4151963537936454
CCN(CC)C(=O)c1ccccc1C,2.02,2.0267507769989135
CCc1ccc(CO)cc1,2.27,2.09730090042233
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.182072914317105
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.3088990091386281
CCCC(=O)O[Na],-3.2,-3.6599701682599215
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.793430019322683
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.416335872496197
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.341995258813483
O=Cc1ccc(C(=O)O)cc1,1.76,1.5604910352251347
Nc1ccccc1S,1.43,1.5883159793764268
C=C(C)C#N,0.68,0.20555977015368154
COC(=O)C(C)NC(C)=O,-0.57,-0.4372979174853979
CC(N)C(O)c1cccc(O)c1,-0.27,-0.23407795191370884
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6836317771705156
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.31243340526265784
CCCc1ccc(O)cc1,3.2,2.865615012507697
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3742470197640304
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.7142404749397115
O=C(Cc1ccccc1)c1ccccc1,3.18,3.267502366476413
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7345185519843607
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.674252619227129
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.593445155532871
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.6415985333924574
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.157948403376451
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8932048910628323
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.488208083271379
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.87666239966015
COc1c(Br)cc(Br)cc1Br,4.48,4.4323033854936185
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,1.9728629115998368
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.2665880086053063
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.634379409639267
CNC(=O)NC(=O)c1ccccc1,1.27,0.9822738950869396
NC(=O)C=Cc1ccccc1,1.43,1.2945658361453936
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.227846738378405
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.080611553846362
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3271961172345752
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8878389417653096
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7624457791608292
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-0.18972056635736534
CC12CCC(CC1)C(C)(C)O2,2.74,2.8149737290938717
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.7326213825293255
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.2874717500912767
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3841117720150655
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,5.193079472941838
CCCc1nnc(SC)n(N)c1=O,0.93,1.0398215460974438
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.411710779919687
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.300903105341918
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,4.401605740148122
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1899913663352106
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.706945469105804
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.014039877116938
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.1513139334537508
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8066319110356908
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.79188554754294
c1ccc2[nH]cnc2c1,1.32,1.645650793275048
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.2564678068603445
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.202779137064114
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.4136037588696544
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2794682256956387
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.426482949458904
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.0602162607313446
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.6157891391146864
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4923731717851614
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.0681675360732665
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.222406036886525
NC(=O)CN1CCCC1=O,-1.54,-1.4392920766500574
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6352164888631178
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.480193290593391
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.0987789661448146
CC(C)C(C)O,1.28,0.9198683464990405
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4299060234668866
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.9823142304739365
Cc1cc(C)cc(C)c1,3.42,3.9097969522323828
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.256470931484349
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.5069969700951342
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.1432952144832127
CCc1cc(C(=O)NN)ccn1,0.12,0.1904906013293428
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5259461787442734
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6798051197911534
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.2656034664962497
CNC12CCCCC1Cc1ccccc12,3.37,3.334953178488267
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.638500853529148
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.156257361872495
O=Cc1ccc2c(c1)OCO2,1.05,1.669477641520346
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.023838028432991
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.477322925481306
O=C(O)c1ccccc1NCCO,1.35,1.225247056947377
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0825185287765002
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.7062175080221404
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1039979740075596
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.8938927481553662
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.724689001809458
O=C(O)CS,0.09,0.8742039753590698
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4940134319969904
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.634810698833068
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0782031588136674
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1196424803308833
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.503834962196221
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,2.09593500163982
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.7104395798989174
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.8170711534694854
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3240431074014434
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.15497023997004
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.9524551766082126
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.3295115341905888
Cn1cc(C(=O)O)c2ccccc21,2.0,2.464580513501658
CC(=O)N=c1cccc[nH]1,0.61,0.35369629711732986
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.30616585588434253
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.282090413772673
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.7965830291558147
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.1899617909429154
N#Cc1cnc2ccccc2c1,1.57,1.4728804839169205
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.491059553761409
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.804385591101465
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9281945914932797
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.1972410899615138
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.4249712757873585
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.702430660662706
NC(=S)NN=Cc1ccco1,1.64,1.8260862795896786
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6629557142699443
CN(C)C(=O)c1cnccn1,-0.8,-0.5978040497271486
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.766345778451047
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6785258094487099
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,5.042277753296004
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.1713733085644553
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9954526811602804
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.002188366170709
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.9935981405041647
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.449314214380745
CCc1cccc(CC)c1OC(C)=O,3.4,2.985442836567917
N#Cc1ccccn1,0.45,0.16377908346396586
Brc1cnccn1,0.93,0.5825158607836258
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3429043832615635
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.258903603068159
COc1ccccc1Br,2.86,2.70405800225698
CCC(C)c1ccccc1,4.57,3.903518578263766
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.500666984033585
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.5941379730200693
C=Cc1ccccc1,2.95,2.9006992393776128
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9658883079521368
CC(=O)Oc1cccc(C)c1,2.09,2.1340278303602305
O=c1ccocc1O,-0.92,-0.22351292859196148
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.5870896935029242
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.6615541909804441
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2470942195716894
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.17225166578497
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6701001875689443
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.0552820740783553
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.7103701185524491
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.3746717101569108
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8724817643357463
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3752897719443866
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.9118834431067899
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.53495622466765
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.74999739610621
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.1911362210235117
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,2.782781620724474
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.12301858651174324
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.2070826903973213
CNC1CC2CCC1c1ccccc12,2.59,2.707836286443938
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.723829374914513
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6380373779723141
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.961193537189912
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,1.8190698526921247
O=Cc1cccc(O)c1,1.29,1.226743863439282
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.982266468364153
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.456372607900816
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.393406509313471
FS(F)(F)(F)(F)F,1.68,2.4020888703630616
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.2367979549394241
O=C(O)c1c(F)cccc1F,1.59,1.736582736204837
S=C1NCCCN1,-0.68,-0.38010703157998726
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.0019759680477995
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7553764568426264
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.5581446247600406
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.202858610244961
CCC(CC)COC(=O)N(CC)CC,3.6,3.8236380119617213
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.413623960014779
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.8064671103148036
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.022210930538691
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5441713267241357
CCCCC1CO1,1.95,1.633291649907675
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.760526227780163
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.235606524647109
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.1410987154017125
Ic1cn[nH]c1,1.7,1.046753636045303
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4662926047812794
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0347315335939946
Cc1cc(C)cc(Cl)c1,3.88,3.8992115072608913
CC1=CC(=O)CC(C)(C)C1,1.7,2.80586087477825
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.07608606440077414
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.377830476097328
O=NN1CCC(=O)CC1,-0.47,-0.5403397592213377
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.170732997780161
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6138889828826817
CCN(N=O)C(=O)N(C)C,0.71,0.6806403254923694
c1ccc(OCCOc2ccccc2)cc1,3.81,3.726670550884385
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6873050721847214
COC(=O)/C=C/C(=O)OC,0.74,0.5535827352509977
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4934696432123644
CC1CN(N=O)CC(C)N1,0.73,-0.34230644630981066
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.9640436843648383
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.282747639213145
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.3729073782471588
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.5452679991811151
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.429215831114788
CCC(=O)c1ccc(O)cc1,2.03,2.260301356189276
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.4523745251214826
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1122803757986808
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.2576634333985044
CCNC(=O)NN,-1.62,-1.8120496769612862
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.067648513707364
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.628346074955036
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4215526406874919
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.2523441868930325
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.263015984886963
CCCCCOC(=O)c1cccnc1,2.55,2.819454439916429
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7356344891288509
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.6166923786394367
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.0978516873041366
CCc1nccnc1C,1.07,1.217208738508185
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3946309155484058
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9462159227998401
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6607949046645234
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.5208870545043727
O=C(O)c1ccc2ccccc2c1,3.28,3.3638541650311335
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9215545628086779
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-3.5399555921185715
