smiles,logD,logD_pred,logP,logP_pred
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,1.964834139088548,3.5,4.104765591238515
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,2.5034767959708217,4.0,4.724948786941063
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,2.720604273074221,4.5,4.7970403917783395
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,0.9482939027027423,1.68,1.9506900079914948
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,0.47352050181432126,0.56,1.4316656002729107
CCCCC1OC(=O)c2cc(N)ccc21,,1.5228309973248335,2.86,2.4213625317395646
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,,1.693273576078155,2.77,2.8288893170710305
CCCCCC(=O)NN,,-0.4533677948002066,0.48,0.679110249476613
CCCCCC(=O)Nc1ccccc1,,1.867673855151997,3.28,3.078687002862642
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,,2.877545462921077,4.75,4.598839643047208
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,,1.9880379092531526,4.36,3.4699477692445493
CCCCCC(C)N,,-0.0929345167785034,2.4,2.3960505163566843
CCCCCC(CCCCC)c1ccccc1,,3.5536932573687583,7.45,7.3513307919323925
CCCCCC(NC(C)=O)C(=O)OC,,-0.026165342720432472,1.28,1.6634699200076695
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.2447649653819888,3.2,3.8251081725114613
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.540023888653647,4.39,3.066467967891126
CCCCCC(O)c1ccc(O)c(O)c1,,0.8847043726597728,2.32,2.4223414786828092
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,,2.190476402995522,5.11,3.2418644611641945
CCCCCCC(=O)NN,,-0.19131433637404993,0.97,1.202423489810966
CCCCCCC(=O)O,,-0.36911399095997166,2.42,2.468496403838106
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,1.7184179941434625,3.23,3.4834195846134195
CCCCCCCC,,3.5637508177887667,5.18,4.878011582925051
CCCCCCCC(=O)NN,,0.07371555837880273,1.0,1.612770422890979
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,1.988841640537724,3.54,3.977045347925113
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,2.783740525474764,5.4,5.408589858350135
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,2.8913640820673447,7.18,7.387788917327779
CCCCCCCC(CCCCC)c1ccccc1,,3.6049707508118027,8.56,8.37568225589769
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,1.8911161141281925,2.91,3.233759970788097
CCCCCCCCC,,3.599720522614067,5.65,5.371434692221706
CCCCCCCCC(C)=O,,2.2795065181408094,3.73,3.3844935817794743
CCCCCCCCC=CCCCCCCCC(=O)OC,,2.7709283076055753,7.45,7.458390903806171
CCCCCCCCCC(C)c1ccccc1,,3.5627877630733504,7.63,7.391896781021604
CCCCCCCCCCC(CC)c1ccccc1,,3.566001364652503,8.65,8.450178317218878
CCCCCCCCCCC(CCC)c1ccccc1,,3.6787828311931703,9.25,8.872185928919635
CCCCCCCCCCCC,,3.6622409891271723,6.1,6.586376912608403
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,2.915688286400731,6.67,6.717577348910812
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,,2.5072904661726874,5.02,6.421437032466184
CCCCCCCCCCCC(=O)O,,1.1903740058805803,4.6,4.89218355678104
CCCCCCCCCCCCCCP(C)(C)(C)Br,,3.688153464422248,2.06,9.175950935657506
CCCCCCCCCCCCCc1ccccc1,,3.485521855129875,9.36,8.634639346427193
CCCCCCCCCCCCOS(=O)(=O)O[Na],,0.05429944220682148,1.6,1.0227222689437514
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,,1.2654044017648662,4.0,3.994479049287965
CCCCCCCCCCCc1ccc(O)cc1,,2.754680957447057,7.18,7.09030440348231
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,1.2810759209773261,5.25,4.357399653802131
CCCCCCCCCCNC(=O)NC1CCCCC1,,1.4434477463361666,5.44,4.782654183677883
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.7146787327817032,4.48,4.279947070828596
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-0.6827207394638743,0.57,0.3668696282790631
CCCCCCCCCO,,1.8488836583670796,3.77,3.5628647464875556
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.1902321265455194,3.48,3.374296521675576
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,1.079255115738651,2.6,2.9004556360204283
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.709856890177674,6.36,6.330379016091886
CCCCCCCOC(=O)c1ccc(N)cc1,,2.114132353989394,4.5,4.465510003406587
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.6147442800763074,-1.23,-1.3972960390513962
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,,0.9715092953709987,2.99,3.1501376865402726
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-0.5119680446010995,0.84,1.1811989335349558
CCCCCCNC(=O)c1ccc(O)c(O)c1,,0.27072394396478106,2.71,2.708492678085672
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.018179896848307786,2.05,2.101980447773331
CCCCCCOC(=O)c1ccc(O)cc1,,2.076098145081235,4.35,4.295510231093308
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.10294421108597307,0.71,1.0488876859940774
CCCCCCOCCOCCO,,0.32828437262044274,1.7,1.4256525661410153
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.5048869655064427,5.9,5.964119519657439
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.4102013649008516,5.29,5.428435476537011
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.1588083406730747,2.48,2.4134374235712834
CCCCCCc1ccccc1,,3.3537292815124564,5.52,5.096146583137548
CCCCCCc1ccncc1,,2.385360310725349,4.35,3.774405251432704
CCCCCCc1nnc(SC)n(N)c1=O,,0.9471011691162254,2.68,2.6672545902960403
CCCCCCn1cc(C)c(=O)[nH]c1=O,,0.6419848456555742,1.93,1.8692260446779985
CCCCCCn1ccc(=O)c(O)c1CC,,0.29742517778171673,2.28,2.1373653541804467
CCCCCNC(=O)NN,,-0.7290989133247812,-0.04,0.16295637463943557
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.015428221044613,3.4,3.2908144250128792
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,,2.4396952257696456,4.99,4.956954006954191
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.37013299623248075,1.62,1.5993744357552073
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,2.179611223335984,4.13,4.084060586409848
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.3050789214607024,5.46,5.533554341104108
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.21443489139549,4.97,4.980752714614615
CCCCC[N+](=O)[O-],,1.332259087566332,2.01,2.3110749041425054
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.9791632532636023,9.07,8.82814587100121
CCCCCc1ccc(O)cc1,,2.421647421575649,4.06,3.9705653187717522
CCCCCc1ccccc1,,3.374706701128757,4.9,4.698263039004875
CCCCCn1cnc2c(=N)[nH]cnc21,,0.37904832511920705,1.79,1.7196613966060537
CCCCF,,2.6412396139552747,2.58,1.9542360635353895
CCCCN,,-0.6976279859984671,0.97,1.030109787230384
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.7433985597240116,3.89,4.043760942597543
CCCCN(C)N=Nc1ccccc1C(N)=O,,1.2963006407489064,3.52,3.175032507455658
CCCCN(CCCC)C(=O)COc1ccccc1,,1.12838056407044,3.23,3.897513334330246
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.3544721136155553,3.19,3.333987301904319
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,,3.59515341637475,5.5,5.8481735859660695
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,,1.8388291173163474,3.4,3.519329319336247
CCCCN1C(=O)C(=O)c2ccccc2C1=O,,1.360798076132896,2.18,2.059961279076016
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,,1.6144050861898451,3.41,3.5567786678315594
CCCCNC(=O)COC(=O)c1ccccc1,,0.31832516918863485,2.36,2.2873671680921275
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,0.9738390489767044,2.72,2.851799631841908
CCCCNC(=O)c1cccnc1,,0.03153819576667316,0.9,1.5434039021399761
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.9271949224521603,2.05,1.827513473689697
CCCCNc1ccccc1,,2.226683934852846,3.58,3.327668282479389
CCCCO,,0.369022199228649,0.88,0.9596793885746147
CCCCOC(=O)C(N)Cc1ccc(O)cc1,,0.03380123371974331,1.8,1.2667849574581647
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,1.0044174838339732,3.53,3.1709931230031794
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.8411448908286923,2.83,2.8138170360509838
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,0.49430013206242396,1.22,1.655244867194879
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.13104742491638377,1.06,1.1804673748103427
CCCCOC(=O)c1ccc(N)cc1,,1.7287134643179405,2.87,3.072222117086229
CCCCOC(=O)c1ccccc1,,2.28365372524463,3.84,3.3903312422445104
CCCCOC(=O)c1ccccc1O,,1.7731096083745723,4.63,3.538192510943632
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-0.41062957400473055,-0.47,-0.001812029028520179
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,1.923567054271337,4.45,4.190559279852957
CCCCOC1(c2ccccc2)CN(C)CCO1,,1.8735015687447092,2.23,2.8970256054675603
CCCCOCC1CO1,,1.0307207606441928,0.63,1.1141073154511076
CCCCOCCCC,,2.4904615772193415,3.21,3.018597025324156
CCCCO[N+](=O)[O-],,1.9685776192950493,2.15,2.5428886049765866
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,,1.6057942586265552,2.78,2.9544132139851946
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,,3.2316979565137567,5.35,6.352031372766673
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,,1.6910514650552044,3.91,3.8718924107598838
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,,2.31405852568791,4.77,4.618332732326608
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,1.8396868663581059,3.35,3.492393482983699
CCCCOc1ccc([N+](=O)[O-])cc1,,2.554990461996971,3.5,3.497961235024312
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,1.3844183092201459,2.26,2.9290942671669096
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.1590102735710714,4.62,4.623089534261991
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.920557032631597,3.62,3.5829759305128195
CCCCOc1cccc(O)c1,,2.4605804925811894,3.03,3.032920210252904
CCCCOc1cccc(OC(=O)NC)c1,,1.4301211085967103,2.96,2.9973030990199216
CCCCOc1cccc(S(N)(=O)=O)c1,,0.8697148172914883,2.06,2.0993049485035806
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,,2.0140254965291247,4.37,4.491140614284262
CCCCS,,2.6226203631048537,2.28,2.4177283718058904
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.04384668647899703,0.82,0.5965270681234747
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-0.4738409383861706,0.14,-0.008218122870900402
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,,3.029554740542103,5.51,5.796916818145116
CCCC[N+](=O)[O-],,0.8559600598734717,1.47,1.7939261873837062
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.7303249315182084,2.22,2.2458419128822857
CCCCc1c(O)[nH]c(=O)n(C)c1=O,,-0.1421609898973739,1.1,1.1306457760002777
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,0.4268963941216902,0.1,0.32839253442177574
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.06249629646707122,-0.05,-0.5353361366634006
CCCCc1ccc(CO)cc1,,1.8900605757182363,3.0,3.041154143097397
CCCCc1ccc(N)cc1,,1.8623721322316753,3.05,3.0373346716557417
CCCCc1ccc(NC(C)=O)cc1,,1.8174976456315035,3.3,3.185180462932836
CCCCc1ccc(S(N)(=O)=O)cc1,,0.9375253014988172,2.45,2.267116478490441
CCCCc1cccc(OCC(=O)O)c1,,0.3164794659752379,3.18,3.3487314949818883
CCCCc1ccncc1,,2.1708879759686868,3.13,2.929339511929613
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.530434999658509,4.83,4.734481097336294
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,2.127642666579713,5.36,5.262245377009716
CCCCc1n[nH]c(=N)o1,,0.17403794917191995,0.65,0.7763635772479804
CCCCc1oc(C)cc(=O)c1O,,0.9078346439311761,1.92,1.7827098722302757
CCCCn1cnc2c(=N)[nH]cnc21,,0.18776400190120168,1.25,1.174429955387627
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,-0.21241186898182818,0.95,0.9210641114026783
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,,0.2967558704717672,2.09,2.385292371867196
CCCN(CCC)C1CCOc2c(O)cccc21,,1.4733727255721858,3.3,3.3108346374280955
CCCN(CCC)C1COc2c(O)cccc2C1,,1.6277597771787746,3.3,3.4030423256184714
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.7462588950978566,3.19,3.299758816067782
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,0.41228827195154916,3.21,2.879971657686184
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.0554819462981584,2.16,2.4827552015777354
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-0.12794728834938573,1.47,0.7593136936817406
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,,0.8011538336935381,1.73,2.106361688219008
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.1784917256603249,1.6,1.1380314013647919
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,2.7536907697693787,4.1,4.290153038801287
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.4355882091968872,1.17,2.2521097955729266
CCCN1C(=O)NC(=O)C(=O)C1=O,,-0.1469059493954219,0.28,0.07170728447953056
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-0.762022777691258,2.16,1.3907738615567806
CCCN1CCOC2c3cc(O)ccc3CCC21,,1.313243769400069,2.44,2.0950909124087636
CCCN1CCOC2c3cc(O)ccc3OCC21,,0.9566801801865787,1.97,1.745493436666807
CCCN=C(NC)NC#N,,-0.36185112565296995,0.42,0.7723246381889413
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,2.438109022869104,3.8,4.073500085259202
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,,-1.3600175486854034,0.01,-0.04756952405020609
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,0.9425425005663923,3.1,2.7515800951108806
CCCNC(=O)COC(=O)c1ccccc1,,0.105349448923582,1.88,1.8161212002905178
CCCNC(=O)NN,,-1.2612947618290673,-1.1,-1.1413090546741507
CCCNC(=O)NS(=O)(=O)c1ccccc1,,-0.34938038604054444,1.44,1.3222941748182861
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,-0.16437494463530666,0.65,0.9358987193484956
CCCNC(=O)c1cc2ccccc2[nH]1,,1.1109536745555293,2.8,2.8161789017872287
CCCNC(=O)c1cc2ccccc2o1,,1.2312362263668408,2.65,2.8512718962901116
CCCNC(=O)c1ccco1,,0.15541390041963554,1.1,1.3400603623838312
CCCNC(=O)c1cccs1,,0.6035000475844815,1.68,1.8548946478077073
CCCNC(C)CC,,-0.04543975534255029,1.91,2.0113603401411075
CCCNC(O)=NO,,-1.5996355216634504,-0.22,-0.3312798003812878
CCCNC1CC2CC1c1ccccc12,,0.9334344697418921,3.3,3.031230944284699
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.4862532204801768,2.93,3.0642632703648953
CCCOC(=O)Nc1ccccc1,,1.7317304346431377,2.8,2.7048930639806605
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.10453567803940378,1.1,0.7365285901415826
CCCOC(=O)c1cc(O)c(O)c(O)c1,,0.19957387189316167,1.8,1.9005765651301039
CCCOC(=O)c1ccccc1O,,1.5986476390366846,3.8,3.143320828598182
CCCOC(=O)c1ccoc1,,1.7997631113402113,2.36,2.4191732281240914
CCCOC(N)=O,,-0.012281621009224475,0.36,0.648049513131175
CCCOC1OC(CO)C(O)C(O)C1O,,-1.1488832300665597,-1.66,-1.384577161292241
CCCOP(OCCC)OCCC,,2.2866908798466317,2.26,3.2874385654371077
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,,2.616048230221295,5.41,5.641040917196345
CCCOc1ccc(O)cc1,,2.171121335988631,2.33,2.3027792564695315
CCCOc1ccc2ccc(=O)oc2c1,,2.1151784620405154,2.86,2.7867523696460195
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.5640070771112253,3.04,2.97115722360676
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.8347341080759034,4.44,4.51966004701146
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,1.3754856939272984,2.78,2.820853528632998
CCCOc1cncc(Cl)n1,,2.229470440443707,2.71,2.7309248629990934
CCCOn1c(=O)cc(C)[nH]c1=O,,-0.4423451943260801,0.3,0.1653672893282212
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,,2.560688301349587,3.93,3.462421288204748
CCCSC(=O)N(CCC)CCC,,2.241496546909305,3.84,3.7751634224153356
CCCc1cc(=S)ss1,,3.142794489433175,2.83,2.858961001609562
CCCc1ccc(C(=O)O)cc1,,0.3621547472131512,3.42,3.2308930845654773
CCCc1ccc(CC(=O)O)cc1,,-0.14153378831239816,3.0,2.844328156891903
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,,2.7536469268730404,5.89,5.505307043768532
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,,2.8050231909165144,3.51,3.7846213521061465
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,2.6899147419720792,3.7,4.139621191038068
CCCc1cccc(OCC(=O)O)c1,,0.03152711095891969,2.71,2.862823063798883
CCCc1cssc1=S,,2.973418792405207,3.18,2.8424932472689353
CCCc1oc(C)cc(=O)c1O,,0.6792943645762395,1.4,1.1623586796897123
CCCc1ssc(=S)c1CC,,3.4442460017333962,3.76,3.5800130620039567
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,,1.6812724724718364,2.82,2.766512967984319
CCCn1ccc(=O)c(O)c1C,,-0.3020391574642214,0.18,0.2778510684648883
CCCn1ccc(=O)c(O)c1CC,,-0.1633432302897757,0.7,0.7049071034556345
CCN(C)C,,-0.3963043625996403,0.7,0.8507486242543367
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-1.1605694300018672,-0.69,-0.666576881072098
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-0.7056146727072807,-0.06,0.005128091547990987
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,-0.8912239879677442,-0.76,-0.7116787569506298
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,,-0.31660790375010395,1.16,1.3690532483373685
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,,0.7834168590900912,3.2,1.9603207224997974
CCN(CC)C(=O)OCCCc1ccccn1,,1.4233601772407949,2.36,2.6817549861395857
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.7340713897327629,1.44,1.9482541651886343
CCN(CC)C(=O)c1cccc(C)c1,,0.7473698087778544,2.18,2.099085383456382
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.2001381187639883,2.41,2.968959875072283
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,,0.8538899720255131,2.95,2.955143102484409
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,3.507786766894495,6.46,5.973887443182241
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.5632386004036216,7.97,7.433101464303263
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,0.7687327149921483,3.2,3.131650741041026
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,,0.49546445048876675,3.18,3.0026185913511565
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.4923358574003718,1.98,1.942438871825395
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,,1.212846788811495,2.86,2.7096474162521256
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,,2.0197531573234953,3.87,3.9562083952899516
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-0.03763257634138606,2.02,2.456912026680991
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,,0.7265597780308757,2.13,2.6567287184853257
CCN(CC)Cc1cccnc1,,0.06085172170335884,1.01,1.2755037010617092
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,,1.4288849353857789,2.39,2.862090558613211
CCN(CC)c1cc(C(=O)NN)ccn1,,-0.012148355148845047,1.12,1.176774061060466
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,1.404198582524455,2.73,3.0431635912745247
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,,2.611277957654795,5.05,4.557519825561402
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,,0.889393246339486,2.33,2.2592142663286663
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,1.7174115101439376,3.04,3.0154768215827397
CCN(CCOC(C)=O)c1ccccc1,,1.6615205445306376,2.04,2.8196605979790954
CCN(N=O)C(N)=O,,-0.7319688858635764,0.23,0.24551427991487418
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,,1.524550838336761,1.81,1.726323647350408
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,,1.8389379386939568,2.21,2.242773500046773
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,,2.016029944116245,2.83,2.601526043160038
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,1.0244299874798242,1.42,1.145870325902502
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,,-0.7947745793702183,0.66,0.5755657393702933
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,,-0.49495303014443115,1.1,1.3299434174248888
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,,-0.6872405284641245,1.06,1.271912048364431
CCN1CCN(CC)C1=S,,1.3324626132191393,1.13,1.6043820498712895
CCN=C=S,,2.530799358079072,1.47,1.6316422439962568
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.0904479250527634,2.61,2.8204615267319326
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,,1.8973763006681819,2.77,2.8890438209840847
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,,1.6185290069251388,3.1,3.408982649271345
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,,2.3272976741004987,3.28,3.6018226425629374
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.8039199142477587,2.07,2.4283681251517035
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,0.8095267515023582,2.65,2.4303009656572128
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.03907760221039003,1.79,1.674072844883442
CCNC(=O)c1ccc[nH]1,,-0.19718581014065473,0.8,0.8740391380001293
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,-0.012482636552813231,0.3,0.5714840425410481
CCNC(=O)c1ccccc1OCC,,0.33640895764660694,2.4,1.6723403757515922
CCNC(C)Cc1cccc(C(F)(F)F)c1,,2.1015068406806496,3.36,3.168221662325003
CCNCC,,-0.9671645168826681,0.58,0.9788894303231213
CCNCCc1cccnc1,,-0.3391203210729208,0.54,0.7201284242554216
CCNCc1cccnc1,,-0.19950716741809926,0.76,0.6189492873586839
CCNc1ccccc1,,1.7339244407150864,2.16,2.084743450247534
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,2.4294484791158153,4.02,3.702566964114224
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,2.2007570658521804,3.67,3.4400730042805194
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,,1.8796702228982864,3.55,3.288643020646261
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,1.608691219363332,3.18,3.0802067966270625
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,,0.7219314985427997,2.21,2.2181547465119684
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,,1.7706519658674722,3.13,2.8415530217178495
