smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.106535331201886
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6611579070433495
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4920915891807915
CCc1cc(C)cc(C)c1,4.55,4.294454383841057
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.812408541359977
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.00464154391083893
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5042794488900117
O=Cc1ccc(F)cc1,1.54,1.4484345348088352
CCC(N)C(=O)O,-2.54,-2.6036549159394404
NC(=O)Cn1nnc2ccccc21,-0.1,0.08606789740707699
CCCc1ccc(N)cc1,2.4,2.324779818956827
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4018857080771703
COC(=O)CCCCC(S)CCS,2.27,2.9967729248005113
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.173895737495407
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.7514275546908036
CC(C)c1ccc(O)cc1,2.9,2.8878218248720215
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.5165920021072692
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4598402186394503
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.0279272264603527
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9450554887263474
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.461672497181781
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.22228978878074424
Nc1cccc(C(=O)O)c1,0.65,0.792847882641629
NC(=O)c1ccccn1,0.15,-0.32558065484256105
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6936641106725916
CC(C)c1cccc(C(C)C)c1N,3.18,3.404522336699537
CCS(=O)(=O)c1nonc1C,0.92,0.7482955164826195
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.831775508552302
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.087306702249034
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.327795781941295
Nc1ccccc1C(F)(F)F,2.41,2.313843985582815
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.0461705580739182
O=C(O)COc1ccc(O)cc1,0.65,0.5738825379979107
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.798903465463531
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.8256293910862365
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.9173831599871543
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.980321022654929
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.631646205663221
CNc1ccccc1C,2.16,1.917210440117997
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.3896375407004369
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.38960376623384
ON=CCCc1ccccc1,1.56,1.5367746014868149
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.4663688501077572
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.3746589453464817
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2925242131866632
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.1017507526691066
CCOC(=O)N(C)C,0.89,1.0277724891001732
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.35160353132979805
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5944654444080131
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1875617234246354
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0428345461617274
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.276749279674299
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6836819982311675
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1499863969344446
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.223827494266001
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5942697396177854
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1534824555140784
CCN=C=S,1.47,1.9000934485694434
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0356621487554443
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.14815681182675
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.1268793471109655
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.7055812243083102
CC(=O)Nc1cccc(F)c1,1.65,1.6053523206039801
CC#CC#CC#CC=CC(=O)OC,3.85,3.435358859557709
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.923824703624413
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.1998788407987195
NCCNC(=O)c1ccccc1,0.06,-0.18222170854589326
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.7359330892159794
Clc1ccncc1,1.28,1.2411484761963343
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.9127566851926776
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.476924763118621
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.333802293054121
Nc1ccc2cc3ccccc3nc2c1,2.77,2.926494673153572
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.8497530576530543
O=C1CCCN1Cc1ccccc1,1.25,1.1905747840628556
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6989609157950212
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.5204207190486263
Cc1ccc(CC(=O)O)cc1,1.86,2.1097851798848533
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.71679061179189
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.596417610023902
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.4449685348872308
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.7290837119013447
O=Nc1c(Br)cc2ccccc2c1O,2.93,2.991084018745276
Fc1cccnc1,0.77,0.683412516657959
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.964392436912441
CNc1ccc(C)cc1,2.15,2.0236770491540503
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.8984532006732544
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.3207088155350477
CCCCCCCCCCCCCC(=O)OC,6.41,6.70050376970706
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2610764236702008
CCN(CC)C(=O)c1ccccc1C,2.02,2.0659176230573424
CCc1ccc(CO)cc1,2.27,2.097033928521461
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.491451199295965
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.10524687407526212
CCCC(=O)O[Na],-3.2,-3.517029056064044
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.502381324099648
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4236474869391698
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.107837898903805
O=Cc1ccc(C(=O)O)cc1,1.76,1.5050405337549562
Nc1ccccc1S,1.43,1.4370011530021558
C=C(C)C#N,0.68,0.7740024350682504
COC(=O)C(C)NC(C)=O,-0.57,-0.5089034188702164
CC(N)C(O)c1cccc(O)c1,-0.27,-0.17901951866658727
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.5946281216131717
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.018701453474426977
CCCc1ccc(O)cc1,3.2,2.822033349568327
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4906894970167115
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.2319423743990559
O=C(Cc1ccccc1)c1ccccc1,3.18,2.8483287412542233
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.4238937165486365
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.437899623997306
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.2720188676904876
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5382643980254587
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9406073341964802
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9946146595572698
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.2627142775992763
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.451174562640125
COc1c(Br)cc(Br)cc1Br,4.48,4.232960137227084
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.0285801181804968
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.0270914552983395
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.791294430476709
CNC(=O)NC(=O)c1ccccc1,1.27,0.5003591713769899
NC(=O)C=Cc1ccccc1,1.43,1.4313393108309018
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.29682668855663
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.436831266085374
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3123201687673403
CCCCC(NC(C)=O)C(=O)OC,0.79,0.808483154271576
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8630967170903656
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.1792297721360847
CC12CCC(CC1)C(C)(C)O2,2.74,3.0754920580169034
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,0.981624241126704
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.20461330134377054
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.4750798787557624
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.471107009642806
CCCc1nnc(SC)n(N)c1=O,0.93,0.7991440068643136
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.247189767331118
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.546369983186931
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.831298269084237
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2625259497678005
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.56414889562033
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.6613479476000124
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4270453594350736
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.91338668948001
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.410984500821631
c1ccc2[nH]cnc2c1,1.32,1.6461477427208384
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.285730226197999
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.110107089072091
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.191445161502747
CCCCc1cccc(OCC(=O)O)c1,3.18,3.221528554146839
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.316361814133568
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.618093649614107
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5064414853302015
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4852237256735064
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8858051773039373
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.28306762618945
NC(=O)CN1CCCC1=O,-1.54,-1.582000616190466
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.4954300339114983
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4332439944926336
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.110502643171913
CC(C)C(C)O,1.28,1.110900207007865
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.377706623384594
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.153036272962058
Cc1cc(C)cc(C)c1,3.42,3.8354422599425932
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.240968780443475
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.7478269766750587
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.1150037517388105
CCc1cc(C(=O)NN)ccn1,0.12,0.11544529979894236
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.575252748802408
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8542505575724175
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.316337606376687
CNC12CCCCC1Cc1ccccc12,3.37,3.4944501882102936
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.270359714777332
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.897990445186048
O=Cc1ccc2c(c1)OCO2,1.05,1.6322579252313727
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8559234087335024
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5552230788064816
O=C(O)c1ccccc1NCCO,1.35,1.37368957767057
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0930553467189068
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.109997733670622
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.460239022716729
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.2305176457432565
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.7408778012882413
O=C(O)CS,0.09,0.5112449532032697
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3950810823130348
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.692903018439903
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0933787342249643
CC(=O)c1ccc(C(C)C)cc1,2.98,3.242638383652536
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.190004945112217
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8921809366488926
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.474299130069914
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.486612413490926
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5111247573521593
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.1574090867411275
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.988599798214385
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.115799498340412
Cn1cc(C(=O)O)c2ccccc21,2.0,1.8035816001807197
CC(=O)N=c1cccc[nH]1,0.61,0.3477438221708069
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.42258493559162114
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.157647646361367
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.7521031017574225
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7779464637444207
N#Cc1cnc2ccccc2c1,1.57,1.649155494122194
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.173495667611645
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.23184085342086336
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.8378420407991154
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.5273266033029467
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.7919929763290932
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.950157895022624
NC(=S)NN=Cc1ccco1,1.64,1.5620534337600391
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6809779908766116
CN(C)C(=O)c1cnccn1,-0.8,-0.3099576950614744
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.711118628031887
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6369182521248549
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.400395957687275
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.923502238555947
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.022531974638074
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.783114597062238
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,5.11655779358865
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.6658492279559556
CCc1cccc(CC)c1OC(C)=O,3.4,3.042206253658391
N#Cc1ccccn1,0.45,0.33874175322018507
Brc1cnccn1,0.93,0.7697864587152055
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4539133630105407
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2308397258487473
COc1ccccc1Br,2.86,2.4803544208624357
CCC(C)c1ccccc1,4.57,4.033452061402821
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6378966410919291
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.4165390413782095
C=Cc1ccccc1,2.95,2.9497916859717046
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.096907646575189
CC(=O)Oc1cccc(C)c1,2.09,1.969751463100645
O=c1ccocc1O,-0.92,-0.29707240242971356
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.0326242670653025
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.7406964899334563
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.3479861048969592
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0219206359136295
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.36730280239030844
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8056373739171425
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.44968337963201455
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.376000049531819
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.055493067847585
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2902108611527963
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.3076455945339989
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.43407201810341
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.812713557274814
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3148656786163837
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.3253866525966975
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.344020985277526
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.915146916017258
CNC1CC2CCC1c1ccccc12,2.59,3.0914966851126655
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.157682411647837
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6927887567485072
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.7816845998224675
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.0844356974603446
O=Cc1cccc(O)c1,1.29,1.3266534901096776
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.108453182639675
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.2703031080421026
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2499617080056498
FS(F)(F)(F)(F)F,1.68,0.3177799986534864
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0367107804553464
O=C(O)c1c(F)cccc1F,1.59,1.6448318722797874
S=C1NCCCN1,-0.68,-1.2751243448979688
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9027638996790437
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8209653207251952
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.768580047225438
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1406448403187865
CCC(CC)COC(=O)N(CC)CC,3.6,3.743643118322596
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2679874655909358
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5641463519546548
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.1432839964348505
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5341624412374486
CCCCC1CO1,1.95,1.9094853927339814
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.3991150429545476
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2700476575398927
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.8028188552362874
Ic1cn[nH]c1,1.7,1.268299707754372
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4605319800310808
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.4166299235105324
Cc1cc(C)cc(Cl)c1,3.88,3.6266701278973614
CC1=CC(=O)CC(C)(C)C1,1.7,2.250554524439216
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.14452393651058326
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.234636767023259
O=NN1CCC(=O)CC1,-0.47,-0.33896529831729527
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4471332814398306
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5490158199088415
CCN(N=O)C(=O)N(C)C,0.71,0.24167125468941575
c1ccc(OCCOc2ccccc2)cc1,3.81,3.4664033528358216
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5309024596269167
COC(=O)/C=C/C(=O)OC,0.74,0.7327769301229541
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5864799514774384
CC1CN(N=O)CC(C)N1,0.73,-0.08797306359044121
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.6373630315296355
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.057783727930953
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.08762966283303486
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.19296447142166384
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.939108249183205
CCC(=O)c1ccc(O)cc1,2.03,1.9265072447477594
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2809263961012838
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7733744790014576
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.16117416848825306
CCNC(=O)NN,-1.62,-1.679434813391628
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.934418235235769
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.8236276785369845
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.47604393538282563
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.9070134387739954
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.9134566849556185
CCCCCOC(=O)c1cccnc1,2.55,2.7031753152567464
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6924865711032697
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.81448028354078
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.436017709848082
CCc1nccnc1C,1.07,1.1412542384917734
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3878607930029108
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.0788658614028726
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.694280503584036
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.276151347168402
O=C(O)c1ccc2ccccc2c1,3.28,3.1958555763337424
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.0142581450907406
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.258857040980998
