smiles,logP,logP_pred,logD,logD_pred
CCOP(=O)(C#N)N(C)C,0.38,0.5799716574283731,,2.553018488567514
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.9229955294566103,,4.2635301098479435
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.2263328741045045,,3.826801176557377
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.205495923822715,,3.871934640312147
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.3686082783238573,,2.2075156368181323
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.0816414631471405,,2.170748774293691
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.1028696221752803,,1.9948777706509748
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.5732805119573374,,4.789060895599199
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,3.880003521795504,,4.463312720045196
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.683846373661293,,4.974236657508047
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.416770313070683,,3.426296563483916
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.4824647795388364,,2.8346632932750566
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.8332330813733115,,3.6052623806395845
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9777039298277417,,2.4977765789913136
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.687736458111499,,2.1492206853942752
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.17273341377957951,,0.8444557960624139
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.5920107436384208,,1.3169038167591944
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,2.034716303257102,,1.552699172890022
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.241442246787184,,2.1077860065765015
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.742598199473435,,3.201220208364471
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.7467871500594607,,3.369149913340302
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.91344665686945,,3.668180382547132
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.9858009741232343,,3.0116134703317945
CCOc1ccc(NC(=O)NN)cc1,0.53,0.39438088757966727,,0.46322524985903923
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5577044585944384,,1.0767935321767823
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.0842769077076575,,3.300584329552157
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.696828237629843,,2.9008181886653492
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.291953600421286,,2.645239600246043
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9635131881233763,,3.2466107931478243
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.1524394965659472,,1.5321621669966152
CCOc1ccc(OC(=O)NC)cc1,1.63,1.5708350826892414,,1.6167880193034223
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.6137919461922463,,3.3157072074465916
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.3135706742039357,,-0.7071407649137966
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.839915248939274,,1.689072169491178
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.284229793851307,,1.6829831345431527
CCOc1cccc2cccnc12,2.25,2.489538096312647,,2.3485848907322637
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.8396192979367942,,2.363631404539233
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.218799164093182,,2.1674476564147023
CCOc1ccccc1NC(=O)OC,2.43,2.098316580382153,,2.496331631742671
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.666339006544558,,1.982893774935078
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.133860229616506,,1.673172744619289
CCOc1ccccn1,1.81,1.851849191237708,,2.276135311834899
CCOc1cccnn1,0.63,0.6883327880102759,,0.9516004739370536
CCOc1ccnnc1,0.2,0.22314878523117043,,0.4434432331037881
CCOc1cncc(Cl)n1,2.22,2.184233271198268,,2.575681247569867
CCOc1cncnc1,0.56,0.5336378789202421,,0.3398846642579447
CCS(=O)c1c(Cl)cncc1Cl,2.1,2.166882280586942,,2.0663366184660137
CCS(=O)c1ccc2ccccc2n1,2.43,2.324880453618267,,2.407128206429707
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.8077524958576587,,3.6570864252860584
CCSC(=O)N1CCCCCC1,3.21,2.5925196077390367,,2.158831739041018
CCSC(=O)Oc1cccc2cccnc12,2.74,3.0647070001110266,,2.919502078402531
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.6851950559194537,,0.6644729351051422
CCSCc1ccccc1OC(=O)NC,2.04,2.0309674981459493,,1.8651378673700598
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.5360939826779183,,1.2337283816005535
CCc1[nH]ccc(=O)c1O,0.05,0.032522997571869716,,-0.02476557971128246
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.5250254710041036,,2.380500717673695
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.5209924449645,,3.4919708227356843
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.923902734998103,,3.782480118010271
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.744435122026779,,1.1956654601239975
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.162313607966063,,2.156766523508783
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.2178752979130003,,0.8130654369850139
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-0.9507346115318742,,0.5450199107732514
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.102678241444161,,4.846503277826857
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.374225647462173,,3.639098964586251
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.239724160330427,,2.9934715654101467
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.066832075199839,,3.771127466677614
CCc1ccc(C)cc1,3.63,4.029182361835096,,4.294046143025033
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.915378031897963,,3.2637646125594646
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.13556210421587,,3.5692269685864155
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.201237374161138,,1.7194588556324772
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.1863424303775063,,3.015998899710571
CCc1ccc[nH]1,1.59,1.800730960981643,,2.596676795497841
CCc1cccc(C)c1C,4.34,4.182222516960863,,3.882980691263668
CCc1cccc(C)c1NC(C)=O,1.41,1.5282118735619221,,1.6248861519215363
CCc1cccc(CC)c1,4.57,4.211159017304134,,4.220698294010328
CCc1cccc(O)c1,2.4,2.5242657627122194,,3.008009700320223
CCc1cccc2ccccc12,4.4,4.110645563516596,,4.081926728592617
CCc1cccc2cccnc12,2.93,2.8663715430724928,,2.8340316450085097
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.179232523176834,,3.5246429258504532
CCc1ccccc1OC,3.18,3.01635612168854,,3.7093819538208734
CCc1cccnc1,1.66,1.659582973237436,,2.2129845397831667
CCc1ccco1,2.4,2.206857288176214,,3.366403809273628
CCc1cccs1,2.87,2.8507854384008606,,3.9805561195561836
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.524869669007035,,0.6553848936771793
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.044910200845203,,0.9823839244241834
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8533570932971186,,2.055268741542864
CCc1ncc(C)nc1CC,1.95,1.967898158103141,,2.1870037450785236
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8770778700244286,,0.9264988547667532
CCc1oc(C)cc(=O)c1O,1.07,0.9101479177350746,,1.0755125746609135
CCc1ssc(=S)c1-c1ccccc1,3.52,3.7341935979550476,,3.73962499253547
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.418980990495985,,2.314620246784988
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6397032859975682,,1.6597424252421242
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.31329343560779765,-0.87,-0.9818475562158948
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.4606179442825526,,-0.6760600092996234
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.6129374681858146,,1.6022225706467053
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.894927802930205,,4.457178281356027
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.7154683612909922,,2.047372307000808
CCn1cccc(O)c1=O,0.2,-0.09822503839671404,,-0.19122541900730772
CCn1nc2ccccc2n1,2.1,1.894964688000625,,1.8804198371133813
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.5914140521724542,,3.5756886002196318
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.4185905366096554,,1.0553170621024657
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.9078560803427025,,0.5708050886291061
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.118187226269924,,2.470392170544373
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.0922403246816752,,0.9459142094990418
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.2386207072433537,,3.129109486167491
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.928899137260042,,2.4548410138176373
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.1375912692628436,,2.8883885033912167
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.956721960681387,,3.8700438426258703
CN(C)C#N,-0.15,-0.006755881925233798,,0.18151241104173632
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8554658309387504,,0.7309700388499396
CN(C)C(=O)Cc1ccsc1,0.65,0.667596520284468,,0.16318402902260676
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.9225408335108611,,0.7799372944040872
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.3943402864519008,,0.9062460691427061
CN(C)C(=O)NN,-1.57,-1.3425928994330492,,-0.8801122872112264
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.3187787986907797,,2.257207582557193
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.095275814220792,,1.8325302947692774
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5867312951094847,,-0.6457938039517508
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7073398523924954,,0.6988663762738898
CN(C)C(=O)Nc1ccccc1,0.98,1.0585815956089637,,0.2330982111756299
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.7022527467426363,,2.7673650101294607
CN(C)C(=O)OCc1ccccc1,2.16,2.1424579545145064,,1.7632895180242614
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.26982139130709,,2.4443519452166176
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.2225196083438266,,0.7926747955925828
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.6145076154276246,,0.7507979598600156
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.4358604375211519,,1.2433157926791347
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.2312661411724992,,0.5036577461095775
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8421559307923903,,0.9685904823708062
CN(C)C(=O)c1cccs1,0.75,0.7507254898230993,,0.7575508904560924
CN(C)C(=S)NN,-0.3,-0.6330149528031632,,-0.942607855571258
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.380484412160357,,-0.40565992372433524
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.4149394903604948,,-1.3300849555285446
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.3901637939881515,,-0.3049674392249102
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.8783519751368734,,-1.1082501415188908
CN(C)C(N)=S,-0.43,-0.18651974619155132,,-0.9924198352165288
CN(C)CC(=O)NCc1ccccc1,1.11,0.7692886831113637,,0.4194104251501891
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.9155486726254236,,-0.8018928670287182
CN(C)CC(F)(F)F,1.06,0.5387348637846285,,0.9817256774305418
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.548553098711288,,1.6467880943764377
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.137774734190381,3.36,3.0717160112767496
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.360953745332576,2.49,2.4623655220053267
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.7103619978435718,,0.944509911111564
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.18406935219055,,3.003015145790585
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.4424893882184686,,1.7102788984419326
CN(C)CCNC(=O)c1ccccc1,1.1,0.8623603053688664,,-0.49741466390427425
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.123449937105633,,3.0463017140591764
CN(C)CCc1cccnc1,0.82,0.8968060884245526,,-0.6191779163878657
CN(C)CCc1cccs1,1.99,1.9481691192236241,,0.4009406122649477
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.045353242770376,,0.1362395184755827
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.1600360141020123,,1.04701432664139
CN(C)N=Nc1cccc(Cl)c1,3.44,3.1557537348531586,,2.9379878362236385
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.411035512385249,,1.2225489080018308
CN(C)N=O,-0.57,-0.42593974927398426,,-0.5477171469577984
CN(C)P(=O)(N(C)C)N(C)C,0.28,-1.0995819222711085,,-1.9080810154547319
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.3689701679702637,,1.0273392053082
CN(C)S(=O)(=O)c1ccccc1,1.35,1.0900304872911508,,1.8621979572555625
CN(C)c1ccc(Cl)nn1,0.98,1.322198120051102,,1.472322610240517
CN(C)c1ccc(N(C)C)nn1,0.99,1.3869515218602115,,1.1923926726600653
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.4850812466027472,,1.0945603378448303
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.8688715242265515,,1.4506613076136732
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2562533265381242,,0.8106722665660282
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2889411142903717,,-0.9405757700227797
CN(C)c1cccc2cccnc12,2.73,2.6874351114140302,,1.6143607782030909
CN(C)c1ccccn1,1.65,1.3501753548264768,,1.0107809971780102
CN(C)c1cccnn1,0.29,0.5326835640415624,,0.11619022741420171
CN(C)c1ccncc1,1.34,0.808866161481675,,-0.04440359153005824
CN(C)c1ccnnc1,-0.09,0.05953907550481574,,-0.8343641926550944
CN(C)c1cncc(C(N)=O)n1,0.38,0.17102303409377617,,0.3473242996255761
CN(C)c1cnccn1,0.93,0.9318929022952249,,0.34710221455472534
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,0.9169377045572591,,0.4565715639758863
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.90397485893652,,1.8111053061022409
CN(C)c1nc2ccccc2o1,2.1,2.2787256230563186,,2.636995424885749
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.3927111872431723,,3.3466434576106074
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-2.0778143036912473,,-1.4619196873230607
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.2736196711528547,,1.3484009282547464
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.8172455701971622,,1.7630072283076748
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.0175831025562816,,0.394608399169478
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.630369412473102,,3.3427075610201236
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.4854898175274325,,0.8993497056257904
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.5867133392993384,,2.199155190341986
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.401758288009212,,1.9026745344610845
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.8201858845629035,,0.4433475634885924
CN(c1ccccc1)S(C)(=O)=O,1.02,0.9963873663705822,,0.7375989850568163
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.3969157017333176,,1.2947655245935084
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.712206652804124,,4.013221358483316
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.637212945040201,,4.841394034162111
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.067702401324127,,1.7402864097182218
CN1C(=O)C(=O)c2ccccc21,0.58,0.722307309953105,,1.212650034409204
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.227877439163363,,3.47538351330999
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.8527548114461374,,2.8230008954752632
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.024606036332811,,1.8757317042099926
CN1C(=O)c2ccccc2C1=O,1.31,1.3158644641455166,,1.6097522627260998
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.899673438790503,,1.7197579483083845
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.536058715970464,,0.023804696991170715
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.574261860936684,,1.8344193406576668
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.151512668615009,,2.6169648315854843
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,-0.0755686820149104,,1.087394697967057
CN1CCC=C1c1cccnc1,1.13,1.0123243580936667,,0.3600100333989731
CN1CCCNCC1,-0.4,-1.142105338853991,,-2.138613041208745
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.1184029428180422,,0.5302556151809146
CN1CCN(N=O)CC1,0.2,-0.19036326104683532,,0.1005312993664611
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,0.734076600115791,,0.4261021500731659
CN1CCOC(O)C1c1ccccc1,0.99,0.8121476340465545,,0.7253707207886677
CN1CCc2cccc(Cl)c2CC1,2.92,2.912582555613193,,1.8768025174814216
CN1CSC(=S)N(C)C1,1.4,0.625965451526473,,0.055833425518845736
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.45580964922463707,,-1.0853063083331782
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.0202085253613598,,-0.1291498531283377
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.613744925510683,,-0.6633080647163072
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,0.9018684740901435,,0.6501100514856821
CN=Cc1ccccc1,1.64,1.8602944829714,,2.0007974710951233
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.796235857722191,,3.1243306530347477
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.6041390309099934,,1.019257768396475
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.6157328888448634,,2.598593047879939
CNC(=O)C(C)NC(C)=O,-1.21,-1.1837451964759889,,-0.7869709811285399
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.2637714132440827,,0.16646954383444967
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.18182210403103,,-0.9653652116594889
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.8516856717409484,,1.187417924171839
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.8536957092280169,,0.9841194198651639
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.32931698095359296,,-0.1327960237989605
CNC(=O)COC(=O)c1ccccc1,0.99,0.8926630846845165,,0.8420973755933425
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.647689965821098,,-0.6058362236833728
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.9839355820664595,,2.0134093969759297
CNC(=O)N(C)c1ccccc1,1.02,1.1420677935313024,,0.25415396374933974
CNC(=O)N=c1[nH]onc1C,0.3,0.015019808033204463,,0.49869579647121687
CNC(=O)NC,-0.49,-0.7840103064052495,,-1.2847489982384723
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.2541409397627767,,0.9778948887132555
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,1.1307089099421122,,0.9509928503272376
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.7583890454791786,,-0.9704773154024169
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,-0.1377101780692751,,0.6992397594805808
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.423561423612274,,0.9810898820506309
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.21024450784625426,,0.29863976279974236
CNC(=O)ON=C1CSCCS1,0.49,0.44380400741049075,,0.8664638116668992
CNC(=O)ON=C1SCSC1(C)C,1.31,1.3216816908523574,,1.6194786736043378
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.7898165192192264,,0.2655530913524582
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.22190454909184276,,0.4414654890407721
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.3447211472273377,,1.8984251733018278
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.0806319397398356,,1.5334419804812112
CNC(=O)Oc1ccc(Br)cc1,2.17,2.3085352386312565,,2.4906151934798366
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0860810723599714,,2.3551109992530006
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.6444814855007843,,2.217804417272261
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,2.917565730251316,,2.4223365112843473
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.24891439694397666,,0.4498253545635378
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.403985375022368,,2.444151203479202
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0041923226108074,,0.8013813025910355
CNC(=O)Oc1ccccc1F,1.25,1.1732968523619773,,1.1025884342984567
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.8518577854116853,,2.0196222018072914
CNC(=O)c1cc2ccccc2o1,1.85,1.8420912715400592,,2.1180529364802045
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.5764251262610243,,0.10105998481844747
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.5728459859846007,,2.697887240156069
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.7955126842314462,,1.1108925997986234
CNC(=O)c1cccnc1,0.0,-0.16079930256463282,,-0.05806990310823501
CNC(=S)N(C)C,0.1,0.07712614863155798,,-1.3180114214900547
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,4.023670742842376,,1.9689621911054989
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.6697293216996192,,-0.016418298532518527
CNC(=S)NCCSCc1cncn1C,0.32,0.20034090438390129,,-0.31755807539874814
CNC(=S)NCc1ccccc1,1.35,1.2277420848359992,,0.4604731396281829
CNC(C)C(OC)c1ccccc1,1.87,1.9777589297599107,,-0.19410623275636452
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.3510928011496874,,1.5097643942378458
CNC(N)=S,-0.69,-0.8016708054844202,,-1.3087427661248836
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.213138739342137,,1.959520036247598
CNC12CC(O)CCC1CCc1ccccc12,2.37,1.9068290703342778,,0.9287105532250761
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.3032082275018864,,1.5371285497561582
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.309450162241613,,1.9663741242338824
CNC12CCCCC1CSc1ccccc12,3.88,3.393731474227594,,2.095307262023799
CNC12CCCCC1Cc1ccccc12,3.37,3.182516938256,,1.8883385177010485
CNC1C2CCC1c1ccccc12,2.37,1.7971661309912568,,0.7348003985554987
CNC1CC2CC1c1ccccc12,2.41,2.0458642471570103,,0.7006989713691574
CNC1CC2CCC1c1ccccc12,2.59,2.277376115238983,,0.7211572536105981
CNC1CCc2ccccc2C1,2.38,2.1748853860771025,,0.13778939484253616
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.7954881177870847,,-1.3715314924985944
CNCC(O)c1ccc(O)cc1,-0.45,-0.6158099171319336,,-1.2236422838437346
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.6998518349986345,1.92,1.9610889857609293
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.9298245880381995,1.24,1.8515757698906483
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.7680067553286545,,2.630870674711423
CNCc1cccnc1,0.39,0.006001543554825961,,-1.299639423278646
