smiles,logD,logD_pred,logP,logP_pred
FS(F)(F)(F)(F)c1ccccc1,,4.032969303206979,3.36,3.5069517003061574
c1ccncc1,,0.33817981084824855,0.65,0.371900961695532
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.4240840743377854,,2.8120864664871217
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.5015964615217019,2.0,2.5856450255589087
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-2.5404260284119293,0.65,-0.5373457151158503
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.427973063474111,1.72,1.6131346315730815
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2297578514270397,,2.498128485406057
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.1362030278306392,0.63,1.0597225350925112
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,1.6951940899280669,2.5,2.1257639219292312
S=C1CCCCCCCN1,,1.1925093234886697,1.44,1.5119822822602234
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.3706269856162714,1.68,1.7544862576304012
CNS(=O)(=O)c1ccc(N)cc1,,0.4681013495774473,-0.01,-0.298445152985237
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.721392496283762,2.91,2.7078019205856694
O=C1CC(Sc2ccccn2)N1,,0.8313486771253324,0.61,0.8653141135004634
Clc1cc2ccccc2cc1Cl,,4.099597162490954,4.42,4.54496246475922
Cc1cccc(C)c1NC(=O)CN,,-0.5863047656611875,0.41,0.19535193865566858
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.492065743371357,3.46,3.4379881121355664
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.8521027048964447,,3.706112535663181
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.0344854778555677,2.84,3.2415390821335333
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.8559863500688014,,1.6759325746865539
NC(=O)c1ccc(Br)cc1,1.75,2.0166314915708137,1.76,1.4704241722128826
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.3187262592120828,3.13,3.074806481878697
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.200361102115488,3.82,3.970066204787677
CN(C)C(=S)SSC(=S)N(C)C,,1.263418474481877,1.73,1.3817071083493038
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.0945712732273405,4.05,3.469323698451862
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.6401540493700117,0.16,0.5764260137547628
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.9814716830154822,,1.5044972417446738
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.9662517009307259,2.06,2.259090574632464
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.710416110756929,,2.864829182712878
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.5106849018889807,4.37,4.18630795295212
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.3578038170374036,,2.0136400229033478
CC(C)(N)Cc1ccc(Cl)cc1,,1.4153484508429335,2.6,2.657580044582763
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.1906033991293585,,2.028329657040592
CCOC(=O)c1ccc(N=NN(C)C)cc1,,3.0157682468823532,3.66,3.2283487001211215
COc1cccc(NC(=O)NN)c1,,0.4068143616349871,0.17,-0.00967952546985451
CCCC(=O)c1ccccc1,,3.012621844239847,2.77,2.570080278771393
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.0839316981821123,1.47,1.3380961091760852
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.40127700198977223,-0.8,-0.1484237043465586
CCc1cccc(OC(=O)NC)c1,,1.8619209164444515,2.2,2.0705811949197774
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.6273344037271897,1.76,1.7578513970709175
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.8657173416207085,3.26,3.006773883615692
O=C(O)CCCCCn1nnc2ccccc21,,-0.6380186622371156,0.86,0.8884341241698641
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.6000311072306435,,3.919479368236995
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.3361231385449117,4.39,4.179440799910313
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.00093108277836,,3.1985643915078974
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.1439423514462006,4.93,4.532413582687927
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.3759689206503625,0.33,0.8116153435424112
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.928335979050747,3.28,3.2433150969374527
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.4041094041624416,2.11,2.021208816505754
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.5059750129840905,3.53,3.763944324733698
c1ccc2c(c1)OCCO2,,2.8573113819565257,2.01,1.8063692400114706
Oc1cccc(I)c1,,3.020369851882913,2.93,2.7853974006719397
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.7452925338815612,4.13,5.069847853755479
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.32322798068446446,0.6,0.6694651639341276
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.6819476653223038,,2.2163362879687156
COCCN(CCOC)N=O,,1.2946757899828238,-0.38,0.1567576677463116
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.7293721534642024,,3.874868886254367
COc1c(O)c(C)c(C)c(O)c1OC,,1.4248889932166118,1.6,1.5496141357935942
CCOc1cncnc1,,0.21052351183084195,0.56,0.5319578764336255
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.5628306305711832,,-0.741221452232939
CC(=O)CCC(C)C,,1.9489636068697636,1.88,2.0579170625164336
CC(C)NCC(O)c1ccc2ccccc2c1,,0.5730185959883347,3.0,2.762413482663211
CNC(=O)Oc1cc(C)ccc1C,,1.6169283347036778,2.03,1.9466533508844035
CC=C(C)C,,2.3611212210121906,2.67,2.895846307737486
CCCCCCCCCCCC(=O)OCC,,4.342877128270061,5.71,5.879598291613654
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.6446862434522607,1.87,1.486962947235047
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.25493111683447633,0.83,0.600609534420526
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.0603339304446893,1.91,1.7885206429071285
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.7380393432747328,2.55,2.5213246644247143
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.6586848504909129,2.28,2.1562389039353245
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.850243028458352,5.9,5.838304049493713
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.276611620840079,3.45,3.740327503284976
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8393653990144108,3.8,3.6764866482849805
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.543217442963968,3.09,4.121282008868418
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.9726912503795972,3.6,3.4027751688831307
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.2511372218145267,1.2,1.4550977829565692
CCS(=O)c1ccc(C(C)=O)s1,,1.693133079191042,1.31,1.7772400238590014
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.1782340212024223,2.66,3.060634312452049
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7110699143769954,,2.8720891511989644
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.3142646815663988,1.44,1.7140371241389463
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.3555429157592997,2.07,2.1606977318359752
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,3.930866161877571,,5.065397099029992
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.6615369548984713,,2.8154541178922528
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.1940299102622087,1.98,2.456885626917842
COC(=O)C(C)(C)C,,2.4963257839349287,1.83,1.8281466893265508
OCc1cccs1,,1.491380628937903,0.87,0.7968592818964715
O=Nc1ccc2ccccc2c1O,,2.3787411999076915,2.46,2.350839482098286
NCC(=O)O,,-3.289496494760082,-3.21,-3.8722243552422504
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.34910217196384874,2.82,2.7196213281328987
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.40817886647265,1.74,0.9888053083090347
CC(C)(C)c1ccccc1,,3.2346044154183424,4.11,4.163471850105599
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.171021695243552,3.75,3.7538539303413785
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.564837263911651,-1.56,-1.3900045277338382
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.4118762037077,,3.220598005392225
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.5525453758973993,3.2,3.452496438249076
CNC(=O)Oc1ccc(C)cc1,,1.4629902485830883,1.66,1.7195572501115628
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.0043043051123504,,1.9334221215362875
Cc1cc(Cl)ccc1NC1=NCCN1,,0.8647013960899577,1.8,1.8338555196631554
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.8290819255380555,2.0,2.3631623850417824
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.8324871954973627,,2.640144944764693
COc1cc(C=CC(=O)O)ccc1O,,-1.3962836872200968,1.51,1.6261991362475867
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.32085503554272465,-0.74,-0.5051617546170686
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.189994637912257,3.58,2.923871627084734
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.0928833803452125,1.47,0.6751792693964229
CCc1cc(C(=O)NN)ccn1,,0.46754411649282224,0.12,0.15261906649025891
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.3790471178928114,2.88,2.9246625051882646
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.671736016595974,1.38,2.2156767577038075
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.0993459055537453,3.53,4.0690510077453625
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.839692139872954,0.77,0.5373276752794205
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.4095767130949315,2.43,2.179754194914282
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.0721292617505913,2.25,2.152592194194556
Nc1ccc2ccccc2c1,,1.8065143401749344,2.28,1.9843657128836707
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.44525862240109837,,3.64028376768867
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.625878682273389,2.99,3.0775628327395195
CN(N=O)C(C)(C)C,,1.071282478795989,0.81,1.026204888847714
O=C(O)Cc1ccc(I)cc1,,-0.34714072285202313,2.64,2.494118496738269
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.788542818655638,5.39,5.787435537977586
O=[N+]([O-])c1ccc(F)cc1,,1.9231141576144666,1.8,1.8815855825898693
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.25016996911905354,0.87,0.3434853946900549
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.7382693036545263,,3.398509294753274
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.7359373449170774,1.86,1.9743986978200019
Nc1ccccc1C(=O)O,,-1.1238450713942907,1.21,1.1514428480278043
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.708929400392721,4.44,4.364140980660067
CC(=O)Nc1ccccc1C,1.0,0.6831948803251524,0.85,0.7750056363214166
CC(=O)N=c1cc[nH]nc1,,-0.4505872369932331,-0.41,-0.003936169575158743
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.49330036855017223,,3.2360328556984506
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.7135531529047583,2.75,2.5084354390588683
CCN1C(=O)NC(=O)C(=O)C1=O,,-1.27997386783345,-0.32,-0.38122142053541674
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.7701591744250855,5.69,5.749445478290181
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.346542787376989,2.2,1.9258050633248844
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.4603037156980005,2.69,2.6875306452534704
O=C(CC1CCCCC1)N1CCCCC1,,2.5216856686817017,3.2,2.9889759444644097
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.9790584482098224,2.13,1.8692080444160062
CC(=O)Nc1ccc(O)c(C)c1C,,0.5256115197434852,0.57,0.243431611235291
CCCCC(=O)NN,,0.20805305036454436,-0.11,-0.21340052556668754
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.310289307842286,2.41,2.3140186582067974
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,-0.4567027601820932,0.56,0.6199867178142546
CC(C)c1ccc(O)cc1,,2.9657047047959235,2.9,2.8279280317751603
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.501291490904566,,2.158759773813312
CNC(=S)NNc1ccccc1,,0.49726780003637727,1.17,0.8415838628940358
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.7000339521105206,3.33,3.5441378196740363
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.3845631566958656,,3.7982036145755806
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.5087777592608735,,4.366754317002168
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.0414767263924576,,4.986545971565064
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.9444124208973488,2.4,2.286145270852652
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.5680529356467909,0.29,-0.2167667814359211
CC1=CCC(C(C)C)=CC1,,3.6124107869177777,4.5,4.578716793892143
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.9781507588998566,4.61,4.710787408466668
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,2.853103201383746,,3.090058461160984
O=C(Nc1ccccc1)NC1CCCCC1,,2.502199423431799,2.77,2.9149267443780826
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.4806733122212745,,3.886034066573097
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.7985889795228776,3.23,3.9821842570168577
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.3964266313530915,,4.406270758032242
NC(=O)NS(=O)(=O)c1cccnc1,,-2.0108600131894208,-0.65,-0.6935807594250671
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.8666046966742458,,2.0635219324063936
Cc1ccccc1C(=O)CCN1CCCCC1,,1.2350400074839234,3.54,2.8558692282185394
CS(=O)(=O)CC#N,,-0.48908014396652844,-1.42,-0.4694686353732038
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.197392832523196,,3.343949758253971
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,2.7710550971815344,,4.264974646392904
C=CC(=O)OCCO,,0.012170942161287446,-0.21,-0.19188962360792816
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.4876451517674356,,1.5206480577874806
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.0882398658571217,1.08,0.7220420346738881
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,2.4998118945300813,1.99,2.188363304706443
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.184104192072671,4.89,4.912068788529854
C#CCN(CC#C)CC#C,,1.7480619865806872,1.27,1.4053395039786358
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,-0.03811292611424033,,0.7784998349216847
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.0224478107883304,2.77,2.8217920279004933
CNC(=O)Nc1cccc(Cl)c1,,2.002488830078496,2.18,1.9374876664881335
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.312158808503712,,3.746951833080711
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,4.191612527072282,4.37,4.403710786982842
CCC(=O)CC(=O)CC,,0.937690987937928,1.12,1.043394541812225
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.3460459720307325,,2.942788618561078
NC(Cc1ccccc1)Cc1ccccc1,,1.6869012589471062,3.35,3.010116192088934
N#Cc1cccc(N=C=S)c1,,2.907524124655077,3.13,2.6938480687947437
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.913720970540242,0.03,0.19406335662984286
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.2133163558113242,,1.4373822920660801
CC(=O)Nc1cccc(Cl)c1Cl,,2.2672920567128165,2.09,1.9986429940740782
c1ccc2c(c1)Oc1ccccc1O2,,4.205241549147418,4.3,4.0353833134809225
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.761664309972143,,4.163815710150612
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.0244084798589332,,3.006836961838235
S=c1cc(Cc2ccccc2)ss1,,2.711345175310023,3.43,3.438793057240938
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.586195042373079,,3.8167017219970907
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.7632471199830073,1.39,1.5271707925699158
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.591743580383158,-0.53,-0.7434889189583349
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.801656337056377,0.63,1.5645604368930088
NCCc1ccc(O)cc1,,-0.9790887086847677,-2.12,-0.21488827847572844
Nc1cccc(CO)c1,,0.11818209001827107,-0.05,-0.06685608252602648
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.4784713267613894,4.3,3.9475133399068048
c1ccc(CSc2nc[nH]n2)cc1,,1.4917801518697913,1.45,2.141161265463806
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.2876810440109723,3.23,3.1562716155429555
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.3305933538228705,0.47,0.38347665285371435
Cn1cnc([N+](=O)[O-])c1Br,,-0.7980910634487572,0.36,0.917145768071242
c1cnc2cccnc2c1,0.89,0.9270681029108223,,0.936627337550064
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.7738864567886363,2.48,2.56078419550091
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.200749220830926,5.2,5.28569505601113
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.1490727534831633,,3.89748214992886
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-1.4437828083292685,-0.39,-0.4804701472419368
CC(C)=CC=C(C)C,,2.3874023167151983,3.5,3.511138977854296
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.168144381321921,1.51,1.9525714278733999
CNC(=O)Oc1cc(C)c(C)cc1C,,1.9555060785307865,2.52,2.320864640969048
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.9546038090752953,,4.43377732877587
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-2.671777595441528,-0.04,-0.7059650799033896
CCOC(=O)C(=O)OCC,,1.5850944978260446,0.56,0.4671641495231791
CC(=O)Oc1ccc(CC=NC=O)cc1,,0.9150934773569765,1.32,1.1699080208021453
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.26893994807240884,0.27,0.8363039365600056
Oc1ccccc1Br,,3.069157672005433,2.35,2.2971627895181235
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.8233710792124143,3.95,3.816620892557938
CCCCCCCc1ccccc1,,4.592469471277594,5.37,6.039170787931192
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.2174638334155139,,2.922876163418708
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.4038171014423062,1.8,1.7142906092792718
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.2943151145358702,,1.9520019375845645
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.180037436621686,2.64,2.551515995037649
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.740052676299567,0.21,-0.6844597600882185
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.17796586761103939,0.3,0.23922513111320987
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.3875002828015317,2.51,2.5761750306049453
Cc1cccc([N+]([O-])=NC#N)c1,,1.3402592716738155,2.49,2.191044614113246
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.5052943078971635,3.18,2.9913978132814467
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.6284349936859785,0.64,0.3671419610011226
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.7129818181206145,,1.8284973595867413
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.5593717038779062,0.29,0.3320441215494687
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.19837239539374174,-1.14,-1.0363129881478486
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.37053118079264324,0.3,-0.2136066183079519
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.2127074112096627,3.24,2.4552973396027826
CC(C)(C)C(N)C(=O)O,,-1.6352088955893254,-1.77,-1.7492360099021815
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.3151144173591327,,3.177817908292062
Cc1ccccc1C(C)C,,3.6861293627451253,4.38,3.979310234569203
N#CCc1ccc([N+](=O)[O-])cc1,,1.416215360293117,1.37,1.3651220573567957
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.4631631340832558,1.67,1.1106290051850352
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.0979330835720065,1.87,1.4709397389946588
N#Cc1cccc(C#N)c1,,1.4953626684688315,0.8,0.9553418088570398
CCNC(=O)c1cc2ccccc2o1,,2.2264261668337926,2.22,2.1806861442527974
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,2.1204567423181384,1.65,2.0517049879800227
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.350076045054383,3.37,3.2451627864650403
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.3802120612525033,,2.9202786803643965
CCc1ccccc1OC,,3.3832589277708944,3.18,3.043524428319409
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.762588104269314,3.94,3.88566330059599
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.4037140650880224,1.41,1.7719497147378978
COC(=O)c1c[nH]c2ccccc12,,2.5819306279194,2.57,2.3416131337565744
N#C/C(=C\c1ccccc1)C(N)=O,,1.5168920898768863,1.56,1.4642209593294173
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.785022573484102,,3.8043867317421296
Cc1cc(O)c(C)c(C)c1O,,2.6797321610113567,1.69,1.731363734996386
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.549422645392397,,1.9643800060620684
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.1137778481976892,4.25,4.5982482677346415
