smiles,logS,logS_pred,logP,logP_pred
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,,-4.4974748758623875,3.11,3.350213847064757
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,-4.1930509458280145,3.14,2.920818836327719
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,,-2.678294064211679,0.3,0.19628175603703624
COc1cccc(NC(=O)NNC(C)=O)c1,,-1.9387824734954673,0.33,0.5019064103316797
NC(=O)c1cccc(F)c1,,-1.4805643153383647,0.91,0.8689519416133673
CCCC1(CC)C(=O)NC(=O)NC1=O,,-2.1218778069880675,0.66,1.370152241421732
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,-2.2948399646167585,0.81,0.9702814735851353
CCO[PH](=O)(=O)Cc1ccc(F)cc1,,-0.6531170238426367,1.25,0.9269078153921848
CC(=O)Nc1c(C)cccc1Cl,,-1.3673361241108037,1.22,1.1842386930960482
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.747852017640055,4.3,3.638389679132046
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-6.224333002484841,5.26,5.702107707950242
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,,-3.5190090766622166,2.07,2.5657424979927606
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-5.5004726317782735,4.77,4.56049714482268
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-4.043336110841222,2.95,1.8577545792175294
Cc1cnc(C(N)=O)cn1,,-0.8657724768130479,-0.25,0.0797852933933858
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-2.167324631096735,0.0,-0.027407313784948872
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.0083885061388114,0.23,0.2761138689200542
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-3.1554710746747916,0.57,0.503678834945118
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.958892917711979,2.8,3.1990186821533158
CCCc1n[nH]c(=N)o1,,-0.6777200117776978,0.23,0.1700754404270408
c1ccc2c(c1)ccc1cccnc12,,-3.515227565563239,3.43,3.367211404714796
O=[N+]([O-])c1ccc2ccccc2c1,,-3.4473554802552577,3.24,3.29190539479909
NC(Cc1ccccc1)C(=O)O,,-0.16650547984266328,-1.38,-1.2994236954343013
CCCc1ccc(N)cc1,,-2.091458102228957,2.4,2.454168312505169
CCCn1ccc(=O)c(O)c1CC,,-0.4889996129255323,0.7,0.8404923309854777
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,,-5.5928878534707325,3.65,3.7460022629112872
O=S(c1ccccc1)c1ccccc1,,-3.0368127586201865,2.06,2.5575190309314864
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.8521701634006713,3.46,3.5052467794625057
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.2615271614521033,-2.67,-1.8222560984162461
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.636266865804843,3.91,3.61152183028607
COC(=O)c1nonc1C,,-0.7950339845233456,0.94,0.4755897457296172
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.0859709247217264,2.45,2.3841684181729588
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-3.3002352771907733,4.29,4.163477395711008
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,,-4.138122940342534,4.07,4.248760345086326
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,-2.3653011631703893,2.65,2.4179905804923294
CC(C)CC(=O)O,,-0.7865691884213808,1.16,1.2033582820493325
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.592876587773911,,1.839996774205222
O=c1[nH]c(O)cn1Cc1ccccc1,,-2.265680036167261,0.76,0.7277821620604941
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.3686476937647765,5.23,5.546225178028203
CNC(=S)NNc1ccccc1,,-1.7489254486311647,1.17,1.3068414136589666
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-5.941867080421726,4.11,4.0938906933109855
CC(=O)Oc1ccc(C(C)=O)cc1,,-1.833623125179221,1.29,1.108736824933752
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,,-3.932916087953163,2.26,2.7686371469414652
COC(N)=O,,1.235039023373214,-0.66,-0.4426413751847993
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-2.916470566233076,0.91,0.36569470967847995
Cc1cccc(C)c1NC(=O)CCCC(C)N,,-1.566606714703229,1.41,1.3000132333449494
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,,-4.196603835072742,3.65,3.702209076690569
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,-2.7840567351331993,2.3,1.5929928351522729
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-3.669271225220686,3.0,3.0460952770825767
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.284063206689772,1.89,1.51029103168744
C=CCOC(C)=O,,-0.8590746692628399,0.97,1.070309358452305
COc1ccccc1C=CC(=O)O,,-1.9334244551600113,2.54,2.6521249281663257
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,,-5.170231098933432,3.9,3.954081323943852
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,-4.718802336221116,4.06,3.8446668218673166
CN(C)C(=O)OCc1ccc(Br)cc1,,-2.727886315822264,3.01,2.9115251298296623
COc1cccc(COC(C)=O)c1,,-1.9306348194538732,2.02,1.8960764487785948
Clc1cc(Cl)nc(Cl)c1,,-2.5880473503767667,2.68,2.861351102857281
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,,-5.630173993768274,2.86,2.7191458482858577
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,,-0.4089120712422858,-2.07,-1.1191726540506393
O=[N+]([O-])C=Cc1cccs1,,-1.502274947442429,1.96,2.1167091024409155
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,,-2.245313810623462,0.67,0.5153327650829556
CN=CCC(C)c1ccccn1,,-0.9084625558959512,1.13,1.6396104341036406
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,-4.249196222743856,4.27,4.033672440908219
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-4.602840549946668,4.07,3.6861049645891075
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,,-3.602528697591127,0.89,0.7731142905760697
FC(F)(F)c1nc2ccccc2[nH]1,,-3.235000585642793,2.67,2.3355956991795943
[O-][N+](=Cc1ccccc1)c1ccccc1,,-2.5556449701042196,1.88,2.1276517077244006
COc1cccc(C(C)=O)c1,,-1.5989639335415708,1.84,1.7320778149723954
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,-6.726326505674555,4.51,4.635096876331841
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.6901908927491518,-0.95,-1.0213271896454832
N#Cc1c(Cl)cccc1Cl,,-3.6633611178397683,2.74,2.769858667669202
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,,-3.8221765827063225,0.96,1.2177114449763604
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,,-3.7999490609099276,3.3,2.7902165988429157
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,-5.154924155795467,4.13,4.680482609337465
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,,-7.852335659192476,5.5,5.596475462434126
CCCCCCc1ccncc1,,-2.7800025160180093,4.35,4.04453800375517
CCC(=O)c1cccc(OC(=O)NC)c1,,-2.3561235880739466,1.49,1.3973065042166306
OCc1cc(Cl)cc(Cl)c1O,,-1.6240573721220473,2.3,2.34116924846109
C=CC(N)=O,,0.7832976726947329,-0.67,-0.9103741938472294
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-1.6500555574180278,1.21,1.5098874280060883
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-3.6405736005843607,1.04,0.8969734084282415
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,-3.909893750215281,3.6,3.4824917855800135
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-2.0111648672907596,0.07,0.36248303815021266
OCCCCCn1nc2ccccc2n1,,-1.7599564768179612,2.09,2.0112588374399194
FC(F)(F)c1cccc(C(F)(F)F)c1,,-3.230311623587801,3.83,3.316784606778878
NC(=O)c1c(F)cccc1Cl,,-2.0156378733189357,0.49,0.7500221939800058
N#CC(Cl)(Cl)Cl,-2.168,-2.090653798591209,2.09,1.6049688408035427
Cc1oc2ccccc2c(=O)c1C,,-1.6812837404012417,2.31,2.3070966561692496
CC(O)C(F)(F)F,,0.05053733688433626,0.71,0.5456687571491274
O=C(O)C1CCCNC1,,0.4914396903483551,-2.89,-2.374873982080157
Nc1ccc([N+](=O)[O-])cc1,-2.37,-2.241899694749387,1.39,1.3634408022670057
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.9136298316903186,-0.53,-0.6931851730884597
CCCCCCCCCCCCCc1ccccc1,,-7.799941311367996,9.36,8.934793317749493
Cc1ccc(O)cc1,-0.73,-0.5646223712506959,1.94,1.940754936141845
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-2.0495596765221205,1.91,2.214035518662157
N#CSCSc1nc2ccccc2s1,,-3.7050265257264208,3.3,3.240590197762403
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,-3.5136453024576952,1.35,1.5516945005845226
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,-3.1940523685293805,3.45,3.2647361048040526
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.934694738150744,3.54,3.5810524998544837
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,-5.402701795300079,3.29,3.120517037199044
CCCOn1c(=O)cc(C)[nH]c1=O,,-2.199119925311158,0.3,0.13298046045346346
CC(C)C(=O)c1ccccc1,,-2.052931856778719,2.73,2.654625555198452
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,-3.4651627792403454,4.4,2.5860157329507643
Fc1ccccc1F,,-1.879549773713491,2.37,2.2982293184393225
c1ccc2ncncc2c1,,-0.666376522127353,1.0,1.231599493630422
CC(=O)C=NO,,0.4215700180309798,0.34,0.441167813088271
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,-3.912061562308435,3.06,3.147104079260328
COc1cccc(-c2cc3ccccn3c2)c1,,-4.772687011374366,4.14,4.281110094114441
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,-3.77560736412991,2.42,2.340732786797344
CCS(=O)c1cnc2ccccc2n1,,-1.7704717538359784,2.29,1.73964316916787
CCOC(=O)C(C)(C)n1nnc2ccccc21,,-2.0547070680005692,2.6,2.1340708208764183
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,-5.61003123509709,5.9,5.680602438831569
CN(C)c1ccc(C(=O)O)cc1,,-1.616745394367173,1.28,2.094932286243606
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-1.4411397748060806,-1.3,-1.3202121446776758
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,-7.912568109155189,7.28,7.054415541376422
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,,-1.0203561445160498,0.24,0.4294636427589231
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,,-4.9383862110122,4.88,4.523166215378259
FC(F)Oc1ccccc1,,-2.8094039063373644,2.44,2.60598228406115
CC1CN1C1=CC(=O)c2ccccc2C1=O,,-3.1423009583952726,2.17,1.9890386058190983
CC(C)CC(C)(C)O,-0.92,-1.1121894541711317,,1.9729889112464993
N=C(N)NN=Cc1ccccc1,,-2.049352971246235,1.18,0.45220136657558396
CNC(=O)Oc1cc(Cl)cc(Cl)c1,,-3.3785122976092494,3.03,2.785013150436491
COS(=O)c1ccc(O)cc1,,-0.5304077144895705,0.58,0.7429978750611861
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-3.7545020470473345,2.1,2.264374228048005
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,,-5.927216053351978,5.18,5.151381457211322
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,-3.739108987252968,2.23,2.3134530356669547
COC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.6201471528310303,-0.21,-0.465945198302228
O=C(O)Cc1ccccc1,,-0.911092545299661,1.41,1.5382999945260791
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,,-5.911651424383548,4.43,5.419450783349017
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-4.908884662245978,2.95,2.1838779395528625
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,,-5.300938789240243,4.15,3.828543533264185
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,-2.99758896192797,2.38,2.906795486800762
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,,-4.291805276900686,3.3,2.997453463807975
O=Cc1c(-c2ccccc2)no[n+]1[O-],,-2.345040757065562,2.92,2.590941514584467
CC(=O)N(C)CCOC(=O)c1ccccc1,,-1.9949096605371037,1.24,1.2739573018796313
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-6.7532576477695905,6.3,6.241805115219803
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.226465733506905,5.49,5.927234230394502
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-3.083368393978118,2.47,2.4926504768736897
CC(C)O[PH](=O)OC(C)C,,-0.23625345664265707,0.45,1.16767698032169
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.5852010813445232,0.95,0.9522464784090656
CCCCCCC(C)O,-2.09,-1.9769734870111293,2.9,2.6862869126739195
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.748764615738378,1.89,1.423541023862708
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,,-1.9549593751293113,0.01,-0.07916323393019775
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,-4.361764639573387,2.72,2.861032896287168
N=C(N)NN=Cc1cccs1,,-1.4489220892902954,0.98,0.6421425970400811
CNC(=O)c1ccc(S(N)(=O)=O)cc1,,-1.7140956096444384,-0.31,-0.22576545847669216
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-6.927232901605093,6.25,5.8505071407760765
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.0003837368029167,3.44,3.390583523092559
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,-4.933687271310382,1.82,1.4015406421424317
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.925897889120778,3.1,2.8243749386937593
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,,-2.5359810870890116,1.59,1.457687140095528
COC(=O)C(F)(F)F,,-0.7169269678090497,0.6,0.7767598444725363
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-5.986898469936754,5.57,5.474408618556771
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,,-4.693616424227743,2.55,2.3057251297804218
C1CCC2OC2CC1,,-2.259141685165556,1.26,2.009098929742293
C=CCOc1ccc(CC(=O)O)cc1Cl,,-2.97918771734408,2.48,2.415070397396614
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,-5.223768777408742,4.15,3.235133754105873
O=C(O)C1CCc2ccccc2O1,,-1.4221388287543233,1.9,1.752705058244127
OCC(F)(F)C(F)(F)C(F)(F)F,,-1.6475871118559984,1.94,1.5926598817402327
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,-2.824771792110983,1.53,2.1154797242362404
CC1=NS(=O)(=O)c2cccnc2N1,,-1.3923253245350196,-0.25,-0.45173283126904185
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-4.288558081229505,2.3,2.334349997556111
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,-3.22057330612334,1.87,1.707049340280777
NC(=O)c1ccc(Cl)nn1,,-0.7965062219779089,0.0,0.0389806135645383
CC(C)n1nnc2ccccc21,,-1.2767747982678574,1.98,1.9916998290437575
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,,-4.865306534792991,3.49,3.471803969839188
c1cocn1,,1.1848513871965602,0.12,-0.18428836751325584
CN(C)C(=O)c1ccccc1,,-1.2424920830988821,0.62,0.9788568462735512
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.090787835077656,4.97,4.7427501681234
CN(C)P(=O)(N(C)C)N1CCCC1,,-0.2854624685755831,0.82,0.6636765748396178
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,,-3.198243961580024,1.64,1.5294075927720394
c1ccc(-c2ccncc2)cc1,,-2.005120192751199,2.59,2.534311090322409
CC(=O)Oc1ccccc1C(=O)O,,-1.3360902307612348,1.1,1.087386762120994
CCCCCCCC,-5.24,-5.328844760500503,5.18,4.7379811628015975
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.6750972165819937,1.13,0.7515255868536379
NC(=O)c1ccccn1,,-0.1893371781369959,0.15,-0.17853945417043304
CNC(=S)NCCCCc1c[nH]cn1,,-2.0675692215658508,0.39,0.1891081744063856
Cn1c(=N)[nH]c2cc(Cl)ccc21,,-3.0883131598900735,2.09,2.1084718300375354
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,,-1.999964958110507,2.62,2.1697825660013574
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-2.6119891723850124,1.79,1.2006418352659525
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,,-4.797213338723633,2.91,3.0400274282382913
O=C(Cc1ccccc1)Nc1ccccc1,,-2.742048062395803,2.7,2.5642560948267485
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,,-2.515732445727548,1.65,1.5470330406726722
Cc1c2ccccc2cc2ccccc12,-5.89,-6.044442486286785,5.07,5.360877448645075
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,-5.615378500710116,3.37,4.906713967421814
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-3.192580866371277,2.2,2.2497123907300574
CCCCOCCOCCO,,-0.5811398179290221,0.56,0.5491491239873472
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,-4.559044711490133,3.99,4.180749928694938
NC(=O)CCCCCn1nnc2ccccc21,,-1.0776332403445896,0.79,1.0763042020183018
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,,-4.872141091671982,4.55,3.8369232159209368
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,,-5.9586663749303295,3.52,3.1858889463898628
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,-6.239682070994208,6.25,5.164795812631143
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,-0.8163484104315262,1.08,0.9134260618583059
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.319955532934602,0.79,1.6690985388306125
NC(=O)c1cccc(Cl)c1,,-1.6888695963215334,1.51,1.3653074833111682
CCCCOCCNc1ccc(Cl)cc1C(N)=O,,-3.8012173128948668,2.99,2.919180535082688
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,-5.5189131712375135,3.87,4.0730358552431145
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,,-4.642347823190354,3.4,3.4263072149817884
N#CC(C#N)=Cc1ccc(I)o1,,-3.919201370001816,2.42,2.301750000788364
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,,-4.690681310512261,4.66,4.3895035315845
Cc1cc(=O)ss1,,-0.9919221513331795,1.26,1.4976837714870375
O=C(O)CCCCC(S)CCS,,-1.768907548978986,2.41,0.8378676174089179
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,,-3.1695800894231496,2.7,2.7514775983167907
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,-4.520472545589989,3.43,3.2612930816796117
CNC12CCCCC1CC(=O)c1ccccc12,,-3.1767436677488723,2.41,2.5548795144413567
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-2.8557353632454614,1.89,1.1323610414153435
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,-0.9588885230026958,0.38,0.8476199338694335
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,-4.21661155220047,1.94,1.8562764746545792
CCCN=C(NC)NC#N,,-1.07110064521195,0.42,0.22405897477800552
CCCCOc1cccc(O)c1,,-2.4849627714790024,3.03,3.1116013096418027
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,-9.99431591799175,8.5,7.92281007446188
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-4.079545903623541,3.42,3.4209180572960305
COP(=S)(OC)Oc1ccccc1,,-2.744526375161944,3.03,2.8162527930901406
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,-3.3441797325028335,2.82,2.3363688570375047
ClCC(Br)CBr,,-2.0977064459815997,2.96,2.508227627680716
COC(=O)c1cnc([N+](=O)[O-])n1C,,-1.8534727772872308,0.51,0.624505037664709
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.766096011878985,,2.6238213649189865
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,,-4.248249730164801,3.92,3.9577129720730255
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,,-4.557955776964537,0.9,1.2626250547537297
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-3.107322716026188,2.26,2.033019008244537
Oc1ccc(C(F)(F)F)cc1,,-2.186441390294192,2.82,2.358462513934765
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,,-2.62439066667114,2.01,1.3456018335524538
COc1cc(CC(C)N)cc(OC)c1OC,,-1.7903212794413714,1.21,1.0513598347901492
OC1(c2ccccc2Cl)CCCCC1n1cncn1,,-3.188332813621463,2.68,2.650874530542799
S=C1CCCN1,,-0.30868252990355627,-0.05,-0.009832666792249256
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-1.912462465542294,-0.46,-0.4551375013901424
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,,-4.76893544976992,3.11,3.066009569422329
CN(C)N=Nc1cccc2oc3ccccc3c12,,-4.426703619394928,4.55,4.118839882700376
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-3.1588095973289025,,1.8831089002405252
c1cc2[nH]cnc2cn1,,-1.1525843962770503,0.3,0.4448337770625388
c1cncc(CN2CCCC2)c1,,0.17604083603774612,1.1,0.9430168617981696
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,-4.059953115078986,3.9,3.0772853524044237
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-1.7890599218490486,1.09,0.7395503662053606
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-3.7240659601993458,3.64,2.8498642662135287
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,-3.040049296445899,2.82,3.1247123174767237
CN(C)C(N(C)C)=S(I)c1ccccc1Br,,-1.582454709533338,0.06,-0.2301444294545818
CC(CC(=O)O)n1nnc2ccccc21,,-1.2073410539680474,-0.2,0.5016512843591663
Cc1ccc(O)c(C(=O)O)c1,,-1.6382254122007724,2.78,2.889855066154238
NC(=O)c1ccccc1N=NN1CCC1,,-1.79547107446954,2.91,1.220460469383923
CCCC#N,,-0.41591525610949986,0.53,0.5089573072089544
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-1.7616726113177559,0.22,-0.05338149279577831
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,,-4.036419200758679,3.05,3.0631408320584335
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,-2.7874078527040975,2.39,1.5234755494454304
Cc1no[n+]([O-])c1N,,-0.34203646285983114,-0.32,0.012537227050853694
O=C(c1ccccc1)c1ccccc1O,,-2.576154017102409,3.52,3.273785843586416
CCC(=O)NN,,1.6981291768119462,-1.0,-1.0305020803334841
O=NN1CCC(c2ccccc2)CC1,,-1.5764782199042437,2.59,2.162047160532665
O=C(O)c1ccc(Cl)cc1,,-1.7816467420007174,2.65,2.3625948537939507
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,-3.4793419989878327,1.9,1.3782365386667914
CCCc1c(C)ssc1=S,,-3.8099324576755205,3.39,3.3288977636672397
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,,-4.90653272559404,2.06,1.8462005126746468
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,-4.513682770637352,3.91,3.5022380872794034
CNP(=O)(OC)Oc1ccc(SC)cc1,,-1.3616115011918002,1.81,1.7046767248080457
O=[N+]([O-])c1ccc2oncc2c1,,-2.4199230323231635,1.46,1.7876538120008025
CN1CCN(N=O)CC1,,0.3351363460722876,0.2,-0.383367369238544
COc1ccc(C(N)=O)cc1N=NN(C)C,,-1.9371378129741768,0.44,0.9961549479263747
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,,-2.48520122891171,3.61,2.760117621608791
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-3.256055641654423,2.48,2.1224488638403693
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-4.087244599878037,2.25,1.026814136938825
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.498456955523,3.63,3.3600860446965326
