smiles,logD,logD_pred,logP,logP_pred
CCCCOc1c(OC)cc(CCN)cc1OC,,0.37668068290706214,2.32,2.117178785067861
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,1.5180516429500426,4.43,4.226999741478002
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,2.574580517071815,3.72,3.9688104137012292
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,4.1063342441179636,8.39,7.299298795337617
Cc1cccc(NC2=NCCN2)c1Cl,,1.2137638528184722,1.83,1.9029826273418897
CNC(=O)Nc1ccccc1,,0.684308087463501,1.12,1.1703505082869041
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.573316365019409,3.44,3.457039050600986
Cc1ccccc1C(=O)CCN1CCCCC1,,1.1953997861410155,3.54,3.1790717005804976
O=Cc1ccco1,,1.3510892996089146,0.41,0.43994430676810903
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,,1.7242717626035562,2.72,2.6836759591683714
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,,-0.5097500313898307,-1.15,-1.26645243529512
COC(=O)c1ccccc1C(=O)c1ccccc1,,2.2755244816440365,2.7,2.783647884915552
CC(C)(C)c1cccc(OCC(=O)O)c1,,0.36251464893531804,2.96,3.000324926736244
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,1.6616272150840468,4.06,3.8083035282288873
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.85197971324685,5.34,4.911431658088125
CCCCCCc1ccccc1,,3.1308756549403203,5.52,5.086751149309379
CCCCCOC(N)=O,,1.337236301058226,1.35,1.3758305642373805
Cc1cc(C)ncn1,,0.4377776444941246,0.62,0.3808328456756611
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.17553595802485,3.34,3.105946414751064
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.8265433706814154,4.69,4.9950342937446965
OCC1OC(O)C(O)C(O)C1O,,-1.2662794334306982,-3.24,-2.651665119764898
CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,,1.6964285797800178,2.52,2.102595757004577
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.8725222860524602,-1.14,-0.7983903114055648
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.7630187797755374,0.21,-1.3486892231804983
CC(CCO)CC(F)(F)F,,1.972137029392959,1.61,1.758311761491097
CCC(=O)c1ccc(O)cc1,,2.0841145978173414,2.03,1.959749328479132
NNC(=O)Nc1ccc(Cl)cc1,,1.1155296045032759,0.87,0.6785918808608042
CC1NCCN1CCO,,-1.0609165528850426,-1.93,-0.8621297259537077
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.653225902352834,2.23,1.8255964540912364
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,3.779790900273789,6.3,7.400657229858386
CCCCC(CC)CN,,1.0824891184800158,2.82,2.732537841322981
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,,0.6145881089709955,4.4,3.188900339364714
CCN(C)N=O,,0.4842868998496891,0.04,-0.09551944988433148
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-1.2417287374183592,-1.15,-0.4917461565455512
CC(=O)c1ccccc1C(=O)O,,-0.372563788426983,0.81,1.1333045534290789
CC(=O)Nc1cccc([N+](=O)[O-])c1,,1.7009114024147058,1.47,1.4938896979920044
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,,2.9817984743647026,2.5,2.5729651997250387
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,1.9136669900780938,3.1,2.8305420842937368
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.6336479381400977,-1.13,-1.296474871226076
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.186229800019626,0.98,0.9600497183987133
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,,2.5609120154885834,3.65,3.1542070728440614
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.6812312804205813,3.06,2.86947924289493
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.8649935289591557,2.52,4.574521578494743
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,,0.9666173509226181,2.49,1.9828564935844741
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.9738735884201172,0.91,0.9663915353272241
COC(=O)C(C)(C)C,,2.1214541323654386,1.83,2.0548377736018915
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.3279989829310372,3.3,2.565240734075807
c1ccc2ccccc2c1,3.29,2.5609992742895393,3.3,3.2139514715259905
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,,0.9969813697553901,2.6,2.3058358367730802
Cc1ccc2nccc(=O)n2c1,,0.8709112691420507,0.61,0.6564921617835069
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,,1.8337389503525132,2.4,2.5068582120315464
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.7918577434085716,0.67,0.5505693119434389
CCOCc1ccccc1,,1.5730287753518732,2.16,2.022679506548411
COc1ccc2cnccc2c1,,1.7204619332976812,2.22,2.242878929920462
O=C(O)c1cccc(CSc2ccccc2)c1O,,-0.006183421650598042,4.28,4.240761968524538
CC(C)(C)c1ccccn1,,1.8323176931526213,2.4,2.6200330181717315
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.6202912970345463,2.63,1.7156351280774986
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.5030608274041579,1.17,1.0562757821956519
OCC(Cl)(Cl)Cl,,1.9872859826599738,1.42,1.6090133031967482
Cc1ccncn1,,0.3207868614260012,0.16,0.0143746445611308
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,1.747356746594435,3.44,3.3022825886337785
CC(C)c1ccc(NC(=O)N(C)C)cc1,,1.7608576483906053,2.87,2.441316013943831
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.020888346205571784,3.18,2.5271818902376935
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,1.1379988243609236,1.8,1.918293915819966
Cc1cc(=O)cc(C)o1,,1.6455353164859825,0.1,1.2502076707755365
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,0.460207951643238,1.0,1.0471747217215621
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,2.272888479739848,2.54,3.299550893091392
Cc1c(Sc2ccccc2)no[n+]1[O-],,1.6940924808719067,2.63,2.5294282466149625
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.7116471132823605,3.13,3.393729629280095
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,1.2363958575068221,3.43,1.8465308259850928
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,2.15892227538053,5.33,5.161550864978026
CNCCN(C)C,,-0.710094508930607,-0.2,-0.025413780662910224
CCN(CC)Cc1cccnc1,,-0.5843839774664314,1.01,1.3240825288853875
N#Cc1ccco1,,1.837712330951531,0.96,0.974590176535441
COc1ccccc1NC(=O)C(Cl)Cl,,1.8918499707989413,2.41,2.2528514320419153
CC(=O)Nc1c(C)cccc1Cl,,1.5106108648802519,1.22,1.1514107006887166
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.3966057035934123,3.97,3.639018382674704
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,,1.488787576331391,2.29,1.8615668704776418
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,,-1.259233796228479,-1.82,-0.10432525796936565
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.1936269871974243,2.3,2.1926366761986213
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,1.5269378905717021,3.32,3.3394937204301014
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.8765943900173965,5.43,5.450449440394382
CCc1cccc(NC(=O)Cc2ccccc2)c1,,2.5080620325417637,3.47,3.5623362941750027
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.6423636858766762,1.4,1.0875391001575125
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,,-0.061628764339359154,2.17,1.9221144517425721
CCCCCCCCCCCCCC,,4.73718644598439,7.2,7.312552939454305
CCN(CC)CCN,,-1.1020737778922542,0.21,0.3997565465784336
CCOC(=O)Nc1ccccc1,,1.9832795066058186,2.3,2.30836854520168
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,,0.4365570432306647,1.18,1.4577559374979592
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.1658276605798004,1.57,1.2886580183928933
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.669629720887709,3.26,3.43508451394374
Cc1cccc2sccc12,,2.3993916512851383,3.57,3.6642852334738834
NC(CC1CCCCC1)C(=O)O,,-1.6323425240623466,-0.58,-0.70676965169074
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.0678328736159941,1.1,1.0371430274944584
CCCc1cc(C(=O)NN)ccn1,,-0.17498014790383465,0.63,0.8252063527553923
CNC(=O)ON=C(SC)C(=O)N(C)C,,-0.4346005508837991,-0.47,-0.44845735762552374
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,2.865421332918436,4.4,4.434726348196898
CCSc1ccccc1,,2.387461250683107,3.2,3.1108163018799586
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.0276835275660703,0.0,0.05891843275563291
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,,1.0103958578245777,-0.96,0.9895000889407914
Cc1nc(Cl)c(C)nc1Cl,,2.1808772185932654,2.4,2.1727720665819668
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,,1.777658072730124,3.17,3.520214397567629
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.964582657658861,3.16,3.185373084149484
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,,1.4348217518144661,1.88,1.9570760891330363
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,,2.9323708444805954,4.73,4.584858078047494
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,,2.53142553719191,4.85,4.691890734741985
O=NN1CCCCCC1,,1.635883608720533,0.92,1.1552697538294963
FC(F)(F)c1nc2ccccc2[nH]1,,2.840176025405876,2.67,2.2464230693957137
COc1ccccc1NC(=O)OCCN1CCCCC1,,0.7041720425261256,2.71,2.5330600564995676
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.0690868741569983,1.05,1.2668430545824676
OC(C1CO1)C(O)C1CO1,,-0.7296382792217966,-1.29,-1.7745291446284748
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.8286423681786699,2.04,2.218650086215369
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,,-0.9351632567472457,0.06,0.27337985977116697
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,,2.222280812142995,2.24,2.5865629163170265
NCC(=O)NCC(=O)O,,-2.204089859184071,-2.92,-1.8014599836850125
COC(=O)COc1ccccc1C,,1.5572905303851603,2.08,2.474049817656754
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,3.093513480270894,4.3,4.157591214466406
CNC(=S)N(C)C,,0.3114621972881879,0.1,0.25565782942701265
OCCCCc1ccccc1,,1.5048691571658286,2.35,2.0891199861474874
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,3.2186653981858875,5.57,5.567211207603491
Cc1nc(C#Cc2ccccc2)cs1,,2.3237146873967522,3.3,3.3160919138793226
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,3.0094448925226622,4.28,4.593679215263336
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,,0.1889188458525779,0.49,0.44213337329599667
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,,1.4187258538546916,3.05,2.730814758155548
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,,2.6468697955832736,3.69,3.4980641367909264
CCCCC(O)CCC,,2.1383200794172064,2.68,2.5791051553277358
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,2.6180612631419544,2.17,1.9086386322876947
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.859247292052459,2.76,2.758978759137257
COc1ccc(S(N)(=O)=O)cc1,,0.30506023131319915,0.47,0.6645989392875291
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,2.871424738424194,6.01,4.767586426998339
CNC1(c2ccccc2Cl)CCCCC1=O,,1.1303240787178492,2.18,2.3534056425985135
COC(OC)OC,,0.29456802869629106,0.25,-0.09064367548056129
O=C(O)CNC(=O)c1ccccc1,,-1.0990558811637021,0.31,0.45450809184302376
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-0.8306202953873612,-1.25,-1.2635814446075582
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,,1.5274768512377859,4.02,2.7996789344024458
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,,-1.7942294538413386,-1.85,-1.051824165131218
CCOC(=O)CC(CO)C(CC)c1cncn1C,,0.0771962932392769,0.73,0.7766808783736407
Fc1ccnc(N2CCNCC2)n1,,-0.6841879212075603,0.97,0.42203532767648255
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.6918231805188846,4.4,4.146983900269366
O=c1cc[nH]c2c(O)cccc12,,1.2593060880611924,0.62,0.9239600569259079
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,,2.63564076707325,4.56,4.984717344387761
O=C(O)C1CCNCC1,,-2.4784340449581057,-3.05,-2.9452148644944787
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,0.33880690438482486,1.01,0.6917062855096836
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.15043039522988444,1.98,2.0538646376120973
NCCCc1ccccc1,,0.1510396431346055,1.83,1.8524039103068621
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,,2.211374483973443,3.08,4.356468469482319
CCCCC1OC(=O)c2cc(N)ccc21,,1.5631106924089115,2.86,2.218121370053289
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.02547304938624073,1.1,0.9616019595140888
CNC(=O)Oc1cccc(C)c1C,,1.2992224816184046,1.95,1.873040530496857
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.4590658747719598,0.5,0.7021591975920545
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,0.8121033574609622,1.88,0.9808972252179868
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,,-0.4231795530116722,-0.82,-0.951171537111601
CC(O)CC(F)(F)F,,1.9610353122596447,0.71,1.013412088953923
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,2.283012623162094,2.85,2.8649366549249344
CCOP(=S)(OCC)SCCS(=O)(=O)CC,,1.5528882845711747,1.87,1.5611755847092175
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.224396091256615,2.34,2.360770567927852
COc1cncc(C)n1,,0.9448583469543712,1.29,1.2571477681282217
CC(C)(C(=O)O)n1nnc2ccccc21,,-0.4815945249480964,-0.2,0.17920234546970226
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.011829773576228941,0.98,1.0326540359419647
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1.4730423840705027,2.1,1.8378474287852131
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,,2.3089410648911457,3.65,3.257730025067292
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,,0.8803418230139968,1.79,2.150227500710676
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,,0.345690916276445,0.85,0.7106796394665975
O=C(O)COc1ccccc1-c1ccccc1,,0.2217999273410285,2.83,2.9859824143321343
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,1.9552451798412678,2.53,2.5732238510372722
O=[N+]([O-])c1cccc(CO)c1,,1.6526969253513641,1.21,1.288307059053833
OCCCc1ccncc1,,0.31620962634090954,0.58,0.5758940357654545
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,,1.3760555828570782,1.08,1.374088597358082
N=c1[nH]cnc2[nH]cnc12,,0.1488338821472015,-0.05,-0.6991750671009154
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,1.7002795622231002,3.06,2.8297853473108763
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,2.980113357556335,4.62,4.489721715505874
O=[N+]([O-])c1cccc2ccccc12,,2.9969173587205775,3.19,3.3123923725634805
O=C(O)CCCCCC(=O)O,,-1.142206537409325,0.61,0.18736943977103726
O=C(O)c1cccc(O)c1O,,-0.8403473719594918,1.2,1.355110800174847
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.4188693788599573,2.68,2.3542206136163486
Cc1c(Cl)cccc1[N+](=O)[O-],,3.2630780839725415,3.09,2.888819829507306
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,,1.1965912028730745,2.58,2.9001553329580907
CCCCCCCCC(C)c1ccccc1,,3.55962295260957,7.06,6.945030141313171
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.5624389175588504,2.83,2.6119506784124766
Cc1[nH]c(=O)n(O)c(=O)c1Br,,-0.23175166714405915,-1.12,-0.22717224578692496
O=S1(=O)N=CNc2ccc(Cl)cc21,,1.4230927244791007,1.07,1.0414160782477329
N=c1cncc(N)[nH]1,,-0.24855598275443125,-0.45,-0.9241062904588415
CC1(c2ccncc2)CCC(=O)NC1=O,,0.20627564331260517,0.07,0.15272204956215285
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,1.319082495049663,1.64,1.787085900757225
CC(=O)Nc1ccc(O)c(C(C)C)c1,,1.8909424006574689,1.71,1.8109694085815708
N#CC(C#N)=NNc1cccc(Cl)c1,,2.9566886931339873,3.38,3.4695186292891975
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,,-0.6038823102918982,0.24,-0.5868145377244529
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.7728460074399368,0.95,0.841538764067534
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.5491015580266625,2.77,2.597820218984555
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.7975959141045192,-2.39,-2.8567648910825936
COc1c2occc2cc2ccc(=O)oc12,1.97,2.2904274987319613,2.0,1.8768568731246222
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,,1.8755504198380621,2.9,3.39123520202327
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,1.3228251815087384,2.17,2.255498956215676
CN(C)P1(=O)N(C)CCN1C,,0.3775657701502704,0.02,0.06340120379127656
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,2.2036813235789054,3.55,3.716053374424981
COc1ccccc1C(=O)NCCN,,-0.6782533794041783,0.0,0.23625870330785226
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,1.7048271214547137,2.98,2.8370600751458905
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.4860387079195694,2.53,2.16142441368421
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.046861789847794,6.84,6.660221555725649
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.3905736884030842,2.53,2.968845445813848
CCS(=O)c1nc(C)cc(C)c1C#N,,1.645642129905621,1.77,2.0235456579794358
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,,0.787447715052879,0.72,1.0301421690218284
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,,2.334219782304973,3.36,3.6240804779435285
CN(C)C(=O)Cc1ccccc1,,0.8219328648598008,1.48,0.7688213664144035
O=Cc1ccc(OCC(=O)O)cc1,,-0.9213087602783736,0.79,1.0087082674087906
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,,2.281020135262071,3.3,3.059571850691165
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,,2.249394637168995,2.47,2.401138112162556
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,2.62497043072394,2.73,2.788563537275557
Cc1ccccc1C=O,,1.5913534183458353,2.26,1.9140197264899466
Nc1ccccc1Br,,1.6277933225172314,2.11,1.8621497940008427
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,0.05317528173219932,-2.28,-2.496113986770111
COc1ccncc1,,0.8345215191283211,1.0,0.9233193436903644
OCC(CO)(CO)CO,,-1.1238920942616912,-1.69,-2.6190265121759113
NC(C(=O)O)C1CCCCC1,,-1.65577756520697,-0.9,-0.7562134298724636
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7844778414419402,-0.85,-0.6075692921942677
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,,0.018026100311157256,0.44,0.3242803497023561
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.4428326305436097,1.36,1.0296002064912777
COc1ccccc1OC,,1.9212979687505085,1.6,1.9197539044488434
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,,1.0354370701461635,1.15,1.2786348773764582
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.190960493047828,4.42,4.765785587370282
c1ccc(C2CCCN2)cc1,,-0.35208799980774685,1.89,1.2978247275358814
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.7888023489790683,0.26,0.0061029122799274305
O=C(O)c1ccccc1F,,0.32137723403426954,1.77,1.999314162223632
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.2002732512280896,-0.59,-0.5889337345184371
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,,0.7510041161394604,1.2,1.4594621919456996
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,,-0.7225417017465869,-2.11,-1.3881621793357213
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.6354303542776403,1.51,1.3323909733240715
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,,0.39582974469410837,0.63,0.3609895080050205
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.7790193976657274,3.79,3.9405033963723013
Cc1ccc(N=C=S)cc1,,3.2059069037016332,3.92,3.93488615857615
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.403646168471919,-1.85,-1.7118090061984574
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,2.266600814932958,2.54,2.4664439028398095
CNC(=O)c1cccs1,,0.8914448372375955,0.84,0.8063480783602024
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.5854814815988432,1.59,1.3259211359371759
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,,3.269319996867579,5.67,5.37296823764078
CC(=O)C(N)C(O)O,,-1.6651961701259925,-2.94,-1.641533605731559
CN(C)c1ccc(C(=O)O)cc1,,0.6986744236197814,1.28,1.952878614882472
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.0996907654571437,4.67,4.556338563419745
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.047615831666504,7.8,7.798566364166198
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,2.6959972866367066,4.69,4.060852624513295
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,2.9796927858580347,2.62,3.31244891261842
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.4974553715336922,2.6,2.072503416627011
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,0.3494178104156458,2.3,2.720200834659356
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.606356634860955,2.73,2.8132269979402924
Nc1ccc(CCO)cc1,,0.29720544560806283,0.1,-0.35154948074956893
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.8848139852573673,0.13,-0.05622755520170486
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,,1.5062416752156371,2.19,2.3743071346175917
COc1ccc(OCCO)cc1,,1.0396349456288116,1.13,1.1816498549834984
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,2.608521989520709,3.87,3.5947707355145226
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.697587440713944,1.92,2.562704540491561
c1ccc(N=c2cccc[nH]2)cc1,,2.0775680652342827,2.75,2.4786786875278777
O=c1c2ccccc2nc2ccccn12,2.1,1.6563990372049782,2.08,1.63265004533927
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,,-0.1328714089085432,0.27,0.1586393162156554
c1ccc2nonc2c1,,1.8587751904946752,1.69,1.8282943255732516
CC(=O)Nc1ccc(O)cc1,0.25,1.2305209425507595,0.46,0.15368134212493967
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,,2.1227562537879896,2.6,2.7701434205359843
